,pred_prob,y_true,trade_return,future_return
2025-11-19 13:15:00,0.5549006496208126,0,-0.0034479786225325437,-0.003362068965517273
2025-11-19 13:20:00,0.5480836367241839,0,-0.0004308487720809939,-0.00034470872113068207
2025-11-19 13:25:00,0.5475254029242654,0,-0.002241765821693442,-0.0024137931034482474
2025-11-19 13:30:00,0.5494697239991924,0,0.0009514747859180606,0.0009514747859180606
2025-11-19 13:35:00,0.5224944803647606,0,-0.002069143891714753,-0.0021551724137931494
2025-11-19 13:40:00,0.5395576271796755,1,0.004580416558638056,0.004493605254061395
2025-11-19 13:45:00,0.5377519884222263,1,0.00700025926886183,0.006913238852402248
2025-11-19 13:50:00,0.5316755232829815,1,0.003974082073433971,0.003974082073433971
2025-11-19 13:55:00,0.5204187356388007,0,0.0013764624913972234,0.0013764624913972234
2025-11-19 14:00:00,0.5095339226169742,0,-0.0030012004801921455,-0.0021455544112598535
2025-11-19 14:05:00,0.5226989186040712,1,0.0037005163511187877,0.003614146803201157
2025-11-19 14:10:00,0.5160955644787605,0,0.0053264604810996374,0.0053264604810996374
2025-11-19 14:15:00,0.5121197673426335,1,0.006967741935483884,0.00679452997333807
2025-11-19 14:20:00,0.5101792545461412,1,0.0017140898183063413,0.0021435308239732276
2025-11-19 14:25:00,0.507869549425131,0,-0.002648440837249022,-0.0023927533754913854
2025-11-19 14:30:00,0.4944290771913084,0,-0.0034161755914254854,-0.0031607722535452742
2025-11-19 14:35:00,0.5121324482115929,0,-0.004107127577650416,-0.004192334017795951
2025-11-19 14:40:00,0.514799587177541,0,-0.0035120781223231257,-0.0035120781223231257
2025-11-19 14:45:00,0.5038697444128372,0,-0.00334276163538183,-0.0035135829976861155
2025-11-19 14:50:00,0.5187947328361736,1,0.01116646624291362,0.011427098547985182
2025-11-19 14:55:00,0.5146109133814075,1,0.009971632424997878,0.009971632424997878
2025-11-19 15:00:00,0.5191043068328418,0,-0.007797270955165692,0.006793945648434718
2025-11-20 09:35:00,0.5231871388504546,0,-0.004925690021231444,-0.0046721032959564646
2025-11-20 09:40:00,0.5209105390057218,0,0.0007659574468086294,0.0008511362669163525
2025-11-20 09:45:00,0.5309900669026841,0,0.0019651401230347254,0.001708379601947474
2025-11-20 09:50:00,0.5314249350923616,1,0.0023047375160050176,0.0021336519586925284
2025-11-20 09:55:00,0.5363762848307295,0,-0.0047635250085062975,-0.0050174334552257616
2025-11-20 10:00:00,0.5341090954756522,0,-0.0006824773929363648,-0.0011085529120832271
2025-11-20 10:05:00,0.5092289562375533,0,-0.002555148624478254,-0.0026400953840912678
2025-11-20 10:10:00,0.5280513707598659,0,0.0002565198802906288,-0.00017094017094010372
2025-11-20 10:15:00,0.5142848335781104,0,-0.003500683060109422,-0.0036708212395424322
2025-11-20 10:20:00,0.5083092239341817,0,0.0,-8.538980445738087e-05
2025-11-20 10:25:00,0.5201798461567038,0,0.0036761562793878877,0.00359035732603874
2025-11-20 10:30:00,0.5437635707835597,1,0.006340502099220435,0.006340502099220435
2025-11-20 10:35:00,0.5192105827222766,1,0.002647309991460345,0.002647309991460345
2025-11-20 10:40:00,0.5066878508070202,0,-0.0026403202452942587,-0.0025553662691653045
2025-11-20 10:45:00,0.5131527478828305,1,-0.003831417624521105,-0.003831417624521105
2025-11-20 10:50:00,0.528129779438356,0,-0.003405704555129896,-0.003066178349373949
2025-11-20 10:55:00,0.5090617013617225,0,-0.00017069215669540672,0.000426985482493647
2025-11-20 11:00:00,0.5017127931872852,1,0.0031632042404035055,0.0029059829059829845
2025-11-20 11:05:00,0.5009739840939399,1,0.001879699248120259,0.0017941050832979144
2025-11-20 11:10:00,0.4797833940092378,1,0.0002560382350431656,0.0004268032437046987
2025-11-20 11:15:00,0.5059634790494507,0,-8.522243054376322e-05,-8.522243054376322e-05
2025-11-20 11:20:00,0.474253318615634,0,0.0029850746268655914,0.002899539484905178
2025-11-20 11:25:00,0.47684049404046674,0,0.0010239781551326654,0.0009385665529009213
2025-11-20 11:30:00,0.47967671209897644,1,0.0017054660185895631,0.0011932157163556667
2025-11-20 13:05:00,0.4757483519666127,0,0.002295332823259555,0.0025510204081633514
2025-11-20 13:10:00,0.4889397798321493,1,0.00468843235870775,0.00468843235870775
2025-11-20 13:15:00,0.46801227750817465,1,0.0008512811781731244,0.0008512811781731244
2025-11-20 13:20:00,0.5082775014009888,0,-0.003647158608990675,-0.003647158608990675
2025-11-20 13:25:00,0.4812201670870657,0,-0.005091217649554447,-0.005175632105888339
2025-11-20 13:30:00,0.4954477804934391,0,-0.0007654362986903029,-0.0006804456919281554
2025-11-20 13:35:00,0.4842828651286204,0,0.003234317814282184,0.0034051247126927198
2025-11-20 13:40:00,0.4877393925686192,1,0.002899539484905178,0.0029850746268655914
2025-11-20 13:45:00,0.4752487531269161,0,-0.0015319148936170368,-0.0014469316537577548
2025-11-20 13:50:00,0.49047907346717146,0,-0.00534351145038181,-0.005090353779587775
2025-11-20 13:55:00,0.49017066173479285,0,-0.004253509145044632,-0.0046768707482992555
2025-11-20 14:00:00,0.48126922769821684,0,-0.0034088972217488633,-0.0032390044323218348
2025-11-20 14:05:00,0.5103817846433617,0,-0.0019621225046920765,-0.002387652426025455
2025-11-20 14:10:00,0.4937548241934936,0,-0.0016233766233767488,-0.0017086715079026593
2025-11-20 14:15:00,0.48550155520248933,0,0.0003421142661648169,0.0001710278775439722
2025-11-20 14:20:00,0.4530484972035314,0,0.0002565856996237237,-0.00034190956491997326
2025-11-20 14:25:00,0.4796313533923084,1,0.003337612323491612,0.003337612323491612
2025-11-20 14:30:00,0.44402129053536254,1,0.001623931623931707,0.0019664842681259564
2025-11-20 14:35:00,0.4778469946684956,0,-0.0019668205917564574,-0.0020521590423258074
2025-11-20 14:40:00,0.4575158887140594,0,-0.004093816631130065,-0.004008870692596367
2025-11-20 14:45:00,0.4776785791291898,0,-0.00298813284384869,-0.0034985920300366624
2025-11-20 14:50:00,0.5158693849541851,0,-0.013792512635997567,-0.013623511267243482
2025-11-20 14:55:00,0.5004908647934877,0,-0.019775704134920025,-0.019439924638177564
2025-11-20 15:00:00,0.4916483942389499,1,0.008255752678728134,-0.016954958040760415
2025-11-21 09:35:00,0.5918350755369013,0,-0.004256428075052221,-0.004256428075052221
2025-11-21 09:40:00,0.5917066135675829,0,-0.005322862129144901,-0.004454148471615738
2025-11-21 09:45:00,0.5862662854641839,0,-0.007406761937957529,-0.007752613240418094
2025-11-21 09:50:00,0.616091596445125,0,0.0015697218104124833,0.0019192183547065422
2025-11-21 09:55:00,0.5694261397502238,1,0.008333333333333304,0.008421791385209376
2025-11-21 10:00:00,0.5534545065447941,1,0.007018775223723406,0.007637608638398685
2025-11-21 10:05:00,0.5387938164530401,0,-0.0017421602787456303,-0.002176752285589889
2025-11-21 10:10:00,0.5256060928897786,0,-0.0046981033582738085,-0.004784688995215336
2025-11-21 10:15:00,0.530752559430106,0,-0.006445993031358843,-0.006272869837950834
2025-11-21 10:20:00,0.5734577799257016,0,-0.003664921465968529,-0.003664921465968529
2025-11-21 10:25:00,0.5735688162657029,0,-0.004108750764927005,-0.004195804195804231
2025-11-21 10:30:00,0.5770340358643855,0,-0.0014027704716815803,-0.0014027704716815803
2025-11-21 10:35:00,0.553404220143383,0,-0.004729374671571307,-0.004729374671571307
2025-11-21 10:40:00,0.5860871018979773,0,-0.004914004914004844,-0.004564606741572996
2025-11-21 10:45:00,0.5698237784287844,0,-0.002195100535604566,-0.0022827041264267267
2025-11-21 10:50:00,0.5826984333306565,0,-8.805142203038852e-05,-0.0007039774727208847
2025-11-21 10:55:00,0.6036912015612523,0,0.0059970014992503096,0.005908289241622455
2025-11-21 11:00:00,0.5618683146574033,0,-0.004310344827586299,-0.003959873284054893
2025-11-21 11:05:00,0.5706139447867404,1,0.0,8.805917576593103e-05
2025-11-21 11:10:00,0.5446756461205781,0,0.00035069261792042283,0.0002629964057156986
2025-11-21 11:15:00,0.5957794495274318,1,0.007156741473758554,0.0070677621698029824
2025-11-21 11:20:00,0.5570813329582472,1,0.0059010040514355655,0.00563529100994975
2025-11-21 11:25:00,0.5350348653543666,0,0.00043821209465400024,0.00043821209465400024
2025-11-21 11:30:00,0.5509497943199557,1,0.003686474150794261,0.003158171769453544
2025-11-21 13:05:00,0.52513392374325,0,0.002800630141781779,0.003239646265650986
2025-11-21 13:10:00,0.5341455192092848,1,0.005171809256661941,0.004555409548839151
2025-11-21 13:15:00,0.5243217247148926,1,-0.0008743551630673307,-0.0006996064713598038
2025-11-21 13:20:00,0.5217440256675103,0,0.0018327805899809313,0.0018327805899809313
2025-11-21 13:25:00,0.5012948962236069,0,-0.0006975324788560666,-0.0005232406034708648
2025-11-21 13:30:00,0.5416446468763646,1,0.0014878347628215494,0.001400192526472388
2025-11-21 13:35:00,0.5080391219803749,0,-0.0058377624814847096,-0.006010976565903103
2025-11-21 13:40:00,0.5267796525866405,0,-0.005754642950562383,-0.00506064043277199
2025-11-21 13:45:00,0.5231065951747058,0,-0.004194337644180424,-0.004107314515424343
2025-11-21 13:50:00,0.540028046621687,0,0.0014021558145649315,0.0014899211218228903
2025-11-21 13:55:00,0.5290487161390274,0,-0.0016668128783225988,-0.00201701306673685
2025-11-21 14:00:00,0.5162441156662285,1,0.002106926520937691,0.00166725166725179
2025-11-21 14:05:00,0.5153895974086147,0,-0.0021008403361344463,-0.0023628248884220993
2025-11-21 14:10:00,0.542654040592662,1,0.0029874351990160086,0.0030755711775045658
2025-11-21 14:15:00,0.5209431452770016,0,-0.0018398458033992426,-0.0019272886552781365
2025-11-21 14:20:00,0.5366351000000064,0,-0.0025445292620864812,-0.0028070175438595912
2025-11-21 14:25:00,0.5260232007638755,0,-0.005781359495445004,-0.005694261936049161
2025-11-21 14:30:00,0.5407821227584134,0,-0.006320224719101097,-0.00640744316685693
2025-11-21 14:35:00,0.5435024563667977,0,-0.004222378606615118,-0.004222378606615118
2025-11-21 14:40:00,0.5508321971587966,0,-0.003526714865103253,-0.004229074889867901
2025-11-21 14:45:00,0.5771975483706543,0,-0.0023836850004413934,-0.0017667844522968323
2025-11-21 14:50:00,0.5379376862896003,0,-0.008746355685131157,-0.00883392226148405
2025-11-21 14:55:00,0.5648499482276544,0,-0.013892575878240887,-0.013979826579366472
2025-11-21 15:00:00,0.5279294345039492,0,-0.012124966811222104,-0.01221238938053093
2025-11-24 09:35:00,0.5799208584431915,0,-0.0166636963108181,-0.01648841354723718
2025-11-24 09:40:00,0.5925633423432347,1,-0.011487032217535664,-0.011575735821966915
2025-11-24 09:45:00,0.5942086154686048,0,-0.0149561167830915,-0.014603117720838665
2025-11-24 09:50:00,0.6003126623879208,0,-0.01858567543064371,-0.019030357951970944
2025-11-24 09:55:00,0.6275232967124554,0,-0.015900417953843338,-0.016704493871992798
2025-11-24 10:00:00,0.6357243387735636,0,-0.00554646299327155,-0.005636876079643471
2025-11-24 10:05:00,0.5758821185396079,1,0.010162601626016343,0.01006928406466523
2025-11-24 10:10:00,0.571166289927023,1,0.014197473955932516,0.015695688302095778
2025-11-24 10:15:00,0.5762162237892349,0,0.0010971930145378117,0.0010971930145378117
2025-11-24 10:20:00,0.5744086517650344,1,0.005945303210463715,0.005853301627949614
2025-11-24 10:25:00,0.5379226290666789,0,-0.0006363636363635461,-0.0007272066175801895
2025-11-24 10:30:00,0.5533699118423061,1,0.006034561579957964,0.004931957256370412
2025-11-24 10:35:00,0.5530971144282255,0,-0.0030005455537370773,-0.0030005455537370773
2025-11-24 10:40:00,0.572550197922115,0,-0.00482124988629129,-0.00482124988629129
2025-11-24 10:45:00,0.5402874673109581,0,-0.00981550486231031,-0.00981550486231031
2025-11-24 10:50:00,0.563187854254809,0,-0.0035580695192044542,-0.0039215686274510775
2025-11-24 10:55:00,0.5686733164455551,0,-0.003107577003930162,-0.0030164533820842276
2025-11-24 11:00:00,0.5836160537170348,0,-0.0015603487838458108,-0.0015603487838458108
2025-11-24 11:05:00,0.5812557594088505,0,-0.005676616004394841,-0.005676616004394841
2025-11-24 11:10:00,0.5872542797749275,0,-0.002292105986980819,-0.002292105986980819
2025-11-24 11:15:00,0.6038407921272766,0,0.003034203751379083,0.0028497885640743625
2025-11-24 11:20:00,0.6165015569630546,1,0.004419482552251219,0.004511970534070153
2025-11-24 11:25:00,0.5698640562732231,0,-0.0011937557392103226,-0.00045947436133064734
2025-11-24 11:30:00,0.5627969665208292,0,0.004033366944724559,0.004033366944724559
2025-11-24 13:05:00,0.5643811791748545,0,0.005500045833715328,0.005500045833715328
2025-11-24 13:10:00,0.5775172270732771,1,0.011492139376666266,0.011492139376666266
2025-11-24 13:15:00,0.5283667788380412,1,0.00830822605678816,0.00830822605678816
2025-11-24 13:20:00,0.5202722853178889,1,0.007566779104749788,0.007566779104749788
2025-11-24 13:25:00,0.5177633460836194,1,0.003726595164515567,0.003726595164515567
2025-11-24 13:30:00,0.5121161681225116,1,0.002535083748302469,0.002625860195581309
2025-11-24 13:35:00,0.5161303689693366,1,0.006159420289854944,0.005066956207021356
2025-11-24 13:40:00,0.5192451609770651,1,0.00796957072994009,0.007878293941863568
2025-11-24 13:45:00,0.5075279195259131,1,0.0017157305400037348,0.0018061952497065992
2025-11-24 13:50:00,0.5016407901170039,0,0.0026102610261027337,0.0027907814187972946
2025-11-24 13:55:00,0.5164429050638336,0,0.0028751123090746677,0.0028751123090746677
2025-11-24 14:00:00,0.5400790759609934,1,0.002341076895371774,0.00351573064094457
2025-11-24 14:05:00,0.5035101600090032,1,0.00242391597091296,0.00242391597091296
2025-11-24 14:10:00,0.5096338028751617,0,0.005558045719408433,0.004927432359792094
2025-11-24 14:15:00,0.5163632108743029,1,0.009432267337405875,0.009432267337405875
2025-11-24 14:20:00,0.5054047159269918,1,0.005015224789539641,0.005015224789539641
2025-11-24 14:25:00,0.5083352225005702,0,-0.00178300793438535,-0.00178300793438535
2025-11-24 14:30:00,0.5134570351724086,0,-0.005873976504093936,-0.0059624454925691905
2025-11-24 14:35:00,0.515735847289218,0,-0.007217964712172509,-0.007217964712172509
2025-11-24 14:40:00,0.5256114908928347,0,-0.0050000000000000044,-0.0047334107350183174
2025-11-24 14:45:00,0.5347071767397205,0,-0.0015222063037249045,-0.0017009847806624956
2025-11-24 14:50:00,0.5319443425387139,1,0.007808993806660114,0.007808993806660114
2025-11-24 14:55:00,0.5168068572392864,1,0.01624046657694045,0.01633165829145744
2025-11-24 15:00:00,0.5059545476719802,0,0.002488888888888985,0.011389113084028235
2025-11-25 09:35:00,0.528013165674881,1,0.005701559020044655,0.005432846455290408
2025-11-25 09:40:00,0.5328359494056898,0,-0.0022067261011563533,-0.001942433339219507
2025-11-25 09:45:00,0.5242371781231872,0,0.00026583961010184787,0.000886682035821984
2025-11-25 09:50:00,0.5141686713692817,0,0.0010629816635663314,0.0010629816635663314
2025-11-25 09:55:00,0.5200879163728358,0,-0.0006191950464395912,-0.0005307855626327518
2025-11-25 10:00:00,0.529179614308385,0,0.0005316792202039178,0.0002657689581857525
2025-11-25 10:05:00,0.5253369034935332,0,-0.001946041574524493,-0.0015927794000532014
2025-11-25 10:10:00,0.5172392252293964,0,8.850340738120188e-05,0.00017702248185513803
2025-11-25 10:15:00,0.518777757023823,0,0.003723074195550069,0.0028341156673457046
2025-11-25 10:20:00,0.5212808069504242,1,0.008684093929995695,0.008862891075068768
2025-11-25 10:25:00,0.5058438209502908,1,0.006991769183113616,0.006902654867256608
2025-11-25 10:30:00,0.5202584930244073,1,0.003444925359950446,0.003267685242426932
2025-11-25 10:35:00,0.5378914267627344,0,-0.004655657062543894,-0.004568215760344385
2025-11-25 10:40:00,0.5257495224091855,0,-0.006069135368106271,-0.006855334856741058
2025-11-25 10:45:00,0.5327690194401834,0,-0.007833817445647373,-0.007746478873239426
2025-11-25 10:50:00,0.5290904673302241,0,-0.005117797582281813,-0.004942193981113729
2025-11-25 10:55:00,0.5622597982221283,0,-0.0037168141592920367,-0.0037168141592920367
2025-11-25 11:00:00,0.5723095346643157,0,-0.0008873114463177068,-0.001064584811923397
2025-11-25 11:05:00,0.5396711891107886,0,0.0015081618168915067,0.0012416851441241494
2025-11-25 11:10:00,0.5588214583385016,1,0.001776198934280604,0.001954165926452367
2025-11-25 11:15:00,0.5066915859098909,1,0.0033738790730712953,0.003641207815275438
2025-11-25 11:20:00,0.4923869393527348,0,-0.0052272525914769385,-0.005403490123128685
2025-11-25 11:25:00,0.49179845736432487,0,-0.004787234042553101,-0.004787234042553101
2025-11-25 11:30:00,0.48282868125173795,0,-0.00982127057158022,-0.00973365188921338
2025-11-25 13:05:00,0.5460989360884309,0,-0.004097630500623617,-0.004275026718916997
2025-11-25 13:10:00,0.5181192739604653,0,-0.00401355690331795,-0.005255656511669371
2025-11-25 13:15:00,0.5779957712182135,0,-0.0029495888451912533,-0.003216870699669361
2025-11-25 13:20:00,0.5730002003612841,0,0.00017879492222427906,0.0007155635062612298
2025-11-25 13:25:00,0.5675718828306372,0,0.0014327930509536735,0.0014327930509536735
2025-11-25 13:30:00,0.5566478109800092,1,0.0024197884925614144,0.0026893769610039087
2025-11-25 13:35:00,0.5181382721693081,1,0.002145155523775477,0.002145155523775477
2025-11-25 13:40:00,0.5382530494829834,0,0.0010730573191450876,0.0010730573191450876
2025-11-25 13:45:00,0.5080248444656097,0,0.0008047210300430319,0.0007152436298616394
2025-11-25 13:50:00,0.4988560539394384,0,-0.0031219338150030307,-0.003210845522654271
2025-11-25 13:55:00,0.5164540066289421,0,-0.002412221924417146,-0.0025904421616793627
2025-11-25 14:00:00,0.4790249786310244,0,-0.0033946757191352095,-0.003305637451978982
2025-11-25 14:05:00,0.4931489954363403,0,-0.00196885627349197,-0.0021474588403722628
2025-11-25 14:10:00,0.4857714981501136,0,-0.0008060904612628983,-0.0008955758552748883
2025-11-25 14:15:00,0.47186302937350577,0,0.0002689376961004797,0.0001792757260665745
2025-11-25 14:20:00,0.48177867016728193,0,0.0008966197435666956,0.0009863701578192163
2025-11-25 14:25:00,0.4678962298866814,1,0.002599964138425559,0.00242022230190031
2025-11-25 14:30:00,0.4412543408605883,1,0.0023299578815305644,0.0024197884925614144
2025-11-25 14:35:00,0.43889441076689195,0,-0.0006270154066643219,-0.0005374899220639273
2025-11-25 14:40:00,0.44279597498883194,0,-0.000626286123288855,-0.0011624787624071597
2025-11-25 14:45:00,0.43288161078571874,0,-0.001162686700652893,-0.0015198927134554285
2025-11-25 14:50:00,0.4742343094300363,0,-0.0026884129402275914,-0.0025096352065966387
2025-11-25 14:55:00,0.4806319518761891,0,-0.0036708747425910904,-0.003760071620411809
2025-11-25 15:00:00,0.479079279110278,1,0.007859078590785717,-0.0009849570200574087
2025-11-26 09:35:00,0.5500671999732889,0,0.005661903478026531,0.005481175307754604
2025-11-26 09:40:00,0.540713689125348,1,0.009344954623056845,0.00943565780014377
2025-11-26 09:45:00,0.5155292274277973,1,0.013978494623655857,0.01425114278031736
2025-11-26 09:50:00,0.5057065082428207,1,0.005268797999642638,0.005987488829311882
2025-11-26 09:55:00,0.5199330989713792,1,8.899172376963804e-05,0.0004451170657882031
2025-11-26 10:00:00,0.5228264263634225,0,-0.0032694176902006156,-0.0031813361611876534
2025-11-26 10:05:00,0.5150095490909282,1,0.0036447684238600786,0.0029315092831128098
2025-11-26 10:10:00,0.5244347857116047,1,0.0038269846920613304,0.003648336002847641
2025-11-26 10:15:00,0.5033408179121212,0,-0.0007090312860055237,-0.00044326241134751143
2025-11-26 10:20:00,0.527124088235487,0,-0.0031886625332152585,-0.0031886625332152585
2025-11-26 10:25:00,0.5052440131134085,0,-0.0007979430800603149,-0.0007979430800603149
2025-11-26 10:30:00,0.5178914979676694,0,-0.002217885024840327,-0.002483370288248299
2025-11-26 10:35:00,0.5117931850838904,1,-0.0008881783462120207,-0.000444286475919764
2025-11-26 10:40:00,0.4896463392891747,0,-0.002482489582409819,-0.0016858917480034874
2025-11-26 10:45:00,0.5388263845959705,1,0.0036447684238600786,0.0038232417533565766
2025-11-26 10:50:00,0.5147732491126867,1,0.007546834768711763,0.00880078229175929
2025-11-26 10:55:00,0.4952061531227802,1,0.007021598080170666,0.007021598080170666
2025-11-26 11:00:00,0.490591795832322,0,0.005404926457557968,0.005048715677590687
2025-11-26 11:05:00,0.5257170947471512,0,0.0003530450132391838,-0.001233697567853409
2025-11-26 11:10:00,0.5149782848554421,0,-0.0013236851394280436,-0.0011473962930272918
2025-11-26 11:15:00,0.5199741649229027,0,-0.0036142454160789095,-0.0038776769190094207
2025-11-26 11:20:00,0.5243402561148736,0,0.0036183920218868515,0.003352743956237747
2025-11-26 11:25:00,0.519260286820409,1,0.003181617322138841,0.0030043297693735926
2025-11-26 11:30:00,0.48751547349227214,1,0.001680672268907557,0.0018579138281871188
2025-11-26 13:05:00,0.5261919446921998,0,-0.005803728455856416,-0.005803728455856416
2025-11-26 13:10:00,0.5207899495541319,0,-0.0020253610426206325,-0.0015857633688662887
2025-11-26 13:15:00,0.5373608717203052,1,0.002119205298013238,0.0022077004592016003
2025-11-26 13:20:00,0.5300813942261408,1,0.0014139271827500188,0.0022996638952768045
2025-11-26 13:25:00,0.49565771306547657,0,-0.000529427336098176,-0.000529427336098176
2025-11-26 13:30:00,0.5121640109073153,0,-0.004935660144544274,-0.005198695920345275
2025-11-26 13:35:00,0.5201668961739504,0,-0.0037063183903988106,-0.0037063183903988106
2025-11-26 13:40:00,0.5056063675010128,0,-0.005032668197068713,-0.005120508519466771
2025-11-26 13:45:00,0.5438990438915584,0,-0.002302922940655483,-0.002302922940655483
2025-11-26 13:50:00,0.5063932227082928,0,-0.004340124003543,-0.004340124003543
2025-11-26 13:55:00,0.52787630541626,0,-8.875477056891068e-05,-0.0002662170556393395
2025-11-26 14:00:00,0.5092567842684584,0,0.001242677081484178,0.0014204545454545858
2025-11-26 14:05:00,0.5446133973196597,1,0.004803415762319796,0.004892803131393952
2025-11-26 14:10:00,0.4916446925727861,1,0.0037280312444523123,0.0037280312444523123
2025-11-26 14:15:00,0.4873129916581533,1,0.002039007092198508,0.002039007092198508
2025-11-26 14:20:00,0.4507792567925187,0,-0.0004426737494466204,-0.0005311614730877379
2025-11-26 14:25:00,0.47494301585489734,0,-0.002122391227449505,-0.002122391227449505
2025-11-26 14:30:00,0.4572700265207781,0,-0.0037158276563744597,-0.0037158276563744597
2025-11-26 14:35:00,0.4514537434996854,0,-0.0023027189797182324,-0.0022143489813994943
2025-11-26 14:40:00,0.3930561892576361,0,-0.001506958602960795,-0.0017724211272598378
2025-11-26 14:45:00,0.4694821294464336,0,0.0008880206020778214,0.0008880206020778214
2025-11-26 14:50:00,0.4659808460972017,1,0.014468311734422201,0.014558366622281493
2025-11-26 14:55:00,0.5098478876513474,1,0.021575068809375875,0.021484375
2025-11-26 15:00:00,0.4740924043795105,1,0.014762741652021072,0.024576346375654534
2025-11-27 09:35:00,0.5245002491632874,1,0.020490367775831908,0.019686761746434467
2025-11-27 09:40:00,0.5296219185951547,0,0.010864841373315892,0.010776985920389226
2025-11-27 09:45:00,0.5269168080438208,0,0.007881517408626415,0.00770696224454448
2025-11-27 09:50:00,0.5588702161335121,0,-0.00034320034320023396,-0.00025742234425951693
2025-11-27 09:55:00,0.5355187216969497,0,-0.0017196904557179593,-0.0017196904557179593
2025-11-27 10:00:00,0.5506119740027954,0,-0.0031800601633003023,-0.0033513792214487914
2025-11-27 10:05:00,0.5496883272481645,0,-0.005406797116374817,-0.005321431636769458
2025-11-27 10:10:00,0.5300793609872362,0,-0.0010343044302705273,-0.0017226528854434875
2025-11-27 10:15:00,0.5364829283062288,0,-0.005345749267115063,-0.005345749267115063
2025-11-27 10:20:00,0.5173986046294023,0,-0.0052658839779005095,-0.005695055656225745
2025-11-27 10:25:00,0.5189362653978112,0,-0.0030195841601241558,-0.0029335634167385605
2025-11-27 10:30:00,0.5886515679374252,0,-0.0016471608149111194,-0.0017337031900138689
2025-11-27 10:35:00,0.5837285389452468,0,-0.003471619510501678,-0.0035581011889266323
2025-11-27 10:40:00,0.5214789555080569,0,-0.007267064624967623,-0.007009345794392496
2025-11-27 10:45:00,0.5625608596650561,0,-0.002605071205279641,-0.002605071205279641
2025-11-27 10:50:00,0.5812847181751919,0,0.00043546420484252835,0.00043546420484252835
2025-11-27 10:55:00,0.5691606820680771,0,-0.004444444444444473,-0.004444444444444473
2025-11-27 11:00:00,0.5167730117424082,0,-0.005572485851110143,-0.005659063207382964
2025-11-27 11:05:00,0.5171057418241871,0,-0.003917812989726599,-0.0040045268564464775
2025-11-27 11:10:00,0.5841248015861982,0,0.001225490196078427,0.001225490196078427
2025-11-27 11:15:00,0.5776106806651538,0,0.0006133356698503345,-8.755800717963336e-05
2025-11-27 11:20:00,0.5187505420808709,0,-0.003233417810014849,-0.003059173149200234
2025-11-27 11:25:00,0.5436461936122837,0,-0.004634487583071056,-0.004808532960307699
2025-11-27 11:30:00,0.5599317900601443,0,-0.00201401050788097,-0.00201401050788097
2025-11-27 13:05:00,0.5041368270705804,0,0.0014025245441795509,0.0015781167806416807
2025-11-27 13:10:00,0.5632683438048341,1,0.0050957652433667455,0.0050074672757620675
2025-11-27 13:15:00,0.5228969898978292,1,0.002807510089489318,0.0028954988154776817
2025-11-27 13:20:00,0.502933695049654,1,0.0020127767568041133,0.00227591036414565
2025-11-27 13:25:00,0.49309509347468283,0,-0.0033216783216784007,-0.0033216783216784007
2025-11-27 13:30:00,0.46442576428771976,0,-0.0013127953789603408,-0.0016622922134732487
2025-11-27 13:35:00,0.4445651322034935,0,-0.005065944623984575,-0.00515283842794767
2025-11-27 13:40:00,0.5175866031030619,0,-8.771929824569202e-05,-0.00026311173478332783
2025-11-27 13:45:00,0.49812671206359105,0,-0.0024539877300613355,-0.002541407413898966
2025-11-27 13:50:00,0.5042085053626126,0,-0.003862698621718841,-0.003862698621718841
2025-11-27 13:55:00,0.49127044764081007,0,-0.006228616545310928,-0.006228616545310928
2025-11-27 14:00:00,0.48115360687162306,0,-0.0023721665788085655,-0.0023721665788085655
2025-11-27 14:05:00,0.5350277590938591,0,0.0012341325811000559,0.0009694192297522441
2025-11-27 14:10:00,0.5226116580806045,0,0.0014124293785311437,0.0014124293785311437
2025-11-27 14:15:00,0.5064266130453435,0,-0.002025539409951649,-0.002025539409951649
2025-11-27 14:20:00,0.4890132639392952,0,-0.00528262017960901,-0.00528262017960901
2025-11-27 14:25:00,0.4863428956377401,0,-0.005113736554399617,-0.005289139633286255
2025-11-27 14:30:00,0.47373663809835564,0,-0.004500132356834108,-0.004412283798093886
2025-11-27 14:35:00,0.5374598312747226,0,-0.0030085833112114546,-0.0027438484687555276
2025-11-27 14:40:00,0.5258240712773962,0,-0.0011521758397589066,-0.001240694789081842
2025-11-27 14:45:00,0.5093409334925986,0,-0.0009750044318382889,-0.0009750044318382889
2025-11-27 14:50:00,0.5235392381672558,0,-0.008433200177541122,-0.008609212745185002
2025-11-27 14:55:00,0.4826355797835861,0,-0.004259094942324793,-0.004259094942324793
2025-11-27 15:00:00,0.4701383324562253,0,-0.00736403158548482,-0.00736403158548482
2025-11-28 09:35:00,0.5288707959488732,1,-0.00044762757385852225,-0.00044762757385852225
2025-11-28 09:40:00,0.5406808049074762,0,-0.0056104728827144346,-0.004990197825699538
2025-11-28 09:45:00,0.5763251004078789,0,-0.0008939746111209512,-0.0010725777618876275
2025-11-28 09:50:00,0.5964991177631113,1,0.007791509940892061,0.007881773399014635
2025-11-28 09:55:00,0.5784461961105869,1,0.012445160712686976,0.012717177144904168
2025-11-28 10:00:00,0.5610459408873009,1,0.015925561420774725,0.016016463851109553
2025-11-28 10:05:00,0.5498224736685675,1,0.009595735228787206,0.009775171065493637
2025-11-28 10:10:00,0.5277809061375432,1,0.003980891719745028,0.0036257516802262746
