feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
mom_change_3,test,-0.00041471152299565173,0.9997281539455558,-6.865179933351893,5.8699952200768655,0.00041471152299565173,6.865179933351893,0
mom_change_6,test,0.009999946026094825,0.9722741614783552,-6.2246427242382145,5.784821689987139,0.009999946026094825,6.2246427242382145,0
up_bar,test,-0.05048186156517184,0.9934275919084316,-0.9009231808788561,1.1099725495180328,0.05048186156517184,1.1099725495180328,0
down_bar,test,0.03751688639917468,0.9981685511028535,-1.0304638130973318,0.9704367948586523,0.03751688639917468,1.0304638130973318,0
up_ratio_3,test,-0.09089595507276593,0.9860856601132156,-1.6242930918958849,2.0014735370454804,0.09089595507276593,2.0014735370454804,0
down_ratio_3,test,0.06797935649212264,0.9852698464310226,-1.87436017510065,1.7646834438085262,0.06797935649212264,1.87436017510065,0
up_ratio_5,test,-0.11767607188390058,0.956832524649159,-2.11247212181566,2.602428921946624,0.11767607188390058,2.602428921946624,0
down_ratio_5,test,0.08795483468512524,0.9601860143397128,-2.4431678911074823,2.300463642472291,0.08795483468512524,2.4431678911074823,0
up_ratio_10,test,-0.16714789832427035,0.945211073273896,-2.364191369315322,2.389231723105756,0.16714789832427035,2.389231723105756,0
down_ratio_10,test,0.12469380811548464,0.9433777117899266,-2.819552044799728,2.615456163639084,0.12469380811548464,2.819552044799728,0
up_ratio_20,test,-0.23343560985207584,0.9211634302261955,-2.875723769572148,2.911188701906032,0.23343560985207584,2.911188701906032,0
down_ratio_20,test,0.1722106468395748,0.9129737474019063,-2.5290704463114557,2.7207691340174027,0.1722106468395748,2.7207691340174027,0
body,test,-0.02074928834365473,0.9446839869999804,-4.803765064891974,6.21166116885048,0.02074928834365473,6.21166116885048,0
bar_range,test,-0.1002403898515929,1.058925727383311,-1.1505740143116687,7.817428500308309,0.1002403898515929,7.817428500308309,0
upper_shadow,test,-0.05475448306452554,0.9944957169603323,-0.7463085287659862,7.0288282883649265,0.05475448306452554,7.0288282883649265,0
lower_shadow,test,-0.009551662824536997,1.0790377187375537,-0.7385403822694147,8.750437027665821,0.009551662824536997,8.750437027665821,0
close_position,test,-0.02843467866574822,0.9707319704925742,-1.3560536101777108,1.5365098640346813,0.02843467866574822,1.5365098640346813,0
vol_5,test,-0.09438850226575643,1.004601732194388,-1.0252452833065442,8.13609719346783,0.09438850226575643,8.13609719346783,0
range_mean_5,test,-0.1323275227558237,1.1186776746333211,-1.4203960912732965,6.403636913235929,0.1323275227558237,6.403636913235929,0
range_vol_5,test,-0.019866862869934606,1.151796974789499,-1.0182841171914974,8.582459534258707,0.019866862869934606,8.582459534258707,0
vol_10,test,-0.10489331875385326,0.9935445330105254,-1.0931810010732177,6.411001256598741,0.10489331875385326,6.411001256598741,0
range_mean_10,test,-0.1460531855447271,1.1581989459769502,-1.568863560984805,5.642966951811777,0.1460531855447271,5.642966951811777,0
range_vol_10,test,0.0025003311358280673,1.2114749672797693,-1.1210359768773468,7.701270443150164,0.0025003311358280673,7.701270443150164,0
vol_20,test,-0.11675683284411852,1.0038013339627565,-1.1823987787510613,5.197388672216112,0.11675683284411852,5.197388672216112,0
range_mean_20,test,-0.16504336273228715,1.2093378701372202,-1.7026831524152914,5.5006142564809615,0.16504336273228715,5.5006142564809615,0
range_vol_20,test,0.04388420064564841,1.2944681611749709,-1.281811349494076,7.815114618408982,0.04388420064564841,7.815114618408982,0
vol_48,test,-0.14621678608349378,1.0526292945904114,-1.3001469015153164,3.821848462673551,0.14621678608349378,3.821848462673551,0
range_mean_48,test,-0.1883405415773855,1.2846816233285052,-1.5969262394719344,4.204430908112181,0.1883405415773855,4.204430908112181,0
range_vol_48,test,0.09118296223827448,1.3635262569644873,-1.362088125733517,5.8086102015541075,0.09118296223827448,5.8086102015541075,0
parkinson_vol_5,test,-0.11131304325240786,1.1119496219834852,-1.343671460511879,6.158929306977706,0.11131304325240786,6.158929306977706,0
parkinson_vol_10,test,-0.10033466173018257,1.1832742433762697,-1.4536899341175253,6.471390693047736,0.10033466173018257,6.471390693047736,0
parkinson_vol_20,test,-0.09294849288034569,1.237743291537176,-1.568412785264361,5.594650991694534,0.09294849288034569,5.594650991694534,0
parkinson_vol_48,test,-0.10755005574300616,1.2676853596349666,-1.5312148812897717,3.866771001272261,0.10755005574300616,3.866771001272261,0
vol_ratio_5_20,test,-0.024551582778504333,1.043260969794115,-1.900800570664427,2.733036397042773,0.024551582778504333,2.733036397042773,0
vol_ratio_10_48,test,-0.031424300928704886,1.0269890285458965,-1.649043750786891,2.9874841619939363,0.031424300928704886,2.9874841619939363,0
mom_z_3_20,test,-0.013973887255609092,0.9723775869197802,-3.6575909476022552,3.6899505556008676,0.013973887255609092,3.6899505556008676,0
mom_z_5_20,test,-0.022670729821446918,0.9448368119414711,-3.4770584730448966,3.400458533360197,0.022670729821446918,3.4770584730448966,0
mom_z_10_48,test,-0.03613918561663566,0.9594756924729565,-3.599739586480386,3.6235039065915964,0.03613918561663566,3.6235039065915964,0
vol_zscore_5_20,test,-0.02276619327239957,0.9986957161151028,-2.330949705100384,3.4853548813280906,0.02276619327239957,3.4853548813280906,0
vol_zscore_5_48,test,-0.013152636907985772,0.9785778503414034,-1.9368598985683703,5.062336115164679,0.013152636907985772,5.062336115164679,0
vol_zscore_10_20,test,-0.03157690528301562,1.0036914547706453,-2.25431747070048,3.164940219893764,0.03157690528301562,3.164940219893764,0
vol_zscore_10_48,test,-0.008731427415564529,0.9635915835068466,-2.2159752050796495,4.4326623331273165,0.008731427415564529,4.4326623331273165,0
vol_zscore_20_20,test,-0.02762585742579483,1.0132082043015236,-2.765601339881848,2.88987190752641,0.02762585742579483,2.88987190752641,0
vol_zscore_20_48,test,-0.010540310219138744,0.9564277899639214,-2.4474474416181944,4.174588093368726,0.010540310219138744,4.174588093368726,0
vwap_bar_dev,test,0.019004768371517905,0.9302482397856393,-5.248263669123169,5.910546922938207,0.019004768371517905,5.910546922938207,0
vwap_dev_day,test,-0.20882319121842682,0.9366517635615869,-3.803732170187646,3.956714982718459,0.20882319121842682,3.956714982718459,0
vwap_cum_slope_3,test,-0.02932992159067254,0.9095995506053428,-10.060312235165084,9.407409857696036,0.02932992159067254,10.060312235165084,0
vwap_cum_slope_6,test,-0.032121840619216434,0.9207097516186452,-8.967251637633856,7.00286041274995,0.032121840619216434,8.967251637633856,0
vwap_roll_dev_5,test,-0.02576070782329843,0.918033315323111,-4.469177455824724,5.7988518439630035,0.02576070782329843,5.7988518439630035,0
vwap_roll_slope_5,test,-0.02449497879209061,0.9767518772812229,-5.294781123767269,10.69418817803724,0.02449497879209061,10.69418817803724,0
vwap_roll_dev_10,test,-0.04757595429783579,0.9056344948365175,-3.994929951842145,5.1883061052560615,0.04757595429783579,5.1883061052560615,0
vwap_roll_slope_10,test,-0.03319623804306549,0.980356128620514,-5.899719564860493,10.532529294253498,0.03319623804306549,10.532529294253498,0
vwap_roll_dev_20,test,-0.0758365191528887,0.9061593504477738,-3.600155420582944,5.017942193920685,0.0758365191528887,5.017942193920685,0
vwap_roll_slope_20,test,-0.041344817243172696,0.9578162591181557,-6.204747787988949,10.396407551426583,0.041344817243172696,10.396407551426583,0
vwap_roll_dev_48,test,-0.11303939808766121,0.8865499464015684,-3.573232724286622,4.326286964724489,0.11303939808766121,4.326286964724489,0
vwap_roll_slope_48,test,-0.0520678558844473,0.9615071610130085,-7.193609669606848,8.99722262598638,0.0520678558844473,8.99722262598638,0
vwap_spread_20_day,test,-0.20717778205585147,0.9799360456635817,-4.2267634646271,4.219281966227661,0.20717778205585147,4.2267634646271,0
vwap_spread_48_day,test,-0.056012948589353434,0.9284469913373533,-5.206529367037327,5.215130916679213,0.056012948589353434,5.215130916679213,0
clv,test,-0.028434678663481774,0.9707319704922314,-1.3560536101863763,1.5365098640260113,0.028434678663481774,1.5365098640260113,0
clv_mean_5,test,-0.06701098727706302,0.9476920813662563,-2.728572213795631,3.0565457401401943,0.06701098727706302,3.0565457401401943,0
clv_sum_5,test,-0.06701098727706299,0.9476920813662562,-2.728572213795631,3.056545740140194,0.06701098727706299,3.056545740140194,0
clv_mean_10,test,-0.09489760468665179,0.9309513506800152,-2.9322516432569388,3.1633793282131997,0.09489760468665179,3.1633793282131997,0
clv_sum_10,test,-0.09489760468665172,0.9309513506800152,-2.9322516432569383,3.1633793282131997,0.09489760468665172,3.1633793282131997,0
clv_mean_20,test,-0.12707401735745774,0.8873339521942296,-2.8507120306170886,2.689811718524957,0.12707401735745774,2.8507120306170886,0
clv_sum_20,test,-0.12707401735745774,0.8873339521942294,-2.8507120306170886,2.6898117185249566,0.12707401735745774,2.8507120306170886,0
clv_mean_48,test,-0.1804804028227187,0.8357006726809708,-2.8025808600295115,2.2607680463655817,0.1804804028227187,2.8025808600295115,0
clv_sum_48,test,-0.18048040282271866,0.8357006726809708,-2.8025808600295115,2.2607680463655817,0.18048040282271866,2.8025808600295115,0
clv_volume,test,-0.029228282891145672,0.9766148097897013,-1.5607198797872428,1.734068084098572,0.029228282891145672,1.734068084098572,0
clv_volume_sum_5,test,-0.06829161093274029,0.95058982676919,-2.6739826560098816,3.1876414708527503,0.06829161093274029,3.1876414708527503,0
clv_volume_mean_5,test,-0.06829161093274033,0.9505898267691902,-2.6739826560098816,3.1876414708527503,0.06829161093274033,3.1876414708527503,0
clv_volume_sum_10,test,-0.09651932178177623,0.9307468044063317,-3.0326512572999627,3.3220983818408762,0.09651932178177623,3.3220983818408762,0
clv_volume_mean_10,test,-0.09651932178177625,0.9307468044063318,-3.0326512572999627,3.3220983818408754,0.09651932178177625,3.3220983818408754,0
clv_volume_sum_20,test,-0.129309082350407,0.8869700737084618,-2.8650829627765635,2.6917442109765104,0.129309082350407,2.8650829627765635,0
clv_volume_mean_20,test,-0.12930908235040697,0.8869700737084617,-2.8650829627765626,2.6917442109765104,0.12930908235040697,2.8650829627765626,0
clv_volume_sum_48,test,-0.1841403174296843,0.8348883473697972,-2.8176200867185996,2.404573629868423,0.1841403174296843,2.8176200867185996,0
clv_volume_mean_48,test,-0.18414031742968434,0.8348883473697971,-2.817620086718599,2.404573629868423,0.18414031742968434,2.817620086718599,0
adl_roll_norm_10,test,-0.10160519012447859,0.8865568770691433,-2.8003251788596017,2.8559206088966707,0.10160519012447859,2.8559206088966707,0
adl_roll_norm_20,test,-0.12062655287099243,0.8413439867982642,-2.6138870474669167,2.7952887769279346,0.12062655287099243,2.7952887769279346,0
adl_roll_norm_48,test,-0.1680213462183239,0.8232489696908779,-2.2798350751193026,2.2591209059845863,0.1680213462183239,2.2798350751193026,0
volume_ratio_5,test,-0.0010158259608388364,1.016158571998887,-1.743060106172943,6.021702606595459,0.0010158259608388364,6.021702606595459,0
amount_ratio_5,test,-0.001240927019096832,1.0165362065162862,-1.7420446048605658,6.143363631171215,0.001240927019096832,6.143363631171215,0
log_volume_ratio_5,test,-0.002060800479058506,0.9972808607833117,-3.090777322974596,3.3824165894745675,0.002060800479058506,3.3824165894745675,0
log_amount_ratio_5,test,-0.0023951951297717703,0.9974388801831545,-3.0926209218128196,3.4201717534926424,0.0023951951297717703,3.4201717534926424,0
volume_ratio_10,test,-0.002982400888104977,1.0239590316468647,-1.3395729869664776,7.86428579629503,0.002982400888104977,7.86428579629503,0
amount_ratio_10,test,-0.0032998292025914456,1.0245113662504601,-1.3344733937633217,7.997450172852259,0.0032998292025914456,7.997450172852259,0
log_volume_ratio_10,test,-0.002271479456379703,0.9886273619553988,-2.659424470202036,3.6140900798895466,0.002271479456379703,3.6140900798895466,0
log_amount_ratio_10,test,-0.0028474744563554283,0.9889173683866455,-2.6501198742206116,3.6440945123376682,0.0028474744563554283,3.6440945123376682,0
volume_ratio_20,test,-0.007459097148948179,1.0328367685269586,-1.0975181335350188,9.960668121878586,0.007459097148948179,9.960668121878586,0
amount_ratio_20,test,-0.007815185103297479,1.0339258102523745,-1.0943040016883157,10.127072650785221,0.007815185103297479,10.127072650785221,0
log_volume_ratio_20,test,-0.005064535343212281,0.9753222727148413,-2.470517724460466,3.7340012478002835,0.005064535343212281,3.7340012478002835,0
log_amount_ratio_20,test,-0.00606045908676695,0.9759629559598073,-2.4810160101006877,3.7619318309491665,0.00606045908676695,3.7619318309491665,0
volume_ratio_48,test,-0.00917692906811674,1.0461798697056364,-0.9752858572552751,9.851013150398023,0.00917692906811674,9.851013150398023,0
amount_ratio_48,test,-0.010617927702830569,1.045652486111604,-0.96708272036126,10.070927246096854,0.010617927702830569,10.070927246096854,0
log_volume_ratio_48,test,-0.01575635378708013,0.9880667182386251,-2.395714131070665,3.8301828937609033,0.01575635378708013,3.8301828937609033,0
log_amount_ratio_48,test,-0.018005976684099353,0.9881594128811547,-2.3901217616800503,3.870512587804849,0.018005976684099353,3.870512587804849,0
volume_change,test,-0.002546933725946979,0.9999405112118042,-1.2200854341755767,11.349646832336042,0.002546933725946979,11.349646832336042,0
amount_change,test,-0.0023587262165783605,1.0020745295020783,-1.2105833627134972,11.625675480224483,0.0023587262165783605,11.625675480224483,0
ret_volume,test,-0.010971087383704236,0.9847706213638578,-5.664743513708609,9.023979717002218,0.010971087383704236,9.023979717002218,0
ret_amount,test,-0.0109874437779968,0.9799379192155858,-5.606737353585899,8.882728603853018,0.0109874437779968,8.882728603853018,0
ret_volume_sum_5,test,-0.022575916175889582,0.9762405768599771,-6.853021556582035,6.798967283038474,0.022575916175889582,6.853021556582035,0
ret_amount_sum_5,test,-0.02281636839138527,0.9720613895506134,-6.756315628963972,6.712258782872259,0.02281636839138527,6.756315628963972,0
ret_volume_sum_10,test,-0.026386337563660586,0.9742455973712263,-5.089667708743403,5.28088793613831,0.026386337563660586,5.28088793613831,0
ret_amount_sum_10,test,-0.026717493137333844,0.9717939804702067,-5.033562961436088,5.268377804725337,0.026717493137333844,5.268377804725337,0
ret_volume_sum_20,test,-0.028934931213925274,0.9415262994227122,-3.7228313502509,4.790195606278814,0.028934931213925274,4.790195606278814,0
ret_amount_sum_20,test,-0.02983334674793992,0.9373369042628292,-3.6896130592839405,4.776136535576927,0.02983334674793992,4.776136535576927,0
signed_volume,test,-0.047148318850754316,0.9981448682896261,-1.1588398580713037,1.3049192409191501,0.047148318850754316,1.3049192409191501,0
signed_amount,test,-0.04643590255934263,0.9950744522903533,-1.1194458933349563,1.2672927182456515,0.04643590255934263,1.2672927182456515,0
signed_volume_sum_5,test,-0.10936111946801588,0.9532086598429237,-2.5279496892047346,2.747758967273824,0.10936111946801588,2.747758967273824,0
signed_amount_sum_5,test,-0.10796108038658503,0.9511781869630612,-2.476550020830268,2.723732954483433,0.10796108038658503,2.723732954483433,0
signed_volume_mean_5,test,-0.10936111946801587,0.9532086598429236,-2.527949689204734,2.7477589672738234,0.10936111946801587,2.7477589672738234,0
signed_amount_mean_5,test,-0.107961080386585,0.9511781869630613,-2.476550020830268,2.723732954483433,0.107961080386585,2.723732954483433,0
signed_volume_sum_10,test,-0.15459222915826604,0.9383069222540499,-2.856840524966916,2.7722962245414706,0.15459222915826604,2.856840524966916,0
signed_amount_sum_10,test,-0.1527956419551745,0.936341206828079,-2.7993686345844866,2.7523974498285364,0.1527956419551745,2.7993686345844866,0
signed_volume_mean_10,test,-0.15459222915826606,0.9383069222540499,-2.8568405249669158,2.7722962245414706,0.15459222915826606,2.8568405249669158,0
signed_amount_mean_10,test,-0.15279564195517453,0.9363412068280792,-2.7993686345844875,2.7523974498285364,0.15279564195517453,2.7993686345844875,0
signed_volume_sum_20,test,-0.21404927778101274,0.9076365956293723,-2.776856533853259,2.9407143132169993,0.21404927778101274,2.9407143132169993,0
signed_amount_sum_20,test,-0.21172932991277463,0.9056817913721102,-2.782224668152062,2.917250291692716,0.21172932991277463,2.917250291692716,0
signed_volume_mean_20,test,-0.21404927778101276,0.9076365956293722,-2.7768565338532594,2.940714313216999,0.21404927778101276,2.940714313216999,0
signed_amount_mean_20,test,-0.2117293299127746,0.9056817913721101,-2.7822246681520615,2.917250291692716,0.2117293299127746,2.917250291692716,0
signed_volume_sum_48,test,-0.32352908362072486,0.8443209731180665,-2.715212612408066,2.00410823631635,0.32352908362072486,2.715212612408066,0
signed_amount_sum_48,test,-0.32042610050266324,0.8424896956764045,-2.7323996801832124,1.9773403978405253,0.32042610050266324,2.7323996801832124,0
signed_volume_mean_48,test,-0.32352908362072486,0.8443209731180665,-2.7152126124080667,2.00410823631635,0.32352908362072486,2.7152126124080667,0
signed_amount_mean_48,test,-0.32042610050266324,0.8424896956764046,-2.732399680183212,1.9773403978405253,0.32042610050266324,2.732399680183212,0
up_volume_ratio,test,-0.03351305261403384,1.0206654924485687,-0.6182442009576511,9.26090771076236,0.03351305261403384,9.26090771076236,0
down_volume_ratio,test,0.02147154857406955,1.0089312983855168,-0.7348418640992403,6.344642125971634,0.02147154857406955,6.344642125971634,0
up_amount_ratio,test,-0.03375798427058286,1.0203507167706884,-0.6151368917690379,9.372969113489237,0.03375798427058286,9.372969113489237,0
down_amount_ratio,test,0.021592292427877056,1.0098654630700328,-0.7364204148985184,6.293398591205333,0.021592292427877056,6.293398591205333,0
up_volume_ratio_mean_5,test,-0.05891580096347624,0.9735601597227754,-1.0524823330517714,7.262800680474904,0.05891580096347624,7.262800680474904,0
down_volume_ratio_mean_5,test,0.03514402503613564,0.9559760583173346,-1.287057093942765,6.205115497534896,0.03514402503613564,6.205115497534896,0
up_amount_ratio_mean_5,test,-0.05894812335117853,0.9735818943941066,-1.043695478308455,7.315163338171438,0.05894812335117853,7.315163338171438,0
down_amount_ratio_mean_5,test,0.035640472970312406,0.9572551643843511,-1.2947054126583621,6.059198605856587,0.035640472970312406,6.059198605856587,0
up_volume_ratio_mean_10,test,-0.07568289428176299,0.9672996496511262,-1.2874779889966057,5.295129908132433,0.07568289428176299,5.295129908132433,0
down_volume_ratio_mean_10,test,0.04483586392530506,0.9531712127309954,-1.4610745138199248,5.637207754812313,0.04483586392530506,5.637207754812313,0
up_amount_ratio_mean_10,test,-0.07557540933846801,0.9670123294444446,-1.2760194891131236,5.365612826575647,0.07557540933846801,5.365612826575647,0
down_amount_ratio_mean_10,test,0.045597287189648214,0.9546226594130252,-1.471395189437867,5.5678947341022145,0.045597287189648214,5.5678947341022145,0
up_volume_ratio_mean_20,test,-0.10575853152457772,0.9390397711002082,-1.554985757722295,3.712090426373813,0.10575853152457772,3.712090426373813,0
down_volume_ratio_mean_20,test,0.06144427027091699,0.9375565225115762,-1.6843180002524,4.091189911145363,0.06144427027091699,4.091189911145363,0
up_amount_ratio_mean_20,test,-0.10544566489376021,0.93757034652312,-1.5408038215792441,3.7483728320268446,0.10544566489376021,3.7483728320268446,0
down_amount_ratio_mean_20,test,0.06264464603851994,0.9390305069984112,-1.6959492740903697,4.075780967387381,0.06264464603851994,4.075780967387381,0
bar_in_day,test,0.0,1.0000000000000002,-1.6963345838625596,1.6963345838625596,0.0,1.6963345838625596,0
bar_in_day_pct,test,1.7467508920769129e-16,1.0,-1.6963345838625594,1.6963345838625596,1.7467508920769129e-16,1.6963345838625596,0
is_morning,test,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_afternoon,test,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_open_30min,test,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
is_close_30min,test,-4.884981308350689e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,4.884981308350689e-17,2.6457513110645903,0
is_after_lunch_open,test,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
gap_days,test,0.09723098057251317,1.1577638878870424,-0.45079818265437915,5.736627853778276,0.09723098057251317,5.736627853778276,0
is_normal_day,test,-0.06085355444125753,1.0395810602936864,-1.9108016094554858,0.5233405681948146,0.06085355444125753,1.9108016094554858,0
is_after_weekend,test,0.02549063709672911,1.0196254838691632,-0.4843221048378525,2.0647416048350555,0.02549063709672911,2.0647416048350555,0
is_after_holiday,test,0.09607689228305222,1.2551432648843777,-0.16012815380508713,6.244997998398398,0.09607689228305222,6.244997998398398,0
volume_same_bar_ratio,test,-0.17305153685078628,0.9113698525690918,-0.9631308748087595,9.787906464066893,0.17305153685078628,9.787906464066893,0
amount_same_bar_ratio,test,-0.1615620077553645,0.9219781142217994,-0.9374936053185848,9.96944120171062,0.1615620077553645,9.96944120171062,0
log_volume_same_bar_ratio,test,-0.27307564289113245,1.0061935311874393,-2.5380215584406516,3.865244940562738,0.27307564289113245,3.865244940562738,0
log_amount_same_bar_ratio,test,-0.26266702544962656,1.0107126596554155,-2.5037561248495748,3.841740096753365,0.26266702544962656,3.841740096753365,0
price_zscore_10,test,-0.06504880222470331,0.9822905334307765,-2.2221108443357367,2.48945400167381,0.06504880222470331,2.48945400167381,0
price_zscore_20,test,-0.051074453329609484,0.9865014287484176,-2.636460424663669,3.0636813852728153,0.051074453329609484,3.0636813852728153,0
price_zscore_48,test,0.0099779686946977,1.004752029185944,-2.9177407392249437,3.5273766288859685,0.0099779686946977,3.5273766288859685,0
intraday_range_position,test,-0.21701895587668427,0.9251421896522883,-1.5753274866396225,1.827587494436602,0.21701895587668427,1.827587494436602,0
amihud,test,-0.22866650564040095,0.7741892913426291,-1.0910709834956611,4.667712964973055,0.22866650564040095,4.667712964973055,0
amihud_10,test,-0.4410730150906628,0.7381210317806639,-1.779564620133022,3.438356951180127,0.4410730150906628,3.438356951180127,0
amihud_20,test,-0.5062665741666599,0.7215560057623588,-1.8420460643656098,2.6488197669349667,0.5062665741666599,2.6488197669349667,0
amihud_48,test,-0.602258713804853,0.6727452551132278,-1.8783301184293357,1.6779583090834578,0.602258713804853,1.8783301184293357,0
range_per_volume,test,-0.32612974777609777,0.8015466294744421,-1.5432785935354927,4.139855881033957,0.32612974777609777,4.139855881033957,0
range_per_volume_10,test,-0.4877733043991848,0.7845761618755843,-1.8725838557095718,2.812852308390263,0.4877733043991848,2.812852308390263,0
range_per_volume_20,test,-0.5532157591238521,0.7783542030013173,-1.9739426919723617,2.5517624842807365,0.5532157591238521,2.5517624842807365,0
range_per_volume_48,test,-0.6713416319516836,0.7331935234420692,-2.120471155374015,2.217066573473433,0.6713416319516836,2.217066573473433,0
