feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
mom_change_3,test,-0.0006259653326534729,0.5802114423553769,-5.135959765994696,5.278665120770983,0.0006259653326534729,5.278665120770983,0
mom_change_6,test,0.015239504532099933,0.5960425790057184,-4.261786757521382,5.150664417596752,0.015239504532099933,5.150664417596752,0
up_bar,test,-0.020173402964945554,0.9971301617795254,-0.8767024705182609,1.1406378259762993,0.020173402964945554,1.1406378259762993,0
down_bar,test,-0.06319080453611353,1.0008891517343317,-1.0467150097912667,0.9553698864024294,0.06319080453611353,1.0467150097912667,0
up_ratio_3,test,-0.03522120776273228,0.9937177265928141,-1.585461129290746,2.0633546389347197,0.03522120776273228,2.0633546389347197,0
down_ratio_3,test,-0.11710848374742262,1.0007706789612032,-1.9106572662539922,1.743431934098951,0.11710848374742262,1.9106572662539922,0
up_ratio_5,test,-0.045925829057602036,0.9933107786801338,-2.0822371539681397,2.710023269433792,0.045925829057602036,2.710023269433792,0
down_ratio_5,test,-0.15474813492996956,1.0057903330937816,-2.510680955790123,2.290812564984646,0.15474813492996956,2.510680955790123,0
up_ratio_10,test,-0.06597938571829301,0.991176992696499,-2.9753493150996584,3.1874819563171792,0.06597938571829301,3.1874819563171792,0
down_ratio_10,test,-0.22296094348332293,1.0119592065241287,-2.8947845681098245,2.581198949485055,0.22296094348332293,2.8947845681098245,0
up_ratio_20,test,-0.09729085936417149,0.9991819157037527,-2.7781041258587917,3.0807076873939825,0.09729085936417149,3.0807076873939825,0
down_ratio_20,test,-0.314107151369486,1.0228757844129008,-2.632600826651541,2.191313192140771,0.314107151369486,2.632600826651541,0
body,test,-0.01790790794219083,0.5483463191361074,-5.077535563945026,3.414477316355498,0.01790790794219083,5.077535563945026,0
bar_range,test,-0.4868790515775176,0.5863318242475605,-1.0121362157641125,9.326800716273917,0.4868790515775176,9.326800716273917,0
upper_shadow,test,-0.2590785440183161,0.6234721053767627,-0.6857589515158271,6.533406540494543,0.2590785440183161,6.533406540494543,0
lower_shadow,test,-0.28742557755063103,0.5876760182204838,-0.6829410484466802,7.975431030360711,0.28742557755063103,7.975431030360711,0
close_position,test,-0.007527250767892134,0.9809771225285261,-1.3638336795813444,1.5370472059564602,0.007527250767892134,1.5370472059564602,0
vol_5,test,-0.48266920533983676,0.6136591816283786,-1.0046248426812292,6.262255682065522,0.48266920533983676,6.262255682065522,0
range_mean_5,test,-0.6305191945891341,0.5453567434255466,-1.1960850553892783,3.7007350318106784,0.6305191945891341,3.7007350318106784,0
range_vol_5,test,-0.39797311624875437,0.6011934565062814,-0.8887733359775691,7.015576518523411,0.39797311624875437,7.015576518523411,0
vol_10,test,-0.5486217359498664,0.6130633904768694,-1.0615657852427651,4.705014161514014,0.5486217359498664,4.705014161514014,0
range_mean_10,test,-0.6997232261070578,0.5350346252447002,-1.294212419597168,2.71496937093183,0.6997232261070578,2.71496937093183,0
range_vol_10,test,-0.4600381722014666,0.57562379810753,-1.003585569137779,4.734569621979147,0.4600381722014666,4.734569621979147,0
vol_20,test,-0.6265768715725263,0.6084754997813743,-1.1490461712513202,3.2743361434632288,0.6265768715725263,3.2743361434632288,0
range_mean_20,test,-0.7926485240799173,0.5252370335412705,-1.3945569017571269,1.8877892847366062,0.7926485240799173,1.8877892847366062,0
range_vol_20,test,-0.5519006116696926,0.5492342193938291,-1.1297957168374304,3.2266403924957894,0.5519006116696926,3.2266403924957894,0
vol_48,test,-0.7492973724319504,0.5748646149769845,-1.2080291767038043,1.907444771594753,0.7492973724319504,1.907444771594753,0
range_mean_48,test,-0.898214474474504,0.4687287931829761,-1.2465625998353147,1.379759528808639,0.898214474474504,1.379759528808639,0
range_vol_48,test,-0.7234892957437504,0.4907578696277237,-1.18051188126456,1.9382206242264652,0.7234892957437504,1.9382206242264652,0
parkinson_vol_5,test,-0.5874473244138549,0.5499033076107238,-1.1326791272345975,4.336393303147611,0.5874473244138549,4.336393303147611,0
parkinson_vol_10,test,-0.6467563605238671,0.5409637426304384,-1.2313551369257307,3.165933667615368,0.6467563605238671,3.165933667615368,0
parkinson_vol_20,test,-0.7356125505434418,0.5287441130927047,-1.3393255109604247,2.238818738082105,0.7356125505434418,2.238818738082105,0
parkinson_vol_48,test,-0.8574689741921615,0.4695763866647111,-1.2348866222271095,1.2682619650560045,0.8574689741921615,1.2682619650560045,0
vol_ratio_5_20,test,-0.0019155128582790404,1.0648662062070018,-1.8361255185233365,2.7220012811393803,0.0019155128582790404,2.7220012811393803,0
vol_ratio_10_48,test,0.020303181788311,1.0817630989652243,-1.7709701961414295,2.994490096784129,0.020303181788311,2.994490096784129,0
mom_z_3_20,test,-0.021252829416296897,0.9560374287057251,-3.616560727544484,3.768116584831108,0.021252829416296897,3.768116584831108,0
mom_z_5_20,test,-0.026319521758732922,0.9531992706545358,-3.485490492294453,3.539498715747317,0.026319521758732922,3.539498715747317,0
mom_z_10_48,test,-0.0585720622910294,0.9462352306953633,-3.603770265258837,4.307724769886148,0.0585720622910294,4.307724769886148,0
vol_zscore_5_20,test,-0.007208615159816523,1.0008300897460085,-2.350440381295243,3.426824613656446,0.007208615159816523,3.426824613656446,0
vol_zscore_5_48,test,0.032634748825531204,1.01791562593733,-1.9183304273360067,4.573789918416659,0.032634748825531204,4.573789918416659,0
vol_zscore_10_20,test,-0.0005514705495721506,0.9909648742769026,-2.1570675281246676,3.131776187208341,0.0005514705495721506,3.131776187208341,0
vol_zscore_10_48,test,0.04630507495102045,1.0240683669112998,-2.12801451457967,4.102662833066074,0.04630507495102045,4.102662833066074,0
vol_zscore_20_20,test,0.024491276967702223,1.0001011093019132,-2.727195180728468,2.819450638212426,0.024491276967702223,2.819450638212426,0
vol_zscore_20_48,test,0.06420215457130245,1.0345907580656861,-2.367790113876594,3.8619027184077677,0.06420215457130245,3.8619027184077677,0
vwap_bar_dev,test,-0.015486609701634325,0.5741189273392099,-5.715240058455834,4.128011779297095,0.015486609701634325,5.715240058455834,0
vwap_dev_day,test,-0.0006656185535253171,0.4860066972770154,-3.008298136011457,2.3501551277552086,0.0006656185535253171,3.008298136011457,0
vwap_cum_slope_3,test,-0.039643341444476794,0.6062691279832862,-9.181126529160037,5.6925579051032225,0.039643341444476794,9.181126529160037,0
vwap_cum_slope_6,test,-0.052451148732932926,0.5643205485271666,-6.194030472760415,3.58133944026934,0.052451148732932926,6.194030472760415,0
vwap_roll_dev_5,test,-0.008238439275437603,0.5617434965048201,-5.128808873016613,4.517446317215214,0.008238439275437603,5.128808873016613,0
vwap_roll_slope_5,test,-0.026623661492164483,0.5980011750530689,-5.893386261823303,8.897003140683827,0.026623661492164483,8.897003140683827,0
vwap_roll_dev_10,test,-0.0017952201085726556,0.5728884612876868,-4.847411588754928,3.9048588408296174,0.0017952201085726556,4.847411588754928,0
vwap_roll_slope_10,test,-0.0333663451492614,0.5944377397358914,-5.945233811949819,9.911670427731732,0.0333663451492614,9.911670427731732,0
vwap_roll_dev_20,test,0.0011481688272530436,0.5384987360046726,-4.76490354814157,2.7435185258905443,0.0011481688272530436,4.76490354814157,0
vwap_roll_slope_20,test,-0.04502428015359234,0.5670679886483307,-6.050289684757296,10.057742363218019,0.04502428015359234,10.057742363218019,0
vwap_roll_dev_48,test,-0.016346282385171027,0.5104556761206135,-3.3677585050681307,1.8451321635670865,0.016346282385171027,3.3677585050681307,0
vwap_roll_slope_48,test,-0.07434309376521658,0.5486232772762509,-6.031699919630335,10.001861743228627,0.07434309376521658,10.001861743228627,0
vwap_spread_20_day,test,-0.0034293928629343475,0.5236240525512385,-2.2421925857290126,4.072193732061397,0.0034293928629343475,4.072193732061397,0
vwap_spread_48_day,test,0.019486228633335375,0.6108679948068061,-2.2261745291542177,4.095045500871862,0.019486228633335375,4.095045500871862,0
clv,test,-0.007527250757036991,0.9809771225292682,-1.3638336795916508,1.5370472059465161,0.007527250757036991,1.5370472059465161,0
clv_mean_5,test,-0.014298858777714191,1.0360302561114814,-2.684114999717376,3.0210069308264327,0.014298858777714191,3.0210069308264327,0
clv_sum_5,test,-0.014298858777714175,1.0360302561114816,-2.684114999717376,3.021006930826433,0.014298858777714175,3.021006930826433,0
clv_mean_10,test,-0.01835179344918734,1.1099051472995103,-2.8704561485287354,3.129414992703739,0.01835179344918734,3.129414992703739,0
clv_sum_10,test,-0.018351793449187283,1.1099051472995103,-2.870456148528735,3.1294149927037394,0.018351793449187283,3.1294149927037394,0
clv_mean_20,test,-0.026812760381642143,1.1702744331581485,-2.868432258839016,3.422401767761708,0.026812760381642143,3.422401767761708,0
clv_sum_20,test,-0.026812760381642063,1.1702744331581487,-2.868432258839016,3.4224017677617087,0.026812760381642063,3.4224017677617087,0
clv_mean_48,test,-0.048932883658278616,1.1988153074736778,-2.7496069577572313,3.205342511579397,0.048932883658278616,3.205342511579397,0
clv_sum_48,test,-0.04893288365827864,1.1988153074736776,-2.749606957757231,3.2053425115793965,0.04893288365827864,3.2053425115793965,0
clv_volume,test,-0.005872335432874467,0.9222053654812373,-1.552112274834262,1.6826323876476805,0.005872335432874467,1.6826323876476805,0
clv_volume_sum_5,test,-0.010222910845758661,0.9763594622496412,-2.7092225387848767,3.1705535269244294,0.010222910845758661,3.1705535269244294,0
clv_volume_mean_5,test,-0.010222910845758708,0.976359462249641,-2.7092225387848767,3.170553526924429,0.010222910845758708,3.170553526924429,0
clv_volume_sum_10,test,-0.012711674705320935,1.0459130576604139,-2.8720797779397254,2.8584752473020147,0.012711674705320935,2.8720797779397254,0
clv_volume_mean_10,test,-0.012711674705320858,1.0459130576604139,-2.872079777939726,2.858475247302015,0.012711674705320858,2.872079777939726,0
clv_volume_sum_20,test,-0.019018132550972695,1.0993368392095515,-2.874711193411418,3.124557704302353,0.019018132550972695,3.124557704302353,0
clv_volume_mean_20,test,-0.019018132550972653,1.0993368392095515,-2.874711193411417,3.1245577043023527,0.019018132550972653,3.1245577043023527,0
clv_volume_sum_48,test,-0.03736763244207026,1.133476261211753,-2.76336159200004,3.256304993497085,0.03736763244207026,3.256304993497085,0
clv_volume_mean_48,test,-0.03736763244207021,1.1334762612117528,-2.76336159200004,3.2563049934970847,0.03736763244207021,3.2563049934970847,0
adl_roll_norm_10,test,-0.049156967140326274,1.0660281771231135,-2.6909011868469688,2.794963129793626,0.049156967140326274,2.794963129793626,0
adl_roll_norm_20,test,-0.08732037604640241,1.0606695516704951,-2.620952179615915,2.9138336678120202,0.08732037604640241,2.9138336678120202,0
adl_roll_norm_48,test,-0.17235631209212676,0.9785203694180777,-2.5078106624300154,2.5209710263209786,0.17235631209212676,2.5209710263209786,0
volume_ratio_5,test,-0.009671441855198592,0.9423460048156944,-1.772256937627592,5.662253569207837,0.009671441855198592,5.662253569207837,0
amount_ratio_5,test,-0.009938804969000658,0.9411363141954008,-1.7715132750939437,5.698940838693175,0.009938804969000658,5.698940838693175,0
log_volume_ratio_5,test,0.008786673817271025,0.9498160116812223,-3.148930528636066,3.2994078915259535,0.008786673817271025,3.2994078915259535,0
log_amount_ratio_5,test,0.008754408445443056,0.9493055724777915,-3.150879380029133,3.311862380884867,0.008754408445443056,3.311862380884867,0
volume_ratio_10,test,-0.012192768130667551,0.9061076753439019,-1.3555834186910614,6.965260443582568,0.012192768130667551,6.965260443582568,0
amount_ratio_10,test,-0.012722708988928216,0.9037149049361675,-1.3520908816755717,7.020344884004871,0.012722708988928216,7.020344884004871,0
log_volume_ratio_10,test,0.0211244680524172,0.9365953329676316,-2.7141927703780726,3.465656058457766,0.0211244680524172,3.465656058457766,0
log_amount_ratio_10,test,0.021136865645299215,0.9356478637517819,-2.708180977436662,3.479715206554538,0.021136865645299215,3.479715206554538,0
volume_ratio_20,test,-0.011972138735561485,0.8886669841122152,-1.1173814533116329,7.6550037593614695,0.011972138735561485,7.6550037593614695,0
amount_ratio_20,test,-0.012803720905971474,0.8854207361970574,-1.115635449715315,7.532732559969778,0.012803720905971474,7.532732559969778,0
log_volume_ratio_20,test,0.034384536096545314,0.9322587809363034,-2.5352048295022613,3.4209841617227683,0.034384536096545314,3.4209841617227683,0
log_amount_ratio_20,test,0.03444728994679828,0.9309660317380133,-2.538150872385544,3.3997867680915843,0.03444728994679828,3.3997867680915843,0
volume_ratio_48,test,0.0026325341993218144,0.9087113338557414,-0.9585275385793183,8.708191945973669,0.0026325341993218144,8.708191945973669,0
amount_ratio_48,test,0.00039869777992644016,0.9006002865212137,-0.9486630643336261,8.646496723364566,0.00039869777992644016,8.646496723364566,0
log_volume_ratio_48,test,0.06130668355795509,0.9219855036249509,-2.431595178693697,3.7314740964847335,0.06130668355795509,3.7314740964847335,0
log_amount_ratio_48,test,0.061008477828409145,0.9194516957361675,-2.411113477235344,3.728601412657937,0.061008477828409145,3.728601412657937,0
volume_change,test,0.0037999832041322712,0.9745863982308445,-1.2614169498645713,11.24324862805752,0.0037999832041322712,11.24324862805752,0
amount_change,test,0.003395854370874969,0.9724306278746702,-1.260564254914542,11.20651454070426,0.003395854370874969,11.20651454070426,0
ret_volume,test,-0.017816324079424652,0.5410330214313773,-5.5806287499105975,6.166172219191839,0.017816324079424652,6.166172219191839,0
ret_amount,test,-0.017210683631352773,0.5447448917515065,-5.526668523429478,6.049301212771898,0.017210683631352773,6.049301212771898,0
ret_volume_sum_5,test,-0.039207013409586045,0.5453544661865254,-5.625670210261579,4.441863336661127,0.039207013409586045,5.625670210261579,0
ret_amount_sum_5,test,-0.03817280956204363,0.5481284749694108,-5.503611520850353,4.425607281802336,0.03817280956204363,5.503611520850353,0
ret_volume_sum_10,test,-0.05126181345981215,0.5134447768026105,-4.1932935635074715,2.536680269836069,0.05126181345981215,4.1932935635074715,0
ret_amount_sum_10,test,-0.050028020843135866,0.5175702986219273,-4.179493318169903,2.5303144480921436,0.050028020843135866,4.179493318169903,0
ret_volume_sum_20,test,-0.06907538235751298,0.4642413988558062,-2.880808252817284,1.9920724292415475,0.06907538235751298,2.880808252817284,0
ret_amount_sum_20,test,-0.0677004353717729,0.4686540509120677,-2.8794461063614962,2.032878257411487,0.0677004353717729,2.8794461063614962,0
signed_volume,test,0.02440016214103947,0.9233189853090346,-1.0543292370627473,1.294877781582123,0.02440016214103947,1.294877781582123,0
signed_amount,test,0.024324013334614095,0.9302782105123557,-1.01583034206623,1.248417535173933,0.024324013334614095,1.248417535173933,0
signed_volume_sum_5,test,0.06060821118515713,0.918489299307629,-2.307637683898757,2.886405884977775,0.06060821118515713,2.886405884977775,0
signed_amount_sum_5,test,0.06052281867399786,0.9253372737716391,-2.276095809896091,2.8263989278736132,0.06052281867399786,2.8263989278736132,0
signed_volume_mean_5,test,0.06060821118515713,0.918489299307629,-2.307637683898757,2.886405884977775,0.06060821118515713,2.886405884977775,0
signed_amount_mean_5,test,0.06052281867399787,0.9253372737716392,-2.2760958098960904,2.8263989278736132,0.06052281867399787,2.8263989278736132,0
signed_volume_sum_10,test,0.08700543029107738,0.9161619974533248,-2.5234742010288564,3.0953750025697433,0.08700543029107738,3.0953750025697433,0
signed_amount_sum_10,test,0.08702228016751881,0.9232484054802716,-2.500693938667922,3.0861928751518244,0.08702228016751881,3.0861928751518244,0
signed_volume_mean_10,test,0.08700543029107735,0.9161619974533249,-2.5234742010288573,3.095375002569744,0.08700543029107735,3.095375002569744,0
signed_amount_mean_10,test,0.08702228016751881,0.9232484054802716,-2.5006939386679217,3.0861928751518244,0.08702228016751881,3.0861928751518244,0
signed_volume_sum_20,test,0.12095365505229251,0.9186402530733621,-2.3018160773821417,2.873881301916746,0.12095365505229251,2.873881301916746,0
signed_amount_sum_20,test,0.12122188001920309,0.9265145594406421,-2.3468852723538647,2.8742971906388632,0.12122188001920309,2.8742971906388632,0
signed_volume_mean_20,test,0.12095365505229248,0.9186402530733621,-2.3018160773821417,2.8738813019167466,0.12095365505229248,2.8738813019167466,0
signed_amount_mean_20,test,0.12122188001920307,0.9265145594406421,-2.3468852723538642,2.8742971906388632,0.12122188001920307,2.8742971906388632,0
signed_volume_sum_48,test,0.17154441606566376,0.9203023329096711,-1.9722162264296506,2.727530865300977,0.17154441606566376,2.727530865300977,0
signed_amount_sum_48,test,0.1722351843764415,0.9277737594775612,-2.005940041495547,2.7511289747981142,0.1722351843764415,2.7511289747981142,0
signed_volume_mean_48,test,0.17154441606566376,0.920302332909671,-1.9722162264296503,2.727530865300977,0.17154441606566376,2.727530865300977,0
signed_amount_mean_48,test,0.17223518437644159,0.9277737594775612,-2.005940041495547,2.7511289747981147,0.17223518437644159,2.7511289747981147,0
up_volume_ratio,test,-0.03723458287511278,0.8893218821493879,-0.6066588010599206,7.796421814235961,0.03723458287511278,7.796421814235961,0
down_volume_ratio,test,-0.023179215217797935,0.9921585835734877,-0.7418081727362154,6.941395332865424,0.023179215217797935,6.941395332865424,0
up_amount_ratio,test,-0.03816968314098165,0.8855512203159225,-0.604032049698404,7.830741618454314,0.03816968314098165,7.830741618454314,0
down_amount_ratio,test,-0.022960034363683393,0.9921331391160624,-0.7428417000232314,6.861363647766427,0.022960034363683393,6.861363647766427,0
up_volume_ratio_mean_5,test,-0.061960577943187246,0.831740850440303,-1.025189071874926,6.996440529703842,0.061960577943187246,6.996440529703842,0
down_volume_ratio_mean_5,test,-0.04408770732435125,0.9834464883026084,-1.3550071023453747,5.732036964338832,0.04408770732435125,5.732036964338832,0
up_amount_ratio_mean_5,test,-0.06342319456850186,0.8273919661898385,-1.0173160358139752,6.9917682952035545,0.06342319456850186,6.9917682952035545,0
down_amount_ratio_mean_5,test,-0.04374678567790431,0.9847897761147498,-1.3608996061642766,5.693951742061232,0.04374678567790431,5.693951742061232,0
up_volume_ratio_mean_10,test,-0.07518197751185816,0.8218833652692181,-1.2966576005801376,5.886681507631227,0.07518197751185816,5.886681507631227,0
down_volume_ratio_mean_10,test,-0.05623278914060722,0.9710662004310353,-1.5448720626378525,5.132621027407257,0.05623278914060722,5.132621027407257,0
up_amount_ratio_mean_10,test,-0.07702836729910037,0.8167816898274243,-1.2846741295030113,5.871354353982598,0.07702836729910037,5.871354353982598,0
down_amount_ratio_mean_10,test,-0.05585844219623526,0.9728362249881762,-1.554257938586229,5.090206955883185,0.05585844219623526,5.090206955883185,0
up_volume_ratio_mean_20,test,-0.10029389173149893,0.8052244666910082,-1.396873127676624,4.058861084709697,0.10029389173149893,4.058861084709697,0
down_volume_ratio_mean_20,test,-0.07665329859894311,0.9756194341011791,-1.7227266693689967,4.179153147061154,0.07665329859894311,4.179153147061154,0
up_amount_ratio_mean_20,test,-0.10263662182670849,0.7998333947564279,-1.3831121548284098,4.040671972004814,0.10263662182670849,4.040671972004814,0
down_amount_ratio_mean_20,test,-0.07632008727056534,0.9782112770136762,-1.7395180223983717,4.177420109812808,0.07632008727056534,4.177420109812808,0
bar_in_day,test,0.0,1.0000000000000002,-1.6963345838625596,1.6963345838625596,0.0,1.6963345838625596,0
bar_in_day_pct,test,1.7467508920769129e-16,1.0,-1.6963345838625594,1.6963345838625596,1.7467508920769129e-16,1.6963345838625596,0
is_morning,test,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_afternoon,test,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_open_30min,test,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
is_close_30min,test,-4.884981308350689e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,4.884981308350689e-17,2.6457513110645903,0
is_after_lunch_open,test,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
gap_days,test,-0.008807582011658788,1.0892953087411554,-0.4668018466179152,5.698505561543229,0.008807582011658788,5.698505561543229,0
is_normal_day,test,0.04828045495852663,0.9656090991705353,-1.8829377433825436,0.5310850045437943,0.04828045495852663,1.8829377433825436,0
is_after_weekend,test,-0.06438361238717931,0.9441368872926261,-0.47643873166512696,2.098905763822046,0.06438361238717931,2.098905763822046,0
is_after_holiday,test,0.027206478089547136,1.066271824281617,-0.19044534662683013,5.2508502712826015,0.027206478089547136,5.2508502712826015,0
volume_same_bar_ratio,test,-0.03537902224544205,0.7172650893398261,-0.7470846438523705,10.442932849950914,0.03537902224544205,10.442932849950914,0
amount_same_bar_ratio,test,-0.054316522480076845,0.6663388554765234,-0.7153986462478796,9.919065605915048,0.054316522480076845,9.919065605915048,0
log_volume_same_bar_ratio,test,0.052578950668262556,0.874567710746764,-2.2887447305142667,4.204901375199534,0.052578950668262556,4.204901375199534,0
log_amount_same_bar_ratio,test,0.04424375570065268,0.8438190350805136,-2.2308557497217585,4.092650715553219,0.04424375570065268,4.092650715553219,0
price_zscore_10,test,-0.016263377196160785,0.9983022440730921,-2.210051700216971,2.497415134733541,0.016263377196160785,2.497415134733541,0
price_zscore_20,test,-0.036379472530270074,0.9967717682344608,-2.5756864012684253,3.082287625078532,0.036379472530270074,3.082287625078532,0
price_zscore_48,test,-0.05810467871115886,0.9650980897574062,-2.7636535223060514,3.532060720228326,0.05810467871115886,3.532060720228326,0
intraday_range_position,test,-0.11019171126995793,0.9366300367612562,-1.546207164036891,1.8824698313873305,0.11019171126995793,1.8824698313873305,0
amihud,test,0.30959889973126475,1.3183073986620935,-1.0978237436338085,5.6589159206282655,0.30959889973126475,5.6589159206282655,0
amihud_10,test,0.6101930259382574,1.3978532499930048,-1.731079550484592,4.411264557547507,0.6101930259382574,4.411264557547507,0
amihud_20,test,0.7005550133064481,1.40004665022609,-1.879519390156961,4.361849487704265,0.7005550133064481,4.361849487704265,0
amihud_48,test,0.8061277343231794,1.3709915239073656,-1.9003984352379302,3.7199439537192074,0.8061277343231794,3.7199439537192074,0
range_per_volume,test,0.3657205584977234,1.2545382680040318,-1.51573521886876,5.349020265386329,0.3657205584977234,5.349020265386329,0
range_per_volume_10,test,0.5428123848108303,1.2719149039728692,-1.743400971883587,4.361637279262294,0.5428123848108303,4.361637279262294,0
range_per_volume_20,test,0.6087055015482555,1.261681451134527,-1.86398265832665,4.293752232559124,0.6087055015482555,4.293752232559124,0
range_per_volume_48,test,0.7037035237986142,1.245381476236691,-1.885833234369736,3.5164870942802335,0.7037035237986142,3.5164870942802335,0
