feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
mom_5_20,test,0.2897926985077463,1.0525664827288002,-3.1831322212523703,2.564256653010138,0.2897926985077463,3.1831322212523703,0
mom_10_48,test,0.3835852034424166,0.9049821400120712,-1.4878063913182438,1.9518205768645265,0.3835852034424166,1.9518205768645265,0
ret_recent_3,test,-0.1181843558218475,0.8656745434997719,-3.6567984287415474,3.5636297087263706,0.1181843558218475,3.6567984287415474,0
ret_prev_3,test,-0.12524155729226452,0.866632630034873,-3.6570110741780844,3.5617581277055828,0.12524155729226452,3.6570110741780844,0
ret_prev_6,test,-0.18142570301511723,0.9562026829166407,-2.774016165117688,2.9349020931815017,0.18142570301511723,2.9349020931815017,0
mom_change_3,test,0.005881172409741289,0.7819064188828276,-2.8956977763839404,3.9857440010225873,0.005881172409741289,3.9857440010225873,0
mom_change_6,test,0.08210512011718389,0.8438203683086327,-2.2775725256898744,3.2244458965194958,0.08210512011718389,3.2244458965194958,0
up_bar,test,-0.10857487952692244,0.9867636834441597,-0.9354143466934854,1.0690449676496976,0.10857487952692244,1.0690449676496976,0
down_bar,test,0.10583568526358322,0.9936738065858635,-1.0066890377827435,0.9933554081432372,0.10583568526358322,1.0066890377827435,0
up_ratio_3,test,-0.19594736492689369,0.9930424905472284,-1.6544472726321109,1.8992580862435453,0.19594736492689369,1.8992580862435453,0
down_ratio_3,test,0.19607526266642372,1.037578055111899,-1.8354261701145658,1.803083858746908,0.19607526266642372,1.8354261701145658,0
up_ratio_5,test,-0.25557696142560093,0.9747302525904364,-2.080329502608384,2.383896897838792,0.25557696142560093,2.383896897838792,0
down_ratio_5,test,0.25744110832593653,1.0473058957700458,-2.3169699749334285,2.280192673744009,0.25744110832593653,2.3169699749334285,0
up_ratio_10,test,-0.42371939290324906,1.0599798409095356,-2.4831140470338156,2.9296686168001167,0.42371939290324906,2.9296686168001167,0
down_ratio_10,test,0.4330028235178805,1.152119089783453,-2.843179435889296,2.0953456388563807,0.4330028235178805,2.843179435889296,0
up_ratio_20,test,-0.6511207999399876,1.1495623844638336,-2.1867048634521815,2.7868467592593773,0.6511207999399876,2.7868467592593773,0
down_ratio_20,test,0.6761342605975742,1.192896095762878,-2.8454635091787455,2.629809385078092,0.6761342605975742,2.8454635091787455,0
body,test,-0.04813389372391388,0.9574359549066437,-3.4854846083215207,4.349646641919068,0.04813389372391388,4.349646641919068,0
bar_range,test,-0.18478910132041246,1.18810620134057,-1.2350729185180853,6.5067821272182105,0.18478910132041246,6.5067821272182105,0
upper_shadow,test,-0.13118300891244325,0.8491382184598615,-0.7967814918063995,3.6063139996869666,0.13118300891244325,3.6063139996869666,0
lower_shadow,test,-0.09470081603922278,1.1187547030082212,-0.7540923203245632,8.008381670249516,0.09470081603922278,8.008381670249516,0
close_position,test,-0.1782816692333847,0.9732075777776391,-1.373425315968269,1.5000059569772208,0.1782816692333847,1.5000059569772208,0
vol_5,test,-0.12975262314982824,0.9745445843865522,-0.9645208178365304,4.517833910892492,0.12975262314982824,4.517833910892492,0
range_mean_5,test,-0.23810694453542203,1.0823547774517457,-1.3549011607704795,3.471435621616736,0.23810694453542203,3.471435621616736,0
range_vol_5,test,0.20776591143323492,1.610911484164109,-1.1823704495831235,6.138394127591448,0.20776591143323492,6.138394127591448,0
vol_10,test,-0.13138364297022406,0.9304686673829541,-0.9974826696787465,3.034316695830414,0.13138364297022406,3.034316695830414,0
range_mean_10,test,-0.2575481103064799,1.0102407639634914,-1.3720844999261408,2.597616920830683,0.2575481103064799,2.597616920830683,0
range_vol_10,test,0.31566495265705985,1.5827662200412795,-1.3076754116825156,4.249173605552337,0.31566495265705985,4.249173605552337,0
vol_20,test,-0.12415724362795574,0.9132490810930405,-1.0590035642851898,2.19821376008016,0.12415724362795574,2.19821376008016,0
range_mean_20,test,-0.31403458006323925,0.9380147432089704,-1.513560672650053,1.7017075373928718,0.31403458006323925,1.7017075373928718,0
range_vol_20,test,0.48874709868227517,1.5028257625514254,-1.3649948164868058,3.323007822341382,0.48874709868227517,3.323007822341382,0
vol_48,test,-0.16122838678539933,0.9105962299909534,-1.1904903082181337,1.435875953282349,0.16122838678539933,1.435875953282349,0
range_mean_48,test,-0.47613644659856813,0.9221123380269697,-1.506418342298896,1.4892912909737406,0.47613644659856813,1.506418342298896,0
range_vol_48,test,0.48800934154176223,1.3838650847929144,-1.333480748752455,2.386234827630946,0.48800934154176223,2.386234827630946,0
parkinson_vol_5,test,-0.14411530192511293,1.2387618281207033,-1.3513803933943178,4.0075561491978995,0.14411530192511293,4.0075561491978995,0
parkinson_vol_10,test,-0.1021249694211253,1.200791448830255,-1.3750199387541078,2.8189629199909643,0.1021249694211253,2.8189629199909643,0
parkinson_vol_20,test,-0.061427117045351975,1.1361063153275808,-1.5044777415386548,2.5979351963790513,0.061427117045351975,2.5979351963790513,0
parkinson_vol_48,test,-0.12922536299027812,1.1325997875557845,-1.4597979681285593,1.8831937072761271,0.12922536299027812,1.8831937072761271,0
vol_ratio_5_20,test,-0.071561598782606,1.2377561895725178,-1.9841575674012388,2.9549126229475764,0.071561598782606,2.9549126229475764,0
vol_ratio_10_48,test,-0.036443362996130844,1.3563938658169514,-1.696424542181326,2.944606643849597,0.036443362996130844,2.944606643849597,0
mom_z_3_20,test,-0.24732826580558762,0.9427477536662937,-3.3801601968428234,2.0913727882177935,0.24732826580558762,3.3801601968428234,0
mom_z_5_20,test,-0.296699822182431,0.9509478889570284,-2.9101513480630485,2.052739530840229,0.296699822182431,2.9101513480630485,0
mom_z_10_48,test,-0.3695932584747516,0.9656413813714999,-2.7260671305857085,2.267648421750348,0.3695932584747516,2.7260671305857085,0
vol_zscore_5_20,test,0.02970148323449152,1.0305329073742013,-2.0960785210038844,3.200579504125476,0.02970148323449152,3.200579504125476,0
vol_zscore_5_48,test,0.07469596998144999,1.0572703965615344,-1.2404238622965211,4.04886697393094,0.07469596998144999,4.04886697393094,0
vol_zscore_10_20,test,0.018209013714197454,1.0707891082728571,-2.2233659108426664,2.974354705134518,0.018209013714197454,2.974354705134518,0
vol_zscore_10_48,test,0.14917827457219812,1.0655235439135595,-1.202419285043144,3.3791614330918716,0.14917827457219812,3.3791614330918716,0
vol_zscore_20_20,test,0.03077446631778611,1.0585252735536907,-2.784458009851042,2.8928217716861053,0.03077446631778611,2.8928217716861053,0
vol_zscore_20_48,test,0.2632508436752805,1.1329323397687483,-1.5642216105952693,3.1174980447216094,0.2632508436752805,3.1174980447216094,0
vwap_bar_dev,test,-0.04344620829643679,0.9620420522658004,-4.584421404876079,3.9786090379047736,0.04344620829643679,4.584421404876079,0
vwap_dev_day,test,-0.06285736783510702,1.5427808563587824,-2.413902722389545,4.300907164249684,0.06285736783510702,4.300907164249684,0
vwap_cum_slope_3,test,-0.09305625040162206,0.7258339993178067,-3.6920239696981194,3.083170955217295,0.09305625040162206,3.6920239696981194,0
vwap_cum_slope_6,test,-0.1257666816408109,0.7324990803801968,-2.6070383382124773,2.124622037796051,0.1257666816408109,2.6070383382124773,0
vwap_roll_dev_5,test,-0.11212753955444596,0.9303713523206244,-4.415087754786184,3.411569517875745,0.11212753955444596,4.415087754786184,0
vwap_roll_slope_5,test,-0.12058624147332833,0.8483397267936192,-4.345337190800308,3.5124229096246062,0.12058624147332833,4.345337190800308,0
vwap_roll_dev_10,test,-0.1722650552724606,1.0336147125009578,-2.7299749657113765,3.3139650461421257,0.1722650552724606,3.3139650461421257,0
vwap_roll_slope_10,test,-0.1611397728365072,0.865752449493379,-4.104412638340251,3.391754733040691,0.1611397728365072,4.104412638340251,0
vwap_roll_dev_20,test,-0.2633936330174074,1.1545399067994588,-2.503658660748874,3.8321593015340665,0.2633936330174074,3.8321593015340665,0
vwap_roll_slope_20,test,-0.21761195264966396,0.8210084605651732,-4.233972256193088,2.925864742826342,0.21761195264966396,4.233972256193088,0
vwap_roll_dev_48,test,-0.3094915548107672,1.0031384188283654,-2.045432535157316,1.827395901372394,0.3094915548107672,2.045432535157316,0
vwap_roll_slope_48,test,-0.33599441231587024,0.8005543329417066,-4.844027315884672,2.356211808773532,0.33599441231587024,4.844027315884672,0
vwap_spread_20_day,test,0.17905926370386918,1.1254293212078,-2.450048074802876,2.645757409829482,0.17905926370386918,2.645757409829482,0
vwap_spread_48_day,test,0.253261978989856,0.6947272305846564,-1.740370547745982,1.8006979563973056,0.253261978989856,1.8006979563973056,0
clv,test,-0.17828166923038194,0.9732075777770497,-1.3734253159724565,1.5000059569737096,0.17828166923038194,1.5000059569737096,0
clv_mean_5,test,-0.4246210867695899,0.9980691944389004,-2.7718245337776533,2.6933251145949364,0.4246210867695899,2.7718245337776533,0
clv_sum_5,test,-0.4246210867695899,0.9980691944389004,-2.7718245337776546,2.6933251145949364,0.4246210867695899,2.7718245337776546,0
clv_mean_10,test,-0.6449915233759699,1.0768620671084246,-2.585946654259208,2.7498653419198362,0.6449915233759699,2.7498653419198362,0
clv_sum_10,test,-0.6449915233759699,1.0768620671084244,-2.585946654259207,2.7498653419198362,0.6449915233759699,2.7498653419198362,0
clv_mean_20,test,-0.9224443871945093,1.2401235372864408,-2.871651201611646,2.303590237942839,0.9224443871945093,2.871651201611646,0
clv_sum_20,test,-0.9224443871945093,1.2401235372864408,-2.871651201611646,2.3035902379428395,0.9224443871945093,2.871651201611646,0
clv_mean_48,test,-1.3056310620466867,1.2768415331986416,-2.6995833139053977,1.4089957030691476,1.3056310620466867,2.6995833139053977,0
clv_sum_48,test,-1.3056310620466864,1.2768415331986416,-2.6995833139053973,1.4089957030691476,1.3056310620466864,2.6995833139053973,0
clv_volume,test,-0.17173228909679278,0.9557108741441569,-1.4973992557565825,1.5198731012306124,0.17173228909679278,1.5198731012306124,0
clv_volume_sum_5,test,-0.4044454997115977,0.9929240666929646,-2.739808857175391,2.853975336575608,0.4044454997115977,2.853975336575608,0
clv_volume_mean_5,test,-0.4044454997115977,0.9929240666929647,-2.739808857175391,2.8539753365756084,0.4044454997115977,2.8539753365756084,0
clv_volume_sum_10,test,-0.6137651275082493,1.0828747445049594,-2.64158682347763,2.904449755921565,0.6137651275082493,2.904449755921565,0
clv_volume_mean_10,test,-0.6137651275082491,1.0828747445049594,-2.64158682347763,2.904449755921565,0.6137651275082491,2.904449755921565,0
clv_volume_sum_20,test,-0.8785692967148092,1.2430310836331855,-2.892150247049906,2.50586662991349,0.8785692967148092,2.892150247049906,0
clv_volume_mean_20,test,-0.8785692967148091,1.2430310836331853,-2.8921502470499054,2.5058666299134895,0.8785692967148091,2.8921502470499054,0
clv_volume_sum_48,test,-1.2425604608756586,1.2502458984214435,-2.6735019821017514,1.4244198270015802,1.2425604608756586,2.6735019821017514,0
clv_volume_mean_48,test,-1.2425604608756589,1.2502458984214437,-2.673501982101752,1.4244198270015802,1.2425604608756589,2.673501982101752,0
adl_roll_norm_10,test,-0.5527134082993826,0.9759474766022476,-2.4496663953171254,2.958054141699561,0.5527134082993826,2.958054141699561,0
adl_roll_norm_20,test,-0.6490730120135382,0.9928669592320729,-2.5013119030243596,2.2451624681483557,0.6490730120135382,2.5013119030243596,0
adl_roll_norm_48,test,-0.7181399842100178,1.0392159428587813,-2.442900832400636,1.5135449874567704,0.7181399842100178,2.442900832400636,0
volume_ratio_5,test,0.0014675093317817716,0.991678016087584,-1.4013990222929842,4.492791012755122,0.0014675093317817716,4.492791012755122,0
amount_ratio_5,test,0.00024088359365075917,0.991000573068695,-1.4007035587129677,4.524863680595501,0.00024088359365075917,4.524863680595501,0
log_volume_ratio_5,test,0.015229465253244848,0.9465620281390705,-2.0699268309049508,2.8858856388173644,0.015229465253244848,2.8858856388173644,0
log_amount_ratio_5,test,0.014169314437410905,0.9458220099955745,-2.067732380125605,2.897387237722712,0.014169314437410905,2.897387237722712,0
volume_ratio_10,test,-2.614775409620074e-05,0.9765002663097551,-1.0970006891620225,5.073998867352848,2.614775409620074e-05,5.073998867352848,0
amount_ratio_10,test,-0.0023543473275251083,0.9744486786203308,-1.0953018027735093,5.115572765868925,0.0023543473275251083,5.115572765868925,0
log_volume_ratio_10,test,0.014930661776543314,0.9528854782180652,-1.6834325335588518,2.9245118568619395,0.014930661776543314,2.9245118568619395,0
log_amount_ratio_10,test,0.012563778140489612,0.9524415572599757,-1.6816590103728788,2.936918109643455,0.012563778140489612,2.936918109643455,0
volume_ratio_20,test,-0.019036000509627993,0.9814175282753698,-1.0135853619031427,5.268245358848158,0.019036000509627993,5.268245358848158,0
amount_ratio_20,test,-0.023649503680491634,0.9729338228599941,-1.0097638771942463,5.29339943381537,0.023649503680491634,5.29339943381537,0
log_volume_ratio_20,test,-0.00829765410812533,0.9554537868269323,-1.7970187726687576,2.838282517635617,0.00829765410812533,2.838282517635617,0
log_amount_ratio_20,test,-0.01263983032838616,0.9548384791745442,-1.7973816342156406,2.8494434856131936,0.01263983032838616,2.8494434856131936,0
volume_ratio_48,test,0.0714532421242197,1.0339226301912223,-0.9400846569258996,5.2710898017914705,0.0714532421242197,5.2710898017914705,0
amount_ratio_48,test,0.055805732083896345,1.00034545135372,-0.931686384098759,5.147685004981189,0.055805732083896345,5.147685004981189,0
log_volume_ratio_48,test,0.07004463365232469,1.03842840270949,-1.9155245785260542,2.9675491523985045,0.07004463365232469,2.9675491523985045,0
log_amount_ratio_48,test,0.06093435022350933,1.027385011478996,-1.9192327053475893,2.9495630554825234,0.06093435022350933,2.9495630554825234,0
volume_change,test,-0.016161741650068655,0.8524233666123814,-0.9644149821787389,6.085601876874726,0.016161741650068655,6.085601876874726,0
amount_change,test,-0.017149419207281368,0.8456025609811699,-0.955586177877113,6.097350386116853,0.017149419207281368,6.097350386116853,0
ret_volume,test,-0.05686279812664476,0.832865963482663,-4.5498010547681185,3.6577429551628686,0.05686279812664476,4.5498010547681185,0
ret_amount,test,-0.05644080050507786,0.8322128918542406,-4.5026350540591995,3.6210340271023367,0.05644080050507786,4.5026350540591995,0
ret_volume_sum_5,test,-0.1531525562749092,0.8649244851345375,-3.1047343883410172,2.883244672881081,0.1531525562749092,3.1047343883410172,0
ret_amount_sum_5,test,-0.15240144812287343,0.8666481297602997,-3.0863967597648205,2.901852253868617,0.15240144812287343,3.0863967597648205,0
ret_volume_sum_10,test,-0.21626362628962278,0.9518026241711844,-2.726039309504935,3.1388458999210798,0.21626362628962278,3.1388458999210798,0
ret_amount_sum_10,test,-0.2156557580947398,0.9540784247552357,-2.7150498881543603,3.161608186504927,0.2156557580947398,3.161608186504927,0
ret_volume_sum_20,test,-0.31258037546399925,0.969696590491701,-2.3256113490982107,2.3550036874613003,0.31258037546399925,2.3550036874613003,0
ret_amount_sum_20,test,-0.31209782923204665,0.9709002709089202,-2.3080561089772993,2.374563338586871,0.31209782923204665,2.374563338586871,0
signed_volume,test,-0.10641926857289,0.9699943826127807,-1.1019577524345352,1.1525001725779596,0.10641926857289,1.1525001725779596,0
signed_amount,test,-0.10602622484579441,0.9667103705897481,-1.0634873549595691,1.119829882679024,0.10602622484579441,1.119829882679024,0
signed_volume_sum_5,test,-0.25307775185959874,0.9992767997851614,-2.356376339970655,2.4582769112334084,0.25307775185959874,2.4582769112334084,0
signed_amount_sum_5,test,-0.25271900690721355,0.9944420433648612,-2.3053693321552116,2.421251129962508,0.25271900690721355,2.421251129962508,0
signed_volume_mean_5,test,-0.2530777518595988,0.9992767997851613,-2.3563763399706548,2.458276911233408,0.2530777518595988,2.458276911233408,0
signed_amount_mean_5,test,-0.2527190069072135,0.994442043364861,-2.305369332155211,2.4212511299625072,0.2527190069072135,2.4212511299625072,0
signed_volume_sum_10,test,-0.42176233554128517,1.1135738853315524,-2.2757651276934707,3.0108640270527833,0.42176233554128517,3.0108640270527833,0
signed_amount_sum_10,test,-0.4220939546668919,1.1055848270281639,-2.278838793489465,2.973462645851169,0.4220939546668919,2.973462645851169,0
signed_volume_mean_10,test,-0.4217623355412853,1.1135738853315527,-2.275765127693471,3.0108640270527838,0.4217623355412853,3.0108640270527838,0
signed_amount_mean_10,test,-0.4220939546668919,1.1055848270281639,-2.278838793489465,2.973462645851169,0.4220939546668919,2.973462645851169,0
signed_volume_sum_20,test,-0.6630420967304452,1.2023215132752816,-2.6068676661216648,2.833476746318675,0.6630420967304452,2.833476746318675,0
signed_amount_sum_20,test,-0.6624753017456815,1.1934598278545703,-2.5834548711983643,2.858201150729402,0.6624753017456815,2.858201150729402,0
signed_volume_mean_20,test,-0.6630420967304452,1.2023215132752816,-2.6068676661216648,2.833476746318675,0.6630420967304452,2.833476746318675,0
signed_amount_mean_20,test,-0.6624753017456815,1.19345982785457,-2.5834548711983643,2.8582011507294016,0.6624753017456815,2.8582011507294016,0
signed_volume_sum_48,test,-1.0686402336546492,1.264362436629005,-2.7885744311581573,1.4654486689353787,1.0686402336546492,2.7885744311581573,0
signed_amount_sum_48,test,-1.0740523008851084,1.256840770540242,-2.784107922557046,1.440513418921881,1.0740523008851084,2.784107922557046,0
signed_volume_mean_48,test,-1.0686402336546492,1.264362436629005,-2.7885744311581573,1.4654486689353787,1.0686402336546492,2.7885744311581573,0
signed_amount_mean_48,test,-1.0740523008851086,1.256840770540242,-2.784107922557046,1.440513418921881,1.0740523008851086,2.784107922557046,0
up_volume_ratio,test,-0.10237876570622524,0.8951474242637415,-0.6247247184920053,6.08564448545885,0.10237876570622524,6.08564448545885,0
down_volume_ratio,test,0.10405148215480468,1.066434106948181,-0.7418358523205395,5.15482280887156,0.10405148215480468,5.15482280887156,0
up_amount_ratio,test,-0.10316108018977055,0.8879722378458842,-0.6202773500635159,6.066019222744585,0.10316108018977055,6.066019222744585,0
down_amount_ratio,test,0.10168468740008155,1.063155731357907,-0.743653393196821,5.153362847188897,0.10168468740008155,5.153362847188897,0
up_volume_ratio_mean_5,test,-0.19688965255270857,0.6739102674907272,-1.0402940839120738,2.5954138723163527,0.19688965255270857,2.5954138723163527,0
down_volume_ratio_mean_5,test,0.18212749956423285,1.1390328025220233,-1.3293427815804897,3.91304733206832,0.18212749956423285,3.91304733206832,0
up_amount_ratio_mean_5,test,-0.1972489276011478,0.6712534308276596,-1.027419668705152,2.559248582191954,0.1972489276011478,2.559248582191954,0
down_amount_ratio_mean_5,test,0.17827254639337875,1.1357552342676733,-1.3364949367217975,3.830531919066738,0.17827254639337875,3.830531919066738,0
up_volume_ratio_mean_10,test,-0.27049358985570604,0.6708324139784115,-1.0345378940571557,1.753813531813344,0.27049358985570604,1.753813531813344,0
down_volume_ratio_mean_10,test,0.25149431591555726,1.2477477175961393,-1.5061283531126457,3.538559289750148,0.25149431591555726,3.538559289750148,0
up_amount_ratio_mean_10,test,-0.2702219970504745,0.6686963301793746,-1.0221697773407938,1.7709619855887135,0.2702219970504745,1.7709619855887135,0
down_amount_ratio_mean_10,test,0.2473783812632866,1.2468126154789745,-1.5160488204113558,3.526971457572374,0.2473783812632866,3.526971457572374,0
up_volume_ratio_mean_20,test,-0.35970370197090873,0.6115218968451114,-1.1320155523279276,1.0067164964303175,0.35970370197090873,1.1320155523279276,0
down_volume_ratio_mean_20,test,0.4264039809926971,1.3636347438873038,-1.7367875993728192,3.203724121044484,0.4264039809926971,3.203724121044484,0
up_amount_ratio_mean_20,test,-0.35878568887769247,0.6101993036406291,-1.1173895973204058,1.0282484121117268,0.35878568887769247,1.1173895973204058,0
down_amount_ratio_mean_20,test,0.42228344652152394,1.3649997143873136,-1.7463008360607868,3.1845845158122876,0.42228344652152394,3.1845845158122876,0
bar_in_day,test,-0.01139920782176702,0.9420793994334944,-1.685657856643801,1.6628594410002668,0.01139920782176702,1.685657856643801,0
bar_in_day_pct,test,-0.011399207821766778,0.9420793994334944,-1.6856578566438005,1.662859441000267,0.011399207821766778,1.6856578566438005,0
is_morning,test,0.01333451867656652,1.0000889007424965,-0.9867543820659301,1.0134234194190632,0.01333451867656652,1.0134234194190632,0
is_afternoon,test,-0.013334518676566653,1.000088900742497,-1.0134234194190634,0.9867543820659301,0.013334518676566653,1.0134234194190634,0
is_open_30min,test,-0.05203634042687957,0.9395699958961701,-0.3865556717425342,2.586949495507729,0.05203634042687957,2.586949495507729,0
is_close_30min,test,-0.05203634042687959,0.93956999589617,-0.3865556717425342,2.586949495507729,0.05203634042687959,2.586949495507729,0
is_after_lunch_open,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
gap_days,test,-0.5619514869490164,1.1102230246251565e-16,-0.5619514869490163,-0.5619514869490163,0.5619514869490164,0.5619514869490163,0
is_normal_day,test,0.5619514869490164,1.1102230246251565e-16,0.5619514869490163,0.5619514869490163,0.5619514869490164,0.5619514869490163,0
is_after_weekend,test,-0.5619514869490164,1.1102230246251565e-16,-0.5619514869490163,-0.5619514869490163,0.5619514869490164,0.5619514869490163,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,0.6504754848579052,1.7230973092981807,-0.9046878492361875,6.055660824715132,0.6504754848579052,6.055660824715132,0
amount_same_bar_ratio,test,0.415955642267126,1.6102822377821502,-0.9245408019768063,6.287679047754793,0.415955642267126,6.287679047754793,0
log_volume_same_bar_ratio,test,0.525687249089331,1.1442265410554053,-1.4812730004845234,3.1238084959691967,0.525687249089331,3.1238084959691967,0
log_amount_same_bar_ratio,test,0.3139192128142009,1.1238664106157974,-1.6068543097462693,3.1343753103370466,0.3139192128142009,3.1343753103370466,0
price_zscore_10,test,-0.362644521502017,0.9122897017757595,-2.1383400082264807,2.13814003151124,0.362644521502017,2.1383400082264807,0
price_zscore_20,test,-0.5076257477006805,0.827269635850268,-2.3591295850805,1.5878608213355931,0.5076257477006805,2.3591295850805,0
price_zscore_48,test,-0.5205724425618498,0.8379975269186413,-2.3384922812121967,1.3685565586152015,0.5205724425618498,2.3384922812121967,0
intraday_range_position,test,-0.33641202263301234,1.0619099638250562,-1.3889572516723425,2.132479557497257,0.33641202263301234,2.132479557497257,0
amihud,test,0.2865141869677815,1.3346261164681656,-1.1727752567356764,5.57147071516663,0.2865141869677815,5.57147071516663,0
amihud_10,test,0.6567831408845933,1.1439655962148751,-1.6822151972780084,2.9603969007166575,0.6567831408845933,2.9603969007166575,0
amihud_20,test,0.7005085169323049,1.0319891758882092,-1.5138247486008887,2.3705894583503624,0.7005085169323049,2.3705894583503624,0
amihud_48,test,0.8473138929488719,0.7587205088750593,-0.6981124557158486,2.0020887711188244,0.8473138929488719,2.0020887711188244,0
range_per_volume,test,0.11689636276685744,1.1817579995704912,-1.5616034269312038,5.051488640882611,0.11689636276685744,5.051488640882611,0
range_per_volume_10,test,0.17934439205539285,1.0582502375809344,-1.8213661004909272,2.580257624403084,0.17934439205539285,2.580257624403084,0
range_per_volume_20,test,0.14945795961258765,1.0393069342482417,-1.7952918310643393,2.278548987445409,0.14945795961258765,2.278548987445409,0
range_per_volume_48,test,0.07490498558577194,0.9008903200431213,-1.550090354305632,1.7241868051310651,0.07490498558577194,1.7241868051310651,0
