datetime,pred_prob
2025-12-01 14:05:00,0.28754663
2025-12-01 14:10:00,0.38109207
2025-12-01 14:15:00,0.40707123
2025-12-01 14:20:00,0.43614218
2025-12-01 14:25:00,0.4453819
2025-12-01 14:30:00,0.4856559
2025-12-01 14:35:00,0.51178527
2025-12-01 14:40:00,0.5928552
2025-12-01 14:45:00,0.65920717
2025-12-01 14:50:00,0.7138236
2025-12-01 14:55:00,0.75305676
2025-12-01 15:00:00,0.76429915
2025-12-02 13:45:00,0.5399991
2025-12-02 13:50:00,0.5169522
2025-12-02 13:55:00,0.4908381
2025-12-02 14:00:00,0.44612747
2025-12-02 14:05:00,0.39811417
2025-12-02 14:10:00,0.35036287
2025-12-02 14:15:00,0.35367957
2025-12-02 14:20:00,0.34494656
2025-12-02 14:25:00,0.34587398
2025-12-02 14:30:00,0.36461106
2025-12-02 14:35:00,0.43305746
2025-12-02 14:40:00,0.56508994
2025-12-02 14:45:00,0.6997465
2025-12-02 14:50:00,0.7508367
2025-12-02 14:55:00,0.78090876
2025-12-02 15:00:00,0.7893471
2025-12-03 13:45:00,0.47573215
2025-12-03 13:50:00,0.5109439
2025-12-03 13:55:00,0.5043478
2025-12-03 14:00:00,0.53014237
2025-12-03 14:05:00,0.5755599
2025-12-03 14:10:00,0.6084087
2025-12-03 14:15:00,0.6088844
2025-12-03 14:20:00,0.6091089
2025-12-03 14:25:00,0.64226735
2025-12-03 14:30:00,0.6655417
2025-12-03 14:35:00,0.6402811
2025-12-03 14:40:00,0.6677056
2025-12-03 14:45:00,0.67670244
2025-12-03 14:50:00,0.7010829
2025-12-03 14:55:00,0.73758507
2025-12-03 15:00:00,0.75091827
2025-12-04 13:45:00,0.087897845
2025-12-04 13:50:00,0.08439223
2025-12-04 13:55:00,0.13259955
2025-12-04 14:00:00,0.16731119
2025-12-04 14:05:00,0.18425287
2025-12-04 14:10:00,0.2700275
2025-12-04 14:15:00,0.2823787
2025-12-04 14:20:00,0.40470535
2025-12-04 14:25:00,0.4096064
2025-12-04 14:30:00,0.4122272
2025-12-04 14:35:00,0.3665491
2025-12-04 14:40:00,0.47854885
2025-12-04 14:45:00,0.60356665
2025-12-04 14:50:00,0.69058645
2025-12-04 14:55:00,0.7507
2025-12-04 15:00:00,0.751292
2025-12-05 13:45:00,0.2771957
2025-12-05 13:50:00,0.30896124
2025-12-05 13:55:00,0.41387013
2025-12-05 14:00:00,0.4418703
2025-12-05 14:05:00,0.5038864
2025-12-05 14:10:00,0.52350646
2025-12-05 14:15:00,0.51997024
2025-12-05 14:20:00,0.5293063
2025-12-05 14:25:00,0.49392116
2025-12-05 14:30:00,0.4746306
2025-12-05 14:35:00,0.46591637
2025-12-05 14:40:00,0.55667764
2025-12-05 14:45:00,0.64126426
2025-12-05 14:50:00,0.71993095
2025-12-05 14:55:00,0.7606721
2025-12-05 15:00:00,0.7895032
2025-12-08 13:45:00,0.5365449
2025-12-08 13:50:00,0.531255
2025-12-08 13:55:00,0.5348552
2025-12-08 14:00:00,0.5432867
2025-12-08 14:05:00,0.5661993
2025-12-08 14:10:00,0.57748234
2025-12-08 14:15:00,0.5612763
2025-12-08 14:20:00,0.5469336
2025-12-08 14:25:00,0.5805303
2025-12-08 14:30:00,0.6031479
2025-12-08 14:35:00,0.62017184
2025-12-08 14:40:00,0.6718212
2025-12-08 14:45:00,0.720293
2025-12-08 14:50:00,0.73992956
2025-12-08 14:55:00,0.7723704
2025-12-08 15:00:00,0.7991309
2025-12-09 13:45:00,0.46235675
2025-12-09 13:50:00,0.5075349
2025-12-09 13:55:00,0.58195573
2025-12-09 14:00:00,0.6418046
2025-12-09 14:05:00,0.6236225
2025-12-09 14:10:00,0.6280568
2025-12-09 14:15:00,0.6109446
2025-12-09 14:20:00,0.5739059
2025-12-09 14:25:00,0.5561091
2025-12-09 14:30:00,0.5222493
2025-12-09 14:35:00,0.50741994
2025-12-09 14:40:00,0.5743377
2025-12-09 14:45:00,0.6218069
2025-12-09 14:50:00,0.66309845
2025-12-09 14:55:00,0.7146908
2025-12-09 15:00:00,0.7484268
2025-12-10 13:45:00,0.41520473
2025-12-10 13:50:00,0.44722497
2025-12-10 13:55:00,0.5000995
2025-12-10 14:00:00,0.5229033
2025-12-10 14:05:00,0.54020387
2025-12-10 14:10:00,0.55049324
2025-12-10 14:15:00,0.5516544
2025-12-10 14:20:00,0.5576628
2025-12-10 14:25:00,0.5320201
2025-12-10 14:30:00,0.56243443
2025-12-10 14:35:00,0.5585158
2025-12-10 14:40:00,0.57959574
2025-12-10 14:45:00,0.5946744
2025-12-10 14:50:00,0.6142013
2025-12-10 14:55:00,0.6626327
2025-12-10 15:00:00,0.70531964
2025-12-11 13:45:00,0.58231324
2025-12-11 13:50:00,0.5808293
2025-12-11 13:55:00,0.53984153
2025-12-11 14:00:00,0.5179581
2025-12-11 14:05:00,0.5145676
2025-12-11 14:10:00,0.49246746
2025-12-11 14:15:00,0.46744213
2025-12-11 14:20:00,0.45204747
2025-12-11 14:25:00,0.46037436
2025-12-11 14:30:00,0.4835246
2025-12-11 14:35:00,0.50029224
2025-12-11 14:40:00,0.5764026
2025-12-11 14:45:00,0.66960293
2025-12-11 14:50:00,0.74345267
2025-12-11 14:55:00,0.77968043
2025-12-11 15:00:00,0.8008224
2025-12-12 13:45:00,0.1872254
2025-12-12 13:50:00,0.14890188
2025-12-12 13:55:00,0.1347788
2025-12-12 14:00:00,0.11378413
2025-12-12 14:05:00,0.16225074
2025-12-12 14:10:00,0.20307401
2025-12-12 14:15:00,0.21017712
2025-12-12 14:20:00,0.23557304
2025-12-12 14:25:00,0.2720189
2025-12-12 14:30:00,0.41627756
2025-12-12 14:35:00,0.5163121
2025-12-12 14:40:00,0.5743131
2025-12-12 14:45:00,0.59659195
2025-12-12 14:50:00,0.6331126
2025-12-12 14:55:00,0.67998374
2025-12-12 15:00:00,0.7288917
2025-12-15 13:45:00,0.516252
2025-12-15 13:50:00,0.5024219
2025-12-15 13:55:00,0.4604086
2025-12-15 14:00:00,0.44430837
2025-12-15 14:05:00,0.38842025
2025-12-15 14:10:00,0.39805898
2025-12-15 14:15:00,0.47562072
2025-12-15 14:20:00,0.5238435
2025-12-15 14:25:00,0.5500275
2025-12-15 14:30:00,0.57410496
2025-12-15 14:35:00,0.53646255
2025-12-15 14:40:00,0.6159028
2025-12-15 14:45:00,0.68933403
2025-12-15 14:50:00,0.73210424
2025-12-15 14:55:00,0.76704794
2025-12-15 15:00:00,0.79389083
2025-12-16 13:45:00,0.4279062
2025-12-16 13:50:00,0.40815973
2025-12-16 13:55:00,0.437107
2025-12-16 14:00:00,0.42411792
2025-12-16 14:05:00,0.4130361
2025-12-16 14:10:00,0.39708108
2025-12-16 14:15:00,0.38002893
2025-12-16 14:20:00,0.40320754
2025-12-16 14:25:00,0.3975314
2025-12-16 14:30:00,0.40235603
2025-12-16 14:35:00,0.402134
2025-12-16 14:40:00,0.48890918
2025-12-16 14:45:00,0.5640629
2025-12-16 14:50:00,0.6457136
2025-12-16 14:55:00,0.7049506
2025-12-16 15:00:00,0.7499435
2025-12-17 13:45:00,0.35449064
2025-12-17 13:50:00,0.43416873
2025-12-17 13:55:00,0.5054051
2025-12-17 14:00:00,0.54450023
2025-12-17 14:05:00,0.5482252
2025-12-17 14:10:00,0.5580576
2025-12-17 14:15:00,0.5397673
2025-12-17 14:20:00,0.53621244
2025-12-17 14:25:00,0.49735427
2025-12-17 14:30:00,0.48127887
2025-12-17 14:35:00,0.43586063
2025-12-17 14:40:00,0.48839632
2025-12-17 14:45:00,0.51868385
2025-12-17 14:50:00,0.53572035
2025-12-17 14:55:00,0.5568562
2025-12-17 15:00:00,0.58708906
2025-12-18 13:45:00,0.41901672
2025-12-18 13:50:00,0.46010113
2025-12-18 13:55:00,0.4719307
2025-12-18 14:00:00,0.46222964
2025-12-18 14:05:00,0.5008844
2025-12-18 14:10:00,0.48231375
2025-12-18 14:15:00,0.44309738
2025-12-18 14:20:00,0.42420354
2025-12-18 14:25:00,0.41232675
2025-12-18 14:30:00,0.47130337
2025-12-18 14:35:00,0.5290078
2025-12-18 14:40:00,0.58336276
2025-12-18 14:45:00,0.6656279
2025-12-18 14:50:00,0.7375508
2025-12-18 14:55:00,0.7851642
2025-12-18 15:00:00,0.8138284
2025-12-19 13:45:00,0.32969594
2025-12-19 13:50:00,0.38845816
2025-12-19 13:55:00,0.4367238
2025-12-19 14:00:00,0.4608554
2025-12-19 14:05:00,0.51650316
2025-12-19 14:10:00,0.57529706
2025-12-19 14:15:00,0.574618
2025-12-19 14:20:00,0.5760981
2025-12-19 14:25:00,0.5821098
2025-12-19 14:30:00,0.5650247
2025-12-19 14:35:00,0.54383534
2025-12-19 14:40:00,0.6032785
2025-12-19 14:45:00,0.65919185
2025-12-19 14:50:00,0.7174838
2025-12-19 14:55:00,0.77428
2025-12-19 15:00:00,0.7917242
2025-12-22 13:45:00,0.43451926
2025-12-22 13:50:00,0.43102986
2025-12-22 13:55:00,0.42357102
2025-12-22 14:00:00,0.37302014
2025-12-22 14:05:00,0.36337748
2025-12-22 14:10:00,0.35664517
2025-12-22 14:15:00,0.33284244
2025-12-22 14:20:00,0.3333789
2025-12-22 14:25:00,0.36509722
2025-12-22 14:30:00,0.3973335
2025-12-22 14:35:00,0.45391312
2025-12-22 14:40:00,0.5968758
2025-12-22 14:45:00,0.70731515
2025-12-22 14:50:00,0.7463108
2025-12-22 14:55:00,0.7797601
2025-12-22 15:00:00,0.79148304
2025-12-23 13:45:00,0.3786518
2025-12-23 13:50:00,0.4094185
2025-12-23 13:55:00,0.42734477
2025-12-23 14:00:00,0.41620553
2025-12-23 14:05:00,0.4079241
2025-12-23 14:10:00,0.36086062
2025-12-23 14:15:00,0.3542593
2025-12-23 14:20:00,0.31491834
2025-12-23 14:25:00,0.37658733
2025-12-23 14:30:00,0.46979886
2025-12-23 14:35:00,0.55898285
2025-12-23 14:40:00,0.6771898
2025-12-23 14:45:00,0.7459897
2025-12-23 14:50:00,0.7679394
2025-12-23 14:55:00,0.7769021
2025-12-23 15:00:00,0.7592417
2025-12-24 13:45:00,0.32238302
2025-12-24 13:50:00,0.34794202
2025-12-24 13:55:00,0.37435505
2025-12-24 14:00:00,0.36372694
2025-12-24 14:05:00,0.33645418
2025-12-24 14:10:00,0.32789728
2025-12-24 14:15:00,0.32540318
2025-12-24 14:20:00,0.38509333
2025-12-24 14:25:00,0.42357627
2025-12-24 14:30:00,0.42307693
2025-12-24 14:35:00,0.41117018
2025-12-24 14:40:00,0.52162576
2025-12-24 14:45:00,0.6453217
2025-12-24 14:50:00,0.71458185
2025-12-24 14:55:00,0.73971725
2025-12-24 15:00:00,0.725365
2025-12-25 13:45:00,0.2930059
2025-12-25 13:50:00,0.32993606
2025-12-25 13:55:00,0.39719796
2025-12-25 14:00:00,0.43328887
2025-12-25 14:05:00,0.45235366
2025-12-25 14:10:00,0.42353848
2025-12-25 14:15:00,0.42184377
2025-12-25 14:20:00,0.40566427
2025-12-25 14:25:00,0.38557357
2025-12-25 14:30:00,0.38466308
2025-12-25 14:35:00,0.38915795
2025-12-25 14:40:00,0.4713915
2025-12-25 14:45:00,0.5620876
2025-12-25 14:50:00,0.66297036
2025-12-25 14:55:00,0.7380606
2025-12-25 15:00:00,0.79492754
2025-12-26 13:45:00,0.12187014
2025-12-26 13:50:00,0.11492017
2025-12-26 13:55:00,0.11927276
2025-12-26 14:00:00,0.1292275
2025-12-26 14:05:00,0.15546061
2025-12-26 14:10:00,0.1866691
2025-12-26 14:15:00,0.21028745
2025-12-26 14:20:00,0.23733786
2025-12-26 14:25:00,0.2587672
2025-12-26 14:30:00,0.32753584
2025-12-26 14:35:00,0.37162983
2025-12-26 14:40:00,0.48450774
2025-12-26 14:45:00,0.58927804
2025-12-26 14:50:00,0.6513065
2025-12-26 14:55:00,0.7061621
2025-12-26 15:00:00,0.7492803
2025-12-29 13:45:00,0.39304107
2025-12-29 13:50:00,0.37369272
2025-12-29 13:55:00,0.35750282
2025-12-29 14:00:00,0.37849084
2025-12-29 14:05:00,0.41683683
2025-12-29 14:10:00,0.48684838
2025-12-29 14:15:00,0.4882356
2025-12-29 14:20:00,0.5483596
2025-12-29 14:25:00,0.6016573
2025-12-29 14:30:00,0.5858083
2025-12-29 14:35:00,0.6183686
2025-12-29 14:40:00,0.69566
2025-12-29 14:45:00,0.7335984
2025-12-29 14:50:00,0.7271334
2025-12-29 14:55:00,0.748191
2025-12-29 15:00:00,0.75406
2025-12-30 13:45:00,0.4308807
2025-12-30 13:50:00,0.41884342
2025-12-30 13:55:00,0.4200152
2025-12-30 14:00:00,0.3716308
2025-12-30 14:05:00,0.3369557
2025-12-30 14:10:00,0.32835653
2025-12-30 14:15:00,0.3213361
2025-12-30 14:20:00,0.29990688
2025-12-30 14:25:00,0.3029622
2025-12-30 14:30:00,0.27849314
2025-12-30 14:35:00,0.26398087
2025-12-30 14:40:00,0.3629818
2025-12-30 14:45:00,0.524785
2025-12-30 14:50:00,0.624071
2025-12-30 14:55:00,0.7126481
2025-12-30 15:00:00,0.79024625
2025-12-31 13:45:00,0.33673728
2025-12-31 13:50:00,0.3729586
2025-12-31 13:55:00,0.3757949
2025-12-31 14:00:00,0.39978027
2025-12-31 14:05:00,0.43586105
2025-12-31 14:10:00,0.45782506
2025-12-31 14:15:00,0.4646183
2025-12-31 14:20:00,0.45228004
2025-12-31 14:25:00,0.4427385
2025-12-31 14:30:00,0.44919005
2025-12-31 14:35:00,0.51016223
2025-12-31 14:40:00,0.63675034
2025-12-31 14:45:00,0.7162757
2025-12-31 14:50:00,0.73611414
2025-12-31 14:55:00,0.7747407
2025-12-31 15:00:00,0.8126466
2026-01-05 13:45:00,0.3675567
2026-01-05 13:50:00,0.33561552
2026-01-05 13:55:00,0.28297263
2026-01-05 14:00:00,0.25937587
2026-01-05 14:05:00,0.2300328
2026-01-05 14:10:00,0.21504876
2026-01-05 14:15:00,0.22373198
2026-01-05 14:20:00,0.27452892
2026-01-05 14:25:00,0.34052154
2026-01-05 14:30:00,0.40184736
2026-01-05 14:35:00,0.41791922
2026-01-05 14:40:00,0.50536275
2026-01-05 14:45:00,0.60225314
2026-01-05 14:50:00,0.64958125
2026-01-05 14:55:00,0.6985505
2026-01-05 15:00:00,0.726167
2026-01-06 13:45:00,0.25124684
2026-01-06 13:50:00,0.347865
2026-01-06 13:55:00,0.40359175
2026-01-06 14:00:00,0.44670814
2026-01-06 14:05:00,0.47219273
2026-01-06 14:10:00,0.5033336
2026-01-06 14:15:00,0.4652185
2026-01-06 14:20:00,0.41480878
2026-01-06 14:25:00,0.4123138
2026-01-06 14:30:00,0.41077614
2026-01-06 14:35:00,0.4560923
2026-01-06 14:40:00,0.5301734
2026-01-06 14:45:00,0.612223
2026-01-06 14:50:00,0.6239504
2026-01-06 14:55:00,0.6503487
2026-01-06 15:00:00,0.6412494
2026-01-07 13:45:00,0.48995748
2026-01-07 13:50:00,0.54659283
2026-01-07 13:55:00,0.556565
2026-01-07 14:00:00,0.51058894
2026-01-07 14:05:00,0.46071428
2026-01-07 14:10:00,0.4506496
2026-01-07 14:15:00,0.4036303
2026-01-07 14:20:00,0.3480303
2026-01-07 14:25:00,0.31248534
2026-01-07 14:30:00,0.2900425
2026-01-07 14:35:00,0.27635002
2026-01-07 14:40:00,0.3648104
2026-01-07 14:45:00,0.4447027
2026-01-07 14:50:00,0.54449624
2026-01-07 14:55:00,0.64556575
2026-01-07 15:00:00,0.72214067
2026-01-08 13:45:00,0.513222
2026-01-08 13:50:00,0.5326945
2026-01-08 13:55:00,0.5169842
2026-01-08 14:00:00,0.4881966
2026-01-08 14:05:00,0.49042955
2026-01-08 14:10:00,0.4932297
2026-01-08 14:15:00,0.5494766
2026-01-08 14:20:00,0.62089866
2026-01-08 14:25:00,0.6408385
2026-01-08 14:30:00,0.6294466
2026-01-08 14:35:00,0.5916128
2026-01-08 14:40:00,0.6057627
2026-01-08 14:45:00,0.640157
2026-01-08 14:50:00,0.68583494
2026-01-08 14:55:00,0.73841316
2026-01-08 15:00:00,0.77684706
2026-01-09 13:45:00,0.40686178
2026-01-09 13:50:00,0.3789871
2026-01-09 13:55:00,0.36256167
2026-01-09 14:00:00,0.34478003
2026-01-09 14:05:00,0.29444367
2026-01-09 14:10:00,0.27229407
2026-01-09 14:15:00,0.26671126
2026-01-09 14:20:00,0.30342507
2026-01-09 14:25:00,0.36254454
2026-01-09 14:30:00,0.3766684
2026-01-09 14:35:00,0.41168123
2026-01-09 14:40:00,0.5166696
2026-01-09 14:45:00,0.6156361
2026-01-09 14:50:00,0.68571866
2026-01-09 14:55:00,0.7268193
2026-01-09 15:00:00,0.7575673
2026-01-12 13:45:00,0.35232565
2026-01-12 13:50:00,0.33898115
2026-01-12 13:55:00,0.33578518
2026-01-12 14:00:00,0.33093297
2026-01-12 14:05:00,0.33962214
2026-01-12 14:10:00,0.34557876
2026-01-12 14:15:00,0.36681613
2026-01-12 14:20:00,0.379081
2026-01-12 14:25:00,0.4007925
2026-01-12 14:30:00,0.4364244
2026-01-12 14:35:00,0.46538818
2026-01-12 14:40:00,0.5813841
2026-01-12 14:45:00,0.66273385
2026-01-12 14:50:00,0.7180981
2026-01-12 14:55:00,0.76060367
2026-01-12 15:00:00,0.7842207
2026-01-13 13:45:00,0.56314427
2026-01-13 13:50:00,0.5281736
2026-01-13 13:55:00,0.48577216
2026-01-13 14:00:00,0.44867042
2026-01-13 14:05:00,0.45107362
2026-01-13 14:10:00,0.46270972
2026-01-13 14:15:00,0.48741153
2026-01-13 14:20:00,0.48228136
2026-01-13 14:25:00,0.48045468
2026-01-13 14:30:00,0.4452288
2026-01-13 14:35:00,0.45984918
2026-01-13 14:40:00,0.5512933
2026-01-13 14:45:00,0.6619723
2026-01-13 14:50:00,0.7322012
2026-01-13 14:55:00,0.7422658
2026-01-13 15:00:00,0.7244446
2026-01-14 13:45:00,0.42834914
2026-01-14 13:50:00,0.38112587
2026-01-14 13:55:00,0.3422872
2026-01-14 14:00:00,0.32179022
2026-01-14 14:05:00,0.34691033
2026-01-14 14:10:00,0.3784789
2026-01-14 14:15:00,0.39592505
2026-01-14 14:20:00,0.37161085
2026-01-14 14:25:00,0.3239978
2026-01-14 14:30:00,0.28243124
2026-01-14 14:35:00,0.2464556
2026-01-14 14:40:00,0.29994294
2026-01-14 14:45:00,0.3817038
2026-01-14 14:50:00,0.44731823
2026-01-14 14:55:00,0.5491784
2026-01-14 15:00:00,0.60441816
2026-01-15 13:45:00,0.5003346
2026-01-15 13:50:00,0.50461394
2026-01-15 13:55:00,0.53078264
2026-01-15 14:00:00,0.5072157
2026-01-15 14:05:00,0.48583478
2026-01-15 14:10:00,0.48130947
2026-01-15 14:15:00,0.45594445
2026-01-15 14:20:00,0.4559421
2026-01-15 14:25:00,0.3965662
2026-01-15 14:30:00,0.33997378
2026-01-15 14:35:00,0.3596048
2026-01-15 14:40:00,0.44296008
2026-01-15 14:45:00,0.50897163
2026-01-15 14:50:00,0.56601954
2026-01-15 14:55:00,0.60844076
2026-01-15 15:00:00,0.64735734
2026-01-16 13:45:00,0.48067838
2026-01-16 13:50:00,0.5301285
2026-01-16 13:55:00,0.49896562
2026-01-16 14:00:00,0.4725594
2026-01-16 14:05:00,0.46697095
2026-01-16 14:10:00,0.48249352
2026-01-16 14:15:00,0.48940253
2026-01-16 14:20:00,0.45357478
2026-01-16 14:25:00,0.42647865
2026-01-16 14:30:00,0.38472614
2026-01-16 14:35:00,0.36410597
2026-01-16 14:40:00,0.4079817
2026-01-16 14:45:00,0.4937154
2026-01-16 14:50:00,0.56125784
2026-01-16 14:55:00,0.6014281
2026-01-16 15:00:00,0.62811834
2026-01-19 13:45:00,0.39593992
2026-01-19 13:50:00,0.39993784
2026-01-19 13:55:00,0.43346092
2026-01-19 14:00:00,0.47603258
2026-01-19 14:05:00,0.48485106
2026-01-19 14:10:00,0.46704462
2026-01-19 14:15:00,0.43475762
2026-01-19 14:20:00,0.40649602
2026-01-19 14:25:00,0.4070815
2026-01-19 14:30:00,0.37176394
2026-01-19 14:35:00,0.36849782
2026-01-19 14:40:00,0.46381083
2026-01-19 14:45:00,0.597681
2026-01-19 14:50:00,0.6503326
2026-01-19 14:55:00,0.7129119
2026-01-19 15:00:00,0.77126
2026-01-20 13:45:00,0.30540472
2026-01-20 13:50:00,0.30394343
2026-01-20 13:55:00,0.3078243
2026-01-20 14:00:00,0.30311027
2026-01-20 14:05:00,0.31288818
2026-01-20 14:10:00,0.31782642
2026-01-20 14:15:00,0.31029743
2026-01-20 14:20:00,0.29546306
2026-01-20 14:25:00,0.35942662
2026-01-20 14:30:00,0.38600013
2026-01-20 14:35:00,0.40845618
2026-01-20 14:40:00,0.5547584
2026-01-20 14:45:00,0.620563
2026-01-20 14:50:00,0.64306897
2026-01-20 14:55:00,0.6874547
2026-01-20 15:00:00,0.73481226
2026-01-21 13:45:00,0.28142983
2026-01-21 13:50:00,0.28673795
2026-01-21 13:55:00,0.2974835
2026-01-21 14:00:00,0.32723653
2026-01-21 14:05:00,0.35238862
2026-01-21 14:10:00,0.3992173
2026-01-21 14:15:00,0.45373774
2026-01-21 14:20:00,0.5151356
2026-01-21 14:25:00,0.5969507
2026-01-21 14:30:00,0.64472663
2026-01-21 14:35:00,0.69522494
2026-01-21 14:40:00,0.7485101
2026-01-21 14:45:00,0.79166216
2026-01-21 14:50:00,0.82194084
2026-01-21 14:55:00,0.8340532
2026-01-21 15:00:00,0.830253
2026-01-22 13:45:00,0.42486563
2026-01-22 13:50:00,0.40474918
2026-01-22 13:55:00,0.38088334
2026-01-22 14:00:00,0.35388663
2026-01-22 14:05:00,0.36895677
2026-01-22 14:10:00,0.41498008
2026-01-22 14:15:00,0.44012934
2026-01-22 14:20:00,0.43975413
2026-01-22 14:25:00,0.41679502
2026-01-22 14:30:00,0.391263
2026-01-22 14:35:00,0.39713106
2026-01-22 14:40:00,0.50874305
2026-01-22 14:45:00,0.56040347
2026-01-22 14:50:00,0.6436087
2026-01-22 14:55:00,0.6813597
2026-01-22 15:00:00,0.7118846
2026-01-23 13:45:00,0.36529875
2026-01-23 13:50:00,0.39315963
2026-01-23 13:55:00,0.41150078
2026-01-23 14:00:00,0.40998906
2026-01-23 14:05:00,0.39943743
2026-01-23 14:10:00,0.36371452
2026-01-23 14:15:00,0.36074194
2026-01-23 14:20:00,0.40667507
2026-01-23 14:25:00,0.38542596
2026-01-23 14:30:00,0.4043602
2026-01-23 14:35:00,0.44303486
2026-01-23 14:40:00,0.587798
2026-01-23 14:45:00,0.7084109
2026-01-23 14:50:00,0.74617606
2026-01-23 14:55:00,0.7844648
2026-01-23 15:00:00,0.8035387
2026-01-26 13:45:00,0.45099753
2026-01-26 13:50:00,0.48938003
2026-01-26 13:55:00,0.48072076
2026-01-26 14:00:00,0.51399416
2026-01-26 14:05:00,0.5385241
2026-01-26 14:10:00,0.55626696
2026-01-26 14:15:00,0.5834199
2026-01-26 14:20:00,0.5654167
2026-01-26 14:25:00,0.5664947
2026-01-26 14:30:00,0.522196
2026-01-26 14:35:00,0.5107977
2026-01-26 14:40:00,0.6069256
2026-01-26 14:45:00,0.6980932
2026-01-26 14:50:00,0.721046
2026-01-26 14:55:00,0.7669413
2026-01-26 15:00:00,0.7983983
2026-01-27 13:45:00,0.49017215
2026-01-27 13:50:00,0.5267028
2026-01-27 13:55:00,0.5362798
2026-01-27 14:00:00,0.4938289
2026-01-27 14:05:00,0.52424306
2026-01-27 14:10:00,0.54798365
2026-01-27 14:15:00,0.49348435
2026-01-27 14:20:00,0.49634138
2026-01-27 14:25:00,0.40855914
2026-01-27 14:30:00,0.34018058
2026-01-27 14:35:00,0.28630152
2026-01-27 14:40:00,0.27568758
2026-01-27 14:45:00,0.34431034
2026-01-27 14:50:00,0.46344948
2026-01-27 14:55:00,0.47974443
2026-01-27 15:00:00,0.5197289
2026-01-28 13:45:00,0.41109705
2026-01-28 13:50:00,0.38860795
2026-01-28 13:55:00,0.3696846
2026-01-28 14:00:00,0.39310953
2026-01-28 14:05:00,0.37241656
2026-01-28 14:10:00,0.4334267
2026-01-28 14:15:00,0.432119
2026-01-28 14:20:00,0.52725875
2026-01-28 14:25:00,0.54220754
2026-01-28 14:30:00,0.5160353
2026-01-28 14:35:00,0.51197237
2026-01-28 14:40:00,0.53393835
2026-01-28 14:45:00,0.56216305
2026-01-28 14:50:00,0.59438205
2026-01-28 14:55:00,0.6171383
2026-01-28 15:00:00,0.62614524
2026-01-29 13:45:00,0.5324625
2026-01-29 13:50:00,0.54374087
2026-01-29 13:55:00,0.5565324
2026-01-29 14:00:00,0.5909692
2026-01-29 14:05:00,0.5578236
2026-01-29 14:10:00,0.532442
2026-01-29 14:15:00,0.5288031
2026-01-29 14:20:00,0.56162596
2026-01-29 14:25:00,0.52765226
2026-01-29 14:30:00,0.5038147
2026-01-29 14:35:00,0.5107916
2026-01-29 14:40:00,0.5755722
2026-01-29 14:45:00,0.6457474
2026-01-29 14:50:00,0.70283103
2026-01-29 14:55:00,0.7344954
2026-01-29 15:00:00,0.7449836
2026-01-30 13:45:00,0.43378532
2026-01-30 13:50:00,0.3829606
2026-01-30 13:55:00,0.32784376
2026-01-30 14:00:00,0.25155476
2026-01-30 14:05:00,0.17752849
2026-01-30 14:10:00,0.12015284
2026-01-30 14:15:00,0.09197144
2026-01-30 14:20:00,0.08273685
2026-01-30 14:25:00,0.08375689
2026-01-30 14:30:00,0.10737053
2026-01-30 14:35:00,0.16255884
2026-01-30 14:40:00,0.26876426
2026-01-30 14:45:00,0.434953
2026-01-30 14:50:00,0.541557
2026-01-30 14:55:00,0.67113364
2026-01-30 15:00:00,0.7408287
2026-02-02 13:45:00,0.55430114
2026-02-02 13:50:00,0.54379076
2026-02-02 13:55:00,0.5471499
2026-02-02 14:00:00,0.5575143
2026-02-02 14:05:00,0.4966831
2026-02-02 14:10:00,0.46221974
2026-02-02 14:15:00,0.43939528
2026-02-02 14:20:00,0.41239604
2026-02-02 14:25:00,0.39355284
2026-02-02 14:30:00,0.39242586
2026-02-02 14:35:00,0.423809
2026-02-02 14:40:00,0.50919455
2026-02-02 14:45:00,0.56247747
2026-02-02 14:50:00,0.62999207
2026-02-02 14:55:00,0.68198633
2026-02-02 15:00:00,0.7001075
2026-02-03 13:45:00,0.14800316
2026-02-03 13:50:00,0.19400354
2026-02-03 13:55:00,0.21789008
2026-02-03 14:00:00,0.23720096
2026-02-03 14:05:00,0.24968949
2026-02-03 14:10:00,0.26525745
2026-02-03 14:15:00,0.30500492
2026-02-03 14:20:00,0.39512393
2026-02-03 14:25:00,0.4443974
2026-02-03 14:30:00,0.45719907
2026-02-03 14:35:00,0.45452964
2026-02-03 14:40:00,0.52022374
2026-02-03 14:45:00,0.6311035
2026-02-03 14:50:00,0.7144246
2026-02-03 14:55:00,0.7501131
2026-02-03 15:00:00,0.7625844
2026-02-04 13:45:00,0.48253265
2026-02-04 13:50:00,0.44851267
2026-02-04 13:55:00,0.4564147
2026-02-04 14:00:00,0.44508058
2026-02-04 14:05:00,0.4880582
2026-02-04 14:10:00,0.48362213
2026-02-04 14:15:00,0.45705768
2026-02-04 14:20:00,0.4851391
2026-02-04 14:25:00,0.50367236
2026-02-04 14:30:00,0.496812
2026-02-04 14:35:00,0.4643925
2026-02-04 14:40:00,0.5397807
2026-02-04 14:45:00,0.6516405
2026-02-04 14:50:00,0.6720702
2026-02-04 14:55:00,0.69070816
2026-02-04 15:00:00,0.69407934
2026-02-05 13:45:00,0.33725747
2026-02-05 13:50:00,0.3790665
2026-02-05 13:55:00,0.44885567
2026-02-05 14:00:00,0.47872368
2026-02-05 14:05:00,0.45355192
2026-02-05 14:10:00,0.46357527
