feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
mom_5_20,test,0.16055951734902152,1.4199258519260747,-2.819576032819139,3.4422258328960003,0.16055951734902152,3.4422258328960003,0
mom_10_48,test,0.3481509067683799,2.0437123668555204,-2.016985845443415,3.82500876759004,0.3481509067683799,3.82500876759004,0
ret_recent_3,test,-0.05572649365722158,1.5213376843406254,-4.804333095543578,4.8689710159494854,0.05572649365722158,4.8689710159494854,0
ret_prev_3,test,-0.06269119342877257,1.518845682372306,-4.805410434576687,4.870146172628151,0.06269119342877257,4.870146172628151,0
ret_prev_6,test,-0.08643981765237493,1.4810525164618802,-3.964377835485111,4.400107029551611,0.08643981765237493,4.400107029551611,0
mom_change_3,test,0.03646852284507842,1.6636467220476225,-4.187852890471988,4.702596964576505,0.03646852284507842,4.702596964576505,0
mom_change_6,test,0.11396149593790099,1.6901497534392111,-3.517362889291434,4.294854341800112,0.11396149593790099,4.294854341800112,0
up_bar,test,0.024395568046369276,1.0030633764546109,-0.8715106377944312,1.1474329246637107,0.024395568046369276,1.1474329246637107,0
down_bar,test,0.043403075414604204,0.9965888023689784,-1.0583673004945797,0.9448515647948457,0.043403075414604204,1.0583673004945797,0
up_ratio_3,test,0.015309310892394724,1.0264090924188074,-1.592168332809066,2.082066281365701,0.015309310892394724,2.082066281365701,0
down_ratio_3,test,0.10230767199895734,1.0177785138929876,-1.9593469304042714,1.7609320513759912,0.10230767199895734,1.9593469304042714,0
up_ratio_5,test,0.006337250458626509,1.0709941556783549,-2.0611907116682198,2.691747132301542,0.006337250458626509,2.691747132301542,0
down_ratio_5,test,0.13775278092688706,1.0359358859498724,-2.5292051288785298,2.2761244383384374,0.13775278092688706,2.5292051288785298,0
up_ratio_10,test,0.006277645681305821,1.1625238344475604,-2.392679811103548,2.62943673394138,0.006277645681305821,2.62943673394138,0
down_ratio_10,test,0.20314393746107845,1.0900163041641207,-2.338651082613503,2.247653432082598,0.20314393746107845,2.338651082613503,0
up_ratio_20,test,-0.01661285467353512,1.0471475884677037,-2.308571508707487,2.613755801969456,0.01661285467353512,2.613755801969456,0
down_ratio_20,test,0.29040920768918144,0.9698705115846061,-2.208009204696625,2.2063742478623456,0.29040920768918144,2.208009204696625,0
body,test,0.06293543164721091,1.3699116651771168,-3.8286102286903434,5.205976310008707,0.06293543164721091,5.205976310008707,0
bar_range,test,0.4209062184947416,1.465387354921643,-1.0405783773818633,9.067169020133816,0.4209062184947416,9.067169020133816,0
upper_shadow,test,0.052219710812570284,1.170089937938747,-0.8186688771184935,5.767027391210193,0.052219710812570284,5.767027391210193,0
lower_shadow,test,0.191073984392539,1.4214356136465576,-0.7165604390284485,8.759921997190034,0.191073984392539,8.759921997190034,0
close_position,test,0.03234427175181241,1.0833877533933352,-1.3361490577467032,1.6266824448917687,0.03234427175181241,1.6266824448917687,0
vol_5,test,0.6547017621224773,1.6902722333287714,-1.0463841430399714,7.833216880652517,0.6547017621224773,7.833216880652517,0
range_mean_5,test,0.6435798511256305,1.4759788062678398,-1.196931870861359,5.434109645012188,0.6435798511256305,5.434109645012188,0
range_vol_5,test,0.5329066520167641,1.5520649203758266,-0.927531142906903,6.7241455569076685,0.5329066520167641,6.7241455569076685,0
vol_10,test,0.8705559775051706,1.6425179550886255,-1.075898618354166,5.795454517263597,0.8705559775051706,5.795454517263597,0
range_mean_10,test,0.7553429666935131,1.430086460504617,-1.3483414881575384,4.515441260195976,0.7553429666935131,4.515441260195976,0
range_vol_10,test,0.7870740665336385,1.522715006300925,-0.9914495823877199,4.9253697540891865,0.7870740665336385,4.9253697540891865,0
vol_20,test,1.069222523387594,1.596467613738929,-1.018590608319742,4.662700026886367,1.069222523387594,4.662700026886367,0
range_mean_20,test,0.8003750291391529,1.248233065249388,-1.000468998896343,3.5826389652304202,0.8003750291391529,3.5826389652304202,0
range_vol_20,test,1.1046707528416957,1.5820294501917544,-0.9396292072405541,4.474487409588489,1.1046707528416957,4.474487409588489,0
vol_48,test,1.662501683593139,1.5815532769952334,-0.9877846771445176,3.9286846452656947,1.662501683593139,3.9286846452656947,0
range_mean_48,test,0.919173269779446,0.7512071566862588,-0.833408918651393,2.00130777805113,0.919173269779446,2.00130777805113,0
range_vol_48,test,1.6806196409724703,1.118689490169693,-0.8638874359889919,3.280931895170494,1.6806196409724703,3.280931895170494,0
parkinson_vol_5,test,0.6449679866712158,1.5060930164451503,-1.1057669610126128,5.431121432022879,0.6449679866712158,5.431121432022879,0
parkinson_vol_10,test,0.7918702837557664,1.4425154916653486,-1.2573907200051633,4.200374216040727,0.7918702837557664,4.200374216040727,0
parkinson_vol_20,test,0.991999408169859,1.4264503029727578,-0.859201434977054,4.107457585199423,0.991999408169859,4.107457585199423,0
parkinson_vol_48,test,1.3543781217132917,0.9660427151302459,-0.8672038315523724,2.630942935016224,1.3543781217132917,2.630942935016224,0
vol_ratio_5_20,test,-0.09081876759085368,1.2016714140717029,-1.8426117861037683,2.6598846797885107,0.09081876759085368,2.6598846797885107,0
vol_ratio_10_48,test,-0.12466940512818148,1.2954433784404225,-1.5215738928113807,2.6106041308253842,0.12466940512818148,2.6106041308253842,0
mom_z_3_20,test,0.0025415558182996234,1.0775654873130782,-3.4384986258082297,3.3608509914837725,0.0025415558182996234,3.4384986258082297,0
mom_z_5_20,test,0.007753382868849146,1.1008825476230923,-2.978513053438061,3.032461226028274,0.007753382868849146,3.032461226028274,0
mom_z_10_48,test,0.07062472612760459,1.1349568099098915,-2.7324403130628747,2.3443051604042027,0.07062472612760459,2.7324403130628747,0
vol_zscore_5_20,test,0.17297635390747823,1.0259874556702882,-1.8480493486150225,3.2238320404818688,0.17297635390747823,3.2238320404818688,0
vol_zscore_5_48,test,0.14761159081268524,1.0304430092786707,-1.2475463672708973,3.9781688107359967,0.14761159081268524,3.9781688107359967,0
vol_zscore_10_20,test,0.23152734523709184,0.9909391812291568,-1.4919788859918146,2.9868450883455395,0.23152734523709184,2.9868450883455395,0
vol_zscore_10_48,test,0.17978692384708334,1.0315801893826542,-1.3975108371764449,3.2965450743595257,0.17978692384708334,3.2965450743595257,0
vol_zscore_20_20,test,0.0928835024767503,1.0349675588145417,-2.8175546518974937,2.808165708519255,0.0928835024767503,2.8175546518974937,0
vol_zscore_20_48,test,0.17127719550394663,1.0344540499259105,-1.6771329281508196,2.8742625626726643,0.17127719550394663,2.8742625626726643,0
vwap_bar_dev,test,0.0951838490703919,1.2746284097686118,-3.2750262239095718,4.813174182169534,0.0951838490703919,4.813174182169534,0
vwap_dev_day,test,0.26260678507886576,0.9829059883490397,-2.10138619394873,2.681119323651241,0.26260678507886576,2.681119323651241,0
vwap_cum_slope_3,test,-0.1084110207666702,1.8637448151817075,-10.387553590128729,3.118005896950261,0.1084110207666702,10.387553590128729,0
vwap_cum_slope_6,test,-0.18710565757113576,1.8223422019604298,-7.11308882046188,2.378418379373646,0.18710565757113576,7.11308882046188,0
vwap_roll_dev_5,test,0.12915799022939972,1.4493246031851017,-4.184130855592455,4.469145902726126,0.12915799022939972,4.469145902726126,0
vwap_roll_slope_5,test,0.02989034556424732,1.4979330048895791,-5.257192374339938,5.401853637095697,0.02989034556424732,5.401853637095697,0
vwap_roll_dev_10,test,0.11428781392190923,1.227401460961561,-3.256218954291663,4.439321320434463,0.11428781392190923,4.439321320434463,0
vwap_roll_slope_10,test,0.038653238211995025,1.3225108085036754,-5.297252113411525,5.275509762933331,0.038653238211995025,5.297252113411525,0
vwap_roll_dev_20,test,0.05905035608435094,1.045365315102457,-2.508618079281065,3.761762760706186,0.05905035608435094,3.761762760706186,0
vwap_roll_slope_20,test,-0.004285444523756876,1.27809536013408,-5.4549893613339995,4.51847562060942,0.004285444523756876,5.4549893613339995,0
vwap_roll_dev_48,test,0.035774505945665336,1.2935120681484762,-3.4585529223636198,2.5283667001781764,0.035774505945665336,3.4585529223636198,0
vwap_roll_slope_48,test,-0.2404219712629332,2.0823652571648554,-6.96147335420752,3.2264467635703213,0.2404219712629332,6.96147335420752,0
vwap_spread_20_day,test,0.3692179774348804,1.2290881334706354,-2.5267480004597536,4.214336790086754,0.3692179774348804,4.214336790086754,0
vwap_spread_48_day,test,0.2372670737678412,1.4506306675594847,-1.8321015607705735,4.76254220577963,0.2372670737678412,4.76254220577963,0
clv,test,0.0323442717516489,1.0833877533925353,-1.3361490577533102,1.6266824448850261,0.0323442717516489,1.6266824448850261,0
clv_mean_5,test,0.022879217222049154,1.0459828805871951,-2.5603330050556674,2.738922690539866,0.022879217222049154,2.738922690539866,0
clv_sum_5,test,0.02287921722204911,1.0459828805871951,-2.560333005055667,2.7389226905398654,0.02287921722204911,2.7389226905398654,0
clv_mean_10,test,0.007057644061181656,1.126656866095435,-2.557767080940954,2.545730416252361,0.007057644061181656,2.557767080940954,0
clv_sum_10,test,0.007057644061181678,1.126656866095435,-2.5577670809409536,2.545730416252361,0.007057644061181678,2.5577670809409536,0
clv_mean_20,test,0.011195736479301522,1.060264309602374,-1.5692912514360957,2.6065918063768274,0.011195736479301522,2.6065918063768274,0
clv_sum_20,test,0.011195736479301522,1.060264309602374,-1.569291251436096,2.6065918063768274,0.011195736479301522,2.6065918063768274,0
clv_mean_48,test,0.21954375613167126,0.9357339492872827,-1.5321027433036578,2.041383563229361,0.21954375613167126,2.041383563229361,0
clv_sum_48,test,0.21954375613167126,0.9357339492872828,-1.5321027433036583,2.0413835632293615,0.21954375613167126,2.0413835632293615,0
clv_volume,test,0.03138694580250837,1.1006119801841814,-1.4751877457720677,1.7481860762258086,0.03138694580250837,1.7481860762258086,0
clv_volume_sum_5,test,0.02193105461730809,1.0824363246451174,-2.5558847163361107,2.9453767716986823,0.02193105461730809,2.9453767716986823,0
clv_volume_mean_5,test,0.021931054617308144,1.0824363246451174,-2.5558847163361107,2.9453767716986823,0.021931054617308144,2.9453767716986823,0
clv_volume_sum_10,test,0.007478090539203386,1.1444780532750123,-2.519364901688408,2.7200815387761437,0.007478090539203386,2.7200815387761437,0
clv_volume_mean_10,test,0.007478090539203364,1.144478053275012,-2.519364901688408,2.7200815387761432,0.007478090539203364,2.7200815387761432,0
clv_volume_sum_20,test,0.012515377786175463,1.0790084090796186,-1.6906542783432446,2.653953339442826,0.012515377786175463,2.653953339442826,0
clv_volume_mean_20,test,0.012515377786175485,1.0790084090796188,-1.6906542783432448,2.6539533394428267,0.012515377786175485,2.6539533394428267,0
clv_volume_sum_48,test,0.23465316814858617,0.9712178808484774,-1.7069973532313067,2.043777274340593,0.23465316814858617,2.043777274340593,0
clv_volume_mean_48,test,0.23465316814858617,0.9712178808484773,-1.7069973532313067,2.0437772743405924,0.23465316814858617,2.0437772743405924,0
adl_roll_norm_10,test,0.30413362663362037,1.1202085034997948,-1.9083779612878409,2.915355014235781,0.30413362663362037,2.915355014235781,0
adl_roll_norm_20,test,0.4258956435293874,1.1187169401940391,-1.507529338159441,2.391170439857802,0.4258956435293874,2.391170439857802,0
adl_roll_norm_48,test,0.9564747905911217,0.9657991359413656,-1.914005817337288,1.8703917827864394,0.9564747905911217,1.914005817337288,0
volume_ratio_5,test,-0.06177052837049166,1.0463334054788738,-1.6908574833298458,4.787324254970437,0.06177052837049166,4.787324254970437,0
amount_ratio_5,test,-0.06087068980788009,1.0469882481738682,-1.6925310215347928,4.822577191261881,0.06087068980788009,4.822577191261881,0
log_volume_ratio_5,test,-0.08393376010841216,1.0403403362621129,-2.8074008873573826,2.9847514436232085,0.08393376010841216,2.9847514436232085,0
log_amount_ratio_5,test,-0.08308265377332966,1.040360709869048,-2.8147125852035755,2.9987773163837423,0.08308265377332966,2.9987773163837423,0
volume_ratio_10,test,-0.03893357963356856,1.1583794925463693,-1.3496215811937609,5.699697175816616,0.03893357963356856,5.699697175816616,0
amount_ratio_10,test,-0.037137458504974755,1.1614832840729965,-1.3489968204142757,5.756512804710225,0.037137458504974755,5.756512804710225,0
log_volume_ratio_10,test,-0.13287524735037354,1.1691061928742505,-2.356526263557919,3.123382394596645,0.13287524735037354,3.123382394596645,0
log_amount_ratio_10,test,-0.1319313815324284,1.170658595636311,-2.3576074975862915,3.141348840185564,0.1319313815324284,3.141348840185564,0
volume_ratio_20,test,0.07414176232399511,1.3191417521510171,-1.2315338289033233,5.363927203921779,0.07414176232399511,5.363927203921779,0
amount_ratio_20,test,0.0757385835343358,1.321870542700567,-1.2326944789692027,5.394110123351569,0.0757385835343358,5.394110123351569,0
log_volume_ratio_20,test,-0.17060101694522423,1.415499432899647,-2.497486616150298,2.918088229008067,0.17060101694522423,2.918088229008067,0
log_amount_ratio_20,test,-0.16952172527848494,1.4166825237478178,-2.498401620919358,2.9251071165003775,0.16952172527848494,2.9251071165003775,0
volume_ratio_48,test,0.042386360426756364,1.3660643520579494,-1.1577775959794652,5.738830013366535,0.042386360426756364,5.738830013366535,0
amount_ratio_48,test,0.04233770707541874,1.3714152773055743,-1.1614238378752428,5.587445814387075,0.04233770707541874,5.587445814387075,0
log_volume_ratio_48,test,-0.20036278701146779,1.3268172228211172,-2.4700537995529883,3.001799189069935,0.20036278701146779,3.001799189069935,0
log_amount_ratio_48,test,-0.20027263663546258,1.327353091944629,-2.4598217249822385,2.9658705543748987,0.20027263663546258,2.9658705543748987,0
volume_change,test,-0.010528140423146107,1.111496175037187,-1.390551210356836,5.499693848520271,0.010528140423146107,5.499693848520271,0
amount_change,test,-0.010750054273093751,1.1073650670455857,-1.3893057147622039,5.515293517824153,0.010750054273093751,5.515293517824153,0
ret_volume,test,-0.01352752553997889,1.4706695116443929,-7.749942228063001,5.261203250976639,0.01352752553997889,7.749942228063001,0
ret_amount,test,-0.01224141217828686,1.4540798384416713,-7.603182354297683,5.212430948983355,0.01224141217828686,7.603182354297683,0
ret_volume_sum_5,test,-0.09872523000209674,1.5353661707549944,-4.433824531069586,4.534737153148119,0.09872523000209674,4.534737153148119,0
ret_amount_sum_5,test,-0.09427411301621318,1.5199686635918528,-4.3693729974218565,4.5287677202216,0.09427411301621318,4.5287677202216,0
ret_volume_sum_10,test,-0.15772645072580627,1.5688735947259513,-4.4950166387696635,3.138045789909076,0.15772645072580627,4.4950166387696635,0
ret_amount_sum_10,test,-0.15344595773054243,1.5539550675809883,-4.450749140716707,3.095110231637693,0.15344595773054243,4.450749140716707,0
ret_volume_sum_20,test,-0.2199300497664463,1.4862014582016017,-3.294214375667151,2.540781501464884,0.2199300497664463,3.294214375667151,0
ret_amount_sum_20,test,-0.21533273823212337,1.4706957997815173,-3.2616873937279065,2.5133201444298936,0.21533273823212337,3.2616873937279065,0
signed_volume,test,-0.01738298245506903,1.036513776011674,-1.0712367045375895,1.2580400722541443,0.01738298245506903,1.2580400722541443,0
signed_amount,test,-0.01448038777368051,1.0234784740254916,-1.0346842066067863,1.2228731388451712,0.01448038777368051,1.2228731388451712,0
signed_volume_sum_5,test,-0.08028172017152194,1.0949175400783389,-2.3660127811135103,2.8037314822131028,0.08028172017152194,2.8037314822131028,0
signed_amount_sum_5,test,-0.0749982363871875,1.0833279599231407,-2.3307140760063954,2.762488992790346,0.0749982363871875,2.762488992790346,0
signed_volume_mean_5,test,-0.08028172017152202,1.0949175400783389,-2.3660127811135103,2.8037314822131028,0.08028172017152202,2.8037314822131028,0
signed_amount_mean_5,test,-0.07499823638718747,1.0833279599231407,-2.330714076006395,2.762488992790346,0.07499823638718747,2.762488992790346,0
signed_volume_sum_10,test,-0.1207842140216399,1.1586037124042983,-2.3315580082823755,2.3620223944285472,0.1207842140216399,2.3620223944285472,0
signed_amount_sum_10,test,-0.112727845574436,1.1503974674567323,-2.3466043436095805,2.3979558806784427,0.112727845574436,2.3979558806784427,0
signed_volume_mean_10,test,-0.12078421402163997,1.1586037124042985,-2.3315580082823764,2.3620223944285472,0.12078421402163997,2.3620223944285472,0
signed_amount_mean_10,test,-0.11272784557443598,1.1503974674567325,-2.3466043436095805,2.397955880678443,0.11272784557443598,2.397955880678443,0
signed_volume_sum_20,test,-0.18245738502081163,1.031254868250261,-2.2612998812319653,2.3042435953862035,0.18245738502081163,2.3042435953862035,0
signed_amount_sum_20,test,-0.17157908202298583,1.0241992089776084,-2.2735257156941584,2.3365087276138325,0.17157908202298583,2.3365087276138325,0
signed_volume_mean_20,test,-0.18245738502081177,1.031254868250261,-2.261299881231966,2.304243595386203,0.18245738502081177,2.304243595386203,0
signed_amount_mean_20,test,-0.17157908202298575,1.0241992089776084,-2.2735257156941584,2.3365087276138325,0.17157908202298575,2.3365087276138325,0
signed_volume_sum_48,test,-0.1589869392395137,0.7910787288755773,-1.9359917440820877,1.475619457177325,0.1589869392395137,1.9359917440820877,0
signed_amount_sum_48,test,-0.14562060718006692,0.781930047405809,-1.874169700268144,1.474491846919298,0.14562060718006692,1.874169700268144,0
signed_volume_mean_48,test,-0.15898693923951368,0.7910787288755773,-1.9359917440820877,1.4756194571773251,0.15898693923951368,1.9359917440820877,0
signed_amount_mean_48,test,-0.145620607180067,0.7819300474058091,-1.874169700268144,1.474491846919298,0.145620607180067,1.874169700268144,0
up_volume_ratio,test,0.042733917262404865,1.1442912409767398,-0.6500324468231269,4.192827180931023,0.042733917262404865,4.192827180931023,0
down_volume_ratio,test,0.07263173235284104,1.2007387457109886,-0.7807719088551037,4.720917784093325,0.07263173235284104,4.720917784093325,0
up_amount_ratio,test,0.043534143129855755,1.1468199451498087,-0.648690395457176,4.304383736141555,0.043534143129855755,4.304383736141555,0
down_amount_ratio,test,0.07290550766658037,1.2004941613313713,-0.7824835654643099,4.728365750752974,0.07290550766658037,4.728365750752974,0
up_volume_ratio_mean_5,test,0.07091006981949974,1.2224295166848178,-1.2390554566044352,5.176440158125062,0.07091006981949974,5.176440158125062,0
down_volume_ratio_mean_5,test,0.21945636412984953,1.4899356329668958,-1.4149527307222565,4.354220096522458,0.21945636412984953,4.354220096522458,0
up_amount_ratio_mean_5,test,0.07209374840912167,1.2243131306633712,-1.230459083941231,5.231977958759367,0.07209374840912167,5.231977958759367,0
down_amount_ratio_mean_5,test,0.21960291960534098,1.4895614689071912,-1.422728635643548,4.346223587380879,0.21960291960534098,4.346223587380879,0
up_volume_ratio_mean_10,test,0.10424970322911047,1.1886529504256496,-1.3896257495157573,3.4781108221426016,0.10424970322911047,3.4781108221426016,0
down_volume_ratio_mean_10,test,0.3578968406836488,1.6536400662458361,-1.4347770718796353,4.095248742233663,0.3578968406836488,4.095248742233663,0
up_amount_ratio_mean_10,test,0.10564770399910547,1.1894978223758614,-1.3799941727772322,3.5125548473751733,0.10564770399910547,3.5125548473751733,0
down_amount_ratio_mean_10,test,0.35617483299166436,1.6499784396263968,-1.4445617082319575,4.047772588578801,0.35617483299166436,4.047772588578801,0
up_volume_ratio_mean_20,test,0.16819643150509692,1.069928446889876,-1.5873238634279208,3.2145341749431364,0.16819643150509692,3.2145341749431364,0
down_volume_ratio_mean_20,test,0.5350096901982972,1.630486008021074,-1.5508164807199347,3.333316861567198,0.5350096901982972,3.333316861567198,0
up_amount_ratio_mean_20,test,0.1713918722514403,1.071248247789786,-1.57134098210778,3.2408902774530084,0.1713918722514403,3.2408902774530084,0
down_amount_ratio_mean_20,test,0.5343096477231267,1.6267137867103938,-1.5606100260197941,3.3000361500011115,0.5343096477231267,3.3000361500011115,0
bar_in_day,test,-0.12878280147265986,1.029335911476144,-1.7312506152517795,1.7078355604385684,0.12878280147265986,1.7312506152517795,0
bar_in_day_pct,test,-0.12878280147265994,1.0293359114761438,-1.7312506152517793,1.707835560438568,0.12878280147265994,1.7312506152517793,0
is_morning,test,0.1133434087508162,0.9950758922285537,-0.9867543820659301,1.0134234194190632,0.1133434087508162,1.0134234194190632,0
is_afternoon,test,-0.11334340875081642,0.9950758922285537,-1.0134234194190634,0.98675438206593,0.11334340875081642,1.0134234194190634,0
is_open_30min,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
is_close_30min,test,-0.023079654558624853,0.9723631301207291,-0.3692744729379982,2.7080128015453204,0.023079654558624853,2.7080128015453204,0
is_after_lunch_open,test,-0.05203634042687959,0.93956999589617,-0.3865556717425342,2.586949495507729,0.05203634042687959,2.586949495507729,0
gap_days,test,0.38188130791298647,1.25,-0.43643578047198484,2.29128784747792,0.38188130791298647,2.29128784747792,0
is_normal_day,test,-0.38188130791298647,1.25,-2.29128784747792,0.43643578047198484,0.38188130791298647,2.29128784747792,0
is_after_weekend,test,0.38188130791298647,1.25,-0.4364357804719848,2.29128784747792,0.38188130791298647,2.29128784747792,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,1.1987661186889178,1.8380582357041109,-0.4639297042130339,9.388638094921681,1.1987661186889178,9.388638094921681,0
amount_same_bar_ratio,test,1.1167321011061113,1.7642667892929356,-0.4982516875318482,9.024444619460224,1.1167321011061113,9.024444619460224,0
log_volume_same_bar_ratio,test,1.237768438129001,1.0467561865670914,-0.6012516846706796,3.997763543564797,1.237768438129001,3.997763543564797,0
log_amount_same_bar_ratio,test,1.1661711320044492,1.0444551241324824,-0.6784630214620162,3.948703460676833,1.1661711320044492,3.948703460676833,0
price_zscore_10,test,0.08210245935329714,1.0255135870246428,-2.1116177043057593,2.552332804653342,0.08210245935329714,2.552332804653342,0
price_zscore_20,test,0.1562984875289854,1.0201270401040101,-2.468410303101304,2.9375188039282505,0.1562984875289854,2.9375188039282505,0
price_zscore_48,test,0.1631181494607105,1.1995340999599258,-2.689900990316444,2.6058492677760956,0.1631181494607105,2.689900990316444,0
intraday_range_position,test,0.573346545379955,0.9399002951760159,-1.2886838984711044,2.066050220867304,0.573346545379955,2.066050220867304,0
amihud,test,0.352440567474969,1.3369818912060352,-1.1452641135675126,5.190173126038501,0.352440567474969,5.190173126038501,0
amihud_10,test,0.7164837955148965,1.6042189270264442,-1.9541551616561716,2.7027611735080406,0.7164837955148965,2.7027611735080406,0
amihud_20,test,0.6791244910188213,1.265288298666184,-1.9828851720590002,1.9981104936452334,0.6791244910188213,1.9981104936452334,0
amihud_48,test,1.1918503040684276,0.5553783741084181,-0.2601019569210081,1.5655992030483417,1.1918503040684276,1.5655992030483417,0
range_per_volume,test,0.00012944028721473266,1.1162428900141657,-1.5363344652650672,4.07057206198352,0.00012944028721473266,4.07057206198352,0
range_per_volume_10,test,-0.07592002124309846,1.2087245439777585,-1.9151903208336876,2.3171310941725336,0.07592002124309846,2.3171310941725336,0
range_per_volume_20,test,-0.10234633765204326,1.045050554151931,-1.8067691804874357,1.8623559462238557,0.10234633765204326,1.8623559462238557,0
range_per_volume_48,test,0.1008577471977544,0.6778352784639302,-1.369845856177116,1.1839946866399533,0.1008577471977544,1.369845856177116,0
