feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
mom_change_6,test,-0.12900611942767753,1.2043693433818097,-5.050304601633684,3.4830819517854756,0.12900611942767753,5.050304601633684,0
up_bar,test,0.08715254248532794,1.0114749974214512,-0.8393720596645177,1.1913667943625412,0.08715254248532794,1.1913667943625412,0
down_bar,test,-0.04016299084044074,1.0028188921317611,-1.0944415004020078,0.9137080416200247,0.04016299084044074,1.0944415004020078,0
up_ratio_3,test,0.15510172105999992,0.9954230378264717,-1.4937952164225226,2.1202254684706774,0.15510172105999992,2.1202254684706774,0
down_ratio_3,test,-0.08675068975754537,0.9802266981418931,-1.956377624187398,1.6333060899179193,0.08675068975754537,1.956377624187398,0
up_ratio_5,test,0.20115765674517444,0.9690929112916554,-1.9541029512388353,2.7697559155754323,0.20115765674517444,2.7697559155754323,0
down_ratio_5,test,-0.11670646836075735,0.9591916137559754,-2.577004990560511,2.154338321362092,0.11670646836075735,2.577004990560511,0
up_ratio_10,test,0.29626822619738674,0.9251056154328305,-1.448547013233772,2.587652094847945,0.29626822619738674,2.587652094847945,0
down_ratio_10,test,-0.18043634061455288,0.873670145016523,-2.300423686225173,1.721686692798929,0.18043634061455288,2.300423686225173,0
up_ratio_20,test,0.32247086085244037,0.7363119782458538,-1.0750832643651207,2.5682350254077466,0.32247086085244037,2.5682350254077466,0
down_ratio_20,test,-0.17450147535768581,0.7091575726300591,-2.1814568884887486,1.4367162506771105,0.17450147535768581,2.1814568884887486,0
body,test,0.05338147797967559,1.4405526823730315,-3.7894311112983314,6.895352372517385,0.05338147797967559,6.895352372517385,0
bar_range,test,0.22630343119415378,1.3955103498933448,-1.0971654617919928,7.8570186249516,0.22630343119415378,7.8570186249516,0
upper_shadow,test,-0.17991916663698898,0.7502168137163306,-0.7381129907669146,4.2999787915468906,0.17991916663698898,4.2999787915468906,0
lower_shadow,test,0.14282122379213866,1.1529758883426038,-0.8186420655286983,4.2537376770369075,0.14282122379213866,4.2537376770369075,0
close_position,test,0.14137260403980992,1.0476844285862743,-1.2891873118005797,1.6737212851540313,0.14137260403980992,1.6737212851540313,0
vol_5,test,0.3352960356428995,1.2028011390894386,-0.8850786031327971,4.764657984806788,0.3352960356428995,4.764657984806788,0
range_mean_5,test,0.28955991286138555,1.4156791174255945,-1.1772047789778122,5.074470599470613,0.28955991286138555,5.074470599470613,0
range_vol_5,test,0.1996085948100919,1.2937736530902517,-0.9528619725730828,4.905837408618878,0.1996085948100919,4.905837408618878,0
vol_10,test,0.3835447911014267,1.1773470368545194,-0.7995732653643961,3.71162673390861,0.3835447911014267,3.71162673390861,0
range_mean_10,test,0.33799725081918747,1.3895819868139736,-1.3708408303123172,3.4955100855019148,0.33799725081918747,3.4955100855019148,0
range_vol_10,test,0.2836385980583788,1.3934415443452808,-1.016867454093046,4.253681417530913,0.2836385980583788,4.253681417530913,0
vol_20,test,0.47004182497814745,1.1146591672356392,-0.8597583621927645,2.840363793978467,0.47004182497814745,2.840363793978467,0
range_mean_20,test,0.47567254612639687,1.447453441906756,-1.7508146501825768,2.7049191138163615,0.47567254612639687,2.7049191138163615,0
range_vol_20,test,0.3974853239692645,1.4050876612273293,-1.1972465949701696,2.982502625916135,0.3974853239692645,2.982502625916135,0
vol_48,test,0.5977180641768031,0.8041115418064299,-0.8086051416933896,1.8657426321351145,0.5977180641768031,1.8657426321351145,0
range_mean_48,test,0.6693363739466729,0.880029184272998,-1.2043890456762236,2.295621222440012,0.6693363739466729,2.295621222440012,0
range_vol_48,test,0.9843251458002353,1.2568153558527844,-0.9689271498278604,2.645497234790413,0.9843251458002353,2.645497234790413,0
parkinson_vol_5,test,0.2819596362491138,1.4035357797700323,-1.1164866343075757,5.153237714060044,0.2819596362491138,5.153237714060044,0
parkinson_vol_10,test,0.3276615684726402,1.3952890102769873,-1.1254116226272548,3.7838614116760456,0.3276615684726402,3.7838614116760456,0
parkinson_vol_20,test,0.44535550635889576,1.391855584228827,-1.464504044772507,2.77451087053734,0.44535550635889576,2.77451087053734,0
parkinson_vol_48,test,0.9243320131498385,1.169637405610251,-1.0451753010979337,2.694952076285273,0.9243320131498385,2.694952076285273,0
vol_ratio_5_20,test,-0.08760391970665195,1.0211892330253372,-1.6946447389635595,2.5443249936628685,0.08760391970665195,2.5443249936628685,0
vol_ratio_10_48,test,-0.007429773757341174,1.2924152975347027,-1.5148715120370855,2.7810454531661204,0.007429773757341174,2.7810454531661204,0
mom_z_3_20,test,0.16546367787136324,0.9420282511472379,-1.6879860885458076,3.839549366088407,0.16546367787136324,3.839549366088407,0
mom_z_5_20,test,0.2009958124711863,0.8702913161274044,-1.5657700252684326,3.401694516865128,0.2009958124711863,3.401694516865128,0
mom_z_10_48,test,0.414050761148595,0.9911351684691813,-1.1744071287665618,3.7643310800321528,0.414050761148595,3.7643310800321528,0
vol_zscore_5_20,test,-0.17259076491148512,1.04769736650812,-1.9817814769671813,3.2647054381928835,0.17259076491148512,3.2647054381928835,0
vol_zscore_5_48,test,0.08574285050602153,1.1082874884783578,-1.601597463392174,5.202042406658097,0.08574285050602153,5.202042406658097,0
vol_zscore_10_20,test,-0.1890344515511239,1.0684104657998965,-2.1902498708546845,2.9746869852625895,0.1890344515511239,2.9746869852625895,0
vol_zscore_10_48,test,0.09126749493586786,1.1046932276890618,-1.4791926235430979,4.515752675807334,0.09126749493586786,4.515752675807334,0
vol_zscore_20_20,test,-0.11001143030121127,1.1312826410422643,-2.6651024487271906,2.9415052094827194,0.11001143030121127,2.9415052094827194,0
vol_zscore_20_48,test,0.09569103273627626,1.1053531611617728,-1.851312701625936,3.680317942841669,0.09569103273627626,3.680317942841669,0
vwap_bar_dev,test,0.07538163193697786,1.3325285594557537,-5.2232595441967655,4.67978929353546,0.07538163193697786,5.2232595441967655,0
vwap_dev_day,test,-0.23892075081214684,1.0261860736931645,-1.8513888512823669,3.3813514783517022,0.23892075081214684,3.3813514783517022,0
vwap_cum_slope_3,test,0.24549658046890716,0.7392786080551127,-0.8367973227064305,3.875116743247403,0.24549658046890716,3.875116743247403,0
vwap_cum_slope_6,test,0.30652764149644873,0.7120909161160737,-0.9479152063283948,3.038551793885599,0.30652764149644873,3.038551793885599,0
vwap_roll_dev_5,test,0.149283784078638,1.3454814732908378,-3.9667871661624,4.820773866259393,0.149283784078638,4.820773866259393,0
vwap_roll_slope_5,test,0.2542435853662891,1.3564414901399078,-4.795385229354942,7.992765518205194,0.2542435853662891,7.992765518205194,0
vwap_roll_dev_10,test,0.20540648803728995,1.295987625069049,-2.655744070057401,3.8061376630014947,0.20540648803728995,3.8061376630014947,0
vwap_roll_slope_10,test,0.3569029734207785,1.4292347857055596,-4.316936223692788,8.683631158559031,0.3569029734207785,8.683631158559031,0
vwap_roll_dev_20,test,0.34425840422387843,1.1514399412242668,-1.7695409935061972,3.3880811763258385,0.34425840422387843,3.3880811763258385,0
vwap_roll_slope_20,test,0.409019959054829,1.3909495605386508,-4.1625153574165585,8.12043421040396,0.409019959054829,8.12043421040396,0
vwap_roll_dev_48,test,0.3488299239581184,0.9674887926550247,-1.2759545696071066,2.62110425552032,0.3488299239581184,2.62110425552032,0
vwap_roll_slope_48,test,0.4199390571487471,1.0865834632264062,-4.432468960989159,4.967520907763906,0.4199390571487471,4.967520907763906,0
vwap_spread_20_day,test,-0.8413538039445838,0.7947656438981143,-2.198628267935671,1.295571180584261,0.8413538039445838,2.198628267935671,0
vwap_spread_48_day,test,-0.8582575933139939,0.8068889677351582,-2.4894656160217483,0.9069516662421518,0.8582575933139939,2.4894656160217483,0
clv,test,0.14137260403893442,1.0476844285856077,-1.2891873118076136,1.6737212851465564,0.14137260403893442,1.6737212851465564,0
clv_mean_5,test,0.36869879593928107,1.1186619868105678,-2.128564281966755,3.2760021784892035,0.36869879593928107,3.2760021784892035,0
clv_sum_5,test,0.36869879593928107,1.1186619868105678,-2.128564281966755,3.276002178489204,0.36869879593928107,3.276002178489204,0
clv_mean_10,test,0.532809232773645,1.1047021566906021,-1.5440001864837496,3.054713700695464,0.532809232773645,3.054713700695464,0
clv_sum_10,test,0.5328092327736451,1.1047021566906021,-1.5440001864837496,3.054713700695464,0.5328092327736451,3.054713700695464,0
clv_mean_20,test,0.5448784293248963,0.9778248509909182,-1.5556640987695818,2.380015389880592,0.5448784293248963,2.380015389880592,0
clv_sum_20,test,0.544878429324896,0.977824850990918,-1.5556640987695818,2.380015389880592,0.544878429324896,2.380015389880592,0
clv_mean_48,test,0.5342052271708337,0.7955271472065389,-1.5733865102968976,2.165349402934791,0.5342052271708337,2.165349402934791,0
clv_sum_48,test,0.5342052271708336,0.7955271472065388,-1.5733865102968976,2.165349402934791,0.5342052271708336,2.165349402934791,0
clv_volume,test,0.14423583007016033,1.0675101844865469,-1.451503650066217,1.8398733273876107,0.14423583007016033,1.8398733273876107,0
clv_volume_sum_5,test,0.37338472018672353,1.1467390520327962,-2.1749930496569827,3.403265243671728,0.37338472018672353,3.403265243671728,0
clv_volume_mean_5,test,0.37338472018672353,1.1467390520327962,-2.1749930496569827,3.403265243671728,0.37338472018672353,3.403265243671728,0
clv_volume_sum_10,test,0.5364535264901832,1.139432583223853,-1.714101034933122,3.0924570369643627,0.5364535264901832,3.0924570369643627,0
clv_volume_mean_10,test,0.5364535264901832,1.139432583223853,-1.7141010349331225,3.0924570369643627,0.5364535264901832,3.0924570369643627,0
clv_volume_sum_20,test,0.5498921274766849,1.0219067236939066,-1.7271411542041515,2.402820512454802,0.5498921274766849,2.402820512454802,0
clv_volume_mean_20,test,0.5498921274766848,1.0219067236939066,-1.7271411542041517,2.402820512454802,0.5498921274766848,2.402820512454802,0
clv_volume_sum_48,test,0.5368736781476422,0.846392100025981,-1.6508799793916016,2.2312822053605683,0.5368736781476422,2.2312822053605683,0
clv_volume_mean_48,test,0.5368736781476418,0.8463921000259811,-1.6508799793916018,2.231282205360568,0.5368736781476418,2.231282205360568,0
adl_roll_norm_10,test,0.4546711851368036,1.2805320214446458,-1.983672786481014,2.9873645023194766,0.4546711851368036,2.9873645023194766,0
adl_roll_norm_20,test,0.4632654975615207,1.4307871467385405,-2.372679212767537,2.916014882835891,0.4632654975615207,2.916014882835891,0
adl_roll_norm_48,test,0.3362790584201045,1.3979097945012786,-2.014626635495609,1.9225757076313612,0.3362790584201045,2.014626635495609,0
volume_ratio_5,test,0.04641387017046414,1.1769865259619818,-1.5043547608720964,5.630785166426204,0.04641387017046414,5.630785166426204,0
amount_ratio_5,test,0.04849948328311696,1.181198794730902,-1.506724466995843,5.700952268809691,0.04849948328311696,5.700952268809691,0
log_volume_ratio_5,test,-0.013574142927383626,1.1322547891316517,-2.4725153451420945,3.2713191259642236,0.013574142927383626,3.2713191259642236,0
log_amount_ratio_5,test,-0.012629271631074806,1.134902272914057,-2.4843944459156115,3.29490595732099,0.012629271631074806,3.29490595732099,0
volume_ratio_10,test,0.06334699694962334,1.2143206716050596,-1.2275573737521472,7.508651215043352,0.06334699694962334,7.508651215043352,0
amount_ratio_10,test,0.06714185908673614,1.2229154924929633,-1.2229935715033546,7.610026333319423,0.06714185908673614,7.610026333319423,0
log_volume_ratio_10,test,-0.03553454813435325,1.1893400729202221,-2.3960329481495046,3.541072674286339,0.03553454813435325,3.541072674286339,0
log_amount_ratio_10,test,-0.033571501761585895,1.1922409892542818,-2.3870817110862608,3.5664735845784192,0.033571501761585895,3.5664735845784192,0
volume_ratio_20,test,0.11347377365056985,1.391101016462714,-1.100549730322869,9.55726445102199,0.11347377365056985,9.55726445102199,0
amount_ratio_20,test,0.11999690977619845,1.404846239589893,-1.095924086152,9.687262527091562,0.11999690977619845,9.687262527091562,0
log_volume_ratio_20,test,-0.05249277440992852,1.2369885928419833,-2.610195767273289,3.6269244869603203,0.05249277440992852,3.6269244869603203,0
log_amount_ratio_20,test,-0.04888029142360194,1.240729914851874,-2.609943030040783,3.6504170345799234,0.04888029142360194,3.6504170345799234,0
volume_ratio_48,test,0.15345294462889064,1.5655331359536535,-0.9268015259416837,9.164082706886003,0.15345294462889064,9.164082706886003,0
amount_ratio_48,test,0.1662372784888313,1.5967750432588688,-0.9238839335040261,9.463163315409718,0.1662372784888313,9.463163315409718,0
log_volume_ratio_48,test,-0.11239783199302815,1.311603887244039,-2.2489557912159106,3.7845288355213853,0.11239783199302815,3.7845288355213853,0
log_amount_ratio_48,test,-0.10609230493291495,1.319125296022299,-2.250543245917881,3.8337776308775218,0.10609230493291495,3.8337776308775218,0
volume_change,test,0.057263829826168434,1.0248213589348218,-1.0525274106486828,6.737368751957403,0.057263829826168434,6.737368751957403,0
amount_change,test,0.06021736792976216,1.0414011269943906,-1.0582538772512502,7.038465841628539,0.06021736792976216,7.038465841628539,0
ret_volume,test,0.1348615950777968,1.4243156425864125,-4.069986892685479,6.366244838319314,0.1348615950777968,6.366244838319314,0
ret_amount,test,0.1338908013381952,1.4243215369993694,-4.010742946045941,6.367360482818865,0.1338908013381952,6.367360482818865,0
ret_volume_sum_5,test,0.29172632615098715,1.158759952513235,-1.2978703831634086,5.245884296459118,0.29172632615098715,5.245884296459118,0
ret_amount_sum_5,test,0.28876656012660484,1.1611933248303872,-1.318319086573159,5.256837027120701,0.28876656012660484,5.256837027120701,0
ret_volume_sum_10,test,0.42533811066736044,1.1535769200384038,-1.4570898488623651,4.152759689884061,0.42533811066736044,4.152759689884061,0
ret_amount_sum_10,test,0.4221737100931682,1.1581588830055118,-1.4755639815684334,4.16446111569265,0.4221737100931682,4.16446111569265,0
ret_volume_sum_20,test,0.558463526486697,1.0481697598712043,-1.3983864743826584,2.741999477905659,0.558463526486697,2.741999477905659,0
ret_amount_sum_20,test,0.553629235306835,1.0514287874670623,-1.4191101426350696,2.7458397207574037,0.553629235306835,2.7458397207574037,0
signed_volume,test,0.06470714352532896,1.029818428812017,-1.0749336754560816,1.3447043562244632,0.06470714352532896,1.3447043562244632,0
signed_amount,test,0.06450402140395865,1.0302039618832692,-1.0321157013177573,1.3055198693790737,0.06450402140395865,1.3055198693790737,0
signed_volume_sum_5,test,0.1607730519194397,0.9886022520353029,-2.173123630052611,2.969757649295149,0.1607730519194397,2.969757649295149,0
signed_amount_sum_5,test,0.1606204474098582,0.987766210945045,-2.16339994922951,2.927084193627439,0.1606204474098582,2.927084193627439,0
signed_volume_mean_5,test,0.16077305191943964,0.9886022520353029,-2.173123630052611,2.9697576492951487,0.16077305191943964,2.9697576492951487,0
signed_amount_mean_5,test,0.16062044740985823,0.9877662109450451,-2.1633999492295097,2.927084193627439,0.16062044740985823,2.927084193627439,0
signed_volume_sum_10,test,0.2402797128975569,0.9292582523451283,-1.731288991320589,2.668768159114955,0.2402797128975569,2.668768159114955,0
signed_amount_sum_10,test,0.24026505760283362,0.9260962197751421,-1.7130588984448376,2.6325730102820346,0.24026505760283362,2.6325730102820346,0
signed_volume_mean_10,test,0.2402797128975568,0.9292582523451283,-1.7312889913205887,2.668768159114955,0.2402797128975568,2.668768159114955,0
signed_amount_mean_10,test,0.24026505760283365,0.9260962197751421,-1.7130588984448378,2.632573010282035,0.24026505760283365,2.632573010282035,0
signed_volume_sum_20,test,0.24432442887701336,0.7385092518453832,-1.3539636182943717,2.552243556236703,0.24432442887701336,2.552243556236703,0
signed_amount_sum_20,test,0.2453536415198827,0.7363666444574356,-1.343405973079388,2.529602428663393,0.2453536415198827,2.529602428663393,0
signed_volume_mean_20,test,0.2443244288770133,0.7385092518453832,-1.3539636182943717,2.5522435562367027,0.2443244288770133,2.5522435562367027,0
signed_amount_mean_20,test,0.24535364151988262,0.7363666444574357,-1.343405973079388,2.5296024286633925,0.24535364151988262,2.5296024286633925,0
signed_volume_sum_48,test,0.3501147807374537,0.6121223209445322,-0.9146160095815953,1.857926855350878,0.3501147807374537,1.857926855350878,0
signed_amount_sum_48,test,0.3537669017346315,0.6143205745302194,-0.9278033147678788,1.8853348800755427,0.3537669017346315,1.8853348800755427,0
signed_volume_mean_48,test,0.35011478073745367,0.6121223209445323,-0.9146160095815953,1.8579268553508779,0.35011478073745367,1.8579268553508779,0
signed_amount_mean_48,test,0.35376690173463143,0.6143205745302194,-0.9278033147678791,1.885334880075543,0.35376690173463143,1.885334880075543,0
up_volume_ratio,test,0.14251340570516163,1.3472606661029418,-0.6085111949006803,6.9087745584233256,0.14251340570516163,6.9087745584233256,0
down_volume_ratio,test,-0.011625943714856377,1.0932147787809785,-0.7584396074629326,5.318856822222842,0.011625943714856377,5.318856822222842,0
up_amount_ratio,test,0.14610108571195785,1.358981202729496,-0.6059278882472404,7.019385834197539,0.14610108571195785,7.019385834197539,0
down_amount_ratio,test,-0.008397295300383583,1.1030760289001669,-0.7610692891629951,5.359284829162619,0.008397295300383583,5.359284829162619,0
up_volume_ratio_mean_5,test,0.20415278917051327,1.2558393555358842,-0.8877286123489765,6.025647808166511,0.20415278917051327,6.025647808166511,0
down_volume_ratio_mean_5,test,-0.04448697737353528,1.0191969542342916,-1.308714013171377,3.883800560992919,0.04448697737353528,3.883800560992919,0
up_amount_ratio_mean_5,test,0.20766410269557625,1.2612890972149924,-0.8793697808768337,6.069913386663679,0.20766410269557625,6.069913386663679,0
down_amount_ratio_mean_5,test,-0.038798854483063056,1.0313959493851985,-1.3189717965791827,3.940324585810973,0.038798854483063056,3.940324585810973,0
up_volume_ratio_mean_10,test,0.25632246778149764,1.2140946400683899,-1.0177360322669617,4.651955341355671,0.25632246778149764,4.651955341355671,0
down_volume_ratio_mean_10,test,-0.05628550894887968,1.10791064090618,-1.4654297552224755,3.1133666572642045,0.05628550894887968,3.1133666572642045,0
up_amount_ratio_mean_10,test,0.2605596602612547,1.2187641333362518,-1.0078928901144089,4.663579132350645,0.2605596602612547,4.663579132350645,0
down_amount_ratio_mean_10,test,-0.04870753906470935,1.122130514939728,-1.4750048497165633,3.179939638360363,0.04870753906470935,3.179939638360363,0
up_volume_ratio_mean_20,test,0.31898882300341047,1.2320539483268675,-1.4255830514975547,3.301792801925053,0.31898882300341047,3.301792801925053,0
down_volume_ratio_mean_20,test,0.010861148110563578,1.1192688775791737,-1.4863434213803353,2.6000163555060136,0.010861148110563578,2.6000163555060136,0
up_amount_ratio_mean_20,test,0.3241157084789206,1.2356094103283566,-1.4118069531487336,3.315236276461442,0.3241157084789206,3.315236276461442,0
down_amount_ratio_mean_20,test,0.020901025063985213,1.13519768197455,-1.502697594590089,2.6578290804934657,0.020901025063985213,2.6578290804934657,0
bar_in_day,test,-0.01139920782176702,0.9420793994334944,-1.685657856643801,1.6628594410002668,0.01139920782176702,1.685657856643801,0
bar_in_day_pct,test,-0.011399207821766778,0.9420793994334944,-1.6856578566438005,1.662859441000267,0.011399207821766778,1.6856578566438005,0
is_morning,test,0.01333451867656652,1.0000889007424965,-0.9867543820659301,1.0134234194190632,0.01333451867656652,1.0134234194190632,0
is_afternoon,test,-0.013334518676566653,1.000088900742497,-1.0134234194190634,0.9867543820659301,0.013334518676566653,1.0134234194190634,0
is_open_30min,test,-0.05203634042687957,0.9395699958961701,-0.3865556717425342,2.586949495507729,0.05203634042687957,2.586949495507729,0
is_close_30min,test,-0.05203634042687959,0.93956999589617,-0.3865556717425342,2.586949495507729,0.05203634042687959,2.586949495507729,0
is_after_lunch_open,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
gap_days,test,-0.09365858115816943,0.9365858115816939,-0.5619514869490163,1.7795130420052183,0.09365858115816943,1.7795130420052183,0
is_normal_day,test,0.09365858115816943,0.9365858115816939,-1.7795130420052183,0.5619514869490163,0.09365858115816943,1.7795130420052183,0
is_after_weekend,test,-0.09365858115816943,0.9365858115816939,-0.5619514869490163,1.7795130420052183,0.09365858115816943,1.7795130420052183,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,0.6023461334771403,1.83723209525706,-0.7777624216468767,10.082899733272985,0.6023461334771403,10.082899733272985,0
amount_same_bar_ratio,test,0.8787204666574222,1.9586934817180337,-0.7418140457543579,9.685900135190549,0.8787204666574222,9.685900135190549,0
log_volume_same_bar_ratio,test,0.6216371836740653,1.0773744770875597,-1.7085240661570968,4.049276222187005,0.6216371836740653,4.049276222187005,0
log_amount_same_bar_ratio,test,0.8835982500309495,1.076694182398879,-1.47756273862569,3.997221708924926,0.8835982500309495,3.997221708924926,0
price_zscore_10,test,0.18269377683108845,1.0101635314655544,-1.7981643025803682,2.589322817066451,0.18269377683108845,2.589322817066451,0
price_zscore_20,test,0.2927141767579302,1.0010587213308788,-1.705232515503899,2.927176130369008,0.2927141767579302,2.927176130369008,0
price_zscore_48,test,0.6803857026122422,0.9799078542371067,-0.9209915608775977,2.682036742639597,0.6803857026122422,2.682036742639597,0
intraday_range_position,test,-0.05619793204953658,0.9567947416411736,-1.4838635402595208,1.8876837564241573,0.05619793204953658,1.8876837564241573,0
amihud,test,-0.06425475748165028,0.8423423233584536,-1.0860721298925187,3.3103021549968754,0.06425475748165028,3.3103021549968754,0
amihud_10,test,-0.17458776021859074,0.7894805897779527,-1.719077583294766,2.062803167987315,0.17458776021859074,2.062803167987315,0
amihud_20,test,-0.24379974114015904,0.7958954711598608,-1.649732434780874,1.5794727980758905,0.24379974114015904,1.649732434780874,0
amihud_48,test,-0.407857137567218,0.6209444227465168,-1.6219269992010648,0.6553529578341599,0.407857137567218,1.6219269992010648,0
range_per_volume,test,-0.13975228756398814,0.8500462141373853,-1.4149756068486405,2.794225994994449,0.13975228756398814,2.794225994994449,0
range_per_volume_10,test,-0.22913152690425323,0.8601649554370984,-1.5340174029703482,1.9415581227237364,0.22913152690425323,1.9415581227237364,0
range_per_volume_20,test,-0.28920302114299457,0.817978012115533,-1.6703964385340622,1.2834738415789504,0.28920302114299457,1.6703964385340622,0
range_per_volume_48,test,-0.40716446019082875,0.41063099575166956,-1.2675582811854738,0.3415118742492946,0.40716446019082875,1.2675582811854738,0
