feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_recent_3,test,-0.11455801147160168,0.9057954284148837,-3.329548306273479,4.703623779910104,0.11455801147160168,4.703623779910104,0
ret_prev_3,test,-0.12654063141436128,0.9117289794191272,-3.3279655304895006,4.704717126444772,0.12654063141436128,4.704717126444772,0
ret_prev_6,test,-0.16846783901735074,0.7738098243294819,-2.5282536230863153,2.5527187470745334,0.16846783901735074,2.5527187470745334,0
mom_change_3,test,0.008775341071907583,1.0400016113001378,-4.323547254141123,5.436645676507598,0.008775341071907583,5.436645676507598,0
mom_change_6,test,0.07592365655639924,0.8992282305138085,-2.4618171408873653,4.480885606782677,0.07592365655639924,4.480885606782677,0
up_bar,test,0.11406827272855428,1.0064847593695971,-0.8924164866410428,1.1205530320981514,0.11406827272855428,1.1205530320981514,0
down_bar,test,-0.07669394047281812,0.9991045181096414,-1.027031898505565,0.9736795920896917,0.07669394047281812,1.027031898505565,0
up_ratio_3,test,0.17527458267887724,0.962441839098442,-1.560383192873791,1.9548730614100944,0.17527458267887724,1.9548730614100944,0
down_ratio_3,test,-0.1103094417501694,0.9559379142039177,-1.7941077486415198,1.704693928015832,0.1103094417501694,1.7941077486415198,0
up_ratio_5,test,0.22277414449478733,0.9180101085262423,-2.039416910426504,2.55386441936292,0.22277414449478733,2.55386441936292,0
down_ratio_5,test,-0.1335159039333947,0.9376110305773219,-2.3671176974012775,2.250146991938015,0.1335159039333947,2.3671176974012775,0
up_ratio_10,test,0.32942767416345536,0.8124635081573118,-0.9365547100184193,2.330496603999322,0.32942767416345536,2.330496603999322,0
down_ratio_10,test,-0.18837793805062275,0.8770149407432217,-2.0832383737363,1.2410781800982214,0.18837793805062275,2.0832383737363,0
up_ratio_20,test,0.4798476985172429,0.6183589137470061,-0.7809494694271767,2.1981493240279915,0.4798476985172429,2.1981493240279915,0
down_ratio_20,test,-0.2867810725274562,0.6835384154810614,-1.8814299662629324,0.7489187244347599,0.2867810725274562,1.8814299662629324,0
body,test,-0.06698367206994041,0.9553402407153807,-2.601334246429859,4.2169213425120535,0.06698367206994041,4.2169213425120535,0
bar_range,test,0.06103355248071601,0.9113677274150085,-1.121174169551442,5.032862855810791,0.06103355248071601,5.032862855810791,0
upper_shadow,test,-0.0038266671358650585,0.8835899535179287,-0.7058809174067932,4.1262469300583415,0.0038266671358650585,4.1262469300583415,0
lower_shadow,test,0.04190563330426493,1.1137189358141244,-0.780389904738716,4.7074382512290525,0.04190563330426493,4.7074382512290525,0
close_position,test,0.04651967171503733,1.0182957759050317,-1.2626484607978619,1.5790391320068438,0.04651967171503733,1.5790391320068438,0
vol_5,test,0.008531358395694738,0.6523556094101985,-0.6820785028874911,2.781420638958503,0.008531358395694738,2.781420638958503,0
range_mean_5,test,0.10102304908541744,0.9759655652390352,-1.1115676984183025,4.160730633426053,0.10102304908541744,4.160730633426053,0
range_vol_5,test,-0.14508119311117024,0.7843213362501686,-0.9931899040113807,3.0416243236023184,0.14508119311117024,3.0416243236023184,0
vol_10,test,-0.03105127305597889,0.6399332641193202,-0.7202636396175923,1.9694299460976799,0.03105127305597889,1.9694299460976799,0
range_mean_10,test,0.1306533427730126,0.9602482865711869,-0.9255428229978945,3.3865698668724207,0.1306533427730126,3.3865698668724207,0
range_vol_10,test,-0.18373593711980207,0.8546403058312997,-1.1424493367796107,2.1786536084264587,0.18373593711980207,2.1786536084264587,0
vol_20,test,-0.025374511714272442,0.5919837082373849,-0.7435217799567382,1.240299219754026,0.025374511714272442,1.240299219754026,0
range_mean_20,test,0.24168431865521128,0.8707295281824168,-0.9308162997170926,2.356319613794065,0.24168431865521128,2.356319613794065,0
range_vol_20,test,-0.12438500048089259,0.890342225020752,-1.4041233069344095,1.5758132893702026,0.12438500048089259,1.5758132893702026,0
vol_48,test,0.043910745293319044,0.4506450976642958,-0.744300847185313,0.8323510927439027,0.043910745293319044,0.8323510927439027,0
range_mean_48,test,0.6117261636703104,0.6561822550483299,-0.5516392271228389,1.6217459308840532,0.6117261636703104,1.6217459308840532,0
range_vol_48,test,0.11670338867778766,0.6755208884117185,-0.9832997846220111,0.954945222758077,0.11670338867778766,0.9832997846220111,0
parkinson_vol_5,test,0.039493625085220016,0.9091019096427839,-1.0813177666790081,3.5103535876978547,0.039493625085220016,3.5103535876978547,0
parkinson_vol_10,test,0.03538081656401002,0.9127277721264919,-0.9493146351567683,2.819299135559097,0.03538081656401002,2.819299135559097,0
parkinson_vol_20,test,0.11023422078627376,0.8695100346534788,-1.029361886780394,2.0605645298853608,0.11023422078627376,2.0605645298853608,0
parkinson_vol_48,test,0.4130406984638033,0.6658962104760265,-0.7186557913977117,1.288809053539933,0.4130406984638033,1.288809053539933,0
vol_ratio_5_20,test,-0.012334411159408643,0.791269827289384,-1.6581572296439813,2.527949699973035,0.012334411159408643,2.527949699973035,0
vol_ratio_10_48,test,-0.10358390450557693,0.8952209606333523,-1.3524194687452658,2.331702548665126,0.10358390450557693,2.331702548665126,0
mom_z_3_20,test,-0.0863417508791635,1.0005421271231842,-3.1284846812265896,3.4705980341364433,0.0863417508791635,3.4705980341364433,0
mom_z_5_20,test,-0.1158318144122942,0.9602730383862551,-2.6465154135830233,2.1485949773047754,0.1158318144122942,2.6465154135830233,0
mom_z_10_48,test,-0.2491583014057963,0.8997716853292556,-2.272817129785553,2.242656815763403,0.2491583014057963,2.272817129785553,0
vol_zscore_5_20,test,-0.1346613411255057,0.9802442472254874,-1.8513759726555725,3.350176521991825,0.1346613411255057,3.350176521991825,0
vol_zscore_5_48,test,-0.058041579373512175,1.026608353483091,-1.5839016237822328,4.226293243769859,0.058041579373512175,4.226293243769859,0
vol_zscore_10_20,test,-0.16399696396724878,1.0283109914372501,-1.9122872737650831,3.0058450887136883,0.16399696396724878,3.0058450887136883,0
vol_zscore_10_48,test,0.009406245390923672,1.0897704346831336,-1.3694331278985439,4.144293201695093,0.009406245390923672,4.144293201695093,0
vol_zscore_20_20,test,-0.017032108647092148,1.0226104485559955,-2.8550115278164285,2.2852172215623217,0.017032108647092148,2.8550115278164285,0
vol_zscore_20_48,test,0.1375906440686184,1.1196004360902123,-1.1184031985854166,3.8360930085471208,0.1375906440686184,3.8360930085471208,0
vwap_bar_dev,test,-0.09847483769702418,0.9427033759894295,-2.57605041848399,2.4766587305543024,0.09847483769702418,2.57605041848399,0
vwap_dev_day,test,-0.23278250607860973,0.6117328318782224,-1.4863217819122854,1.438045504602832,0.23278250607860973,1.4863217819122854,0
vwap_cum_slope_3,test,-0.10143395270145876,0.614063472551519,-3.7345316668724533,1.9027972009707845,0.10143395270145876,3.7345316668724533,0
vwap_cum_slope_6,test,-0.13625218996809135,0.5612073341232542,-2.556207169177793,1.4232274377886633,0.13625218996809135,2.556207169177793,0
vwap_roll_dev_5,test,-0.17257738858181731,1.017286523390518,-3.4417127158214793,4.704799562578024,0.17257738858181731,4.704799562578024,0
vwap_roll_slope_5,test,-0.15833498810775515,0.7807159915190041,-2.3567060635207366,2.3750504912166805,0.15833498810775515,2.3750504912166805,0
vwap_roll_dev_10,test,-0.23029271987980837,0.9430702923039904,-2.5666364894036233,3.0868089791276994,0.23029271987980837,3.0868089791276994,0
vwap_roll_slope_10,test,-0.2017754075506118,0.7478476907669703,-2.255137344525413,2.2395404842580526,0.2017754075506118,2.255137344525413,0
vwap_roll_dev_20,test,-0.30762350469091115,0.7990639032043858,-1.9432041576219579,1.849387880660838,0.30762350469091115,1.9432041576219579,0
vwap_roll_slope_20,test,-0.2225794873957958,0.6869496897388844,-1.9180237079164817,2.198014838455415,0.2225794873957958,2.198014838455415,0
vwap_roll_dev_48,test,-0.29901083568337244,0.6595257665275681,-1.6375133862994813,1.0414874110211516,0.29901083568337244,1.6375133862994813,0
vwap_roll_slope_48,test,-0.2025026076908211,0.45837416934294606,-2.077908229905682,0.7517435096831723,0.2025026076908211,2.077908229905682,0
vwap_spread_20_day,test,-0.011507286594159916,0.7135905995820512,-1.6491388196130488,1.282011698513576,0.011507286594159916,1.6491388196130488,0
vwap_spread_48_day,test,0.24242661401684815,0.7334171694000209,-1.373887038242002,2.0942878904354063,0.24242661401684815,2.0942878904354063,0
clv,test,0.046519671712954416,1.0182957759052476,-1.262648460805262,1.579039131999164,0.046519671712954416,1.579039131999164,0
clv_mean_5,test,0.0731353760602187,1.0361676618655875,-2.1131046346706004,3.0345994318995873,0.0731353760602187,3.0345994318995873,0
clv_sum_5,test,0.0731353760602187,1.0361676618655875,-2.1131046346706004,3.0345994318995873,0.0731353760602187,3.0345994318995873,0
clv_mean_10,test,0.1357916146532105,0.9022255945215891,-1.8771198969142782,2.7927083942248836,0.1357916146532105,2.7927083942248836,0
clv_sum_10,test,0.1357916146532105,0.9022255945215891,-1.877119896914278,2.792708394224884,0.1357916146532105,2.792708394224884,0
clv_mean_20,test,0.2508398942950735,0.7681770143215675,-1.3602612827785805,2.24625166321176,0.2508398942950735,2.24625166321176,0
clv_sum_20,test,0.2508398942950733,0.7681770143215676,-1.3602612827785807,2.2462516632117606,0.2508398942950733,2.2462516632117606,0
clv_mean_48,test,0.6103802771058321,0.8804398911368898,-1.2595967842910472,2.409468823986987,0.6103802771058321,2.409468823986987,0
clv_sum_48,test,0.6103802771058322,0.8804398911368899,-1.259596784291047,2.4094688239869875,0.6103802771058322,2.4094688239869875,0
clv_volume,test,0.04297996317020965,1.0161279960200893,-1.4275840732739524,1.6868724911775417,0.04297996317020965,1.6868724911775417,0
clv_volume_sum_5,test,0.06398842447610531,1.0340287586583299,-2.198284247690289,3.120471794239779,0.06398842447610531,3.120471794239779,0
clv_volume_mean_5,test,0.06398842447610531,1.0340287586583297,-2.198284247690289,3.1204717942397786,0.06398842447610531,3.1204717942397786,0
clv_volume_sum_10,test,0.1198455573212009,0.8978116025260042,-2.01118755558356,2.788463668118481,0.1198455573212009,2.788463668118481,0
clv_volume_mean_10,test,0.11984555732120081,0.8978116025260043,-2.0111875555835605,2.7884636681184816,0.11984555732120081,2.7884636681184816,0
clv_volume_sum_20,test,0.2303701346440143,0.764156944434866,-1.4480090553861886,2.2526765358787806,0.2303701346440143,2.2526765358787806,0
clv_volume_mean_20,test,0.23037013464401457,0.764156944434866,-1.448009055386188,2.252676535878781,0.23037013464401457,2.252676535878781,0
clv_volume_sum_48,test,0.5771346600579917,0.8885928967321768,-1.3940870228820206,2.4824940349415408,0.5771346600579917,2.4824940349415408,0
clv_volume_mean_48,test,0.5771346600579916,0.8885928967321768,-1.3940870228820206,2.4824940349415408,0.5771346600579916,2.4824940349415408,0
adl_roll_norm_10,test,0.030692071659044796,0.9758526016996524,-2.263191894319879,2.534147311208064,0.030692071659044796,2.534147311208064,0
adl_roll_norm_20,test,0.16305451787022507,0.9089086495840724,-1.6582395531333942,2.7681986474123015,0.16305451787022507,2.7681986474123015,0
adl_roll_norm_48,test,0.3918228454224375,0.8038431930858011,-1.6000841150533012,2.3134418199512368,0.3918228454224375,2.3134418199512368,0
volume_ratio_5,test,0.01821750872091968,0.9119979243374097,-1.584590035386188,2.7381222546721666,0.01821750872091968,2.7381222546721666,0
amount_ratio_5,test,0.016508210155952212,0.9098786634492062,-1.5883784027330017,2.758290587955074,0.016508210155952212,2.758290587955074,0
log_volume_ratio_5,test,0.02801195976890706,1.011065848024869,-2.6311236017976873,2.1234026276041194,0.02801195976890706,2.6311236017976873,0
log_amount_ratio_5,test,0.02669052884527321,1.0101350335606374,-2.6454051034017363,2.133418993312179,0.02669052884527321,2.6454051034017363,0
volume_ratio_10,test,0.026227096423887965,0.8978058793069098,-1.2442316514969325,3.0846499444606597,0.026227096423887965,3.0846499444606597,0
amount_ratio_10,test,0.023540685836139698,0.8936854475051702,-1.2428605630129783,3.040986101835492,0.023540685836139698,3.040986101835492,0
log_volume_ratio_10,test,0.04264207060843866,1.0088131054073164,-2.2631150569510905,2.255990722438112,0.04264207060843866,2.2631150569510905,0
log_amount_ratio_10,test,0.040437219680001656,1.0078648122234077,-2.2635673097595816,2.240027987417323,0.040437219680001656,2.2635673097595816,0
volume_ratio_20,test,0.0017132349208225316,0.9638338917876758,-1.0835197476545946,3.8077956695620245,0.0017132349208225316,3.8077956695620245,0
amount_ratio_20,test,-0.0022626505465445173,0.9581718713708713,-1.0802766314811665,3.7553795626941615,0.0022626505465445173,3.7553795626941615,0
log_volume_ratio_20,test,-0.06019974521141166,1.127438923512538,-2.276084959430147,2.469382557234874,0.06019974521141166,2.469382557234874,0
log_amount_ratio_20,test,-0.06423271024044512,1.1271413458975674,-2.2685100997911007,2.456408923906429,0.06423271024044512,2.456408923906429,0
volume_ratio_48,test,-0.1950304970653684,0.7231393349081707,-0.9793310920917216,2.842535948605477,0.1950304970653684,2.842535948605477,0
amount_ratio_48,test,-0.20096340925726697,0.7145335142087125,-0.9755032099265495,2.843090901216752,0.20096340925726697,2.843090901216752,0
log_volume_ratio_48,test,-0.30306427648394657,1.032564092836379,-2.7213264667638963,2.3000932250880823,0.30306427648394657,2.7213264667638963,0
log_amount_ratio_48,test,-0.3094652419601371,1.0269357005020359,-2.7133463583719877,2.3028242249075737,0.3094652419601371,2.7133463583719877,0
volume_change,test,-0.03473669710483001,0.6787629593903632,-1.03774303138951,2.6975535696721913,0.03473669710483001,2.6975535696721913,0
amount_change,test,-0.03527638586718747,0.6811258053562433,-1.0415775885993703,2.686935231493675,0.03527638586718747,2.686935231493675,0
ret_volume,test,-0.08017805008257811,0.9219708424976563,-5.121875313641044,4.05725348624882,0.08017805008257811,5.121875313641044,0
ret_amount,test,-0.07985461534833084,0.9301540343813173,-5.100427887863322,4.045836899756306,0.07985461534833084,5.100427887863322,0
ret_volume_sum_5,test,-0.14835378436335794,0.7643865268575869,-2.4354410264888546,2.7646943802689625,0.14835378436335794,2.7646943802689625,0
ret_amount_sum_5,test,-0.14984368629609185,0.7745100888766906,-2.4479382437186294,2.7921932690099287,0.14984368629609185,2.7921932690099287,0
ret_volume_sum_10,test,-0.2022130874077578,0.6884849934094145,-1.9515777251278248,2.270935959029309,0.2022130874077578,2.270935959029309,0
ret_amount_sum_10,test,-0.2042386750217092,0.6972052771148295,-1.964407340747874,2.287497308076207,0.2042386750217092,2.287497308076207,0
ret_volume_sum_20,test,-0.22324405241243403,0.5758211982045838,-1.3904382291971162,1.2416456275131165,0.22324405241243403,1.3904382291971162,0
ret_amount_sum_20,test,-0.22540225615281512,0.5811509380462778,-1.402922863061464,1.239916307412305,0.22540225615281512,1.402922863061464,0
signed_volume,test,0.08678607871304292,1.007475924196984,-1.0949382117841642,1.213685708629926,0.08678607871304292,1.213685708629926,0
signed_amount,test,0.08940326990930374,1.0127989602499734,-1.0677371152052286,1.1907385830073935,0.08940326990930374,1.1907385830073935,0
signed_volume_sum_5,test,0.15680170945899957,0.9294935770668278,-2.2673664740648705,2.4486709756578664,0.15680170945899957,2.4486709756578664,0
signed_amount_sum_5,test,0.16271772875104276,0.9344642707549563,-2.2586565181968212,2.47153283829079,0.16271772875104276,2.47153283829079,0
signed_volume_mean_5,test,0.15680170945899966,0.9294935770668279,-2.267366474064871,2.448670975657867,0.15680170945899966,2.448670975657867,0
signed_amount_mean_5,test,0.1627177287510427,0.9344642707549564,-2.2586565181968217,2.47153283829079,0.1627177287510427,2.47153283829079,0
signed_volume_sum_10,test,0.2254191429234938,0.8347031415709614,-1.24038311768784,2.192497268627911,0.2254191429234938,2.192497268627911,0
signed_amount_sum_10,test,0.23459093585110172,0.8407757095652112,-1.216650259735119,2.212817330031236,0.23459093585110172,2.212817330031236,0
signed_volume_mean_10,test,0.22541914292349388,0.8347031415709615,-1.2403831176878404,2.1924972686279114,0.22541914292349388,2.1924972686279114,0
signed_amount_mean_10,test,0.23459093585110172,0.8407757095652112,-1.216650259735119,2.2128173300312355,0.23459093585110172,2.2128173300312355,0
signed_volume_sum_20,test,0.3386149068484189,0.6299306541513287,-0.8108790241691775,1.974057231449696,0.3386149068484189,1.974057231449696,0
signed_amount_sum_20,test,0.3508986552170571,0.6361135142527607,-0.8098682037035041,2.0053459937544447,0.3508986552170571,2.0053459937544447,0
signed_volume_mean_20,test,0.3386149068484188,0.6299306541513285,-0.8108790241691773,1.9740572314496958,0.3386149068484188,1.9740572314496958,0
signed_amount_mean_20,test,0.3508986552170571,0.6361135142527606,-0.8098682037035041,2.0053459937544447,0.3508986552170571,2.0053459937544447,0
signed_volume_sum_48,test,0.589925775414752,0.41815521428619595,-0.35987151971813586,1.3907935651578653,0.589925775414752,1.3907935651578653,0
signed_amount_sum_48,test,0.6058618559136919,0.4237549312135787,-0.357784475683888,1.4133859507787194,0.6058618559136919,1.4133859507787194,0
signed_volume_mean_48,test,0.589925775414752,0.41815521428619595,-0.35987151971813586,1.3907935651578653,0.589925775414752,1.3907935651578653,0
signed_amount_mean_48,test,0.6058618559136919,0.42375493121357866,-0.35778447568388777,1.4133859507787192,0.6058618559136919,1.4133859507787192,0
up_volume_ratio,test,0.004111784510934718,0.8879862558873306,-0.634950606878324,3.824604942445708,0.004111784510934718,3.824604942445708,0
down_volume_ratio,test,-0.0037226234092279514,1.104615398897819,-0.7325859674875158,4.830500439300264,0.0037226234092279514,4.830500439300264,0
up_amount_ratio,test,0.00217363910756746,0.8847438513201277,-0.6330459535895593,3.838900906242776,0.00217363910756746,3.838900906242776,0
down_amount_ratio,test,-0.005793628699622666,1.1025508140014717,-0.7349802121796136,4.810639838253837,0.005793628699622666,4.810639838253837,0
up_volume_ratio_mean_5,test,-0.035673539592893766,0.8041813261628029,-1.1050400021908477,2.840803023631837,0.035673539592893766,2.840803023631837,0
down_volume_ratio_mean_5,test,-0.03115686799474219,1.1178576720875462,-1.2735578984264981,4.023051067423886,0.03115686799474219,4.023051067423886,0
up_amount_ratio_mean_5,test,-0.03849815552409849,0.7992371343013422,-1.096474196537228,2.813186251486894,0.03849815552409849,2.813186251486894,0
down_amount_ratio_mean_5,test,-0.03442520264251693,1.1199542972159269,-1.2839093319211805,4.032209869261073,0.03442520264251693,4.032209869261073,0
up_volume_ratio_mean_10,test,-0.06690465315516514,0.7438629676827047,-1.1866111373957766,1.8946206228853275,0.06690465315516514,1.8946206228853275,0
down_volume_ratio_mean_10,test,-0.09227205605004749,1.1311050196013097,-1.4153718926779886,2.442866311402268,0.09227205605004749,2.442866311402268,0
up_amount_ratio_mean_10,test,-0.069883773679886,0.7378195288617085,-1.1738308743775743,1.8643634828212732,0.069883773679886,1.8643634828212732,0
down_amount_ratio_mean_10,test,-0.09712587986891788,1.13387116632933,-1.4288251393237905,2.455966497046564,0.09712587986891788,2.455966497046564,0
up_volume_ratio_mean_20,test,-0.0721577097270972,0.6078162510459361,-1.323038226841186,0.9486857143576809,0.0721577097270972,1.323038226841186,0
down_volume_ratio_mean_20,test,-0.22512621297671428,0.9749793758047439,-1.8243699273190548,1.2198403607795762,0.22512621297671428,1.8243699273190548,0
up_amount_ratio_mean_20,test,-0.07470420226866821,0.6015981359392459,-1.3062358554819833,0.936265404841567,0.07470420226866821,1.3062358554819833,0
down_amount_ratio_mean_20,test,-0.23260385525004362,0.9777270681783833,-1.8399901132267271,1.2196405331116267,0.23260385525004362,1.8399901132267271,0
bar_in_day,test,0.15023386332465888,1.0160531456462194,-1.6626843912180995,1.732023097367942,0.15023386332465888,1.732023097367942,0
bar_in_day_pct,test,0.15023386332465902,1.0160531456462194,-1.6626843912180993,1.7320230973679422,0.15023386332465902,1.7320230973679422,0
is_morning,test,-0.14011213457945124,0.9957843835196142,-1.0408329997330663,0.9607689228305227,0.14011213457945124,1.0408329997330663,0
is_afternoon,test,0.14011213457945124,0.9957843835196142,-0.9607689228305227,1.0408329997330663,0.14011213457945124,1.0408329997330663,0
is_open_30min,test,-0.0520363404268796,0.9395699958961702,-0.38655567174253425,2.5869494955077292,0.0520363404268796,2.5869494955077292,0
is_close_30min,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
is_after_lunch_open,test,-0.023079654558624853,0.9723631301207291,-0.3692744729379982,2.7080128015453204,0.023079654558624853,2.7080128015453204,0
gap_days,test,-0.4188052984193071,0.27313389027346124,-0.5098499285104608,0.4005963724010763,0.4188052984193071,0.5098499285104608,0
is_normal_day,test,0.4716211091418992,0.6431196942844081,-1.4577379737113252,0.6859943405700352,0.4716211091418992,1.4577379737113252,0
is_after_weekend,test,-0.32780503405359296,0.7024393586862704,-0.5619514869490164,1.7795130420052185,0.32780503405359296,1.7795130420052185,0
is_after_holiday,test,-0.2948839123097943,5.551115123125783e-17,-0.29488391230979427,-0.29488391230979427,0.2948839123097943,0.29488391230979427,0
volume_same_bar_ratio,test,0.05897494735647148,0.6655411371313753,-0.8749230409323943,2.9087344323268898,0.05897494735647148,2.9087344323268898,0
amount_same_bar_ratio,test,0.20488758478569027,0.7148846022375388,-0.801921128227025,3.245048102922962,0.20488758478569027,3.245048102922962,0
log_volume_same_bar_ratio,test,0.24296337805403873,0.7979345142017396,-1.9149704322434908,2.3200736321700877,0.24296337805403873,2.3200736321700877,0
log_amount_same_bar_ratio,test,0.4421053068162612,0.7914915753353796,-1.6991537665422654,2.4812475051470417,0.4421053068162612,2.4812475051470417,0
price_zscore_10,test,-0.09953721719477518,0.9639388723576608,-2.1208731421535556,2.0880079207870694,0.09953721719477518,2.1208731421535556,0
price_zscore_20,test,-0.14707038106419193,0.9509353123291554,-2.4381206031967584,1.7623594068428865,0.14707038106419193,2.4381206031967584,0
price_zscore_48,test,-0.16250265322776275,0.7855217660981827,-1.796723596183945,1.4906861011506678,0.16250265322776275,1.796723596183945,0
intraday_range_position,test,-0.13404626261787547,0.9031778874998974,-1.541599583196978,1.743638125486616,0.13404626261787547,1.743638125486616,0
amihud,test,0.10605044844806437,0.9681300743239833,-1.120330838008263,4.271324445148989,0.10605044844806437,4.271324445148989,0
amihud_10,test,0.28697646901915974,1.0430187963871267,-1.4578029963326458,3.3073585409584885,0.28697646901915974,3.3073585409584885,0
amihud_20,test,0.3314695014555852,1.041245447611881,-1.2850256243959044,2.961689128334704,0.3314695014555852,2.961689128334704,0
amihud_48,test,0.1315165200547217,0.7844323630672106,-1.0442285749043734,1.8568755705964586,0.1315165200547217,1.8568755705964586,0
range_per_volume,test,0.220564345125075,1.0727066855093106,-1.596186518736209,5.256594954528936,0.220564345125075,5.256594954528936,0
range_per_volume_10,test,0.3938689580666653,1.1380162953195538,-1.203828664501454,3.577349647519229,0.3938689580666653,3.577349647519229,0
range_per_volume_20,test,0.3596439913194017,1.0336816923524472,-0.9439653379650222,2.6227885122388845,0.3596439913194017,2.6227885122388845,0
range_per_volume_48,test,0.08969264796786755,0.8199761262255549,-0.8292517384016698,1.9127276001338525,0.08969264796786755,1.9127276001338525,0
