feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
down_bar,test,-0.08672498473657243,0.9994212769261436,-1.037364240502847,0.9639815611103626,0.08672498473657243,1.037364240502847,0
up_ratio_3,test,0.17363560056262234,0.895245620656142,-1.5249735353760734,1.8722447365013182,0.17363560056262234,1.8722447365013182,0
down_ratio_3,test,-0.14813829484672308,0.9084576836719597,-1.7930505298330672,1.6699225964539732,0.14813829484672308,1.7930505298330672,0
up_ratio_5,test,0.21084732450279664,0.8648336092638712,-1.982111782259739,1.5442546205744891,0.21084732450279664,1.982111782259739,0
down_ratio_5,test,-0.18604073716535804,0.9008567907759611,-1.4472371455562822,2.205096344806575,0.18604073716535804,2.205096344806575,0
up_ratio_10,test,0.26865800644156684,0.8239715027744876,-1.5434312316374557,1.5475525433374226,0.26865800644156684,1.5475525433374226,0
down_ratio_10,test,-0.25872051889286907,0.8634832777515441,-2.1096952923225585,1.8834188256381204,0.25872051889286907,2.1096952923225585,0
up_ratio_20,test,0.34717325415447153,0.8320421472219801,-1.6537633246981491,2.0641059314925263,0.34717325415447153,2.0641059314925263,0
down_ratio_20,test,-0.3572193937796804,0.7670580836687213,-2.4516934264771613,1.2258467132385802,0.3572193937796804,2.4516934264771613,0
body,test,0.07322217499197853,0.8626073263971851,-1.9743234487582397,3.448503148093821,0.07322217499197853,3.448503148093821,0
bar_range,test,0.1254496552427454,0.8014951503748015,-0.9800919864274088,3.333928137193291,0.1254496552427454,3.333928137193291,0
upper_shadow,test,0.12376079885389046,0.9752082177527513,-0.7109235203604448,4.063769394721191,0.12376079885389046,4.063769394721191,0
lower_shadow,test,0.30746056527302157,1.2402434123036188,-0.7900330024978225,5.560386582430121,0.30746056527302157,5.560386582430121,0
close_position,test,0.1715440085133746,0.9361320658209135,-1.275879855146574,1.5927898628181356,0.1715440085133746,1.5927898628181356,0
vol_5,test,-0.06959774597472516,0.47867084957019196,-0.6688584274504589,1.6296554558952872,0.06959774597472516,1.6296554558952872,0
range_mean_5,test,0.16271231251418167,0.7238002947508803,-0.772738133807916,2.263402636113413,0.16271231251418167,2.263402636113413,0
range_vol_5,test,-0.0014241909113584638,0.6889590852122014,-0.8659719599563928,2.2545103914813938,0.0014241909113584638,2.2545103914813938,0
vol_10,test,-0.15566944432913216,0.42208350233033337,-0.6911494206738267,1.046192115836848,0.15566944432913216,1.046192115836848,0
range_mean_10,test,0.18112293006676147,0.6938330200049001,-0.8259155488033261,1.9284967293406288,0.18112293006676147,1.9284967293406288,0
range_vol_10,test,-0.046236997435658775,0.5846929507448131,-0.8309571023091527,1.303633011849603,0.046236997435658775,1.303633011849603,0
vol_20,test,-0.2701158156558986,0.3739913590555016,-0.7858476122476882,0.5724437163157439,0.2701158156558986,0.7858476122476882,0
range_mean_20,test,0.2013648212748067,0.646967767451456,-0.7862120361085035,2.041306924783588,0.2013648212748067,2.041306924783588,0
range_vol_20,test,-0.11988536256372732,0.4721219248471365,-0.9191577020329775,0.6841447163579498,0.11988536256372732,0.9191577020329775,0
vol_48,test,-0.4552455699667629,0.24184350065880408,-0.9847631720779235,0.02660726875947769,0.4552455699667629,0.9847631720779235,0
range_mean_48,test,0.32062632828360654,0.4249629817050746,-0.47282034965782416,1.1746878983624838,0.32062632828360654,1.1746878983624838,0
range_vol_48,test,-0.2445913134896424,0.24138343724083514,-0.7741408228864604,0.7403688725997051,0.2445913134896424,0.7741408228864604,0
parkinson_vol_5,test,0.12497599844185661,0.6922761474462944,-0.7623801162253944,2.0183074082966486,0.12497599844185661,2.0183074082966486,0
parkinson_vol_10,test,0.10924241428041373,0.6261796720004693,-0.8222091282611133,1.551942430835895,0.10924241428041373,1.551942430835895,0
parkinson_vol_20,test,0.06929979158192293,0.5433821114628311,-0.8402510126640079,1.3612373533901345,0.06929979158192293,1.3612373533901345,0
parkinson_vol_48,test,0.043823086464606954,0.3178910760463326,-0.5606393274510956,0.6894675198491969,0.043823086464606954,0.6894675198491969,0
vol_ratio_5_20,test,0.22021029603488923,0.9301599970482617,-1.3635610155319229,2.6477109286397886,0.22021029603488923,2.6477109286397886,0
vol_ratio_10_48,test,0.15396367687215567,0.7712339113722294,-0.8741821224104189,2.1016973055552026,0.15396367687215567,2.1016973055552026,0
mom_z_3_20,test,0.03867298571509616,0.8714667110838064,-2.417136184940351,1.835760329482418,0.03867298571509616,2.417136184940351,0
mom_z_5_20,test,0.05797670900955816,0.8244699871897919,-2.5297878569738397,1.7709446095914878,0.05797670900955816,2.5297878569738397,0
mom_z_10_48,test,0.024866503394307828,0.8056340339493295,-1.6919782990749184,2.637771425523235,0.024866503394307828,2.637771425523235,0
vol_zscore_5_20,test,0.12124502879120325,1.1154857780661314,-1.8586339184674718,3.2470275383410896,0.12124502879120325,3.2470275383410896,0
vol_zscore_5_48,test,0.00860497276622003,0.8036185142893697,-1.200771897831656,2.5570743171117103,0.00860497276622003,2.5570743171117103,0
vol_zscore_10_20,test,0.08570645582659223,1.108008402137943,-2.1862445322830406,2.9453894883045333,0.08570645582659223,2.9453894883045333,0
vol_zscore_10_48,test,-0.030394638670578834,0.7332456035735988,-1.25246567684563,1.9291924678718662,0.030394638670578834,1.9291924678718662,0
vol_zscore_20_20,test,0.03532415742537631,1.0356534840708609,-1.8650561708475883,3.0183452830017177,0.03532415742537631,3.0183452830017177,0
vol_zscore_20_48,test,-0.03172040734598906,0.6897764055349397,-1.2946744898533733,1.390859726993237,0.03172040734598906,1.390859726993237,0
vwap_bar_dev,test,0.05520480836342462,0.8454321631580851,-2.748723268792012,2.7617199361927023,0.05520480836342462,2.7617199361927023,0
vwap_dev_day,test,0.18651367125394702,0.5240597838234279,-0.796028605468285,1.3783434932037693,0.18651367125394702,1.3783434932037693,0
vwap_cum_slope_3,test,-0.00683352810017524,0.5546102328488178,-3.5371164778503092,1.2336368006662644,0.00683352810017524,3.5371164778503092,0
vwap_cum_slope_6,test,-0.011368205868274252,0.5313096718814403,-2.396795629845068,1.177301266347572,0.011368205868274252,2.396795629845068,0
vwap_roll_dev_5,test,0.02999965535693753,0.7302634150747231,-2.03122017760511,2.3171947193862388,0.02999965535693753,2.3171947193862388,0
vwap_roll_slope_5,test,-0.008824735044857979,0.6083828797128737,-2.256358169099927,2.2288887481822783,0.008824735044857979,2.256358169099927,0
vwap_roll_dev_10,test,0.010253966021386184,0.6921407862294043,-1.7187700083064212,2.112941953483413,0.010253966021386184,2.112941953483413,0
vwap_roll_slope_10,test,-0.011719743456083237,0.567398153256775,-1.958783324150351,2.8657177118404027,0.011719743456083237,2.8657177118404027,0
vwap_roll_dev_20,test,0.00433501948414845,0.6513613674066121,-1.485155230535732,1.880169860207868,0.00433501948414845,1.880169860207868,0
vwap_roll_slope_20,test,-0.008305793829241964,0.44845490161265433,-1.46189306001583,1.4851464119873548,0.008305793829241964,1.4851464119873548,0
vwap_roll_dev_48,test,0.043456929531168705,0.4898893118873266,-1.1447956292193828,1.1079477500880344,0.043456929531168705,1.1447956292193828,0
vwap_roll_slope_48,test,0.015010891642255081,0.3576707425527122,-1.37231077891533,1.4702600630569989,0.015010891642255081,1.4702600630569989,0
vwap_spread_20_day,test,0.264891160465869,0.4209941692075221,-0.402537801877588,1.81511214042298,0.264891160465869,1.81511214042298,0
vwap_spread_48_day,test,0.18477794840970524,0.4861757885247173,-0.41821034987429606,2.3971865830508357,0.18477794840970524,2.3971865830508357,0
clv,test,0.17154400851045962,0.9361320658210012,-1.2758798551536483,1.5927898628101187,0.17154400851045962,1.5927898628101187,0
clv_mean_5,test,0.38469877726889007,0.8768905733206346,-1.62293277939586,2.4990929748379727,0.38469877726889007,2.4990929748379727,0
clv_sum_5,test,0.38469877726889007,0.8768905733206345,-1.6229327793958594,2.4990929748379727,0.38469877726889007,2.4990929748379727,0
clv_mean_10,test,0.5263820537312848,0.947776249421811,-1.676079030896371,2.550922085110253,0.5263820537312848,2.550922085110253,0
clv_sum_10,test,0.5263820537312848,0.9477762494218109,-1.676079030896371,2.5509220851102525,0.5263820537312848,2.5509220851102525,0
clv_mean_20,test,0.7044327572562084,1.0369847088336586,-1.4625927341622043,3.2225431022362088,0.7044327572562084,3.2225431022362088,0
clv_sum_20,test,0.7044327572562082,1.0369847088336586,-1.4625927341622043,3.2225431022362088,0.7044327572562082,3.2225431022362088,0
clv_mean_48,test,0.8706675262424917,1.197310612065143,-1.3190838678475656,2.4347794865244405,0.8706675262424917,2.4347794865244405,0
clv_sum_48,test,0.8706675262424917,1.1973106120651433,-1.3190838678475654,2.4347794865244405,0.8706675262424917,2.4347794865244405,0
clv_volume,test,0.16604118099761986,0.92921891382305,-1.3612755127463596,1.653153633845907,0.16604118099761986,1.653153633845907,0
clv_volume_sum_5,test,0.36892701837182,0.8476475987451019,-1.526632969878752,2.396152666316375,0.36892701837182,2.396152666316375,0
clv_volume_mean_5,test,0.36892701837182007,0.8476475987451018,-1.5266329698787517,2.396152666316375,0.36892701837182007,2.396152666316375,0
clv_volume_sum_10,test,0.5025930980414471,0.9074341339019426,-1.6329576097964391,2.48773852427277,0.5025930980414471,2.48773852427277,0
clv_volume_mean_10,test,0.5025930980414471,0.9074341339019425,-1.6329576097964391,2.48773852427277,0.5025930980414471,2.48773852427277,0
clv_volume_sum_20,test,0.6765629883173099,0.9905652933796962,-1.4212696744047388,3.1286036357414897,0.6765629883173099,3.1286036357414897,0
clv_volume_mean_20,test,0.6765629883173098,0.9905652933796961,-1.421269674404739,3.1286036357414893,0.6765629883173098,3.1286036357414893,0
clv_volume_sum_48,test,0.8821720869819879,1.1854757793354656,-1.2622040017809448,2.561209731080865,0.8821720869819879,2.561209731080865,0
clv_volume_mean_48,test,0.8821720869819879,1.1854757793354656,-1.2622040017809448,2.561209731080865,0.8821720869819879,2.561209731080865,0
adl_roll_norm_10,test,0.470562057345197,0.7408571894267124,-1.464457558124758,2.451681884736698,0.470562057345197,2.451681884736698,0
adl_roll_norm_20,test,0.5439781967754449,0.6667291381708188,-0.9557414359360361,2.212676463173027,0.5439781967754449,2.212676463173027,0
adl_roll_norm_48,test,0.5658706410163369,0.6585377143607009,-0.9836149337018929,1.7222653903938132,0.5658706410163369,1.7222653903938132,0
volume_ratio_5,test,-0.024630608547183373,0.8441613480144309,-1.4071283499347536,3.3925995265142483,0.024630608547183373,3.3925995265142483,0
amount_ratio_5,test,-0.02476860171216699,0.843425244737293,-1.4036884124742648,3.3956012723019393,0.02476860171216699,3.3956012723019393,0
log_volume_ratio_5,test,0.018382404629061197,0.8914147754558907,-2.167666930566292,2.4689862651491716,0.018382404629061197,2.4689862651491716,0
log_amount_ratio_5,test,0.018396929853460406,0.8910277950502352,-2.16370578819814,2.471683522264244,0.018396929853460406,2.471683522264244,0
volume_ratio_10,test,-0.025066023266172393,0.7344913890546039,-1.1336014131950622,3.113081330844247,0.025066023266172393,3.113081330844247,0
amount_ratio_10,test,-0.025258030705199795,0.7331824577619734,-1.1308318106119002,3.131696861268911,0.025258030705199795,3.131696861268911,0
log_volume_ratio_10,test,0.06195856240110287,0.8423835623064065,-2.0728308325897156,2.316545663276931,0.06195856240110287,2.316545663276931,0
log_amount_ratio_10,test,0.06186008120660682,0.8425945889092478,-2.076115089400999,2.327976885912267,0.06186008120660682,2.327976885912267,0
volume_ratio_20,test,-0.02711058814922873,0.5912358490328089,-0.8345696580695834,2.9437579164797625,0.02711058814922873,2.9437579164797625,0
amount_ratio_20,test,-0.02749859707070016,0.5887836666118467,-0.8294382598539851,2.951005209944221,0.02749859707070016,2.951005209944221,0
log_volume_ratio_20,test,0.1450133805043796,0.7184471800787643,-1.5280925219319634,2.2434869770904085,0.1450133805043796,2.2434869770904085,0
log_amount_ratio_20,test,0.14492887169913196,0.7187333015272619,-1.5243740356569313,2.2528351451434645,0.14492887169913196,2.2528351451434645,0
volume_ratio_48,test,0.04749138479978908,0.5193621272343839,-0.6310186065197834,2.180267353119501,0.04749138479978908,2.180267353119501,0
amount_ratio_48,test,0.045507752537204335,0.5149081866022215,-0.628377211269141,2.1774798309850425,0.045507752537204335,2.1774798309850425,0
log_volume_ratio_48,test,0.30623838954980936,0.6739444401608424,-1.1376008991569888,2.11546991725486,0.30623838954980936,2.11546991725486,0
log_amount_ratio_48,test,0.3065034570014358,0.6728694575519244,-1.1459986933207322,2.1227134732823596,0.3065034570014358,2.1227134732823596,0
volume_change,test,-0.024175410273861588,0.7634408278647009,-1.0979312563752386,3.831854912659235,0.024175410273861588,3.831854912659235,0
amount_change,test,-0.02442117488745419,0.763780921769306,-1.0971085620265246,3.854020720991795,0.02442117488745419,3.854020720991795,0
ret_volume,test,-0.010701980758580976,0.7102743629363923,-2.7215700074120712,2.6464716135798474,0.010701980758580976,2.7215700074120712,0
ret_amount,test,-0.009044914124669016,0.7262732732843474,-2.7506352632098414,2.6914001341730316,0.009044914124669016,2.7506352632098414,0
ret_volume_sum_5,test,-0.006643494701665792,0.5190718633263658,-1.7737168328739246,1.5258535185560502,0.006643494701665792,1.7737168328739246,0
ret_amount_sum_5,test,-0.004406468116087525,0.533012829918365,-1.8098734149252251,1.5642301135827008,0.004406468116087525,1.8098734149252251,0
ret_volume_sum_10,test,-0.016454444560455826,0.4974627708565847,-1.0766332141396713,1.8339620237514873,0.016454444560455826,1.8339620237514873,0
ret_amount_sum_10,test,-0.013714690651823725,0.5105418733061639,-1.1002353622615908,1.8783125063515256,0.013714690651823725,1.8783125063515256,0
ret_volume_sum_20,test,-0.021242197207388052,0.44458570119863167,-0.9120678537782106,1.3162268525670315,0.021242197207388052,1.3162268525670315,0
ret_amount_sum_20,test,-0.0176990275629221,0.45575689242955686,-0.9301214420089854,1.3478820281398927,0.0176990275629221,1.3478820281398927,0
signed_volume,test,0.09563865120857047,1.0029118341446446,-1.0209520322933339,1.1759108006889134,0.09563865120857047,1.1759108006889134,0
signed_amount,test,0.0961109330153324,1.0076674553695588,-1.007683313403497,1.1606781155110724,0.0961109330153324,1.1606781155110724,0
signed_volume_sum_5,test,0.1986365736535865,0.862808193571782,-2.166789034153499,1.5789148360292697,0.1986365736535865,2.166789034153499,0
signed_amount_sum_5,test,0.19962862014363364,0.8687908530475864,-2.163129827678898,1.5712593943028574,0.19962862014363364,2.163129827678898,0
signed_volume_mean_5,test,0.1986365736535865,0.862808193571782,-2.1667890341534997,1.57891483602927,0.1986365736535865,2.1667890341534997,0
signed_amount_mean_5,test,0.1996286201436337,0.8687908530475865,-2.1631298276788984,1.5712593943028574,0.1996286201436337,2.1631298276788984,0
signed_volume_sum_10,test,0.2622117777465135,0.8060438586693749,-1.6894190821393702,1.7417754374360768,0.2622117777465135,1.7417754374360768,0
signed_amount_sum_10,test,0.26376253575918923,0.8135111387976652,-1.705275811930057,1.7710719232972163,0.26376253575918923,1.7710719232972163,0
signed_volume_mean_10,test,0.2622117777465136,0.8060438586693749,-1.6894190821393704,1.7417754374360765,0.2622117777465136,1.7417754374360765,0
signed_amount_mean_10,test,0.2637625357591892,0.8135111387976653,-1.705275811930057,1.771071923297216,0.2637625357591892,1.771071923297216,0
signed_volume_sum_20,test,0.34915485346272307,0.761273407781375,-1.164656770775743,2.187692270656594,0.34915485346272307,2.187692270656594,0
signed_amount_sum_20,test,0.3511086944893427,0.7700558952676997,-1.1885451148055375,2.2148090036691195,0.3511086944893427,2.2148090036691195,0
signed_volume_mean_20,test,0.3491548534627232,0.761273407781375,-1.164656770775743,2.1876922706565947,0.3491548534627232,2.1876922706565947,0
signed_amount_mean_20,test,0.35110869448934257,0.7700558952676996,-1.1885451148055377,2.214809003669119,0.35110869448934257,2.214809003669119,0
signed_volume_sum_48,test,0.3989155993848659,0.6871175589667562,-0.9309167663874509,1.4381554353806807,0.3989155993848659,1.4381554353806807,0
signed_amount_sum_48,test,0.4010507355366256,0.6974702997443882,-0.9454885078593217,1.4549860718820833,0.4010507355366256,1.4549860718820833,0
signed_volume_mean_48,test,0.398915599384866,0.6871175589667561,-0.9309167663874507,1.4381554353806805,0.398915599384866,1.4381554353806805,0
signed_amount_mean_48,test,0.4010507355366258,0.6974702997443883,-0.9454885078593218,1.4549860718820835,0.4010507355366258,1.4549860718820835,0
up_volume_ratio,test,0.059859123758581566,0.7866256833569802,-0.5831422781220281,3.7836961969062934,0.059859123758581566,3.7836961969062934,0
down_volume_ratio,test,-0.07975314199859115,0.8377740086133757,-0.7236339619992977,3.6438206014646672,0.07975314199859115,3.6438206014646672,0
up_amount_ratio,test,0.058322633593516915,0.782555721764899,-0.5799893017232929,3.7742706300521527,0.058322633593516915,3.7742706300521527,0
down_amount_ratio,test,-0.0794978087341083,0.8389802515754666,-0.725300575585416,3.6434529210414546,0.0794978087341083,3.6434529210414546,0
up_volume_ratio_mean_5,test,0.11076021674527829,0.6054414970709896,-0.961195960859058,2.26542744817193,0.11076021674527829,2.26542744817193,0
down_volume_ratio_mean_5,test,-0.13859872894954947,0.6921179657506877,-1.0718625259066084,2.1442783775132033,0.13859872894954947,2.1442783775132033,0
up_amount_ratio_mean_5,test,0.10754484390004157,0.6018704711004517,-0.95230153465254,2.2517298319373067,0.10754484390004157,2.2517298319373067,0
down_amount_ratio_mean_5,test,-0.1384794465810632,0.6947685707147664,-1.079922921906039,2.1430021600551927,0.1384794465810632,2.1430021600551927,0
up_volume_ratio_mean_10,test,0.1413699062832466,0.5771155239940747,-0.9961905091866388,1.850160538978237,0.1413699062832466,1.850160538978237,0
down_volume_ratio_mean_10,test,-0.15741456990852648,0.7198319176405317,-1.3037991028093479,2.1810130577218554,0.15741456990852648,2.1810130577218554,0
up_amount_ratio_mean_10,test,0.13706263519909578,0.5736311253316998,-0.9869313420776181,1.8345305125198084,0.13706263519909578,1.8345305125198084,0
down_amount_ratio_mean_10,test,-0.15715219233626668,0.7220356715869441,-1.3119055552160124,2.191596588098458,0.15715219233626668,2.191596588098458,0
up_volume_ratio_mean_20,test,0.20869048660736272,0.5271402180517758,-0.7145972834558368,1.4545907426335165,0.20869048660736272,1.4545907426335165,0
down_volume_ratio_mean_20,test,-0.19902765151795276,0.7892670643027723,-1.4493142450994099,1.9422295679347379,0.19902765151795276,1.9422295679347379,0
up_amount_ratio_mean_20,test,0.2019652324949151,0.5230298694371543,-0.7051580572305531,1.4395588080293709,0.2019652324949151,1.4395588080293709,0
down_amount_ratio_mean_20,test,-0.19842354254804967,0.7926560874166277,-1.4559894675627703,1.957442671973561,0.19842354254804967,1.957442671973561,0
bar_in_day,test,-0.12878280147265986,1.029335911476144,-1.7312506152517795,1.7078355604385684,0.12878280147265986,1.7312506152517795,0
bar_in_day_pct,test,-0.12878280147265994,1.0293359114761438,-1.7312506152517793,1.707835560438568,0.12878280147265994,1.7312506152517793,0
is_morning,test,0.1133434087508162,0.9950758922285537,-0.9867543820659301,1.0134234194190632,0.1133434087508162,1.0134234194190632,0
is_afternoon,test,-0.11334340875081642,0.9950758922285537,-1.0134234194190634,0.98675438206593,0.11334340875081642,1.0134234194190634,0
is_open_30min,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
is_close_30min,test,-0.023079654558624853,0.9723631301207291,-0.3692744729379982,2.7080128015453204,0.023079654558624853,2.7080128015453204,0
is_after_lunch_open,test,-0.05203634042687959,0.93956999589617,-0.3865556717425342,2.586949495507729,0.05203634042687959,2.586949495507729,0
gap_days,test,-0.1636634176769943,0.4166666666666667,-0.4364357804719848,0.47280542884465016,0.1636634176769943,0.47280542884465016,0
is_normal_day,test,-0.1404878717372541,1.0729938440986901,-1.7795130420052185,0.5619514869490164,0.1404878717372541,1.7795130420052185,0
is_after_weekend,test,0.38188130791298674,1.2500000000000002,-0.43643578047198484,2.2912878474779204,0.38188130791298674,2.2912878474779204,0
is_after_holiday,test,-0.2948839123097943,5.551115123125783e-17,-0.29488391230979427,-0.29488391230979427,0.2948839123097943,0.29488391230979427,0
volume_same_bar_ratio,test,0.02390780496317591,0.7526303565139429,-0.7561705531936085,3.920942920204249,0.02390780496317591,3.920942920204249,0
amount_same_bar_ratio,test,0.10771056511533883,0.7743683056968212,-0.6917276462848891,4.111554908479125,0.10771056511533883,4.111554908479125,0
log_volume_same_bar_ratio,test,0.160856374053265,0.8221431790236675,-1.3147484032957377,2.645813986532115,0.160856374053265,2.645813986532115,0
log_amount_same_bar_ratio,test,0.29036015470980725,0.7990505997903761,-1.1480525141821387,2.7022576691322757,0.29036015470980725,2.7022576691322757,0
price_zscore_10,test,0.09973483184001875,1.018616385297383,-2.0339050825564366,2.262903060486266,0.09973483184001875,2.262903060486266,0
price_zscore_20,test,0.08030011694121701,0.9790602744325446,-2.6544384809014328,2.1007978957239053,0.08030011694121701,2.6544384809014328,0
price_zscore_48,test,0.08312700365986744,0.9311993337417773,-2.5846138392024987,1.8497768412830768,0.08312700365986744,2.5846138392024987,0
intraday_range_position,test,0.5627758280263558,0.9678943529600305,-1.3613344656647202,1.8709476028243193,0.5627758280263558,1.8709476028243193,0
amihud,test,0.04666669586962531,1.0043827825970109,-1.1407220998671572,4.353308006186538,0.04666669586962531,4.353308006186538,0
amihud_10,test,0.048272354086859995,0.7668144876493119,-1.2736669130872558,1.5382152191027358,0.048272354086859995,1.5382152191027358,0
amihud_20,test,0.1042394776306133,0.7480649713565938,-1.4468821523104969,1.5119533621330148,0.1042394776306133,1.5119533621330148,0
amihud_48,test,0.5793390795852049,0.7929139288064401,-1.276170055736838,2.240520866428914,0.5793390795852049,2.240520866428914,0
range_per_volume,test,0.33988319361949726,1.0847271670475616,-1.3638935820671962,4.87962427081404,0.33988319361949726,4.87962427081404,0
range_per_volume_10,test,0.4951093391655002,0.9540721030139329,-0.9401829714529959,3.1831890811211974,0.4951093391655002,3.1831890811211974,0
range_per_volume_20,test,0.6257397509619361,0.854861772226113,-0.9102810280619602,2.5516112578932475,0.6257397509619361,2.5516112578932475,0
range_per_volume_48,test,1.072956442899569,0.661020372503482,-0.1074107572407882,1.9159822274261622,1.072956442899569,1.9159822274261622,0
