datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2026-01-15 13:30:00,0.47161916,0.40311953,0.12526135,0.47161916,2,0.005389317889317846,0.00530845330974028
2026-01-15 13:35:00,0.48749256,0.37692273,0.13558464,0.48749256,2,0.004496186270574132,0.004012519059465536
2026-01-15 13:40:00,0.45799074,0.40277684,0.13923246,0.45799074,1,-0.0010402496599183353,-0.0010402496599183353
2026-01-15 13:45:00,0.4507304,0.4102526,0.13901699,0.4507304,0,-0.005838598736303324,-0.0055204416353308305
2026-01-15 13:50:00,0.44328657,0.40585366,0.15085973,0.44328657,0,-0.006076111288775277,-0.006314443289904936
2026-01-15 13:55:00,0.4565263,0.39076573,0.15270801,0.4565263,0,-0.008486789431545239,-0.008010253123998723
2026-01-15 14:00:00,0.43841967,0.3786475,0.18293278,0.43841967,0,-0.00418511066398386,-0.004585679806918708
2026-01-15 14:05:00,0.4282477,0.3682355,0.20351689,0.4282477,0,-0.004021879021879005,-0.004021879021879005
2026-01-15 14:10:00,0.41734207,0.39270687,0.18995112,0.41734207,2,0.002261164499717472,0.0021802325581394832
2026-01-15 14:15:00,0.41441187,0.37747398,0.20811413,0.41441187,2,0.001697518389782715,0.0015356017134082744
2026-01-15 14:20:00,0.4268351,0.37354305,0.19962184,0.4268351,1,0.0011305822498586249,0.0012114359554191712
2026-01-15 14:25:00,0.39451236,0.3909913,0.21449631,0.39451236,2,0.005961972284885597,0.006043026347594793
2026-01-15 14:30:00,0.3769028,0.40936726,0.21372999,0.3769028,2,0.005405841536227252,0.005568108457069121
2026-01-15 14:35:00,0.39725932,0.39638716,0.20635349,0.39725932,2,0.002500604985077093,0.002500604985077093
2026-01-15 14:40:00,0.4313869,0.414297,0.15431613,0.4313869,0,-0.007766212970376274,-0.007448342143200337
2026-01-15 14:45:00,0.45767686,0.43970007,0.10262301,0.45767686,1,-0.0009633911368015502,-0.0013642564802183177
2026-01-15 14:50:00,0.48870662,0.41755873,0.093734644,0.48870662,2,0.024396135265700503,0.023736723527518544
2026-01-15 14:55:00,0.49463362,0.41871548,0.086650945,0.49463362,2,0.022189945937222566,0.022189945937222566
2026-01-15 15:00:00,0.5157128,0.39480186,0.089485385,0.5157128,0,-0.004392156862745078,0.020090003214400465
2026-01-16 09:35:00,0.50667465,0.41392747,0.07939793,0.50667465,0,-0.005898081157596713,-0.006445020828421022
2026-01-16 09:40:00,0.4902029,0.44933733,0.060459774,0.4902029,1,-0.0014997237351014325,-0.001420903062835599
2026-01-16 09:45:00,0.46662888,0.4622176,0.07115351,0.46662888,0,-0.008825847123719477,-0.009138175515991831
2026-01-16 09:50:00,0.44598827,0.4784661,0.07554561,0.44598827,0,-0.005537974683544333,-0.00561664425282804
2026-01-16 09:55:00,0.42606685,0.4513584,0.12257472,0.42606685,0,-0.00371806028004118,-0.00442687747035575
2026-01-16 10:00:00,0.3989078,0.45970452,0.14138767,0.3989078,2,0.0022257551669315756,0.0023851168707267334
2026-01-16 10:05:00,0.41696307,0.4030638,0.17997313,0.41696307,2,0.005013927576601684,0.004614160700079584
2026-01-16 10:10:00,0.42270526,0.40551788,0.17177683,0.42270526,0,-0.00253988411778705,-0.0021438780371605404
2026-01-16 10:15:00,0.41254282,0.43020478,0.15725233,0.41254282,1,0.0014285714285715567,0.0007931472081219582
2026-01-16 10:20:00,0.3928894,0.45003292,0.15707768,0.3928894,1,-0.0005543676249306628,-0.0006335128286347746
2026-01-16 10:25:00,0.38424373,0.46521166,0.15054464,0.38424373,2,0.009069933964515942,0.009230524389273409
2026-01-16 10:30:00,0.4136153,0.41572598,0.17065871,0.4136153,2,0.0018227928356315815,0.0018227928356315815
2026-01-16 10:35:00,0.38273156,0.44956395,0.16770445,0.38273156,2,0.003010377881644599,0.003248811410459629
2026-01-16 10:40:00,0.38593277,0.4478922,0.16617505,0.38593277,1,-0.0010249940865725282,-0.0010249940865725282
2026-01-16 10:45:00,0.3831575,0.47583947,0.14100301,0.3831575,1,0.000474683544303689,0.0003955383276639246
2026-01-16 10:50:00,0.38648638,0.43905598,0.17445768,0.38648638,2,0.0045813586097946946,0.004502014058921144
2026-01-16 10:55:00,0.36319324,0.46213597,0.1746708,0.36319324,1,-0.0010261267661220153,-0.0011049723756906271
2026-01-16 11:00:00,0.35266012,0.4639591,0.18338075,0.35266012,0,-0.003321996361623003,-0.0035584374505771565
2026-01-16 11:05:00,0.34928778,0.44816643,0.20254579,0.34928778,0,-0.007077140835102691,-0.007155213083818279
2026-01-16 11:10:00,0.37483743,0.47958335,0.1455792,0.37483743,1,0.0006321612011062072,0.0005530973451326471
2026-01-16 11:15:00,0.4005549,0.42911217,0.17033291,0.4005549,1,-7.939658594680044e-05,-0.0005555114673438943
2026-01-16 11:20:00,0.42205483,0.3996867,0.17825842,0.42205483,0,-0.007124762507916382,-0.0067316068741585244
2026-01-16 11:25:00,0.40520477,0.42372695,0.17106828,0.40520477,0,-0.009003317011530565,-0.00908157624575523
2026-01-16 11:30:00,0.3756938,0.4544858,0.16982037,0.3756938,0,-0.0040495474035253665,-0.0040495474035253665
2026-01-16 13:05:00,0.41273454,0.40510932,0.18215612,0.41273454,2,0.004624830555777004,0.004544729708180428
2026-01-16 13:10:00,0.44766742,0.37851077,0.1738218,0.44766742,2,0.0058167330677290074,0.005977048135161089
2026-01-16 13:15:00,0.44627258,0.39615718,0.15757021,0.44627258,2,0.012438207622388786,0.012357490233596335
2026-01-16 13:20:00,0.45121166,0.3903856,0.15840274,0.45121166,2,0.009684076837593203,0.00960393682038263
2026-01-16 13:25:00,0.43144697,0.41808403,0.15046908,0.43144697,2,0.011250198066867334,0.011170086350312802
2026-01-16 13:30:00,0.4112486,0.4438805,0.14487097,0.4112486,2,0.007955261499684951,0.007796503386360065
2026-01-16 13:35:00,0.4476792,0.4475851,0.10473573,0.4476792,2,0.0064465408805032265,0.0064465408805032265
2026-01-16 13:40:00,0.4493438,0.42526904,0.12538722,0.4493438,0,-0.0054833150556165,-0.005327483547477363
2026-01-16 13:45:00,0.47162384,0.3999546,0.12842159,0.47162384,0,-0.0075046904315198,-0.007892474798780968
2026-01-16 13:50:00,0.5163756,0.36633667,0.11728773,0.5163756,0,-0.013280212483399612,-0.013357287923762007
2026-01-16 13:55:00,0.49165875,0.36689836,0.14144291,0.49165875,0,-0.0024407526966381266,-0.0020478890989287235
2026-01-16 14:00:00,0.47706214,0.3471368,0.17580104,0.47706214,1,-0.0012600409513310318,-0.0011027095148078425
2026-01-16 14:05:00,0.46056306,0.3721703,0.1672666,0.46056306,2,0.0037204147866698456,0.0038793444699547486
2026-01-16 14:10:00,0.46399805,0.35941973,0.17658216,0.46399805,1,0.0010260457774269316,0.0010260457774269316
2026-01-16 14:15:00,0.4534971,0.39910495,0.14739798,0.4534971,2,0.003154574132492094,0.0029963728118593824
2026-01-16 14:20:00,0.41451606,0.42769256,0.15779133,0.41451606,2,0.003706624605678277,0.003706624605678277
2026-01-16 14:25:00,0.3991477,0.4421454,0.15870689,0.3991477,0,-0.004257332071901709,-0.004178822045257435
2026-01-16 14:30:00,0.37978888,0.44783947,0.17237167,0.37978888,0,-0.004246618433469629,-0.004559748427672927
2026-01-16 14:35:00,0.37127468,0.4571147,0.17161064,0.37127468,0,-0.005735837196511273,-0.005735837196511273
2026-01-16 14:40:00,0.39766997,0.45715672,0.14517333,0.39766997,2,0.0045951513230866325,0.003958828186856778
2026-01-16 14:45:00,0.46365276,0.41384956,0.1224977,0.46365276,2,0.0021306818181818787,0.0029221292054966153
2026-01-16 14:50:00,0.4836542,0.42333835,0.09300747,0.4836542,2,0.005295605437875439,0.0051367156630313104
2026-01-16 14:55:00,0.49164546,0.41861653,0.08973796,0.49164546,0,-0.0017350157728706073,-0.0017350157728706073
2026-01-16 15:00:00,0.4931983,0.42987037,0.07693131,0.4931983,0,-0.0051160960251869225,-0.00464603512087558
2026-01-19 09:35:00,0.50724155,0.4240863,0.068672106,0.50724155,0,-0.009988202909948951,-0.010299551851560729
2026-01-19 09:40:00,0.50733185,0.4256861,0.066982046,0.50733185,0,-0.0033170115305638515,-0.0030020540369726234
2026-01-19 09:45:00,0.49775127,0.42202702,0.080221705,0.49775127,1,0.0012676279511962818,-0.0001582278481013777
2026-01-19 09:50:00,0.46224308,0.44200677,0.095750086,0.46224308,2,0.009214393518150787,0.009294566253574832
2026-01-19 09:55:00,0.46915513,0.42234546,0.108499415,0.46915513,2,0.005309453997939695,0.00522979397781298
2026-01-19 10:00:00,0.44308576,0.4400839,0.11683029,0.44308576,2,0.0020569620253163556,0.002215540433612828
2026-01-19 10:05:00,0.41795707,0.45814094,0.123902015,0.41795707,0,-0.0038564457736502966,-0.0037780401416764864
2026-01-19 10:10:00,0.39736828,0.48262748,0.12000422,0.39736828,0,-0.004100622979260282,-0.004493142046350207
2026-01-19 10:15:00,0.39231017,0.47580686,0.131883,0.39231017,0,-0.003631770093162734,-0.003631770093162734
2026-01-19 10:20:00,0.38984302,0.45628643,0.15387052,0.38984302,0,-0.004977482815833101,-0.004977482815833101
2026-01-19 10:25:00,0.38813716,0.43585858,0.17600425,0.38813716,0,-0.0034062103929023424,-0.003800775991764982
2026-01-19 10:30:00,0.40881673,0.40964335,0.18153995,0.40881673,0,-0.0022981218797051284,-0.002377179080824021
2026-01-19 10:35:00,0.4183449,0.38479602,0.19685905,0.4183449,1,-0.0005558643690940501,-0.0006352231221216087
2026-01-19 10:40:00,0.43274614,0.36572117,0.20153272,0.43274614,1,0.0,0.0
2026-01-19 10:45:00,0.43933707,0.35244966,0.20821325,0.43933707,1,-0.000952986022871749,-0.00079428117553626
2026-01-19 10:50:00,0.4412521,0.356338,0.2024099,0.4412521,2,0.0025435180033384075,0.0021452407436834964
2026-01-19 10:55:00,0.44079536,0.36057547,0.19862916,0.44079536,1,-7.94912559617389e-05,-0.00015896987520858108
2026-01-19 11:00:00,0.44305423,0.34922463,0.20772117,0.44305423,1,0.0014308426073132985,0.0014308426073132985
2026-01-19 11:05:00,0.43873385,0.3468598,0.2144063,0.43873385,0,-0.001823660006343153,-0.0019027986997541824
2026-01-19 11:10:00,0.41231865,0.36236548,0.22531581,0.41231865,0,-0.0023063464291394054,-0.002702917561014373
2026-01-19 11:15:00,0.4164943,0.35411245,0.22939321,0.4164943,0,-0.004523450519800076,-0.004286394665820037
2026-01-19 11:20:00,0.3997823,0.3611426,0.23907503,0.3997823,0,-0.0029388403494837734,-0.0028596393677019494
2026-01-19 11:25:00,0.39201346,0.35820827,0.24977833,0.39201346,2,0.0031093039942595713,0.0029493822239934353
2026-01-19 11:30:00,0.40484393,0.35620427,0.23895177,0.40484393,2,0.0030300613986127267,0.002790178571428603
2026-01-19 13:05:00,0.4040931,0.35862386,0.23728307,0.4040931,2,0.004142436071058686,0.004142436071058686
2026-01-19 13:10:00,0.39082062,0.36067322,0.2485062,0.39082062,2,0.001748668627295169,0.0016690510252743707
2026-01-19 13:15:00,0.37756366,0.36614054,0.25629577,0.37756366,2,0.0021462639109697257,0.0022259321090705164
2026-01-19 13:20:00,0.37667826,0.36807528,0.2552465,0.37667826,1,-0.0003966365222909385,-0.0003173343911145876
2026-01-19 13:25:00,0.36272165,0.3701185,0.2671598,0.36272165,0,-0.002220636053612557,-0.0017456161231452771
2026-01-19 13:30:00,0.36458066,0.36353204,0.2718873,0.36458066,0,-0.003886113093821919,-0.0037280875703974425
2026-01-19 13:35:00,0.359583,0.34556603,0.294851,0.359583,0,-0.004444091738750933,-0.004444091738750933
2026-01-19 13:40:00,0.3425418,0.3318588,0.3255994,0.3425418,0,-0.0035779597678301522,-0.0038947619426119573
2026-01-19 13:45:00,0.3206402,0.31856543,0.36079437,0.3206402,1,-0.0011942675159235527,-0.0011942675159235527
2026-01-19 13:50:00,0.31117797,0.3031025,0.3857195,0.31117797,1,0.0008767035944847734,0.0010362694300518616
2026-01-19 13:55:00,0.32144937,0.29668424,0.38186643,0.32144937,2,0.0027121888959795726,0.003032237472071486
2026-01-19 14:00:00,0.34271947,0.29846606,0.35881445,0.34271947,2,0.0023125996810207106,0.0019131127939417958
2026-01-19 14:05:00,0.34609392,0.3049431,0.34896293,0.34609392,1,-0.00039808917197448057,-0.00023889154323941675
2026-01-19 14:10:00,0.34144545,0.311978,0.34657648,0.34144545,1,0.0007165605095542649,-7.95544948289928e-05
2026-01-19 14:15:00,0.32843316,0.31433934,0.35722747,0.32843316,1,0.0001591089896579856,0.00023868247275049548
2026-01-19 14:20:00,0.3091215,0.31302476,0.37785372,0.3091215,1,-0.0002389486260454543,-0.0002389486260454543
2026-01-19 14:25:00,0.2900842,0.3050814,0.40483442,0.2900842,0,-0.0028648734680885024,-0.003102872145755442
2026-01-19 14:30:00,0.27038917,0.304189,0.42542186,0.27038917,0,-0.0027844073190136376,-0.002943048043270835
2026-01-19 14:35:00,0.26109287,0.30909887,0.42980826,0.26109287,0,-0.0015933715742511012,-0.0015933715742511012
2026-01-19 14:40:00,0.31175655,0.34800693,0.34023654,0.31175655,1,-0.0008779631255487752,-0.0009577015163606539
2026-01-19 14:45:00,0.39072555,0.37834552,0.23092891,0.39072555,1,-0.0004786597526923453,-0.0004786597526923453
2026-01-19 14:50:00,0.4243549,0.38814825,0.18749681,0.4243549,1,-0.0007181615065431357,-0.0007181615065431357
2026-01-19 14:55:00,0.452018,0.39022097,0.1577611,0.452018,0,-0.002156549520766715,-0.0019971241412366503
2026-01-19 15:00:00,0.4903112,0.38454786,0.12514094,0.4903112,0,-0.00784000000000007,-0.010136483358608062
2026-01-20 09:35:00,0.48617852,0.38857815,0.12524332,0.48617852,0,-0.01164738731551651,-0.010700311426974363
2026-01-20 09:40:00,0.461278,0.39019844,0.14852352,0.461278,0,-0.010325782438165398,-0.010325782438165398
2026-01-20 09:45:00,0.45182377,0.37993127,0.16824499,0.45182377,0,-0.00861652440006444,-0.007337526205450695
2026-01-20 09:50:00,0.45549434,0.36397946,0.18052618,0.45549434,0,-0.005407150351061318,-0.005246589716684236
2026-01-20 09:55:00,0.45285842,0.35489133,0.19225033,0.45285842,1,0.00016179920718384366,-8.087997411843073e-05
2026-01-20 10:00:00,0.45397744,0.34453338,0.2014892,0.45397744,0,-0.0017038539553752008,-0.0005685971895053044
2026-01-20 10:05:00,0.45819268,0.33987916,0.20192812,0.45819268,0,-0.00421940928270037,-0.00421940928270037
2026-01-20 10:10:00,0.45613584,0.34727186,0.19659226,0.45613584,0,-0.00768359754124881,-0.007603332524468098
2026-01-20 10:15:00,0.45052674,0.36131668,0.18815656,0.45052674,0,-0.003982444733420132,-0.003982444733420132
2026-01-20 10:20:00,0.46350294,0.34755516,0.18894184,0.46350294,0,-0.0018744906275468542,-0.002037157757496688
2026-01-20 10:25:00,0.4684321,0.34074903,0.19081888,0.4684321,1,8.152616990053652e-05,-0.00016301247045391598
2026-01-20 10:30:00,0.46390834,0.34486923,0.19122237,0.46390834,1,0.0008972267536704326,0.0013055895552835928
2026-01-20 10:35:00,0.46482575,0.34844363,0.18673055,0.46482575,2,0.0025308188423545097,0.0026945374377398412
2026-01-20 10:40:00,0.46730688,0.3458751,0.18681797,0.46730688,2,0.002608412129116333,0.0026901442895572725
2026-01-20 10:45:00,0.45671004,0.3461121,0.19717787,0.45671004,0,-0.0016299918500407573,-0.0017113519680547196
2026-01-20 10:50:00,0.4370396,0.34640428,0.21655607,0.4370396,1,-0.00122149837133545,-0.00122149837133545
2026-01-20 10:55:00,0.40702772,0.35809332,0.23487893,0.40702772,0,-0.0039024390243902474,-0.0039024390243902474
2026-01-20 11:00:00,0.3757419,0.35907128,0.26518685,0.3757419,2,0.0046530612244897185,0.0046530612244897185
2026-01-20 11:05:00,0.3678243,0.34384704,0.28832874,0.3678243,2,0.005462698736241167,0.005462698736241167
2026-01-20 11:10:00,0.34363893,0.33966497,0.3166961,0.34363893,2,0.004078968836678021,0.004570682337577514
2026-01-20 11:15:00,0.3291444,0.3284353,0.34242034,0.3291444,0,-0.0035752011050621535,-0.0035752011050621535
2026-01-20 11:20:00,0.3255032,0.35658133,0.31791547,0.3255032,0,-0.00827049379712963,-0.008190074602659636
2026-01-20 11:25:00,0.33029312,0.38447785,0.28522897,0.33029312,0,-0.004223864836325197,-0.0039811504712381485
2026-01-20 11:30:00,0.34315494,0.38399512,0.27284998,0.34315494,1,0.0007340347443112183,0.0005708228002936355
2026-01-20 13:05:00,0.33981857,0.35675853,0.30342293,0.33981857,1,0.0013891158686059057,0.0019622271277899284
2026-01-20 13:10:00,0.34300932,0.3492172,0.30777347,0.34300932,0,-0.002039983680130586,-0.0023656089403704117
2026-01-20 13:15:00,0.3327215,0.36597645,0.30130205,0.3327215,1,-0.00040749796251016157,-0.00040749796251016157
2026-01-20 13:20:00,0.33449662,0.381863,0.28364033,0.33449662,2,0.004733920992491036,0.004487964096287156
2026-01-20 13:25:00,0.34233484,0.37079126,0.2868739,0.34233484,2,0.0019622271277899284,0.0020441537203597093
2026-01-20 13:30:00,0.34374568,0.35183808,0.3044162,0.34374568,1,8.150623522706901e-05,0.00040766408479409044
2026-01-20 13:35:00,0.3293072,0.3710811,0.2996117,0.3293072,1,-0.0003251239535073669,-0.000893582453289965
2026-01-20 13:40:00,0.33642197,0.39122492,0.2723531,0.33642197,1,0.00040799673602598396,0.00040799673602598396
2026-01-20 13:45:00,0.33520535,0.35579893,0.30899578,0.33520535,0,-0.0030152391818106805,-0.0029339853300733854
2026-01-20 13:50:00,0.31869593,0.36352968,0.3177744,0.31869593,0,-0.006419632699496192,-0.00585413448247829
2026-01-20 13:55:00,0.31195927,0.38293877,0.30510193,0.31195927,0,-0.002365415986949393,-0.002365415986949393
2026-01-20 14:00:00,0.30466005,0.35610646,0.33923352,0.30466005,1,0.0006538618716798172,0.0007356547327121987
2026-01-20 14:05:00,0.31872818,0.34681967,0.3344522,0.31872818,1,-0.0013083653610271861,-0.0011450069518279538
2026-01-20 14:10:00,0.32853273,0.33739787,0.33406946,0.32853273,1,-0.0008993541002371153,-0.0008993541002371153
2026-01-20 14:15:00,0.32305503,0.3356717,0.34127325,0.32305503,0,-0.0027766435279705792,-0.002613738462795112
2026-01-20 14:20:00,0.3174913,0.34676215,0.33574653,0.3174913,0,-0.0026193009740526074,-0.0022926389912388823
2026-01-20 14:25:00,0.346428,0.33904883,0.3145232,0.346428,1,-0.0009823182711197198,-0.001309328968903456
2026-01-20 14:30:00,0.34340546,0.3419497,0.31464478,0.34340546,1,0.0010642652476462455,0.00139218737204172
2026-01-20 14:35:00,0.33989683,0.33989888,0.32020432,0.33989683,2,0.0027082478457121084,0.0027082478457121084
2026-01-20 14:40:00,0.42277446,0.35807207,0.21915346,0.42277446,1,0.0,0.0
2026-01-20 14:45:00,0.44156605,0.38014334,0.17829056,0.44156605,1,-0.0008995011857061419,-0.000817795224075879
2026-01-20 14:50:00,0.44750446,0.39976487,0.15273067,0.44750446,2,0.007198364008179858,0.007775413324602853
2026-01-20 14:55:00,0.4626861,0.40559706,0.13171692,0.4626861,2,0.011553588987217367,0.011553588987217367
2026-01-20 15:00:00,0.48868823,0.3998804,0.11143132,0.48868823,2,0.037046225088894325,0.026436405303650323
2026-01-21 09:35:00,0.4711151,0.41677195,0.11211287,0.4711151,2,0.016788321167883202,0.01819215463331436
2026-01-21 09:40:00,0.45208168,0.45545852,0.09245973,0.45208168,2,0.011972172787574786,0.013365735115431265
2026-01-21 09:45:00,0.46482718,0.44982478,0.08534804,0.46482718,1,-0.0011160714285713969,-0.0008771230364404969
2026-01-21 09:50:00,0.49616036,0.43930528,0.06453442,0.49616036,2,0.00263178881888515,0.0027917364600780203
2026-01-21 09:55:00,0.48594606,0.44004834,0.07400558,0.48594606,2,0.008473221422861776,0.008473221422861776
2026-01-21 10:00:00,0.44406712,0.45079297,0.105139844,0.44406712,2,0.00909743835288479,0.009177972865123785
2026-01-21 10:05:00,0.421792,0.4533628,0.12484516,0.421792,2,0.006363347120585505,0.006363347120585505
2026-01-21 10:10:00,0.40268,0.46290118,0.13441876,0.40268,2,0.005150554675118713,0.0054692454026632475
2026-01-21 10:15:00,0.40716925,0.4650519,0.1277789,0.40716925,2,0.011547892114213365,0.011387900355871894
2026-01-21 10:20:00,0.38966087,0.46877658,0.14156255,0.38966087,2,0.01328063241106725,0.01312045526398986
2026-01-21 10:25:00,0.36881214,0.46852434,0.16266356,0.36881214,2,0.007960904863245855,0.008119826566811206
2026-01-21 10:30:00,0.36448938,0.4642212,0.17128937,0.36448938,2,0.004066312167657182,0.00398780201735871
2026-01-21 10:35:00,0.40482506,0.46041802,0.13475685,0.40482506,0,-0.0018722209220687347,-0.0017943516929318504
2026-01-21 10:40:00,0.43265012,0.42769656,0.13965337,0.43265012,0,-0.004535856729490861,-0.004613700344072491
2026-01-21 10:45:00,0.44008127,0.39297882,0.16693993,0.44008127,0,-0.002883191771214988,-0.003426791277258645
2026-01-21 10:50:00,0.4381056,0.40993443,0.15195993,0.4381056,2,0.0035178236397748197,0.0032825322391558664
2026-01-21 10:55:00,0.4308608,0.38691428,0.18222499,0.4308608,2,0.00738065326633186,0.007934637442061465
2026-01-21 11:00:00,0.42734963,0.37022638,0.20242397,0.42734963,2,0.004611536657808335,0.004454517036573957
2026-01-21 11:05:00,0.4177279,0.42416665,0.1581054,0.4177279,2,0.003116478379431298,0.0029601931915557156
2026-01-21 11:10:00,0.426765,0.4413338,0.13190119,0.426765,0,-0.007014809041309467,-0.007014809041309467
2026-01-21 11:15:00,0.39402202,0.4532142,0.15276374,0.39402202,0,-0.011515717398070335,-0.011592624290048925
2026-01-21 11:20:00,0.4040706,0.464841,0.13108844,0.4040706,0,-0.009865610191874485,-0.01001941747572821
2026-01-21 11:25:00,0.3910478,0.46616036,0.14279178,0.3910478,2,0.0017269801397283846,0.0016483516483516425
2026-01-21 11:30:00,0.4215793,0.39728728,0.18113336,0.4215793,2,0.004959458395654481,0.004880352644836217
2026-01-21 13:05:00,0.43772805,0.3814004,0.18087158,0.43772805,2,0.003374401632268542,0.0031382394476699993
2026-01-21 13:10:00,0.41480678,0.41637686,0.16881631,0.41480678,1,0.0007836376459524619,0.0007836376459524619
2026-01-21 13:15:00,0.40647143,0.43672797,0.15680063,0.40647143,1,0.0009402178171276088,0.0007049976500077548
2026-01-21 13:20:00,0.4038738,0.44700953,0.14911665,0.4038738,1,0.0011736170878646757,0.0007821054278116524
2026-01-21 13:25:00,0.3820329,0.45826897,0.15969807,0.3820329,1,7.831466833740919e-05,-7.830240388373433e-05
2026-01-21 13:30:00,0.3789267,0.44880185,0.17227148,0.3789267,1,-0.00031264655307172706,0.0011741682974559797
2026-01-21 13:35:00,0.38435912,0.45561066,0.16003014,0.38435912,1,0.00015627441787779972,0.00031259768677727173
2026-01-21 13:40:00,0.38481024,0.45909894,0.1560909,0.38481024,1,0.0010959762016595764,0.0014095536413467613
2026-01-21 13:45:00,0.41220862,0.42431375,0.16347766,0.41220862,1,-7.8173858661712e-05,7.818608287712969e-05
2026-01-21 13:50:00,0.39501813,0.43662778,0.16835412,0.39501813,0,-0.00398437500000004,-0.00398437500000004
2026-01-21 13:55:00,0.38246778,0.44685334,0.17067888,0.38246778,0,-0.0032053787819560364,-0.0029715358148263427
2026-01-21 14:00:00,0.38776782,0.42334738,0.18888487,0.38776782,0,-0.005628957860996042,-0.005628957860996042
2026-01-21 14:05:00,0.38737017,0.42466077,0.18796901,0.38737017,0,-0.0031375009804689435,-0.0031375009804689435
2026-01-21 14:10:00,0.40573984,0.3930503,0.20120987,0.40573984,0,-0.0022746882108399813,-0.0023529411764705577
2026-01-21 14:15:00,0.4124165,0.3901317,0.19745182,0.4124165,0,-0.001651073197578401,-0.001651073197578401
2026-01-21 14:20:00,0.4282221,0.36384082,0.20793708,0.4282221,1,-0.0003147623544222933,-0.0003934219844204945
2026-01-21 14:25:00,0.45277706,0.35314423,0.19407868,0.45277706,0,-0.0029090337290668122,-0.002987421383647826
2026-01-21 14:30:00,0.46360388,0.35190654,0.18448962,0.46360388,0,-0.0037792299818911745,-0.0035438651756182216
2026-01-21 14:35:00,0.48857984,0.34625286,0.16516726,0.48857984,0,-0.002833976226088275,-0.0029124685138539608
2026-01-21 14:40:00,0.5134944,0.35421076,0.13229486,0.5134944,1,0.0011040138790316956,0.001025074909320356
2026-01-21 14:45:00,0.5353813,0.35021833,0.114400424,0.5353813,2,0.005295605437875439,0.0052161542717141796
2026-01-21 14:50:00,0.5549334,0.34530914,0.09975747,0.5549334,2,0.03023604641983102,0.03023604641983102
2026-01-21 14:55:00,0.5534359,0.35310668,0.09345737,0.5534359,2,0.014570370953768563,0.01473020874359987
2026-01-21 15:00:00,0.55604744,0.36368704,0.080265574,0.55604744,0,-0.005582260815630291,0.008412611054328112
2026-01-22 09:35:00,0.5457866,0.3764928,0.07772061,0.5457866,0,-0.015257226098290388,-0.01578544061302689
2026-01-22 09:40:00,0.53641886,0.40852275,0.055058382,0.53641886,0,-0.009309542280837912,-0.008694302126998843
2026-01-22 09:45:00,0.51312697,0.41862282,0.06825024,0.51312697,0,-0.007332293291731573,-0.007796663028223794
2026-01-22 09:50:00,0.4969227,0.4304102,0.07266709,0.4969227,0,-0.01105660671182751,-0.011133603238866363
2026-01-22 09:55:00,0.46186286,0.4463132,0.09182404,0.46186286,0,-0.007909162098668765,-0.007909162098668765
2026-01-22 10:00:00,0.45994115,0.42934102,0.110717766,0.45994115,0,-0.007073803348267016,-0.007307873644507357
2026-01-22 10:05:00,0.46920598,0.40414697,0.12664704,0.46920598,0,-0.006219492993229325,-0.0061412487205732
2026-01-22 10:10:00,0.46965972,0.39054295,0.13979736,0.46965972,0,-0.0033149171270718814,-0.003236245954692518
2026-01-22 10:15:00,0.4736817,0.38059834,0.14571999,0.4736817,0,-0.0018210609659541355,-0.002058101796881262
2026-01-22 10:20:00,0.48318687,0.35998443,0.15682872,0.48318687,2,0.0017425742574257441,0.0019012912936702264
2026-01-22 10:25:00,0.49026233,0.35043484,0.1593029,0.49026233,1,0.00039597687495041,0.0003167564143173873
2026-01-22 10:30:00,0.49162126,0.34637263,0.16200614,0.49162126,2,0.0053170383302911794,0.004838581740303161
2026-01-22 10:35:00,0.4943297,0.3441288,0.16154155,0.4943297,2,0.003004902736043036,0.002925595002767567
2026-01-22 10:40:00,0.47121716,0.36200747,0.16677532,0.47121716,2,0.006254453329110898,0.006174794173527509
2026-01-22 10:45:00,0.46902612,0.3643499,0.16662395,0.46902612,2,0.0015789058182680282,0.0014998421218819225
2026-01-22 10:50:00,0.43799525,0.38631898,0.17568569,0.43799525,0,-0.0028377739240107447,-0.0026805424156417512
2026-01-22 10:55:00,0.40851706,0.4170605,0.17442241,0.40851706,0,-0.0054283691291007186,-0.005350118017309113
2026-01-22 11:00:00,0.38642904,0.44182634,0.17174456,0.38642904,0,-0.005280996295420559,-0.005280996295420559
2026-01-22 11:05:00,0.3749963,0.4337954,0.19120833,0.3749963,0,-0.0033214709371293116,-0.003715415019762802
2026-01-22 11:10:00,0.36465535,0.40934056,0.22600417,0.36465535,0,-0.005139558788645582,-0.0047460844803037805
2026-01-22 11:15:00,0.37204018,0.40470985,0.22324996,0.37204018,0,-0.004596243759410368,-0.004675118858954108
2026-01-22 11:20:00,0.4044549,0.37452617,0.22101891,0.4044549,0,-0.001666534402031683,-0.0018249623105610624
2026-01-22 11:25:00,0.42411405,0.35352534,0.22236064,0.42411405,1,-0.0006359806025917347,-0.0008742648227626493
2026-01-22 11:30:00,0.44207373,0.33253658,0.22538972,0.44207373,2,0.004139138740746784,0.004299020778600449
2026-01-22 13:05:00,0.4553727,0.31585005,0.2287773,0.4553727,2,0.00230487998728357,0.0024642289348171253
