datetime,pred_prob
2025-12-03 09:40:00,0.76762617
2025-12-03 09:45:00,0.7330695
2025-12-03 09:50:00,0.7097127
2025-12-03 09:55:00,0.6953926
2025-12-03 10:00:00,0.66725403
2025-12-03 10:05:00,0.6898119
2025-12-03 10:10:00,0.6178797
2025-12-03 10:15:00,0.6053761
2025-12-03 10:20:00,0.587871
2025-12-03 10:25:00,0.49642637
2025-12-03 10:30:00,0.4338357
2025-12-03 10:35:00,0.38015836
2025-12-03 10:40:00,0.37174043
2025-12-03 10:45:00,0.38254836
2025-12-03 10:50:00,0.3785
2025-12-03 10:55:00,0.37266332
2025-12-03 11:00:00,0.34917971
2025-12-03 11:05:00,0.33698013
2025-12-03 11:10:00,0.3467406
2025-12-03 11:15:00,0.37320805
2025-12-03 11:20:00,0.4251194
2025-12-03 11:25:00,0.39611197
2025-12-03 11:30:00,0.36280727
2025-12-03 13:05:00,0.35738146
2025-12-03 13:10:00,0.32319996
2025-12-03 13:15:00,0.32776266
2025-12-03 13:20:00,0.34070846
2025-12-03 13:25:00,0.35792908
2025-12-03 13:30:00,0.38851383
2025-12-03 13:35:00,0.4205117
2025-12-03 13:40:00,0.46788177
2025-12-03 13:45:00,0.52883434
2025-12-03 13:50:00,0.56751144
2025-12-03 13:55:00,0.55759776
2025-12-03 14:00:00,0.5937789
2025-12-03 14:05:00,0.64362884
2025-12-03 14:10:00,0.68684196
2025-12-03 14:15:00,0.68887955
2025-12-03 14:20:00,0.68909055
2025-12-03 14:25:00,0.7172795
2025-12-03 14:30:00,0.72829145
2025-12-03 14:35:00,0.7132832
2025-12-03 14:40:00,0.7474684
2025-12-03 14:45:00,0.74541414
2025-12-03 14:50:00,0.7723364
2025-12-03 14:55:00,0.80170536
2025-12-03 15:00:00,0.8079277
2025-12-04 09:35:00,0.7984398
2025-12-04 09:40:00,0.7071534
2025-12-04 09:45:00,0.6273531
2025-12-04 09:50:00,0.5599874
2025-12-04 09:55:00,0.54195917
2025-12-04 10:00:00,0.49292016
2025-12-04 10:05:00,0.5222291
2025-12-04 10:10:00,0.5196933
2025-12-04 10:15:00,0.48825127
2025-12-04 10:20:00,0.4707132
2025-12-04 10:25:00,0.39922065
2025-12-04 10:30:00,0.41475454
2025-12-04 10:35:00,0.4362984
2025-12-04 10:40:00,0.50990945
2025-12-04 10:45:00,0.44287205
2025-12-04 10:50:00,0.4447611
2025-12-04 10:55:00,0.49396014
2025-12-04 11:00:00,0.52600604
2025-12-04 11:05:00,0.56281024
2025-12-04 11:10:00,0.49464747
2025-12-04 11:15:00,0.42766696
2025-12-04 11:20:00,0.4268117
2025-12-04 11:25:00,0.42639148
2025-12-04 11:30:00,0.5093374
2025-12-04 13:05:00,0.4443641
2025-12-04 13:10:00,0.4570039
2025-12-04 13:15:00,0.36499268
2025-12-04 13:20:00,0.3028391
2025-12-04 13:25:00,0.25749913
2025-12-04 13:30:00,0.25373963
2025-12-04 13:35:00,0.26171443
2025-12-04 13:40:00,0.2235437
2025-12-04 13:45:00,0.20113224
2025-12-04 13:50:00,0.23314527
2025-12-04 13:55:00,0.32077238
2025-12-04 14:00:00,0.33994296
2025-12-04 14:05:00,0.34508955
2025-12-04 14:10:00,0.46007863
2025-12-04 14:15:00,0.43612456
2025-12-04 14:20:00,0.56968606
2025-12-04 14:25:00,0.497236
2025-12-04 14:30:00,0.49092677
2025-12-04 14:35:00,0.4627067
2025-12-04 14:40:00,0.62039006
2025-12-04 14:45:00,0.67923975
2025-12-04 14:50:00,0.75108016
2025-12-04 14:55:00,0.79594684
2025-12-04 15:00:00,0.7969371
2025-12-05 09:35:00,0.7945503
2025-12-05 09:40:00,0.70812523
2025-12-05 09:45:00,0.6665325
2025-12-05 09:50:00,0.6207237
2025-12-05 09:55:00,0.5817877
2025-12-05 10:00:00,0.578723
2025-12-05 10:05:00,0.566204
2025-12-05 10:10:00,0.50996155
2025-12-05 10:15:00,0.45094264
2025-12-05 10:20:00,0.39665747
2025-12-05 10:25:00,0.3448053
2025-12-05 10:30:00,0.28478566
2025-12-05 10:35:00,0.30650383
2025-12-05 10:40:00,0.27682146
2025-12-05 10:45:00,0.31034568
2025-12-05 10:50:00,0.3816637
2025-12-05 10:55:00,0.45819318
2025-12-05 11:00:00,0.5179817
2025-12-05 11:05:00,0.4534816
2025-12-05 11:10:00,0.51363957
2025-12-05 11:15:00,0.46657842
2025-12-05 11:20:00,0.54083025
2025-12-05 11:25:00,0.54106647
2025-12-05 11:30:00,0.5349253
2025-12-05 13:05:00,0.54592544
2025-12-05 13:10:00,0.5556806
2025-12-05 13:15:00,0.58469176
2025-12-05 13:20:00,0.61076427
2025-12-05 13:25:00,0.56032336
2025-12-05 13:30:00,0.5333869
2025-12-05 13:35:00,0.51279944
2025-12-05 13:40:00,0.52219313
2025-12-05 13:45:00,0.5280129
2025-12-05 13:50:00,0.5310917
2025-12-05 13:55:00,0.6057902
2025-12-05 14:00:00,0.5855165
2025-12-05 14:05:00,0.64686626
2025-12-05 14:10:00,0.64882946
2025-12-05 14:15:00,0.63183004
2025-12-05 14:20:00,0.63120013
2025-12-05 14:25:00,0.60123116
2025-12-05 14:30:00,0.58891743
2025-12-05 14:35:00,0.5811548
2025-12-05 14:40:00,0.67005175
2025-12-05 14:45:00,0.7203893
2025-12-05 14:50:00,0.7789936
2025-12-05 14:55:00,0.8112427
2025-12-05 15:00:00,0.81641483
2025-12-08 09:35:00,0.8413896
2025-12-08 09:40:00,0.6977303
2025-12-08 09:45:00,0.673582
2025-12-08 09:50:00,0.64100283
2025-12-08 09:55:00,0.59669876
2025-12-08 10:00:00,0.5664057
2025-12-08 10:05:00,0.5507251
2025-12-08 10:10:00,0.5178459
2025-12-08 10:15:00,0.53264105
2025-12-08 10:20:00,0.53198105
2025-12-08 10:25:00,0.5393042
2025-12-08 10:30:00,0.47103035
2025-12-08 10:35:00,0.41698146
2025-12-08 10:40:00,0.39192802
2025-12-08 10:45:00,0.3879379
2025-12-08 10:50:00,0.37906355
2025-12-08 10:55:00,0.3590774
2025-12-08 11:00:00,0.3336938
2025-12-08 11:05:00,0.28405917
2025-12-08 11:10:00,0.267957
2025-12-08 11:15:00,0.24161461
2025-12-08 11:20:00,0.29353008
2025-12-08 11:25:00,0.366547
2025-12-08 11:30:00,0.3736271
2025-12-08 13:05:00,0.45653033
2025-12-08 13:10:00,0.50032234
2025-12-08 13:15:00,0.56909835
2025-12-08 13:20:00,0.5463237
2025-12-08 13:25:00,0.5632037
2025-12-08 13:30:00,0.5610962
2025-12-08 13:35:00,0.5822526
2025-12-08 13:40:00,0.64060766
2025-12-08 13:45:00,0.60660315
2025-12-08 13:50:00,0.5953947
2025-12-08 13:55:00,0.5768654
2025-12-08 14:00:00,0.61347806
2025-12-08 14:05:00,0.64352953
2025-12-08 14:10:00,0.645766
2025-12-08 14:15:00,0.6269744
2025-12-08 14:20:00,0.594279
2025-12-08 14:25:00,0.64600456
2025-12-08 14:30:00,0.66096437
2025-12-08 14:35:00,0.67298657
2025-12-08 14:40:00,0.72716534
2025-12-08 14:45:00,0.77007717
2025-12-08 14:50:00,0.7826034
2025-12-08 14:55:00,0.8080544
2025-12-08 15:00:00,0.8221142
2025-12-09 09:35:00,0.8443108
2025-12-09 09:40:00,0.7495597
2025-12-09 09:45:00,0.71628785
2025-12-09 09:50:00,0.68760395
2025-12-09 09:55:00,0.69180983
2025-12-09 10:00:00,0.6637445
2025-12-09 10:05:00,0.6476857
2025-12-09 10:10:00,0.6296564
2025-12-09 10:15:00,0.6292302
2025-12-09 10:20:00,0.6199624
2025-12-09 10:25:00,0.5450325
2025-12-09 10:30:00,0.53341484
2025-12-09 10:35:00,0.5303591
2025-12-09 10:40:00,0.5292402
2025-12-09 10:45:00,0.51925904
2025-12-09 10:50:00,0.4927242
2025-12-09 10:55:00,0.42245615
2025-12-09 11:00:00,0.38720602
2025-12-09 11:05:00,0.3649616
2025-12-09 11:10:00,0.35964167
2025-12-09 11:15:00,0.35527092
2025-12-09 11:20:00,0.39557612
2025-12-09 11:25:00,0.39379895
2025-12-09 11:30:00,0.3846682
2025-12-09 13:05:00,0.39018494
2025-12-09 13:10:00,0.42514202
2025-12-09 13:15:00,0.4873856
2025-12-09 13:20:00,0.54339
2025-12-09 13:25:00,0.5774159
2025-12-09 13:30:00,0.5975644
2025-12-09 13:35:00,0.61506456
2025-12-09 13:40:00,0.58125883
2025-12-09 13:45:00,0.58536166
2025-12-09 13:50:00,0.6211555
2025-12-09 13:55:00,0.6656967
2025-12-09 14:00:00,0.69608814
2025-12-09 14:05:00,0.6505941
2025-12-09 14:10:00,0.66944236
2025-12-09 14:15:00,0.655826
2025-12-09 14:20:00,0.6330381
2025-12-09 14:25:00,0.62176406
2025-12-09 14:30:00,0.5983076
2025-12-09 14:35:00,0.6002819
2025-12-09 14:40:00,0.65898967
2025-12-09 14:45:00,0.6878439
2025-12-09 14:50:00,0.72303087
2025-12-09 14:55:00,0.76211864
2025-12-09 15:00:00,0.7955973
2025-12-10 09:35:00,0.77134866
2025-12-10 09:40:00,0.6372671
2025-12-10 09:45:00,0.5937677
2025-12-10 09:50:00,0.5446718
2025-12-10 09:55:00,0.50659716
2025-12-10 10:00:00,0.4788216
2025-12-10 10:05:00,0.43520194
2025-12-10 10:10:00,0.35644555
2025-12-10 10:15:00,0.349535
2025-12-10 10:20:00,0.31867144
2025-12-10 10:25:00,0.3000521
2025-12-10 10:30:00,0.294219
2025-12-10 10:35:00,0.27388236
2025-12-10 10:40:00,0.29765937
2025-12-10 10:45:00,0.29454216
2025-12-10 10:50:00,0.34177184
2025-12-10 10:55:00,0.3973653
2025-12-10 11:00:00,0.467383
2025-12-10 11:05:00,0.42984882
2025-12-10 11:10:00,0.42144758
2025-12-10 11:15:00,0.4019738
2025-12-10 11:20:00,0.3777653
2025-12-10 11:25:00,0.37265444
2025-12-10 11:30:00,0.3852007
2025-12-10 13:05:00,0.38795274
2025-12-10 13:10:00,0.4402958
2025-12-10 13:15:00,0.41433614
2025-12-10 13:20:00,0.4424916
2025-12-10 13:25:00,0.44655734
2025-12-10 13:30:00,0.4662168
2025-12-10 13:35:00,0.49374303
2025-12-10 13:40:00,0.49305505
2025-12-10 13:45:00,0.5081377
2025-12-10 13:50:00,0.5252602
2025-12-10 13:55:00,0.5654572
2025-12-10 14:00:00,0.56132025
2025-12-10 14:05:00,0.59764385
2025-12-10 14:10:00,0.6024621
2025-12-10 14:15:00,0.60259646
2025-12-10 14:20:00,0.609823
2025-12-10 14:25:00,0.5921726
2025-12-10 14:30:00,0.6178765
2025-12-10 14:35:00,0.6122409
2025-12-10 14:40:00,0.61186546
2025-12-10 14:45:00,0.5781552
2025-12-10 14:50:00,0.58291155
2025-12-10 14:55:00,0.60089236
2025-12-10 15:00:00,0.67883474
2025-12-11 09:35:00,0.6577867
2025-12-11 09:40:00,0.71483654
2025-12-11 09:45:00,0.6931458
2025-12-11 09:50:00,0.6715983
2025-12-11 09:55:00,0.60672724
2025-12-11 10:00:00,0.5798842
2025-12-11 10:05:00,0.5705207
2025-12-11 10:10:00,0.5602114
2025-12-11 10:15:00,0.5506812
2025-12-11 10:20:00,0.53756833
2025-12-11 10:25:00,0.5240879
2025-12-11 10:30:00,0.53056645
2025-12-11 10:35:00,0.51044875
2025-12-11 10:40:00,0.49402106
2025-12-11 10:45:00,0.51526254
2025-12-11 10:50:00,0.4887342
2025-12-11 10:55:00,0.50201124
2025-12-11 11:00:00,0.5077989
2025-12-11 11:05:00,0.5029858
2025-12-11 11:10:00,0.5081468
2025-12-11 11:15:00,0.4979286
2025-12-11 11:20:00,0.5046291
2025-12-11 11:25:00,0.4986461
2025-12-11 11:30:00,0.5462202
2025-12-11 13:05:00,0.5981274
2025-12-11 13:10:00,0.6686381
2025-12-11 13:15:00,0.67958707
2025-12-11 13:20:00,0.68204033
2025-12-11 13:25:00,0.6900584
2025-12-11 13:30:00,0.7124714
2025-12-11 13:35:00,0.6879921
2025-12-11 13:40:00,0.6433367
2025-12-11 13:45:00,0.6543118
2025-12-11 13:50:00,0.6445704
2025-12-11 13:55:00,0.60925007
2025-12-11 14:00:00,0.5991093
2025-12-11 14:05:00,0.594085
2025-12-11 14:10:00,0.5652576
2025-12-11 14:15:00,0.5180142
2025-12-11 14:20:00,0.46798235
2025-12-11 14:25:00,0.4564457
2025-12-11 14:30:00,0.46906614
2025-12-11 14:35:00,0.48770568
2025-12-11 14:40:00,0.5931625
2025-12-11 14:45:00,0.680604
2025-12-11 14:50:00,0.7525668
2025-12-11 14:55:00,0.7903214
2025-12-11 15:00:00,0.8065407
2025-12-12 09:35:00,0.80156606
2025-12-12 09:40:00,0.7643567
2025-12-12 09:45:00,0.7607943
2025-12-12 09:50:00,0.71051234
2025-12-12 09:55:00,0.72916645
2025-12-12 10:00:00,0.7215889
2025-12-12 10:05:00,0.7028241
2025-12-12 10:10:00,0.70665586
2025-12-12 10:15:00,0.68862915
2025-12-12 10:20:00,0.648899
2025-12-12 10:25:00,0.5619981
2025-12-12 10:30:00,0.5388092
2025-12-12 10:35:00,0.4868736
2025-12-12 10:40:00,0.4696434
2025-12-12 10:45:00,0.45788696
2025-12-12 10:50:00,0.46368095
2025-12-12 10:55:00,0.5011037
2025-12-12 11:00:00,0.49456975
2025-12-12 11:05:00,0.5037921
2025-12-12 11:10:00,0.51838386
2025-12-12 11:15:00,0.46742576
2025-12-12 11:20:00,0.46011344
2025-12-12 11:25:00,0.39999306
2025-12-12 11:30:00,0.3555356
2025-12-12 13:05:00,0.31307736
2025-12-12 13:10:00,0.4344845
2025-12-12 13:15:00,0.4249542
2025-12-12 13:20:00,0.47643292
2025-12-12 13:25:00,0.41681737
2025-12-12 13:30:00,0.3475953
2025-12-12 13:35:00,0.3396686
2025-12-12 13:40:00,0.2959376
2025-12-12 13:45:00,0.30138764
2025-12-12 13:50:00,0.23778889
2025-12-12 13:55:00,0.26043263
2025-12-12 14:00:00,0.26480013
2025-12-12 14:05:00,0.39482927
2025-12-12 14:10:00,0.4089924
2025-12-12 14:15:00,0.38642108
2025-12-12 14:20:00,0.41838387
2025-12-12 14:25:00,0.4503642
2025-12-12 14:30:00,0.594789
2025-12-12 14:35:00,0.64903146
2025-12-12 14:40:00,0.68546724
2025-12-12 14:45:00,0.68580633
2025-12-12 14:50:00,0.70816976
2025-12-12 14:55:00,0.73265713
2025-12-12 15:00:00,0.7749157
2025-12-15 09:35:00,0.7913102
2025-12-15 09:40:00,0.73891366
2025-12-15 09:45:00,0.7150317
2025-12-15 09:50:00,0.67699957
2025-12-15 09:55:00,0.6694581
2025-12-15 10:00:00,0.6499385
2025-12-15 10:05:00,0.6431929
2025-12-15 10:10:00,0.63274527
2025-12-15 10:15:00,0.6269991
2025-12-15 10:20:00,0.58216023
2025-12-15 10:25:00,0.56013983
2025-12-15 10:30:00,0.5433445
2025-12-15 10:35:00,0.5205315
2025-12-15 10:40:00,0.51304895
2025-12-15 10:45:00,0.5179723
2025-12-15 10:50:00,0.5264475
2025-12-15 10:55:00,0.5492007
2025-12-15 11:00:00,0.5173753
2025-12-15 11:05:00,0.501827
2025-12-15 11:10:00,0.4735752
2025-12-15 11:15:00,0.48183343
2025-12-15 11:20:00,0.5108179
2025-12-15 11:25:00,0.55039316
2025-12-15 11:30:00,0.57128507
2025-12-15 13:05:00,0.55925834
2025-12-15 13:10:00,0.58231455
2025-12-15 13:15:00,0.53817636
2025-12-15 13:20:00,0.49543545
2025-12-15 13:25:00,0.4716976
2025-12-15 13:30:00,0.48085976
2025-12-15 13:35:00,0.4998782
2025-12-15 13:40:00,0.5265449
2025-12-15 13:45:00,0.53727674
2025-12-15 13:50:00,0.54473716
2025-12-15 13:55:00,0.5226313
2025-12-15 14:00:00,0.5077457
2025-12-15 14:05:00,0.47216246
2025-12-15 14:10:00,0.45883602
2025-12-15 14:15:00,0.45165926
2025-12-15 14:20:00,0.5014953
2025-12-15 14:25:00,0.5259359
2025-12-15 14:30:00,0.5398016
2025-12-15 14:35:00,0.51867056
2025-12-15 14:40:00,0.5986926
2025-12-15 14:45:00,0.66066533
2025-12-15 14:50:00,0.7085085
2025-12-15 14:55:00,0.74014163
2025-12-15 15:00:00,0.7640152
2025-12-16 09:35:00,0.7773717
2025-12-16 09:40:00,0.71213555
2025-12-16 09:45:00,0.7486679
2025-12-16 09:50:00,0.73724353
2025-12-16 09:55:00,0.733327
2025-12-16 10:00:00,0.6890523
2025-12-16 10:05:00,0.6522049
2025-12-16 10:10:00,0.67214394
2025-12-16 10:15:00,0.6694029
2025-12-16 10:20:00,0.62327886
2025-12-16 10:25:00,0.6160249
2025-12-16 10:30:00,0.56336206
2025-12-16 10:35:00,0.53723
2025-12-16 10:40:00,0.53452367
2025-12-16 10:45:00,0.5523775
2025-12-16 10:50:00,0.5346171
2025-12-16 10:55:00,0.5602304
2025-12-16 11:00:00,0.56983364
2025-12-16 11:05:00,0.5149489
2025-12-16 11:10:00,0.5155476
2025-12-16 11:15:00,0.49646592
2025-12-16 11:20:00,0.48447573
2025-12-16 11:25:00,0.4829351
2025-12-16 11:30:00,0.50406253
2025-12-16 13:05:00,0.5173554
2025-12-16 13:10:00,0.52187836
2025-12-16 13:15:00,0.5153058
2025-12-16 13:20:00,0.5210632
2025-12-16 13:25:00,0.53981763
2025-12-16 13:30:00,0.57450247
2025-12-16 13:35:00,0.6092994
2025-12-16 13:40:00,0.59382826
2025-12-16 13:45:00,0.5616824
2025-12-16 13:50:00,0.5277521
2025-12-16 13:55:00,0.5492404
2025-12-16 14:00:00,0.5084769
2025-12-16 14:05:00,0.4967977
2025-12-16 14:10:00,0.4707565
2025-12-16 14:15:00,0.45615244
2025-12-16 14:20:00,0.4641175
2025-12-16 14:25:00,0.44617736
2025-12-16 14:30:00,0.43877715
2025-12-16 14:35:00,0.4470149
2025-12-16 14:40:00,0.5601268
2025-12-16 14:45:00,0.61647415
2025-12-16 14:50:00,0.6776864
2025-12-16 14:55:00,0.7324337
2025-12-16 15:00:00,0.777794
2025-12-17 09:35:00,0.79905677
2025-12-17 09:40:00,0.6971011
2025-12-17 09:45:00,0.7296951
2025-12-17 09:50:00,0.6361993
2025-12-17 09:55:00,0.63806844
2025-12-17 10:00:00,0.6280622
2025-12-17 10:05:00,0.6385862
2025-12-17 10:10:00,0.6493563
2025-12-17 10:15:00,0.6468119
2025-12-17 10:20:00,0.64333147
2025-12-17 10:25:00,0.60650617
2025-12-17 10:30:00,0.6343034
2025-12-17 10:35:00,0.5726633
2025-12-17 10:40:00,0.59562165
2025-12-17 10:45:00,0.575553
2025-12-17 10:50:00,0.535702
2025-12-17 10:55:00,0.5136298
2025-12-17 11:00:00,0.5138376
2025-12-17 11:05:00,0.5064321
2025-12-17 11:10:00,0.493492
2025-12-17 11:15:00,0.47936186
2025-12-17 11:20:00,0.497827
2025-12-17 11:25:00,0.52027243
2025-12-17 11:30:00,0.5333101
2025-12-17 13:05:00,0.53487694
2025-12-17 13:10:00,0.5432742
2025-12-17 13:15:00,0.56144655
2025-12-17 13:20:00,0.57132214
2025-12-17 13:25:00,0.5930236
2025-12-17 13:30:00,0.5683239
2025-12-17 13:35:00,0.54739904
2025-12-17 13:40:00,0.5262007
2025-12-17 13:45:00,0.515966
2025-12-17 13:50:00,0.5775911
2025-12-17 13:55:00,0.6196381
2025-12-17 14:00:00,0.65183806
2025-12-17 14:05:00,0.6283834
2025-12-17 14:10:00,0.63074166
2025-12-17 14:15:00,0.6069984
2025-12-17 14:20:00,0.5975309
2025-12-17 14:25:00,0.52965444
2025-12-17 14:30:00,0.510776
2025-12-17 14:35:00,0.42551553
2025-12-17 14:40:00,0.48117834
2025-12-17 14:45:00,0.47571847
2025-12-17 14:50:00,0.5141323
2025-12-17 14:55:00,0.5294994
2025-12-17 15:00:00,0.5972559
2025-12-18 09:35:00,0.66341174
2025-12-18 09:40:00,0.68475455
2025-12-18 09:45:00,0.6547272
2025-12-18 09:50:00,0.593666
2025-12-18 09:55:00,0.52988875
2025-12-18 10:00:00,0.50964653
2025-12-18 10:05:00,0.49103567
2025-12-18 10:10:00,0.54080987
2025-12-18 10:15:00,0.5630517
2025-12-18 10:20:00,0.48946455
2025-12-18 10:25:00,0.4367808
2025-12-18 10:30:00,0.41044807
2025-12-18 10:35:00,0.34267935
2025-12-18 10:40:00,0.33994094
2025-12-18 10:45:00,0.29214358
2025-12-18 10:50:00,0.2711902
2025-12-18 10:55:00,0.26532868
2025-12-18 11:00:00,0.29597548
2025-12-18 11:05:00,0.32666853
2025-12-18 11:10:00,0.35518605
2025-12-18 11:15:00,0.37788457
2025-12-18 11:20:00,0.41383392
2025-12-18 11:25:00,0.45352614
2025-12-18 11:30:00,0.48616332
2025-12-18 13:05:00,0.4702222
2025-12-18 13:10:00,0.4913737
2025-12-18 13:15:00,0.4868238
2025-12-18 13:20:00,0.5710405
2025-12-18 13:25:00,0.58607435
2025-12-18 13:30:00,0.56366575
2025-12-18 13:35:00,0.53343636
2025-12-18 13:40:00,0.5380618
2025-12-18 13:45:00,0.54993254
2025-12-18 13:50:00,0.56518257
2025-12-18 13:55:00,0.5778256
2025-12-18 14:00:00,0.574016
2025-12-18 14:05:00,0.60851467
2025-12-18 14:10:00,0.58108836
2025-12-18 14:15:00,0.558182
2025-12-18 14:20:00,0.5153829
2025-12-18 14:25:00,0.51844645
2025-12-18 14:30:00,0.54183763
2025-12-18 14:35:00,0.5899379
2025-12-18 14:40:00,0.6344115
2025-12-18 14:45:00,0.70412546
2025-12-18 14:50:00,0.76370215
2025-12-18 14:55:00,0.80537015
2025-12-18 15:00:00,0.82122153
2025-12-19 09:35:00,0.8193658
2025-12-19 09:40:00,0.709976
2025-12-19 09:45:00,0.73870283
2025-12-19 09:50:00,0.72248363
2025-12-19 09:55:00,0.6695786
2025-12-19 10:00:00,0.67889935
2025-12-19 10:05:00,0.6202864
2025-12-19 10:10:00,0.6338834
2025-12-19 10:15:00,0.5668659
2025-12-19 10:20:00,0.5510024
2025-12-19 10:25:00,0.57373697
2025-12-19 10:30:00,0.5814337
2025-12-19 10:35:00,0.54170704
2025-12-19 10:40:00,0.48131305
2025-12-19 10:45:00,0.41690552
2025-12-19 10:50:00,0.39973018
2025-12-19 10:55:00,0.3418373
2025-12-19 11:00:00,0.32797864
2025-12-19 11:05:00,0.29517096
2025-12-19 11:10:00,0.24888107
2025-12-19 11:15:00,0.2370062
2025-12-19 11:20:00,0.2526744
2025-12-19 11:25:00,0.24122015
2025-12-19 11:30:00,0.22168486
2025-12-19 13:05:00,0.25900248
2025-12-19 13:10:00,0.35386312
2025-12-19 13:15:00,0.3180133
2025-12-19 13:20:00,0.2873166
2025-12-19 13:25:00,0.2676818
2025-12-19 13:30:00,0.27897727
2025-12-19 13:35:00,0.32945815
2025-12-19 13:40:00,0.4469262
2025-12-19 13:45:00,0.50102293
2025-12-19 13:50:00,0.53369975
2025-12-19 13:55:00,0.5463491
2025-12-19 14:00:00,0.55926436
2025-12-19 14:05:00,0.61216736
2025-12-19 14:10:00,0.6609043
2025-12-19 14:15:00,0.65147555
2025-12-19 14:20:00,0.6461948
2025-12-19 14:25:00,0.6602854
2025-12-19 14:30:00,0.6485734
2025-12-19 14:35:00,0.6336381
2025-12-19 14:40:00,0.69135296
2025-12-19 14:45:00,0.7380457
2025-12-19 14:50:00,0.7819496
2025-12-19 14:55:00,0.82411915
2025-12-19 15:00:00,0.82997584
2025-12-22 09:35:00,0.7998071
2025-12-22 09:40:00,0.67111
2025-12-22 09:45:00,0.6374502
2025-12-22 09:50:00,0.589766
2025-12-22 09:55:00,0.5714428
2025-12-22 10:00:00,0.533684
2025-12-22 10:05:00,0.54212826
2025-12-22 10:10:00,0.52435267
2025-12-22 10:15:00,0.47808248
2025-12-22 10:20:00,0.42667687
2025-12-22 10:25:00,0.35289696
2025-12-22 10:30:00,0.3041481
2025-12-22 10:35:00,0.31735176
2025-12-22 10:40:00,0.40267393
2025-12-22 10:45:00,0.35345936
2025-12-22 10:50:00,0.3335738
2025-12-22 10:55:00,0.2878793
2025-12-22 11:00:00,0.39590362
2025-12-22 11:05:00,0.5361446
2025-12-22 11:10:00,0.56624943
2025-12-22 11:15:00,0.597427
2025-12-22 11:20:00,0.6045455
2025-12-22 11:25:00,0.59872055
2025-12-22 11:30:00,0.5830168
2025-12-22 13:05:00,0.57399964
2025-12-22 13:10:00,0.5254418
2025-12-22 13:15:00,0.4758796
2025-12-22 13:20:00,0.43411198
2025-12-22 13:25:00,0.44090772
2025-12-22 13:30:00,0.4471867
2025-12-22 13:35:00,0.45818555
2025-12-22 13:40:00,0.45669436
2025-12-22 13:45:00,0.46514148
2025-12-22 13:50:00,0.46042863
2025-12-22 13:55:00,0.4529081
2025-12-22 14:00:00,0.37152013
2025-12-22 14:05:00,0.37740538
2025-12-22 14:10:00,0.359117
2025-12-22 14:15:00,0.36451513
2025-12-22 14:20:00,0.37469822
2025-12-22 14:25:00,0.42516568
2025-12-22 14:30:00,0.47983095
2025-12-22 14:35:00,0.5319957
2025-12-22 14:40:00,0.6570647
2025-12-22 14:45:00,0.7436547
2025-12-22 14:50:00,0.75651425
2025-12-22 14:55:00,0.78959554
2025-12-22 15:00:00,0.7918363
2025-12-23 09:35:00,0.79487723
2025-12-23 09:40:00,0.7580146
2025-12-23 09:45:00,0.7333401
2025-12-23 09:50:00,0.66747516
2025-12-23 09:55:00,0.66804713
2025-12-23 10:00:00,0.6182181
2025-12-23 10:05:00,0.6088473
2025-12-23 10:10:00,0.5360903
2025-12-23 10:15:00,0.5151958
2025-12-23 10:20:00,0.5101509
2025-12-23 10:25:00,0.5077589
2025-12-23 10:30:00,0.48585683
2025-12-23 10:35:00,0.44278893
2025-12-23 10:40:00,0.41313276
2025-12-23 10:45:00,0.41814885
2025-12-23 10:50:00,0.40936798
2025-12-23 10:55:00,0.4140555
2025-12-23 11:00:00,0.4143926
2025-12-23 11:05:00,0.41072714
2025-12-23 11:10:00,0.4431083
2025-12-23 11:15:00,0.4817679
2025-12-23 11:20:00,0.5091047
2025-12-23 11:25:00,0.5082778
2025-12-23 11:30:00,0.56290215
2025-12-23 13:05:00,0.5963925
2025-12-23 13:10:00,0.6058262
2025-12-23 13:15:00,0.6380781
2025-12-23 13:20:00,0.6619027
2025-12-23 13:25:00,0.630343
2025-12-23 13:30:00,0.63052016
2025-12-23 13:35:00,0.59367204
2025-12-23 13:40:00,0.6032094
2025-12-23 13:45:00,0.6064929
2025-12-23 13:50:00,0.633679
2025-12-23 13:55:00,0.62870604
2025-12-23 14:00:00,0.59900975
2025-12-23 14:05:00,0.58770347
2025-12-23 14:10:00,0.529574
2025-12-23 14:15:00,0.5117292
2025-12-23 14:20:00,0.46574718
2025-12-23 14:25:00,0.49553403
2025-12-23 14:30:00,0.555873
2025-12-23 14:35:00,0.6207305
2025-12-23 14:40:00,0.71399635
2025-12-23 14:45:00,0.76183516
2025-12-23 14:50:00,0.767239
2025-12-23 14:55:00,0.78113276
2025-12-23 15:00:00,0.7540485
2025-12-24 09:35:00,0.7879357
2025-12-24 09:40:00,0.578577
2025-12-24 09:45:00,0.5620452
2025-12-24 09:50:00,0.5134893
2025-12-24 09:55:00,0.46013534
2025-12-24 10:00:00,0.4176411
2025-12-24 10:05:00,0.39918298
2025-12-24 10:10:00,0.39285612
2025-12-24 10:15:00,0.39290485
2025-12-24 10:20:00,0.35857683
2025-12-24 10:25:00,0.33854294
2025-12-24 10:30:00,0.32120022
2025-12-24 10:35:00,0.2772677
2025-12-24 10:40:00,0.2375819
2025-12-24 10:45:00,0.2323058
2025-12-24 10:50:00,0.20371029
2025-12-24 10:55:00,0.21750095
2025-12-24 11:00:00,0.2934824
2025-12-24 11:05:00,0.35227218
