feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_recent_3,test,-0.022259789775582312,0.579220051498063,-4.391385910487095,4.520590077833326,0.022259789775582312,4.520590077833326,0
ret_prev_3,test,-0.022771815244162632,0.578513483609319,-4.3911794400212205,4.52098285695919,0.022771815244162632,4.52098285695919,0
ret_prev_6,test,-0.030497027922776258,0.5985834479270707,-4.529545316149891,4.774801509837016,0.030497027922776258,4.774801509837016,0
mom_change_3,test,0.001151183116578168,0.5814995303668926,-5.227761991325456,4.570868089850584,0.001151183116578168,5.227761991325456,0
mom_change_6,test,0.013428220008221168,0.5978272689252978,-4.430588187759844,4.085359552019876,0.013428220008221168,4.430588187759844,0
up_bar,test,-0.013197082291429263,0.9985268230115087,-0.9005437582675325,1.1104402099502653,0.013197082291429263,1.1104402099502653,0
down_bar,test,-0.046053542376165844,0.9999856044522749,-1.0229721245456922,0.9775437433782526,0.046053542376165844,1.0229721245456922,0
up_ratio_3,test,-0.0235247531519231,0.9526730484859168,-1.6222015609307234,2.000862026103385,0.0235247531519231,2.000862026103385,0
down_ratio_3,test,-0.0834677406838739,0.9758118827647823,-1.8599037103370382,1.7768147944974182,0.0834677406838739,1.8599037103370382,0
up_ratio_5,test,-0.030286769442637695,0.946538037921933,-2.1129938369590744,2.6070221800753433,0.030286769442637695,2.6070221800753433,0
down_ratio_5,test,-0.10872575555220716,0.9777332333848197,-2.4267588639252695,2.317637741989236,0.10872575555220716,2.4267588639252695,0
up_ratio_10,test,-0.04257453662356954,0.9393312205006068,-2.6026879814718087,3.0372727099783576,0.04257453662356954,3.0372727099783576,0
down_ratio_10,test,-0.15333907486816306,0.9509129218226843,-2.7705503170624,2.614196344974607,0.15333907486816306,2.7705503170624,0
up_ratio_20,test,-0.0563422839123357,0.9320380548586638,-2.816620830608805,2.866944061423676,0.0563422839123357,2.866944061423676,0
down_ratio_20,test,-0.2163853994609505,0.9360288689833208,-2.950235011238205,2.7280333299694206,0.2163853994609505,2.950235011238205,0
body,test,-0.0050934857382659545,0.579420072372934,-5.131490870320329,5.2454200356543055,0.0050934857382659545,5.2454200356543055,0
bar_range,test,-0.4961947855429914,0.6206285129889565,-1.0652527394116529,5.572351943000067,0.4961947855429914,5.572351943000067,0
upper_shadow,test,-0.26905141206500427,0.66770999674152,-0.7091480535285969,7.24717168259106,0.26905141206500427,7.24717168259106,0
lower_shadow,test,-0.2784393524013147,0.5895901683557511,-0.7038709852664818,6.512823666283346,0.2784393524013147,6.512823666283346,0
close_position,test,0.021030235166388103,0.9672609692845725,-1.36445291485362,1.5108707028619768,0.021030235166388103,1.5108707028619768,0
vol_5,test,-0.48084932321411106,0.6077764424140226,-1.0235215964778046,7.233149544677395,0.48084932321411106,7.233149544677395,0
range_mean_5,test,-0.6483280830228351,0.5896531042367236,-1.2721702056781061,3.7720044238589856,0.6483280830228351,3.7720044238589856,0
range_vol_5,test,-0.39774345861765753,0.6198217742343183,-0.954145350801131,4.343759525381858,0.39774345861765753,4.343759525381858,0
vol_10,test,-0.5417152540392964,0.5908331169025519,-1.0713264474599213,4.8433610174425334,0.5417152540392964,4.8433610174425334,0
range_mean_10,test,-0.7205313174089119,0.5719252383924242,-1.3778470618838492,2.590277915390203,0.7205313174089119,2.590277915390203,0
range_vol_10,test,-0.4553451260177019,0.590272392432718,-1.0133109136744962,2.939760627864334,0.4553451260177019,2.939760627864334,0
vol_20,test,-0.6276219472535807,0.5905713579429062,-1.1662613891541975,3.52736630117725,0.6276219472535807,3.52736630117725,0
range_mean_20,test,-0.8246654921818051,0.5707479032982097,-1.5054966598419615,1.624162764922788,0.8246654921818051,1.624162764922788,0
range_vol_20,test,-0.5569850853808546,0.5658583369131502,-1.1761813822680192,2.153460236829448,0.5569850853808546,2.153460236829448,0
vol_48,test,-0.7696729406293635,0.6006494695938343,-1.1766241644239188,2.3402273543150747,0.7696729406293635,2.3402273543150747,0
range_mean_48,test,-0.8944417315579551,0.5253691845147975,-1.2336861338443081,1.2566613967392948,0.8944417315579551,1.2566613967392948,0
range_vol_48,test,-0.7590856786401942,0.5380032882102829,-1.2622947655266075,1.2069840465658352,0.7590856786401942,1.2622947655266075,0
parkinson_vol_5,test,-0.6039666629315756,0.58816944142733,-1.2115710072734103,3.5789847816337734,0.6039666629315756,3.5789847816337734,0
parkinson_vol_10,test,-0.6639965322569674,0.5742687972922744,-1.3136785369950141,2.5340188667284576,0.6639965322569674,2.5340188667284576,0
parkinson_vol_20,test,-0.7630235810032889,0.5697822799922309,-1.441508984066541,1.7997189751105866,0.7630235810032889,1.7997189751105866,0
parkinson_vol_48,test,-0.8604820488271067,0.5214391167164364,-1.2054512613136734,1.1724223372539173,0.8604820488271067,1.2054512613136734,0
vol_ratio_5_20,test,-0.00521494043584228,1.0225425429609976,-1.9209714408069027,2.7569246194145802,0.00521494043584228,2.7569246194145802,0
vol_ratio_10_48,test,0.01197928901350222,0.9682812327478842,-1.7528544376412156,2.6102000452818586,0.01197928901350222,2.6102000452818586,0
mom_z_3_20,test,0.01730456385637091,0.9549293674171975,-3.591008137773725,3.762854539711504,0.01730456385637091,3.762854539711504,0
mom_z_5_20,test,0.01648328595860867,0.9516744816718153,-3.328572208661864,3.620331485547645,0.01648328595860867,3.620331485547645,0
mom_z_10_48,test,-0.021610085034788687,0.9592094558816342,-3.3657381445955314,3.870857123002719,0.021610085034788687,3.870857123002719,0
vol_zscore_5_20,test,-0.02654195205261809,0.9836701386692389,-2.285754830584808,3.4457170126173224,0.02654195205261809,3.4457170126173224,0
vol_zscore_5_48,test,-0.014676107051774233,0.9861377245695903,-1.828327360835106,4.679105521212551,0.014676107051774233,4.679105521212551,0
vol_zscore_10_20,test,-0.03337687494632404,0.9844495209307751,-2.1747803624865236,3.1500152751662083,0.03337687494632404,3.1500152751662083,0
vol_zscore_10_48,test,-0.014608455982351585,0.9906867965001654,-1.9932147552769344,4.163236979509031,0.014608455982351585,4.163236979509031,0
vol_zscore_20_20,test,-0.020914119660518392,0.9775279463180491,-2.736550238984433,2.8428050080528533,0.020914119660518392,2.8428050080528533,0
vol_zscore_20_48,test,-0.009380564698321011,1.0012519079760396,-2.493414048129192,3.83755845100909,0.009380564698321011,3.83755845100909,0
vwap_bar_dev,test,0.005019718517412845,0.5601387364848043,-3.9858441188474387,3.7826368340688283,0.005019718517412845,3.9858441188474387,0
vwap_dev_day,test,-0.031445137757728565,0.4722984494559189,-2.3387594733871353,2.749324676142305,0.031445137757728565,2.749324676142305,0
vwap_cum_slope_3,test,-0.028433437075727437,0.6150215975730876,-9.747085016903304,5.05686384024372,0.028433437075727437,9.747085016903304,0
vwap_cum_slope_6,test,-0.036699296831327666,0.6083718155555181,-6.682265081568791,3.8724397528610885,0.036699296831327666,6.682265081568791,0
vwap_roll_dev_5,test,-0.008717713885180979,0.5396403489785121,-4.289245570263347,3.0685727839315753,0.008717713885180979,4.289245570263347,0
vwap_roll_slope_5,test,-0.017068686140038515,0.6071537459053566,-5.314056175608571,8.825405953379969,0.017068686140038515,8.825405953379969,0
vwap_roll_dev_10,test,-0.01708345934792048,0.536917299631068,-3.7736405578856194,2.8673082315869793,0.01708345934792048,3.7736405578856194,0
vwap_roll_slope_10,test,-0.023227064766245312,0.6023587795434118,-5.598699266503728,9.660296049316715,0.023227064766245312,9.660296049316715,0
vwap_roll_dev_20,test,-0.02509142936888673,0.5143303190105362,-3.4692260351060717,2.366241499879074,0.02509142936888673,3.4692260351060717,0
vwap_roll_slope_20,test,-0.03317919871423245,0.60561496431432,-5.944881426585471,8.540485820118343,0.03317919871423245,8.540485820118343,0
vwap_roll_dev_48,test,-0.0390216360249878,0.5363056060564837,-3.0271565693896156,2.141919445156056,0.0390216360249878,3.0271565693896156,0
vwap_roll_slope_48,test,-0.04915045433890232,0.6091163231810787,-5.8983849477303885,6.998149663545273,0.04915045433890232,6.998149663545273,0
vwap_spread_20_day,test,-0.013856920120617889,0.48559848776103937,-1.7820498920854044,4.410159661622153,0.013856920120617889,4.410159661622153,0
vwap_spread_48_day,test,0.02325542767843085,0.6326784377352813,-1.727891125608615,4.889202202759919,0.02325542767843085,4.889202202759919,0
clv,test,0.02103023517590996,0.9672609692845551,-1.3644529148619753,1.5108707028523358,0.02103023517590996,1.5108707028523358,0
clv_mean_5,test,0.04968205251460527,0.9701491634342881,-2.653430341983766,2.9761645291362675,0.04968205251460527,2.9761645291362675,0
clv_sum_5,test,0.049682052514605245,0.970149163434288,-2.653430341983765,2.9761645291362675,0.049682052514605245,2.9761645291362675,0
clv_mean_10,test,0.06880531332005449,0.9824131749859344,-2.5445695621639928,3.0685811915997316,0.06880531332005449,3.0685811915997316,0
clv_sum_10,test,0.06880531332005459,0.9824131749859345,-2.5445695621639928,3.0685811915997316,0.06880531332005459,3.0685811915997316,0
clv_mean_20,test,0.09928237158589162,0.9709423145825744,-2.680453915748669,3.258784756954213,0.09928237158589162,3.258784756954213,0
clv_sum_20,test,0.09928237158589158,0.9709423145825746,-2.680453915748669,3.2587847569542134,0.09928237158589158,3.2587847569542134,0
clv_mean_48,test,0.1482695757296681,0.93888886702703,-2.3230874444739644,2.8207234306302027,0.1482695757296681,2.8207234306302027,0
clv_sum_48,test,0.148269575729668,0.9388888670270302,-2.323087444473965,2.8207234306302027,0.148269575729668,2.8207234306302027,0
clv_volume,test,0.019221536013348976,0.955000815331403,-1.5845914976165516,1.722266248974622,0.019221536013348976,1.722266248974622,0
clv_volume_sum_5,test,0.04545463475961224,0.9571284576447416,-2.6857173946379804,3.1246532411014054,0.04545463475961224,3.1246532411014054,0
clv_volume_mean_5,test,0.045454634759612214,0.9571284576447416,-2.685717394637981,3.1246532411014054,0.045454634759612214,3.1246532411014054,0
clv_volume_sum_10,test,0.06270175729579451,0.969380199123599,-2.735260486202026,3.2784427796043087,0.06270175729579451,3.2784427796043087,0
clv_volume_mean_10,test,0.06270175729579447,0.9693801991235989,-2.7352604862020256,3.2784427796043087,0.06270175729579447,3.2784427796043087,0
clv_volume_sum_20,test,0.09000227317750448,0.959551976630529,-2.739942088116989,3.424202275403378,0.09000227317750448,3.424202275403378,0
clv_volume_mean_20,test,0.09000227317750456,0.9595519766305293,-2.7399420881169894,3.4242022754033785,0.09000227317750456,3.4242022754033785,0
clv_volume_sum_48,test,0.135361975182349,0.9422108933455603,-2.3876242080350103,3.0113086928214075,0.135361975182349,3.0113086928214075,0
clv_volume_mean_48,test,0.13536197518234896,0.9422108933455605,-2.3876242080350103,3.011308692821408,0.13536197518234896,3.011308692821408,0
adl_roll_norm_10,test,0.01194414209529005,0.9891678241726023,-2.5459635770468503,3.11553505986863,0.01194414209529005,3.11553505986863,0
adl_roll_norm_20,test,-0.02628447544399529,0.9936413307493084,-2.5192307724070955,3.120264628912298,0.02628447544399529,3.120264628912298,0
adl_roll_norm_48,test,-0.08004787804399889,1.0227138613226538,-2.4643070543433083,2.635972797235572,0.08004787804399889,2.635972797235572,0
volume_ratio_5,test,-0.004938463451572672,1.025917494458535,-1.7664375792705294,5.560965333983238,0.004938463451572672,5.560965333983238,0
amount_ratio_5,test,-0.005047776788651889,1.0258293766883153,-1.7676568906176082,5.557487807265413,0.005047776788651889,5.557487807265413,0
log_volume_ratio_5,test,-0.008476863065409831,1.0007796689593866,-3.1233135192152446,3.2409449509775357,0.008476863065409831,3.2409449509775357,0
log_amount_ratio_5,test,-0.008566673730754518,1.0006986045331472,-3.1309218103526635,3.2399493166832998,0.008566673730754518,3.2399493166832998,0
volume_ratio_10,test,-0.0021214016329620454,1.0155240050983732,-1.37991007907186,7.110407316831842,0.0021214016329620454,7.110407316831842,0
amount_ratio_10,test,-0.00226744185872615,1.0155906061668345,-1.3782651718785164,7.187679131725214,0.00226744185872615,7.187679131725214,0
log_volume_ratio_10,test,-0.0017999845449226904,0.9950410382486349,-2.831570141669896,3.458764316839028,0.0017999845449226904,3.458764316839028,0
log_amount_ratio_10,test,-0.00196392614795155,0.9949886504164518,-2.835128277377393,3.4770156849545515,0.00196392614795155,3.4770156849545515,0
volume_ratio_20,test,-0.0015239402547928549,0.9948748778299192,-1.129702829968824,8.61652365104491,0.0015239402547928549,8.61652365104491,0
amount_ratio_20,test,-0.002084215143374958,0.9932051990005089,-1.1258490484249122,8.719184875356309,0.002084215143374958,8.719184875356309,0
log_volume_ratio_20,test,0.004143719208899759,0.9931514706768719,-2.642996972917595,3.5438309150386216,0.004143719208899759,3.5438309150386216,0
log_amount_ratio_20,test,0.003831171381985703,0.9929244248907682,-2.640161588810617,3.562934226600405,0.003831171381985703,3.562934226600405,0
volume_ratio_48,test,0.004226848428085941,1.0170893774567185,-0.9519466009373209,8.75716526672095,0.004226848428085941,8.75716526672095,0
amount_ratio_48,test,0.002712899017326388,1.0115190107639365,-0.9444131979465823,8.799369324379876,0.002712899017326388,8.799369324379876,0
log_volume_ratio_48,test,0.005491962164816755,1.0089196690174482,-2.370778269072094,3.699039019692091,0.005491962164816755,3.699039019692091,0
log_amount_ratio_48,test,0.0048364183627485095,1.0081883193309895,-2.3662985829530707,3.7109848482845735,0.0048364183627485095,3.7109848482845735,0
volume_change,test,0.017454842740991024,1.0659142258768388,-1.2633049355930548,10.436767392545871,0.017454842740991024,10.436767392545871,0
amount_change,test,0.01709242397596244,1.062943554484003,-1.259452918909931,10.475027061877954,0.01709242397596244,10.475027061877954,0
ret_volume,test,-0.014286959692957825,0.5781486261029104,-5.542348413012639,5.8724065024919145,0.014286959692957825,5.8724065024919145,0
ret_amount,test,-0.013523171850472018,0.5779933211059095,-5.469807622904225,5.761933521643572,0.013523171850472018,5.761933521643572,0
ret_volume_sum_5,test,-0.035477755178854216,0.6045706961831095,-5.335506904915383,4.5839220597851185,0.035477755178854216,5.335506904915383,0
ret_amount_sum_5,test,-0.03379072266968531,0.6024529624651601,-5.1803881623048555,4.540895091314171,0.03379072266968531,5.1803881623048555,0
ret_volume_sum_10,test,-0.0442316230866479,0.5802178565949245,-4.4193521051883575,3.6487066237109773,0.0442316230866479,4.4193521051883575,0
ret_amount_sum_10,test,-0.04235795172620941,0.5792472771825544,-4.329118976330975,3.620278819430515,0.04235795172620941,4.329118976330975,0
ret_volume_sum_20,test,-0.0589782258006437,0.5426240573835912,-3.772002418389629,2.7412362651381637,0.0589782258006437,3.772002418389629,0
ret_amount_sum_20,test,-0.056655532510141694,0.5418263086085996,-3.707156464082361,2.7310469829395156,0.056655532510141694,3.707156464082361,0
signed_volume,test,0.015790209463563454,0.973380001172213,-1.1583202062825093,1.2849879100794195,0.015790209463563454,1.2849879100794195,0
signed_amount,test,0.01618046520796138,0.9736223928650608,-1.1170470313670218,1.2376628014499853,0.01618046520796138,1.2376628014499853,0
signed_volume_sum_5,test,0.037128518133026166,0.9337895466795424,-2.4911187292519377,2.8923278612177747,0.037128518133026166,2.8923278612177747,0
signed_amount_sum_5,test,0.038111011759676586,0.933329342025105,-2.443799148988001,2.8297628407606554,0.038111011759676586,2.8297628407606554,0
signed_volume_mean_5,test,0.0371285181330262,0.9337895466795423,-2.4911187292519377,2.892327861217775,0.0371285181330262,2.892327861217775,0
signed_amount_mean_5,test,0.03811101175967658,0.933329342025105,-2.443799148988001,2.8297628407606554,0.03811101175967658,2.8297628407606554,0
signed_volume_sum_10,test,0.05249771097891853,0.9162299778516874,-2.8449165475729985,3.248411991051695,0.05249771097891853,3.248411991051695,0
signed_amount_sum_10,test,0.05399035236429262,0.9156592322307213,-2.7973431674623095,3.1870375337507637,0.05399035236429262,3.1870375337507637,0
signed_volume_mean_10,test,0.05249771097891851,0.9162299778516874,-2.8449165475729985,3.2484119910516953,0.05249771097891851,3.2484119910516953,0
signed_amount_mean_10,test,0.05399035236429268,0.9156592322307213,-2.7973431674623095,3.1870375337507646,0.05399035236429268,3.1870375337507646,0
signed_volume_sum_20,test,0.07540587172326234,0.9037392287948331,-2.5984499422550664,2.8163004875119615,0.07540587172326234,2.8163004875119615,0
signed_amount_sum_20,test,0.07765140176561297,0.9031693509011638,-2.5940748462230423,2.795551890149157,0.07765140176561297,2.795551890149157,0
signed_volume_mean_20,test,0.07540587172326235,0.9037392287948331,-2.5984499422550664,2.8163004875119615,0.07540587172326235,2.8163004875119615,0
signed_amount_mean_20,test,0.077651401765613,0.9031693509011637,-2.594074846223042,2.7955518901491567,0.077651401765613,2.7955518901491567,0
signed_volume_sum_48,test,0.11860357203816516,0.8785947464862892,-2.1623279624236376,2.4016870057477453,0.11860357203816516,2.4016870057477453,0
signed_amount_sum_48,test,0.12203967360985632,0.8766671365464165,-2.1692702319657187,2.3694156191122118,0.12203967360985632,2.3694156191122118,0
signed_volume_mean_48,test,0.1186035720381653,0.8785947464862892,-2.162327962423637,2.4016870057477457,0.1186035720381653,2.4016870057477457,0
signed_amount_mean_48,test,0.12203967360985629,0.8766671365464164,-2.1692702319657187,2.3694156191122118,0.12203967360985629,2.3694156191122118,0
up_volume_ratio,test,-0.012867222834371254,1.0067418528504761,-0.622569187820244,7.972318941611093,0.012867222834371254,7.972318941611093,0
down_volume_ratio,test,-0.01977455149253088,0.9947958846592542,-0.7267058493438238,6.96243852850609,0.01977455149253088,6.96243852850609,0
up_amount_ratio,test,-0.013679216732517924,1.0045749481652755,-0.6197025652747308,8.074096680056972,0.013679216732517924,8.074096680056972,0
down_amount_ratio,test,-0.019310709091719475,0.9959445283682268,-0.7282371998088717,6.883601383668721,0.019310709091719475,6.883601383668721,0
up_volume_ratio_mean_5,test,-0.026947687507744778,0.9782240375675914,-1.0420967603627833,6.9866801150453535,0.026947687507744778,6.9866801150453535,0
down_volume_ratio_mean_5,test,-0.037997295316394224,0.9512857106462341,-1.3006264165303416,5.698272121187477,0.037997295316394224,5.698272121187477,0
up_amount_ratio_mean_5,test,-0.02833752084261698,0.974556817080787,-1.034064412037714,7.019362333676382,0.02833752084261698,7.019362333676382,0
down_amount_ratio_mean_5,test,-0.037356030168737085,0.9527795127857713,-1.3067998448832863,5.670335630719922,0.037356030168737085,5.670335630719922,0
up_volume_ratio_mean_10,test,-0.03484692821226192,0.9935994995791105,-1.2799772682095432,6.04730601186251,0.03484692821226192,6.04730601186251,0
down_volume_ratio_mean_10,test,-0.04858688442009751,0.9476308923189555,-1.5012833737785958,4.665714080274758,0.04858688442009751,4.665714080274758,0
up_amount_ratio_mean_10,test,-0.03659532085493875,0.9888545798915753,-1.2687435106676284,6.051208390685898,0.03659532085493875,6.051208390685898,0
down_amount_ratio_mean_10,test,-0.047766658270121755,0.9497783903890311,-1.509825034788931,4.686043677065432,0.047766658270121755,4.686043677065432,0
up_volume_ratio_mean_20,test,-0.04860662371896984,0.9884538761157907,-1.4345382693047366,4.581015163988459,0.04860662371896984,4.581015163988459,0
down_volume_ratio_mean_20,test,-0.06969162969977255,0.9524919647662774,-1.6855132227690606,4.269550553322285,0.06969162969977255,4.269550553322285,0
up_amount_ratio_mean_20,test,-0.05085643817465762,0.9821868931695523,-1.4179273147738505,4.5555234637806254,0.05085643817465762,4.5555234637806254,0
down_amount_ratio_mean_20,test,-0.06871450229642823,0.955048616793291,-1.7000150103048868,4.260733474483172,0.06871450229642823,4.260733474483172,0
bar_in_day,test,0.0,1.0000000000000002,-1.6963345838625596,1.6963345838625596,0.0,1.6963345838625596,0
bar_in_day_pct,test,1.7467508920769129e-16,1.0,-1.6963345838625594,1.6963345838625596,1.7467508920769129e-16,1.6963345838625596,0
is_morning,test,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_afternoon,test,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_open_30min,test,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
is_close_30min,test,-4.884981308350689e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,4.884981308350689e-17,2.6457513110645903,0
is_after_lunch_open,test,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
gap_days,test,-0.10087040176742912,0.7017071427299423,-0.45172397313240026,1.3025438836924554,0.10087040176742912,1.3025438836924554,0
is_normal_day,test,0.0365121326647545,0.9736568710601199,-1.9108016094554856,0.5233405681948144,0.0365121326647545,1.9108016094554856,0
is_after_weekend,test,0.03863016743230761,1.0301377981948694,-0.47643873166512696,2.098905763822046,0.03863016743230761,2.098905763822046,0
is_after_holiday,test,-0.1758631145281648,5.551115123125783e-17,-0.17586311452816475,-0.17586311452816475,0.1758631145281648,0.17586311452816475,0
volume_same_bar_ratio,test,-0.024354574408354045,1.0718019003025063,-0.789230602999674,11.803091227758832,0.024354574408354045,11.803091227758832,0
amount_same_bar_ratio,test,-0.030963513245735576,1.0444251802495932,-0.7621435223394679,11.51452830399883,0.030963513245735576,11.51452830399883,0
log_volume_same_bar_ratio,test,-0.1236402848319446,1.095644191441261,-2.4775528156746183,4.375559306366716,0.1236402848319446,4.375559306366716,0
log_amount_same_bar_ratio,test,-0.12970818629975409,1.087608003567132,-2.4756272493779425,4.305905215985023,0.12970818629975409,4.305905215985023,0
price_zscore_10,test,0.02972782667035573,0.9936732914493946,-2.222166119662779,2.4592393562513037,0.02972782667035573,2.4592393562513037,0
price_zscore_20,test,0.03438929921689978,1.0010050879786851,-2.663545480011583,3.017936718100724,0.03438929921689978,3.017936718100724,0
price_zscore_48,test,0.059419403011213276,1.0244171341529567,-2.8651892156980208,3.4485797964552285,0.059419403011213276,3.4485797964552285,0
intraday_range_position,test,-0.1628721876196899,0.9592811129671099,-1.6112844008914147,1.775373860942416,0.1628721876196899,1.775373860942416,0
amihud,test,-0.357895045051964,0.7233757389426461,-1.1237612942178663,5.436504899489868,0.357895045051964,5.436504899489868,0
amihud_10,test,-0.7306720887817826,0.7348090593516249,-1.962441705552211,2.346088108480788,0.7306720887817826,2.346088108480788,0
amihud_20,test,-0.8579960070398757,0.7194329996511272,-2.2046121068961897,2.1188951657909407,0.8579960070398757,2.2046121068961897,0
amihud_48,test,-1.0557071956208626,0.6885132409134688,-2.480062198612476,1.0706293364775286,1.0557071956208626,2.480062198612476,0
range_per_volume,test,-0.5415465128189881,0.7141804155938418,-1.589144315550058,4.708376361859363,0.5415465128189881,4.708376361859363,0
range_per_volume_10,test,-0.8171218757937503,0.7063452895490415,-2.067266721408166,1.884260245200153,0.8171218757937503,2.067266721408166,0
range_per_volume_20,test,-0.9289644822672424,0.6964590028099277,-2.2274164731900665,1.3146746385812604,0.9289644822672424,2.2274164731900665,0
range_per_volume_48,test,-1.1298550504245024,0.6763925678140373,-2.562770724289051,0.6348807406557075,1.1298550504245024,2.562770724289051,0
