feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_recent_3,test,0.17500582544419402,0.6067723160996445,-1.584228598415149,3.141894663767065,0.17500582544419402,3.141894663767065,0
ret_prev_3,test,0.16376634828280873,0.5982825660100258,-1.5848554340522003,3.142235706823364,0.16376634828280873,3.142235706823364,0
ret_prev_6,test,0.22016977967451296,0.5414343582517288,-0.8812868327645008,2.0057597356784056,0.22016977967451296,2.0057597356784056,0
mom_change_3,test,0.010187805279416257,0.6614938738104649,-2.4621679512498087,3.501118886625953,0.010187805279416257,3.501118886625953,0
mom_change_6,test,-0.08754677813588992,0.6087100140820055,-1.6781985634691547,2.64804926554717,0.08754677813588992,2.64804926554717,0
up_bar,test,0.054935026557353536,1.0077467794186057,-0.8451542547285167,1.1832159566199232,0.054935026557353536,1.1832159566199232,0
down_bar,test,-0.12324791925287001,1.006026858228785,-1.1167770642504955,0.8954338623269738,0.12324791925287001,1.1167770642504955,0
up_ratio_3,test,0.09751950585195053,0.856321823163424,-1.5003000900300107,2.100420126042015,0.09751950585195053,2.100420126042015,0
down_ratio_3,test,-0.22281344649251297,0.9318256689008554,-1.9869599994566218,1.5859950445213202,0.22281344649251297,1.9869599994566218,0
up_ratio_5,test,0.13493637109312673,0.8012417154202025,-1.9597154359920372,1.805950734048707,0.13493637109312673,1.9597154359920372,0
down_ratio_5,test,-0.3027463132729219,0.9190507825120506,-2.6264225619001547,2.091701800794734,0.3027463132729219,2.6264225619001547,0
up_ratio_10,test,0.21367695786080007,0.768654540341605,-1.4974759160651179,1.9769461629722787,0.21367695786080007,1.9769461629722787,0
down_ratio_10,test,-0.47043635805805933,0.9734565485238067,-2.5179769202161153,1.7001323923841722,0.47043635805805933,2.5179769202161153,0
up_ratio_20,test,0.27037830276617114,0.8031647601582675,-1.6852082338680143,2.4250557511759223,0.27037830276617114,2.4250557511759223,0
down_ratio_20,test,-0.680681885404668,1.1454628818108306,-3.300652428998444,2.0258442288796266,0.680681885404668,3.300652428998444,0
body,test,0.12933850500456398,0.8958883838762369,-2.1651075645052984,5.3127324943143055,0.12933850500456398,5.3127324943143055,0
bar_range,test,0.01300843127804253,0.8520156984002506,-0.9445265698697923,5.995155467888851,0.01300843127804253,5.995155467888851,0
upper_shadow,test,0.2656185632827031,1.2967642518196367,-0.776127826336406,6.61651633554209,0.2656185632827031,6.61651633554209,0
lower_shadow,test,-0.03740395199402204,0.6280749126455826,-0.5457215565099856,3.239372807015875,0.03740395199402204,3.239372807015875,0
close_position,test,0.09359298752969555,1.0121030796057648,-1.217955660092996,1.615651167281488,0.09359298752969555,1.615651167281488,0
vol_5,test,-0.12833495167441142,0.4953723624909706,-0.7149827127836706,2.0444311268266397,0.12833495167441142,2.0444311268266397,0
range_mean_5,test,-0.004091197217694953,0.7149497630209689,-0.8589388012232544,2.8248994347734957,0.004091197217694953,2.8248994347734957,0
range_vol_5,test,-0.015545861012366435,0.8450516490463661,-0.8648673687088908,3.2279784837913006,0.015545861012366435,3.2279784837913006,0
vol_10,test,-0.2089888822541775,0.4584256724242379,-0.7250059003692086,1.386213801191411,0.2089888822541775,1.386213801191411,0
range_mean_10,test,-0.032200150160615906,0.6955334058429415,-0.9202733873405323,2.316721037543452,0.032200150160615906,2.316721037543452,0
range_vol_10,test,-0.08341625444732279,0.7591374041148823,-0.9724040109442905,2.3212635401730033,0.08341625444732279,2.3212635401730033,0
vol_20,test,-0.3053099164852528,0.42478154282834313,-0.8006987504939505,0.7927112774079093,0.3053099164852528,0.8006987504939505,0
range_mean_20,test,-0.08676432044740479,0.653154731846002,-1.1277987027238265,1.5732724166271788,0.08676432044740479,1.5732724166271788,0
range_vol_20,test,-0.15855684624237593,0.6974208482332714,-1.117574645194198,1.406948584369449,0.15855684624237593,1.406948584369449,0
vol_48,test,-0.43340825906727287,0.347284266145416,-0.7982361770906897,0.14480226799741638,0.43340825906727287,0.7982361770906897,0
range_mean_48,test,-0.10675677849515734,0.5290136105814596,-0.8311654055340102,0.9193255241620681,0.10675677849515734,0.9193255241620681,0
range_vol_48,test,-0.25195506322378775,0.5299471865309616,-1.0582365703574919,0.5518604584258426,0.25195506322378775,1.0582365703574919,0
parkinson_vol_5,test,-0.004127062955168848,0.7444232811155787,-0.8239110451062989,2.8937743058616916,0.004127062955168848,2.8937743058616916,0
parkinson_vol_10,test,-0.050466193451921784,0.7025512783038175,-0.9130814678856639,2.168684621387279,0.050466193451921784,2.168684621387279,0
parkinson_vol_20,test,-0.1259745284940003,0.6569285943977559,-1.1358986696974098,1.4489613849438898,0.1259745284940003,1.4489613849438898,0
parkinson_vol_48,test,-0.19568261516062596,0.5135018694262479,-0.9379491604456692,0.662789502100135,0.19568261516062596,0.9379491604456692,0
vol_ratio_5_20,test,0.21332311515562705,0.9613446401117183,-1.5005938048077676,2.400911755501955,0.21332311515562705,2.400911755501955,0
vol_ratio_10_48,test,0.13095716990637235,0.9145350170765976,-1.0249296647313562,2.6909090277450263,0.13095716990637235,2.6909090277450263,0
mom_z_3_20,test,0.1660599139743789,0.9863037389184764,-3.3905439489450835,2.9736230013018026,0.1660599139743789,3.3905439489450835,0
mom_z_5_20,test,0.19987505379404286,0.9350946235538325,-2.3553128233652916,2.3842716930190346,0.19987505379404286,2.3842716930190346,0
mom_z_10_48,test,0.2705254267527513,0.8675797246569782,-1.742851769413252,2.5272654365696767,0.2705254267527513,2.5272654365696767,0
vol_zscore_5_20,test,0.11036611684595936,1.056638861327076,-1.543855793301619,3.035053943682626,0.11036611684595936,3.035053943682626,0
vol_zscore_5_48,test,0.08042646657046121,1.0292961482379086,-1.2995241718236836,3.751204885304543,0.08042646657046121,3.751204885304543,0
vol_zscore_10_20,test,0.09592970802358558,1.0516243504556544,-2.235207889819078,2.717409185427193,0.09592970802358558,2.717409185427193,0
vol_zscore_10_48,test,-0.00580161812340102,0.9780960411582045,-1.492221150466421,2.4689777949654204,0.00580161812340102,2.4689777949654204,0
vol_zscore_20_20,test,0.11605288168559305,1.0460752523137515,-2.5205020962190807,2.859247409088842,0.11605288168559305,2.859247409088842,0
vol_zscore_20_48,test,-0.11318375737381532,0.9015207743920858,-2.1496616181201387,2.2085413691118734,0.11318375737381532,2.2085413691118734,0
vwap_bar_dev,test,0.020888060543123067,0.8737730733135303,-3.134730410897345,3.4290421265878357,0.020888060543123067,3.4290421265878357,0
vwap_dev_day,test,0.28117639619530077,0.7934862874796744,-1.2919319041845403,2.0030131047164144,0.28117639619530077,2.0030131047164144,0
vwap_cum_slope_3,test,0.13984905137277956,0.5546711609539516,-2.7789667805443177,1.5357804783681523,0.13984905137277956,2.7789667805443177,0
vwap_cum_slope_6,test,0.18838958908353423,0.5629557611404308,-1.8741426904281429,1.2504421208015022,0.18838958908353423,1.8741426904281429,0
vwap_roll_dev_5,test,0.11223475729571644,0.6930235535463103,-1.6101812949322232,4.185450950289763,0.11223475729571644,4.185450950289763,0
vwap_roll_slope_5,test,0.1646805386338186,0.5917275267381293,-1.706317167598881,2.739294850773708,0.1646805386338186,2.739294850773708,0
vwap_roll_dev_10,test,0.20419676998983985,0.7167090700224198,-1.5680886650111514,2.8518409945338057,0.20419676998983985,2.8518409945338057,0
vwap_roll_slope_10,test,0.19702153165012887,0.5463999759989893,-1.1925102672703,2.817755009012254,0.19702153165012887,2.817755009012254,0
vwap_roll_dev_20,test,0.2834984393981571,0.7179107513586087,-0.9639753506711966,2.3411472013200516,0.2834984393981571,2.3411472013200516,0
vwap_roll_slope_20,test,0.2221506571958578,0.411964587971064,-1.0981149638501526,1.4252926050709604,0.2221506571958578,1.4252926050709604,0
vwap_roll_dev_48,test,0.40853279152890803,0.692110756212831,-1.0293411624798163,2.0360834100293363,0.40853279152890803,2.0360834100293363,0
vwap_roll_slope_48,test,0.3604343189238376,0.45397297445147194,-1.8662626516949188,1.4046987593322382,0.3604343189238376,1.8662626516949188,0
vwap_spread_20_day,test,0.06046079326016005,0.74697789142388,-1.5675371086179368,1.509207651193273,0.06046079326016005,1.5675371086179368,0
vwap_spread_48_day,test,-0.28466003486749025,0.5984407884749998,-1.5282727635194537,1.537433060218385,0.28466003486749025,1.537433060218385,0
clv,test,0.09359298752946907,1.0121030796067574,-1.2179556600994756,1.615651167277228,0.09359298752946907,1.615651167277228,0
clv_mean_5,test,0.2036680514903834,0.7223137106886537,-1.7948452052524793,2.179240792285989,0.2036680514903834,2.179240792285989,0
clv_sum_5,test,0.2036680514903834,0.7223137106886538,-1.79484520525248,2.1792407922859893,0.2036680514903834,2.1792407922859893,0
clv_mean_10,test,0.27982623599237866,0.6867070717319004,-1.4780836077695727,2.1055340195371643,0.27982623599237866,2.1055340195371643,0
clv_sum_10,test,0.27982623599237866,0.6867070717319004,-1.4780836077695727,2.105534019537164,0.27982623599237866,2.105534019537164,0
clv_mean_20,test,0.4059659549102054,0.6820966999988823,-1.2472482753590661,1.9956664340261405,0.4059659549102054,1.9956664340261405,0
clv_sum_20,test,0.40596595491020543,0.6820966999988824,-1.2472482753590663,1.9956664340261405,0.40596595491020543,1.9956664340261405,0
clv_mean_48,test,0.657042998687876,0.670947799444685,-1.0278003324439842,2.133170158488686,0.657042998687876,2.133170158488686,0
clv_sum_48,test,0.6570429986878759,0.670947799444685,-1.0278003324439842,2.1331701584886855,0.6570429986878759,2.1331701584886855,0
clv_volume,test,0.09643285317901913,0.9916323890985246,-1.3274009300544647,1.6467814107374166,0.09643285317901913,1.6467814107374166,0
clv_volume_sum_5,test,0.20814090807754576,0.6965368682562466,-1.7524825627286984,2.070033893043592,0.20814090807754576,2.070033893043592,0
clv_volume_mean_5,test,0.20814090807754587,0.6965368682562466,-1.752482562728698,2.0700338930435924,0.20814090807754587,2.0700338930435924,0
clv_volume_sum_10,test,0.2861466706617846,0.6591487118509052,-1.4040370639323034,1.9867270659422995,0.2861466706617846,1.9867270659422995,0
clv_volume_mean_10,test,0.2861466706617847,0.6591487118509051,-1.404037063932303,1.9867270659422995,0.2861466706617847,1.9867270659422995,0
clv_volume_sum_20,test,0.4111536772869254,0.6453926046789102,-1.217212371951593,1.8815734445330319,0.4111536772869254,1.8815734445330319,0
clv_volume_mean_20,test,0.4111536772869253,0.6453926046789104,-1.217212371951593,1.881573444533032,0.4111536772869253,1.881573444533032,0
clv_volume_sum_48,test,0.6603175274504955,0.6234997168288714,-0.9445441220064323,2.0116314134112003,0.6603175274504955,2.0116314134112003,0
clv_volume_mean_48,test,0.6603175274504955,0.6234997168288714,-0.944544122006432,2.0116314134112003,0.6603175274504955,2.0116314134112003,0
adl_roll_norm_10,test,0.24583389952349116,0.6822813330212322,-1.2195718403715154,1.898945576080552,0.24583389952349116,1.898945576080552,0
adl_roll_norm_20,test,0.2742745761245742,0.6393271873809283,-1.3600231130299314,1.559012008844702,0.2742745761245742,1.559012008844702,0
adl_roll_norm_48,test,0.29702565102899336,0.6621074452892578,-1.119810372886363,1.5455667241959088,0.29702565102899336,1.5455667241959088,0
volume_ratio_5,test,0.014508415635590476,1.1237274156561852,-1.5478894792257036,4.353079711031385,0.014508415635590476,4.353079711031385,0
amount_ratio_5,test,0.016454645663070866,1.126931604767456,-1.548846366023634,4.393492722973849,0.016454645663070866,4.393492722973849,0
log_volume_ratio_5,test,-0.03882031444863586,1.129604798931678,-2.454628882518975,2.8826397810340216,0.03882031444863586,2.8826397810340216,0
log_amount_ratio_5,test,-0.0377171533984308,1.1320319821073719,-2.4555697125012528,2.8997254151547844,0.0377171533984308,2.8997254151547844,0
volume_ratio_10,test,-0.002249152679702271,0.963139489208526,-1.2086331669175252,3.71004059266219,0.002249152679702271,3.71004059266219,0
amount_ratio_10,test,0.0007754688414211841,0.9675469764295636,-1.2095875760439527,3.7709927516404944,0.0007754688414211841,3.7709927516404944,0
log_volume_ratio_10,test,-0.006619527948247944,1.0087059130855898,-2.0620187904491507,2.5089820605370727,0.006619527948247944,2.5089820605370727,0
log_amount_ratio_10,test,-0.004239264689138633,1.010336440859157,-2.061997068259437,2.530802759253541,0.004239264689138633,2.530802759253541,0
volume_ratio_20,test,-0.041484845640495996,0.7554937720923938,-1.0128769019792272,2.4673810812485772,0.041484845640495996,2.4673810812485772,0
amount_ratio_20,test,-0.03687734980009704,0.7621656502961447,-1.0156235208936633,2.508118173346103,0.03687734980009704,2.508118173346103,0
log_volume_ratio_20,test,0.048612581327707946,0.8544002882279919,-1.9398979445571545,1.9207280419417951,0.048612581327707946,1.9398979445571545,0
log_amount_ratio_20,test,0.0523121999180425,0.8568183253276805,-1.9385916137778425,1.9340505762463291,0.0523121999180425,1.9385916137778425,0
volume_ratio_48,test,-0.01601638533342393,0.6881763303282714,-0.8972316729494932,2.5414886296439114,0.01601638533342393,2.5414886296439114,0
amount_ratio_48,test,-0.004532353520958876,0.7083754510518104,-0.9080768924421809,2.656448670551046,0.004532353520958876,2.656448670551046,0
log_volume_ratio_48,test,0.10451352044951709,0.8623549964510174,-2.029409280190269,2.1099029946977534,0.10451352044951709,2.1099029946977534,0
log_amount_ratio_48,test,0.11341255341262321,0.870357578067578,-2.038777545064808,2.1471832210495423,0.11341255341262321,2.1471832210495423,0
volume_change,test,0.05271485801915034,1.1039250054406142,-1.0606909506181457,10.094018885204566,0.05271485801915034,10.094018885204566,0
amount_change,test,0.05834281502466353,1.1502435589657647,-1.0937146728012284,10.575146142650791,0.05834281502466353,10.575146142650791,0
ret_volume,test,0.10047039512363995,0.6826549712707525,-1.6182533699985187,4.3098049670945375,0.10047039512363995,4.3098049670945375,0
ret_amount,test,0.1006532661677928,0.690855312869003,-1.6333877530065946,4.321908181705417,0.1006532661677928,4.321908181705417,0
ret_volume_sum_5,test,0.21337840488461693,0.5205042636270084,-0.953226057409946,1.6531171139877299,0.21337840488461693,1.6531171139877299,0
ret_amount_sum_5,test,0.21458999749954533,0.5307254353072398,-0.9704735824678387,1.677670475796417,0.21458999749954533,1.677670475796417,0
ret_volume_sum_10,test,0.27347062910797526,0.4705282722693245,-0.5621606715505826,2.062454418009208,0.27347062910797526,2.062454418009208,0
ret_amount_sum_10,test,0.27493485298564196,0.4799000079377693,-0.5795642916218474,2.0948528842395606,0.27493485298564196,2.0948528842395606,0
ret_volume_sum_20,test,0.3599879737539794,0.42198805132443024,-0.5664116662886637,1.5109781671324334,0.3599879737539794,1.5109781671324334,0
ret_amount_sum_20,test,0.3616930002947164,0.43062430366080956,-0.5833107759542373,1.532818592056242,0.3616930002947164,1.532818592056242,0
signed_volume,test,0.09622996833829134,0.9725169030041398,-0.9636826367902275,1.261621375942939,0.09622996833829134,1.261621375942939,0
signed_amount,test,0.09520367986489198,0.9710794050173222,-0.9388597068495871,1.2344443046738491,0.09520367986489198,1.2344443046738491,0
signed_volume_sum_5,test,0.2315164715386869,0.8228740535590771,-2.042625710109288,2.1873749415255084,0.2315164715386869,2.1873749415255084,0
signed_amount_sum_5,test,0.22995224703358988,0.8223567751026976,-2.033511440892899,2.1908138426087667,0.22995224703358988,2.1908138426087667,0
signed_volume_mean_5,test,0.2315164715386871,0.8228740535590772,-2.042625710109288,2.187374941525509,0.2315164715386871,2.187374941525509,0
signed_amount_mean_5,test,0.22995224703358982,0.8223567751026973,-2.0335114408928985,2.1908138426087658,0.22995224703358982,2.1908138426087658,0
signed_volume_sum_10,test,0.3561316194867471,0.8276420313789398,-1.5969396197929708,2.1084047760974904,0.3561316194867471,2.1084047760974904,0
signed_amount_sum_10,test,0.35467406007031593,0.828332103530704,-1.591004503587634,2.135866396124915,0.35467406007031593,2.135866396124915,0
signed_volume_mean_10,test,0.35613161948674715,0.8276420313789399,-1.596939619792971,2.108404776097491,0.35613161948674715,2.108404776097491,0
signed_amount_mean_10,test,0.3546740600703159,0.8283321035307039,-1.591004503587634,2.1358663961249147,0.3546740600703159,2.1358663961249147,0
signed_volume_sum_20,test,0.4900707174582236,0.9264826412469558,-1.8499077356401754,2.8426632813138593,0.4900707174582236,2.8426632813138593,0
signed_amount_sum_20,test,0.48897893727897807,0.9287369040220786,-1.8408800032091763,2.841208808374701,0.48897893727897807,2.841208808374701,0
signed_volume_mean_20,test,0.490070717458224,0.9264826412469558,-1.8499077356401752,2.8426632813138597,0.490070717458224,2.8426632813138597,0
signed_amount_mean_20,test,0.488978937278978,0.9287369040220788,-1.8408800032091768,2.8412088083747014,0.488978937278978,2.8412088083747014,0
signed_volume_sum_48,test,0.5766137554009869,1.3710313183268465,-2.1520216428643715,2.775127733607373,0.5766137554009869,2.775127733607373,0
signed_amount_sum_48,test,0.5698180730538388,1.378723819215523,-2.1687913581497074,2.7618116456542685,0.5698180730538388,2.7618116456542685,0
signed_volume_mean_48,test,0.5766137554009868,1.3710313183268468,-2.152021642864372,2.775127733607373,0.5766137554009868,2.775127733607373,0
signed_amount_mean_48,test,0.5698180730538389,1.378723819215523,-2.168791358149707,2.761811645654269,0.5698180730538389,2.761811645654269,0
up_volume_ratio,test,0.10765216791072463,1.060726922401175,-0.6219529288761804,4.14003875870257,0.10765216791072463,4.14003875870257,0
down_volume_ratio,test,-0.14692337153721524,0.7496552203552935,-0.7152211160465936,2.781187079635877,0.14692337153721524,2.781187079635877,0
up_amount_ratio,test,0.10916969232090812,1.0637708409256916,-0.6208077708378535,4.15819896229544,0.10916969232090812,4.15819896229544,0
down_amount_ratio,test,-0.14498770062142521,0.7544348221011422,-0.7177913004508095,2.7777684416613253,0.14498770062142521,2.7777684416613253,0
up_volume_ratio_mean_5,test,0.21655216242038425,1.0041124368733485,-1.2303313704647352,3.572349037491341,0.21655216242038425,3.572349037491341,0
down_volume_ratio_mean_5,test,-0.24429525087654605,0.5523711848487911,-1.1072520667765395,1.6026587495035374,0.24429525087654605,1.6026587495035374,0
up_amount_ratio_mean_5,test,0.21802888225434108,1.0034174631165207,-1.2213474306993675,3.56732867575332,0.21802888225434108,3.56732867575332,0
down_amount_ratio_mean_5,test,-0.24218357499468945,0.5570993888728841,-1.116182299847655,1.6111738459243818,0.24218357499468945,1.6111738459243818,0
up_volume_ratio_mean_10,test,0.3127324826758312,1.069210936012587,-1.2309062396842017,3.769833663842315,0.3127324826758312,3.769833663842315,0
down_volume_ratio_mean_10,test,-0.3102203739305357,0.5013506206846157,-1.2116608527237627,0.9211634443132631,0.3102203739305357,1.2116608527237627,0
up_amount_ratio_mean_10,test,0.3139018981017868,1.0675516834004755,-1.2227724678557021,3.7631503078891897,0.3139018981017868,3.7631503078891897,0
down_amount_ratio_mean_10,test,-0.30773755953740806,0.5050831770323183,-1.2211968570465341,0.9325994499114917,0.30773755953740806,1.2211968570465341,0
up_volume_ratio_mean_20,test,0.45564705037683595,1.1787960702378495,-1.4183028789989698,3.9287003822242657,0.45564705037683595,3.9287003822242657,0
down_volume_ratio_mean_20,test,-0.4037538247306946,0.5377736472982594,-1.3268908876328573,0.8959808553101154,0.4037538247306946,1.3268908876328573,0
up_amount_ratio_mean_20,test,0.45645851115298247,1.1757765474002746,-1.4108786128371116,3.9527507659313272,0.45645851115298247,3.9527507659313272,0
down_amount_ratio_mean_20,test,-0.4006439835524217,0.5417521405655412,-1.3340117307744832,0.9014631297946547,0.4006439835524217,1.3340117307744832,0
bar_in_day,test,-0.12878280147265986,1.029335911476144,-1.7312506152517795,1.7078355604385684,0.12878280147265986,1.7312506152517795,0
bar_in_day_pct,test,-0.12878280147265994,1.0293359114761438,-1.7312506152517793,1.707835560438568,0.12878280147265994,1.7312506152517793,0
is_morning,test,0.1133434087508162,0.9950758922285537,-0.9867543820659301,1.0134234194190632,0.1133434087508162,1.0134234194190632,0
is_afternoon,test,-0.11334340875081642,0.9950758922285537,-1.0134234194190634,0.98675438206593,0.11334340875081642,1.0134234194190634,0
is_open_30min,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
is_close_30min,test,-0.023079654558624853,0.9723631301207291,-0.3692744729379982,2.7080128015453204,0.023079654558624853,2.7080128015453204,0
is_after_lunch_open,test,-0.05203634042687959,0.93956999589617,-0.3865556717425342,2.586949495507729,0.05203634042687959,2.586949495507729,0
gap_days,test,0.38188130791298647,1.25,-0.43643578047198484,2.29128784747792,0.38188130791298647,2.29128784747792,0
is_normal_day,test,-0.38188130791298647,1.25,-2.29128784747792,0.43643578047198484,0.38188130791298647,2.29128784747792,0
is_after_weekend,test,0.38188130791298647,1.25,-0.4364357804719848,2.29128784747792,0.38188130791298647,2.29128784747792,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,-0.2040454354650373,0.6307774769343333,-0.8136179599596275,3.0478553197040563,0.2040454354650373,3.0478553197040563,0
amount_same_bar_ratio,test,-0.1401865142293132,0.6852273283762573,-0.8038215066319857,3.4162536385678055,0.1401865142293132,3.4162536385678055,0
log_volume_same_bar_ratio,test,-0.224944530890156,0.8748028335050472,-1.904520475747667,2.4570287984506796,0.224944530890156,2.4570287984506796,0
log_amount_same_bar_ratio,test,-0.1213729357664558,0.8855222975628575,-1.845599160834273,2.6045249138522535,0.1213729357664558,2.6045249138522535,0
price_zscore_10,test,0.23021385610991113,1.0710226122126323,-2.012438837744155,2.6219143605951087,0.23021385610991113,2.6219143605951087,0
price_zscore_20,test,0.32396131064738964,1.1633323411436094,-2.256071044115569,2.8298450499935273,0.32396131064738964,2.8298450499935273,0
price_zscore_48,test,0.43337412167758094,0.9869093818921156,-1.1758864645930087,2.6229969419311088,0.43337412167758094,2.6229969419311088,0
intraday_range_position,test,0.395732188650077,1.159751774052998,-1.328127357382436,2.3702176484102266,0.395732188650077,2.3702176484102266,0
amihud,test,0.2939882660010296,1.2485008280102385,-1.1173687420967244,4.474859146434668,0.2939882660010296,4.474859146434668,0
amihud_10,test,0.5306046373891128,0.8779538636404375,-1.387727131770206,3.485747058298797,0.5306046373891128,3.485747058298797,0
amihud_20,test,0.5994662224633954,0.670580175283549,-0.7349243565784721,2.205353983316986,0.5994662224633954,2.205353983316986,0
amihud_48,test,1.2044396454540156,0.5825482418486458,0.105740837911347,2.674027044883849,1.2044396454540156,2.674027044883849,0
range_per_volume,test,0.5764353995689043,1.174974915937159,-1.4785712306056675,4.3347753451141,0.5764353995689043,4.3347753451141,0
range_per_volume_10,test,0.7877197013430429,0.9578689548734517,-0.9034344811413729,2.582487878503085,0.7877197013430429,2.582487878503085,0
range_per_volume_20,test,0.8991188605066883,0.8388652146564333,-0.5199556213787726,2.4494649051689716,0.8991188605066883,2.4494649051689716,0
range_per_volume_48,test,1.5389489526196658,0.5323093506250612,0.15360943500689747,2.261604533822345,1.5389489526196658,2.261604533822345,0
