feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_prev_3,test,-0.13511618134025521,1.1737139907316034,-5.034156414600878,4.224853362431114,0.13511618134025521,5.034156414600878,0
ret_prev_6,test,-0.19848111809164054,1.1088354322863605,-4.144329698485146,2.175060384639583,0.19848111809164054,4.144329698485146,0
mom_change_3,test,0.04712205181214486,1.2594167289142082,-4.404263030271776,4.082113688163368,0.04712205181214486,4.404263030271776,0
mom_change_6,test,0.13436670491754069,1.2091460653234636,-3.647646182806942,4.444918883829932,0.13436670491754069,4.444918883829932,0
up_bar,test,-0.02192595149082332,0.996350755827359,-0.8567987197952472,1.1671352639730532,0.02192595149082332,1.1671352639730532,0
down_bar,test,-0.0016715865137955255,1.0001271280862511,-1.0798448879118976,0.9260589286427109,0.0016715865137955255,1.0798448879118976,0
up_ratio_3,test,-0.038856715214934404,1.0775368765549536,-1.5983762312737806,2.182277140990089,0.038856715214934404,2.182277140990089,0
down_ratio_3,test,-0.005209463982067642,1.1005539796361294,-2.021272025042253,1.729542042046464,0.005209463982067642,2.021272025042253,0
up_ratio_5,test,-0.06888126101792773,1.034366751505021,-2.0920105142690377,2.857541175641934,0.06888126101792773,2.857541175641934,0
down_ratio_5,test,0.011056499932090852,1.0342591064881443,-2.6486459837320164,2.2653539860861955,0.011056499932090852,2.6486459837320164,0
up_ratio_10,test,-0.18147105834517374,1.0321344141663897,-2.465722142410303,3.625614081763375,0.18147105834517374,3.625614081763375,0
down_ratio_10,test,0.08981114601351887,0.9730183598404208,-3.2319709668152785,1.935245653140629,0.08981114601351887,3.2319709668152785,0
up_ratio_20,test,-0.31705216823489807,0.8356142632843766,-1.9045988938234844,2.484299181237834,0.31705216823489807,2.484299181237834,0
down_ratio_20,test,0.1777731007497556,0.7689376943262605,-1.9718635960463675,2.216165280512289,0.1777731007497556,2.216165280512289,0
body,test,-0.04240487069073454,1.101850909639215,-4.339192043123749,3.867279657160133,0.04240487069073454,4.339192043123749,0
bar_range,test,0.26709710526610303,0.9204575443076702,-0.7807237903380347,4.105328046813198,0.26709710526610303,4.105328046813198,0
upper_shadow,test,0.1778945353888421,1.235139898490258,-0.8178863246053547,5.296636237525147,0.1778945353888421,5.296636237525147,0
lower_shadow,test,0.09747148476762077,1.0137602500790577,-0.6831401170231708,5.478112159841376,0.09747148476762077,5.478112159841376,0
close_position,test,-0.040383223329756926,1.0729473935388365,-1.3078806119822013,1.6474520654561067,0.040383223329756926,1.6474520654561067,0
vol_5,test,0.22756234566010947,0.833506057291788,-0.8631532073893238,3.2581299004085618,0.22756234566010947,3.2581299004085618,0
range_mean_5,test,0.3586836681803978,0.8686995935689672,-0.8790745029900354,4.073752270105205,0.3586836681803978,4.073752270105205,0
range_vol_5,test,0.036194967245888866,0.6766370867262296,-0.8938094508232676,2.453352817682376,0.036194967245888866,2.453352817682376,0
vol_10,test,0.27540569079087823,0.8112864729355396,-0.843188382987681,2.718161177743437,0.27540569079087823,2.718161177743437,0
range_mean_10,test,0.4295189251582109,0.7808390030208963,-0.7359143586685356,3.059645349120839,0.4295189251582109,3.059645349120839,0
range_vol_10,test,0.017209469577965625,0.6839332353821328,-0.7946698490819808,2.258041757525157,0.017209469577965625,2.258041757525157,0
vol_20,test,0.4038377486961048,0.7143111584170467,-0.6868313020228802,2.1327139497042475,0.4038377486961048,2.1327139497042475,0
range_mean_20,test,0.6082047069845554,0.6689483485737064,-0.4641956481868149,2.1719387286196024,0.6082047069845554,2.1719387286196024,0
range_vol_20,test,0.05000684577922547,0.6578355334488069,-0.8284924817095235,1.5210672037752504,0.05000684577922547,1.5210672037752504,0
vol_48,test,0.5632075983072936,0.3278334720841775,-0.03053337282556392,1.1775278794533321,0.5632075983072936,1.1775278794533321,0
range_mean_48,test,0.7563638956848826,0.19021806472338593,0.22329948140803835,1.106512846952322,0.7563638956848826,1.106512846952322,0
range_vol_48,test,0.1736236463466352,0.3813451038381295,-0.4195036229467295,0.6492885959777949,0.1736236463466352,0.6492885959777949,0
parkinson_vol_5,test,0.2673473090608657,0.7910843317653221,-0.8429970052756579,3.3206676246839937,0.2673473090608657,3.3206676246839937,0
parkinson_vol_10,test,0.2826729348291951,0.7328187064281222,-0.7325278107080531,2.5450960572413774,0.2826729348291951,2.5450960572413774,0
parkinson_vol_20,test,0.37962077795199256,0.649764582414896,-0.6064529132368391,1.7560420072266876,0.37962077795199256,1.7560420072266876,0
parkinson_vol_48,test,0.4905724567126972,0.24234652968285628,-0.038886963981431606,0.8301339254284259,0.4905724567126972,0.8301339254284259,0
vol_ratio_5_20,test,-0.09215724175904685,0.9119592338803005,-1.617932994226326,2.465757169036042,0.09215724175904685,2.465757169036042,0
vol_ratio_10_48,test,-0.14510721755102887,0.9011827721064499,-1.4816386393114045,2.1213239078952264,0.14510721755102887,2.1213239078952264,0
mom_z_3_20,test,-0.024950594073693398,1.0929460738237693,-3.801962614144538,3.1242529875859724,0.024950594073693398,3.801962614144538,0
mom_z_5_20,test,-0.04859169676584354,1.067479598236767,-3.4396133578253036,2.8996973688875616,0.04859169676584354,3.4396133578253036,0
mom_z_10_48,test,-0.11072560430545093,1.0264118494085326,-3.065586256395581,2.4970720899539254,0.11072560430545093,3.065586256395581,0
vol_zscore_5_20,test,-0.0733115852010167,0.9933052297983115,-1.930305441920106,3.2997263548621576,0.0733115852010167,3.2997263548621576,0
vol_zscore_5_48,test,-0.10536245406959603,0.8454518725378009,-1.605216488074423,2.6892706681172465,0.10536245406959603,2.6892706681172465,0
vol_zscore_10_20,test,-0.08092887169746577,0.9957786243024649,-2.3920246101361013,2.8057136642304883,0.08092887169746577,2.8057136642304883,0
vol_zscore_10_48,test,-0.13462766388087405,0.7679418919061632,-1.18907562499641,1.8454995553437177,0.13462766388087405,1.8454995553437177,0
vol_zscore_20_20,test,-0.0833536682445021,1.054443596301057,-2.0710997475265422,2.777295960313363,0.0833536682445021,2.777295960313363,0
vol_zscore_20_48,test,-0.1668731488957722,0.7496665309135415,-1.797464521948947,1.3243568079373087,0.1668731488957722,1.797464521948947,0
vwap_bar_dev,test,-0.02380675408234434,1.1002607974999077,-3.433526232386313,4.127055431140703,0.02380675408234434,4.127055431140703,0
vwap_dev_day,test,-0.29881198543866855,0.7841044430775685,-2.376980910632409,2.4454020371397913,0.29881198543866855,2.4454020371397913,0
vwap_cum_slope_3,test,-0.166719955025627,1.0431969036081825,-6.592061893850402,1.5606710228393381,0.166719955025627,6.592061893850402,0
vwap_cum_slope_6,test,-0.23499160914391704,1.105317932818106,-5.5084633204137035,1.1952046810064552,0.23499160914391704,5.5084633204137035,0
vwap_roll_dev_5,test,-0.05505928140381089,1.2122077385058851,-4.4898940409395,3.78232661602259,0.05505928140381089,4.4898940409395,0
vwap_roll_slope_5,test,-0.10362314222193833,1.2918816320045203,-5.518301408477908,4.7943585932619825,0.10362314222193833,5.518301408477908,0
vwap_roll_dev_10,test,-0.09452847222844707,1.1536451896485473,-3.9529193331990196,2.5882893507124027,0.09452847222844707,3.9529193331990196,0
vwap_roll_slope_10,test,-0.17208439413058313,1.3254792364927885,-5.620356622240964,5.354799220334515,0.17208439413058313,5.620356622240964,0
vwap_roll_dev_20,test,-0.17112480978889003,1.0106257698414434,-3.311471997008791,2.2910259023908535,0.17112480978889003,3.311471997008791,0
vwap_roll_slope_20,test,-0.26100518960644054,1.2809657329057151,-5.765150624527511,4.791910322915961,0.26100518960644054,5.765150624527511,0
vwap_roll_dev_48,test,-0.5381352432545865,0.7746727076688938,-2.6658110913315025,2.474476755268849,0.5381352432545865,2.6658110913315025,0
vwap_roll_slope_48,test,-0.6239286949418231,1.196058153745144,-6.762987346220309,4.619666745855907,0.6239286949418231,6.762987346220309,0
vwap_spread_20_day,test,-0.25911774888969274,0.9209854890235571,-2.182983929431266,2.9396545774234353,0.25911774888969274,2.9396545774234353,0
vwap_spread_48_day,test,0.45732698478083095,0.8710753147859053,-0.7431416975746488,2.725521349153923,0.45732698478083095,2.725521349153923,0
clv,test,-0.04038322333059476,1.0729473935386986,-1.3078806119885464,1.6474520654490394,0.04038322333059476,1.6474520654490394,0
clv_mean_5,test,-0.10156514597235952,1.2227015792986922,-2.570435241358758,2.5837002430519447,0.10156514597235952,2.5837002430519447,0
clv_sum_5,test,-0.10156514597235947,1.2227015792986922,-2.5704352413587586,2.5837002430519447,0.10156514597235947,2.5837002430519447,0
clv_mean_10,test,-0.185425343673467,1.2483597527018226,-2.661837767824022,3.080169020191441,0.185425343673467,3.080169020191441,0
clv_sum_10,test,-0.18542534367346697,1.2483597527018224,-2.6618377678240215,3.0801690201914407,0.18542534367346697,3.0801690201914407,0
clv_mean_20,test,-0.3350460037489953,1.0606803021249287,-2.4102131814985377,2.087593053697312,0.3350460037489953,2.4102131814985377,0
clv_sum_20,test,-0.3350460037489951,1.0606803021249287,-2.4102131814985372,2.0875930536973124,0.3350460037489951,2.4102131814985372,0
clv_mean_48,test,-0.6957939987231885,0.6119623970957798,-2.0457300559993743,1.2984082642106471,0.6957939987231885,2.0457300559993743,0
clv_sum_48,test,-0.6957939987231885,0.6119623970957797,-2.0457300559993747,1.2984082642106471,0.6957939987231885,2.0457300559993747,0
clv_volume,test,-0.04351288321802925,1.065725365600464,-1.4147011402214391,1.7559449020090716,0.04351288321802925,1.7559449020090716,0
clv_volume_sum_5,test,-0.11075527076783456,1.2221348667806278,-2.6606868666973633,2.3918248195001266,0.11075527076783456,2.6606868666973633,0
clv_volume_mean_5,test,-0.11075527076783469,1.2221348667806278,-2.6606868666973638,2.391824819500127,0.11075527076783469,2.6606868666973638,0
clv_volume_sum_10,test,-0.19325576647703102,1.2464038370834778,-2.648378156635975,2.9865848085330287,0.19325576647703102,2.9865848085330287,0
clv_volume_mean_10,test,-0.19325576647703108,1.2464038370834778,-2.648378156635975,2.986584808533028,0.19325576647703108,2.986584808533028,0
clv_volume_sum_20,test,-0.34099402385991207,1.0707094602982432,-2.2735481186522617,2.044382660342697,0.34099402385991207,2.2735481186522617,0
clv_volume_mean_20,test,-0.3409940238599121,1.0707094602982434,-2.2735481186522626,2.0443826603426976,0.3409940238599121,2.2735481186522626,0
clv_volume_sum_48,test,-0.7238811750824251,0.6098699427752234,-2.045332165214796,1.2591026169515707,0.7238811750824251,2.045332165214796,0
clv_volume_mean_48,test,-0.7238811750824252,0.6098699427752234,-2.0453321652147967,1.2591026169515707,0.7238811750824252,2.0453321652147967,0
adl_roll_norm_10,test,-0.14797076384789976,1.1700762818645105,-2.744536730077819,3.0652179983233045,0.14797076384789976,3.0652179983233045,0
adl_roll_norm_20,test,-0.2954063907298362,1.0475522891010556,-2.225829963848377,2.704997649751698,0.2954063907298362,2.704997649751698,0
adl_roll_norm_48,test,-0.8402611853533184,0.5667196132215205,-2.0273592328631587,1.0123553256480047,0.8402611853533184,2.0273592328631587,0
volume_ratio_5,test,0.051060423507915266,1.0399549804819674,-1.715365238638072,4.773684822591721,0.051060423507915266,4.773684822591721,0
amount_ratio_5,test,0.05015228749855534,1.0379537197048083,-1.7112063071176242,4.807006501612613,0.05015228749855534,4.807006501612613,0
log_volume_ratio_5,test,0.04218667561022055,1.0346018263973886,-2.873705829837058,3.0387920660091736,0.04218667561022055,3.0387920660091736,0
log_amount_ratio_5,test,0.04179325676063139,1.0334244146634242,-2.8626257630230367,3.0528963411174646,0.04179325676063139,3.0528963411174646,0
volume_ratio_10,test,0.05175970010912112,1.1404590777714496,-1.3583663974262925,5.367323961968302,0.05175970010912112,5.367323961968302,0
amount_ratio_10,test,0.049937037939784365,1.13809783944873,-1.3595715731783449,5.420838694887239,0.049937037939784365,5.420838694887239,0
log_volume_ratio_10,test,0.010129565953462965,1.0893770120796027,-2.415534576555144,3.0652254228160927,0.010129565953462965,3.0652254228160927,0
log_amount_ratio_10,test,0.009159176779011607,1.0877498201176004,-2.4241974998281592,3.0828412014438773,0.009159176779011607,3.0828412014438773,0
volume_ratio_20,test,0.01723846410516734,1.2068878531113651,-1.1686449863059287,5.53596339029068,0.01723846410516734,5.53596339029068,0
amount_ratio_20,test,0.013361226829219003,1.201425683471578,-1.1675289909820374,5.606180708857346,0.013361226829219003,5.606180708857346,0
log_volume_ratio_20,test,-0.11105192869565017,1.2207583995137652,-2.2848191102397024,2.959830056895346,0.11105192869565017,2.959830056895346,0
log_amount_ratio_20,test,-0.11327394894493599,1.2177275776246919,-2.279197919263452,2.978617234099788,0.11327394894493599,2.978617234099788,0
volume_ratio_48,test,-0.16402483271130525,1.1932429830857318,-1.164634561584206,5.659381971414563,0.16402483271130525,5.659381971414563,0
amount_ratio_48,test,-0.17332269667350497,1.188454661601114,-1.1679878453732568,5.5041973741223575,0.17332269667350497,5.5041973741223575,0
log_volume_ratio_48,test,-0.3443431290934219,1.1552313076613687,-2.456356140685509,2.947375587222477,0.3443431290934219,2.947375587222477,0
log_amount_ratio_48,test,-0.35523279349584014,1.1541708412200313,-2.447527558959557,2.911622022120031,0.35523279349584014,2.911622022120031,0
volume_change,test,0.03375921220238667,0.9962635476546766,-1.311785404453243,4.263530658254292,0.03375921220238667,4.263530658254292,0
amount_change,test,0.033205636725700954,0.9937072844525978,-1.3096626245436798,4.248751129010498,0.033205636725700954,4.248751129010498,0
ret_volume,test,-0.04083557470920871,1.2042881151456863,-6.464643793658046,4.515673265895318,0.04083557470920871,6.464643793658046,0
ret_amount,test,-0.04032151199735738,1.1903141313686736,-6.327621396304687,4.42457420490159,0.04032151199735738,6.327621396304687,0
ret_volume_sum_5,test,-0.11372752336706766,1.1930146332197922,-4.644252227568041,3.686832033389623,0.11372752336706766,4.644252227568041,0
ret_amount_sum_5,test,-0.1124829238879315,1.181855909666129,-4.583352921603519,3.6371490269332907,0.1124829238879315,4.583352921603519,0
ret_volume_sum_10,test,-0.22947017523068217,1.1766586001489872,-4.077746397384619,3.133956174355712,0.22947017523068217,4.077746397384619,0
ret_amount_sum_10,test,-0.2266975006771855,1.1634949416133158,-3.997316619514609,3.122469152372908,0.2266975006771855,3.997316619514609,0
ret_volume_sum_20,test,-0.3569054666380639,1.0446813919662363,-3.4974207472764474,1.8271194726904563,0.3569054666380639,3.4974207472764474,0
ret_amount_sum_20,test,-0.3533833675080498,1.030173099327656,-3.4538069133312317,1.8136786777406286,0.3533833675080498,3.4538069133312317,0
signed_volume,test,-0.008945028191898735,0.9882263821611195,-1.0566041934856587,1.2688807676755272,0.008945028191898735,1.2688807676755272,0
signed_amount,test,-0.007647667336009462,0.9756218336879412,-1.01165861627987,1.225176923212265,0.007647667336009462,1.225176923212265,0
signed_volume_sum_5,test,-0.04044107602491319,1.0266922164972634,-2.382259270351665,2.850145655159819,0.04044107602491319,2.850145655159819,0
signed_amount_sum_5,test,-0.03639933845204234,1.0152628311931073,-2.3496570793648264,2.8055098828179954,0.03639933845204234,2.8055098828179954,0
signed_volume_mean_5,test,-0.0404410760249132,1.0266922164972634,-2.382259270351665,2.8501456551598197,0.0404410760249132,2.8501456551598197,0
signed_amount_mean_5,test,-0.03639933845204236,1.0152628311931073,-2.3496570793648264,2.8055098828179963,0.03639933845204236,2.8055098828179963,0
signed_volume_sum_10,test,-0.1356967430642456,0.9879354557501128,-2.173424713826214,3.3809673462866496,0.1356967430642456,3.3809673462866496,0
signed_amount_sum_10,test,-0.12911769796888434,0.9790525295163138,-2.1954764594359197,3.366755789952273,0.12911769796888434,3.366755789952273,0
signed_volume_mean_10,test,-0.13569674306424556,0.9879354557501129,-2.173424713826214,3.38096734628665,0.13569674306424556,3.38096734628665,0
signed_amount_mean_10,test,-0.12911769796888425,0.9790525295163137,-2.1954764594359193,3.366755789952273,0.12911769796888425,3.366755789952273,0
signed_volume_sum_20,test,-0.245186031903188,0.7960211863334127,-2.1699757958320216,2.2187019808668023,0.245186031903188,2.2187019808668023,0
signed_amount_sum_20,test,-0.23523778979583249,0.785265572747978,-2.1259463908039415,2.2081759211940715,0.23523778979583249,2.2081759211940715,0
signed_volume_mean_20,test,-0.24518603190318808,0.7960211863334127,-2.1699757958320216,2.218701980866802,0.24518603190318808,2.218701980866802,0
signed_amount_mean_20,test,-0.2352377897958325,0.785265572747978,-2.1259463908039415,2.2081759211940715,0.2352377897958325,2.2081759211940715,0
signed_volume_sum_48,test,-0.37490858660191073,0.3676323375252675,-1.1806469332867504,0.7868907057954234,0.37490858660191073,1.1806469332867504,0
signed_amount_sum_48,test,-0.3577034766454123,0.36688082105389674,-1.1644855883708047,0.7938810274091707,0.3577034766454123,1.1644855883708047,0
signed_volume_mean_48,test,-0.37490858660191073,0.3676323375252675,-1.1806469332867506,0.7868907057954234,0.37490858660191073,1.1806469332867506,0
signed_amount_mean_48,test,-0.35770347664541247,0.36688082105389674,-1.164485588370805,0.7938810274091704,0.35770347664541247,1.164485588370805,0
up_volume_ratio,test,-0.013383140711486196,1.1079445918649287,-0.6428452769474182,6.053166728412989,0.013383140711486196,6.053166728412989,0
down_volume_ratio,test,0.0034561884974980473,1.081561480692104,-0.7798458767351797,4.3864702797380355,0.0034561884974980473,4.3864702797380355,0
up_amount_ratio,test,-0.01436474922811708,1.1078227116352348,-0.641562926110434,6.093693997395639,0.01436474922811708,6.093693997395639,0
down_amount_ratio,test,0.0008524856431347816,1.0738582514343284,-0.7815282045774714,4.325244237583788,0.0008524856431347816,4.325244237583788,0
up_volume_ratio_mean_5,test,-0.15769977530543586,0.9208964947709939,-1.2215279661036929,5.517429548109224,0.15769977530543586,5.517429548109224,0
down_volume_ratio_mean_5,test,-0.01947773346876578,1.2309209726944612,-1.4103989616364623,4.020266410853648,0.01947773346876578,4.020266410853648,0
up_amount_ratio_mean_5,test,-0.15950820754914438,0.9188010672150803,-1.2143502491051705,5.549941911512933,0.15950820754914438,5.549941911512933,0
down_amount_ratio_mean_5,test,-0.022550796965342547,1.2287927158033372,-1.417461442192368,4.009567251990853,0.022550796965342547,4.009567251990853,0
up_volume_ratio_mean_10,test,-0.28842275081403246,0.7627035571437273,-1.2927899647017869,3.5322915922083107,0.28842275081403246,3.5322915922083107,0
down_volume_ratio_mean_10,test,0.029066331431810886,1.3257852610297827,-1.5457174861999816,3.7661055990572865,0.029066331431810886,3.7661055990572865,0
up_amount_ratio_mean_10,test,-0.29082457232099224,0.7584670613761554,-1.2840418735316872,3.5375719402452677,0.29082457232099224,3.5375719402452677,0
down_amount_ratio_mean_10,test,0.022926296934445263,1.3196975439171936,-1.5546306065091722,3.710918007602304,0.022926296934445263,3.710918007602304,0
up_volume_ratio_mean_20,test,-0.4264921433099388,0.5919229093573355,-1.5522759975992249,3.127777117182637,0.4264921433099388,3.127777117182637,0
down_volume_ratio_mean_20,test,0.0968388829524146,1.3483534954963015,-1.7607719238488815,3.274130140121574,0.0968388829524146,3.274130140121574,0
up_amount_ratio_mean_20,test,-0.4304472092077322,0.5901699578182205,-1.537422704442266,3.1514040665632495,0.4304472092077322,3.1514040665632495,0
down_amount_ratio_mean_20,test,0.08794686932750972,1.344627813408828,-1.7727661693086834,3.2366837588710187,0.08794686932750972,3.2366837588710187,0
bar_in_day,test,-0.01139920782176702,0.9420793994334944,-1.685657856643801,1.6628594410002668,0.01139920782176702,1.685657856643801,0
bar_in_day_pct,test,-0.011399207821766778,0.9420793994334944,-1.6856578566438005,1.662859441000267,0.011399207821766778,1.6856578566438005,0
is_morning,test,0.01333451867656652,1.0000889007424965,-0.9867543820659301,1.0134234194190632,0.01333451867656652,1.0134234194190632,0
is_afternoon,test,-0.013334518676566653,1.000088900742497,-1.0134234194190634,0.9867543820659301,0.013334518676566653,1.0134234194190634,0
is_open_30min,test,-0.05203634042687957,0.9395699958961701,-0.3865556717425342,2.586949495507729,0.05203634042687957,2.586949495507729,0
is_close_30min,test,-0.05203634042687959,0.93956999589617,-0.3865556717425342,2.586949495507729,0.05203634042687959,2.586949495507729,0
is_after_lunch_open,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
gap_days,test,-0.5619514869490164,1.1102230246251565e-16,-0.5619514869490163,-0.5619514869490163,0.5619514869490164,0.5619514869490163,0
is_normal_day,test,0.5619514869490164,1.1102230246251565e-16,0.5619514869490163,0.5619514869490163,0.5619514869490164,0.5619514869490163,0
is_after_weekend,test,-0.5619514869490164,1.1102230246251565e-16,-0.5619514869490163,-0.5619514869490163,0.5619514869490164,0.5619514869490163,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,0.4236450195889071,0.9826065288028262,-0.7140254299789875,5.27178397688376,0.4236450195889071,5.27178397688376,0
amount_same_bar_ratio,test,0.28259589636954674,0.902504863109462,-0.7738892687425984,4.802581637667076,0.28259589636954674,4.802581637667076,0
log_volume_same_bar_ratio,test,0.6666423880962179,0.9120162643360438,-1.5373861952442929,3.3460593864128403,0.6666423880962179,3.3460593864128403,0
log_amount_same_bar_ratio,test,0.4860570207646971,0.9279402419797178,-1.7945341371776151,3.2179623699515325,0.4860570207646971,3.2179623699515325,0
price_zscore_10,test,-0.05858910395764434,1.042920347509492,-2.0959947486723025,2.3352351188816978,0.05858910395764434,2.3352351188816978,0
price_zscore_20,test,-0.09603122032103142,0.9463013419424454,-2.2310943940358157,2.970412316163476,0.09603122032103142,2.970412316163476,0
price_zscore_48,test,-0.4315745639494587,0.7328822462535391,-2.716263188478448,2.999120297175739,0.4315745639494587,2.999120297175739,0
intraday_range_position,test,-0.07200047898931038,0.8370907782554654,-1.244338567763002,2.085321586552995,0.07200047898931038,2.085321586552995,0
amihud,test,0.9210549194998994,1.6354773214670015,-1.1178524979235733,4.903672092211109,0.9210549194998994,4.903672092211109,0
amihud_10,test,1.6940072822111851,1.2018063972327857,-0.759374092702521,3.152204730603672,1.6940072822111851,3.152204730603672,0
amihud_20,test,1.9784912858330366,1.136340913840146,-0.4745614135871199,3.263878608568588,1.9784912858330366,3.263878608568588,0
amihud_48,test,1.9658844121544998,0.743137921386496,0.25592663741628047,2.7263350273334015,1.9658844121544998,2.7263350273334015,0
range_per_volume,test,0.6249032831566608,1.267031409431286,-1.3482594574913964,4.540243709756671,0.6249032831566608,4.540243709756671,0
range_per_volume_10,test,0.8995335220383252,1.1633943180560464,-1.2599940062041923,2.975261032945634,0.8995335220383252,2.975261032945634,0
range_per_volume_20,test,0.9380822428742533,1.0678782842391084,-1.2526179015455832,2.793803913586662,0.9380822428742533,2.793803913586662,0
range_per_volume_48,test,0.7823203276247679,0.8323027062903456,-0.5568868464837594,1.8622277384680308,0.7823203276247679,1.8622277384680308,0
