feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
mom_10_48,test,-1.3213862372490248,1.1788476049617214,-3.2428811977562213,0.461418671019641,1.3213862372490248,3.2428811977562213,0
ret_recent_3,test,0.4198471858907535,1.4245321268882323,-3.3345260672798727,5.813228002511092,0.4198471858907535,5.813228002511092,0
ret_prev_3,test,0.4094925397654179,1.4289031200812663,-3.332645066051073,5.809634542690828,0.4094925397654179,5.809634542690828,0
ret_prev_6,test,0.5382475153581836,1.3359567887983372,-2.4134715359981254,5.389556081095769,0.5382475153581836,5.389556081095769,0
mom_change_3,test,0.010450950539579357,1.4812703190522565,-4.426542720417049,4.152075187026329,0.010450950539579357,4.426542720417049,0
mom_change_6,test,-0.2286309544415392,1.353473650535535,-4.569973317649485,3.339318856058911,0.2286309544415392,4.569973317649485,0
up_bar,test,0.3267089871969717,0.9995861982510515,-0.8509629433967631,1.1751393027860064,0.3267089871969717,1.1751393027860064,0
down_bar,test,-0.28090032386679487,0.9829463743659806,-1.0834726777719228,0.922958206990897,0.28090032386679487,1.0834726777719228,0
up_ratio_3,test,0.5771389410670261,1.0374312405619117,-1.5249728677802366,2.0915635775483876,0.5771389410670261,2.0915635775483876,0
down_ratio_3,test,-0.47431511695919537,0.9980785933840636,-1.9031525810909329,1.632115371399964,0.47431511695919537,1.9031525810909329,0
up_ratio_5,test,0.7416723376601919,1.0765838644658903,-1.9809223195734234,2.713206399794879,0.7416723376601919,2.713206399794879,0
down_ratio_5,test,-0.6097359299759397,1.0421781973112965,-2.4898514635829643,2.1381252345266346,0.6097359299759397,2.4898514635829643,0
up_ratio_10,test,1.028951772954049,1.125891214469113,-1.4508960251726157,3.1551231023594983,1.028951772954049,3.1551231023594983,0
down_ratio_10,test,-0.8502344753065583,1.0731379426835497,-2.8716853171737364,1.7021024462429089,0.8502344753065583,2.8716853171737364,0
up_ratio_20,test,1.3885819379824658,0.9797633265703288,-1.1026362591319827,2.7613407040240774,1.3885819379824658,2.7613407040240774,0
down_ratio_20,test,-1.181080980847101,0.8953562327905413,-2.6211940671525404,0.9932074043591512,1.181080980847101,2.6211940671525404,0
body,test,0.21303698272266441,1.2631351552456869,-3.2387556424056303,6.394678850479182,0.21303698272266441,6.394678850479182,0
bar_range,test,0.18221223002907938,1.1751172898689124,-1.1447103977926338,5.80890787227984,0.18221223002907938,5.80890787227984,0
upper_shadow,test,0.17186419917892598,1.2602195819048512,-0.7512189264415292,6.45102126598498,0.17186419917892598,6.45102126598498,0
lower_shadow,test,-0.1299061560246513,0.9650330094600691,-0.8149070149765764,5.700427792944958,0.1299061560246513,5.700427792944958,0
close_position,test,0.1278876194404894,1.0565857274973525,-1.300012880251246,1.6256090082212868,0.1278876194404894,1.6256090082212868,0
vol_5,test,0.45749457002022426,1.5266178958538261,-1.2785723109107505,4.655446961631357,0.45749457002022426,4.655446961631357,0
range_mean_5,test,0.3088724748232961,1.2827283209892486,-1.2378574228090122,4.597329688490569,0.3088724748232961,4.597329688490569,0
range_vol_5,test,0.10101358238310162,1.0482287713696972,-1.0223719799766757,3.9288001329912565,0.10101358238310162,3.9288001329912565,0
vol_10,test,0.6094741919116113,1.49476837812538,-1.2612264040552348,3.5125566245468485,0.6094741919116113,3.5125566245468485,0
range_mean_10,test,0.3822984600900602,1.3622801794839716,-1.4696645768660799,3.3752664434100046,0.3822984600900602,3.3752664434100046,0
range_vol_10,test,0.15122213967753312,1.0098077595644088,-1.0811233955173418,3.3461968963459245,0.15122213967753312,3.3461968963459245,0
vol_20,test,0.750519296744943,1.3907978026352423,-1.4778963540175034,2.697685419105608,0.750519296744943,2.697685419105608,0
range_mean_20,test,0.40128575366218355,1.4264796964821327,-1.7458562924091623,2.5198306400825286,0.40128575366218355,2.5198306400825286,0
range_vol_20,test,0.15216033885784216,1.059175083436866,-1.4587364743253604,2.694283726762661,0.15216033885784216,2.694283726762661,0
vol_48,test,1.210925941608141,0.9344322537657301,-1.1528854020820363,2.5187196305521,1.210925941608141,2.5187196305521,0
range_mean_48,test,0.3700119511919409,1.747015542270206,-1.7031358237237184,2.53355261823708,0.3700119511919409,2.53355261823708,0
range_vol_48,test,0.26488373254791964,1.2133571227470918,-1.523943605534206,2.304671827259398,0.26488373254791964,2.304671827259398,0
parkinson_vol_5,test,0.2580718794665037,1.2084339618151896,-1.1412812478546261,4.368285153311722,0.2580718794665037,4.368285153311722,0
parkinson_vol_10,test,0.30750563552384913,1.2384301148570918,-1.3390034388875436,3.4986283261085918,0.30750563552384913,3.4986283261085918,0
parkinson_vol_20,test,0.32799597576873796,1.2734207358804446,-1.6167074628243119,2.6861277175613014,0.32799597576873796,2.6861277175613014,0
parkinson_vol_48,test,0.4217067311990325,1.6116961624283943,-1.58716448536136,2.7701449288972717,0.4217067311990325,2.7701449288972717,0
vol_ratio_5_20,test,-0.09591746176151114,1.0585659228068893,-1.7077744678357092,2.5633611279722976,0.09591746176151114,2.5633611279722976,0
vol_ratio_10_48,test,-0.04404552440400976,1.3595252349423752,-1.6982494167025903,3.1071756855600996,0.04404552440400976,3.1071756855600996,0
mom_z_3_20,test,0.2798194446104939,1.07377725660814,-3.0403966417841235,3.764102975682642,0.2798194446104939,3.764102975682642,0
mom_z_5_20,test,0.3493225026459934,1.0651488778049434,-3.080207324051902,3.2900105523395373,0.3493225026459934,3.2900105523395373,0
mom_z_10_48,test,0.6032215475118347,1.1340741707358695,-2.0695889636780986,3.5080228624050203,0.6032215475118347,3.5080228624050203,0
vol_zscore_5_20,test,-0.034628505515778965,0.9771222046732204,-1.9119114987762176,3.1837054038816204,0.034628505515778965,3.1837054038816204,0
vol_zscore_5_48,test,0.06664197663652538,1.118633211548077,-1.5579477194555185,4.52145405855697,0.06664197663652538,4.52145405855697,0
vol_zscore_10_20,test,-0.04461467337181284,0.9463274109464207,-2.1243937333851317,2.774721623145438,0.04461467337181284,2.774721623145438,0
vol_zscore_10_48,test,0.09746012123001999,1.098990034459671,-1.6378178667494814,3.770221748078742,0.09746012123001999,3.770221748078742,0
vol_zscore_20_20,test,0.0328056288251404,0.964605587333377,-2.528108881863377,2.752335273626322,0.0328056288251404,2.752335273626322,0
vol_zscore_20_48,test,-0.02340318207170844,1.2331042724027712,-2.437767698818306,3.3530553002284056,0.02340318207170844,3.3530553002284056,0
vwap_bar_dev,test,0.07001407894744441,1.2986036852710001,-4.274228993970616,4.543666775913922,0.07001407894744441,4.543666775913922,0
vwap_dev_day,test,1.1332264378751558,1.314344194686311,-0.9286455602939883,3.181995141541142,1.1332264378751558,3.181995141541142,0
vwap_cum_slope_3,test,0.541283897735601,1.1326895348273462,-1.7106819601653624,5.30312081625381,0.541283897735601,5.30312081625381,0
vwap_cum_slope_6,test,0.6817704386606883,1.0506731212855818,-1.3561240270187167,3.5193061016321683,0.6817704386606883,3.5193061016321683,0
vwap_roll_dev_5,test,0.3699534698250774,1.4807402135782441,-3.364634198351892,4.452537809030814,0.3699534698250774,4.452537809030814,0
vwap_roll_slope_5,test,0.4788569921286808,1.4022626603513466,-3.356475487677694,7.736260910730577,0.4788569921286808,7.736260910730577,0
vwap_roll_dev_10,test,0.5097396706058774,1.3965090890873924,-2.6329312373077274,3.4430211751298008,0.5097396706058774,3.4430211751298008,0
vwap_roll_slope_10,test,0.6010988056012959,1.3989338694807956,-3.266939106694559,7.898160408295585,0.6010988056012959,7.898160408295585,0
vwap_roll_dev_20,test,0.7749775398227567,1.3502458695720674,-2.029090727625672,3.123827669612041,0.7749775398227567,3.123827669612041,0
vwap_roll_slope_20,test,0.7867857094965851,1.3824487457518049,-3.8759619213536465,5.662270523201284,0.7867857094965851,5.662270523201284,0
vwap_roll_dev_48,test,1.219875021386491,1.0208999485687063,-1.1120413194407883,2.5873998355670875,1.219875021386491,2.5873998355670875,0
vwap_roll_slope_48,test,1.299094779026038,1.4094083932048782,-1.5058660556619068,5.659699583195704,1.299094779026038,5.659699583195704,0
vwap_spread_20_day,test,0.6200602649589678,1.3886605046497114,-2.38148393154646,3.0639258577513533,0.6200602649589678,3.0639258577513533,0
vwap_spread_48_day,test,-0.8818067074920253,0.9362010278599526,-3.0291121393201283,0.9774338060034713,0.8818067074920253,3.0291121393201283,0
clv,test,0.12788761944132987,1.0565857274978505,-1.3000128802575173,1.6256090082141468,0.12788761944132987,1.6256090082141468,0
clv_mean_5,test,0.30540319853274667,1.158179925247645,-2.2435286466679316,2.5568505726352138,0.30540319853274667,2.5568505726352138,0
clv_sum_5,test,0.30540319853274667,1.1581799252476452,-2.243528646667931,2.556850572635214,0.30540319853274667,2.556850572635214,0
clv_mean_10,test,0.4231149699580696,1.174568299990325,-2.6509511223450417,2.975249617469318,0.4231149699580696,2.975249617469318,0
clv_sum_10,test,0.4231149699580697,1.174568299990325,-2.6509511223450417,2.975249617469318,0.4231149699580697,2.975249617469318,0
clv_mean_20,test,0.5902253394971291,0.9687997443348488,-1.6417430253962026,2.2536149960615317,0.5902253394971291,2.2536149960615317,0
clv_sum_20,test,0.5902253394971291,0.9687997443348488,-1.6417430253962026,2.2536149960615313,0.5902253394971291,2.2536149960615313,0
clv_mean_48,test,1.050911656921139,0.8352975571213895,-0.5341264374160893,2.4152449131118705,1.050911656921139,2.4152449131118705,0
clv_sum_48,test,1.0509116569211385,0.8352975571213894,-0.5341264374160896,2.4152449131118696,1.0509116569211385,2.4152449131118696,0
clv_volume,test,0.12516536848513313,1.0833460986343262,-1.4472392314874791,1.8013633179525683,0.12516536848513313,1.8013633179525683,0
clv_volume_sum_5,test,0.2848535958373667,1.184284427181449,-2.40678920522149,2.45547696562032,0.2848535958373667,2.45547696562032,0
clv_volume_mean_5,test,0.2848535958373667,1.184284427181449,-2.4067892052214894,2.45547696562032,0.2848535958373667,2.45547696562032,0
clv_volume_sum_10,test,0.3962406038649838,1.2064943734254951,-2.771615296116991,2.896860656043719,0.3962406038649838,2.896860656043719,0
clv_volume_mean_10,test,0.3962406038649837,1.2064943734254954,-2.771615296116992,2.8968606560437196,0.3962406038649837,2.8968606560437196,0
clv_volume_sum_20,test,0.5499455046135926,0.990685659266194,-1.7350602029142785,2.2070938666015696,0.5499455046135926,2.2070938666015696,0
clv_volume_mean_20,test,0.5499455046135925,0.9906856592661941,-1.7350602029142792,2.2070938666015696,0.5499455046135925,2.2070938666015696,0
clv_volume_sum_48,test,1.042567268167132,0.8853992234666093,-0.5693267197792635,2.4027220795279964,1.042567268167132,2.4027220795279964,0
clv_volume_mean_48,test,1.0425672681671323,0.8853992234666092,-0.5693267197792632,2.4027220795279964,1.0425672681671323,2.4027220795279964,0
adl_roll_norm_10,test,0.163118328254804,1.3421964807954174,-2.605583111003933,2.9802172402704534,0.163118328254804,2.9802172402704534,0
adl_roll_norm_20,test,0.16770923564357276,1.3903288942498062,-2.235784605869092,2.822600314957762,0.16770923564357276,2.822600314957762,0
adl_roll_norm_48,test,0.28520390594486517,1.2972981490301465,-1.31370376273982,2.10621138074212,0.28520390594486517,2.10621138074212,0
volume_ratio_5,test,-0.021578152175010062,1.0128408204817838,-1.50139374571487,4.587787516356896,0.021578152175010062,4.587787516356896,0
amount_ratio_5,test,-0.01722011513642636,1.0190042200112246,-1.5082072676863751,4.653320834968607,0.01722011513642636,4.653320834968607,0
log_volume_ratio_5,test,-0.027544556422127074,1.006256625180941,-2.3351494980045424,2.9041382335371564,0.027544556422127074,2.9041382335371564,0
log_amount_ratio_5,test,-0.02447611194992643,1.009977356307154,-2.358078486095815,2.9290544727816825,0.02447611194992643,2.9290544727816825,0
volume_ratio_10,test,0.004128071687218982,1.1167984310439258,-1.2180749711184145,6.263941627039089,0.004128071687218982,6.263941627039089,0
amount_ratio_10,test,0.010968139609953197,1.1248755794018002,-1.2130229592828852,6.351293652473236,0.010968139609953197,6.351293652473236,0
log_volume_ratio_10,test,-0.03326040025909279,1.052949392372285,-2.1526379784215193,3.228936750528518,0.03326040025909279,3.228936750528518,0
log_amount_ratio_10,test,-0.027714356523258564,1.0565106460627507,-2.1416153848769777,3.253398081873259,0.027714356523258564,3.253398081873259,0
volume_ratio_20,test,0.039222356239526725,1.1424824624240975,-1.0411366352999867,6.573087723043122,0.039222356239526725,6.573087723043122,0
amount_ratio_20,test,0.04955607512549176,1.152841465171773,-1.034623617266323,6.671622875683202,0.04955607512549176,6.671622875683202,0
log_volume_ratio_20,test,0.015450357563892236,1.015045399738501,-2.047200953862256,3.060431709025823,0.015450357563892236,3.060431709025823,0
log_amount_ratio_20,test,0.02587537697383522,1.016339339924383,-2.0334898349804504,3.085002941484936,0.02587537697383522,3.085002941484936,0
volume_ratio_48,test,0.18624170163582426,1.3783379697686167,-1.0068213677373543,7.402737455511929,0.18624170163582426,7.402737455511929,0
amount_ratio_48,test,0.21503168359292216,1.406796097738474,-1.0026895951713164,7.341415560997696,0.21503168359292216,7.341415560997696,0
log_volume_ratio_48,test,0.10463746896144097,1.118927461905297,-2.2945633143715853,3.3109366641814977,0.10463746896144097,3.3109366641814977,0
log_amount_ratio_48,test,0.13229564937277527,1.123743303999643,-2.281859883056848,3.2912462770716275,0.13229564937277527,3.2912462770716275,0
volume_change,test,-0.023767590483296897,0.9629666105345029,-1.2312507795234378,5.422230931178034,0.023767590483296897,5.422230931178034,0
amount_change,test,-0.02089038477981236,0.9680747870386195,-1.2264903428108418,5.461010320869249,0.02089038477981236,5.461010320869249,0
ret_volume,test,0.25991850392147786,1.3966931582504982,-4.927917223787533,6.35789518668209,0.25991850392147786,6.35789518668209,0
ret_amount,test,0.25944369974867704,1.3863597082022947,-4.841857251952628,6.344013068994735,0.25944369974867704,6.344013068994735,0
ret_volume_sum_5,test,0.5023669735183061,1.372838259447132,-2.979356968120047,5.41281361721275,0.5023669735183061,5.41281361721275,0
ret_amount_sum_5,test,0.5017766792870817,1.3632679136769768,-2.9494110860843463,5.347266994978344,0.5017766792870817,5.347266994978344,0
ret_volume_sum_10,test,0.6736088035696828,1.3711208001503679,-1.865147581150936,4.34599887566754,0.6736088035696828,4.34599887566754,0
ret_amount_sum_10,test,0.6744715198617706,1.3639699879729374,-1.8760515600527454,4.329115611873513,0.6744715198617706,4.329115611873513,0
ret_volume_sum_20,test,0.8325304384795924,1.213171948123024,-1.361158602119806,2.8785263170604813,0.8325304384795924,2.8785263170604813,0
ret_amount_sum_20,test,0.8346327550732566,1.2062004697436397,-1.3684577974292262,2.866678090440296,0.8346327550732566,2.866678090440296,0
signed_volume,test,0.3155966131961577,1.0218304830820002,-1.0577317939491944,1.3065536075614363,0.3155966131961577,1.3065536075614363,0
signed_amount,test,0.31410071658171546,1.015761822566629,-1.0227719384289358,1.2654370928716723,0.31410071658171546,1.2654370928716723,0
signed_volume_sum_5,test,0.692331176623466,1.1018095947753976,-2.2300632795611475,2.891506297339505,0.692331176623466,2.891506297339505,0
signed_amount_sum_5,test,0.6911888063897462,1.0940191086365805,-2.2020719370140696,2.8304935563238707,0.6911888063897462,2.8304935563238707,0
signed_volume_mean_5,test,0.6923311766234661,1.1018095947753976,-2.2300632795611475,2.8915062973395056,0.6923311766234661,2.8915062973395056,0
signed_amount_mean_5,test,0.6911888063897463,1.0940191086365807,-2.202071937014069,2.830493556323871,0.6911888063897463,2.830493556323871,0
signed_volume_sum_10,test,0.9566488180482107,1.1423180387206409,-1.7041863879755443,3.184430704262251,0.9566488180482107,3.184430704262251,0
signed_amount_sum_10,test,0.9564910057722391,1.134244356648979,-1.6838380588033581,3.155240853026275,0.9564910057722391,3.155240853026275,0
signed_volume_mean_10,test,0.9566488180482106,1.1423180387206406,-1.704186387975544,3.184430704262251,0.9566488180482106,3.184430704262251,0
signed_amount_mean_10,test,0.956491005772239,1.134244356648979,-1.6838380588033575,3.1552408530262746,0.956491005772239,3.1552408530262746,0
signed_volume_sum_20,test,1.284939452480638,0.9442245519548496,-1.1418576296242031,2.664781749677554,1.284939452480638,2.664781749677554,0
signed_amount_sum_20,test,1.2864894042212964,0.9374656739135822,-1.1261741917628463,2.6496481746175298,1.2864894042212964,2.6496481746175298,0
signed_volume_mean_20,test,1.284939452480638,0.9442245519548496,-1.1418576296242031,2.664781749677554,1.284939452480638,2.664781749677554,0
signed_amount_mean_20,test,1.2864894042212964,0.9374656739135822,-1.1261741917628465,2.6496481746175298,1.2864894042212964,2.6496481746175298,0
signed_volume_sum_48,test,1.9129288132949942,0.8166680803239654,-0.025835194836054138,2.6962391517388866,1.9129288132949942,2.6962391517388866,0
signed_amount_sum_48,test,1.9127964315880874,0.812254614717037,-0.023690298279673467,2.6956873471295313,1.9127964315880874,2.6956873471295313,0
signed_volume_mean_48,test,1.9129288132949942,0.8166680803239654,-0.02583519483605418,2.6962391517388866,1.9129288132949942,2.6962391517388866,0
signed_amount_mean_48,test,1.912796431588087,0.812254614717037,-0.023690298279673467,2.6956873471295313,1.912796431588087,2.6956873471295313,0
up_volume_ratio,test,0.22197521706443987,1.188801681411568,-0.5751170187089555,7.058373057220188,0.22197521706443987,7.058373057220188,0
down_volume_ratio,test,-0.17747318568703124,0.9275809149821029,-0.7637998268068089,3.8342071940521008,0.17747318568703124,3.8342071940521008,0
up_amount_ratio,test,0.22718666916055907,1.1963010305873274,-0.5719573762038533,7.114812382925419,0.22718666916055907,7.114812382925419,0
down_amount_ratio,test,-0.17525282481007234,0.9340099264054857,-0.7668878279648432,3.8103802003056306,0.17525282481007234,3.8103802003056306,0
up_volume_ratio_mean_5,test,0.3286169761084251,1.1468413301450566,-0.8615159576796124,5.416376859363458,0.3286169761084251,5.416376859363458,0
down_volume_ratio_mean_5,test,-0.24799150368023706,0.9335524338037866,-1.283279501891042,3.1958299308329683,0.24799150368023706,3.1958299308329683,0
up_amount_ratio_mean_5,test,0.3346892510254217,1.1511369436023642,-0.8529708856937063,5.407153411913527,0.3346892510254217,5.407153411913527,0
down_amount_ratio_mean_5,test,-0.24503972568759175,0.938543623463723,-1.293684571541746,3.1922313323428573,0.24503972568759175,3.1922313323428573,0
up_volume_ratio_mean_10,test,0.42161654701442386,1.1749910675169493,-0.7844288452283472,4.880173175503562,0.42161654701442386,4.880173175503562,0
down_volume_ratio_mean_10,test,-0.2992266517157446,0.9081163016627741,-1.5218722082395282,2.34343823045421,0.2992266517157446,2.34343823045421,0
up_amount_ratio_mean_10,test,0.42872257578214745,1.1789795794085831,-0.7749745436048471,4.881280371786577,0.42872257578214745,4.881280371786577,0
down_amount_ratio_mean_10,test,-0.29540923347068065,0.9113997721365387,-1.5351474136120495,2.34883835301646,0.29540923347068065,2.34883835301646,0
up_volume_ratio_mean_20,test,0.5915178419217473,1.1510380749646563,-0.8684438935997125,3.5391236656287077,0.5915178419217473,3.5391236656287077,0
down_volume_ratio_mean_20,test,-0.435353038827665,0.7673708254597472,-1.644889173996329,1.1439093498427517,0.435353038827665,1.644889173996329,0
up_amount_ratio_mean_20,test,0.5993046597271106,1.1533948534143164,-0.8664682442543907,3.5390070730211587,0.5993046597271106,3.5390070730211587,0
down_amount_ratio_mean_20,test,-0.43072159246501973,0.7689629496032115,-1.6590627732198464,1.1470896480279758,0.43072159246501973,1.6590627732198464,0
bar_in_day,test,-0.12878280147265986,1.029335911476144,-1.7312506152517795,1.7078355604385684,0.12878280147265986,1.7312506152517795,0
bar_in_day_pct,test,-0.12878280147265994,1.0293359114761438,-1.7312506152517793,1.707835560438568,0.12878280147265994,1.7312506152517793,0
is_morning,test,0.1133434087508162,0.9950758922285537,-0.9867543820659301,1.0134234194190632,0.1133434087508162,1.0134234194190632,0
is_afternoon,test,-0.11334340875081642,0.9950758922285537,-1.0134234194190634,0.98675438206593,0.11334340875081642,1.0134234194190634,0
is_open_30min,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
is_close_30min,test,-0.023079654558624853,0.9723631301207291,-0.3692744729379982,2.7080128015453204,0.023079654558624853,2.7080128015453204,0
is_after_lunch_open,test,-0.05203634042687959,0.93956999589617,-0.3865556717425342,2.586949495507729,0.05203634042687959,2.586949495507729,0
gap_days,test,1.200198396297958,1.3363062095621219,-0.43643578047198484,2.29128784747792,1.200198396297958,2.29128784747792,0
is_normal_day,test,-1.200198396297958,1.3363062095621219,-2.29128784747792,0.43643578047198484,1.200198396297958,2.29128784747792,0
is_after_weekend,test,0.3818813079129866,1.25,-0.4364357804719848,2.29128784747792,0.3818813079129866,2.29128784747792,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,0.5637805871001353,1.4265654950200848,-0.7109864204842953,8.869861144325009,0.5637805871001353,8.869861144325009,0
amount_same_bar_ratio,test,0.7923362840261474,1.637604336976925,-0.706095040636147,9.594517301686848,0.7923362840261474,9.594517301686848,0
log_volume_same_bar_ratio,test,0.6529400296241415,1.0344858487527695,-1.3054643084475566,3.922912353641124,0.6529400296241415,3.922912353641124,0
log_amount_same_bar_ratio,test,0.8415437333062904,1.0799155739127433,-1.284155191155919,3.9975251062575867,0.8415437333062904,3.9975251062575867,0
price_zscore_10,test,0.5691328963745835,0.9780810683266629,-1.6779308862937885,2.4544950725573655,0.5691328963745835,2.4544950725573655,0
price_zscore_20,test,0.5421781259085212,0.9774305647988358,-2.0122296796056895,2.8643615707997547,0.5421781259085212,2.8643615707997547,0
price_zscore_48,test,1.0528407457540077,0.900738167845569,-1.4707618141640653,2.798634425239908,1.0528407457540077,2.798634425239908,0
intraday_range_position,test,0.735655802653909,0.9715967852954553,-1.5147661448725087,1.9495557741084424,0.735655802653909,1.9495557741084424,0
amihud,test,-0.20585999820743967,0.6386214773209451,-1.145526365433203,2.1167985394963753,0.20585999820743967,2.1167985394963753,0
amihud_10,test,-0.44699661191545503,0.4281340691678861,-1.3687571007976664,0.48735320712312497,0.44699661191545503,1.3687571007976664,0
amihud_20,test,-0.5346945605782251,0.32293732370711853,-1.285992170585508,0.11005201669166359,0.5346945605782251,1.285992170585508,0
amihud_48,test,-0.4924312159948145,0.3997065649629392,-1.146565386358882,0.6957259669713075,0.4924312159948145,1.146565386358882,0
range_per_volume,test,-0.42107569141845386,0.5861312676163019,-1.5685880600301447,1.2724362918421155,0.42107569141845386,1.5685880600301447,0
range_per_volume_10,test,-0.7137929324691534,0.5723986484254947,-1.6589980812505065,0.8063257948308572,0.7137929324691534,1.6589980812505065,0
range_per_volume_20,test,-0.8627612041239455,0.5839471866243178,-1.863115006511986,0.6338994434325423,0.8627612041239455,1.863115006511986,0
range_per_volume_48,test,-0.9964470897058357,0.6064833349731682,-1.9067564872092846,-0.04630085401541596,0.9964470897058357,1.9067564872092846,0
