feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
mom_5_20,test,-0.017318835479605266,0.4450672689356684,-1.0592521002339315,0.7995381785826876,0.017318835479605266,1.0592521002339315,0
mom_10_48,test,-0.05410943693746645,0.3237122659110668,-0.892177027560517,0.726313997168529,0.05410943693746645,0.892177027560517,0
ret_recent_3,test,-0.03184164429820826,0.44341835282636693,-1.15593568707851,1.32668490377559,0.03184164429820826,1.32668490377559,0
ret_prev_3,test,-0.008582949649435085,0.4618463574298957,-1.1573510874508386,1.351071718068982,0.008582949649435085,1.351071718068982,0
ret_prev_6,test,0.0019700195380247198,0.45656853174180284,-0.971235537822476,1.2947393597663186,0.0019700195380247198,1.2947393597663186,0
mom_change_3,test,-0.015589112924476895,0.4664779674799819,-1.0980927664645985,1.3692694919808768,0.015589112924476895,1.3692694919808768,0
mom_change_6,test,-0.019510841584007146,0.48477591623465144,-1.4683603521675697,1.1166732462524998,0.019510841584007146,1.4683603521675697,0
up_bar,test,-0.14624100204274476,0.9696728761420852,-0.8774460122564686,1.1396712572986316,0.14624100204274476,1.1396712572986316,0
down_bar,test,0.10784566005600156,0.9854230180775998,-1.0834726777719228,0.9229582069908971,0.10784566005600156,1.0834726777719228,0
up_ratio_3,test,-0.26024642064520515,1.013719520295132,-1.5368805635077896,2.005225728827705,0.26024642064520515,2.005225728827705,0
down_ratio_3,test,0.1946305870654365,1.0214771138197694,-1.92457047514452,1.632130608284778,0.1946305870654365,1.92457047514452,0
up_ratio_5,test,-0.33537912404628384,1.0159389137550974,-1.9893035713978207,2.60493100457867,0.33537912404628384,2.60493100457867,0
down_ratio_5,test,0.2563949274982441,1.0217276955447114,-2.5615861880930524,2.1645875906764176,0.2563949274982441,2.5615861880930524,0
up_ratio_10,test,-0.45647662616836804,0.8886602457416962,-2.1847234680317804,1.765555027656019,0.45647662616836804,2.1847234680317804,0
down_ratio_10,test,0.35980359513600757,0.9306594881234456,-1.6879532003325854,1.7828210292751996,0.35980359513600757,1.7828210292751996,0
up_ratio_20,test,-0.6248385366873906,0.8480979293186237,-2.243752960039035,1.1838163294767348,0.6248385366873906,2.243752960039035,0
down_ratio_20,test,0.5419456874418309,0.8164280827569282,-1.0114414010752246,2.1614343541936547,0.5419456874418309,2.1614343541936547,0
body,test,-0.0835876737227443,0.6390184786701657,-1.8097432676586827,2.147633983223944,0.0835876737227443,2.147633983223944,0
bar_range,test,-0.25000361332118703,0.5406973606425174,-1.012368531993216,2.7959650496785002,0.25000361332118703,2.7959650496785002,0
upper_shadow,test,-0.028095681491057012,0.9125493661379024,-0.7475957301160682,4.586472394211686,0.028095681491057012,4.586472394211686,0
lower_shadow,test,-0.14508140788875906,0.5774337553649637,-0.646629732413698,1.646176109540476,0.14508140788875906,1.646176109540476,0
close_position,test,-0.14869465868572707,0.9385249820653747,-1.279384284128131,1.584908967755617,0.14869465868572707,1.584908967755617,0
vol_5,test,-0.2815007441455129,0.3080643638018646,-0.7221785158657015,0.8129198729134138,0.2815007441455129,0.8129198729134138,0
range_mean_5,test,-0.34173884157838286,0.4797658223480061,-1.0091840801713168,1.3981121951240776,0.34173884157838286,1.3981121951240776,0
range_vol_5,test,-0.2910425059246898,0.46752598594633465,-0.8021168048155453,1.7921252464376076,0.2910425059246898,1.7921252464376076,0
vol_10,test,-0.3311267842198988,0.2592033075187367,-0.7647642114398789,0.33964754284988047,0.3311267842198988,0.7647642114398789,0
range_mean_10,test,-0.3906633997949502,0.453224904816482,-1.0596563535327919,0.8885253835411896,0.3906633997949502,1.0596563535327919,0
range_vol_10,test,-0.3419093302400672,0.4683041135817523,-0.9025044228278772,1.1234145350874518,0.3419093302400672,1.1234145350874518,0
vol_20,test,-0.4068276682257455,0.20247598674265505,-0.7188281815040676,0.09178163099991722,0.4068276682257455,0.7188281815040676,0
range_mean_20,test,-0.4736695748030673,0.4184120450051005,-1.221864412791486,0.7396658397533651,0.4736695748030673,1.221864412791486,0
range_vol_20,test,-0.4670903055198032,0.40524722529950896,-1.0612293869494824,0.38114874060371723,0.4670903055198032,1.0612293869494824,0
vol_48,test,-0.5537546499446032,0.11236595436397455,-0.8436137663291624,-0.3019657359486756,0.5537546499446032,0.8436137663291624,0
range_mean_48,test,-0.7332341494202991,0.2422309228023429,-1.316683818306132,-0.2170034706608928,0.7332341494202991,1.316683818306132,0
range_vol_48,test,-0.7499986729847329,0.29789592755257516,-1.438563186810537,-0.2503871290423079,0.7499986729847329,1.438563186810537,0
parkinson_vol_5,test,-0.339278997258858,0.4541978998523356,-0.9379067652841787,1.3223004729371974,0.339278997258858,1.3223004729371974,0
parkinson_vol_10,test,-0.38665772873576637,0.43618814078068663,-0.9814663011594885,0.8013825157094021,0.38665772873576637,0.9814663011594885,0
parkinson_vol_20,test,-0.4936006220795618,0.3921380914303807,-1.1247452550845118,0.5134347361183423,0.4936006220795618,1.1247452550845118,0
parkinson_vol_48,test,-0.7696849691409116,0.24351429114617895,-1.3653448823267365,-0.3407872830998368,0.7696849691409116,1.3653448823267365,0
vol_ratio_5_20,test,0.007085580823565052,0.9775961967427246,-1.705048989208055,2.2855579181127115,0.007085580823565052,2.2855579181127115,0
vol_ratio_10_48,test,0.04406822437078948,0.7389173975801201,-1.1708147198946766,1.7679291014547878,0.04406822437078948,1.7679291014547878,0
mom_z_3_20,test,-0.111780344773565,0.8862627180144671,-2.4537103478834705,2.8655390307021684,0.111780344773565,2.8655390307021684,0
mom_z_5_20,test,-0.14740392930653992,0.8780856939583492,-2.2695911814862355,2.511661612917561,0.14740392930653992,2.511661612917561,0
mom_z_10_48,test,-0.16656485868955231,0.7479962179093075,-2.008545146522944,1.6191777582310445,0.16656485868955231,2.008545146522944,0
vol_zscore_5_20,test,-0.01847029375358463,0.921768233065419,-1.7522376225784164,2.5445828130074157,0.01847029375358463,2.5445828130074157,0
vol_zscore_5_48,test,-0.08162181323782838,0.7931610191960521,-1.5356527388835808,2.2973470505857376,0.08162181323782838,2.2973470505857376,0
vol_zscore_10_20,test,0.002277698527283206,0.9066264265324908,-1.735885893713481,2.3016118770880736,0.002277698527283206,2.3016118770880736,0
vol_zscore_10_48,test,-0.030025237141958826,0.7710554297814705,-1.530075603711722,1.8268269508597879,0.030025237141958826,1.8268269508597879,0
vol_zscore_20_20,test,0.016878560807983372,0.9262815681348414,-2.31831020186065,2.19398066058677,0.016878560807983372,2.31831020186065,0
vol_zscore_20_48,test,-0.04020656524351898,0.7553014140879256,-1.8338155915658525,2.1215376498827934,0.04020656524351898,2.1215376498827934,0
vwap_bar_dev,test,-0.10643467021401876,0.6509940179125452,-1.6934095434954186,2.4993592671614864,0.10643467021401876,2.4993592671614864,0
vwap_dev_day,test,-0.24851289249777633,0.5797433900287092,-1.394177594708256,1.1460258220870037,0.24851289249777633,1.394177594708256,0
vwap_cum_slope_3,test,0.01336534582657104,0.25903487851499735,-1.3477918993365512,0.35721949107080236,0.01336534582657104,1.3477918993365512,0
vwap_cum_slope_6,test,0.02993389006670666,0.281155241537638,-0.9097466685300455,0.6027608009628462,0.02993389006670666,0.9097466685300455,0
vwap_roll_dev_5,test,-0.14123650207643984,0.5854322122445762,-1.328662684712266,1.8248913999229703,0.14123650207643984,1.8248913999229703,0
vwap_roll_slope_5,test,-0.057628797761494224,0.4293859266447161,-1.108198795080775,1.6558708065857735,0.057628797761494224,1.6558708065857735,0
vwap_roll_dev_10,test,-0.14844351565000546,0.6293490943950314,-1.5048860184700696,2.141667334857929,0.14844351565000546,2.141667334857929,0
vwap_roll_slope_10,test,-0.040191034966818445,0.38001404420605384,-1.2824060454701212,0.8719929275152458,0.040191034966818445,1.2824060454701212,0
vwap_roll_dev_20,test,-0.12619403202452642,0.6849795565140918,-1.5153449487506794,1.7131953452128483,0.12619403202452642,1.7131953452128483,0
vwap_roll_slope_20,test,-0.027898430437202602,0.33298949429663977,-0.8606967412860794,1.0829961255598692,0.027898430437202602,1.0829961255598692,0
vwap_roll_dev_48,test,-0.10493316359847613,0.4931730565642573,-1.2064429435978437,0.96545933888578,0.10493316359847613,1.2064429435978437,0
vwap_roll_slope_48,test,0.017815617166883735,0.25075806261454686,-0.7177854190524058,0.6555880314233018,0.017815617166883735,0.7177854190524058,0
vwap_spread_20_day,test,-0.20176589406887438,0.6187036354391802,-1.2466896538554355,1.5022884072631273,0.20176589406887438,1.5022884072631273,0
vwap_spread_48_day,test,-0.0896884745966944,0.3864853062524815,-0.6406120757265584,0.665329486430571,0.0896884745966944,0.665329486430571,0
clv,test,-0.14869465868439624,0.9385249820656896,-1.2793842841333722,1.5849089677496302,0.14869465868439624,1.5849089677496302,0
clv_mean_5,test,-0.3506390275596566,0.8366279873782694,-2.149646777993928,2.201234074529296,0.3506390275596566,2.201234074529296,0
clv_sum_5,test,-0.3506390275596565,0.8366279873782694,-2.1496467779939277,2.201234074529296,0.3506390275596565,2.201234074529296,0
clv_mean_10,test,-0.4647584856733401,0.7907055361178595,-2.4760047231859676,1.568815011219649,0.4647584856733401,2.4760047231859676,0
clv_sum_10,test,-0.4647584856733401,0.7907055361178598,-2.4760047231859676,1.5688150112196493,0.4647584856733401,2.4760047231859676,0
clv_mean_20,test,-0.5988631735408421,0.7946842237022246,-2.449102381854753,1.128498368780325,0.5988631735408421,2.449102381854753,0
clv_sum_20,test,-0.5988631735408422,0.7946842237022246,-2.449102381854753,1.128498368780325,0.5988631735408422,2.449102381854753,0
clv_mean_48,test,-0.6453144544887487,0.726590643583639,-1.984025500764055,0.519643386395263,0.6453144544887487,1.984025500764055,0
clv_sum_48,test,-0.645314454488749,0.726590643583639,-1.984025500764056,0.5196433863952628,0.645314454488749,1.984025500764056,0
clv_volume,test,-0.12988108308870966,0.8888675693345034,-1.3004235851023271,1.6033337727264867,0.12988108308870966,1.6033337727264867,0
clv_volume_sum_5,test,-0.30418364710831824,0.7924756792209291,-1.975946835924321,2.157732326655808,0.30418364710831824,2.157732326655808,0
clv_volume_mean_5,test,-0.30418364710831824,0.7924756792209291,-1.9759468359243215,2.1577323266558084,0.30418364710831824,2.1577323266558084,0
clv_volume_sum_10,test,-0.40280400626009866,0.7580432014050427,-2.3974429348946793,1.5353796338950463,0.40280400626009866,2.3974429348946793,0
clv_volume_mean_10,test,-0.40280400626009866,0.7580432014050427,-2.39744293489468,1.5353796338950465,0.40280400626009866,2.39744293489468,0
clv_volume_sum_20,test,-0.5131554534477168,0.7639913141426657,-2.3384860463517865,1.1465460544998256,0.5131554534477168,2.3384860463517865,0
clv_volume_mean_20,test,-0.513155453447717,0.7639913141426657,-2.3384860463517865,1.1465460544998254,0.513155453447717,2.3384860463517865,0
clv_volume_sum_48,test,-0.5316534562694291,0.7312166336312801,-1.962968841000744,0.6234363802773427,0.5316534562694291,1.962968841000744,0
clv_volume_mean_48,test,-0.5316534562694291,0.73121663363128,-1.9629688410007442,0.6234363802773427,0.5316534562694291,1.9629688410007442,0
adl_roll_norm_10,test,-0.4034264849556532,0.8150465468868878,-2.5416962584473466,1.5909182647699092,0.4034264849556532,2.5416962584473466,0
adl_roll_norm_20,test,-0.4394366957995993,0.824906168744745,-2.266846847294448,1.3479064438115698,0.4394366957995993,2.266846847294448,0
adl_roll_norm_48,test,-0.34521898476085955,0.7737703096050815,-1.813608427575128,0.9028678634819869,0.34521898476085955,1.813608427575128,0
volume_ratio_5,test,-0.022183739611351422,0.8290385826241665,-1.6028207831405539,2.959481991842198,0.022183739611351422,2.959481991842198,0
amount_ratio_5,test,-0.0231613879199599,0.8275751030244819,-1.5980393448301464,2.978935113230515,0.0231613879199599,2.978935113230515,0
log_volume_ratio_5,test,0.011744188427346192,0.930009716359664,-2.842384964291998,2.3114191623030407,0.011744188427346192,2.842384964291998,0
log_amount_ratio_5,test,0.010810282364139601,0.9295794449270394,-2.8302121870564627,2.323129880288718,0.010810282364139601,2.8302121870564627,0
volume_ratio_10,test,-0.06251945081505592,0.6952407252379728,-1.122834236950879,2.485227242368385,0.06251945081505592,2.485227242368385,0
amount_ratio_10,test,-0.06394457612608755,0.692059343570309,-1.1200467719670497,2.4594720354114274,0.06394457612608755,2.4594720354114274,0
log_volume_ratio_10,test,0.008919022450431474,0.8632869950122217,-2.1531296679336247,2.080089354834433,0.008919022450431474,2.1531296679336247,0
log_amount_ratio_10,test,0.0076694890869238195,0.8621057915282873,-2.1509481781839037,2.070984789108166,0.0076694890869238195,2.1509481781839037,0
volume_ratio_20,test,-0.10637922639679465,0.5954273937792876,-0.900000835478217,2.106603432634479,0.10637922639679465,2.106603432634479,0
amount_ratio_20,test,-0.10777883927787495,0.591750821915551,-0.8954124538630578,2.087671975670158,0.10777883927787495,2.087671975670158,0
log_volume_ratio_20,test,0.027524048048000283,0.7608215337807742,-1.756485695421113,1.8191555822372902,0.027524048048000283,1.8191555822372902,0
log_amount_ratio_20,test,0.02639812732464534,0.7589516628831937,-1.743279719520345,1.813597630817667,0.02639812732464534,1.813597630817667,0
volume_ratio_48,test,-0.08900021891531433,0.507924344940369,-0.7672913561694511,1.6058946144304993,0.08900021891531433,1.6058946144304993,0
amount_ratio_48,test,-0.090646891654902,0.5064308896491218,-0.7680674292774042,1.588956660368562,0.090646891654902,1.588956660368562,0
log_volume_ratio_48,test,0.08061973706264733,0.7375730140493784,-1.538327286488662,1.7220187200138561,0.08061973706264733,1.7220187200138561,0
log_amount_ratio_48,test,0.07890911728902915,0.735881930721326,-1.539313334358358,1.7124697343715136,0.07890911728902915,1.7124697343715136,0
volume_change,test,-0.04182256276791039,0.6311583379370851,-1.0404851156639976,3.808321785186497,0.04182256276791039,3.808321785186497,0
amount_change,test,-0.041567057433795025,0.651547601757753,-1.069701523030347,3.9679876731076136,0.041567057433795025,3.9679876731076136,0
ret_volume,test,-0.028264044680411778,0.512561520440661,-1.6419904513796577,1.7526441010907083,0.028264044680411778,1.7526441010907083,0
ret_amount,test,-0.03060456030436982,0.5246423175665561,-1.661508435055095,1.7803648488174486,0.03060456030436982,1.7803648488174486,0
ret_volume_sum_5,test,-0.004313666447896875,0.3817964190547693,-0.8799076459260319,1.272158883053686,0.004313666447896875,1.272158883053686,0
ret_amount_sum_5,test,-0.009255063734984947,0.39449925383280965,-0.9044716772107801,1.3074215308905752,0.009255063734984947,1.3074215308905752,0
ret_volume_sum_10,test,0.020387888541324773,0.3591588417808829,-0.8423202232617159,1.0015170893257697,0.020387888541324773,1.0015170893257697,0
ret_amount_sum_10,test,0.014528827978762749,0.37116922470809827,-0.8742086915640386,1.029476102183323,0.014528827978762749,1.029476102183323,0
ret_volume_sum_20,test,0.04307978208670902,0.34117953542153623,-0.7022166985313186,0.8977546723089632,0.04307978208670902,0.8977546723089632,0
ret_amount_sum_20,test,0.03570054004373473,0.3527689373003961,-0.7306679976402862,0.9220951336747015,0.03570054004373473,0.9220951336747015,0
signed_volume,test,-0.11191451600586097,0.9169207354724156,-0.9443912130126956,1.1486660677712923,0.11191451600586097,1.1486660677712923,0
signed_amount,test,-0.1147679887339641,0.9246643026916416,-0.931606843964611,1.1399355113786975,0.1147679887339641,1.1399355113786975,0
signed_volume_sum_5,test,-0.2550448621317877,0.942153465950191,-2.0121120635466694,2.52196222715655,0.2550448621317877,2.52196222715655,0
signed_amount_sum_5,test,-0.2629792491172995,0.9535542636988807,-2.0199093107073307,2.535603126737122,0.2629792491172995,2.535603126737122,0
signed_volume_mean_5,test,-0.2550448621317877,0.9421534659501911,-2.0121120635466694,2.52196222715655,0.2550448621317877,2.52196222715655,0
signed_amount_mean_5,test,-0.2629792491172995,0.9535542636988809,-2.0199093107073307,2.5356031267371226,0.2629792491172995,2.5356031267371226,0
signed_volume_sum_10,test,-0.34829828271063923,0.8380420993743515,-1.8900760813681563,1.6937265108744675,0.34829828271063923,1.8900760813681563,0
signed_amount_sum_10,test,-0.3601136567695081,0.8478940213493864,-1.9083112527748625,1.7024861515512102,0.3601136567695081,1.9083112527748625,0
signed_volume_mean_10,test,-0.34829828271063923,0.8380420993743515,-1.8900760813681565,1.6937265108744677,0.34829828271063923,1.8900760813681565,0
signed_amount_mean_10,test,-0.3601136567695079,0.8478940213493864,-1.9083112527748622,1.7024861515512102,0.3601136567695079,1.9083112527748622,0
signed_volume_sum_20,test,-0.49147580157511933,0.7734064601677965,-2.0981349378464547,1.113742916406299,0.49147580157511933,2.0981349378464547,0
signed_amount_sum_20,test,-0.5096985219473784,0.7814484206573493,-2.1180200551637496,1.112953906658686,0.5096985219473784,2.1180200551637496,0
signed_volume_mean_20,test,-0.49147580157511933,0.7734064601677965,-2.098134937846454,1.1137429164062993,0.49147580157511933,2.098134937846454,0
signed_amount_mean_20,test,-0.5096985219473785,0.7814484206573492,-2.1180200551637496,1.1129539066586858,0.5096985219473785,2.1180200551637496,0
signed_volume_sum_48,test,-0.7248616419433269,0.5143739429362599,-1.7498035835569232,0.31386610510589347,0.7248616419433269,1.7498035835569232,0
signed_amount_sum_48,test,-0.7570579776384743,0.517522777954722,-1.8215607023684952,0.28448207756057886,0.7570579776384743,1.8215607023684952,0
signed_volume_mean_48,test,-0.7248616419433269,0.5143739429362599,-1.7498035835569237,0.3138661051058934,0.7248616419433269,1.7498035835569237,0
signed_amount_mean_48,test,-0.7570579776384739,0.517522777954722,-1.821560702368495,0.2844820775605792,0.7570579776384739,1.821560702368495,0
up_volume_ratio,test,-0.11800772656743697,0.7202298854162428,-0.5751269473028346,2.4091582479084606,0.11800772656743697,2.4091582479084606,0
down_volume_ratio,test,-0.020941239900732038,0.7517389117448193,-0.6858859563760084,2.8938764931632996,0.020941239900732038,2.8938764931632996,0
up_amount_ratio,test,-0.11894413343318933,0.7144186796197034,-0.572095193664334,2.3916384555095584,0.11894413343318933,2.3916384555095584,0
down_amount_ratio,test,-0.02063446316747237,0.7538024754624637,-0.6886686016600901,2.9017374588647797,0.02063446316747237,2.9017374588647797,0
up_volume_ratio_mean_5,test,-0.17732341892080555,0.5911793791956597,-0.8763553226278786,2.191499036293166,0.17732341892080555,2.191499036293166,0
down_volume_ratio_mean_5,test,-0.05169726715637457,0.6212227871872165,-1.0524318832288064,2.1833270656518167,0.05169726715637457,2.1833270656518167,0
up_amount_ratio_mean_5,test,-0.1777235730790917,0.5844008521272716,-0.8673179409126347,2.164933826700444,0.1777235730790917,2.164933826700444,0
down_amount_ratio_mean_5,test,-0.05072694707243096,0.6246191888506382,-1.061552799162758,2.2030702485911386,0.05072694707243096,2.2030702485911386,0
up_volume_ratio_mean_10,test,-0.21816245961842115,0.5544311055180197,-1.0373432416761974,1.5039886965836364,0.21816245961842115,1.5039886965836364,0
down_volume_ratio_mean_10,test,-0.06627988546188542,0.5818469024497022,-1.010936749097888,1.4176485828156917,0.06627988546188542,1.4176485828156917,0
up_amount_ratio_mean_10,test,-0.21853372664314805,0.5479128959181954,-1.0263620978174273,1.4845562927166636,0.21853372664314805,1.4845562927166636,0
down_amount_ratio_mean_10,test,-0.06492066372754854,0.5841455464793659,-1.0175831066689829,1.4289579795487077,0.06492066372754854,1.4289579795487077,0
up_volume_ratio_mean_20,test,-0.28915939012610203,0.5256607475114212,-1.1553195532419993,0.9537836025920878,0.28915939012610203,1.1553195532419993,0
down_volume_ratio_mean_20,test,-0.06781118380482185,0.560957867533762,-1.037901775286569,1.1796598636571851,0.06781118380482185,1.1796598636571851,0
up_amount_ratio_mean_20,test,-0.28971313412035127,0.5187778978479618,-1.1396242284819593,0.9310823674282688,0.28971313412035127,1.1396242284819593,0
down_amount_ratio_mean_20,test,-0.0657654345569758,0.5626924848712749,-1.0460491100654385,1.1902302448238222,0.0657654345569758,1.1902302448238222,0
bar_in_day,test,-0.01139920782176702,0.9420793994334944,-1.685657856643801,1.6628594410002668,0.01139920782176702,1.685657856643801,0
bar_in_day_pct,test,-0.011399207821766778,0.9420793994334944,-1.6856578566438005,1.662859441000267,0.011399207821766778,1.6856578566438005,0
is_morning,test,0.01333451867656652,1.0000889007424965,-0.9867543820659301,1.0134234194190632,0.01333451867656652,1.0134234194190632,0
is_afternoon,test,-0.013334518676566653,1.000088900742497,-1.0134234194190634,0.9867543820659301,0.013334518676566653,1.0134234194190634,0
is_open_30min,test,-0.05203634042687957,0.9395699958961701,-0.3865556717425342,2.586949495507729,0.05203634042687957,2.586949495507729,0
is_close_30min,test,-0.05203634042687959,0.93956999589617,-0.3865556717425342,2.586949495507729,0.05203634042687959,2.586949495507729,0
is_after_lunch_open,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
gap_days,test,-0.5619514869490164,1.1102230246251565e-16,-0.5619514869490163,-0.5619514869490163,0.5619514869490164,0.5619514869490163,0
is_normal_day,test,0.5619514869490164,1.1102230246251565e-16,0.5619514869490163,0.5619514869490163,0.5619514869490164,0.5619514869490163,0
is_after_weekend,test,-0.5619514869490164,1.1102230246251565e-16,-0.5619514869490163,-0.5619514869490163,0.5619514869490164,0.5619514869490163,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,-0.48538281653904936,0.26135233550355963,-0.7782141449297073,0.6748222567462586,0.48538281653904936,0.7782141449297073,0
amount_same_bar_ratio,test,-0.4472672488785676,0.28104452332908497,-0.7863167480602803,0.7573771001630017,0.4472672488785676,0.7863167480602803,0
log_volume_same_bar_ratio,test,-0.8419532256184874,0.7262893140198073,-2.0795829648163195,1.2082285560076034,0.8419532256184874,2.0795829648163195,0
log_amount_same_bar_ratio,test,-0.724922486737824,0.7282740141679427,-2.1289982156943856,1.282342298793729,0.724922486737824,2.1289982156943856,0
price_zscore_10,test,-0.21541748802129218,0.9354224551654234,-1.8476669918034212,2.317688189636178,0.21541748802129218,2.317688189636178,0
price_zscore_20,test,-0.2330520129334425,0.8841416052855545,-1.699574630220301,1.9946157637859632,0.2330520129334425,1.9946157637859632,0
price_zscore_48,test,-0.255327844297295,0.6964965773757998,-1.5789267968674512,1.6106668930368055,0.255327844297295,1.6106668930368055,0
intraday_range_position,test,-0.3773485838986943,0.823417903517802,-1.5053346775275829,2.035720934627373,0.3773485838986943,2.035720934627373,0
amihud,test,0.7827612538087393,1.5258302291456143,-1.1103465297910358,4.881151425402525,0.7827612538087393,4.881151425402525,0
amihud_10,test,1.4745368191463504,1.1059331531367989,-0.6962894740108807,3.332044349500576,1.4745368191463504,3.332044349500576,0
amihud_20,test,1.7185352082717202,0.8236447606743484,0.24212064686703919,2.703973392511574,1.7185352082717202,2.703973392511574,0
amihud_48,test,2.064029158568924,0.3354243507969477,0.7701776014189676,2.245322279024647,2.064029158568924,2.245322279024647,0
range_per_volume,test,1.123833683783928,1.3550803776794629,-1.2986359570718222,4.37431060518324,1.123833683783928,4.37431060518324,0
range_per_volume_10,test,1.6949667599288958,0.9885293898938121,-0.2819710000064077,3.2767034581328076,1.6949667599288958,3.2767034581328076,0
range_per_volume_20,test,1.8586104282497469,0.621094546095722,0.679525646702634,2.520031287867497,1.8586104282497469,2.520031287867497,0
range_per_volume_48,test,2.163548165129741,0.0829758197906691,1.7452282470107159,2.1906922384494534,2.163548165129741,2.1906922384494534,0
