,pred_prob,y_true,future_return
2025-12-17 14:00:00,0.5250942478591845,1,0.010655301012253426
2025-12-17 14:05:00,0.5461816361048784,1,0.0021212656885274406
2025-12-17 14:10:00,0.5315851215190159,0,-0.0003524539607012711
2025-12-17 14:15:00,0.5333635200919818,0,-0.004041468986118346
2025-12-17 14:20:00,0.5575802183773357,0,0.0
2025-12-17 14:25:00,0.5515892445479378,0,-0.001322168356104103
2025-12-17 14:30:00,0.5234753938994863,0,0.0006175017642908731
2025-12-17 14:35:00,0.5336389529735667,0,-8.819897689182898e-05
2025-12-17 14:40:00,0.505224646280988,0,0.00017652250661948088
2025-12-17 14:45:00,0.473127990355394,0,-0.0012342413823503984
2025-12-17 14:50:00,0.5050745633525451,1,0.005115991884978355
2025-12-17 14:55:00,0.523192369821762,1,0.008030356512531034
2025-12-17 15:00:00,0.502303827765918,1,0.004589990290405188
2025-12-18 09:35:00,0.5767760855857563,0,-0.005704256252742512
2025-12-18 09:40:00,0.5540094888790027,0,-0.0076162129037906645
2025-12-18 09:45:00,0.562788206077156,0,0.0008786574114751922
2025-12-18 09:50:00,0.5569794731017746,1,0.013945278022947871
2025-12-18 09:55:00,0.5392400136956899,1,0.014202540578687417
2025-12-18 10:00:00,0.5361089822091709,1,0.003160389781406314
2025-12-18 10:05:00,0.5954175358849375,0,-0.005483983286908023
2025-12-18 10:10:00,0.5918775614502708,0,-0.00434896059841694
2025-12-18 10:15:00,0.5615911965209306,0,-0.000350048131617986
2025-12-18 10:20:00,0.5286080792186506,1,0.0024507658643326824
2025-12-18 10:25:00,0.5233121785903392,0,-0.004105879269677648
2025-12-18 10:30:00,0.5186929866160045,0,-0.003851877790422842
2025-12-18 10:35:00,0.4983368088607816,0,-0.008644023399982492
2025-12-18 10:40:00,0.5225363322587594,0,-0.0028070175438595912
2025-12-18 10:45:00,0.5294991224266536,0,-0.002197029615959245
2025-12-18 10:50:00,0.5394540358840902,0,-0.0009688215606834527
2025-12-18 10:55:00,0.5169892735896753,0,-0.0006157635467980427
2025-12-18 11:00:00,0.5320720096604525,0,-0.001056896248018413
2025-12-18 11:05:00,0.4859486446766647,0,-0.0007934408886538513
2025-12-18 11:10:00,0.4752916339914882,0,-0.0024645717806530687
2025-12-18 11:15:00,0.46559755891247023,0,0.00017633574325515156
2025-12-18 11:20:00,0.46680724066086243,0,0.0006176107287805266
2025-12-18 11:25:00,0.4573840419840062,1,0.005382511250330957
2025-12-18 11:30:00,0.4188046585050386,1,0.002644569816643072
2025-12-18 13:05:00,0.42376929437642186,0,0.0010581077506393033
2025-12-18 13:10:00,0.48817871799010853,0,-0.0019308407934000016
2025-12-18 13:15:00,0.5501850120510394,0,0.0005275189027607041
2025-12-18 13:20:00,0.5462841524943794,0,0.0007927420065181323
2025-12-18 13:25:00,0.4987776192255415,0,-0.0036932817446360122
2025-12-18 13:30:00,0.4797264195148099,0,-0.004481546572934869
2025-12-18 13:35:00,0.46686054933394683,0,-0.0028164055624010365
2025-12-18 13:40:00,0.49005902629066983,0,8.826125330974044e-05
2025-12-18 13:45:00,0.48519368257405565,0,-0.0006178833083237967
2025-12-18 13:50:00,0.4534771261959871,0,0.00044130626654892424
2025-12-18 13:55:00,0.43238893316500016,1,0.0016768158150206602
2025-12-18 14:00:00,0.4337798388777358,0,0.0010598834128245915
2025-12-18 14:05:00,0.39081205983583334,0,0.0004411116012352778
2025-12-18 14:10:00,0.36409488143213165,0,-0.004405286343612369
2025-12-18 14:15:00,0.3577211559168257,0,-0.0032645138521263384
2025-12-18 14:20:00,0.3768269754651497,0,-0.0024691358024691024
2025-12-18 14:25:00,0.46465950590278465,0,0.0
2025-12-18 14:30:00,0.45514078572417305,0,0.0
2025-12-18 14:35:00,0.4045221547328273,0,-0.0022100424328147517
2025-12-18 14:40:00,0.42169224099019953,0,-0.001415929203539834
2025-12-18 14:45:00,0.46310536247640016,0,-0.0015048242896343877
2025-12-18 14:50:00,0.561398064428778,1,0.006733410117834682
2025-12-18 14:55:00,0.5854756850981488,1,0.00602623183268336
2025-12-18 15:00:00,0.6050050268712284,1,0.0035460992907800915
2025-12-19 09:35:00,0.5656041069765649,0,-0.002640147848279484
2025-12-19 09:40:00,0.5627279252797427,0,-0.0019379844961240345
2025-12-19 09:45:00,0.5556657113408479,1,0.003445229681978912
2025-12-19 09:50:00,0.5274114718703224,0,0.000176475778699281
2025-12-19 09:55:00,0.5233644949223581,1,0.0022947925860548057
2025-12-19 10:00:00,0.5205102230014832,1,0.0072189453296944706
2025-12-19 10:05:00,0.540626755843591,1,0.012351124834583116
2025-12-19 10:10:00,0.5022163545383952,1,0.01620288834096506
2025-12-19 10:15:00,0.5469421681164468,1,0.0036710077790402806
2025-12-19 10:20:00,0.5264331770304587,0,-0.0004357298474945148
2025-12-19 10:25:00,0.556668911146538,0,-0.008925476603119598
2025-12-19 10:30:00,0.536585866403995,0,-0.003831751284507523
2025-12-19 10:35:00,0.5153564008127688,0,-0.007061900610287775
2025-12-19 10:40:00,0.521636222377199,0,-0.0027979365218152585
2025-12-19 10:45:00,0.5096427693863967,0,-0.0024477664131480337
2025-12-19 10:50:00,0.5669514877724436,0,0.00017560804284832976
2025-12-19 10:55:00,0.48512405645223794,0,-0.0004384042086803541
2025-12-19 11:00:00,0.4728433088941442,0,-0.0002629042152308969
2025-12-19 11:05:00,0.5074156275895451,0,0.0003511544201562078
2025-12-19 11:10:00,0.451131905408935,0,-0.00140350877192974
2025-12-19 11:15:00,0.41646135847192195,0,-0.0014025245441794398
2025-12-19 11:20:00,0.3903994505791483,1,0.0037735849056603765
2025-12-19 11:25:00,0.40905968634378526,1,0.0028988053408292025
2025-12-19 11:30:00,0.4529321954832331,0,8.77808988763995e-05
2025-12-19 13:05:00,0.49643585189831235,0,-0.003934254240251733
2025-12-19 13:10:00,0.45406519552694796,0,-0.0022773057720942846
2025-12-19 13:15:00,0.4767803669405087,0,-0.001404371105064639
2025-12-19 13:20:00,0.4642139139043643,0,-0.0018432370753972416
2025-12-19 13:25:00,0.44611322979235446,0,-0.0005267316302344227
2025-12-19 13:30:00,0.4224647347704272,0,0.00017579326711802956
2025-12-19 13:35:00,0.43729513827028055,0,-0.0008793527963418812
2025-12-19 13:40:00,0.3811675868718523,0,-0.0017566974088711884
2025-12-19 13:45:00,0.3905638812856963,0,-0.0034273662008963424
2025-12-19 13:50:00,0.3994659955727289,0,-0.003608519626826401
2025-12-19 13:55:00,0.36785933565606854,0,-0.002287725472943314
2025-12-19 14:00:00,0.43138519259355623,0,-8.818342151684089e-05
2025-12-19 14:05:00,0.46570270142097203,1,0.0023849483261197957
2025-12-19 14:10:00,0.42350497740577886,0,0.0014992503748125774
2025-12-19 14:15:00,0.3807913492722136,0,0.0014110591762941382
2025-12-19 14:20:00,0.40719906349993745,0,-8.812125484669586e-05
2025-12-19 14:25:00,0.3783611490366384,0,0.0010567101091933928
2025-12-19 14:30:00,0.3797809119986021,0,0.00044033465433734875
2025-12-19 14:35:00,0.3696390368426905,0,-0.0001762580417731252
2025-12-19 14:40:00,0.40958567763591913,0,-0.000791695988740404
2025-12-19 14:45:00,0.38670819789818606,0,0.0002640845070422948
2025-12-19 14:50:00,0.5112283428566534,1,0.02141912736888485
2025-12-19 14:55:00,0.5458860359573348,1,0.020160225371951723
2025-12-19 15:00:00,0.45474304048699776,1,0.021121182786236092
2025-12-22 09:35:00,0.5792407347370646,1,0.0050051777701070055
2025-12-22 09:40:00,0.5495080981479565,1,0.004573696927856474
2025-12-22 09:45:00,0.5308980174345508,1,0.006894768594329026
2025-12-22 09:50:00,0.5517158870986564,1,0.004894384337970292
2025-12-22 09:55:00,0.5427934399227458,1,0.004381066918649701
2025-12-22 10:00:00,0.5299558936537874,0,0.0005991611743558778
2025-12-22 10:05:00,0.5097497388750204,0,-0.002990686148850674
2025-12-22 10:10:00,0.5241308204993905,0,-0.003079028395484129
2025-12-22 10:15:00,0.4928144385698211,0,-0.0011976047904191933
2025-12-22 10:20:00,0.48931151072972845,1,0.0021426122728831487
2025-12-22 10:25:00,0.4587914882494443,1,0.0024879890185312004
2025-12-22 10:30:00,0.4606949546332287,0,0.0004282288454950933
2025-12-22 10:35:00,0.4975031820229244,0,-0.0011117762764047967
2025-12-22 10:40:00,0.4580196200266935,1,0.0034231921266580922
2025-12-22 10:45:00,0.462693010054571,1,0.009417001969009409
2025-12-22 10:50:00,0.4048054359242692,1,0.011472602739726057
2025-12-22 10:55:00,0.5178369274000055,1,0.013475479744136543
2025-12-22 11:00:00,0.5518758896209401,1,0.0168772792808074
2025-12-22 11:05:00,0.5286012366062718,1,0.021838496698831866
2025-12-22 11:10:00,0.5679806737744415,1,0.015568459143314062
2025-12-22 11:15:00,0.6104785118354875,1,0.00917431192660545
2025-12-22 11:20:00,0.6236702728333536,0,-0.0008283631544068193
2025-12-22 11:25:00,0.5926792061360167,0,-0.005883327809081962
2025-12-22 11:30:00,0.5789563203528637,0,-0.008512396694214885
2025-12-22 13:05:00,0.5862545524846733,0,-0.002072624772011311
2025-12-22 13:10:00,0.577984748198918,1,0.006418271234475359
2025-12-22 13:15:00,0.5514045729459149,1,0.004667833625072948
2025-12-22 13:20:00,0.56392427253597,1,0.0029907784331644205
2025-12-22 13:25:00,0.5519375886242289,0,0.0013251615040583697
2025-12-22 13:30:00,0.5724812223403011,1,0.002986808263502949
2025-12-22 13:35:00,0.5633906086465433,1,0.0015737596289240319
2025-12-22 13:40:00,0.5658127824189765,0,-0.002481389578163906
2025-12-22 13:45:00,0.5583755508094915,0,-0.0014062370750268505
2025-12-22 13:50:00,0.5491797062570838,0,-0.0025636784651008604
2025-12-22 13:55:00,0.5561944594768389,0,0.00091210613598669
2025-12-22 14:00:00,0.5206274874262943,0,-0.0009940357852883386
2025-12-22 14:05:00,0.5144612284695206,0,-0.0017411491584444772
2025-12-22 14:10:00,0.48906314844924026,0,-8.284317786422246e-05
2025-12-22 14:15:00,0.48238327285392824,1,0.0019071310116085538
2025-12-22 14:20:00,0.49032037933174677,0,0.0010797342192689907
2025-12-22 14:25:00,0.45309056499352596,0,-0.004059652029826055
2025-12-22 14:30:00,0.4320541200936981,0,-0.004303566994951602
2025-12-22 14:35:00,0.49220800608534393,0,-0.0017423048203767388
2025-12-22 14:40:00,0.4866437574232716,0,0.0014141918309624746
2025-12-22 14:45:00,0.4400901967530807,0,0.0011636605435956238
2025-12-22 14:50:00,0.4918821728787186,0,-0.0019115691489360875
2025-12-22 14:55:00,0.5000936239476168,0,-0.002409038046186973
2025-12-22 15:00:00,0.5078316162052992,1,0.006641760066417479
2025-12-23 09:35:00,0.5755146273083095,1,0.009992505620784353
2025-12-23 09:40:00,0.536495246412346,1,0.006245316012990276
2025-12-23 09:45:00,0.57050628032254,1,0.0020618556701030855
2025-12-23 09:50:00,0.5639094842503681,0,-0.003050540028032067
2025-12-23 09:55:00,0.5540017986617234,0,-0.0019033432638199121
2025-12-23 10:00:00,0.5767261670675756,0,-0.0063374485596707775
2025-12-23 10:05:00,0.5551696582589568,0,-0.005540853456830974
2025-12-23 10:10:00,0.544173895704001,0,-0.0021557084818838446
2025-12-23 10:15:00,0.5427020009500892,0,-0.0019050774455396935
2025-12-23 10:20:00,0.53860050819713,0,0.0013305613305611974
2025-12-23 10:25:00,0.5394919447354269,0,-0.002077274615704172
2025-12-23 10:30:00,0.5102283794932944,0,-0.0013278008298754918
2025-12-23 10:35:00,0.5251244722625291,0,-0.0017440411925919719
2025-12-23 10:40:00,0.53145445870869,0,0.0009159034138217503
2025-12-23 10:45:00,0.5149102659380469,0,-0.0015788598969586065
2025-12-23 10:50:00,0.5179413034809428,0,-0.001414309484193077
2025-12-23 10:55:00,0.5138849489403057,0,-0.0016637550952498525
2025-12-23 11:00:00,0.5053771689608989,1,0.0029130253849354304
2025-12-23 11:05:00,0.5066094541692069,1,0.0030825626926602734
2025-12-23 11:10:00,0.45221546723413536,0,0.0014165486209483102
2025-12-23 11:15:00,0.5036769883999486,0,-0.003983402489626586
2025-12-23 11:20:00,0.49157925112849693,0,0.0002491694352160234
2025-12-23 11:25:00,0.5191538310188645,1,0.003910800465967812
2025-12-23 11:30:00,0.5201275915056681,1,0.004915847358773595
2025-12-23 13:05:00,0.530683745915358,0,0.0010794652495225154
2025-12-23 13:10:00,0.5072294668922385,0,-0.0036469125569831284
2025-12-23 13:15:00,0.5136420653585491,0,-0.003067738993450031
2025-12-23 13:20:00,0.48914184528281635,0,-0.0022395487723954055
2025-12-23 13:25:00,0.5364474228423565,1,0.0018301306047749932
2025-12-23 13:30:00,0.47504227907854935,1,0.001996007984031989
2025-12-23 13:35:00,0.46959414407589845,1,0.0035746944883199294
2025-12-23 13:40:00,0.4630472990604668,0,-0.0005812505189737305
2025-12-23 13:45:00,0.4743284717680148,0,-0.0022410358565737587
2025-12-23 13:50:00,0.4656158421960562,0,-0.003230616302186906
2025-12-23 13:55:00,0.4534229059300729,0,-0.001329345297440998
2025-12-23 14:00:00,0.4412783919493201,0,0.000998253057149956
2025-12-23 14:05:00,0.4041873654862681,0,-0.00315798221557384
2025-12-23 14:10:00,0.4119177055851248,0,-0.00399334442595678
2025-12-23 14:15:00,0.3815782513634131,0,-0.005900440455414269
2025-12-23 14:20:00,0.4645690199324725,0,-0.004168403501458973
2025-12-23 14:25:00,0.46075842180886295,0,-0.004426996324757737
2025-12-23 14:30:00,0.48777389589285214,0,-0.0020063534526000293
2025-12-23 14:35:00,0.48414240544294623,0,0.001088321473419862
2025-12-23 14:40:00,0.5424680908625391,1,0.00671197248091282
2025-12-23 14:45:00,0.5067843938366904,1,0.00435583849891108
2025-12-23 14:50:00,0.5274336373366175,1,0.03202876735240001
2025-12-23 14:55:00,0.5209063897581657,1,0.03241936828069014
2025-12-23 15:00:00,0.5306837719032486,1,0.02752293577981657
2025-12-24 09:35:00,0.5607029995517792,0,-0.00210679847662254
2025-12-24 09:40:00,0.5680702703095335,0,-0.013884404262189176
2025-12-24 09:45:00,0.5416065044338865,0,-0.009740259740259716
2025-12-24 09:50:00,0.5228165626679648,0,-0.012017864393016664
2025-12-24 09:55:00,0.5496831711763691,0,-0.0004911591355599709
2025-12-24 10:00:00,0.5959292920140138,0,-0.003114754098360595
2025-12-24 10:05:00,0.5931188414034205,0,0.00024656858716198826
2025-12-24 10:10:00,0.5656412046037799,0,0.0002457002457003643
2025-12-24 10:15:00,0.5923868282707035,1,0.0033711560598586043
2025-12-24 10:20:00,0.5267780928990249,0,0.0008216926869351049
2025-12-24 10:25:00,0.545200904908607,0,-0.0013100794235649804
2025-12-24 10:30:00,0.5562887399720786,0,-0.001638941243956471
2025-12-24 10:35:00,0.5475398187737727,0,0.0013136288998356616
2025-12-24 10:40:00,0.5087857588830279,1,0.0036894318274984794
2025-12-24 10:45:00,0.5084426531745709,1,0.005745711236969653
2025-12-24 10:50:00,0.5028709862183811,1,0.0031977697605771738
2025-12-24 10:55:00,0.5278005979578728,1,0.0026956379676523756
2025-12-24 11:00:00,0.5047809398599187,0,0.0009793519954297558
2025-12-24 11:05:00,0.5193620781434092,0,-0.000408663669799747
2025-12-24 11:10:00,0.5309150529894912,0,0.0012219959266803748
2025-12-24 11:15:00,0.5254992698807341,1,0.0026905829596413078
2025-12-24 11:20:00,0.5437710015269448,1,0.004742436631234748
2025-12-24 11:25:00,0.5154746123150928,1,0.0025223759153782943
2025-12-24 11:30:00,0.5293235390148622,0,0.0009757684176288084
2025-12-24 13:05:00,0.5175253338593248,0,-8.138020833325932e-05
2025-12-24 13:10:00,0.5128608985098331,0,-0.003084165246327375
2025-12-24 13:15:00,0.5185678886933722,0,-0.0012997562956945652
2025-12-24 13:20:00,0.4950183850679724,1,0.002522991779930095
2025-12-24 13:25:00,0.47375857480229105,0,0.0008955466905478104
2025-12-24 13:30:00,0.46503745480445713,0,0.0011387668781519533
2025-12-24 13:35:00,0.46549928141508273,0,0.00024354603019949295
2025-12-24 13:40:00,0.48085589264124734,0,-0.0014641288433381305
2025-12-24 13:45:00,0.464857539529435,0,-0.0009749756256094422
2025-12-24 13:50:00,0.47185617518377987,0,-0.0010551091632172716
2025-12-24 13:55:00,0.4763388540050239,1,0.002036493971977915
2025-12-24 14:00:00,0.43398138031032385,1,0.0035783994795055563
2025-12-24 14:05:00,0.4421231415199492,1,0.0017874553136172366
2025-12-24 14:10:00,0.4308793025235956,0,0.0013820014632957012
2025-12-24 14:15:00,0.5017158021284118,0,-0.0022690437601297075
2025-12-24 14:20:00,0.46854587854226765,0,-0.001135442011354404
2025-12-24 14:25:00,0.4258576839446675,0,-0.00032472804026628665
2025-12-24 14:30:00,0.4080995883493455,0,-0.0018680961663417595
2025-12-24 14:35:00,0.43042476330574536,1,0.002679441377070546
2025-12-24 14:40:00,0.4235916846235017,1,0.0021926262790319395
2025-12-24 14:45:00,0.39243070169844474,1,0.004231426478964906
2025-12-24 14:50:00,0.5238088390216235,1,0.01060814640861607
2025-12-24 14:55:00,0.5260623114091159,1,0.014909650757637172
2025-12-24 15:00:00,0.5290494172179043,1,0.020176646949193744
2025-12-25 09:35:00,0.5833614702021662,1,0.0020032051282050656
2025-12-25 09:40:00,0.5799153420687285,0,-0.007984031936127733
2025-12-25 09:45:00,0.5852762209215724,0,-0.010405083399523396
2025-12-25 09:50:00,0.5884034873665146,0,-0.009196321471411362
2025-12-25 09:55:00,0.5749090397056129,0,-0.0013682092555331593
2025-12-25 10:00:00,0.5570151126596757,0,-0.002327634641624554
2025-12-25 10:05:00,0.5955255241698105,0,0.0008071025020177647
2025-12-25 10:10:00,0.5751735251756539,0,-0.0014506769825918253
2025-12-25 10:15:00,0.5355488504573029,0,-0.0024939662107803517
2025-12-25 10:20:00,0.5257022565675159,0,0.000967741935483879
2025-12-25 10:25:00,0.5338592783325558,0,-0.0009685230024213398
2025-12-25 10:30:00,0.4996402811615463,0,-0.003064763287361827
2025-12-25 10:35:00,0.4991187217805671,0,-0.0028198517563648995
2025-12-25 10:40:00,0.5322424818128176,0,-0.0028275973501372675
2025-12-25 10:45:00,0.5233971498686757,0,-0.0011325944502872387
2025-12-25 10:50:00,0.5249081163492458,0,-0.004847701381594849
2025-12-25 10:55:00,0.5285063251368001,0,-0.00016203516163015852
2025-12-25 11:00:00,0.500268276761511,0,-0.0026727140195998977
2025-12-25 11:05:00,0.5407004128885811,0,-0.002841601039214159
2025-12-25 11:10:00,0.5114399362067048,0,-0.0047808119277206185
2025-12-25 11:15:00,0.5207474914180265,0,-0.0008120838070488912
2025-12-25 11:20:00,0.5559660150497774,0,0.0009770395701025336
2025-12-25 11:25:00,0.5428424957734844,1,0.004396678065461623
2025-12-25 11:30:00,0.4954898716538375,1,0.002763328998699466
2025-12-25 13:05:00,0.5073391220421266,1,0.006100536847242655
2025-12-25 13:10:00,0.5022828028176254,1,0.003404669260700377
2025-12-25 13:15:00,0.4594164567931857,0,0.0006484033068567818
2025-12-25 13:20:00,0.47897131388327985,0,-0.0019403347077370237
2025-12-25 13:25:00,0.486708466552256,0,8.078849571835356e-05
2025-12-25 13:30:00,0.4929824651451139,1,0.002672930503806903
2025-12-25 13:35:00,0.47825213960014273,1,0.004536249493722222
2025-12-25 13:40:00,0.4909853845395952,1,0.001534857419823954
2025-12-25 13:45:00,0.4952570766246559,0,0.0009693836335729067
2025-12-25 13:50:00,0.5008164378540378,0,-0.0009676638980727903
2025-12-25 13:55:00,0.49795611771886966,0,-0.0028230359735441635
2025-12-25 14:00:00,0.48430800331986934,0,-0.0016140747316600867
2025-12-25 14:05:00,0.4381142051012275,0,-0.001130034708208938
2025-12-25 14:10:00,0.4702101058344951,0,-0.00016177303243547492
2025-12-25 14:15:00,0.45229724841092045,0,-8.083420903715055e-05
2025-12-25 14:20:00,0.4293434889914219,0,-0.000888888888888939
2025-12-25 14:25:00,0.42567951355016503,1,0.0017797912790227244
2025-12-25 14:30:00,0.3949928185415492,0,-0.0008084074373484462
2025-12-25 14:35:00,0.4042430157370864,0,-0.002102879327078644
2025-12-25 14:40:00,0.39831444019602896,0,-0.0052491318743438375
2025-12-25 14:45:00,0.42913387365874667,0,-0.004207119741100329
2025-12-25 14:50:00,0.5363667033116156,1,0.0058356297617117026
2025-12-25 14:55:00,0.5705001168109219,1,0.005033284624127221
2025-12-25 15:00:00,0.5841534838110569,1,0.004712382190445119
2025-12-26 09:35:00,0.5921539625465759,0,-0.008058017727639033
2025-12-26 09:40:00,0.5824486783950457,0,-0.0025848142164781596
2025-12-26 09:45:00,0.5697116724853328,0,-0.00048520135856378044
2025-12-26 09:50:00,0.5610789585414326,0,0.0012185215272138006
2025-12-26 09:55:00,0.5543439780593686,0,0.0007288629737607355
2025-12-26 10:00:00,0.5351781679155037,0,-0.003964401294498376
2025-12-26 10:05:00,0.550096734891772,0,-0.0020283975659228792
2025-12-26 10:10:00,0.5255916984328403,0,-0.005907582746621287
2025-12-26 10:15:00,0.5399717942554667,0,-0.0009747380391520455
2025-12-26 10:20:00,0.5250410466779453,0,-0.002195121951219514
2025-12-26 10:25:00,0.5439324612817314,0,-0.0010582872028656043
2025-12-26 10:30:00,0.5156796641381413,0,-0.0005691519635742104
2025-12-26 10:35:00,0.49904637289318005,0,0.001140715391509728
2025-12-26 10:40:00,0.4950584935866701,0,-0.0010594083611766836
2025-12-26 10:45:00,0.4863218550579675,0,-0.0024406117800195304
2025-12-26 10:50:00,0.4735723066158974,0,0.0013835761373810485
2025-12-26 10:55:00,0.4898842177987393,1,0.0036710719530101965
2025-12-26 11:00:00,0.43816239153232583,1,0.0035883216441037202
2025-12-26 11:05:00,0.4373786769096598,0,-0.007721066319895997
2025-12-26 11:10:00,0.4482553291261767,0,-0.01373648703568231
2025-12-26 11:15:00,0.45536023625467664,0,-0.011864131318056303
2025-12-26 11:20:00,0.5568839972357873,0,-0.0007371611106561371
2025-12-26 11:25:00,0.6221135560572587,1,0.0054392615790341825
2025-12-26 11:30:00,0.5860864972421042,1,0.0052631578947368585
2025-12-26 13:05:00,0.5596613750094126,1,0.0036885245901638886
2025-12-26 13:10:00,0.5538739622281853,1,0.0035245901639344712
2025-12-26 13:15:00,0.5291668607249436,0,-0.0009816753926700228
2025-12-26 13:20:00,0.5149283177727415,0,-0.0025316455696202667
2025-12-26 13:25:00,0.5090058573005058,0,-0.001960303847096334
2025-12-26 13:30:00,0.51397945512795,0,0.0002456600065510184
2025-12-26 13:35:00,0.49025967664310816,1,0.0026199443261829547
2025-12-26 13:40:00,0.46143870461098807,1,0.001718634912840633
2025-12-26 13:45:00,0.443688582376189,1,0.0017191977077364307
2025-12-26 13:50:00,0.479090046021646,1,0.0016331863465621765
2025-12-26 13:55:00,0.44034507977877835,0,-0.0018790849673202548
2025-12-26 14:00:00,0.4318189701648463,0,-0.002451781627982985
2025-12-26 14:05:00,0.4362651046088204,0,-0.0051361487037339115
2025-12-26 14:10:00,0.5123135222032914,0,-0.0044200703937137265
2025-12-26 14:15:00,0.49495319967895407,0,-0.0021300999508439
2025-12-26 14:20:00,0.4799504101740813,0,-0.00040973531098909
2025-12-26 14:25:00,0.5207071917033952,1,0.0027953629861054985
2025-12-26 14:30:00,0.5035410028187641,1,0.00287356321839094
2025-12-26 14:35:00,0.4914639855640768,0,0.0008198065256599385
2025-12-26 14:40:00,0.4787498191228562,0,0.0004919242436665083
2025-12-26 14:45:00,0.4740430635110215,0,-0.0004911993450675833
2025-12-26 14:50:00,0.5494962604729575,1,0.01417103538663178
2025-12-26 14:55:00,0.5742245578209186,1,0.01892977136769658
2025-12-26 15:00:00,0.49781655018896925,1,0.02285199443033825
2025-12-29 09:35:00,0.5684823046335211,1,0.005249979807769867
2025-12-29 09:40:00,0.5812516425555575,0,0.0005629724947724402
2025-12-29 09:45:00,0.598172166961655,0,-0.007527226137091558
2025-12-29 09:50:00,0.5656080720130897,0,-0.00024104129840907262
2025-12-29 09:55:00,0.5329386417873434,0,-0.005224660397074143
2025-12-29 10:00:00,0.5368973643277961,0,0.00048410521219954816
2025-12-29 10:05:00,0.54121044704147,0,-0.005143454150928206
2025-12-29 10:10:00,0.5441151269910158,0,0.0005656108597285048
2025-12-29 10:15:00,0.5202910975370677,0,0.00040322580645169026
2025-12-29 10:20:00,0.5144878561546316,1,0.003635188625898511
2025-12-29 10:25:00,0.5260779829277447,1,0.0063797141242025734
2025-12-29 10:30:00,0.5213976522379586,1,0.012414349052801255
2025-12-29 10:35:00,0.5047672772927343,1,0.006197681905988572
2025-12-29 10:40:00,0.5197711776701686,0,0.0012036591237361005
2025-12-29 10:45:00,0.5838205956276418,0,-0.0032645911298669894
2025-12-29 10:50:00,0.5501709515370898,0,-0.0005599552035837618
2025-12-29 10:55:00,0.5347587482357818,0,0.00024044241404186373
2025-12-29 11:00:00,0.5477756603294224,0,-0.0031953986259786182
2025-12-29 11:05:00,0.5361874655532953,0,-0.0016007683688170626
2025-12-29 11:10:00,0.49544040494621877,0,-0.0022435897435897356
2025-12-29 11:15:00,0.4606754944016048,0,-0.0027247956403270157
2025-12-29 11:20:00,0.43938111859784545,0,-0.007856341189674487
2025-12-29 11:25:00,0.462640829671721,0,-0.010921940250562145
2025-12-29 11:30:00,0.42812138895510193,0,-0.011893281902925157
2025-12-29 13:05:00,0.5765388023902178,0,-0.006706528765352271
2025-12-29 13:10:00,0.6223976088001044,0,-0.00040597596622282683
2025-12-29 13:15:00,0.6189968536212063,0,0.0007319453480807425
2025-12-29 13:20:00,0.5888374171459703,0,-0.002196371918978368
2025-12-29 13:25:00,0.581944998653369,0,-0.0030866704573145887
2025-12-29 13:30:00,0.546721748037493,0,-0.0015440877691994537
2025-12-29 13:35:00,0.5956382015732494,1,0.0034240991358225337
2025-12-29 13:40:00,0.5414071571080631,1,0.0017925527580868739
2025-12-29 13:45:00,0.5256301060173725,0,-0.0010581149275598056
2025-12-29 13:50:00,0.5231901353294972,0,-0.004956126096847591
2025-12-29 13:55:00,0.5310212078617392,0,-0.002277348515656752
2025-12-29 14:00:00,0.5160838894572936,0,-0.002281430783019678
2025-12-29 14:05:00,0.52754755841153,0,-0.0008981791459132804
2025-12-29 14:10:00,0.4955297410044031,0,-0.0012227928588897097
2025-12-29 14:15:00,0.5008902995549235,0,-0.001143323805634977
2025-12-29 14:20:00,0.49166305235217284,0,-0.0016345210853220271
2025-12-29 14:25:00,0.4347269495847806,0,-0.002938295788442735
2025-12-29 14:30:00,0.4711016854571208,0,0.0005723162456052755
2025-12-29 14:35:00,0.5130296634391113,1,0.002046496398166342
2025-12-29 14:40:00,0.45179941863571355,1,0.0021283562540930223
2025-12-29 14:45:00,0.42128929072240473,0,0.0009805523778394498
2025-12-29 14:50:00,0.5007283324512638,1,0.030553059390572734
2025-12-29 14:55:00,0.5265742229113111,1,0.028508413657899023
2025-12-29 15:00:00,0.5306762831205379,1,0.01681632653061227
2025-12-30 09:35:00,0.587578300398314,0,-0.014110186286167226
2025-12-30 09:40:00,0.5491992035670489,0,-0.011119053292033887
2025-12-30 09:45:00,0.5498779135878967,1,0.001685934489402685
2025-12-30 09:50:00,0.523173330364426,1,0.0036182359089811378
2025-12-30 09:55:00,0.5209451877999153,0,-0.0012047225122480132
2025-12-30 10:00:00,0.5391402236743313,0,-0.0021639817263765515
2025-12-30 10:05:00,0.5426926547194266,0,-0.0036853068418521984
2025-12-30 10:10:00,0.5269521288008732,1,0.005467996140237963
2025-12-30 10:15:00,0.5243135991569602,0,0.0008032128514054993
2025-12-30 10:20:00,0.5207230512665452,0,0.00016082341588941063
2025-12-30 10:25:00,0.5487505611779143,0,-0.006158029430582301
2025-12-30 10:30:00,0.5638308173640912,0,-0.0021669341894060556
2025-12-30 10:35:00,0.5570705180018467,0,0.0009647853352630076
2025-12-30 10:40:00,0.558627660881691,1,0.004264907057214051
