feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
mom_5_20,test,-0.16613033143968062,1.0586845141855272,-2.8067852717166377,2.214885057649069,0.16613033143968062,2.8067852717166377,0
mom_10_48,test,-0.29210230686754957,1.0079488109120394,-2.8781934009316408,2.1618739567885616,0.29210230686754957,2.8781934009316408,0
ret_recent_3,test,0.12053960394852725,0.9429936455401553,-2.360806189033882,2.764269450895915,0.12053960394852725,2.764269450895915,0
ret_prev_3,test,0.14091557420371673,0.9532342396583464,-2.3883659429455704,2.819903976209832,0.14091557420371673,2.819903976209832,0
ret_prev_6,test,0.17544926120984422,0.9802584579096368,-2.701592254264934,2.8175404951123584,0.17544926120984422,2.8175404951123584,0
mom_change_3,test,-0.012267725595201395,0.9066042807274245,-3.121563855739193,2.537358817720663,0.012267725595201395,3.121563855739193,0
mom_change_6,test,-0.07418176468510078,0.8969948742247071,-3.2721963173955726,2.7677522480809627,0.07418176468510078,3.2721963173955726,0
up_bar,test,0.13921617455391982,0.9940052116289023,-0.9736795920896916,1.0270318985055649,0.13921617455391982,1.0270318985055649,0
down_bar,test,-0.12337720858670756,0.9890377170584037,-0.9736795920896917,1.027031898505565,0.12337720858670756,1.027031898505565,0
up_ratio_3,test,0.23740761860726387,1.0554753662623841,-1.6912283094294314,1.7759823477151895,0.23740761860726387,1.7759823477151895,0
down_ratio_3,test,-0.21289874659757513,1.0720823699495015,-1.7070963718007401,1.8086627463243543,0.21289874659757513,1.8086627463243543,0
up_ratio_5,test,0.3254185785206751,1.0886414429567417,-1.3169342708714777,2.345455358435065,0.3254185785206751,2.345455358435065,0
down_ratio_5,test,-0.2943203089803135,1.087691209505878,-2.2629271249832037,1.4646124082767067,0.2943203089803135,2.2629271249832037,0
up_ratio_10,test,0.4612568855180303,1.0902122033799524,-1.875525548713761,2.699992504327509,0.4612568855180303,2.699992504327509,0
down_ratio_10,test,-0.43079826955972955,1.1791259641263607,-2.66531265839758,2.1660698039545294,0.43079826955972955,2.66531265839758,0
up_ratio_20,test,0.5844454886608814,1.0458996989369933,-1.7040001584982833,2.3947084632793247,0.5844454886608814,2.3947084632793247,0
down_ratio_20,test,-0.5476289050073709,1.225877814045148,-2.8516773468066745,2.157123613626594,0.5476289050073709,2.8516773468066745,0
body,test,0.10745650352693943,1.2043841947797511,-3.9008224055226695,4.54237175516449,0.10745650352693943,4.54237175516449,0
bar_range,test,0.3616943698063225,1.0305261032330753,-1.0174933464470157,4.497855942027952,0.3616943698063225,4.497855942027952,0
upper_shadow,test,0.11712438910236474,0.9411116288586879,-0.711353674355807,3.91369240670687,0.11712438910236474,3.91369240670687,0
lower_shadow,test,0.2879472073071693,1.3210676295494326,-0.7633610757293225,5.259358049366747,0.2879472073071693,5.259358049366747,0
close_position,test,0.1844391339341264,1.005300259497547,-1.3047244497120971,1.4844447520383461,0.1844391339341264,1.4844447520383461,0
vol_5,test,0.19460025076384393,0.824726783064433,-0.9338205086482848,2.78430869307934,0.19460025076384393,2.78430869307934,0
range_mean_5,test,0.48189613474390197,1.0177675560455908,-1.0735034753672967,3.7586155829805947,0.48189613474390197,3.7586155829805947,0
range_vol_5,test,0.18616312143956754,0.838594719200706,-0.8457385879478897,3.3160068408595254,0.18616312143956754,3.3160068408595254,0
vol_10,test,0.16945488635070005,0.7704880060133098,-0.8643595826928268,1.8715569631767348,0.16945488635070005,1.8715569631767348,0
range_mean_10,test,0.5767482668708113,1.1382124399083342,-1.0871658761461673,3.4474233214834387,0.5767482668708113,3.4474233214834387,0
range_vol_10,test,0.11980682284827711,0.7359607817647862,-0.9006899396121025,2.0219418591790026,0.11980682284827711,2.0219418591790026,0
vol_20,test,0.12587473584303716,0.7779795236002085,-0.9597555068125508,1.5462711894950112,0.12587473584303716,1.5462711894950112,0
range_mean_20,test,0.6950953300262694,1.3668977580930455,-1.1024590304656978,2.9497864674951098,0.6950953300262694,2.9497864674951098,0
range_vol_20,test,0.00892742055107667,0.6954084330221093,-0.9668001772748863,1.3966996777868492,0.00892742055107667,1.3966996777868492,0
vol_48,test,-0.13579539369363638,0.8850635561533808,-1.314553183420596,1.2899978815416313,0.13579539369363638,1.314553183420596,0
range_mean_48,test,0.576244764090567,1.6018452233779128,-1.138861770164712,2.840454519548571,0.576244764090567,2.840454519548571,0
range_vol_48,test,-0.3114772713214758,0.68405049915327,-1.25550161193319,0.6461614221881006,0.3114772713214758,1.25550161193319,0
parkinson_vol_5,test,0.41971073915482665,0.9607071591051023,-1.032028586177548,3.3322330533249223,0.41971073915482665,3.3322330533249223,0
parkinson_vol_10,test,0.4379957923205091,0.9985377931706817,-1.0339948320026942,2.8645016408411474,0.4379957923205091,2.8645016408411474,0
parkinson_vol_20,test,0.4390558057256264,1.1088082611942498,-1.0299519701037858,2.533148547899059,0.4390558057256264,2.533148547899059,0
parkinson_vol_48,test,0.22311318842062508,1.2959172223667426,-1.1948410983892035,2.1653470279888167,0.22311318842062508,2.1653470279888167,0
vol_ratio_5_20,test,0.09903483864987747,0.9446124406006441,-1.7466705205128519,2.672784277000254,0.09903483864987747,2.672784277000254,0
vol_ratio_10_48,test,0.28040213451035995,0.7707424770514699,-1.0316874100247386,2.172641177587925,0.28040213451035995,2.172641177587925,0
mom_z_3_20,test,0.34876891920281816,1.0470340538955383,-2.5153900943049696,3.139005416183023,0.34876891920281816,3.139005416183023,0
mom_z_5_20,test,0.46942420302842935,1.0961144139369021,-1.992698956671246,3.3777518994709643,0.46942420302842935,3.3777518994709643,0
mom_z_10_48,test,0.4135265938781563,1.1241589637111427,-2.1190348208811205,2.986533004910897,0.4135265938781563,2.986533004910897,0
vol_zscore_5_20,test,0.11223434849560066,1.0523260775945271,-1.9565979263563384,3.0628220421499703,0.11223434849560066,3.0628220421499703,0
vol_zscore_5_48,test,0.15869280265406266,0.9891128280362957,-1.809532719025308,4.035899700948195,0.15869280265406266,4.035899700948195,0
vol_zscore_10_20,test,0.10826081508530142,1.043080062549881,-2.090571153905827,2.9461982454554994,0.10826081508530142,2.9461982454554994,0
vol_zscore_10_48,test,0.22199424392506403,1.011021070676019,-1.6081813174891535,3.80852233398637,0.22199424392506403,3.80852233398637,0
vol_zscore_20_20,test,0.14856001525656173,1.0461674804055772,-2.4534344370737338,2.884512558553582,0.14856001525656173,2.884512558553582,0
vol_zscore_20_48,test,0.397593384676302,0.9399600907421376,-1.5871722377856519,3.3743723172869706,0.397593384676302,3.3743723172869706,0
vwap_bar_dev,test,0.08637267372495754,1.2302760186917387,-4.3107142404478624,4.665292765880594,0.08637267372495754,4.665292765880594,0
vwap_dev_day,test,0.2542582300656687,0.8947106752929279,-1.8219145335081768,3.1524798211478537,0.2542582300656687,3.1524798211478537,0
vwap_cum_slope_3,test,0.12434977185650013,0.7713246412690677,-2.190958198458892,4.526148499065671,0.12434977185650013,4.526148499065671,0
vwap_cum_slope_6,test,0.1813815009689986,0.9097265315790845,-1.8844350387657207,3.8942130006355256,0.1813815009689986,3.8942130006355256,0
vwap_roll_dev_5,test,0.13283261259286627,1.1568364268979487,-3.3446390864385758,3.5326037311938805,0.13283261259286627,3.5326037311938805,0
vwap_roll_slope_5,test,0.1452198329682382,0.9560055570966065,-2.7647541222068504,3.0830944752928926,0.1452198329682382,3.0830944752928926,0
vwap_roll_dev_10,test,0.18368677980192633,1.2153471906382174,-2.927087902812628,3.416543747479494,0.18368677980192633,3.416543747479494,0
vwap_roll_slope_10,test,0.1696158731312648,0.9433981916690576,-2.740658316753635,3.102827326459562,0.1696158731312648,3.102827326459562,0
vwap_roll_dev_20,test,0.17897641923707946,1.2799359812720439,-2.706394897363478,3.241183215239173,0.17897641923707946,3.241183215239173,0
vwap_roll_slope_20,test,0.1672326338694956,0.9721646314331649,-3.1496580931143865,2.977221248002702,0.1672326338694956,3.1496580931143865,0
vwap_roll_dev_48,test,0.18589863297351486,1.1814550804766912,-2.4817485161272783,3.2790477056169256,0.18589863297351486,3.2790477056169256,0
vwap_roll_slope_48,test,0.26309612064834875,0.7975271849720972,-2.944577344677915,3.1468503856440257,0.26309612064834875,3.1468503856440257,0
vwap_spread_20_day,test,0.16278576994221078,0.7888903549078242,-1.9431016879280607,1.5181922307312063,0.16278576994221078,1.9431016879280607,0
vwap_spread_48_day,test,0.0363355044494363,1.4597162096144483,-2.5121683717465766,2.7700385049151777,0.0363355044494363,2.7700385049151777,0
clv,test,0.18443913393076602,1.005300259497611,-1.3047244497194757,1.4844447520303112,0.18443913393076602,1.4844447520303112,0
clv_mean_5,test,0.4339304618489547,1.1015398497204363,-2.293784715504848,2.9329879591423587,0.4339304618489547,2.9329879591423587,0
clv_sum_5,test,0.4339304618489547,1.101539849720436,-2.293784715504848,2.932987959142358,0.4339304618489547,2.932987959142358,0
clv_mean_10,test,0.6220038901069258,1.1987533083330204,-2.4355074436885746,3.072409464546087,0.6220038901069258,3.072409464546087,0
clv_sum_10,test,0.6220038901069258,1.1987533083330204,-2.4355074436885746,3.0724094645460873,0.6220038901069258,3.0724094645460873,0
clv_mean_20,test,0.851374136321532,1.353255619096907,-2.3363093538911013,2.4784836174034965,0.851374136321532,2.4784836174034965,0
clv_sum_20,test,0.851374136321532,1.353255619096907,-2.336309353891101,2.478483617403496,0.851374136321532,2.478483617403496,0
clv_mean_48,test,1.3207950433454538,1.0895937643028222,-1.50178321583256,2.0598955804675665,1.3207950433454538,2.0598955804675665,0
clv_sum_48,test,1.3207950433454538,1.0895937643028222,-1.50178321583256,2.0598955804675665,1.3207950433454538,2.0598955804675665,0
clv_volume,test,0.18195730764720516,1.0283942468178249,-1.411390440876783,1.654609263313772,0.18195730764720516,1.654609263313772,0
clv_volume_sum_5,test,0.42057735457752915,1.103968110076727,-2.160635803609991,2.8160637917816294,0.42057735457752915,2.8160637917816294,0
clv_volume_mean_5,test,0.4205773545775292,1.103968110076727,-2.1606358036099915,2.8160637917816302,0.4205773545775292,2.8160637917816302,0
clv_volume_sum_10,test,0.5963539992497497,1.204329119662986,-2.53467230810822,2.925593487502795,0.5963539992497497,2.925593487502795,0
clv_volume_mean_10,test,0.5963539992497499,1.204329119662986,-2.53467230810822,2.925593487502795,0.5963539992497499,2.925593487502795,0
clv_volume_sum_20,test,0.8177434434406866,1.3659275518378684,-2.2943333619700046,2.529973988742312,0.8177434434406866,2.529973988742312,0
clv_volume_mean_20,test,0.8177434434406867,1.3659275518378686,-2.294333361970005,2.5299739887423125,0.8177434434406867,2.5299739887423125,0
clv_volume_sum_48,test,1.332663390454064,1.141037926375996,-1.6057760408844073,2.1867701200508542,1.332663390454064,2.1867701200508542,0
clv_volume_mean_48,test,1.3326633904540637,1.1410379263759962,-1.6057760408844075,2.1867701200508542,1.3326633904540637,2.1867701200508542,0
adl_roll_norm_10,test,0.5711912621215708,0.9556775663082321,-1.6117980375231058,2.422693467472651,0.5711912621215708,2.422693467472651,0
adl_roll_norm_20,test,0.6678795243190966,0.9527240457940104,-1.4437682718162463,2.4096413429115495,0.6678795243190966,2.4096413429115495,0
adl_roll_norm_48,test,0.9226620666556723,0.6867295631205176,-1.0470936735592928,2.108452209328734,0.9226620666556723,2.108452209328734,0
volume_ratio_5,test,0.017775480752448954,0.963307718913471,-1.3420237298986653,3.169963478473701,0.017775480752448954,3.169963478473701,0
amount_ratio_5,test,0.019125122660131152,0.9645606723101542,-1.3393697104231024,3.170878363204512,0.019125122660131152,3.170878363204512,0
log_volume_ratio_5,test,0.025223787116223622,0.9902299705668381,-1.9983710113577036,2.3284214442014357,0.025223787116223622,2.3284214442014357,0
log_amount_ratio_5,test,0.02624703135300116,0.9911598286945399,-1.9954568562215684,2.3296159086996795,0.02624703135300116,2.3296159086996795,0
volume_ratio_10,test,-0.004075581959676289,0.8828085393166706,-1.1146723487764845,3.004358777038087,0.004075581959676289,3.004358777038087,0
amount_ratio_10,test,-0.001503284175372599,0.8854400859713183,-1.108993878045593,3.0100867762140946,0.001503284175372599,3.0100867762140946,0
log_volume_ratio_10,test,0.037450384477953805,0.9198077658881944,-1.9861878589942288,2.2005951029613464,0.037450384477953805,2.2005951029613464,0
log_amount_ratio_10,test,0.03913761827019927,0.9223667751679179,-1.9747742873663454,2.2055524184425126,0.03913761827019927,2.2055524184425126,0
volume_ratio_20,test,-0.02048163963931863,0.7882660446579709,-0.9318375094086859,3.03868194548335,0.02048163963931863,3.03868194548335,0
amount_ratio_20,test,-0.01656307156383451,0.7928065836671043,-0.9293734232300098,3.0816791641879098,0.01656307156383451,3.0816791641879098,0
log_volume_ratio_20,test,0.052462299575386416,0.9024613611863295,-1.9993963063912783,2.2026551351936443,0.052462299575386416,2.2026551351936443,0
log_amount_ratio_20,test,0.05457268111810822,0.9077202015247382,-2.0091703515560555,2.2213469632156957,0.05457268111810822,2.2213469632156957,0
volume_ratio_48,test,0.057826071415769474,0.8291021881316017,-0.7888437845626984,4.016176661416557,0.057826071415769474,4.016176661416557,0
amount_ratio_48,test,0.06408939658010472,0.8380319049241687,-0.7870606836241502,4.086553324221198,0.06408939658010472,4.086553324221198,0
log_volume_ratio_48,test,0.14776907687155488,0.9642829253283514,-2.0302657109332776,2.698620562609424,0.14776907687155488,2.698620562609424,0
log_amount_ratio_48,test,0.1510708198699699,0.9759487153585665,-2.0634197295964958,2.723486642892875,0.1510708198699699,2.723486642892875,0
volume_change,test,0.004988796919755667,0.7939730832177561,-1.109893308468839,3.0885797703886113,0.004988796919755667,3.0885797703886113,0
amount_change,test,0.005407680652359845,0.7943589177890817,-1.1106453204908353,3.0236859637713867,0.005407680652359845,3.0236859637713867,0
ret_volume,test,0.07512084280865415,1.0923251326168242,-3.85774116713359,4.011341624959003,0.07512084280865415,4.011341624959003,0
ret_amount,test,0.07679972301605065,1.1028960374813244,-3.888838988345917,4.003903152836825,0.07679972301605065,4.003903152836825,0
ret_volume_sum_5,test,0.15558493474202706,0.9200013238871688,-2.606609176457835,2.788766221276176,0.15558493474202706,2.788766221276176,0
ret_amount_sum_5,test,0.15909695037837432,0.9333530428693031,-2.6425525657042144,2.8111333886192793,0.15909695037837432,2.8111333886192793,0
ret_volume_sum_10,test,0.19954747031761594,1.0015007531129667,-2.5623067746918458,2.614573349724118,0.19954747031761594,2.614573349724118,0
ret_amount_sum_10,test,0.20423610770776685,1.0155316325356942,-2.604309864530444,2.6328605056021828,0.20423610770776685,2.6328605056021828,0
ret_volume_sum_20,test,0.2020744585376904,1.02193577135014,-2.196855714632724,2.180203453817805,0.2020744585376904,2.196855714632724,0
ret_amount_sum_20,test,0.20658214633408029,1.0358502056552072,-2.2353120588498943,2.20104354786553,0.20658214633408029,2.2353120588498943,0
signed_volume,test,0.13479321921543108,1.0212448844660984,-1.1524980833615377,1.160290536101201,0.13479321921543108,1.160290536101201,0
signed_amount,test,0.13481344303673398,1.0207512923054922,-1.1273515412383364,1.1361349589079797,0.13481344303673398,1.1361349589079797,0
signed_volume_sum_5,test,0.31185594640280595,1.1049061698600946,-1.519158493688923,2.545109582721001,0.31185594640280595,2.545109582721001,0
signed_amount_sum_5,test,0.3131980822640212,1.1078707036878797,-1.507164457646017,2.501968268975375,0.3131980822640212,2.501968268975375,0
signed_volume_mean_5,test,0.31185594640280595,1.1049061698600946,-1.519158493688923,2.5451095827210004,0.31185594640280595,2.5451095827210004,0
signed_amount_mean_5,test,0.3131980822640212,1.1078707036878799,-1.507164457646017,2.501968268975375,0.3131980822640212,2.501968268975375,0
signed_volume_sum_10,test,0.4446132463001048,1.1573558501325854,-2.1650095810015335,2.943080191661467,0.4446132463001048,2.943080191661467,0
signed_amount_sum_10,test,0.4475387170581537,1.159560551990729,-2.1551249416242473,2.890108378088502,0.4475387170581537,2.890108378088502,0
signed_volume_mean_10,test,0.4446132463001048,1.1573558501325854,-2.1650095810015326,2.9430801916614664,0.4446132463001048,2.9430801916614664,0
signed_amount_mean_10,test,0.4475387170581536,1.159560551990729,-2.1551249416242477,2.890108378088502,0.4475387170581536,2.890108378088502,0
signed_volume_sum_20,test,0.5644566022945241,1.1491560305160107,-1.9686336044007313,2.552108819878458,0.5644566022945241,2.552108819878458,0
signed_amount_sum_20,test,0.568683473933336,1.1528618007333358,-1.971944166255949,2.583692637547709,0.568683473933336,2.583692637547709,0
signed_volume_mean_20,test,0.564456602294524,1.1491560305160107,-1.9686336044007313,2.5521088198784576,0.564456602294524,2.5521088198784576,0
signed_amount_mean_20,test,0.568683473933336,1.1528618007333358,-1.971944166255949,2.583692637547709,0.568683473933336,2.583692637547709,0
signed_volume_sum_48,test,0.9263844845906728,0.8482637558580439,-1.1679851764070341,2.2529512463582098,0.9263844845906728,2.2529512463582098,0
signed_amount_sum_48,test,0.932113060127635,0.851800457279753,-1.1553047070913491,2.2369961603575548,0.932113060127635,2.2369961603575548,0
signed_volume_mean_48,test,0.9263844845906728,0.8482637558580441,-1.1679851764070344,2.2529512463582098,0.9263844845906728,2.2529512463582098,0
signed_amount_mean_48,test,0.9321130601276348,0.8518004572797527,-1.155304707091349,2.2369961603575543,0.9321130601276348,2.2369961603575543,0
up_volume_ratio,test,0.1501202680387729,0.9997118856120877,-0.6122330380999478,3.8996597339179675,0.1501202680387729,3.8996597339179675,0
down_volume_ratio,test,-0.19716828764147187,0.6805196314626414,-0.6661328468250176,2.936838288545433,0.19716828764147187,2.936838288545433,0
up_amount_ratio,test,0.15136194910732997,1.0009554092735502,-0.6090237735223217,3.926441349766137,0.15136194910732997,3.926441349766137,0
down_amount_ratio,test,-0.19656828915706773,0.6829662522895498,-0.6676241581696013,2.91166118423101,0.19656828915706773,2.91166118423101,0
up_volume_ratio_mean_5,test,0.2274102685480345,1.0796146058687819,-0.9180951038130911,5.815740971679882,0.2274102685480345,5.815740971679882,0
down_volume_ratio_mean_5,test,-0.3452496619307246,0.5684684902633659,-1.120217662764492,1.1181667422191095,0.3452496619307246,1.120217662764492,0
up_amount_ratio_mean_5,test,0.22842122386967958,1.0788620127140445,-0.9112242593705152,5.811168080994465,0.22842122386967958,5.811168080994465,0
down_amount_ratio_mean_5,test,-0.34548062137628566,0.5719388563916874,-1.127404209724202,1.1508343589804721,0.34548062137628566,1.1508343589804721,0
up_volume_ratio_mean_10,test,0.28454773495274976,1.0799917377091315,-1.0021423170044716,4.204140533025741,0.28454773495274976,4.204140533025741,0
down_volume_ratio_mean_10,test,-0.450939172302067,0.6011351589434524,-1.3633551909169161,1.0063095166613292,0.450939172302067,1.3633551909169161,0
up_amount_ratio_mean_10,test,0.2848640495446465,1.0793526274991718,-0.9919796573122236,4.188448832131766,0.2848640495446465,4.188448832131766,0
down_amount_ratio_mean_10,test,-0.4517282435069432,0.6031508949411575,-1.371690928215901,0.9751212174196479,0.4517282435069432,1.371690928215901,0
up_volume_ratio_mean_20,test,0.38904155846487687,1.1220515895293284,-1.3021049649359022,3.588496988037935,0.38904155846487687,3.588496988037935,0
down_volume_ratio_mean_20,test,-0.6077054905057687,0.596333407700634,-1.6217462420214726,0.5652846396001654,0.6077054905057687,1.6217462420214726,0
up_amount_ratio_mean_20,test,0.38768167332689385,1.1199223434331536,-1.2917552675339203,3.561035438270263,0.38768167332689385,3.561035438270263,0
down_amount_ratio_mean_20,test,-0.6096357544389212,0.5952752335380421,-1.6279777015491983,0.5268729021319726,0.6096357544389212,1.6279777015491983,0
bar_in_day,test,-0.01139920782176702,0.9420793994334944,-1.685657856643801,1.6628594410002668,0.01139920782176702,1.685657856643801,0
bar_in_day_pct,test,-0.011399207821766778,0.9420793994334944,-1.6856578566438005,1.662859441000267,0.011399207821766778,1.6856578566438005,0
is_morning,test,0.01333451867656652,1.0000889007424965,-0.9867543820659301,1.0134234194190632,0.01333451867656652,1.0134234194190632,0
is_afternoon,test,-0.013334518676566653,1.000088900742497,-1.0134234194190634,0.9867543820659301,0.013334518676566653,1.0134234194190634,0
is_open_30min,test,-0.05203634042687957,0.9395699958961701,-0.3865556717425342,2.586949495507729,0.05203634042687957,2.586949495507729,0
is_close_30min,test,-0.05203634042687959,0.93956999589617,-0.3865556717425342,2.586949495507729,0.05203634042687959,2.586949495507729,0
is_after_lunch_open,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
gap_days,test,-0.3277606683281534,0.36417852036461484,-0.5098499285104608,0.4005963724010763,0.3277606683281534,0.5098499285104608,0
is_normal_day,test,0.2572478777137631,0.8574929257125443,-1.4577379737113254,0.6859943405700353,0.2572478777137631,1.4577379737113254,0
is_after_weekend,test,-0.09365858115816945,0.9365858115816939,-0.5619514869490164,1.7795130420052185,0.09365858115816945,1.7795130420052185,0
is_after_holiday,test,-0.2948839123097943,5.551115123125783e-17,-0.29488391230979427,-0.29488391230979427,0.2948839123097943,0.29488391230979427,0
volume_same_bar_ratio,test,0.7136918445302707,1.5468487562308042,-0.663193687706343,7.3800604388333415,0.7136918445302707,7.3800604388333415,0
amount_same_bar_ratio,test,0.8201754095024862,1.6247503972664081,-0.6112718657387249,8.202476037452275,0.8201754095024862,8.202476037452275,0
log_volume_same_bar_ratio,test,0.7434642286920897,1.198734911642545,-1.3405138605070355,3.745252380268029,0.7434642286920897,3.745252380268029,0
log_amount_same_bar_ratio,test,0.8551071186909734,1.181563166872543,-1.2023608978699554,3.852448673747891,0.8551071186909734,3.852448673747891,0
price_zscore_10,test,0.4127369082589015,0.9899318325270449,-2.236197311982149,2.2390382974186847,0.4127369082589015,2.2390382974186847,0
price_zscore_20,test,0.4812904663040559,1.0115256899109317,-1.9664004912161421,2.551292067924867,0.4812904663040559,2.551292067924867,0
price_zscore_48,test,0.3713810978927363,0.885293093829693,-1.4944913255312902,2.887192488806572,0.3713810978927363,2.887192488806572,0
intraday_range_position,test,0.5969963286364386,0.928257346661801,-1.48310001657376,1.7846216142194056,0.5969963286364386,1.7846216142194056,0
amihud,test,-0.1488149848338532,0.9050937491189084,-1.2240476994656893,3.1217362869448215,0.1488149848338532,3.1217362869448215,0
amihud_10,test,-0.3655307305216491,1.219283042353298,-1.8911812474258374,3.269900282517316,0.3655307305216491,3.269900282517316,0
amihud_20,test,-0.5644092409775017,1.1817656828370622,-1.727892403298397,3.08385599685602,0.5644092409775017,3.08385599685602,0
amihud_48,test,-1.2182833738612655,0.866698214430384,-1.7580992735473888,1.9909980029722403,1.2182833738612655,1.9909980029722403,0
range_per_volume,test,-0.039418859130241825,1.1460413795342737,-1.7469017009969576,4.195300035321123,0.039418859130241825,4.195300035321123,0
range_per_volume_10,test,-0.10448575127592374,1.3394409641300873,-1.6331742986369573,3.6584949527451713,0.10448575127592374,3.6584949527451713,0
range_per_volume_20,test,-0.2590983500027917,1.2650084831954926,-1.7219094829466073,3.2997256891850832,0.2590983500027917,3.2997256891850832,0
range_per_volume_48,test,-0.6776856131241316,0.8877148998544695,-2.0922168471602025,1.8838338416657725,0.6776856131241316,2.0922168471602025,0
