datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-12-23 13:15:00,0.1279915,0.1279915,0.87200844,0.1279915,0,-0.003150389653457264,-0.003067738993450031
2025-12-23 13:20:00,0.20335479,0.20335479,0.7966452,0.20335479,0,-0.0022395487723954055,-0.0022395487723954055
2025-12-23 13:25:00,0.091678105,0.091678105,0.9083219,0.091678105,1,0.0018301306047749932,0.0018301306047749932
2025-12-23 13:30:00,0.25454253,0.25454253,0.7454575,0.25454253,1,0.001996007984031989,0.001996007984031989
2025-12-23 13:35:00,0.11348558,0.11348558,0.8865144,0.11348558,1,0.0033244680851063357,0.0035746944883199294
2025-12-23 13:40:00,0.12674531,0.12674531,0.87325466,0.12674531,0,-0.0006642311524410749,-0.0005812505189737305
2025-12-23 13:45:00,0.14485702,0.14485702,0.85514295,0.14485702,0,-0.002985817367504362,-0.0022410358565737587
2025-12-23 13:50:00,0.121139705,0.121139705,0.8788603,0.121139705,0,-0.0030654515327257492,-0.003230616302186906
2025-12-23 13:55:00,0.11405751,0.11405751,0.88594246,0.11405751,0,-0.0016611295681063787,-0.001329345297440998
2025-12-23 14:00:00,0.09569366,0.09569366,0.90430635,0.09569366,0,0.000998253057149956,0.000998253057149956
2025-12-23 14:05:00,0.17005722,0.17005722,0.82994276,0.17005722,0,-0.002992269969246064,-0.00315798221557384
2025-12-23 14:10:00,0.09875289,0.09875289,0.9012471,0.09875289,0,-0.004076199983362394,-0.00399334442595678
2025-12-23 14:15:00,0.23844583,0.23844583,0.7615541,0.23844583,0,-0.005321802760685168,-0.005900440455414269
2025-12-23 14:20:00,0.115818106,0.115818106,0.8841819,0.115818106,0,-0.004168403501458973,-0.004168403501458973
2025-12-23 14:25:00,0.19872645,0.19872645,0.8012735,0.19872645,0,-0.004343830924734782,-0.004426996324757737
2025-12-23 14:30:00,0.17310262,0.17310262,0.82689744,0.17310262,0,-0.0021731862253426826,-0.0020063534526000293
2025-12-23 14:35:00,0.17043927,0.17043927,0.82956076,0.17043927,0,0.001339809077206544,0.001088321473419862
2025-12-23 14:40:00,0.23188627,0.23188627,0.76811373,0.23188627,1,0.006627516778523468,0.00671197248091282
2025-12-23 14:45:00,0.21875095,0.21875095,0.78124905,0.21875095,1,0.00443997654352013,0.00435583849891108
2025-12-23 14:50:00,0.26694107,0.26694107,0.7330589,0.26694107,1,0.03185618729096995,0.03202876735240001
2025-12-23 14:55:00,0.16799513,0.16799513,0.8320049,0.16799513,1,0.03241936828069014,0.03241936828069014
2025-12-23 15:00:00,0.19240145,0.19240145,0.8075986,0.19240145,1,0.005714285714285783,0.02752293577981657
2025-12-24 09:35:00,0.20871694,0.20871694,0.791283,0.20871694,0,-0.00210679847662254,-0.00210679847662254
2025-12-24 09:40:00,0.055463407,0.055463407,0.94453657,0.055463407,0,-0.013964000322867043,-0.013884404262189176
2025-12-24 09:45:00,0.069243684,0.069243684,0.93075633,0.069243684,0,-0.009499066331087103,-0.009740259740259716
2025-12-24 09:50:00,0.24938543,0.24938543,0.7506146,0.24938543,0,-0.012017864393016664,-0.012017864393016664
2025-12-24 09:55:00,0.1719614,0.1719614,0.8280386,0.1719614,0,-0.0002456398919185032,-0.0004911591355599709
2025-12-24 10:00:00,0.15755686,0.15755686,0.8424431,0.15755686,0,-0.0027877992784518524,-0.003114754098360595
2025-12-24 10:05:00,0.23741628,0.23741628,0.7625837,0.23741628,0,0.00024656858716198826,0.00024656858716198826
2025-12-24 10:10:00,0.24230847,0.24230847,0.75769156,0.24230847,0,0.0002457002457003643,0.0002457002457003643
2025-12-24 10:15:00,0.19785601,0.19785601,0.80214405,0.19785601,1,0.003536184210526372,0.0033711560598586043
2025-12-24 10:20:00,0.21212395,0.21212395,0.78787607,0.21212395,0,0.0006572461386789019,0.0008216926869351049
2025-12-24 10:25:00,0.4502237,0.4502237,0.5497763,0.4502237,0,-0.0013918454232847433,-0.0013100794235649804
2025-12-24 10:30:00,0.59698504,0.59698504,0.40301502,0.59698504,0,-0.0013934426229508245,-0.001638941243956471
2025-12-24 10:35:00,0.7897525,0.7897525,0.21024752,0.7897525,0,0.000984898227183173,0.0013136288998356616
2025-12-24 10:40:00,0.3534111,0.3534111,0.6465889,0.3534111,0,0.0036894318274984794,0.0036894318274984794
2025-12-24 10:45:00,0.48728594,0.48728594,0.512714,0.48728594,0,0.005745711236969653,0.005745711236969653
2025-12-24 10:50:00,0.5329815,0.5329815,0.46701843,0.5329815,1,0.0031977697605771738,0.0031977697605771738
2025-12-24 10:55:00,0.5292775,0.5292775,0.47072253,0.5292775,0,0.0024499795835033478,0.0026956379676523756
2025-12-24 11:00:00,0.62309575,0.62309575,0.37690425,0.62309575,0,0.001387981711299835,0.0009793519954297558
2025-12-24 11:05:00,0.5072954,0.5072954,0.4927046,0.5072954,0,-0.0002452382898716632,-0.000408663669799747
2025-12-24 11:10:00,0.50603604,0.50603604,0.49396396,0.50603604,0,0.0012219959266803748,0.0012219959266803748
2025-12-24 11:15:00,0.25571036,0.25571036,0.7442896,0.25571036,0,0.0026088374368171685,0.0026905829596413078
2025-12-24 11:20:00,0.28384125,0.28384125,0.71615875,0.28384125,1,0.004660289428501274,0.004742436631234748
2025-12-24 11:25:00,0.27355596,0.27355596,0.726444,0.27355596,0,0.00293040293040292,0.0025223759153782943
2025-12-24 11:30:00,0.23159602,0.23159602,0.768404,0.23159602,0,0.0008130081300812275,0.0009757684176288084
2025-12-24 13:05:00,0.48947453,0.48947453,0.51052547,0.48947453,0,-0.00024410089503656973,-8.138020833325932e-05
2025-12-24 13:10:00,0.5034041,0.5034041,0.49659592,0.5034041,0,-0.003084165246327375,-0.003084165246327375
2025-12-24 13:15:00,0.32257438,0.32257438,0.6774257,0.32257438,0,-0.0014619883040936088,-0.0012997562956945652
2025-12-24 13:20:00,0.27850217,0.27850217,0.72149783,0.27850217,1,0.0028494667426524067,0.002522991779930095
2025-12-24 13:25:00,0.27063304,0.27063304,0.7293669,0.27063304,0,0.0010585457210323668,0.0008955466905478104
2025-12-24 13:30:00,0.36813164,0.36813164,0.63186836,0.36813164,0,0.0011387668781519533,0.0011387668781519533
2025-12-24 13:35:00,0.35008442,0.35008442,0.6499155,0.35008442,0,0.00024354603019949295,0.00024354603019949295
2025-12-24 13:40:00,0.48415813,0.48415813,0.51584184,0.48415813,0,-0.0014641288433381305,-0.0014641288433381305
2025-12-24 13:45:00,0.46197233,0.46197233,0.5380277,0.46197233,0,-0.0014617508526880707,-0.0009749756256094422
2025-12-24 13:50:00,0.37181363,0.37181363,0.6281864,0.37181363,0,-0.0009740259740259605,-0.0010551091632172716
2025-12-24 13:55:00,0.23727164,0.23727164,0.7627284,0.23727164,1,0.0019548749694551226,0.002036493971977915
2025-12-24 14:00:00,0.18459995,0.18459995,0.8154,0.18459995,1,0.003496787834431192,0.0035783994795055563
2025-12-24 14:05:00,0.05654588,0.05654588,0.9434541,0.05654588,1,0.0017874553136172366,0.0017874553136172366
2025-12-24 14:10:00,0.06382634,0.06382634,0.9361736,0.06382634,0,0.0014634146341463428,0.0013820014632957012
2025-12-24 14:15:00,0.07370539,0.07370539,0.92629457,0.07370539,0,-0.0022690437601297075,-0.0022690437601297075
2025-12-24 14:20:00,0.10312185,0.10312185,0.8968781,0.10312185,0,-0.00121644635471585,-0.001135442011354404
2025-12-24 14:25:00,0.1293243,0.1293243,0.87067574,0.1293243,0,-0.00032472804026628665,-0.00032472804026628665
2025-12-24 14:30:00,0.12343069,0.12343069,0.87656933,0.12343069,0,-0.0019491594249979594,-0.0018680961663417595
2025-12-24 14:35:00,0.13433039,0.13433039,0.8656696,0.13433039,0,0.0025980352358527803,0.002679441377070546
2025-12-24 14:40:00,0.10229936,0.10229936,0.8977006,0.10229936,0,0.002029879831114023,0.0021926262790319395
2025-12-24 14:45:00,0.093237534,0.093237534,0.9067624,0.093237534,1,0.004313151041666741,0.004231426478964906
2025-12-24 14:50:00,0.18318911,0.18318911,0.8168109,0.18318911,0,0.011017498379779722,0.01060814640861607
2025-12-24 14:55:00,0.074110135,0.074110135,0.9258898,0.074110135,0,0.014909650757637172,0.014909650757637172
2025-12-24 15:00:00,0.17445333,0.17445333,0.82554674,0.17445333,1,0.02357723577235782,0.020176646949193744
2025-12-25 09:35:00,0.1977622,0.1977622,0.80223787,0.1977622,0,0.0019229228427208866,0.0020032051282050656
2025-12-25 09:40:00,0.10487076,0.10487076,0.89512926,0.10487076,1,-0.008063228484751717,-0.007984031936127733
2025-12-25 09:45:00,0.12438925,0.12438925,0.8756107,0.12438925,0,-0.010405083399523396,-0.010405083399523396
2025-12-25 09:50:00,0.1680636,0.1680636,0.8319364,0.1680636,0,-0.009196321471411362,-0.009196321471411362
2025-12-25 09:55:00,0.2207114,0.2207114,0.77928865,0.2207114,1,-0.0012878300064391723,-0.0013682092555331593
2025-12-25 10:00:00,0.19929147,0.19929147,0.8007085,0.19929147,0,-0.0021674560488078587,-0.002327634641624554
2025-12-25 10:05:00,0.32239872,0.32239872,0.6776013,0.32239872,0,0.0008071025020177647,0.0008071025020177647
2025-12-25 10:10:00,0.25317803,0.25317803,0.74682194,0.25317803,0,-0.0014506769825918253,-0.0014506769825918253
2025-12-25 10:15:00,0.12922125,0.12922125,0.87077874,0.12922125,0,-0.0024939662107803517,-0.0024939662107803517
2025-12-25 10:20:00,0.08118598,0.08118598,0.91881394,0.08118598,0,0.00088702523990003,0.000967741935483879
2025-12-25 10:25:00,0.10698695,0.10698695,0.893013,0.10698695,0,-0.0014520813165537216,-0.0009685230024213398
2025-12-25 10:30:00,0.20469938,0.20469938,0.7953006,0.20469938,0,-0.0029843523148895823,-0.003064763287361827
2025-12-25 10:35:00,0.29666054,0.29666054,0.7033395,0.29666054,0,-0.0030608135320178143,-0.0028198517563648995
2025-12-25 10:40:00,0.3326551,0.3326551,0.66734487,0.3326551,0,-0.002988691437802782,-0.0028275973501372675
2025-12-25 10:45:00,0.42027327,0.42027327,0.5797267,0.42027327,0,-0.0012941842594839104,-0.0011325944502872387
2025-12-25 10:50:00,0.45937112,0.45937112,0.54062885,0.45937112,0,-0.004686868686868628,-0.004847701381594849
2025-12-25 10:55:00,0.3591691,0.3591691,0.64083093,0.3591691,0,-0.00016203516163015852,-0.00016203516163015852
2025-12-25 11:00:00,0.5610245,0.5610245,0.43897548,0.5610245,0,-0.002591932609752101,-0.0026727140195998977
2025-12-25 11:05:00,0.54558283,0.54558283,0.4544172,0.54558283,0,-0.00292255236239658,-0.002841601039214159
2025-12-25 11:10:00,0.64987355,0.64987355,0.35012642,0.64987355,0,-0.0047808119277206185,-0.0047808119277206185
2025-12-25 11:15:00,0.419072,0.419072,0.580928,0.419072,0,-0.0006497725795970855,-0.0008120838070488912
2025-12-25 11:20:00,0.31121454,0.31121454,0.6887855,0.31121454,0,0.0013031438345008084,0.0009770395701025336
2025-12-25 11:25:00,0.30703378,0.30703378,0.6929662,0.30703378,1,0.004560260586319309,0.004396678065461623
2025-12-25 11:30:00,0.35471672,0.35471672,0.6452833,0.35471672,1,0.0023559996750344148,0.002763328998699466
2025-12-25 13:05:00,0.40270188,0.40270188,0.59729815,0.40270188,1,0.005609756097560981,0.006100536847242655
2025-12-25 13:10:00,0.62370974,0.62370974,0.37629026,0.62370974,1,0.003404669260700377,0.003404669260700377
2025-12-25 13:15:00,0.6882993,0.6882993,0.3117007,0.6882993,1,0.0006484033068567818,0.0006484033068567818
2025-12-25 13:20:00,0.47694054,0.47694054,0.5230595,0.47694054,0,-0.0019403347077370237,-0.0019403347077370237
2025-12-25 13:25:00,0.17974733,0.17974733,0.82025266,0.17974733,0,-8.077544426488004e-05,8.078849571835356e-05
2025-12-25 13:30:00,0.13835551,0.13835551,0.8616445,0.13835551,0,0.002754151478331357,0.002672930503806903
2025-12-25 13:35:00,0.2219497,0.2219497,0.7780503,0.2219497,1,0.004454884173011653,0.004536249493722222
2025-12-25 13:40:00,0.19143963,0.19143963,0.80856043,0.19143963,1,0.0021015195602975822,0.001534857419823954
2025-12-25 13:45:00,0.18554683,0.18554683,0.8144532,0.18554683,0,0.0010502504443365979,0.0009693836335729067
2025-12-25 13:50:00,0.23546802,0.23546802,0.764532,0.23546802,0,-0.0009676638980727903,-0.0009676638980727903
2025-12-25 13:55:00,0.08179339,0.08179339,0.91820663,0.08179339,0,-0.0028230359735441635,-0.0028230359735441635
2025-12-25 14:00:00,0.15491772,0.15491772,0.8450823,0.15491772,0,-0.0015334947538337973,-0.0016140747316600867
2025-12-25 14:05:00,0.18566999,0.18566999,0.81433,0.18566999,0,-0.001371852808263463,-0.001130034708208938
2025-12-25 14:10:00,0.21771377,0.21771377,0.78228617,0.21771377,0,8.090614886735459e-05,-0.00016177303243547492
2025-12-25 14:15:00,0.146681,0.146681,0.853319,0.146681,0,-0.0004848093083387184,-8.083420903715055e-05
2025-12-25 14:20:00,0.13356893,0.13356893,0.86643106,0.13356893,0,-0.000888888888888939,-0.000888888888888939
2025-12-25 14:25:00,0.106748186,0.106748186,0.8932518,0.106748186,1,0.0017797912790227244,0.0017797912790227244
2025-12-25 14:30:00,0.14043373,0.14043373,0.8595663,0.14043373,0,-0.0008084074373484462,-0.0008084074373484462
2025-12-25 14:35:00,0.08445329,0.08445329,0.9155467,0.08445329,0,-0.0019414334250121845,-0.002102879327078644
2025-12-25 14:40:00,0.15696105,0.15696105,0.8430389,0.15696105,0,-0.0052491318743438375,-0.0052491318743438375
2025-12-25 14:45:00,0.11714212,0.11714212,0.88285786,0.11714212,0,-0.004207119741100329,-0.004207119741100329
2025-12-25 14:50:00,0.21123864,0.21123864,0.7887614,0.21123864,0,0.006080259424402046,0.0058356297617117026
2025-12-25 14:55:00,0.13693036,0.13693036,0.86306965,0.13693036,0,0.005033284624127221,0.005033284624127221
2025-12-25 15:00:00,0.22201903,0.22201903,0.777981,0.22201903,1,0.008810572687224738,0.004712382190445119
2025-12-26 09:35:00,0.2890079,0.2890079,0.7109921,0.2890079,0,-0.009414983503661434,-0.008058017727639033
2025-12-26 09:40:00,0.16240326,0.16240326,0.8375968,0.16240326,0,-0.0025848142164781596,-0.0025848142164781596
2025-12-26 09:45:00,0.15722066,0.15722066,0.8427793,0.15722066,0,0.00040469445568591667,-0.00048520135856378044
2025-12-26 09:50:00,0.16722837,0.16722837,0.83277166,0.16722837,1,0.0015439622948154597,0.0012185215272138006
2025-12-26 09:55:00,0.19366585,0.19366585,0.80633414,0.19366585,0,0.0005668016194331216,0.0007288629737607355
2025-12-26 10:00:00,0.1871804,0.1871804,0.8128196,0.1871804,0,-0.003964401294498376,-0.003964401294498376
2025-12-26 10:05:00,0.279911,0.279911,0.720089,0.279911,0,-0.0017854244440836942,-0.0020283975659228792
2025-12-26 10:10:00,0.5036421,0.5036421,0.4963579,0.5036421,0,-0.0059880239520957446,-0.005907582746621287
2025-12-26 10:15:00,0.54862595,0.54862595,0.45137408,0.54862595,0,-0.0009747380391520455,-0.0009747380391520455
2025-12-26 10:20:00,0.5995564,0.5995564,0.4004436,0.5995564,0,-0.002113993007561543,-0.002195121951219514
2025-12-26 10:25:00,0.33469656,0.33469656,0.66530347,0.33469656,0,-0.0013834635416666297,-0.0010582872028656043
2025-12-26 10:30:00,0.54193395,0.54193395,0.458066,0.54193395,0,-0.00040660323656172004,-0.0005691519635742104
2025-12-26 10:35:00,0.7099499,0.7099499,0.29005006,0.7099499,0,0.0010591494215415054,0.001140715391509728
2025-12-26 10:40:00,0.7911456,0.7911456,0.2088544,0.7911456,0,-0.0017102369899829606,-0.0010594083611766836
2025-12-26 10:45:00,0.7992697,0.7992697,0.20073032,0.7992697,0,-0.0024406117800195304,-0.0024406117800195304
2025-12-26 10:50:00,0.6456746,0.6456746,0.3543254,0.6456746,0,0.0013835761373810485,0.0013835761373810485
2025-12-26 10:55:00,0.6835934,0.6835934,0.31640667,0.6835934,1,0.0036710719530101965,0.0036710719530101965
2025-12-26 11:00:00,0.6422348,0.6422348,0.3577652,0.6422348,1,0.0035883216441037202,0.0035883216441037202
2025-12-26 11:05:00,0.5222177,0.5222177,0.47778237,0.5222177,0,-0.007801706623323801,-0.007721066319895997
2025-12-26 11:10:00,0.5733105,0.5733105,0.4266895,0.5733105,0,-0.013976921826751143,-0.01373648703568231
2025-12-26 11:15:00,0.7147619,0.7147619,0.2852381,0.7147619,0,-0.011462482724981848,-0.011864131318056303
2025-12-26 11:20:00,0.75947076,0.75947076,0.24052921,0.75947076,0,-0.0013915036424654303,-0.0007371611106561371
2025-12-26 11:25:00,0.69611144,0.69611144,0.3038885,0.69611144,1,0.00577081615828523,0.0054392615790341825
2025-12-26 11:30:00,0.5519963,0.5519963,0.44800368,0.5519963,1,0.005180495025080223,0.0052631578947368585
2025-12-26 13:05:00,0.6377759,0.6377759,0.36222413,0.6377759,1,0.0041000410004099486,0.0036885245901638886
2025-12-26 13:10:00,0.74221283,0.74221283,0.2577872,0.74221283,1,0.0034423407917383297,0.0035245901639344712
2025-12-26 13:15:00,0.74059564,0.74059564,0.2594044,0.74059564,0,-0.0008181966944853514,-0.0009816753926700228
2025-12-26 13:20:00,0.3414176,0.3414176,0.65858245,0.3414176,0,-0.0024501796798431785,-0.0025316455696202667
2025-12-26 13:25:00,0.32139203,0.32139203,0.678608,0.32139203,0,-0.001960303847096334,-0.001960303847096334
2025-12-26 13:30:00,0.32011384,0.32011384,0.67988616,0.32011384,0,0.00032757349930401247,0.0002456600065510184
2025-12-26 13:35:00,0.3694104,0.3694104,0.63058954,0.3694104,1,0.0030305512326971318,0.0026199443261829547
2025-12-26 13:40:00,0.36356553,0.36356553,0.63643444,0.36356553,1,0.0019646365422396617,0.001718634912840633
2025-12-26 13:45:00,0.1415652,0.1415652,0.85843486,0.1415652,1,0.0017191977077364307,0.0017191977077364307
2025-12-26 13:50:00,0.18251847,0.18251847,0.8174815,0.18251847,1,0.0016331863465621765,0.0016331863465621765
2025-12-26 13:55:00,0.20828481,0.20828481,0.7917152,0.20828481,0,-0.0018790849673202548,-0.0018790849673202548
2025-12-26 14:00:00,0.39467385,0.39467385,0.6053262,0.39467385,0,-0.002451781627982985,-0.002451781627982985
2025-12-26 14:05:00,0.3358111,0.3358111,0.66418886,0.3358111,0,-0.0051361487037339115,-0.0051361487037339115
2025-12-26 14:10:00,0.20676312,0.20676312,0.7932369,0.20676312,0,-0.0044200703937137265,-0.0044200703937137265
2025-12-26 14:15:00,0.24860002,0.24860002,0.75139993,0.24860002,0,-0.002048340843916474,-0.0021300999508439
2025-12-26 14:20:00,0.22477408,0.22477408,0.77522594,0.22477408,0,-8.19739322894808e-05,-0.00040973531098909
2025-12-26 14:25:00,0.4486739,0.4486739,0.5513261,0.4486739,1,0.0027953629861054985,0.0027953629861054985
2025-12-26 14:30:00,0.23733586,0.23733586,0.7626641,0.23733586,1,0.0024620434961017956,0.00287356321839094
2025-12-26 14:35:00,0.15131778,0.15131778,0.8486823,0.15131778,0,0.0009018611133886356,0.0008198065256599385
2025-12-26 14:40:00,0.1025474,0.1025474,0.8974526,0.1025474,0,0.00032789572915814524,0.0004919242436665083
2025-12-26 14:45:00,0.22847247,0.22847247,0.7715275,0.22847247,0,-0.0006548252435131241,-0.0004911993450675833
2025-12-26 14:50:00,0.2677082,0.2677082,0.73229176,0.2677082,1,0.014420319541171622,0.01417103538663178
2025-12-26 14:55:00,0.14328994,0.14328994,0.8567101,0.14328994,1,0.01892977136769658,0.01892977136769658
2025-12-26 15:00:00,0.21613486,0.21613486,0.78386515,0.21613486,0,0.01528455284552832,0.02285199443033825
2025-12-29 09:35:00,0.5912427,0.5912427,0.40875727,0.5912427,1,0.005249979807769867,0.005249979807769867
2025-12-29 09:40:00,0.40430233,0.40430233,0.59569764,0.40430233,1,8.038585208991478e-05,0.0005629724947724402
2025-12-29 09:45:00,0.21635321,0.21635321,0.78364676,0.21635321,0,-0.0073682524427358675,-0.007527226137091558
2025-12-29 09:50:00,0.4070505,0.4070505,0.5929495,0.4070505,0,0.00024115755627018842,-0.00024104129840907262
2025-12-29 09:55:00,0.31775418,0.31775418,0.6822458,0.31775418,0,-0.005144694533762095,-0.005224660397074143
2025-12-29 10:00:00,0.20423411,0.20423411,0.7957659,0.20423411,0,0.00048410521219954816,0.00048410521219954816
2025-12-29 10:05:00,0.4969702,0.4969702,0.5030298,0.4969702,0,-0.005143454150928206,-0.005143454150928206
2025-12-29 10:10:00,0.36652884,0.36652884,0.63347113,0.36652884,0,0.00032312787785748753,0.0005656108597285048
2025-12-29 10:15:00,0.42370826,0.42370826,0.57629174,0.42370826,0,0.0002418964683115199,0.00040322580645169026
2025-12-29 10:20:00,0.2428805,0.2428805,0.7571195,0.2428805,1,0.0037162708030376024,0.003635188625898511
2025-12-29 10:25:00,0.15499799,0.15499799,0.845002,0.15499799,1,0.006542282529682586,0.0063797141242025734
2025-12-29 10:30:00,0.33732122,0.33732122,0.6626788,0.33732122,1,0.012659248508305243,0.012414349052801255
2025-12-29 10:35:00,0.41969836,0.41969836,0.58030164,0.41969836,1,0.006197681905988572,0.006197681905988572
2025-12-29 10:40:00,0.45498005,0.45498005,0.5450199,0.45498005,1,0.0011233250421247565,0.0012036591237361005
2025-12-29 10:45:00,0.36822793,0.36822793,0.6317721,0.36822793,0,-0.0017543859649122862,-0.0032645911298669894
2025-12-29 10:50:00,0.30119726,0.30119726,0.69880277,0.30119726,0,-0.0005599552035837618,-0.0005599552035837618
2025-12-29 10:55:00,0.4048753,0.4048753,0.59512466,0.4048753,0,-0.00048053820278715076,0.00024044241404186373
2025-12-29 11:00:00,0.49079373,0.49079373,0.50920624,0.49079373,0,-0.0027173913043478937,-0.0031953986259786182
2025-12-29 11:05:00,0.5281373,0.5281373,0.47186267,0.5281373,0,-0.001920307249159925,-0.0016007683688170626
2025-12-29 11:10:00,0.48844483,0.48844483,0.5115552,0.48844483,0,-0.002323531768287812,-0.0022435897435897356
2025-12-29 11:15:00,0.58875954,0.58875954,0.41124052,0.58875954,0,-0.0028846153846153744,-0.0027247956403270157
2025-12-29 11:20:00,0.35316113,0.35316113,0.6468389,0.35316113,0,-0.007935871743486977,-0.007856341189674487
2025-12-29 11:25:00,0.1979756,0.1979756,0.80202436,0.1979756,0,-0.011080777260318087,-0.010921940250562145
2025-12-29 11:30:00,0.090659045,0.090659045,0.909341,0.090659045,0,-0.012131437294127134,-0.011893281902925157
2025-12-29 13:05:00,0.27958858,0.27958858,0.7204115,0.27958858,0,-0.006706528765352271,-0.006706528765352271
2025-12-29 13:10:00,0.44030392,0.44030392,0.55969614,0.44030392,0,-0.00024362514211462294,-0.00040597596622282683
2025-12-29 13:15:00,0.6873927,0.6873927,0.31260726,0.6873927,0,0.0010575984380083447,0.0007319453480807425
2025-12-29 13:20:00,0.44157407,0.44157407,0.55842596,0.44157407,0,-0.0025209400666829085,-0.002196371918978368
2025-12-29 13:25:00,0.4052004,0.4052004,0.5947996,0.4052004,0,-0.0032485990416631916,-0.0030866704573145887
2025-12-29 13:30:00,0.3367252,0.3367252,0.66327477,0.3367252,0,-0.0015440877691994537,-0.0015440877691994537
2025-12-29 13:35:00,0.5625969,0.5625969,0.43740305,0.5625969,1,0.003342300480965177,0.0034240991358225337
2025-12-29 13:40:00,0.64447224,0.64447224,0.3555278,0.64447224,1,0.0017925527580868739,0.0017925527580868739
2025-12-29 13:45:00,0.69692504,0.69692504,0.30307496,0.69692504,0,-0.0007327796775769002,-0.0010581149275598056
2025-12-29 13:50:00,0.5743877,0.5743877,0.4256122,0.5743877,0,-0.005763922714726477,-0.004956126096847591
2025-12-29 13:55:00,0.5433235,0.5433235,0.45667645,0.5433235,0,-0.002277348515656752,-0.002277348515656752
2025-12-29 14:00:00,0.58742946,0.58742946,0.41257057,0.58742946,0,-0.00220013037809641,-0.002281430783019678
2025-12-29 14:05:00,0.53778714,0.53778714,0.4622129,0.53778714,0,-0.0009797517962116808,-0.0008981791459132804
2025-12-29 14:10:00,0.3605867,0.3605867,0.6394133,0.3605867,0,-0.0011413663786075112,-0.0012227928588897097
2025-12-29 14:15:00,0.55983686,0.55983686,0.4401631,0.55983686,0,-0.0012248897599215214,-0.001143323805634977
2025-12-29 14:20:00,0.45967066,0.45967066,0.54032934,0.45967066,0,-0.0017976793593724727,-0.0016345210853220271
2025-12-29 14:25:00,0.36301747,0.36301747,0.63698256,0.36301747,0,-0.0028569096400294924,-0.002938295788442735
2025-12-29 14:30:00,0.14617826,0.14617826,0.8538217,0.14617826,0,0.0004905166775670544,0.0005723162456052755
2025-12-29 14:35:00,0.2562965,0.2562965,0.7437035,0.2562965,1,0.0022926389912387712,0.002046496398166342
2025-12-29 14:40:00,0.4955447,0.4955447,0.5044553,0.4955447,1,0.002292451285410113,0.0021283562540930223
2025-12-29 14:45:00,0.627428,0.627428,0.37257206,0.627428,0,0.0009805523778394498,0.0009805523778394498
2025-12-29 14:50:00,0.70619154,0.70619154,0.29380846,0.70619154,1,0.03046887763437356,0.030553059390572734
2025-12-29 14:55:00,0.6051613,0.6051613,0.39483872,0.6051613,1,0.02859243525855737,0.028508413657899023
2025-12-29 15:00:00,0.61823773,0.61823773,0.38176227,0.61823773,1,0.0008838891120932502,0.01681632653061227
2025-12-30 09:35:00,0.59826934,0.59826934,0.40173066,0.59826934,0,-0.014110186286167226,-0.014110186286167226
2025-12-30 09:40:00,0.11004404,0.11004404,0.88995594,0.11004404,0,-0.011668518812509965,-0.011119053292033887
2025-12-30 09:45:00,0.10127835,0.10127835,0.8987217,0.10127835,0,0.001685934489402685,0.001685934489402685
2025-12-30 09:50:00,0.29522198,0.29522198,0.704778,0.29522198,1,0.003698938565455112,0.0036182359089811378
2025-12-30 09:55:00,0.2563054,0.2563054,0.7436946,0.2563054,1,-0.0014453187730849582,-0.0012047225122480132
2025-12-30 10:00:00,0.10936253,0.10936253,0.89063746,0.10936253,0,-0.001603849238171584,-0.0021639817263765515
2025-12-30 10:05:00,0.07926719,0.07926719,0.9207328,0.07926719,0,-0.0036853068418521984,-0.0036853068418521984
2025-12-30 10:10:00,0.07313744,0.07313744,0.9268626,0.07313744,0,0.005467996140237963,0.005467996140237963
2025-12-30 10:15:00,0.103996,0.103996,0.896004,0.103996,1,0.0008032128514054993,0.0008032128514054993
2025-12-30 10:20:00,0.062030118,0.062030118,0.93796986,0.062030118,1,0.0,0.00016082341588941063
2025-12-30 10:25:00,0.23467216,0.23467216,0.7653278,0.23467216,0,-0.006158029430582301,-0.006158029430582301
2025-12-30 10:30:00,0.2247071,0.2247071,0.77529293,0.2247071,0,-0.002647200385047288,-0.0021669341894060556
2025-12-30 10:35:00,0.4462926,0.4462926,0.55370736,0.4462926,0,0.0005625652977576667,0.0009647853352630076
2025-12-30 10:40:00,0.29729134,0.29729134,0.70270866,0.29729134,0,0.004022526146419958,0.004264907057214051
2025-12-30 10:45:00,0.24922301,0.24922301,0.750777,0.24922301,1,0.0050671599774791964,0.0050671599774791964
2025-12-30 10:50:00,0.2922019,0.2922019,0.7077981,0.2922019,1,0.003294231078258214,0.0029718875502009467
2025-12-30 10:55:00,0.29785946,0.29785946,0.70214057,0.29785946,0,-0.0024038461538461453,-0.0024038461538461453
2025-12-30 11:00:00,0.32219926,0.32219926,0.6778007,0.32219926,0,-0.005362574035537082,-0.0055217669654289425
2025-12-30 11:05:00,0.29681206,0.29681206,0.70318794,0.29681206,0,-0.004324151185137626,-0.004244414190758383
2025-12-30 11:10:00,0.23466766,0.23466766,0.76533234,0.23466766,0,-0.0008833922261484162,-0.0007228915662650381
2025-12-30 11:15:00,0.2170595,0.2170595,0.7829405,0.2170595,0,0.0006439150032195862,0.00040234972237862543
2025-12-30 11:20:00,0.26050013,0.26050013,0.7394998,0.26050013,1,0.004423711091450233,0.004342930673958412
