datetime,pred_prob,pred_prob_buy,pred_prob_sell,pred_prob_hold
2025-12-22 10:00:00,0.46780083,0.46780083,0.3838168,0.1483824
2025-12-22 10:05:00,0.45224765,0.45224765,0.39673948,0.1510128
2025-12-22 10:10:00,0.42778143,0.42778143,0.3874053,0.18481323
2025-12-22 10:15:00,0.40872833,0.40872833,0.35978177,0.23148987
2025-12-22 10:20:00,0.38600677,0.38600677,0.35739964,0.25659359
2025-12-22 10:25:00,0.3507536,0.3507536,0.34609312,0.30315328
2025-12-22 10:30:00,0.32122126,0.32122126,0.34239537,0.33638337
2025-12-22 10:35:00,0.31504047,0.31504047,0.35737792,0.32758158
2025-12-22 10:40:00,0.34083354,0.34083354,0.3666031,0.29256338
2025-12-22 10:45:00,0.33327004,0.33327004,0.34315714,0.32357284
2025-12-22 10:50:00,0.3209062,0.3209062,0.3385245,0.3405693
2025-12-22 10:55:00,0.2968822,0.2968822,0.3315688,0.37154895
2025-12-22 11:00:00,0.3222896,0.3222896,0.37298307,0.3047273
2025-12-22 11:05:00,0.42996806,0.42996806,0.39245346,0.17757848
2025-12-22 11:10:00,0.46523595,0.46523595,0.35526797,0.17949603
2025-12-22 11:15:00,0.5221093,0.5221093,0.33761913,0.14027154
2025-12-22 11:20:00,0.5660034,0.5660034,0.32179272,0.112203956
2025-12-22 11:25:00,0.5802511,0.5802511,0.3142055,0.10554344
2025-12-22 11:30:00,0.56365806,0.56365806,0.304214,0.13212797
2025-12-22 13:05:00,0.5593014,0.5593014,0.30880484,0.13189381
2025-12-22 13:10:00,0.53404033,0.53404033,0.30442798,0.16153169
2025-12-22 13:15:00,0.5213184,0.5213184,0.30287907,0.17580256
2025-12-22 13:20:00,0.48239583,0.48239583,0.33364564,0.18395847
2025-12-22 13:25:00,0.45656165,0.45656165,0.3750626,0.1683758
2025-12-22 13:30:00,0.43936923,0.43936923,0.40350425,0.15712646
2025-12-22 13:35:00,0.4519192,0.4519192,0.3951163,0.15296455
2025-12-22 13:40:00,0.44006255,0.44006255,0.4083049,0.15163258
2025-12-22 13:45:00,0.44519585,0.44519585,0.4013996,0.15340449
2025-12-22 13:50:00,0.45165157,0.45165157,0.3861582,0.16219018
2025-12-22 13:55:00,0.43453142,0.43453142,0.3991559,0.16631262
2025-12-22 14:00:00,0.4100602,0.4100602,0.3835414,0.20639838
2025-12-22 14:05:00,0.38438746,0.38438746,0.40821263,0.20739986
2025-12-22 14:10:00,0.3829881,0.3829881,0.39464533,0.22236662
2025-12-22 14:15:00,0.36189485,0.36189485,0.4019924,0.23611276
2025-12-22 14:20:00,0.37023634,0.37023634,0.38246703,0.24729666
2025-12-22 14:25:00,0.3879109,0.3879109,0.36980036,0.24228872
2025-12-22 14:30:00,0.37582475,0.37582475,0.39055172,0.23362353
2025-12-22 14:35:00,0.3777358,0.3777358,0.39756185,0.22470234
2025-12-22 14:40:00,0.45120037,0.45120037,0.3749753,0.17382434
2025-12-22 14:45:00,0.50080085,0.50080085,0.35373828,0.14546089
2025-12-22 14:50:00,0.50632274,0.50632274,0.36413336,0.12954387
2025-12-22 14:55:00,0.52585274,0.52585274,0.36054537,0.11360194
2025-12-22 15:00:00,0.5411361,0.5411361,0.35996348,0.098900504
2025-12-23 09:35:00,0.5500984,0.5500984,0.35633895,0.09356268
2025-12-23 09:40:00,0.5319131,0.5319131,0.36983696,0.09824996
2025-12-23 09:45:00,0.50386065,0.50386065,0.3844695,0.11166987
2025-12-23 09:50:00,0.48344198,0.48344198,0.42297646,0.09358152
2025-12-23 09:55:00,0.48883313,0.48883313,0.41857138,0.092595465
2025-12-23 10:00:00,0.4582471,0.4582471,0.4217744,0.119978525
2025-12-23 10:05:00,0.44024494,0.44024494,0.44435084,0.11540422
2025-12-23 10:10:00,0.42241788,0.42241788,0.41470233,0.16287981
2025-12-23 10:15:00,0.4136009,0.4136009,0.4013085,0.1850906
2025-12-23 10:20:00,0.39370278,0.39370278,0.42154664,0.1847506
2025-12-23 10:25:00,0.41209146,0.41209146,0.4003229,0.1875856
2025-12-23 10:30:00,0.3944309,0.3944309,0.40186527,0.2037038
2025-12-23 10:35:00,0.35989955,0.35989955,0.41668147,0.2234189
2025-12-23 10:40:00,0.3614991,0.3614991,0.40630257,0.23219837
2025-12-23 10:45:00,0.3944215,0.3944215,0.3797398,0.22583874
2025-12-23 10:50:00,0.37800825,0.37800825,0.39401487,0.22797693
2025-12-23 10:55:00,0.39020306,0.39020306,0.38027787,0.22951904
2025-12-23 11:00:00,0.379588,0.379588,0.37865573,0.24175623
2025-12-23 11:05:00,0.37236065,0.37236065,0.36673787,0.26090145
2025-12-23 11:10:00,0.3847016,0.3847016,0.34902304,0.2662754
2025-12-23 11:15:00,0.38842374,0.38842374,0.3434156,0.26816067
2025-12-23 11:20:00,0.38522908,0.38522908,0.38303018,0.2317407
2025-12-23 11:25:00,0.37973285,0.37973285,0.36559284,0.2546743
2025-12-23 11:30:00,0.39054322,0.39054322,0.34574282,0.26371396
2025-12-23 13:05:00,0.3923806,0.3923806,0.32983166,0.27778777
2025-12-23 13:10:00,0.3829069,0.3829069,0.3642753,0.25281778
2025-12-23 13:15:00,0.3854347,0.3854347,0.37156978,0.24299558
2025-12-23 13:20:00,0.38394225,0.38394225,0.35794947,0.25810826
2025-12-23 13:25:00,0.3573979,0.3573979,0.3364,0.30620214
2025-12-23 13:30:00,0.34624568,0.34624568,0.31869307,0.33506125
2025-12-23 13:35:00,0.32311597,0.32311597,0.32752883,0.3493552
2025-12-23 13:40:00,0.31854004,0.31854004,0.3190576,0.3624024
2025-12-23 13:45:00,0.3228351,0.3228351,0.3238084,0.35335654
2025-12-23 13:50:00,0.34463203,0.34463203,0.3288524,0.32651556
2025-12-23 13:55:00,0.3648511,0.3648511,0.32188836,0.3132606
2025-12-23 14:00:00,0.3419636,0.3419636,0.29949927,0.35853714
2025-12-23 14:05:00,0.31789413,0.31789413,0.30534407,0.37676182
2025-12-23 14:10:00,0.27947998,0.27947998,0.31272972,0.40779036
2025-12-23 14:15:00,0.27077004,0.27077004,0.3041115,0.4251184
2025-12-23 14:20:00,0.2513204,0.2513204,0.30773678,0.44094285
2025-12-23 14:25:00,0.28465474,0.28465474,0.3093893,0.4059559
2025-12-23 14:30:00,0.32189602,0.32189602,0.3039193,0.3741847
2025-12-23 14:35:00,0.35672784,0.35672784,0.3094398,0.3338323
2025-12-23 14:40:00,0.43095863,0.43095863,0.33194003,0.23710139
2025-12-23 14:45:00,0.49015185,0.49015185,0.33949783,0.17035037
2025-12-23 14:50:00,0.5043747,0.5043747,0.35023534,0.14538999
2025-12-23 14:55:00,0.5118929,0.5118929,0.36214578,0.12596129
2025-12-23 15:00:00,0.50241864,0.50241864,0.384573,0.11300838
2025-12-24 09:35:00,0.49834183,0.49834183,0.3836208,0.11803737
2025-12-24 09:40:00,0.49226135,0.49226135,0.43284246,0.074896194
2025-12-24 09:45:00,0.49132305,0.49132305,0.43978983,0.06888716
2025-12-24 09:50:00,0.45618385,0.45618385,0.4458538,0.09796237
2025-12-24 09:55:00,0.4356497,0.4356497,0.4290838,0.13526657
2025-12-24 10:00:00,0.4213113,0.4213113,0.39490345,0.18378524
2025-12-24 10:05:00,0.41208753,0.41208753,0.3825735,0.20533901
2025-12-24 10:10:00,0.4076176,0.4076176,0.36538956,0.22699285
2025-12-24 10:15:00,0.3968709,0.3968709,0.41503292,0.18809621
2025-12-24 10:20:00,0.4144579,0.4144579,0.37944233,0.20609978
2025-12-24 10:25:00,0.40139818,0.40139818,0.40046516,0.19813666
2025-12-24 10:30:00,0.4058126,0.4058126,0.4032725,0.19091485
2025-12-24 10:35:00,0.40754238,0.40754238,0.38356093,0.20889667
2025-12-24 10:40:00,0.40325865,0.40325865,0.37095663,0.22578475
2025-12-24 10:45:00,0.3713117,0.3713117,0.38752607,0.24116223
2025-12-24 10:50:00,0.35474962,0.35474962,0.36950895,0.2757415
2025-12-24 10:55:00,0.33913365,0.33913365,0.39489505,0.26597127
2025-12-24 11:00:00,0.3468762,0.3468762,0.42841017,0.22471361
2025-12-24 11:05:00,0.36498722,0.36498722,0.41913846,0.21587431
2025-12-24 11:10:00,0.3555048,0.3555048,0.3907305,0.25376472
2025-12-24 11:15:00,0.36354157,0.36354157,0.4081066,0.22835185
2025-12-24 11:20:00,0.35858738,0.35858738,0.40278256,0.23863007
2025-12-24 11:25:00,0.35718971,0.35718971,0.3915204,0.25128987
2025-12-24 11:30:00,0.36052847,0.36052847,0.43383795,0.20563358
2025-12-24 13:05:00,0.39696497,0.39696497,0.4262323,0.17680277
2025-12-24 13:10:00,0.39621013,0.39621013,0.41556436,0.18822552
2025-12-24 13:15:00,0.39001492,0.39001492,0.41977137,0.1902137
2025-12-24 13:20:00,0.37510464,0.37510464,0.39663556,0.22825982
2025-12-24 13:25:00,0.350265,0.350265,0.3758535,0.27388152
2025-12-24 13:30:00,0.32353568,0.32353568,0.37085435,0.30561003
2025-12-24 13:35:00,0.31008208,0.31008208,0.37972277,0.3101951
2025-12-24 13:40:00,0.31851077,0.31851077,0.38086337,0.30062586
2025-12-24 13:45:00,0.32149932,0.32149932,0.3556737,0.32282698
2025-12-24 13:50:00,0.32789811,0.32789811,0.3416316,0.33047032
2025-12-24 13:55:00,0.33957127,0.33957127,0.32185817,0.3385706
2025-12-24 14:00:00,0.32346693,0.32346693,0.3025659,0.3739672
2025-12-24 14:05:00,0.29718247,0.29718247,0.31812826,0.3846893
2025-12-24 14:10:00,0.29447266,0.29447266,0.32557446,0.37995285
2025-12-24 14:15:00,0.28780755,0.28780755,0.32559747,0.38659495
2025-12-24 14:20:00,0.33432263,0.33432263,0.35473654,0.31094083
2025-12-24 14:25:00,0.35124946,0.35124946,0.32999867,0.3187519
2025-12-24 14:30:00,0.32479596,0.32479596,0.32858998,0.34661406
2025-12-24 14:35:00,0.29910463,0.29910463,0.3299774,0.37091804
2025-12-24 14:40:00,0.35679555,0.35679555,0.36129522,0.28190923
2025-12-24 14:45:00,0.43897685,0.43897685,0.37001917,0.19100396
2025-12-24 14:50:00,0.47508398,0.47508398,0.36400628,0.16090973
2025-12-24 14:55:00,0.51829886,0.51829886,0.3827965,0.09890459
2025-12-24 15:00:00,0.52160287,0.52160287,0.38629892,0.09209823
2025-12-25 09:35:00,0.5259625,0.5259625,0.38224143,0.091796085
2025-12-25 09:40:00,0.5062322,0.5062322,0.42238846,0.07137936
2025-12-25 09:45:00,0.5130183,0.5130183,0.4216684,0.0653133
2025-12-25 09:50:00,0.51747864,0.51747864,0.41930184,0.063219495
2025-12-25 09:55:00,0.50780714,0.50780714,0.39880806,0.09338483
2025-12-25 10:00:00,0.48776177,0.48776177,0.3844061,0.1278321
2025-12-25 10:05:00,0.43881032,0.43881032,0.42031863,0.14087105
2025-12-25 10:10:00,0.43470213,0.43470213,0.3971988,0.16809903
2025-12-25 10:15:00,0.40973744,0.40973744,0.42449304,0.16576949
2025-12-25 10:20:00,0.383004,0.383004,0.45355836,0.16343766
2025-12-25 10:25:00,0.38113326,0.38113326,0.43517923,0.18368748
2025-12-25 10:30:00,0.40115064,0.40115064,0.40033805,0.1985113
2025-12-25 10:35:00,0.388868,0.388868,0.39290035,0.21823157
2025-12-25 10:40:00,0.38069075,0.38069075,0.3976505,0.22165878
2025-12-25 10:45:00,0.40348575,0.40348575,0.36291605,0.2335982
2025-12-25 10:50:00,0.41141522,0.41141522,0.34899506,0.2395897
2025-12-25 10:55:00,0.40278974,0.40278974,0.37889042,0.21831986
2025-12-25 11:00:00,0.4092547,0.4092547,0.36054465,0.2302007
2025-12-25 11:05:00,0.39288518,0.39288518,0.3521236,0.25499117
2025-12-25 11:10:00,0.4084441,0.4084441,0.33160812,0.25994775
2025-12-25 11:15:00,0.37997472,0.37997472,0.35156313,0.26846215
2025-12-25 11:20:00,0.3968034,0.3968034,0.3388824,0.26431417
2025-12-25 11:25:00,0.4259127,0.4259127,0.32975352,0.24433382
2025-12-25 11:30:00,0.43363562,0.43363562,0.32562596,0.24073838
2025-12-25 13:05:00,0.4042677,0.4042677,0.3345641,0.26116818
2025-12-25 13:10:00,0.4015095,0.4015095,0.34119567,0.25729483
2025-12-25 13:15:00,0.38453028,0.38453028,0.3642388,0.25123096
2025-12-25 13:20:00,0.3494299,0.3494299,0.36864564,0.2819245
2025-12-25 13:25:00,0.3369066,0.3369066,0.3742358,0.2888576
2025-12-25 13:30:00,0.3369932,0.3369932,0.3675266,0.2954802
2025-12-25 13:35:00,0.30689618,0.30689618,0.33311826,0.35998562
2025-12-25 13:40:00,0.28243423,0.28243423,0.3443938,0.37317196
2025-12-25 13:45:00,0.29218093,0.29218093,0.37389144,0.33392763
2025-12-25 13:50:00,0.30576727,0.30576727,0.3769124,0.31732032
2025-12-25 13:55:00,0.3407537,0.3407537,0.37312332,0.28612298
2025-12-25 14:00:00,0.3463942,0.3463942,0.3532903,0.30031553
2025-12-25 14:05:00,0.3348273,0.3348273,0.34115738,0.3240153
2025-12-25 14:10:00,0.2998804,0.2998804,0.3483203,0.35179934
2025-12-25 14:15:00,0.29682872,0.29682872,0.3499437,0.35322756
2025-12-25 14:20:00,0.2926499,0.2926499,0.34840822,0.35894188
2025-12-25 14:25:00,0.27873355,0.27873355,0.3310409,0.3902256
2025-12-25 14:30:00,0.27797845,0.27797845,0.3229285,0.39909303
2025-12-25 14:35:00,0.27277303,0.27277303,0.32012704,0.4070999
2025-12-25 14:40:00,0.33016908,0.33016908,0.36109722,0.30873373
2025-12-25 14:45:00,0.3912673,0.3912673,0.3906073,0.2181254
2025-12-25 14:50:00,0.45252544,0.45252544,0.38350305,0.16397153
2025-12-25 14:55:00,0.49057576,0.49057576,0.37491018,0.13451415
2025-12-25 15:00:00,0.52689964,0.52689964,0.35951823,0.113582134
2025-12-26 09:35:00,0.5391768,0.5391768,0.35398644,0.10683673
2025-12-26 09:40:00,0.50732744,0.50732744,0.39106515,0.1016074
2025-12-26 09:45:00,0.49235803,0.49235803,0.39957637,0.10806552
2025-12-26 09:50:00,0.47304013,0.47304013,0.4059359,0.12102403
2025-12-26 09:55:00,0.47891998,0.47891998,0.37508595,0.14599414
2025-12-26 10:00:00,0.45400316,0.45400316,0.40002227,0.14597462
2025-12-26 10:05:00,0.43588254,0.43588254,0.40649712,0.15762044
2025-12-26 10:10:00,0.4471679,0.4471679,0.3781493,0.1746828
2025-12-26 10:15:00,0.4153572,0.4153572,0.40667522,0.1779676
2025-12-26 10:20:00,0.41167793,0.41167793,0.37309504,0.21522702
2025-12-26 10:25:00,0.40691614,0.40691614,0.35248896,0.24059485
2025-12-26 10:30:00,0.4192747,0.4192747,0.32961375,0.25111154
2025-12-26 10:35:00,0.40585983,0.40585983,0.33297354,0.26116657
2025-12-26 10:40:00,0.41290134,0.41290134,0.313571,0.27352765
2025-12-26 10:45:00,0.40852165,0.40852165,0.31742275,0.27405563
2025-12-26 10:50:00,0.3971876,0.3971876,0.32784557,0.27496687
2025-12-26 10:55:00,0.39007434,0.39007434,0.32673696,0.2831887
2025-12-26 11:00:00,0.39404514,0.39404514,0.31863236,0.2873225
2025-12-26 11:05:00,0.3777675,0.3777675,0.31467852,0.30755398
2025-12-26 11:10:00,0.3511395,0.3511395,0.3369138,0.3119467
2025-12-26 11:15:00,0.34257704,0.34257704,0.33045825,0.32696468
2025-12-26 11:20:00,0.3402908,0.3402908,0.3374688,0.3222404
2025-12-26 11:25:00,0.3906195,0.3906195,0.33497742,0.2744031
2025-12-26 11:30:00,0.43251297,0.43251297,0.32969186,0.23779523
2025-12-26 13:05:00,0.43143216,0.43143216,0.33690333,0.23166451
2025-12-26 13:10:00,0.42155528,0.42155528,0.36668158,0.21176314
2025-12-26 13:15:00,0.42210817,0.42210817,0.3825667,0.19532506
2025-12-26 13:20:00,0.39326903,0.39326903,0.41054922,0.19618171
2025-12-26 13:25:00,0.3595291,0.3595291,0.4127013,0.22776967
2025-12-26 13:30:00,0.31971928,0.31971928,0.386701,0.29357976
2025-12-26 13:35:00,0.29778498,0.29778498,0.35194734,0.35026768
2025-12-26 13:40:00,0.27172938,0.27172938,0.35252488,0.37574568
2025-12-26 13:45:00,0.25177923,0.25177923,0.34708184,0.4011389
2025-12-26 13:50:00,0.23744677,0.23744677,0.325875,0.43667817
2025-12-26 13:55:00,0.24679036,0.24679036,0.34910613,0.40410352
2025-12-26 14:00:00,0.23799405,0.23799405,0.33107165,0.4309343
2025-12-26 14:05:00,0.2364074,0.2364074,0.32987455,0.43371812
2025-12-26 14:10:00,0.25323293,0.25323293,0.3507221,0.39604494
2025-12-26 14:15:00,0.2642141,0.2642141,0.3403041,0.39548182
2025-12-26 14:20:00,0.2779212,0.2779212,0.3358399,0.38623887
2025-12-26 14:25:00,0.28358468,0.28358468,0.3334123,0.38300303
2025-12-26 14:30:00,0.31738523,0.31738523,0.33208415,0.35053062
2025-12-26 14:35:00,0.3354204,0.3354204,0.3503364,0.3142432
2025-12-26 14:40:00,0.3798548,0.3798548,0.38124967,0.23889555
2025-12-26 14:45:00,0.4187157,0.4187157,0.38817155,0.1931128
2025-12-26 14:50:00,0.43926033,0.43926033,0.39820203,0.16253759
2025-12-26 14:55:00,0.4623301,0.4623301,0.39656726,0.14110263
2025-12-26 15:00:00,0.487963,0.487963,0.3952468,0.11679016
2025-12-29 09:35:00,0.46943772,0.46943772,0.4010388,0.12952352
2025-12-29 09:40:00,0.45851275,0.45851275,0.4469179,0.09456927
2025-12-29 09:45:00,0.49529767,0.49529767,0.42502975,0.079672575
2025-12-29 09:50:00,0.5176871,0.5176871,0.40628746,0.076025434
2025-12-29 09:55:00,0.50072247,0.50072247,0.37719327,0.1220843
2025-12-29 10:00:00,0.46787262,0.46787262,0.37418252,0.1579449
2025-12-29 10:05:00,0.43419063,0.43419063,0.36667898,0.19913036
2025-12-29 10:10:00,0.39735252,0.39735252,0.41955346,0.18309397
2025-12-29 10:15:00,0.38405058,0.38405058,0.3872606,0.22868891
2025-12-29 10:20:00,0.35799283,0.35799283,0.4187052,0.22330189
2025-12-29 10:25:00,0.36013848,0.36013848,0.38185385,0.25800765
2025-12-29 10:30:00,0.3645495,0.3645495,0.37772882,0.25772163
2025-12-29 10:35:00,0.3594561,0.3594561,0.38426638,0.2562775
2025-12-29 10:40:00,0.35241485,0.35241485,0.39680544,0.25077966
2025-12-29 10:45:00,0.35832554,0.35832554,0.40740526,0.23426925
2025-12-29 10:50:00,0.4323776,0.4323776,0.40924373,0.15837868
2025-12-29 10:55:00,0.43448022,0.43448022,0.35364318,0.21187666
2025-12-29 11:00:00,0.39341587,0.39341587,0.34696814,0.25961602
2025-12-29 11:05:00,0.37519595,0.37519595,0.38196886,0.24283521
2025-12-29 11:10:00,0.3473745,0.3473745,0.3734763,0.2791492
2025-12-29 11:15:00,0.3275137,0.3275137,0.3794827,0.29300365
2025-12-29 11:20:00,0.31053352,0.31053352,0.39215508,0.29731134
2025-12-29 11:25:00,0.30289564,0.30289564,0.38292068,0.3141837
2025-12-29 11:30:00,0.32306084,0.32306084,0.35123345,0.32570568
2025-12-29 13:05:00,0.338813,0.338813,0.32644185,0.33474517
2025-12-29 13:10:00,0.37530145,0.37530145,0.31896862,0.30572993
2025-12-29 13:15:00,0.40180126,0.40180126,0.31603003,0.2821687
2025-12-29 13:20:00,0.41866162,0.41866162,0.3164184,0.26491997
2025-12-29 13:25:00,0.43645117,0.43645117,0.32383004,0.23971878
2025-12-29 13:30:00,0.44424677,0.44424677,0.33786997,0.21788326
2025-12-29 13:35:00,0.44871333,0.44871333,0.34368157,0.20760505
2025-12-29 13:40:00,0.45731735,0.45731735,0.33797404,0.20470864
2025-12-29 13:45:00,0.43696585,0.43696585,0.33547527,0.22755894
2025-12-29 13:50:00,0.41507214,0.41507214,0.33521757,0.24971026
2025-12-29 13:55:00,0.39871788,0.39871788,0.33973345,0.26154864
2025-12-29 14:00:00,0.3852732,0.3852732,0.32460904,0.29011777
2025-12-29 14:05:00,0.36275363,0.36275363,0.30768684,0.32955956
2025-12-29 14:10:00,0.36343786,0.36343786,0.299094,0.3374681
2025-12-29 14:15:00,0.35560578,0.35560578,0.29935718,0.3450371
2025-12-29 14:20:00,0.37202463,0.37202463,0.28546682,0.3425086
2025-12-29 14:25:00,0.38607642,0.38607642,0.2786615,0.3352621
2025-12-29 14:30:00,0.36985633,0.36985633,0.28249702,0.34764662
2025-12-29 14:35:00,0.3812042,0.3812042,0.2770298,0.341766
2025-12-29 14:40:00,0.43544123,0.43544123,0.29442215,0.27013665
2025-12-29 14:45:00,0.46091217,0.46091217,0.31503856,0.22404931
2025-12-29 14:50:00,0.46326238,0.46326238,0.3437911,0.19294654
2025-12-29 14:55:00,0.47414154,0.47414154,0.3535114,0.17234707
2025-12-29 15:00:00,0.48157817,0.48157817,0.35862976,0.15979213
2025-12-30 09:35:00,0.47642612,0.47642612,0.36542886,0.15814506
2025-12-30 09:40:00,0.50173664,0.50173664,0.4096244,0.088638924
2025-12-30 09:45:00,0.49515843,0.49515843,0.4161217,0.0887198
2025-12-30 09:50:00,0.4627735,0.4627735,0.4201246,0.11710186
2025-12-30 09:55:00,0.43720812,0.43720812,0.41251984,0.15027209
2025-12-30 10:00:00,0.40122324,0.40122324,0.43330857,0.16546819
2025-12-30 10:05:00,0.36577445,0.36577445,0.45561486,0.17861074
2025-12-30 10:10:00,0.35743266,0.35743266,0.46286547,0.17970188
2025-12-30 10:15:00,0.35882378,0.35882378,0.42145965,0.21971653
2025-12-30 10:20:00,0.3434802,0.3434802,0.4473976,0.20912223
2025-12-30 10:25:00,0.35913467,0.35913467,0.40911573,0.23174962
2025-12-30 10:30:00,0.3684663,0.3684663,0.4327683,0.19876546
2025-12-30 10:35:00,0.38621867,0.38621867,0.38973048,0.22405083
2025-12-30 10:40:00,0.38774812,0.38774812,0.3767826,0.23546933
2025-12-30 10:45:00,0.388186,0.388186,0.3604379,0.25137615
2025-12-30 10:50:00,0.38093653,0.38093653,0.38684723,0.23221624
2025-12-30 10:55:00,0.36949086,0.36949086,0.40186808,0.22864102
2025-12-30 11:00:00,0.35210449,0.35210449,0.42236823,0.22552723
2025-12-30 11:05:00,0.3454703,0.3454703,0.43769524,0.21683437
2025-12-30 11:10:00,0.3258953,0.3258953,0.40534255,0.2687621
2025-12-30 11:15:00,0.3081851,0.3081851,0.37049177,0.3213231
2025-12-30 11:20:00,0.32221696,0.32221696,0.34905457,0.32872847
2025-12-30 11:25:00,0.3183773,0.3183773,0.3509904,0.33063233
2025-12-30 11:30:00,0.3263102,0.3263102,0.36682388,0.30686596
2025-12-30 13:05:00,0.3296148,0.3296148,0.3672192,0.30316597
2025-12-30 13:10:00,0.34086874,0.34086874,0.4339756,0.22515568
2025-12-30 13:15:00,0.39771774,0.39771774,0.43880922,0.16347301
2025-12-30 13:20:00,0.47175714,0.47175714,0.41030335,0.11793945
2025-12-30 13:25:00,0.4693147,0.4693147,0.39013976,0.14054552
2025-12-30 13:30:00,0.46132246,0.46132246,0.37231335,0.16636425
2025-12-30 13:35:00,0.41632992,0.41632992,0.3456065,0.23806359
2025-12-30 13:40:00,0.3820599,0.3820599,0.35470283,0.26323727
2025-12-30 13:45:00,0.374988,0.374988,0.36093104,0.26408094
2025-12-30 13:50:00,0.34851488,0.34851488,0.34367064,0.30781448
2025-12-30 13:55:00,0.34500894,0.34500894,0.3783411,0.27664995
2025-12-30 14:00:00,0.309651,0.309651,0.35661313,0.3337359
2025-12-30 14:05:00,0.30852336,0.30852336,0.3422486,0.34922802
2025-12-30 14:10:00,0.32124436,0.32124436,0.359914,0.31884164
2025-12-30 14:15:00,0.32551515,0.32551515,0.37281814,0.30166668
2025-12-30 14:20:00,0.31370097,0.31370097,0.3576741,0.328625
2025-12-30 14:25:00,0.3104843,0.3104843,0.35772073,0.33179498
2025-12-30 14:30:00,0.29388118,0.29388118,0.33795804,0.3681608
2025-12-30 14:35:00,0.27802852,0.27802852,0.35021988,0.3717516
2025-12-30 14:40:00,0.34344506,0.34344506,0.37478688,0.28176802
2025-12-30 14:45:00,0.43774083,0.43774083,0.36980513,0.19245404
2025-12-30 14:50:00,0.47487372,0.47487372,0.3819111,0.14321524
2025-12-30 14:55:00,0.51160866,0.51160866,0.37008876,0.118302606
2025-12-30 15:00:00,0.55391073,0.55391073,0.35363522,0.09245409
2025-12-31 09:35:00,0.5518156,0.5518156,0.35698578,0.091198534
2025-12-31 09:40:00,0.5436142,0.5436142,0.34690842,0.1094774
2025-12-31 09:45:00,0.52610654,0.52610654,0.34377897,0.13011453
2025-12-31 09:50:00,0.4931193,0.4931193,0.36892304,0.13795775
2025-12-31 09:55:00,0.46356463,0.46356463,0.41100243,0.12543292
2025-12-31 10:00:00,0.4277809,0.4277809,0.4532193,0.11899978
2025-12-31 10:05:00,0.40817025,0.40817025,0.4511449,0.1406848
2025-12-31 10:10:00,0.36558667,0.36558667,0.4828469,0.15156642
2025-12-31 10:15:00,0.331917,0.331917,0.501993,0.16609003
2025-12-31 10:20:00,0.319076,0.319076,0.5007442,0.18017983
2025-12-31 10:25:00,0.31905964,0.31905964,0.49546078,0.18547955
2025-12-31 10:30:00,0.32290778,0.32290778,0.46049842,0.21659385
2025-12-31 10:35:00,0.32051688,0.32051688,0.431622,0.24786113
2025-12-31 10:40:00,0.33520573,0.33520573,0.4066019,0.25819233
2025-12-31 10:45:00,0.35137275,0.35137275,0.39229158,0.2563357
2025-12-31 10:50:00,0.37977043,0.37977043,0.36823848,0.25199103
2025-12-31 10:55:00,0.40411294,0.40411294,0.3515725,0.2443145
2025-12-31 11:00:00,0.39951012,0.39951012,0.36380076,0.2366892
2025-12-31 11:05:00,0.4014849,0.4014849,0.36419412,0.23432092
2025-12-31 11:10:00,0.3851258,0.3851258,0.36926132,0.24561287
2025-12-31 11:15:00,0.39844093,0.39844093,0.36224556,0.23931345
2025-12-31 11:20:00,0.38544902,0.38544902,0.38088167,0.23366928
2025-12-31 11:25:00,0.39061275,0.39061275,0.37083748,0.23854977
2025-12-31 11:30:00,0.3890162,0.3890162,0.36215022,0.24883352
2025-12-31 13:05:00,0.3961433,0.3961433,0.3460148,0.25784197
2025-12-31 13:10:00,0.38401628,0.38401628,0.36523494,0.25074875
2025-12-31 13:15:00,0.38509968,0.38509968,0.36269543,0.25220484
2025-12-31 13:20:00,0.36656418,0.36656418,0.3606147,0.27282116
2025-12-31 13:25:00,0.34842795,0.34842795,0.36398673,0.2875853
2025-12-31 13:30:00,0.3390293,0.3390293,0.36091933,0.3000514
2025-12-31 13:35:00,0.3163831,0.3163831,0.35117343,0.3324435
2025-12-31 13:40:00,0.29275897,0.29275897,0.35282162,0.35441944
2025-12-31 13:45:00,0.27839068,0.27839068,0.35270074,0.36890858
2025-12-31 13:50:00,0.28506866,0.28506866,0.34649312,0.36843824
2025-12-31 13:55:00,0.27980274,0.27980274,0.34128195,0.3789153
2025-12-31 14:00:00,0.28418937,0.28418937,0.34746054,0.3683501
2025-12-31 14:05:00,0.2892383,0.2892383,0.33748424,0.37327746
2025-12-31 14:10:00,0.28079972,0.28079972,0.32614103,0.39305925
2025-12-31 14:15:00,0.27108425,0.27108425,0.30528367,0.42363206
2025-12-31 14:20:00,0.26584584,0.26584584,0.30106297,0.43309122
2025-12-31 14:25:00,0.2546924,0.2546924,0.29246113,0.4528465
2025-12-31 14:30:00,0.25440165,0.25440165,0.292856,0.4527423
2025-12-31 14:35:00,0.28690505,0.28690505,0.31051034,0.40258458
2025-12-31 14:40:00,0.38522303,0.38522303,0.35335723,0.26141977
2025-12-31 14:45:00,0.44291303,0.44291303,0.37053102,0.1865559
2025-12-31 14:50:00,0.46306884,0.46306884,0.38050944,0.15642168
2025-12-31 14:55:00,0.48782924,0.48782924,0.37906793,0.13310288
