feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
mom_5_20,test,0.12772168624563923,0.4204844695126755,-0.7360110766756777,1.0833780279746912,0.12772168624563923,1.0833780279746912,0
mom_10_48,test,0.23826731075414115,0.3272875650522097,-0.5730824613705588,0.8176438052427905,0.23826731075414115,0.8176438052427905,0
ret_recent_3,test,-0.06231059602656476,0.4195046406971873,-2.12208164552636,1.2290965424464502,0.06231059602656476,2.12208164552636,0
ret_prev_3,test,-0.06616622466160911,0.42029511489721605,-2.122591749596775,1.2279947845641823,0.06616622466160911,2.122591749596775,0
ret_prev_6,test,-0.08591490415932553,0.41760984711783233,-1.5757688641921783,1.0115754579951302,0.08591490415932553,1.5757688641921783,0
mom_change_3,test,0.003389609847742858,0.4217798554702979,-1.6092299456261427,1.4229262432336762,0.003389609847742858,1.6092299456261427,0
mom_change_6,test,0.03369415093646269,0.4318539840126029,-1.3193954225829962,1.5437076575819513,0.03369415093646269,1.5437076575819513,0
up_bar,test,-0.06257827179021982,0.9948961230899177,-0.9511897312113419,1.0513149660756937,0.06257827179021982,1.0513149660756937,0
down_bar,test,-0.004167245490961547,1.000060778925398,-1.01680789979462,0.9834699358669275,0.004167245490961547,1.01680789979462,0
up_ratio_3,test,-0.11718627128352796,0.9473087766688436,-1.6962216216293722,1.878952756512162,0.11718627128352796,1.878952756512162,0
down_ratio_3,test,-0.0020172444927296198,0.9370420946959862,-1.8477959553400725,1.7832441315727332,0.0020172444927296198,1.8477959553400725,0
up_ratio_5,test,-0.15041230687873272,0.9229861339495399,-2.1365299251403025,2.364586490183368,0.15041230687873272,2.364586490183368,0
down_ratio_5,test,0.000382796776497063,0.9235621774619341,-2.336591523736097,2.256969794224776,0.000382796776497063,2.336591523736097,0
up_ratio_10,test,-0.21701947216607081,0.8656209521143191,-1.8259569382248726,2.165205768277582,0.21701947216607081,2.165205768277582,0
down_ratio_10,test,0.012940158357780129,0.9510177164488488,-2.1121122814441624,1.992616777328202,0.012940158357780129,2.1121122814441624,0
up_ratio_20,test,-0.3451193895943799,0.890645823725052,-1.7235548214062528,2.1973281846364072,0.3451193895943799,2.1973281846364072,0
down_ratio_20,test,0.062033273547692856,1.095946918568246,-2.0765851139717397,1.9255077749535137,0.062033273547692856,2.0765851139717397,0
body,test,-0.015941627448304223,0.44634312592669373,-1.6813958306992869,1.388782483420844,0.015941627448304223,1.6813958306992869,0
bar_range,test,-0.9139825088718989,0.4414444243205536,-1.4533931462080554,0.8506701354698359,0.9139825088718989,1.4533931462080554,0
upper_shadow,test,-0.4755262219771509,0.42339420767526015,-0.8534160664021004,0.9307786603818989,0.4755262219771509,0.9307786603818989,0
lower_shadow,test,-0.4350324988067703,0.4753356600829079,-0.8154308410196929,1.9257450203482085,0.4350324988067703,1.9257450203482085,0
close_position,test,-0.017842501146948065,0.9899887548415371,-1.3898991461450667,1.4931543552137114,0.017842501146948065,1.4931543552137114,0
vol_5,test,-0.7499958378659619,0.27935038294541514,-1.1084745623906254,0.1054178469929536,0.7499958378659619,1.1084745623906254,0
range_mean_5,test,-1.2973740498880793,0.30136673205976877,-1.512430291756106,0.007060301765141325,1.2973740498880793,1.512430291756106,0
range_vol_5,test,-0.6663124040871226,0.4079485526691077,-1.2371041241809395,0.6559639359137612,0.6663124040871226,1.2371041241809395,0
vol_10,test,-0.9131445261315152,0.24904455089893632,-1.184388769531543,-0.1695014151384633,0.9131445261315152,1.184388769531543,0
range_mean_10,test,-1.540368426385214,0.2602733938469909,-1.747583010474876,-0.9051581196463174,1.540368426385214,1.747583010474876,0
range_vol_10,test,-0.8496572455013165,0.3770801554400457,-1.434075160039592,0.03395014865108577,0.8496572455013165,1.434075160039592,0
vol_20,test,-1.1631695332818088,0.2112664800838951,-1.3938359732011356,-0.748052439174348,1.1631695332818088,1.3938359732011356,0
range_mean_20,test,-1.8522911370749324,0.1515561150232156,-1.94997198049204,-1.316676838740466,1.8522911370749324,1.94997198049204,0
range_vol_20,test,-1.1253951659002632,0.34883817447286236,-1.5688639730547043,-0.34924830065991586,1.1253951659002632,1.5688639730547043,0
vol_48,test,-1.7592537518888467,0.05197568295685911,-1.7955316409579778,-1.600555932432861,1.7592537518888467,1.7955316409579778,0
range_mean_48,test,-2.214482066002564,4.440892098500626e-16,-2.2144820660025646,-2.2144820660025646,2.214482066002564,2.2144820660025646,0
range_vol_48,test,-1.4948041089163513,0.032476637114462685,-1.509882810560281,-1.3904828612871656,1.4948041089163513,1.509882810560281,0
parkinson_vol_5,test,-1.224233748945841,0.329187620821859,-1.4797190355642171,-0.08168617191908298,1.224233748945841,1.4797190355642171,0
parkinson_vol_10,test,-1.4519981593174656,0.30744558018287,-1.719548144396518,-0.7757970978661816,1.4519981593174656,1.719548144396518,0
parkinson_vol_20,test,-1.7574596144432466,0.21512811153237368,-1.9382636632918318,-1.0964203108140387,1.7574596144432466,1.9382636632918318,0
parkinson_vol_48,test,-2.187580306539765,4.440892098500626e-16,-2.1875803065397657,-2.1875803065397657,2.187580306539765,2.1875803065397657,0
vol_ratio_5_20,test,0.02456861911631717,0.8692344350876371,-1.8825199705464644,2.3285063516144247,0.02456861911631717,2.3285063516144247,0
vol_ratio_10_48,test,0.06648813041805138,0.7684900881353666,-1.1506746195332045,2.214640000269255,0.06648813041805138,2.214640000269255,0
mom_z_3_20,test,-0.08477316259284498,0.9704047293846613,-2.9723602841034094,2.9034990642501093,0.08477316259284498,2.9723602841034094,0
mom_z_5_20,test,-0.12660173213200682,0.9703076741340521,-3.0328790685728713,2.628329769397302,0.12660173213200682,3.0328790685728713,0
mom_z_10_48,test,-0.24919358549573425,0.9853851144113686,-2.5734534239090037,1.628085194294227,0.24919358549573425,2.5734534239090037,0
vol_zscore_5_20,test,-0.022139878047255025,0.9178893496057916,-2.0887711003421647,3.1154090510563575,0.022139878047255025,3.1154090510563575,0
vol_zscore_5_48,test,0.011063271584592416,0.9204468345736463,-1.5109188372385112,3.2059107669647746,0.011063271584592416,3.2059107669647746,0
vol_zscore_10_20,test,-0.022675735969338185,0.9125113983781358,-2.0230416713990875,2.8555036892451295,0.022675735969338185,2.8555036892451295,0
vol_zscore_10_48,test,0.012268651756279513,1.0117502632951116,-1.784403710228288,2.791876365212862,0.012268651756279513,2.791876365212862,0
vol_zscore_20_20,test,-0.018797626822078417,0.9831566020939755,-2.1673889766628682,2.6252108483651404,0.018797626822078417,2.6252108483651404,0
vol_zscore_20_48,test,0.0782854070067096,1.0912253890122832,-1.854310033996149,2.199714641774444,0.0782854070067096,2.199714641774444,0
vwap_bar_dev,test,-0.006412757834054972,0.44331855292946254,-1.586591963146151,1.289975899070482,0.006412757834054972,1.586591963146151,0
vwap_dev_day,test,0.18198555646159278,0.46767798520336723,-0.43279023996888777,1.5322700332577726,0.18198555646159278,1.5322700332577726,0
vwap_cum_slope_3,test,-0.06314433127843763,0.2875654285799897,-2.091299358899687,1.0075836556814042,0.06314433127843763,2.091299358899687,0
vwap_cum_slope_6,test,-0.08510942200819223,0.30195925357992187,-1.603850321449635,0.7366200367943527,0.08510942200819223,1.603850321449635,0
vwap_roll_dev_5,test,-0.01866062374019415,0.458763442742097,-1.6784342687284959,1.1897498155548258,0.01866062374019415,1.6784342687284959,0
vwap_roll_slope_5,test,-0.05756226767458361,0.35415006603844695,-1.3703409035626688,1.5231057757948803,0.05756226767458361,1.5231057757948803,0
vwap_roll_dev_10,test,-0.013175394946669815,0.44881247133559843,-1.5044108254436543,1.0744492774101149,0.013175394946669815,1.5044108254436543,0
vwap_roll_slope_10,test,-0.06832317882906565,0.32893433451988485,-1.441913571159246,1.1416006668221148,0.06832317882906565,1.441913571159246,0
vwap_roll_dev_20,test,0.0003399875183570433,0.47118234872943904,-1.1911420164357072,1.1109310432079262,0.0003399875183570433,1.1911420164357072,0
vwap_roll_slope_20,test,-0.08604799968152865,0.32865415564764616,-1.5400393982708067,1.1477357768554286,0.08604799968152865,1.5400393982708067,0
vwap_roll_dev_48,test,-0.06740232874402678,0.3955211883573007,-0.870404719030071,0.914661859426238,0.06740232874402678,0.914661859426238,0
vwap_roll_slope_48,test,-0.16973357436752198,0.2965498508676125,-1.551846739970534,0.7138901454704356,0.16973357436752198,1.551846739970534,0
vwap_spread_20_day,test,0.2423867976391453,0.43053137750771814,-0.4358066167807343,1.1058080072865606,0.2423867976391453,1.1058080072865606,0
vwap_spread_48_day,test,0.25013846492623104,0.26099794086272593,-0.56004040960947,0.9896564167338803,0.25013846492623104,0.9896564167338803,0
clv,test,-0.0178425011413726,0.989988754841898,-1.389899146144358,1.4931543552132198,0.0178425011413726,1.4931543552132198,0
clv_mean_5,test,-0.058426277292097505,0.9454064277480019,-2.121334287734522,2.094909985248893,0.058426277292097505,2.121334287734522,0
clv_sum_5,test,-0.058426277292097505,0.945406427748002,-2.121334287734522,2.094909985248893,0.058426277292097505,2.121334287734522,0
clv_mean_10,test,-0.085938257638924,0.8556205459784603,-1.8375635703100368,2.133164650106314,0.085938257638924,2.133164650106314,0
clv_sum_10,test,-0.08593825763892406,0.8556205459784602,-1.837563570310037,2.133164650106314,0.08593825763892406,2.133164650106314,0
clv_mean_20,test,-0.08124156563234086,0.8397101543892848,-1.864295558857028,2.19878023323215,0.08124156563234086,2.19878023323215,0
clv_sum_20,test,-0.0812415656323409,0.839710154389285,-1.864295558857028,2.19878023323215,0.0812415656323409,2.19878023323215,0
clv_mean_48,test,-0.06229164229328528,0.8390215487048235,-1.7441633217327164,1.5588824704379969,0.06229164229328528,1.7441633217327164,0
clv_sum_48,test,-0.06229164229328523,0.8390215487048235,-1.7441633217327162,1.558882470437997,0.06229164229328523,1.7441633217327162,0
clv_volume,test,-0.02329402448511046,0.9559707027698902,-1.4222903720036462,1.4887718830506596,0.02329402448511046,1.4887718830506596,0
clv_volume_sum_5,test,-0.06999331230038927,0.9072973774477244,-2.093835985375017,1.9894237714792946,0.06999331230038927,2.093835985375017,0
clv_volume_mean_5,test,-0.06999331230038933,0.9072973774477244,-2.0938359853750175,1.9894237714792944,0.06999331230038933,2.0938359853750175,0
clv_volume_sum_10,test,-0.10383903934807279,0.8289124034186035,-1.8248384873617733,2.0540273873167054,0.10383903934807279,2.0540273873167054,0
clv_volume_mean_10,test,-0.10383903934807286,0.8289124034186035,-1.824838487361773,2.054027387316705,0.10383903934807286,2.054027387316705,0
clv_volume_sum_20,test,-0.11329993768356425,0.8282492503506516,-1.9012303645108313,2.120250083556559,0.11329993768356425,2.120250083556559,0
clv_volume_mean_20,test,-0.11329993768356425,0.8282492503506516,-1.9012303645108315,2.1202500835565585,0.11329993768356425,2.1202500835565585,0
clv_volume_sum_48,test,-0.10530542959812124,0.8246382716093118,-1.7089746981466805,1.483287535823476,0.10530542959812124,1.7089746981466805,0
clv_volume_mean_48,test,-0.10530542959812124,0.8246382716093118,-1.7089746981466807,1.483287535823476,0.10530542959812124,1.7089746981466807,0
adl_roll_norm_10,test,-0.38656401863972895,0.9542644220511426,-2.4109664040297187,2.066353881519135,0.38656401863972895,2.4109664040297187,0
adl_roll_norm_20,test,-0.5634045035593257,1.0255822827692127,-2.4468887752579804,2.055489761027054,0.5634045035593257,2.4468887752579804,0
adl_roll_norm_48,test,-0.7243132521773066,0.9848091850249575,-1.7600377387196537,1.0569590022839466,0.7243132521773066,1.7600377387196537,0
volume_ratio_5,test,0.034015101469147845,0.8636151143583624,-1.374486357107217,3.195211644570607,0.034015101469147845,3.195211644570607,0
amount_ratio_5,test,0.033252097055348775,0.8611010439813518,-1.3747931553187756,3.2197925909065885,0.033252097055348775,3.2197925909065885,0
log_volume_ratio_5,test,0.07388955685567375,0.9279275271164575,-2.100936209352275,2.368842883133891,0.07388955685567375,2.368842883133891,0
log_amount_ratio_5,test,0.07369074715187993,0.926625883117042,-2.1067926161499804,2.3814506245828757,0.07369074715187993,2.3814506245828757,0
volume_ratio_10,test,0.04477907546066056,0.7935684047139261,-1.1465853570642777,2.939923784946057,0.04477907546066056,2.939923784946057,0
amount_ratio_10,test,0.04299447837407814,0.7877632414520224,-1.1423802909985057,2.9574396858565324,0.04299447837407814,2.9574396858565324,0
log_volume_ratio_10,test,0.13514999406261632,0.8488264797914788,-2.1000295580977584,2.2144501389671376,0.13514999406261632,2.2144501389671376,0
log_amount_ratio_10,test,0.13480251394444015,0.8463953164753331,-2.0998963719971533,2.224526742472058,0.13480251394444015,2.224526742472058,0
volume_ratio_20,test,0.04734369901857895,0.7268159817358485,-0.788508780349879,2.9256464388028274,0.04734369901857895,2.9256464388028274,0
amount_ratio_20,test,0.04440423942831569,0.7165011180815278,-0.7823450528133711,2.8831566279122467,0.04440423942831569,2.8831566279122467,0
log_volume_ratio_20,test,0.19013983755181613,0.8121972038029451,-1.3509435772453324,2.247597118018781,0.19013983755181613,2.247597118018781,0
log_amount_ratio_20,test,0.18986021759464472,0.8097733760023325,-1.3528874478296882,2.2406899653621664,0.18986021759464472,2.2406899653621664,0
volume_ratio_48,test,0.0987055708421598,0.7461649098305674,-0.7297796923851713,3.3348799166943777,0.0987055708421598,3.3348799166943777,0
amount_ratio_48,test,0.09122948756470577,0.7292618316421108,-0.7209056692768416,3.2649845112609324,0.09122948756470577,3.2649845112609324,0
log_volume_ratio_48,test,0.27655720332625167,0.8069673547471278,-1.2398724431168038,2.4247063172993433,0.27655720332625167,2.4247063172993433,0
log_amount_ratio_48,test,0.27368817236508586,0.8050980518812606,-1.2461464899573151,2.417572040756517,0.27368817236508586,2.417572040756517,0
volume_change,test,-0.03550524113307235,0.6307761905076044,-0.9534921962397469,2.713221055730665,0.03550524113307235,2.713221055730665,0
amount_change,test,-0.03661662448412133,0.6174165254671009,-0.935028702007288,2.6876569817885656,0.03661662448412133,2.6876569817885656,0
ret_volume,test,-0.04025535458137056,0.37899046180620577,-1.6033944326050413,1.2134882561527454,0.04025535458137056,1.6033944326050413,0
ret_amount,test,-0.03902294554526048,0.38410437966617006,-1.6087430721948954,1.2207181028064051,0.03902294554526048,1.6087430721948954,0
ret_volume_sum_5,test,-0.09142924843885848,0.39173476370302224,-1.6182213319748076,1.004165435851117,0.09142924843885848,1.6182213319748076,0
ret_amount_sum_5,test,-0.08914154736798072,0.3968224410226392,-1.622609087621027,1.0224821432712525,0.08914154736798072,1.622609087621027,0
ret_volume_sum_10,test,-0.12535373432748614,0.3825395936910564,-1.1439929159351894,0.5576088172333447,0.12535373432748614,1.1439929159351894,0
ret_amount_sum_10,test,-0.12223987750992146,0.3871920409859757,-1.1459636904524209,0.5687989488567323,0.12223987750992146,1.1459636904524209,0
ret_volume_sum_20,test,-0.16599238546971154,0.3731040185571689,-0.8815349864582003,0.6505877099061321,0.16599238546971154,0.8815349864582003,0
ret_amount_sum_20,test,-0.1616081190612071,0.3778583766818315,-0.884021096001683,0.666267019124279,0.1616081190612071,0.884021096001683,0
signed_volume,test,-0.03322874435440789,0.9439286761040777,-1.0476126169011843,1.0886963063003732,0.03322874435440789,1.0886963063003732,0
signed_amount,test,-0.03206901843586703,0.9499973223184512,-1.0272632887650257,1.0766963700065268,0.03206901843586703,1.0766963700065268,0
signed_volume_sum_5,test,-0.08325173819366923,0.860264086688558,-2.1737079142760316,2.32945931274318,0.08325173819366923,2.32945931274318,0
signed_amount_sum_5,test,-0.08113177655505184,0.867127578901473,-2.177785572231382,2.3352518677620835,0.08113177655505184,2.3352518677620835,0
signed_volume_mean_5,test,-0.08325173819366923,0.860264086688558,-2.1737079142760316,2.3294593127431797,0.08325173819366923,2.3294593127431797,0
signed_amount_mean_5,test,-0.08113177655505183,0.867127578901473,-2.1777855722313824,2.3352518677620835,0.08113177655505183,2.3352518677620835,0
signed_volume_sum_10,test,-0.12578446368357615,0.8443023347339387,-1.8327265055479933,2.0088020072543835,0.12578446368357615,2.0088020072543835,0
signed_amount_sum_10,test,-0.12295447660261265,0.8496769054608113,-1.8462744857344373,2.03968298719912,0.12295447660261265,2.03968298719912,0
signed_volume_mean_10,test,-0.12578446368357615,0.8443023347339388,-1.832726505547993,2.0088020072543835,0.12578446368357615,2.0088020072543835,0
signed_amount_mean_10,test,-0.1229544766026126,0.8496769054608113,-1.8462744857344375,2.0396829871991193,0.1229544766026126,2.0396829871991193,0
signed_volume_sum_20,test,-0.21644473468647202,0.9329654846388191,-1.8390102333621954,2.0392824334498245,0.21644473468647202,2.0392824334498245,0
signed_amount_sum_20,test,-0.21298581097198577,0.937236098087955,-1.8335336038238155,2.0636453100239924,0.21298581097198577,2.0636453100239924,0
signed_volume_mean_20,test,-0.21644473468647202,0.9329654846388192,-1.8390102333621956,2.039282433449825,0.21644473468647202,2.039282433449825,0
signed_amount_mean_20,test,-0.2129858109719857,0.937236098087955,-1.8335336038238155,2.063645310023992,0.2129858109719857,2.063645310023992,0
signed_volume_sum_48,test,-0.3555915267862196,0.8673244355572362,-2.140563289203477,1.3080226790106035,0.3555915267862196,2.140563289203477,0
signed_amount_sum_48,test,-0.3527070435397871,0.8711884750652676,-2.148053509151009,1.3224466529734253,0.3527070435397871,2.148053509151009,0
signed_volume_mean_48,test,-0.35559152678621964,0.8673244355572363,-2.1405632892034774,1.3080226790106035,0.35559152678621964,2.1405632892034774,0
signed_amount_mean_48,test,-0.3527070435397871,0.8711884750652676,-2.148053509151009,1.3224466529734253,0.3527070435397871,2.148053509151009,0
up_volume_ratio,test,-0.07320379247912623,0.6852126668266969,-0.5558196837413947,2.9386820005046155,0.07320379247912623,2.9386820005046155,0
down_volume_ratio,test,0.10756506525542697,1.0948451628399594,-0.7248365554391285,4.463519898573918,0.10756506525542697,4.463519898573918,0
up_amount_ratio,test,-0.0744897929185646,0.6769732056713428,-0.5505331848066505,2.929487770113678,0.0744897929185646,2.929487770113678,0
down_amount_ratio,test,0.1084784776437037,1.0963641571741873,-0.7265949473998359,4.482049384633609,0.1084784776437037,4.482049384633609,0
up_volume_ratio_mean_5,test,-0.1378626056275727,0.6138702087077487,-0.9066314886164125,2.2108670924307416,0.1378626056275727,2.2108670924307416,0
down_volume_ratio_mean_5,test,0.17624375380757212,0.9893766244442277,-1.3193542088201067,3.535578716906016,0.17624375380757212,3.535578716906016,0
up_amount_ratio_mean_5,test,-0.13945705750189824,0.6067168727070754,-0.8952569844600335,2.1956395818315397,0.13945705750189824,2.1956395818315397,0
down_amount_ratio_mean_5,test,0.1781924194371614,0.9901860891033908,-1.3267958512714637,3.513375017265789,0.1781924194371614,3.513375017265789,0
up_volume_ratio_mean_10,test,-0.19280474830694522,0.6397070297180764,-1.0141845880646259,1.9809726139256132,0.19280474830694522,1.9809726139256132,0
down_volume_ratio_mean_10,test,0.2237699510628975,1.0553482194948653,-1.0975282760951186,3.5782807638725105,0.2237699510628975,3.5782807638725105,0
up_amount_ratio_mean_10,test,-0.19443323196600448,0.6316088737630394,-1.0019656295883757,1.9414810485163487,0.19443323196600448,1.9414810485163487,0
down_amount_ratio_mean_10,test,0.22719387186049386,1.058688341184633,-1.1009739155693719,3.5929302121283904,0.22719387186049386,3.5929302121283904,0
up_volume_ratio_mean_20,test,-0.3053747735752263,0.7193964048424185,-1.2378212819982994,1.8357498949655329,0.3053747735752263,1.8357498949655329,0
down_volume_ratio_mean_20,test,0.28745759020991296,1.0703268190313677,-1.3708231989685498,2.9010064910616027,0.28745759020991296,2.9010064910616027,0
up_amount_ratio_mean_20,test,-0.3063548558682573,0.7085073392487408,-1.2228898843642153,1.7960650099776678,0.3063548558682573,1.7960650099776678,0
down_amount_ratio_mean_20,test,0.29316318576302425,1.078383304813098,-1.3794385109209304,2.925376944823089,0.29316318576302425,2.925376944823089,0
bar_in_day,test,0.15023386332465888,1.0160531456462194,-1.6626843912180995,1.732023097367942,0.15023386332465888,1.732023097367942,0
bar_in_day_pct,test,0.15023386332465902,1.0160531456462194,-1.6626843912180993,1.7320230973679422,0.15023386332465902,1.7320230973679422,0
is_morning,test,-0.14011213457945124,0.9957843835196142,-1.0408329997330663,0.9607689228305227,0.14011213457945124,1.0408329997330663,0
is_afternoon,test,0.14011213457945124,0.9957843835196142,-0.9607689228305227,1.0408329997330663,0.14011213457945124,1.0408329997330663,0
is_open_30min,test,-0.0520363404268796,0.9395699958961702,-0.38655567174253425,2.5869494955077292,0.0520363404268796,2.5869494955077292,0
is_close_30min,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
is_after_lunch_open,test,-0.023079654558624853,0.9723631301207291,-0.3692744729379982,2.7080128015453204,0.023079654558624853,2.7080128015453204,0
gap_days,test,0.25000000000000006,1.14564392373896,-0.4999999999999999,2.0,0.25000000000000006,2.0,0
is_normal_day,test,-0.25000000000000006,1.14564392373896,-2.0,0.4999999999999999,0.25000000000000006,2.0,0
is_after_weekend,test,0.24999999999999994,1.14564392373896,-0.49999999999999994,1.9999999999999998,0.24999999999999994,1.9999999999999998,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,-0.11006038305473301,0.6508317418405113,-0.9754306325254467,3.765543283390162,0.11006038305473301,3.765543283390162,0
amount_same_bar_ratio,test,-0.1625493410318713,0.6147583627960501,-0.9682057292597951,3.6296219220328667,0.1625493410318713,3.6296219220328667,0
log_volume_same_bar_ratio,test,0.003439137779264012,0.7608825719682932,-1.9402487240043924,2.548798448814283,0.003439137779264012,2.548798448814283,0
log_amount_same_bar_ratio,test,-0.05261147085371679,0.7318888548379696,-1.9002051501959192,2.455960650647615,0.05261147085371679,2.455960650647615,0
price_zscore_10,test,-0.14588947798929114,0.9772371834009763,-2.079501167614184,2.107041194829786,0.14588947798929114,2.107041194829786,0
price_zscore_20,test,-0.2233264015665962,0.9537673984625945,-2.268035707746396,2.366809134322782,0.2233264015665962,2.366809134322782,0
price_zscore_48,test,-0.3476976515502933,0.8302883401645988,-2.077402830961341,1.867323751330328,0.3476976515502933,2.077402830961341,0
intraday_range_position,test,-0.23862825155833836,1.051313045633526,-1.3219250447373518,1.967699803526313,0.23862825155833836,1.967699803526313,0
amihud,test,-0.28157171496312006,0.8293431788886392,-1.2348749104210663,2.6033373969250926,0.28157171496312006,2.6033373969250926,0
amihud_10,test,-0.5154021722690898,0.6213022860703659,-1.6458987478492793,1.2870033211648544,0.5154021722690898,1.6458987478492793,0
amihud_20,test,-0.5368247969471823,0.7459080310432885,-1.597419055864482,2.0707106441271645,0.5368247969471823,2.0707106441271645,0
amihud_48,test,-0.5089228815803477,1.0031191940053155,-1.5427742310386816,1.9736913806538294,0.5089228815803477,1.9736913806538294,0
range_per_volume,test,-0.4723016778301168,0.7979880651865902,-1.6219309185735915,2.494871943551784,0.4723016778301168,2.494871943551784,0
range_per_volume_10,test,-0.6606350035657592,0.775834791012964,-1.7214854467604803,2.0141771607294037,0.6606350035657592,2.0141771607294037,0
range_per_volume_20,test,-0.6882128719269385,1.0250643210154098,-1.8503252467744211,2.7325913539553324,0.6882128719269385,2.7325913539553324,0
range_per_volume_48,test,-0.5284063502027975,1.4611621548433733,-1.6033363838273105,2.5435983912509736,0.5284063502027975,2.5435983912509736,0
