datetime,buy_prob,sell_prob
2022-01-26 13:20:00,0.3214421906905646,0.2903055083993974
2022-01-26 13:25:00,0.3470146572928353,0.2764219319930494
2022-01-26 13:30:00,0.3550790688060737,0.2776197334704133
2022-01-26 13:35:00,0.340006028067916,0.3158077976449844
2022-01-26 13:40:00,0.2972945122629911,0.3092237416777652
2022-01-26 13:45:00,0.2780213006145519,0.3075494524086355
2022-01-26 13:50:00,0.2741196648155802,0.3080093635777766
2022-01-26 13:55:00,0.2622272772018574,0.2983200468849036
2022-01-26 14:00:00,0.2542166221791736,0.3026233727930635
2022-01-26 14:05:00,0.2775361020876801,0.3014593537455113
2022-01-26 14:10:00,0.2783199817285818,0.2956249069524977
2022-01-26 14:15:00,0.2984860796695978,0.2963657271523312
2022-01-26 14:20:00,0.2973051898054554,0.2994593726226119
2022-01-26 14:25:00,0.316054355682293,0.3083262504287574
2022-01-26 14:30:00,0.3352084176382062,0.319523310115945
2022-01-26 14:35:00,0.3140922115846871,0.3323561803625512
2022-01-26 14:40:00,0.3269167118318744,0.3313573896272002
2022-01-26 14:45:00,0.35620013602313,0.3764636616076312
2022-01-26 14:50:00,0.4171038286923874,0.3739433071799123
2022-01-26 14:55:00,0.4899218778961118,0.3872265925746114
2022-01-26 15:00:00,0.5094874183280931,0.3903453851858747
2022-01-27 09:35:00,0.5021869451706573,0.4114087314047967
2022-01-27 09:40:00,0.5705294747407181,0.3768930369511493
2022-01-27 09:45:00,0.5908854024252759,0.3552582698284167
2022-01-27 09:50:00,0.5058754856927288,0.3817735242786403
2022-01-27 09:55:00,0.4802986569854305,0.3876771893843676
2022-01-27 10:00:00,0.5154821134243851,0.3910300186381766
2022-01-27 10:05:00,0.5444916920321227,0.376785149043112
2022-01-27 10:10:00,0.562049743009789,0.3785517659556708
2022-01-27 10:15:00,0.526873733793747,0.3780828353161973
2022-01-27 10:20:00,0.5155605386227236,0.3975591709081534
2022-01-27 10:25:00,0.4821080232994118,0.4128292852137341
2022-01-27 10:30:00,0.4881525399247994,0.4096793261302694
2022-01-27 10:35:00,0.488753548479043,0.4277463207052916
2022-01-27 10:40:00,0.4801000509637937,0.45541576223786
2022-01-27 10:45:00,0.4555580835002629,0.5060013463547203
2022-01-27 10:50:00,0.4436871482890002,0.5213935873258413
2022-01-27 10:55:00,0.4361218949057276,0.5384766385775466
2022-01-27 11:00:00,0.4084079152707284,0.551532936106746
2022-01-27 11:05:00,0.371099127137837,0.5846614167319772
2022-01-27 11:10:00,0.3365846488788055,0.5958266903606052
2022-01-27 11:15:00,0.2652331809359158,0.5533775706277427
2022-01-27 11:20:00,0.2425386267185368,0.5469214105167123
2022-01-27 11:25:00,0.2227262554876063,0.5222768190534013
2022-01-27 11:30:00,0.2386798924641313,0.5023248578907528
2022-01-27 13:05:00,0.2818639178278168,0.4533237429532037
2022-01-27 13:10:00,0.2927375795723935,0.4108604055972176
2022-01-27 13:15:00,0.2466437222602007,0.4105826593286887
2022-01-27 13:20:00,0.2365340021870977,0.3791789221974058
2022-01-27 13:25:00,0.2556748264554996,0.371227646257854
2022-01-27 13:30:00,0.2469642288022597,0.3714527615852103
2022-01-27 13:35:00,0.254606520701427,0.3594760984217702
2022-01-27 13:40:00,0.2567621443089454,0.3635674736248379
2022-01-27 13:45:00,0.2508878039876321,0.3788455324543686
2022-01-27 13:50:00,0.2578023631661574,0.4137838388687344
2022-01-27 13:55:00,0.2433325751921597,0.4378626625900695
2022-01-27 14:00:00,0.2486054379645491,0.4154666654090836
2022-01-27 14:05:00,0.2482609375347674,0.3761730681995033
2022-01-27 14:10:00,0.2216921308710287,0.3824067377742986
2022-01-27 14:15:00,0.2498074746282386,0.4050228236000915
2022-01-27 14:20:00,0.2340159672558378,0.3992601820969148
2022-01-27 14:25:00,0.2956202827162173,0.4385471763594936
2022-01-27 14:30:00,0.3278546902859768,0.459505663129014
2022-01-27 14:35:00,0.4117778285867756,0.4759156358892062
2022-01-27 14:40:00,0.4913364348549272,0.4376349603223505
2022-01-27 14:45:00,0.5558449937402629,0.4334219283012644
2022-01-27 14:50:00,0.5760028821077253,0.4077359099639143
2022-01-27 14:55:00,0.5521301026661736,0.39393779616893
2022-01-27 15:00:00,0.5443200945022489,0.3922850944375779
2022-01-28 09:35:00,0.5173340137428557,0.4034789884133793
2022-01-28 09:40:00,0.5293603133751255,0.4286708688357892
2022-01-28 09:45:00,0.5341738910331048,0.4192895215577274
2022-01-28 09:50:00,0.534169573743555,0.4346068246792747
2022-01-28 09:55:00,0.5176350751789381,0.4235512297398642
2022-01-28 10:00:00,0.5093955138383167,0.4053030285447908
2022-01-28 10:05:00,0.503322702798047,0.4144581752760676
2022-01-28 10:10:00,0.4739419339868627,0.4406010694230386
2022-01-28 10:15:00,0.4529978720952166,0.4682645350915315
2022-01-28 10:20:00,0.410799720548639,0.4597113773996214
2022-01-28 10:25:00,0.3582950886013089,0.4202933264372085
2022-01-28 10:30:00,0.3455618207551529,0.433182458581825
2022-01-28 10:35:00,0.3344731999957696,0.4373928740049241
2022-01-28 10:40:00,0.3259792978484427,0.4213203561961007
2022-01-28 10:45:00,0.3323594375080085,0.4399089173197584
2022-01-28 10:50:00,0.3153324767854397,0.4678096068774356
2022-01-28 10:55:00,0.3095539263192265,0.4964507852482863
2022-01-28 11:00:00,0.3076417129090299,0.4680224385966701
2022-01-28 11:05:00,0.296302386040386,0.4486276026802532
2022-01-28 11:10:00,0.2842765490577211,0.4794903600016263
2022-01-28 11:15:00,0.3132424917586298,0.502175029137664
2022-01-28 11:20:00,0.3811952849772658,0.4929027142900633
2022-01-28 11:25:00,0.4065490168949957,0.497050521225817
2022-01-28 11:30:00,0.4159015468470524,0.4866122734224616
2022-01-28 13:05:00,0.4263508740227206,0.4489075455314064
2022-01-28 13:10:00,0.3907415708482355,0.4426813154532379
2022-01-28 13:15:00,0.3638982313430112,0.4126175975772886
2022-01-28 13:20:00,0.36765367705652,0.4038598259982728
2022-01-28 13:25:00,0.2996680543359356,0.417614372662984
2022-01-28 13:30:00,0.2784790761089624,0.4340088384054587
2022-01-28 13:35:00,0.2553384137181848,0.4617669320079344
2022-01-28 13:40:00,0.259467155782475,0.5033928529012435
2022-01-28 13:45:00,0.2492638424058946,0.4781393387353287
2022-01-28 13:50:00,0.2220900724204894,0.5003187668026271
2022-01-28 13:55:00,0.1965141153992609,0.5093869197839858
2022-01-28 14:00:00,0.1904922435045032,0.4817621035638272
2022-01-28 14:05:00,0.1983195606355229,0.4705996406970701
2022-01-28 14:10:00,0.2271267583788094,0.4448431848105532
2022-01-28 14:15:00,0.2498700397511465,0.4175180430881903
2022-01-28 14:20:00,0.2663591736009437,0.3783352035786912
2022-01-28 14:25:00,0.2460216636765331,0.3617004443362142
2022-01-28 14:30:00,0.2398102105536324,0.3385203828334056
2022-01-28 14:35:00,0.2402422920949287,0.3313646490478371
2022-01-28 14:40:00,0.2923023280696694,0.3687941651274786
2022-01-28 14:45:00,0.3703951487533395,0.3961736141181433
2022-01-28 14:50:00,0.4543865592197159,0.4211633715181881
2022-01-28 14:55:00,0.4758352543689497,0.4489598034331029
2022-01-28 15:00:00,0.4666494547667998,0.4399911198047846
2022-02-07 09:35:00,0.4667310441113111,0.4325939286002023
2022-02-07 09:40:00,0.5016156964344656,0.4890462832662333
2022-02-07 09:45:00,0.5437804339167285,0.4878817277165628
2022-02-07 09:50:00,0.5206467262365112,0.4587825180094176
2022-02-07 09:55:00,0.4703183129172507,0.4741568776325072
2022-02-07 10:00:00,0.4074036665839195,0.4921268004922643
2022-02-07 10:05:00,0.323429575929253,0.5094863346491451
2022-02-07 10:10:00,0.2816115714842281,0.4895237874502375
2022-02-07 10:15:00,0.2606211158170501,0.4769922854150911
2022-02-07 10:20:00,0.2612592450230386,0.4555436409702793
2022-02-07 10:25:00,0.2642593555498964,0.4451842151623639
2022-02-07 10:30:00,0.2478031553167501,0.4312833467708024
2022-02-07 10:35:00,0.2324924783510046,0.4451471409803632
2022-02-07 10:40:00,0.269970838432862,0.4557759483739685
2022-02-07 10:45:00,0.2286760894438969,0.4441350426701454
2022-02-07 10:50:00,0.2021774760762467,0.4559298721811598
2022-02-07 10:55:00,0.1829263073523403,0.4573291925588372
2022-02-07 11:00:00,0.1743993560327862,0.4569124559893442
2022-02-07 11:05:00,0.2079100564130973,0.4554179915095906
2022-02-07 11:10:00,0.2235233951092101,0.4182607095297204
2022-02-07 11:15:00,0.207503954257914,0.4155597416036333
2022-02-07 11:20:00,0.1936686807608751,0.3973361024803598
2022-02-07 11:25:00,0.170768801081148,0.3656902966551748
2022-02-07 11:30:00,0.1990324018160521,0.3383013486705866
2022-02-07 13:05:00,0.1870117523158468,0.2952300844686389
2022-02-07 13:10:00,0.2381643826368583,0.2963209569207513
2022-02-07 13:15:00,0.2375382785886223,0.3075755684864382
2022-02-07 13:20:00,0.2676218891908209,0.3242250999310831
2022-02-07 13:25:00,0.2538570720771206,0.3108343911571671
2022-02-07 13:30:00,0.2202487272814383,0.2957458507588186
2022-02-07 13:35:00,0.2258354343070275,0.2956141455769606
2022-02-07 13:40:00,0.2074085021774743,0.2922869741469698
2022-02-07 13:45:00,0.2448103978086631,0.3019655459444156
2022-02-07 13:50:00,0.2704554168572675,0.3034652647131245
2022-02-07 13:55:00,0.2891723068023599,0.2885095704597871
2022-02-07 14:00:00,0.2653143835918114,0.2731356225071371
2022-02-07 14:05:00,0.2404543230302632,0.2588484162822528
2022-02-07 14:10:00,0.2483944134018937,0.2561722338461477
2022-02-07 14:15:00,0.2617249476550333,0.2551617513446787
2022-02-07 14:20:00,0.2808232616004697,0.2672372973179753
2022-02-07 14:25:00,0.2882521092792179,0.2741001877765878
2022-02-07 14:30:00,0.2874660601014763,0.27911322625282
2022-02-07 14:35:00,0.3141012813208107,0.2663877224898093
2022-02-07 14:40:00,0.353959339269937,0.2631189314317324
2022-02-07 14:45:00,0.42319380598939,0.2570223710325238
2022-02-07 14:50:00,0.4865981935732309,0.271213973252808
2022-02-07 14:55:00,0.5242188122336543,0.2616655464230922
2022-02-07 15:00:00,0.5583298646307187,0.2754449068105322
2022-02-08 09:35:00,0.5791959472655285,0.2815591519952405
2022-02-08 09:40:00,0.5692192996047564,0.3293064619440638
2022-02-08 09:45:00,0.5470060472439359,0.3854203743148571
2022-02-08 09:50:00,0.5522657742133119,0.4101612619346538
2022-02-08 09:55:00,0.5243788885849509,0.4306462795032646
2022-02-08 10:00:00,0.4403058402639712,0.43736091562341
2022-02-08 10:05:00,0.3456462367703357,0.4547453958604472
2022-02-08 10:10:00,0.3422102741651514,0.442129390637717
2022-02-08 10:15:00,0.3253064695371757,0.4210672487464835
2022-02-08 10:20:00,0.3791239126059422,0.4463299433032232
2022-02-08 10:25:00,0.3918088798723347,0.4047300624582367
2022-02-08 10:30:00,0.3526788939693773,0.394344076708981
2022-02-08 10:35:00,0.3018111822657747,0.3808986596666669
2022-02-08 10:40:00,0.2596741610521137,0.4221939492814632
2022-02-08 10:45:00,0.27642654748463,0.4349945188451303
2022-02-08 10:50:00,0.293758172230351,0.4224775826856776
2022-02-08 10:55:00,0.3451892595545477,0.3998202130107285
2022-02-08 11:00:00,0.3835486417106573,0.3693706085929964
2022-02-08 11:05:00,0.4069052887338011,0.3884203557627703
2022-02-08 11:10:00,0.3756726419547141,0.3538127536494221
2022-02-08 11:15:00,0.3723827761282875,0.3590083119315521
2022-02-08 11:20:00,0.3462805910079644,0.3203566890589916
2022-02-08 11:25:00,0.3553404543788349,0.3154620935092261
2022-02-08 11:30:00,0.3889180432246044,0.3025425264115137
2022-02-08 13:05:00,0.3759694101247668,0.3213878687193423
2022-02-08 13:10:00,0.3395650545618009,0.324820898173029
2022-02-08 13:15:00,0.3144828257971033,0.334565498644517
2022-02-08 13:20:00,0.2542037492823413,0.3492549834876561
2022-02-08 13:25:00,0.2106992884457994,0.3554832795772411
2022-02-08 13:30:00,0.230796654710313,0.384239362355218
2022-02-08 13:35:00,0.187883709586375,0.3698518969675907
2022-02-08 13:40:00,0.1858522722618891,0.3480002228651739
2022-02-08 13:45:00,0.1849411894177063,0.338870379858838
2022-02-08 13:50:00,0.1971614188582908,0.404018643419862
2022-02-08 13:55:00,0.210939165289727,0.3900299289717345
2022-02-08 14:00:00,0.2472574860768258,0.3679313581140984
2022-02-08 14:05:00,0.266957717515664,0.3520584108482508
2022-02-08 14:10:00,0.2468960484934763,0.3625614670967889
2022-02-08 14:15:00,0.2495664496215253,0.3917229312506426
2022-02-08 14:20:00,0.2817470983908239,0.3905396079862413
2022-02-08 14:25:00,0.3001461138401755,0.4145504609689611
2022-02-08 14:30:00,0.3091061779371197,0.4139528973014029
2022-02-08 14:35:00,0.2800902807104285,0.3925546409103604
2022-02-08 14:40:00,0.2811840895115603,0.4310293777590638
2022-02-08 14:45:00,0.3094280969650225,0.4605153933367906
2022-02-08 14:50:00,0.3370365473882916,0.4909217563175506
2022-02-08 14:55:00,0.3649206959108687,0.5190173813888158
2022-02-08 15:00:00,0.3829896126773641,0.5286066390254315
2022-02-09 09:35:00,0.3831233149199644,0.5345703494646591
2022-02-09 09:40:00,0.3538606150481607,0.5288336545747996
2022-02-09 09:45:00,0.3409162277150506,0.5553248352194982
2022-02-09 09:50:00,0.3330637162487847,0.5450114992294677
2022-02-09 09:55:00,0.3401220933716523,0.5483592784115436
2022-02-09 10:00:00,0.3297688340390835,0.519803392856643
2022-02-09 10:05:00,0.3128748017585382,0.5366606141392447
2022-02-09 10:10:00,0.3155444801907521,0.5677549245358112
2022-02-09 10:15:00,0.3012558188762455,0.5608104368340713
2022-02-09 10:20:00,0.2826200641635276,0.5902428172615544
2022-02-09 10:25:00,0.2818502944308876,0.5901221301300247
2022-02-09 10:30:00,0.2936221533347978,0.6076741226860181
2022-02-09 10:35:00,0.2977812057118478,0.5765592640181587
2022-02-09 10:40:00,0.2943787499124401,0.5626763058106377
2022-02-09 10:45:00,0.2987784749025298,0.5651746065940915
2022-02-09 10:50:00,0.2881237143286211,0.5534704509308686
2022-02-09 10:55:00,0.3224170815757803,0.5549260055727265
2022-02-09 11:00:00,0.3543129500580247,0.5257121484579871
2022-02-09 11:05:00,0.350816319175329,0.5076227599086385
2022-02-09 11:10:00,0.3713157150784808,0.5158420720451596
2022-02-09 11:15:00,0.3804543173057008,0.5060275648200829
2022-02-09 11:20:00,0.3717867198947358,0.514325103595304
2022-02-09 11:25:00,0.3634759380419021,0.5165310177956592
2022-02-09 11:30:00,0.4036609336307218,0.5395733237156797
2022-02-09 13:05:00,0.4209219109085752,0.490038099733591
2022-02-09 13:10:00,0.3920108264778572,0.5117157593846539
2022-02-09 13:15:00,0.3774128570615123,0.5333230167390663
2022-02-09 13:20:00,0.3726146436790314,0.5417345764240209
2022-02-09 13:25:00,0.3411516637107353,0.546116451659794
2022-02-09 13:30:00,0.32751568921036,0.5362482449620098
2022-02-09 13:35:00,0.3202595015918262,0.5431925836693219
2022-02-09 13:40:00,0.3078993628929681,0.5041328736511623
2022-02-09 13:45:00,0.3097849218950799,0.5061930437117691
2022-02-09 13:50:00,0.2882261942072731,0.5117385987031828
2022-02-09 13:55:00,0.2747390897246268,0.5498225100013425
2022-02-09 14:00:00,0.2697738449590111,0.5627552151878099
2022-02-09 14:05:00,0.2885277955855645,0.5115257978304006
2022-02-09 14:10:00,0.3085252891926769,0.5071385228052081
2022-02-09 14:15:00,0.3146637874305518,0.5274571571980704
2022-02-09 14:20:00,0.2960933129409197,0.5228987135884307
2022-02-09 14:25:00,0.2678240974795675,0.5329773102162301
2022-02-09 14:30:00,0.2599869741469854,0.5290214617619754
2022-02-09 14:35:00,0.2650540956551064,0.5336138248345674
2022-02-09 14:40:00,0.299545331108025,0.5266053344622882
2022-02-09 14:45:00,0.3398070983895206,0.5302611699990025
2022-02-09 14:50:00,0.3658356365917123,0.5069119561974285
2022-02-09 14:55:00,0.387264432043964,0.547254760463159
2022-02-09 15:00:00,0.375024848625967,0.5827035455797412
2022-02-10 09:35:00,0.3817484431873344,0.5713065677845428
2022-02-10 09:40:00,0.4227628700208845,0.5662050269286657
2022-02-10 09:45:00,0.4264579206687546,0.5514314352961154
2022-02-10 09:50:00,0.3990815323845832,0.5762730229042913
2022-02-10 09:55:00,0.3786975900690865,0.5605191681087608
2022-02-10 10:00:00,0.3857143540527912,0.6030829235040253
2022-02-10 10:05:00,0.3653151853163299,0.6092703429539698
2022-02-10 10:10:00,0.3284030357104184,0.56040700182818
2022-02-10 10:15:00,0.3162609641321033,0.5193513311505955
2022-02-10 10:20:00,0.3180945212090015,0.4737872388818002
2022-02-10 10:25:00,0.3170824760526889,0.4779869373487466
2022-02-10 10:30:00,0.3391750035957394,0.4562303306161108
2022-02-10 10:35:00,0.3223938585297874,0.4737560733726413
2022-02-10 10:40:00,0.3094803996434168,0.4787914473730148
2022-02-10 10:45:00,0.2769929911663786,0.5187383038527544
2022-02-10 10:50:00,0.2687353420202819,0.5060821107739522
2022-02-10 10:55:00,0.274783487947786,0.4780174649141342
2022-02-10 11:00:00,0.2590376695396799,0.4433506789842257
2022-02-10 11:05:00,0.2855598044655072,0.463018562305456
2022-02-10 11:10:00,0.3201382769813388,0.4629371491736307
2022-02-10 11:15:00,0.3178658513261632,0.44058508794267
2022-02-10 11:20:00,0.3112178172474241,0.4349124307667768
2022-02-10 11:25:00,0.3095264069255302,0.4406198102592599
2022-02-10 11:30:00,0.2676138921512206,0.4251892150122969
2022-02-10 13:05:00,0.265086207860049,0.4118204877700934
2022-02-10 13:10:00,0.2326078631581097,0.4068634302903422
2022-02-10 13:15:00,0.1994402845927563,0.3858734297196718
2022-02-10 13:20:00,0.1956948254662055,0.4044138925492084
2022-02-10 13:25:00,0.2023504298985915,0.3923669307404178
2022-02-10 13:30:00,0.1750967734331803,0.4171055764255042
2022-02-10 13:35:00,0.2121056003780355,0.4270447913952379
2022-02-10 13:40:00,0.2457990713805555,0.4001978525703729
2022-02-10 13:45:00,0.2757395431098868,0.3938544374879287
2022-02-10 13:50:00,0.2704937571363784,0.3777579389672468
2022-02-10 13:55:00,0.2564142919116576,0.3417659178466024
2022-02-10 14:00:00,0.238581837498458,0.3502571341829531
2022-02-10 14:05:00,0.2751381081625059,0.3785473564072295
2022-02-10 14:10:00,0.2907889770752895,0.3899023216894625
2022-02-10 14:15:00,0.3412897310076125,0.3971817338049461
2022-02-10 14:20:00,0.30376512328199,0.3667720862333037
2022-02-10 14:25:00,0.2653357269376545,0.3571183269306187
2022-02-10 14:30:00,0.251290835361837,0.3790503503340827
2022-02-10 14:35:00,0.2431178157230263,0.3750235528133345
2022-02-10 14:40:00,0.3375930799842321,0.3993027569014409
2022-02-10 14:45:00,0.4233469070570083,0.4044673498836851
2022-02-10 14:50:00,0.4416510282264482,0.4468301195069816
2022-02-10 14:55:00,0.4641981678941582,0.4986172133426709
2022-02-10 15:00:00,0.5108630711372575,0.4812510648684004
2022-02-11 09:35:00,0.5102410020657584,0.5000993685217162
2022-02-11 09:40:00,0.480797607971087,0.5815230327400216
2022-02-11 09:45:00,0.5296829197170545,0.546777774681451
2022-02-11 09:50:00,0.5283326145810447,0.5543852403172572
2022-02-11 09:55:00,0.4860884942861057,0.526208330432816
2022-02-11 10:00:00,0.4561707638298319,0.5238092303881704
2022-02-11 10:05:00,0.374349308735564,0.5339317079017629
2022-02-11 10:10:00,0.3599361274109728,0.5120979476581011
2022-02-11 10:15:00,0.3655127620777325,0.4903334413666904
2022-02-11 10:20:00,0.4077582996142122,0.4203051085202214
2022-02-11 10:25:00,0.4191388569760689,0.411218663013959
2022-02-11 10:30:00,0.4407734148411654,0.4055607979239567
2022-02-11 10:35:00,0.4601084374344417,0.4119111483596122
2022-02-11 10:40:00,0.4569881558081344,0.4689637080611543
2022-02-11 10:45:00,0.4364744668909658,0.4835966799120315
2022-02-11 10:50:00,0.4192058476823966,0.5151721797696536
2022-02-11 10:55:00,0.4073262002082535,0.5089243345210009
2022-02-11 11:00:00,0.3905191083284627,0.5085837944226463
2022-02-11 11:05:00,0.3482663440727774,0.5158000184037863
2022-02-11 11:10:00,0.3774053409584125,0.5596776308416914
2022-02-11 11:15:00,0.3897657132972104,0.5765806810102678
2022-02-11 11:20:00,0.3154423997113377,0.5900539979642297
2022-02-11 11:25:00,0.2747704461944539,0.6158833973570862
2022-02-11 11:30:00,0.2341973315903553,0.573105314954832
2022-02-11 13:05:00,0.2620542550606556,0.5453983621224399
2022-02-11 13:10:00,0.2440482195501139,0.5418002652038412
2022-02-11 13:15:00,0.2447528181907144,0.5086120561269172
2022-02-11 13:20:00,0.2612644640816868,0.5122972751786212
2022-02-11 13:25:00,0.2315438409713436,0.5360315134282723
2022-02-11 13:30:00,0.1845971015486854,0.4999760397331307
2022-02-11 13:35:00,0.1588551630185344,0.4729461770897555
2022-02-11 13:40:00,0.1343665744144898,0.4382513229993433
2022-02-11 13:45:00,0.1190631832510535,0.449338105377228
2022-02-11 13:50:00,0.129368535243415,0.47437807896808
2022-02-11 13:55:00,0.1419835155148796,0.5010600656091915
2022-02-11 14:00:00,0.1417905946624218,0.4895572144003651
2022-02-11 14:05:00,0.1506760236593149,0.4670242635287974
2022-02-11 14:10:00,0.1757458128547321,0.488933940833449
2022-02-11 14:15:00,0.1956137609683689,0.5009758249622825
2022-02-11 14:20:00,0.2184798145766072,0.4544913862579877
2022-02-11 14:25:00,0.2474548656069101,0.4387808017452022
2022-02-11 14:30:00,0.288716370642445,0.4617851549970476
2022-02-11 14:35:00,0.3042351760600985,0.4685781090842097
2022-02-11 14:40:00,0.3759782742994106,0.4898739634107229
2022-02-11 14:45:00,0.4467391201923337,0.5115513879986969
2022-02-11 14:50:00,0.4781380537216125,0.4723075072496266
2022-02-11 14:55:00,0.5111698122651618,0.4786642268526574
2022-02-11 15:00:00,0.5556281250322357,0.4665054700341902
2022-02-14 09:35:00,0.522938268585373,0.4616647268322885
2022-02-14 09:40:00,0.5820473987228155,0.4484036208872789
2022-02-14 09:45:00,0.5862562786941952,0.4427822818275291
2022-02-14 09:50:00,0.5832065785971563,0.4287677525705449
2022-02-14 09:55:00,0.5640892021716752,0.4290479643487347
2022-02-14 10:00:00,0.5557038700448691,0.4263815146286834
2022-02-14 10:05:00,0.5546777477275832,0.4473554568318619
2022-02-14 10:10:00,0.559500786962612,0.4316411988499975
2022-02-14 10:15:00,0.5495743810481213,0.4202929698451706
2022-02-14 10:20:00,0.5211843002306819,0.4347008271553038
2022-02-14 10:25:00,0.5182501411993617,0.4590457014424732
2022-02-14 10:30:00,0.5119000018431507,0.451849644828296
2022-02-14 10:35:00,0.4577925334951229,0.5007480381491372
2022-02-14 10:40:00,0.4050952393346356,0.5095975650208491
2022-02-14 10:45:00,0.4054321892602303,0.5122680708185141
2022-02-14 10:50:00,0.3919628838769382,0.5099254965967286
2022-02-14 10:55:00,0.3611960411208938,0.5392016372021036
2022-02-14 11:00:00,0.3360780111074959,0.531679394396985
2022-02-14 11:05:00,0.3097423589680756,0.5423185260906056
2022-02-14 11:10:00,0.2732941403833323,0.5612460263031461
2022-02-14 11:15:00,0.2743922397732185,0.5368851843969109
2022-02-14 11:20:00,0.2970240247611873,0.4895551065071738
2022-02-14 11:25:00,0.2897047967495589,0.4721688784973886
2022-02-14 11:30:00,0.324588436102591,0.4508778368064281
2022-02-14 13:05:00,0.3390482910664415,0.3997377084222289
2022-02-14 13:10:00,0.34243247779756,0.3885534917934387
2022-02-14 13:15:00,0.3206505439303448,0.3729879713035312
2022-02-14 13:20:00,0.3529968449505731,0.3481992148044516
2022-02-14 13:25:00,0.3865131463589451,0.3263418392192907
2022-02-14 13:30:00,0.3461986138422915,0.3441230379920373
2022-02-14 13:35:00,0.3098878514024755,0.3583472357836663
2022-02-14 13:40:00,0.3291226863663539,0.3510102282558909
2022-02-14 13:45:00,0.343313570275928,0.3559920081529259
2022-02-14 13:50:00,0.3411534730158721,0.3563489124669902
2022-02-14 13:55:00,0.368505001739751,0.3513425800835319
2022-02-14 14:00:00,0.3711304682497114,0.3607152512596511
2022-02-14 14:05:00,0.396505975670231,0.3468573433712635
2022-02-14 14:10:00,0.4121155272053198,0.3214572754196995
2022-02-14 14:15:00,0.381852052760066,0.3120607291257659
2022-02-14 14:20:00,0.3657572440000411,0.3136461595702539
2022-02-14 14:25:00,0.3566721581708972,0.304877820382056
2022-02-14 14:30:00,0.3744676595662655,0.2986004824566287
2022-02-14 14:35:00,0.3569044132332226,0.315551129010919
2022-02-14 14:40:00,0.4223654065577356,0.3079378658974923
2022-02-14 14:45:00,0.4552546330471925,0.3037881582680914
2022-02-14 14:50:00,0.4792538727234258,0.2953994101216251
2022-02-14 14:55:00,0.5496283202128476,0.2994604494276609
2022-02-14 15:00:00,0.5695846516034261,0.3094730015668506
2022-02-15 09:35:00,0.5776984632903438,0.324359611649962
2022-02-15 09:40:00,0.5292876427517517,0.4020760646259921
2022-02-15 09:45:00,0.5063739763070532,0.4172815656131213
2022-02-15 09:50:00,0.4821535616703772,0.4195155893387427
2022-02-15 09:55:00,0.396770278064925,0.4256023792023338
2022-02-15 10:00:00,0.3671007822107832,0.4342553550351004
2022-02-15 10:05:00,0.3847958332456689,0.4372114295069585
2022-02-15 10:10:00,0.3704291196493232,0.4011610789701291
2022-02-15 10:15:00,0.3358457446169009,0.4166846759982002
2022-02-15 10:20:00,0.2845295581071313,0.4044937759294003
2022-02-15 10:25:00,0.2576364817939393,0.4310935368664588
2022-02-15 10:30:00,0.2395057024698753,0.4219552939068021
2022-02-15 10:35:00,0.2643119475389499,0.3854727587433202
2022-02-15 10:40:00,0.2767861179650159,0.3606693589447374
2022-02-15 10:45:00,0.287383966436329,0.3768506701551141
2022-02-15 10:50:00,0.313625179290212,0.3647615895610909
2022-02-15 10:55:00,0.3573274998682801,0.3633489166424198
2022-02-15 11:00:00,0.3945563020259874,0.3743278526526787
2022-02-15 11:05:00,0.4206462972799216,0.3847063131076623
2022-02-15 11:10:00,0.4451295214807028,0.4036444061033238
2022-02-15 11:15:00,0.4586859757999863,0.444277687860407
2022-02-15 11:20:00,0.471875533166448,0.4323365891988865
2022-02-15 11:25:00,0.4719554623971029,0.460928487999922
2022-02-15 11:30:00,0.4871023225813991,0.4661448777760225
2022-02-15 13:05:00,0.4826721207068304,0.4541451280255117
2022-02-15 13:10:00,0.3801886446222664,0.4411720903098597
2022-02-15 13:15:00,0.3408892920624434,0.4581387578603052
2022-02-15 13:20:00,0.2886191188611856,0.4514966352072844
2022-02-15 13:25:00,0.2701105268131811,0.408983943135325
2022-02-15 13:30:00,0.2463253800696374,0.4100286892604481
2022-02-15 13:35:00,0.2226718786642538,0.3961894546026279
2022-02-15 13:40:00,0.2271348663825941,0.389565220241288
2022-02-15 13:45:00,0.2136464881967192,0.3981691215687311
2022-02-15 13:50:00,0.2085527153616928,0.3927580775479796
2022-02-15 13:55:00,0.2210355593672871,0.3934053494054388
2022-02-15 14:00:00,0.2236583127523114,0.3952706384457574
2022-02-15 14:05:00,0.272378056884986,0.3958992485440918
2022-02-15 14:10:00,0.3249505919719471,0.3989937633363761
2022-02-15 14:15:00,0.3665213680730534,0.3938482666554893
2022-02-15 14:20:00,0.3010262028608031,0.3664178482646853
2022-02-15 14:25:00,0.2920516612807151,0.3498830975058765
2022-02-15 14:30:00,0.250310810831908,0.3443219706029096
2022-02-15 14:35:00,0.2454421291213851,0.3575540819966802
2022-02-15 14:40:00,0.2821902492905496,0.352821311990869
2022-02-15 14:45:00,0.3133356873903154,0.3561515199283466
2022-02-15 14:50:00,0.3520005959632166,0.3940254907248244
2022-02-15 14:55:00,0.3780472152642468,0.4126058571613955
2022-02-15 15:00:00,0.4177731527217987,0.4389330649887553
2022-02-16 09:35:00,0.442598355125984,0.5106968570840731
