feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_recent_3,test,0.021628742868100466,0.6326197833000489,-2.313449383632291,2.3813407267163185,0.021628742868100466,2.3813407267163185,0
ret_prev_3,test,0.03023529372422961,0.6324853081545944,-2.310272791156188,2.389832259129857,0.03023529372422961,2.389832259129857,0
ret_prev_6,test,0.03990182101699377,0.5918627443507207,-2.2815394868581502,1.6007299435307587,0.03990182101699377,2.2815394868581502,0
mom_change_3,test,-0.006306097133517938,0.6679255719593454,-2.288652817250318,1.7620914192896948,0.006306097133517938,2.288652817250318,0
mom_change_6,test,-0.021996178335609018,0.6094157026872457,-1.729394959923829,2.5094331880839365,0.021996178335609018,2.5094331880839365,0
up_bar,test,-0.08202471130085454,0.988884998003037,-0.9106416928094864,1.0981267472114393,0.08202471130085454,1.0981267472114393,0
down_bar,test,0.10502100630210073,0.9923552325468058,-1.020204061220407,0.9801960588196068,0.10502100630210073,1.020204061220407,0
up_ratio_3,test,-0.13964609360635655,1.0081891353539243,-1.65544096420626,2.000747668396522,0.13964609360635655,2.000747668396522,0
down_ratio_3,test,0.1934367298049479,1.0309888013372137,-1.9012658255694879,1.8226498284295092,0.1934367298049479,1.9012658255694879,0
up_ratio_5,test,-0.16242086624913832,0.94637323924249,-2.10913986124479,2.553660126768747,0.16242086624913832,2.553660126768747,0
down_ratio_5,test,0.24135884708421135,0.9515647433729243,-2.4544153404981497,2.348745795506057,0.24135884708421135,2.4544153404981497,0
up_ratio_10,test,-0.2145208201564645,0.8419611225116823,-2.5412890950134366,1.7875821140227903,0.2145208201564645,2.5412890950134366,0
down_ratio_10,test,0.3457466363173593,0.8615100269758269,-1.581605458201659,2.4668547691666287,0.3457466363173593,2.4668547691666287,0
up_ratio_20,test,-0.348657664364569,0.7824158451844845,-2.100597541134427,1.5330555366104635,0.348657664364569,2.100597541134427,0
down_ratio_20,test,0.5206311982818214,0.7386315140637224,-1.177740723290317,2.2155308610073265,0.5206311982818214,2.2155308610073265,0
body,test,-0.01952329955376179,0.6873542186553304,-2.016867546635769,4.096131154055938,0.01952329955376179,4.096131154055938,0
bar_range,test,-0.4175006516482965,0.6827779292244931,-1.2469165065270165,3.499154478822665,0.4175006516482965,3.499154478822665,0
upper_shadow,test,-0.17010299044565141,0.7817954098540679,-0.8320554966983339,2.91095938113133,0.17010299044565141,2.91095938113133,0
lower_shadow,test,-0.2353003473342195,0.6731995623265478,-0.783971366248756,3.136936544420145,0.2353003473342195,3.136936544420145,0
close_position,test,-0.09709746113381448,0.9825857141468038,-1.3537401306145675,1.547932941247404,0.09709746113381448,1.547932941247404,0
vol_5,test,-0.46308771186049286,0.6045717619807104,-1.309402071250956,1.9862406199523983,0.46308771186049286,1.9862406199523983,0
range_mean_5,test,-0.5948389476560376,0.6129481468272187,-1.4109995899171066,1.2068793446864527,0.5948389476560376,1.4109995899171066,0
range_vol_5,test,-0.4400345537719705,0.7528877277408645,-1.2641201938496944,2.9480284461460813,0.4400345537719705,2.9480284461460813,0
vol_10,test,-0.5472148068691105,0.5070996910897814,-1.3091327508602293,0.9853807869456793,0.5472148068691105,1.3091327508602293,0
range_mean_10,test,-0.6746174545524657,0.5393283648434656,-1.4985152441997946,1.1341524983143803,0.6746174545524657,1.4985152441997946,0
range_vol_10,test,-0.5121641346761663,0.7415922878346705,-1.4089324655804358,1.8401226583270411,0.5121641346761663,1.8401226583270411,0
vol_20,test,-0.6566713371596105,0.40259357546444485,-1.4939707657083683,0.17093239143285072,0.6566713371596105,1.4939707657083683,0
range_mean_20,test,-0.7598408269966852,0.39591787949452795,-1.5902393350259016,0.5448188523607504,0.7598408269966852,1.5902393350259016,0
range_vol_20,test,-0.5598126819366414,0.6595110986706837,-1.634342849944957,0.7830063235132504,0.5598126819366414,1.634342849944957,0
vol_48,test,-0.8371889808623724,0.30219867462679184,-1.2891379825145208,-0.17236988939463785,0.8371889808623724,1.2891379825145208,0
range_mean_48,test,-0.8195787538964066,0.27303699800932063,-1.2848192764095696,-0.37723158173188703,0.8195787538964066,1.2848192764095696,0
range_vol_48,test,-0.6573696004955013,0.6874170116102399,-1.597810462031784,0.4337805759999009,0.6573696004955013,1.597810462031784,0
parkinson_vol_5,test,-0.5797546451189263,0.6351285878162601,-1.419132153886913,1.4081262482638681,0.5797546451189263,1.419132153886913,0
parkinson_vol_10,test,-0.6491934735156368,0.5682721622098494,-1.5225722323773059,0.8103906422752328,0.6491934735156368,1.5225722323773059,0
parkinson_vol_20,test,-0.7151014564895053,0.40595540731212043,-1.6491632532808471,0.36016284501106993,0.7151014564895053,1.6491632532808471,0
parkinson_vol_48,test,-0.7870096654349666,0.323846696433743,-1.3079884228423693,-0.21143750195763755,0.7870096654349666,1.3079884228423693,0
vol_ratio_5_20,test,-0.046447166885309,1.0279237695873875,-1.8839203803358344,2.6659459849184475,0.046447166885309,2.6659459849184475,0
vol_ratio_10_48,test,-0.03036932909245238,0.8474546391048944,-1.5279195068494065,2.621800129609162,0.03036932909245238,2.621800129609162,0
mom_z_3_20,test,-0.0642912316748866,0.9638704375714685,-3.471038661334831,2.5745617738267375,0.0642912316748866,3.471038661334831,0
mom_z_5_20,test,-0.06876894941467153,0.942986074094437,-2.9912852400306065,1.905940910680026,0.06876894941467153,2.9912852400306065,0
mom_z_10_48,test,-0.024464104792740703,0.8930766822678721,-2.642583628919478,1.7838881980443555,0.024464104792740703,2.642583628919478,0
vol_zscore_5_20,test,-0.0590847332394856,0.996440281731369,-2.0861851074355826,3.299113547936767,0.0590847332394856,3.299113547936767,0
vol_zscore_5_48,test,-0.13896239694146878,1.0240818636748217,-2.2065424399173246,3.983926723829524,0.13896239694146878,3.983926723829524,0
vol_zscore_10_20,test,-0.09669080046148129,0.9755137405920349,-2.1275363508054963,2.497947985034428,0.09669080046148129,2.497947985034428,0
vol_zscore_10_48,test,-0.2135727256332319,1.0240174470017716,-2.333061646986406,2.9489976983013015,0.2135727256332319,2.9489976983013015,0
vol_zscore_20_20,test,-0.17194664607948618,0.8978312018513637,-2.8003457441933106,1.7445683611930558,0.17194664607948618,2.8003457441933106,0
vol_zscore_20_48,test,-0.21520235606391616,0.9964201088558639,-2.420145413759771,2.3459174367884565,0.21520235606391616,2.420145413759771,0
vwap_bar_dev,test,-0.042071654728058745,0.6763635863436761,-1.857432073323799,4.3540380252588085,0.042071654728058745,4.3540380252588085,0
vwap_dev_day,test,-0.1044932545009711,0.42981658059154676,-1.055497238226867,1.5535766770344006,0.1044932545009711,1.5535766770344006,0
vwap_cum_slope_3,test,0.029691852711505436,0.533734366216424,-3.5986578390686135,0.7535270124504296,0.029691852711505436,3.5986578390686135,0
vwap_cum_slope_6,test,0.03964904249779379,0.5808772431739522,-2.917334154222169,0.7052887294785312,0.03964904249779379,2.917334154222169,0
vwap_roll_dev_5,test,-0.02404463206709703,0.6608690836180247,-2.163115603411514,2.687853670250082,0.02404463206709703,2.687853670250082,0
vwap_roll_slope_5,test,0.02586943396789391,0.5833116137047891,-1.8348406015347407,3.2396537471614884,0.02586943396789391,3.2396537471614884,0
vwap_roll_dev_10,test,-0.006622469046089635,0.6174575336841593,-1.8975652360490602,2.108243270992387,0.006622469046089635,2.108243270992387,0
vwap_roll_slope_10,test,0.04196142694936088,0.6145165815543171,-1.9360958443863068,3.473089898132193,0.04196142694936088,3.473089898132193,0
vwap_roll_dev_20,test,0.028813542164537558,0.586475719930984,-1.6277538137966965,1.579052892761384,0.028813542164537558,1.6277538137966965,0
vwap_roll_slope_20,test,0.05700133743246762,0.7249190272890871,-3.338317690976558,3.1682308893657547,0.05700133743246762,3.338317690976558,0
vwap_roll_dev_48,test,0.04641300637615542,0.5425198725345126,-1.3974703141477163,1.512280623674652,0.04641300637615542,1.512280623674652,0
vwap_roll_slope_48,test,0.05583005458324568,0.6226225887967389,-3.353567322248851,2.485365463751324,0.05583005458324568,3.353567322248851,0
vwap_spread_20_day,test,-0.17135736642398208,0.5897409526910946,-1.3236193282606044,1.9610942313793907,0.17135736642398208,1.9610942313793907,0
vwap_spread_48_day,test,-0.19279453421542853,0.7507094592852451,-1.1980472931734223,1.4766270952957605,0.19279453421542853,1.4766270952957605,0
clv,test,-0.09709746113011752,0.9825857141467982,-1.3537401306188481,1.5479329412415446,0.09709746113011752,1.5479329412415446,0
clv_mean_5,test,-0.19157315935872005,0.9191761405602658,-2.473600546997533,2.1428700688350797,0.19157315935872005,2.473600546997533,0
clv_sum_5,test,-0.19157315935872002,0.9191761405602658,-2.473600546997533,2.1428700688350797,0.19157315935872002,2.473600546997533,0
clv_mean_10,test,-0.25170583810156294,0.8503583005887847,-2.120466667164885,1.946784654533139,0.25170583810156294,2.120466667164885,0
clv_sum_10,test,-0.25170583810156294,0.8503583005887846,-2.120466667164885,1.946784654533139,0.25170583810156294,2.120466667164885,0
clv_mean_20,test,-0.37413545557268474,0.8177974877773513,-2.508048821395889,1.498519594785375,0.37413545557268474,2.508048821395889,0
clv_sum_20,test,-0.37413545557268474,0.8177974877773512,-2.508048821395889,1.4985195947853753,0.37413545557268474,2.508048821395889,0
clv_mean_48,test,-0.7376503323009077,0.5907366862145753,-2.594360568231798,0.30861917562539054,0.7376503323009077,2.594360568231798,0
clv_sum_48,test,-0.737650332300908,0.5907366862145754,-2.5943605682317985,0.30861917562539043,0.737650332300908,2.5943605682317985,0
clv_volume,test,-0.09265220451211671,0.9481739346243733,-1.424977652698891,1.6110527056293977,0.09265220451211671,1.6110527056293977,0
clv_volume_sum_5,test,-0.18158035848161586,0.8898808811678648,-2.3980315028066257,2.062687954718549,0.18158035848161586,2.3980315028066257,0
clv_volume_mean_5,test,-0.18158035848161588,0.8898808811678648,-2.3980315028066257,2.0626879547185495,0.18158035848161588,2.3980315028066257,0
clv_volume_sum_10,test,-0.23780817071022256,0.8260434717788202,-1.9944829740615972,1.9085181661498953,0.23780817071022256,1.9944829740615972,0
clv_volume_mean_10,test,-0.23780817071022256,0.8260434717788201,-1.9944829740615972,1.9085181661498951,0.23780817071022256,1.9944829740615972,0
clv_volume_sum_20,test,-0.356426699110347,0.804621913875487,-2.462714140321418,1.411758165390296,0.356426699110347,2.462714140321418,0
clv_volume_mean_20,test,-0.35642669911034686,0.8046219138754869,-2.462714140321418,1.411758165390296,0.35642669911034686,2.462714140321418,0
clv_volume_sum_48,test,-0.7180846968385636,0.5825271627742663,-2.5548691345397643,0.27711189814754095,0.7180846968385636,2.5548691345397643,0
clv_volume_mean_48,test,-0.7180846968385636,0.5825271627742663,-2.5548691345397647,0.2771118981475411,0.7180846968385636,2.5548691345397647,0
adl_roll_norm_10,test,-0.17895552355469677,0.7722333778421728,-1.860130773882379,1.9253805990133102,0.17895552355469677,1.9253805990133102,0
adl_roll_norm_20,test,-0.25413715528283914,0.7413880329658822,-1.8141946664085258,1.5691974544010918,0.25413715528283914,1.8141946664085258,0
adl_roll_norm_48,test,-0.5948037026423967,0.5578409684157533,-1.7151097401927493,0.7862596588570239,0.5948037026423967,1.7151097401927493,0
volume_ratio_5,test,0.020079212909041168,0.9480471012685173,-1.703342863239143,4.812285132986087,0.020079212909041168,4.812285132986087,0
amount_ratio_5,test,0.02004113099303586,0.9487738791965168,-1.704597059423871,4.831590674129419,0.02004113099303586,4.831590674129419,0
log_volume_ratio_5,test,0.04721873209220887,0.9317731161199663,-2.826588269995132,2.9870019194890913,0.04721873209220887,2.9870019194890913,0
log_amount_ratio_5,test,0.047156248869585415,0.9315988988249447,-2.830246294324331,2.994926381583798,0.047156248869585415,2.994926381583798,0
volume_ratio_10,test,0.015265682598724375,0.9557502792794358,-1.3348893408407143,5.405212218417519,0.015265682598724375,5.405212218417519,0
amount_ratio_10,test,0.016014414046560337,0.9600723895058639,-1.3390728572917088,5.482012163532841,0.016014414046560337,5.482012163532841,0
log_volume_ratio_10,test,0.04775792329655206,0.937017318555673,-2.339163108378676,3.067634114345413,0.04775792329655206,3.067634114345413,0
log_amount_ratio_10,test,0.04794967791506427,0.9375664729225244,-2.34184459654175,3.0875497337764224,0.04794967791506427,3.0875497337764224,0
volume_ratio_20,test,0.03728608400652879,1.034420335703183,-1.2237476522808328,5.809566809174885,0.03728608400652879,5.809566809174885,0
amount_ratio_20,test,0.037860404546620915,1.0368900257850144,-1.2260711674819937,5.902462616954923,0.037860404546620915,5.902462616954923,0
log_volume_ratio_20,test,0.04689562516198398,0.9814188476263055,-2.427549523973124,2.9828786268249634,0.04689562516198398,2.9828786268249634,0
log_amount_ratio_20,test,0.04748764033193993,0.9808235945106194,-2.427903204889029,3.003149032088362,0.04748764033193993,3.003149032088362,0
volume_ratio_48,test,0.012933690011293108,0.954597297853299,-1.1456600508006034,4.241001297500856,0.012933690011293108,4.241001297500856,0
amount_ratio_48,test,0.0132420756511136,0.9546432076908725,-1.1472375164567516,4.3478449035534465,0.0132420756511136,4.3478449035534465,0
log_volume_ratio_48,test,0.03608288720941342,0.9679478723301692,-2.233199774300774,2.6054878865159212,0.03608288720941342,2.6054878865159212,0
log_amount_ratio_48,test,0.03721938848132566,0.966280994255839,-2.235246645743883,2.6358210592914997,0.03721938848132566,2.6358210592914997,0
volume_change,test,-0.0639352285562277,0.7867930953584799,-1.127558419528647,5.5420322266329896,0.0639352285562277,5.5420322266329896,0
amount_change,test,-0.06354561385545104,0.7897175125823749,-1.1271617605076456,5.591624770833738,0.06354561385545104,5.591624770833738,0
ret_volume,test,0.015192040474571605,0.6459435586499431,-1.8819784440674334,3.908494168512758,0.015192040474571605,3.908494168512758,0
ret_amount,test,0.014095732822840412,0.6478128130210236,-1.877817492195287,3.8920224379526602,0.014095732822840412,3.8920224379526602,0
ret_volume_sum_5,test,0.04464088923479058,0.5687461700082463,-2.0942610095113876,1.6412036134135997,0.04464088923479058,2.0942610095113876,0
ret_amount_sum_5,test,0.04226977913547868,0.5709259424108112,-2.095557095482472,1.6370392341360733,0.04226977913547868,2.095557095482472,0
ret_volume_sum_10,test,0.06637444944121632,0.5664542962832015,-1.8305578305465973,1.2202037050797223,0.06637444944121632,1.8305578305465973,0
ret_amount_sum_10,test,0.06333355836702063,0.5686800629803807,-1.837521940695969,1.2200978925515382,0.06333355836702063,1.837521940695969,0
ret_volume_sum_20,test,0.08415693794803196,0.5762970947912194,-1.4544787045671133,1.0633352418562372,0.08415693794803196,1.4544787045671133,0
ret_amount_sum_20,test,0.07982451999026194,0.5785948367329846,-1.46740915140625,1.0663780410263082,0.07982451999026194,1.46740915140625,0
signed_volume,test,-0.09122676705370564,0.9666499184805872,-1.048951214148144,1.1391979034573734,0.09122676705370564,1.1391979034573734,0
signed_amount,test,-0.09111423038879791,0.9658993356410267,-1.0221997047334601,1.1178122632923029,0.09111423038879791,1.1178122632923029,0
signed_volume_sum_5,test,-0.19520034484757756,0.9365961619446065,-2.3449083187151536,2.472305554254858,0.19520034484757756,2.472305554254858,0
signed_amount_sum_5,test,-0.19525596189626587,0.9337079148486584,-2.307684811892612,2.4704873106474623,0.19525596189626587,2.4704873106474623,0
signed_volume_mean_5,test,-0.19520034484757756,0.9365961619446065,-2.3449083187151536,2.4723055542548575,0.19520034484757756,2.4723055542548575,0
signed_amount_mean_5,test,-0.19525596189626576,0.9337079148486584,-2.307684811892612,2.4704873106474623,0.19525596189626576,2.4704873106474623,0
signed_volume_sum_10,test,-0.26954372579550606,0.8434488586863933,-2.584967684197267,1.729075176267788,0.26954372579550606,2.584967684197267,0
signed_amount_sum_10,test,-0.270281975994415,0.841145880148759,-2.586472883228438,1.715757206557577,0.270281975994415,2.586472883228438,0
signed_volume_mean_10,test,-0.2695437257955061,0.8434488586863934,-2.584967684197267,1.729075176267788,0.2695437257955061,2.584967684197267,0
signed_amount_mean_10,test,-0.27028197599441495,0.841145880148759,-2.586472883228438,1.715757206557577,0.27028197599441495,2.586472883228438,0
signed_volume_sum_20,test,-0.41558700116297054,0.7523902772424623,-2.054191244404998,1.321308001634401,0.41558700116297054,2.054191244404998,0
signed_amount_sum_20,test,-0.4176100177866349,0.7497449580261502,-2.0540273933924937,1.3310574092205532,0.4176100177866349,2.0540273933924937,0
signed_volume_mean_20,test,-0.41558700116297037,0.7523902772424622,-2.0541912444049975,1.321308001634401,0.41558700116297037,2.0541912444049975,0
signed_amount_mean_20,test,-0.4176100177866349,0.74974495802615,-2.0540273933924937,1.331057409220553,0.4176100177866349,2.0540273933924937,0
signed_volume_sum_48,test,-0.6276471276267337,0.5392894097080364,-1.854197743428971,0.744202431919692,0.6276471276267337,1.854197743428971,0
signed_amount_sum_48,test,-0.6294513593034199,0.5396608144677207,-1.8535233043666035,0.7343403148420975,0.6294513593034199,1.8535233043666035,0
signed_volume_mean_48,test,-0.6276471276267337,0.5392894097080364,-1.854197743428971,0.7442024319196919,0.6276471276267337,1.854197743428971,0
signed_amount_mean_48,test,-0.62945135930342,0.5396608144677209,-1.8535233043666035,0.7343403148420974,0.62945135930342,1.8535233043666035,0
up_volume_ratio,test,-0.06245465342079691,0.9304286266628334,-0.6855089909974414,4.606684949147688,0.06245465342079691,4.606684949147688,0
down_volume_ratio,test,0.10969496196085386,1.084936046205442,-0.750512129448661,5.450281519364187,0.10969496196085386,5.450281519364187,0
up_amount_ratio,test,-0.06250986380807297,0.9291625092597258,-0.6841481929958808,4.614805885465241,0.06250986380807297,4.614805885465241,0
down_amount_ratio,test,0.10983621528202377,1.0830329912145766,-0.752840164373454,5.3590039772520495,0.10983621528202377,5.3590039772520495,0
up_volume_ratio_mean_5,test,-0.09977712053841911,0.8611701687949729,-1.3387339115155026,2.5779211666726947,0.09977712053841911,2.5779211666726947,0
down_volume_ratio_mean_5,test,0.20277576606037293,1.17831557997941,-1.421098398068835,4.064362120576491,0.20277576606037293,4.064362120576491,0
up_amount_ratio_mean_5,test,-0.09968010704035177,0.8576796021625468,-1.3317437158145409,2.5536171338818585,0.09968010704035177,2.5536171338818585,0
down_amount_ratio_mean_5,test,0.20584449636562807,1.1819825873276877,-1.429141679551835,4.040324611389093,0.20584449636562807,4.040324611389093,0
up_volume_ratio_mean_10,test,-0.11085869697646748,0.7607208291016886,-1.3717783959237955,1.754970195539712,0.11085869697646748,1.754970195539712,0
down_volume_ratio_mean_10,test,0.2510296626158376,1.188837067298816,-1.4645546628065043,3.571441397742573,0.2510296626158376,3.571441397742573,0
up_amount_ratio_mean_10,test,-0.11085211544884832,0.7573786591529873,-1.3656523121215234,1.734139218847753,0.11085211544884832,1.734139218847753,0
down_amount_ratio_mean_10,test,0.25543950885010286,1.192863937063,-1.471534626730218,3.5732405232135838,0.25543950885010286,3.5732405232135838,0
up_volume_ratio_mean_20,test,-0.20677003559713486,0.7137631625707664,-1.62022324580022,1.576396691848534,0.20677003559713486,1.62022324580022,0
down_volume_ratio_mean_20,test,0.3338187793379695,1.1324636965557098,-1.6639021462286692,2.659185949565259,0.3338187793379695,2.659185949565259,0
up_amount_ratio_mean_20,test,-0.20634231890431476,0.7108394824586003,-1.611724514482866,1.5777187887435178,0.20634231890431476,1.611724514482866,0
down_amount_ratio_mean_20,test,0.33973424103437866,1.1354140689844807,-1.6746999283027728,2.6816353837659093,0.33973424103437866,2.6816353837659093,0
bar_in_day,test,0.15023386332465888,1.0160531456462194,-1.6626843912180995,1.732023097367942,0.15023386332465888,1.732023097367942,0
bar_in_day_pct,test,0.15023386332465902,1.0160531456462194,-1.6626843912180993,1.7320230973679422,0.15023386332465902,1.7320230973679422,0
is_morning,test,-0.14011213457945124,0.9957843835196142,-1.0408329997330663,0.9607689228305227,0.14011213457945124,1.0408329997330663,0
is_afternoon,test,0.14011213457945124,0.9957843835196142,-0.9607689228305227,1.0408329997330663,0.14011213457945124,1.0408329997330663,0
is_open_30min,test,-0.0520363404268796,0.9395699958961702,-0.38655567174253425,2.5869494955077292,0.0520363404268796,2.5869494955077292,0
is_close_30min,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
is_after_lunch_open,test,-0.023079654558624853,0.9723631301207291,-0.3692744729379982,2.7080128015453204,0.023079654558624853,2.7080128015453204,0
gap_days,test,0.25000000000000006,1.14564392373896,-0.4999999999999999,2.0,0.25000000000000006,2.0,0
is_normal_day,test,-0.25000000000000006,1.14564392373896,-2.0,0.4999999999999999,0.25000000000000006,2.0,0
is_after_weekend,test,0.24999999999999994,1.14564392373896,-0.49999999999999994,1.9999999999999998,0.24999999999999994,1.9999999999999998,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,0.220084793553051,0.9561607763022871,-0.940737739300482,6.887750016037549,0.220084793553051,6.887750016037549,0
amount_same_bar_ratio,test,0.03963038675465954,0.8370084703538357,-0.9445529934842577,6.195619750425925,0.03963038675465954,6.195619750425925,0
log_volume_same_bar_ratio,test,0.352718738802624,0.8143591995235816,-1.5926544471415125,3.4064264585616626,0.352718738802624,3.4064264585616626,0
log_amount_same_bar_ratio,test,0.16227706861755065,0.7933283791659878,-1.6962278018849553,3.264699369713057,0.16227706861755065,3.264699369713057,0
price_zscore_10,test,-0.023328616086406094,0.9644425761780592,-1.987894500078889,2.3330976362068436,0.023328616086406094,2.3330976362068436,0
price_zscore_20,test,-0.014720923221665605,0.9434881405127886,-1.989540315094276,2.9780891278751267,0.014720923221665605,2.9780891278751267,0
price_zscore_48,test,-0.0963994138905168,0.9697240733626455,-2.4564134597095,2.641678120179209,0.0963994138905168,2.641678120179209,0
intraday_range_position,test,-0.4005842386612352,0.6127976891030288,-1.4092081768190277,2.0998282708426133,0.4005842386612352,2.0998282708426133,0
amihud,test,0.31482759453684117,1.1830290801194372,-1.1505705572790235,4.6721595942491465,0.31482759453684117,4.6721595942491465,0
amihud_10,test,0.6575888179693415,1.3307440457240372,-1.309373476020059,2.900081404647645,0.6575888179693415,2.900081404647645,0
amihud_20,test,0.7198377389006356,1.1613433833870546,-1.1493429752221127,2.2784903949622675,0.7198377389006356,2.2784903949622675,0
amihud_48,test,0.8112995550880016,0.8326206570839637,-0.9970799600366487,1.6916075538600632,0.8112995550880016,1.6916075538600632,0
range_per_volume,test,0.13073620006198744,1.0791528406329043,-1.43082875806298,4.22909347095488,0.13073620006198744,4.22909347095488,0
range_per_volume_10,test,0.20865128291296156,1.147385801785861,-1.1128265647377187,2.407047432618631,0.20865128291296156,2.407047432618631,0
range_per_volume_20,test,0.26870791235489544,1.00062102302943,-1.0835636014456906,1.9735336344905425,0.26870791235489544,1.9735336344905425,0
range_per_volume_48,test,0.4626841891943371,0.7943289028274474,-0.9693839194413233,1.6833793640217527,0.4626841891943371,1.6833793640217527,0
