,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2025-01-24 10:40:00,0.5219953712015051,0.6264374402279556,0,1,-0.0017327489552543263,-0.0016309887869520034
2025-01-24 10:45:00,0.564061999706417,0.595924545954755,0,1,-0.00040787192821445384,-0.000509787928221872
2025-01-24 10:50:00,0.5524593955740581,0.5884862988825524,0,0,0.0014294465999591388,0.0017362884281482138
2025-01-24 10:55:00,0.5173992789164266,0.5999942103106722,0,0,0.0008164931618697135,0.0012252399428220873
2025-01-24 11:00:00,0.5143502061344805,0.6123920661235847,0,0,-0.000918086300112253,-0.000918086300112253
2025-01-24 11:05:00,0.5209244113544491,0.6116673637348329,1,0,0.0018352365415987837,0.0018352365415987837
2025-01-24 11:10:00,0.5612491773916354,0.5803063060909787,1,0,0.002651978784169673,0.0024474811339996183
2025-01-24 11:15:00,0.5021205460076368,0.5794725679151086,1,0,0.0025525832142128113,0.0025525832142128113
2025-01-24 11:20:00,0.569223634554327,0.5682838208051771,0,0,-0.00366300366300365,-0.0034602076124568004
2025-01-24 11:25:00,0.5653954702518726,0.5880723958688037,0,1,-0.0038665038665037788,-0.004069175991861518
2025-01-24 11:30:00,0.5789169096842397,0.5774311546708817,0,1,-0.0016301579215487472,-0.0020368672980956015
2025-01-24 13:05:00,0.5473158121867139,0.5912082785895582,0,0,0.0007147232999795694,0.0009191176470588758
2025-01-24 13:10:00,0.541120810962526,0.5937602271826585,1,0,0.0016333197223357132,0.0022471910112360494
2025-01-24 13:15:00,0.48729817797109093,0.6030257464639273,0,0,-0.0007142857142856673,-0.0006123073783037558
2025-01-24 13:20:00,0.4765837696311106,0.5776200494487786,0,1,-0.0018365472910928382,-0.0018365472910928382
2025-01-24 13:25:00,0.4818164392183387,0.5787117924736331,0,0,-0.0011215334420880962,-0.0015287403179780057
2025-01-24 13:30:00,0.49514539243599215,0.5353930579593607,0,1,-0.0015315499285275536,-0.0014295925661186315
2025-01-24 13:35:00,0.469950642684464,0.5076152103415299,0,1,-0.00459371171906886,-0.0032709802719002035
2025-01-24 13:40:00,0.450682853109643,0.5218372838221521,0,1,-0.008267837092987618,-0.008267837092987618
2025-01-24 13:45:00,0.43314445477684665,0.5214560376266054,0,1,-0.007975460122699451,-0.007874015748031593
2025-01-24 13:50:00,0.4532458438220736,0.5306647159605544,0,1,-0.002564102564102555,-0.00266639319044204
2025-01-24 13:55:00,0.5028306628621242,0.5206317675095332,1,0,0.003396459448332667,0.003396459448332667
2025-01-24 14:00:00,0.5289501743085906,0.5148165418566282,1,0,0.0025759917568264346,0.0028860028860029363
2025-01-24 14:05:00,0.4877744133509341,0.5360588323597967,0,0,-0.0017475328947368363,-0.001439588688946003
2025-01-24 14:10:00,0.4828663882774762,0.5682353182904845,0,0,0.00010256410256426207,0.0002051492460766191
2025-01-24 14:15:00,0.45080229416157563,0.5493735921285995,1,0,0.0022610483042138085,0.0022610483042138085
2025-01-24 14:20:00,0.4905766125002603,0.5245377197685942,1,0,0.0046320123520329215,0.005045824322932768
2025-01-24 14:25:00,0.47395086735432934,0.5653388235179702,0,0,0.00071787508973431,0.00071787508973431
2025-01-24 14:30:00,0.47421768804045344,0.5637173577305935,0,0,0.0031788351107464585,0.0031788351107464585
2025-01-24 14:35:00,0.4988561787420254,0.5825418517876542,0,0,0.002663661510091231,0.002766393442622972
2025-01-24 14:40:00,0.5749551365066103,0.5630892950624746,1,0,0.002562000409920051,0.002562000409920051
2025-01-24 14:45:00,0.5233483387655598,0.5463144178198344,0,0,0.0005112474437627412,0.00020443626699373496
2025-01-24 14:50:00,0.5471008593157048,0.5260933223369307,0,0,-0.013383735185942047,-0.013282926330847156
2025-01-24 14:55:00,0.5796405139133556,0.5318534524842063,0,0,-0.013799448022079108,-0.013799448022079108
2025-01-24 15:00:00,0.5677738332630919,0.563065536130544,0,1,-0.01707664159381983,-0.011752682677567572
2025-01-27 09:35:00,0.5722301732955388,0.600592459506157,0,1,-0.0009323526364860557,-0.0013461737599668178
2025-01-27 09:40:00,0.6556973441539178,0.6112726016613339,0,0,-0.007461913151621924,-0.007359038142620289
2025-01-27 09:45:00,0.5757705974370462,0.6489637127227408,0,1,-0.0183229813664596,-0.019338159255429255
2025-01-27 09:50:00,0.5758505007889422,0.6421753136002876,0,1,-0.014107883817427336,-0.014516798009124754
2025-01-27 09:55:00,0.5531875991113419,0.6229304594072359,0,1,-0.0029239766081871066,-0.0030280881278060834
2025-01-27 10:00:00,0.6436766846893105,0.6123985486533308,0,0,0.007701234307416316,0.007276178424549196
2025-01-27 10:05:00,0.6147873614024356,0.5712505609298055,1,0,0.002102607232968845,0.002946127946127808
2025-01-27 10:10:00,0.5235578811501639,0.6220271010619636,0,0,-0.003975727139568952,-0.0029325513196480912
2025-01-27 10:15:00,0.5051070873436726,0.6399369355274759,0,0,-0.001360971524288046,-0.001360971524288046
2025-01-27 10:20:00,0.580060128172303,0.5960255551492639,0,0,0.001783466219051677,0.001783466219051677
2025-01-27 10:25:00,0.5528815144745839,0.6032347106053346,1,0,0.005675249605885391,0.0051470588235293935
2025-01-27 10:30:00,0.4981606772946465,0.5691642473684344,1,0,0.0033546493343117323,0.0033546493343117323
2025-01-27 10:35:00,0.5010724876303676,0.584544826272222,0,0,-0.005026704366949297,-0.005026704366949297
2025-01-27 10:40:00,0.5111217329593375,0.6027936805515138,0,1,-0.010450412791305208,-0.010450412791305208
2025-01-27 10:45:00,0.5128240672150287,0.5987605139836659,0,1,-0.007731689478633341,-0.007731689478633341
2025-01-27 10:50:00,0.4733193418567249,0.5246020134302204,0,1,-0.004104399073879161,-0.0039995789916852376
2025-01-27 10:55:00,0.5633976979048683,0.4655278920522919,0,0,0.0023236163920574704,0.002217763227373659
2025-01-27 11:00:00,0.5790707671755541,0.5427065533277451,0,0,0.0002107703656866189,-0.000631778456354648
2025-01-27 11:05:00,0.5814988434618112,0.47202579572303804,1,0,0.001690795730740824,0.001690795730740824
2025-01-27 11:10:00,0.5384869696554329,0.5422598859961284,0,0,0.0,0.0
2025-01-27 11:15:00,0.5733596055821217,0.5431480467284601,0,0,0.0022126224844589704,0.0022126224844589704
2025-01-27 11:20:00,0.5966271845059964,0.5426254744629171,1,0,0.0031655587211143477,0.0029538980905157164
2025-01-27 11:25:00,0.5530552652680416,0.5577281353237843,1,0,0.0025289778714434608,0.0025289778714434608
2025-01-27 11:30:00,0.5391899919011,0.5581075974494049,0,0,-0.0014718250630781915,-0.0014718250630781915
2025-01-27 13:05:00,0.5565973967348101,0.5473652985658869,0,1,-0.001577452939320656,-0.001367413484800628
2025-01-27 13:10:00,0.48197939374074455,0.5557617636948957,0,0,-0.0014715156611310176,-0.0014715156611310176
2025-01-27 13:15:00,0.5093923286086526,0.538424296638034,0,0,-0.0009475679090334976,-0.0009475679090334976
2025-01-27 13:20:00,0.5014764015803679,0.5422175961734702,0,0,-0.0005264266161296716,-0.00010532968190424263
2025-01-27 13:25:00,0.48376128334997154,0.546636163198149,0,0,0.001263956182852466,0.0006315789473685385
2025-01-27 13:30:00,0.4852940298586617,0.5265609013730469,0,0,0.0012646221941194913,0.0012646221941194913
2025-01-27 13:35:00,0.4381212064214063,0.5263062437171095,0,1,-0.0015791135909042353,-0.0009480669967344424
2025-01-27 13:40:00,0.447450033499934,0.5114723619740392,0,1,-0.003681885125184192,-0.003681885125184192
2025-01-27 13:45:00,0.44492329009604265,0.49728708189575416,0,1,-0.0019997894958426743,-0.0019997894958426743
2025-01-27 13:50:00,0.4382497432482869,0.4965998929657778,0,0,0.00274145929987335,0.00274145929987335
2025-01-27 13:55:00,0.47905872989007076,0.49244297979418333,1,0,0.005490444514834936,0.005490444514834936
2025-01-27 14:00:00,0.4316313360792437,0.519132668116736,1,0,0.00158161113454236,0.0017928707023835422
2025-01-27 14:05:00,0.4473980748509359,0.5405935515771686,0,0,-0.0003154574132492316,-0.0003154574132492316
2025-01-27 14:10:00,0.456142158624585,0.534256088897021,0,1,-0.005460464139452004,-0.005460464139452004
2025-01-27 14:15:00,0.4909378765316815,0.4700179948503849,0,0,-0.002210759027265974,-0.002210759027265974
2025-01-27 14:20:00,0.4711042792712669,0.49613929864413275,0,1,-0.0056764427625354275,-0.005048911328494721
2025-01-27 14:25:00,0.4814997343645722,0.48790520114783975,0,1,-0.0034843205574912606,-0.0034843205574912606
2025-01-27 14:30:00,0.4501181045626484,0.5226687774034363,0,1,-0.007702046845326049,-0.007702046845326049
2025-01-27 14:35:00,0.5434324806673764,0.5311628827551347,0,1,-0.004968287526427084,-0.004863093350248482
2025-01-27 14:40:00,0.5643278002439734,0.5672112267985084,0,1,-0.004873397605678509,-0.004767959313413783
2025-01-27 14:45:00,0.5875835124632318,0.6049013992160126,0,0,-0.0013819496119910069,-0.0011695906432748204
2025-01-27 14:50:00,0.5600571692519418,0.6159015132960796,0,0,0.06702071163037693,0.06724742377562953
2025-01-27 14:55:00,0.5807643166933774,0.6130853496125055,1,0,0.07431065687213878,0.07431065687213878
2025-01-27 15:00:00,0.5528137997903478,0.6737772994435123,1,0,0.011182108626198062,0.07813497977432404
2025-02-05 09:35:00,0.7268122247985411,0.7887663713150241,0,0,0.012636815920398003,0.01304001592673698
2025-02-05 09:40:00,0.4111641917960759,0.8610503903254235,0,0,-0.0014866204162538033,-0.0015855713011594386
2025-02-05 09:45:00,0.2945710402936407,0.7631333013074727,1,0,-0.006812796208530814,-0.006812796208530814
2025-02-05 09:50:00,0.388101079215615,0.6376206294591338,0,1,-0.018076431869535337,-0.017883462710032383
2025-02-05 09:55:00,0.45504517097944513,0.5507422524595564,0,1,-0.0010917030567685337,-0.0009925558312654514
2025-02-05 10:00:00,0.549228814078649,0.7606403240257844,0,1,0.003082736674622222,0.0027835768963118124
2025-02-05 10:05:00,0.32305037313516066,0.843755759482969,1,0,0.008407566810129108,0.008004002001000377
2025-02-05 10:10:00,0.4612518362094683,0.6637525310168452,1,0,0.0022853736089030185,0.002185792349726823
2025-02-05 10:15:00,0.5964933053399994,0.5563735224258358,0,0,0.004660386712940001,0.0044611876672944195
2025-02-05 10:20:00,0.4814564449318788,0.623712766554204,1,0,0.0030769230769231992,0.0030769230769231992
2025-02-05 10:25:00,0.7210771634156381,0.613294546460579,1,0,-0.0016855046599246748,-0.0017844750669179232
2025-02-05 10:30:00,0.7034196133545771,0.6359202036743878,0,1,-0.004047783591667575,-0.004342676667982603
2025-02-05 10:35:00,0.7011510634804884,0.6236945593648794,0,1,0.006926578270334494,0.006926578270334494
2025-02-05 10:40:00,0.7061337229651019,0.5935075379823782,1,0,0.015901411250248465,0.015195153441255327
2025-02-05 10:45:00,0.6301591015849352,0.6301547878199274,1,0,0.015761300555114932,0.015761300555114932
2025-02-05 10:50:00,0.6253784403066825,0.6198087651031652,1,0,0.001867138364779919,0.001867138364779919
2025-02-05 10:55:00,0.656954888990499,0.6371419622728974,0,0,-0.0036185819070905234,-0.003326159264331885
2025-02-05 11:00:00,0.6666862996986257,0.6794492744143127,0,0,-0.004294777940458738,-0.004489118766468181
2025-02-05 11:05:00,0.6251432971966885,0.612648322638007,0,0,0.0008833055255668132,0.00029426189308479067
2025-02-05 11:10:00,0.5506350237062235,0.649427898331407,1,0,-0.0005889281507656108,-0.0005889281507656108
2025-02-05 11:15:00,0.5060235197458665,0.7004117002353452,0,0,-0.005388986870468293,-0.004901480247034629
2025-02-05 11:20:00,0.5510371726024657,0.6900550133626157,0,0,-0.008041580857114816,-0.008138850755049942
2025-02-05 11:25:00,0.6186726068534893,0.6145970243712913,0,0,-0.0009821253191906187,-0.0009821253191906187
2025-02-05 11:30:00,0.6184486420393146,0.6199951806448252,0,0,-0.0014773958435930767,-0.001280662003743549
2025-02-05 13:05:00,0.5513540796384975,0.6592898996630472,1,0,-0.001384630600336223,-0.0017795353435492434
2025-02-05 13:10:00,0.5295656670986206,0.6925710943200365,0,1,-0.009044435705859222,-0.009044435705859222
2025-02-05 13:15:00,0.5241307725714195,0.6586898941623858,0,1,-0.00345337937839163,-0.0037482738212665234
2025-02-05 13:20:00,0.515828971989404,0.6742457269877206,0,0,0.00019815713861093265,-0.00019807863721899022
2025-02-05 13:25:00,0.5306429493501982,0.6829546396637463,0,0,-0.001289682539682535,-0.001289682539682535
2025-02-05 13:30:00,0.4692503121117386,0.6903730425432566,0,1,-0.0075247524752475314,-0.0075247524752475314
2025-02-05 13:35:00,0.4836580562132396,0.6395715624892906,0,1,-0.004554906426378791,-0.004160475482912318
2025-02-05 13:40:00,0.4569951293870849,0.654061849794622,0,0,0.0011922503725780853,0.0009933445912386762
2025-02-05 13:45:00,0.4725328379701433,0.6584048935097113,1,0,0.004588986432561892,0.004588986432561892
2025-02-05 13:50:00,0.4633263105769859,0.645093929310133,0,0,-0.0014922403501790305,-0.001591564707052573
2025-02-05 13:55:00,0.4252779273616487,0.6527797438364316,0,0,0.0009928514694201862,0.0004961794184776824
2025-02-05 14:00:00,0.46548982358540925,0.6261003165754714,0,0,0.0012912197059991026,0.0010923535253226646
2025-02-05 14:05:00,0.4347351918376529,0.6098064649969993,1,0,0.0057768924302787905,0.006077513201155682
2025-02-05 14:10:00,0.44050601560166064,0.6502061721178402,1,0,0.001884546716921287,0.001884546716921287
2025-02-05 14:15:00,0.45986332819435416,0.6094189085118173,1,0,0.0015874590733206961,0.0013887511159607069
2025-02-05 14:20:00,0.41515305708815536,0.6499544366354977,0,0,-0.0003960396039605074,-0.00019805902158853694
2025-02-05 14:25:00,0.4159625730068737,0.660077474545382,0,0,0.000198039409842643,0.0
2025-02-05 14:30:00,0.4535783765816796,0.6344692095355488,1,0,0.002971768202080227,0.002971768202080227
2025-02-05 14:35:00,0.4776700995094795,0.6104444450358286,1,0,0.004752475247524757,0.005150554675118935
2025-02-05 14:40:00,0.5003366599192233,0.6036844446323818,1,0,0.0020785905176679,0.002277002277002227
2025-02-05 14:45:00,0.5344137034812109,0.6085736781354445,0,0,0.0009874592673053684,0.001185185185185178
2025-02-05 14:50:00,0.5486154079605768,0.6030224502643385,0,1,-0.011627906976744207,-0.011627906976744207
2025-02-05 14:55:00,0.5234953714594945,0.5797750059081782,0,1,-0.0025691699604744045,-0.002963255630185624
2025-02-05 15:00:00,0.6027299045211618,0.6001374767817614,0,0,0.010888023174508099,-0.001677024760777357
2025-02-06 09:35:00,0.6832598778361598,0.6037197723554117,1,0,0.008474576271186418,0.008474576271186418
2025-02-06 09:40:00,0.7329389337581588,0.5737731160817858,1,0,0.012277227722772288,0.012878937982960137
2025-02-06 09:45:00,0.6878036141058349,0.6090627053981912,0,0,0.009780675755779455,0.009980237154150196
2025-02-06 09:50:00,0.6628491134279779,0.5891925585249362,1,0,0.016310794780545645,0.016411270390509047
2025-02-06 09:55:00,0.5648616339650004,0.5929870056332242,0,0,0.0005863956215794719,0.0013693270735524177
2025-02-06 10:00:00,0.6225333918133259,0.6100416887701021,1,0,0.0028386844166015113,0.00234810683886133
2025-02-06 10:05:00,0.5082728270629928,0.5592546490099968,0,1,-0.00788014398287773,-0.00807314463573583
2025-02-06 10:10:00,0.5087909198716574,0.6211523023844223,1,0,-0.005469818323891373,-0.005469818323891373
2025-02-06 10:15:00,0.450697737885529,0.5929856996230087,0,1,-0.004294777940458738,-0.004294777940458738
2025-02-06 10:20:00,0.5044575829379745,0.5849513352866184,0,0,0.008336602589250841,0.008138850755049942
2025-02-06 10:25:00,0.5164336082668325,0.5181604804754494,1,0,0.016208251473477375,0.016008642702808995
2025-02-06 10:30:00,0.5228368931413903,0.5466596967831834,1,0,0.023328759066849836,0.02342907558082552
2025-02-06 10:35:00,0.5125332339499808,0.5610662844513785,1,0,0.01390104014775928,0.014492753623188248
2025-02-06 10:40:00,0.5290523220874,0.5979772261258514,1,0,0.015658225401121273,0.015756404059932283
2025-02-06 10:45:00,0.5318596485430549,0.5781214806462336,0,1,0.018484819461737523,0.01858237547892716
2025-02-06 10:50:00,0.5970672503457913,0.5808819309503899,0,0,0.01112816577129716,0.010546500479386545
2025-02-06 10:55:00,0.564821642874235,0.5468065054536568,1,0,-0.0015226494099733756,-0.0015226494099733756
2025-02-06 11:00:00,0.5742338329338864,0.5099293953414338,0,1,-0.012315502491303976,-0.012036862892608635
2025-02-06 11:05:00,0.4903013064032531,0.5502546174112216,0,1,-0.0041769508258970856,-0.004743833017077814
2025-02-06 11:10:00,0.4949135226176167,0.5675921481031937,0,0,-0.007815478459778924,-0.007815478459778924
2025-02-06 11:15:00,0.5089186424317821,0.5717247673285736,0,1,-0.009707813838393364,-0.009613554159527915
2025-02-06 11:20:00,0.4971291271333271,0.5887805349968177,0,1,-0.005147759771210736,-0.005147759771210736
2025-02-06 11:25:00,0.5924278650274849,0.5202506171189092,1,0,0.004036133000192121,0.003650336215177852
2025-02-06 11:30:00,0.6179562211395058,0.5787903762585126,1,0,0.005282873883392547,0.005862566074002817
2025-02-06 13:05:00,0.5437413467036104,0.6337110484207049,1,0,0.0026861089792786785,0.0015331544653123252
2025-02-06 13:10:00,0.534755260699584,0.6201831061963662,0,1,-0.004399808703969388,-0.003732771822358316
2025-02-06 13:15:00,0.5043163426609195,0.640247173615964,0,1,-0.004110112789141751,-0.004490731893751154
2025-02-06 13:20:00,0.5948682217032701,0.6248439359688966,0,1,-0.003729559146982697,-0.003252965939532948
2025-02-06 13:25:00,0.525742307443431,0.596717903553527,0,0,-0.0006726888333654646,-0.0009607070804112938
2025-02-06 13:30:00,0.4879512937920086,0.597268108707664,0,0,-0.0007677543186179747,-0.0006718495057106422
2025-02-06 13:35:00,0.5157067980906069,0.5654892669306171,0,0,0.004606525911708292,0.004799385678633028
2025-02-06 13:40:00,0.4728900392926842,0.5691504289313473,1,0,0.00644354683593007,0.006346764111933911
2025-02-06 13:45:00,0.44641074545088066,0.5541751730840535,1,0,0.0005761474937584499,0.0007683442182098155
2025-02-06 13:50:00,0.41701629357992953,0.6072010035382905,0,1,-0.005444126074498623,-0.005254107756973769
2025-02-06 13:55:00,0.5016058601729304,0.5708613618521448,0,1,-0.004395184406650099,-0.004300047778308724
2025-02-06 14:00:00,0.46853872844017824,0.5135166753732314,0,1,-0.002590673575129543,-0.002399232245681393
2025-02-06 14:05:00,0.4619596997324322,0.5509402828254417,0,1,-0.0021127436857774073,-0.0021127436857774073
2025-02-06 14:10:00,0.46202136606984323,0.5640325975225002,0,1,-0.0027831094049904914,-0.0027831094049904914
2025-02-06 14:15:00,0.49066685514292546,0.514763285452803,0,0,0.000288600288600227,0.000288600288600227
2025-02-06 14:20:00,0.48728953182900464,0.5509650931850374,0,0,0.004812319538017418,0.004715619285920569
2025-02-06 14:25:00,0.5247073692952644,0.5041871375419503,1,0,0.002597652491822089,0.0028871138485226933
2025-02-06 14:30:00,0.44667803420572605,0.5498526871019213,1,0,0.002308136180034559,0.002308136180034559
2025-02-06 14:35:00,0.4618136165836139,0.5992863270293165,0,0,-0.0006704980842912045,-0.0006704980842912045
2025-02-06 14:40:00,0.5253279354189707,0.5692689319289971,1,0,0.0017267843438220076,0.0020151616927359672
2025-02-06 14:45:00,0.48642363566547825,0.5924958437619547,1,0,0.0017266187050359871,0.002014968336211842
2025-02-06 14:50:00,0.5204930554922977,0.5724990881301427,0,1,-0.013992716120375781,-0.013898207610466784
2025-02-06 14:55:00,0.5689094792894897,0.5715308234950917,0,1,-0.011110046930370654,-0.011204750047883572
2025-02-06 15:00:00,0.5188598301414306,0.5849475204886794,0,1,-0.0068952307986975825,-0.006990328449679284
2025-02-07 09:35:00,0.5015159486600672,0.6256328182079272,1,0,0.0038880248833592645,0.0038880248833592645
2025-02-07 09:40:00,0.5970441919821227,0.6096880767360434,1,0,0.0004842615012106144,0.0004842615012106144
2025-02-07 09:45:00,0.5989750458881968,0.6006760080937826,0,0,-0.0009644131545953893,-0.001060752169720347
2025-02-07 09:50:00,0.5464305990690967,0.5694956754040067,1,0,0.00764910921766071,0.00764910921766071
2025-02-07 09:55:00,0.5249320878333258,0.6087687725030118,1,0,0.0008712487899322774,0.0008712487899322774
2025-02-07 10:00:00,0.6283202581523069,0.6089789798548398,1,0,-0.00685394343083312,-0.00685394343083312
2025-02-07 10:05:00,0.5911487700019603,0.5366115098532925,0,1,-0.004996636879023741,-0.004996636879023741
2025-02-07 10:10:00,0.5821989637469825,0.4741677830267894,0,1,-0.0010639326820776063,-0.0010639326820776063
2025-02-07 10:15:00,0.5375581525560732,0.5620356451536029,1,0,0.0045684292379470914,0.0045684292379470914
2025-02-07 10:20:00,0.5664202518893342,0.5455545484922023,0,1,-0.007436021245774915,-0.007436021245774915
2025-02-07 10:25:00,0.5482483515822026,0.49052881584701435,1,0,-0.0019361084220717029,-0.0017428350116189817
2025-02-07 10:30:00,0.5050160718312269,0.46559732517545693,0,1,0.006580857447014532,0.0063860667634254575
2025-02-07 10:35:00,0.5638551144086776,0.5239982321961992,1,0,0.01916715314263473,0.01916715314263473
2025-02-07 10:40:00,0.545683051820225,0.5513316828971838,1,0,0.010280283192706907,0.01037827352085352
2025-02-07 10:45:00,0.5322053227438281,0.5440388302660709,1,0,0.00423036246514763,0.00423036246514763
2025-02-07 10:50:00,0.4936115221367177,0.5585361125932887,0,1,-0.0035322195704057258,-0.0035322195704057258
2025-02-07 10:55:00,0.5615554077650283,0.542561781820951,0,0,0.0057598156858980065,0.0057598156858980065
2025-02-07 11:00:00,0.4777582086215017,0.5958873996217948,0,0,0.005744375299186144,0.005744375299186144
2025-02-07 11:05:00,0.5534622022540816,0.5249469616476987,0,0,9.580379383034021e-05,9.580379383034021e-05
2025-02-07 11:10:00,0.5561950527947255,0.5342795720369996,1,0,-0.0013362603798797723,-0.0013362603798797723
2025-02-07 11:15:00,0.5635852756669834,0.5597954703309947,0,1,-0.00028557829604947127,-0.00028557829604947127
2025-02-07 11:20:00,0.5774741337408632,0.5400058572853798,1,0,-0.0027780438739343216,-0.0027780438739343216
2025-02-07 11:25:00,0.5336844684179778,0.5740917542539694,0,0,-0.005638918092325196,-0.005638918092325196
2025-02-07 11:30:00,0.5568359478848499,0.5648922515105919,0,1,-0.005047138367774484,-0.005141877737573686
2025-02-07 13:05:00,0.5208155992061615,0.5503619061304638,0,0,0.0019212295869357465,0.0019212295869357465
2025-02-07 13:10:00,0.5930983322138156,0.5631950357593143,1,0,0.0046136101499423265,0.0046136101499423265
2025-02-07 13:15:00,0.5479906181946896,0.617801099437039,0,0,-0.0036377560788818375,-0.003828483920367609
2025-02-07 13:20:00,0.5554066290355324,0.5814625035971486,0,0,-0.0062320230105463725,-0.0062320230105463725
2025-02-07 13:25:00,0.5192453470896055,0.6022917871365743,0,0,-0.008036739380022806,-0.008036739380022806
2025-02-07 13:30:00,0.6065340128401493,0.5472102679805282,0,1,-0.008166794773251329,-0.008166794773251329
2025-02-07 13:35:00,0.5493548753296559,0.5541493784733532,0,0,-0.013989387361312167,-0.013989387361312167
2025-02-07 13:40:00,0.512336478582756,0.5327132393179063,0,1,-0.00954861111111116,-0.00954861111111116
2025-02-07 13:45:00,0.5354041123218426,0.5311393421075019,0,1,-0.007652814104427086,-0.007652814104427086
2025-02-07 13:50:00,0.5913992784056243,0.49979318174106646,1,0,-0.00136986301369868,-0.00136986301369868
2025-02-07 13:55:00,0.6123472736495955,0.5312371812971223,0,1,-0.009153763754990774,-0.009153763754990774
2025-02-07 14:00:00,0.5828812250397392,0.5487591526542622,0,0,-0.00810230378758292,-0.00810230378758292
2025-02-07 14:05:00,0.58469843253855,0.5057753120327477,0,1,-0.011463844797178102,-0.011463844797178102
2025-02-07 14:10:00,0.6463945566072993,0.5709214032536648,0,0,-0.012285012285012331,-0.012285012285012331
2025-02-07 14:15:00,0.618477857550542,0.5658696933758346,0,1,-0.0038382049010924346,-0.0038382049010924346
2025-02-07 14:20:00,0.6338414015908468,0.525150099978823,0,1,0.00505551149881045,0.004955892556249397
2025-02-07 14:25:00,0.6672545335020128,0.5300372712917465,1,0,0.010350318471337605,0.010149253731343233
2025-02-07 14:30:00,0.6366400796908512,0.5711760810570055,0,0,0.003556609365737984,0.003556609365737984
2025-02-07 14:35:00,0.6188930681091175,0.6372411552727509,1,0,0.006016965870980551,0.005917743367195971
2025-02-07 14:40:00,0.5724697494905154,0.650848204263541,0,0,0.008175728920409853,0.008175728920409853
2025-02-07 14:45:00,0.577696605230156,0.6697081706459587,1,0,0.00915354330708662,0.00935223469186841
2025-02-07 14:50:00,0.542306475862828,0.6863131368202862,1,0,0.016962447298754846,0.016962447298754846
2025-02-07 14:55:00,0.5552960807456697,0.6608636374649531,0,0,0.014463011824489502,0.014264777723497879
2025-02-07 15:00:00,0.5726010266766671,0.6566240294832328,0,0,0.0055447470817120426,0.008192724080756886
2025-02-10 09:35:00,0.5777718424521531,0.6209642192502657,0,0,-0.007704902244052736,-0.006652526031623585
2025-02-10 09:40:00,0.587695414355943,0.6472538237255351,0,0,-0.007133905331148216,-0.007899046334649884
2025-02-10 09:45:00,0.6379089397419393,0.5396661743455381,0,0,-0.003866602223296378,-0.0030956757279675395
2025-02-10 09:50:00,0.6746726035501457,0.5059828480686248,0,0,-0.00019411821799475426,-0.00019411821799475426
2025-02-10 09:55:00,0.6784129035763921,0.5248465922821725,1,0,9.70968055151733e-05,9.70968055151733e-05
2025-02-10 10:00:00,0.5681799349701722,0.6142715656922335,0,0,-0.0020366598778003286,-0.0014556040756913413
2025-02-10 10:05:00,0.6272785565286867,0.5790798019434222,1,0,-0.008929438027758918,-0.008737015823706451
2025-02-10 10:10:00,0.646007840014416,0.5526633962404307,0,0,-0.005437421108845375,-0.0055339805825241895
2025-02-10 10:15:00,0.6441681961603405,0.5674544523510696,0,1,-0.007774538386783436,-0.007774538386783436
2025-02-10 10:20:00,0.558049849547588,0.5574663529315355,0,0,-0.004506711080630832,-0.004896680050925473
2025-02-10 10:25:00,0.6324481465992579,0.579834987480197,0,1,-0.005465014150483061,-0.005076637703797848
2025-02-10 10:30:00,0.6201650888806857,0.5871579417554131,0,1,-0.0030356443399921496,-0.002840352595494533
2025-02-10 10:35:00,0.5907465645473172,0.5813045816005757,1,0,0.0031486765718784504,0.003346127349670436
2025-02-10 10:40:00,0.5666647261289749,0.5761726030015185,0,1,-0.0001962708537782687,-0.00029437739181636946
2025-02-10 10:45:00,0.6263810169533024,0.5468966724134815,1,0,0.002651998821333823,0.002651998821333823
2025-02-10 10:50:00,0.5533861118382093,0.5702899074564567,0,0,-0.0010793837699931697,-0.0014713094654242864
2025-02-10 10:55:00,0.5914616673437905,0.5734429495847572,0,0,-0.0018649391440910268,-0.0018649391440910268
2025-02-10 11:00:00,0.5429567334162088,0.6228294917805347,0,1,-0.0026444662095983507,-0.002449059561128508
2025-02-10 11:05:00,0.566805633669436,0.5710728644379236,1,0,0.005697445972494997,0.005697445972494997
2025-02-10 11:10:00,0.5904059935108078,0.5592982840572401,1,0,0.001966761726816868,0.001966761726816868
2025-02-10 11:15:00,0.5575270340645445,0.6035069083173962,1,0,0.0019636720667648433,0.0021604635176273312
2025-02-10 11:20:00,0.5339723703968093,0.61518720478039,0,1,-0.004596577017114911,-0.005860519632740702
2025-02-10 11:25:00,0.5576613621870091,0.5379296624305372,0,0,0.0018647561095299636,0.0018647561095299636
2025-02-10 11:30:00,0.49710896666231164,0.6137658213056834,0,0,-0.0004899559039686086,-0.0004899559039686086
2025-02-10 13:05:00,0.5333318478754115,0.571470752731085,1,0,0.003930817610062753,0.0037335429357436833
2025-02-10 13:10:00,0.4988384613542547,0.5956476384842787,0,0,0.001959247648902762,0.001959247648902762
2025-02-10 13:15:00,0.5681413905983517,0.5556674317592495,1,0,0.006176470588235228,0.006176470588235228
2025-02-10 13:20:00,0.46613664414003875,0.6200940326294754,1,0,0.005285826155051021,0.005285826155051021
