,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2025-12-17 14:10:00,0.5301250451559434,0.5071862862175064,0,0,-0.0003524539607012711,-0.0003524539607012711
2025-12-17 14:15:00,0.5641842102508525,0.5063875695841971,0,1,-0.004041468986118346,-0.004041468986118346
2025-12-17 14:20:00,0.528227006773195,0.5011989787246391,0,0,0.0,0.0
2025-12-17 14:25:00,0.5270900189222143,0.48426598908961427,0,0,-0.0011460812836111556,-0.001322168356104103
2025-12-17 14:30:00,0.49524698667359,0.4744470600501752,0,0,0.0006175017642908731,0.0006175017642908731
2025-12-17 14:35:00,0.5419101851952505,0.5096163601723307,0,0,8.821453775587074e-05,-8.819897689182898e-05
2025-12-17 14:40:00,0.5666643699766024,0.4825269706676853,0,0,8.825346394836231e-05,0.00017652250661948088
2025-12-17 14:45:00,0.5107321520079021,0.49197295335430347,0,0,-0.0010581077506391923,-0.0012342413823503984
2025-12-17 14:50:00,0.5319952050585914,0.48080994636672875,0,0,0.005204657727593487,0.005115991884978355
2025-12-17 14:55:00,0.5365639029545565,0.47396175481175873,0,0,0.008030356512531034,0.008030356512531034
2025-12-17 15:00:00,0.543689833312767,0.4659656248126149,1,0,0.008953900709219864,0.004589990290405188
2025-12-18 09:35:00,0.6326289509591284,0.5351835441876737,0,0,-0.005267778753292429,-0.005704256252742512
2025-12-18 09:40:00,0.5861770496933422,0.533318529184065,0,1,-0.007529329364384552,-0.0076162129037906645
2025-12-18 09:45:00,0.5580512574310063,0.5054536538584694,0,1,0.0012305528698250967,0.0008786574114751922
2025-12-18 09:50:00,0.5348847545314921,0.5135027831749859,0,0,0.013676872849201382,0.013945278022947871
2025-12-18 09:55:00,0.526915984654944,0.5238497237287094,1,0,0.01438150697017826,0.014202540578687417
2025-12-18 10:00:00,0.522445754346523,0.5329733111954141,1,0,0.0030723314606742047,0.003160389781406314
2025-12-18 10:05:00,0.5235552315017485,0.5267298692047873,0,0,-0.005483983286908023,-0.005483983286908023
2025-12-18 10:10:00,0.49208239705106793,0.5597750262590682,0,1,-0.004175728577642479,-0.00434896059841694
2025-12-18 10:15:00,0.473852650212258,0.526351926584987,0,0,-0.0006998512816026592,-0.000350048131617986
2025-12-18 10:20:00,0.5053283337849476,0.5398368429046616,1,0,0.0028896672504377108,0.0024507658643326824
2025-12-18 10:25:00,0.4505340750790052,0.5241430786111814,0,1,-0.004279849768538679,-0.004105879269677648
2025-12-18 10:30:00,0.4485225463169349,0.5051195962862292,0,0,-0.0037646646821921648,-0.003851877790422842
2025-12-18 10:35:00,0.4691687673914229,0.5344683661655694,0,1,-0.008730574471800256,-0.008644023399982492
2025-12-18 10:40:00,0.5033418964372999,0.4718839686741303,0,1,-0.0028944829400929795,-0.0028070175438595912
2025-12-18 10:45:00,0.48598521453607846,0.5041640091677863,0,1,-0.0015828350334153862,-0.002197029615959245
2025-12-18 10:50:00,0.5072101514264346,0.5041037520478096,0,0,-0.0009688215606834527,-0.0009688215606834527
2025-12-18 10:55:00,0.48029306477391437,0.5033130169667192,0,0,-0.0006157635467980427,-0.0006157635467980427
2025-12-18 11:00:00,0.4883679566951158,0.5097178860560178,0,0,-0.0006167944312273077,-0.001056896248018413
2025-12-18 11:05:00,0.4727033853685444,0.5179014734793219,0,0,-0.0009695901278096164,-0.0007934408886538513
2025-12-18 11:10:00,0.43727685564395935,0.5246895747547461,0,1,-0.002640147848279484,-0.0024645717806530687
2025-12-18 11:15:00,0.4624108989388537,0.5044736592324083,0,0,0.00035273368606691946,0.00017633574325515156
2025-12-18 11:20:00,0.4551373138469365,0.5099869116722431,0,0,0.000264596930675598,0.0006176107287805266
2025-12-18 11:25:00,0.4686677185600603,0.5238617330237942,1,0,0.005737487863006319,0.005382511250330957
2025-12-18 11:30:00,0.4083258762638415,0.5246534107245584,1,0,0.002644569816643072,0.002644569816643072
2025-12-18 13:05:00,0.4076453275142393,0.5376030573693948,1,0,0.0011463844797177103,0.0010581077506393033
2025-12-18 13:10:00,0.3615640243449263,0.6146895569897033,0,1,-0.00228110194771014,-0.0019308407934000016
2025-12-18 13:15:00,0.4360668334320806,0.5524049889626749,0,0,0.0004395604395603936,0.0005275189027607041
2025-12-18 13:20:00,0.4137493565422989,0.5213881529281761,0,0,0.0008809020436928439,0.0007927420065181323
2025-12-18 13:25:00,0.405071782377559,0.5881144014803743,0,1,-0.0036932817446360122,-0.0036932817446360122
2025-12-18 13:30:00,0.3908159518926019,0.5681010222623775,0,1,-0.0048313422347153745,-0.004481546572934869
2025-12-18 13:35:00,0.39388715429534554,0.5087986962133104,0,1,-0.002728633042865969,-0.0028164055624010365
2025-12-18 13:40:00,0.4033945219225676,0.5067279709054822,0,0,0.0002648305084744784,8.826125330974044e-05
2025-12-18 13:45:00,0.41744454157904665,0.532544697295753,0,0,-0.0006178833083237967,-0.0006178833083237967
2025-12-18 13:50:00,0.41046069636033455,0.5502852227694838,0,0,0.00044130626654892424,0.00044130626654892424
2025-12-18 13:55:00,0.4100321167509404,0.5489368209455499,1,0,0.001765225066195919,0.0016768158150206602
2025-12-18 14:00:00,0.4415015670017827,0.5433148713261247,0,0,0.0011483084533170373,0.0010598834128245915
2025-12-18 14:05:00,0.42116466384221646,0.556545857653231,0,0,0.00026462026991258547,0.0004411116012352778
2025-12-18 14:10:00,0.421571597562555,0.5227651033629301,0,1,-0.004405286343612369,-0.004405286343612369
2025-12-18 14:15:00,0.41946758111579063,0.5063586117505818,0,1,-0.0031765640165887232,-0.0032645138521263384
2025-12-18 14:20:00,0.40784499556543424,0.542321336300696,0,1,-0.0024691358024691024,-0.0024691358024691024
2025-12-18 14:25:00,0.43238531811956854,0.5342736881356193,0,0,-8.848774444747409e-05,0.0
2025-12-18 14:30:00,0.468534387344699,0.5316436926305769,0,0,-0.0007960375022112443,0.0
2025-12-18 14:35:00,0.46320732560563443,0.5553117468934496,0,1,-0.0020335985853225935,-0.0022100424328147517
2025-12-18 14:40:00,0.46491007090798114,0.5374615500160863,0,1,-0.0015042916556057273,-0.001415929203539834
2025-12-18 14:45:00,0.48023545372129733,0.5604620171158212,0,1,-0.0015048242896343877,-0.0015048242896343877
2025-12-18 14:50:00,0.49670040161143947,0.5705716537819702,1,0,0.006733410117834682,0.006733410117834682
2025-12-18 14:55:00,0.4717379875609565,0.5661683826663964,1,0,0.006293768282953582,0.00602623183268336
2025-12-18 15:00:00,0.4440814043331794,0.5937090832072645,1,0,0.0,0.0035460992907800915
2025-12-19 09:35:00,0.5747378083898175,0.6391971077327829,0,0,-0.0024645717806530687,-0.002640147848279484
2025-12-19 09:40:00,0.540227088304347,0.6368550863457078,0,0,-0.0019379844961240345,-0.0019379844961240345
2025-12-19 09:45:00,0.48969770163178306,0.6251666362510866,1,0,0.0041548797736916665,0.003445229681978912
2025-12-19 09:50:00,0.5297755466566924,0.6532971245379438,0,0,0.000176475778699281,0.000176475778699281
2025-12-19 09:55:00,0.526932555914863,0.6473155236723055,0,0,0.0017642907551165266,0.0022947925860548057
2025-12-19 10:00:00,0.4547023278835942,0.6575412905715408,0,0,0.0068643844055267245,0.0072189453296944706
2025-12-19 10:05:00,0.47457495430505237,0.5982606575944046,1,0,0.012619131662548577,0.012351124834583116
2025-12-19 10:10:00,0.40690784250115997,0.6325339954987587,1,0,0.016740088105726914,0.01620288834096506
2025-12-19 10:15:00,0.49373922554278105,0.6636157872338246,1,0,0.004285464404407913,0.0036710077790402806
2025-12-19 10:20:00,0.4545624713327207,0.6755798893374143,1,0,-0.0004357298474945148,-0.0004357298474945148
2025-12-19 10:25:00,0.5367769720607004,0.6536792259552199,0,1,-0.008925476603119598,-0.008925476603119598
2025-12-19 10:30:00,0.5341754080924499,0.5877473749821773,0,1,-0.003918495297805635,-0.003831751284507523
2025-12-19 10:35:00,0.5280343409291148,0.546456207206141,0,1,-0.007061900610287775,-0.007061900610287775
2025-12-19 10:40:00,0.534484625340077,0.5428773869797745,0,1,-0.0027107380202868736,-0.0027979365218152585
2025-12-19 10:45:00,0.4945372421813573,0.5769014488750912,0,1,-0.0025349650349650865,-0.0024477664131480337
2025-12-19 10:50:00,0.5193441333974891,0.5375900414216924,0,0,-0.00043875043875041264,0.00017560804284832976
2025-12-19 10:55:00,0.49259265504468297,0.5869861847180535,0,0,-0.0005260389268806342,-0.0004384042086803541
2025-12-19 11:00:00,0.4928694598606145,0.5636021317306158,0,0,0.00035075412136076345,-0.0002629042152308969
2025-12-19 11:05:00,0.5295921393852778,0.5227263141018846,0,0,-0.00017548477669560025,0.0003511544201562078
2025-12-19 11:10:00,0.47068442325887105,0.5397419732726974,0,1,-0.001578670408700189,-0.00140350877192974
2025-12-19 11:15:00,0.46249812425830544,0.5305958549059188,0,0,-0.0014025245441794398,-0.0014025245441794398
2025-12-19 11:20:00,0.4464415123417408,0.49371896855983566,0,0,0.003509387611861703,0.0037735849056603765
2025-12-19 11:25:00,0.4580671654039242,0.5159349403750931,1,0,0.0028988053408292025,0.0028988053408292025
2025-12-19 11:30:00,0.454814327271128,0.5039277950769324,0,0,-0.0009645738337424881,8.77808988763995e-05
2025-12-19 13:05:00,0.43128871411420777,0.5567693774219973,0,1,-0.003934254240251733,-0.003934254240251733
2025-12-19 13:10:00,0.4330248818717056,0.521183484854101,0,1,-0.0022773057720942846,-0.0022773057720942846
2025-12-19 13:15:00,0.4044404482121393,0.5186237715158407,0,0,-0.0013167134831461036,-0.001404371105064639
2025-12-19 13:20:00,0.3550557581559235,0.5296503168044054,0,1,-0.0019308407934000016,-0.0018432370753972416
2025-12-19 13:25:00,0.4059254881074863,0.5707427904079418,0,0,-0.0006144662921349076,-0.0005267316302344227
2025-12-19 13:30:00,0.4011178376687912,0.5663175956281131,0,0,0.0002637130801688148,0.00017579326711802956
2025-12-19 13:35:00,0.40305264055204854,0.5427490830086437,0,0,-0.0008793527963418812,-0.0008793527963418812
2025-12-19 13:40:00,0.3826229096342441,0.5543323813604879,0,1,-0.0017566974088711884,-0.0017566974088711884
2025-12-19 13:45:00,0.39684231773377127,0.5294199233131941,0,1,-0.0034273662008963424,-0.0034273662008963424
2025-12-19 13:50:00,0.3845575046216369,0.5217549845884505,0,1,-0.003608519626826401,-0.003608519626826401
2025-12-19 13:55:00,0.37571164049124117,0.5295638851449761,0,1,-0.0021999296022526815,-0.002287725472943314
2025-12-19 14:00:00,0.4093164712503835,0.5068139841474512,0,0,0.000176413513275131,-8.818342151684089e-05
2025-12-19 14:05:00,0.40836139491292595,0.5375788405936271,1,0,0.002473498233215521,0.0023849483261197957
2025-12-19 14:10:00,0.40120323286930715,0.5361358907645253,0,0,0.0011460812836110446,0.0014992503748125774
2025-12-19 14:15:00,0.36244316849198405,0.4941698188541913,0,0,0.0012344590424124835,0.0014110591762941382
2025-12-19 14:20:00,0.3838300657950417,0.5387922999192517,0,0,-0.0003523918597481135,-8.812125484669586e-05
2025-12-19 14:25:00,0.4028692211193236,0.5090155605823491,0,0,0.0008804366966015387,0.0010567101091933928
2025-12-19 14:30:00,0.41783213871380004,0.4752685621413419,0,0,0.0007047216349542751,0.00044033465433734875
2025-12-19 14:35:00,0.45499109481372063,0.48798619410671695,0,0,-0.00026436376453997656,-0.0001762580417731252
2025-12-19 14:40:00,0.4782584985532092,0.4995755344788669,0,0,-0.0009674582233949458,-0.000791695988740404
2025-12-19 14:45:00,0.4718582357236656,0.5103826330444075,0,0,0.0002640845070422948,0.0002640845070422948
2025-12-19 14:50:00,0.4527955290634623,0.5389612186223326,1,0,0.02141912736888485,0.02141912736888485
2025-12-19 14:55:00,0.5005457123803968,0.5115668766006217,1,0,0.020160225371951723,0.020160225371951723
2025-12-19 15:00:00,0.4770074485412839,0.49765959996718645,1,0,0.012478184991274066,0.021121182786236092
2025-12-22 09:35:00,0.6581322510561327,0.5311178921395817,1,0,0.005352209944751385,0.0050051777701070055
2025-12-22 09:40:00,0.6953381142997215,0.4622766542395876,1,0,0.0040538209418665705,0.004573696927856474
2025-12-22 09:45:00,0.46526700665627163,0.5528476469211319,1,0,0.006894768594329026,0.006894768594329026
2025-12-22 09:50:00,0.6376498949847936,0.558387635404109,1,0,0.004894384337970292,0.004894384337970292
2025-12-22 09:55:00,0.6294514232717138,0.477717156298759,1,0,0.0042085373185605235,0.004381066918649701
2025-12-22 10:00:00,0.5790829279671679,0.5369976931421014,0,0,0.0004278990158324003,0.0005991611743558778
2025-12-22 10:05:00,0.5704074027391082,0.5315757945109134,0,1,-0.0030758714969241208,-0.002990686148850674
2025-12-22 10:10:00,0.5711167049878706,0.5149554598681633,0,1,-0.003079028395484129,-0.003079028395484129
2025-12-22 10:15:00,0.5368379630405437,0.5135078860634639,0,0,-0.0011976047904191933,-0.0011976047904191933
2025-12-22 10:20:00,0.4951128985556688,0.5133301648720671,1,0,0.002056731510840848,0.0021426122728831487
2025-12-22 10:25:00,0.5656454355487717,0.45417591738176993,1,0,0.002574002574002643,0.0024879890185312004
2025-12-22 10:30:00,0.5285910479663565,0.4765295006233418,0,0,0.0002568933036479759,0.0004282288454950933
2025-12-22 10:35:00,0.5258355141883102,0.5021059068906977,0,0,-0.001282599401453699,-0.0011117762764047967
2025-12-22 10:40:00,0.5216759384521292,0.4529563813558462,0,0,0.0035090722355357595,0.0034231921266580922
2025-12-22 10:45:00,0.5366833611414138,0.45495572546303115,1,0,0.009157822663471427,0.009417001969009409
2025-12-22 10:50:00,0.47700178649634,0.450032773632379,1,0,0.011559208836372958,0.011472602739726057
2025-12-22 10:55:00,0.5540345038151875,0.4894184301144416,1,0,0.013475479744136543,0.013475479744136543
2025-12-22 11:00:00,0.5780411942634692,0.5174625357524026,0,0,0.0168772792808074,0.0168772792808074
2025-12-22 11:05:00,0.4971809812390676,0.528011003135681,1,0,0.02140621033928425,0.021838496698831866
2025-12-22 11:10:00,0.6105417090209326,0.47493148764275467,1,0,0.015568459143314062,0.015568459143314062
2025-12-22 11:15:00,0.6455352851486451,0.4784161593755732,1,0,0.009342676009342687,0.00917431192660545
2025-12-22 11:20:00,0.6006271431605685,0.42391871253997,0,0,-0.0009111239956928197,-0.0008283631544068193
2025-12-22 11:25:00,0.5570803823838923,0.5201392535124548,0,0,-0.005965697240865042,-0.005883327809081962
2025-12-22 11:30:00,0.5386170172721868,0.5066695143822553,0,1,-0.008266512358436007,-0.008512396694214885
2025-12-22 13:05:00,0.4889381240618384,0.5614223061930208,0,1,-0.0014103202256512404,-0.002072624772011311
2025-12-22 13:10:00,0.47642873964734794,0.562507444361473,1,0,0.006502167389129676,0.006418271234475359
2025-12-22 13:15:00,0.45976972354863654,0.5678085834581676,1,0,0.004751583861287267,0.004667833625072948
2025-12-22 13:20:00,0.48364857183029475,0.5638154665808092,1,0,0.0033241918058672937,0.0029907784331644205
2025-12-22 13:25:00,0.4878827305306894,0.5672523363609737,0,0,0.0014081007206163676,0.0013251615040583697
2025-12-22 13:30:00,0.5281302823236078,0.5608510370208497,1,0,0.0036529680365295913,0.002986808263502949
2025-12-22 13:35:00,0.4634214004644449,0.5040576075994021,1,0,0.0016567263088138606,0.0015737596289240319
2025-12-22 13:40:00,0.48940920537301036,0.497180030480513,0,1,-0.002481389578163906,-0.002481389578163906
2025-12-22 13:45:00,0.5322063030492798,0.4873668688207244,0,0,-0.001323626737260053,-0.0014062370750268505
2025-12-22 13:50:00,0.4921855862961681,0.465242849889673,0,1,-0.0025636784651008604,-0.0025636784651008604
2025-12-22 13:55:00,0.5135619851998653,0.4219828280222192,0,0,0.0008291186468782907,0.00091210613598669
2025-12-22 14:00:00,0.47950059501658987,0.44594285191787586,0,0,-0.0013249420337860807,-0.0009940357852883386
2025-12-22 14:05:00,0.4858808035585764,0.42980814000946965,0,1,-0.0017411491584444772,-0.0017411491584444772
2025-12-22 14:10:00,0.4210661754937393,0.4598145696948269,0,0,-8.284317786422246e-05,-8.284317786422246e-05
2025-12-22 14:15:00,0.47940309386851,0.43068547553428765,0,0,0.0019902147773447343,0.0019071310116085538
2025-12-22 14:20:00,0.46116915088774646,0.47255633724263785,0,0,0.0005811057612485904,0.0010797342192689907
2025-12-22 14:25:00,0.46995894088817963,0.4829955380856543,0,1,-0.004059652029826055,-0.004059652029826055
2025-12-22 14:30:00,0.46311858442201576,0.49440718492378716,0,1,-0.004385964912280715,-0.004303566994951602
2025-12-22 14:35:00,0.5195170452878003,0.49227988679648976,0,1,-0.0016594756057086713,-0.0017423048203767388
2025-12-22 14:40:00,0.5141441999602973,0.5054727926658661,0,0,0.0014141918309624746,0.0014141918309624746
2025-12-22 14:45:00,0.4995444014147034,0.48716058873127427,0,0,0.001330118879374842,0.0011636605435956238
2025-12-22 14:50:00,0.4940471582771505,0.4835315632100486,0,0,-0.0018286094256504404,-0.0019115691489360875
2025-12-22 14:55:00,0.5548539332692434,0.49611253446773734,0,0,-0.0024919013207076457,-0.002409038046186973
2025-12-22 15:00:00,0.5658349990504549,0.5059208129155115,0,0,0.006224066390041472,0.006641760066417479
2025-12-23 09:35:00,0.5580587028399911,0.5452626244367658,0,0,0.010581569738377095,0.009992505620784353
2025-12-23 09:40:00,0.6565745194117557,0.45603469186903167,1,0,0.006245316012990276,0.006245316012990276
2025-12-23 09:45:00,0.639997534554277,0.503793809093031,0,1,0.0019792182088074206,0.0020618556701030855
2025-12-23 09:50:00,0.6134276100829784,0.587235645564205,0,1,-0.003050540028032067,-0.003050540028032067
2025-12-23 09:55:00,0.5596782197313667,0.5480716389368647,0,0,-0.0019033432638199121,-0.0019033432638199121
2025-12-23 10:00:00,0.63385724353159,0.5283993786412311,0,1,-0.00641922475516421,-0.0063374485596707775
2025-12-23 10:05:00,0.5604195156762642,0.49272269695017684,0,1,-0.005540853456830974,-0.005540853456830974
2025-12-23 10:10:00,0.5281526311543685,0.4887259559103062,0,1,-0.0025692027183822352,-0.0021557084818838446
2025-12-23 10:15:00,0.5193726452213392,0.5185563695795657,0,1,-0.0015742812163394015,-0.0019050774455396935
2025-12-23 10:20:00,0.48895990281592494,0.4916693754428058,0,0,0.00149713049987521,0.0013305613305611974
2025-12-23 10:25:00,0.46391311961583653,0.497597281834973,0,1,-0.002077274615704172,-0.002077274615704172
2025-12-23 10:30:00,0.4553611288279515,0.5049419805558513,0,0,-0.0012449165905883408,-0.0013278008298754918
2025-12-23 10:35:00,0.5008391709171195,0.48477910658853957,0,1,-0.0016611295681063787,-0.0017440411925919719
2025-12-23 10:40:00,0.48619939783702293,0.48888597385074517,0,0,0.0006659452260051602,0.0009159034138217503
2025-12-23 10:45:00,0.46387012217652906,0.4613836701868654,0,0,-0.0012468827930174342,-0.0015788598969586065
2025-12-23 10:50:00,0.4898910787757219,0.4516695110253325,0,0,-0.001331225559530691,-0.001414309484193077
2025-12-23 10:55:00,0.45283666587814586,0.4829491796908957,0,0,-0.0014976287544720135,-0.0016637550952498525
2025-12-23 11:00:00,0.48343656802757967,0.4783985973049487,0,0,0.0027461096779561878,0.0029130253849354304
2025-12-23 11:05:00,0.4836928995227568,0.49163642744730723,1,0,0.0031661389768373738,0.0030825626926602734
2025-12-23 11:10:00,0.5510713096583415,0.46784574726879435,1,0,0.0014165486209483102,0.0014165486209483102
2025-12-23 11:15:00,0.5258058598705766,0.480214452809927,0,1,-0.003983402489626586,-0.003983402489626586
2025-12-23 11:20:00,0.5065906081565026,0.5064091068638588,0,0,-0.00024904532624925313,0.0002491694352160234
2025-12-23 11:25:00,0.514265756102725,0.5300687795362592,1,0,0.0040778961384821955,0.003910800465967812
2025-12-23 11:30:00,0.5147591041120926,0.5473547468206185,1,0,0.004832125302007828,0.004915847358773595
2025-12-23 13:05:00,0.46265140975831426,0.5782913861135062,1,0,0.0013289036544850141,0.0010794652495225154
2025-12-23 13:10:00,0.4836913924694694,0.5453135538090188,0,0,-0.003316474587513496,-0.0036469125569831284
2025-12-23 13:15:00,0.4826645243034982,0.5343708692580366,0,1,-0.003150389653457264,-0.003067738993450031
2025-12-23 13:20:00,0.46840773976636907,0.5484590040856651,0,1,-0.0022395487723954055,-0.0022395487723954055
2025-12-23 13:25:00,0.4729855024505003,0.5528822456661777,1,0,0.0018301306047749932,0.0018301306047749932
2025-12-23 13:30:00,0.4569070440632078,0.5636847928023763,1,0,0.001996007984031989,0.001996007984031989
2025-12-23 13:35:00,0.41917249824683184,0.5410322043624104,1,0,0.0033244680851063357,0.0035746944883199294
2025-12-23 13:40:00,0.4475442948577842,0.5400184566958952,0,0,-0.0006642311524410749,-0.0005812505189737305
2025-12-23 13:45:00,0.4572097977925009,0.516067805270969,0,1,-0.002985817367504362,-0.0022410358565737587
2025-12-23 13:50:00,0.4662195760402674,0.5062519379252383,0,1,-0.0030654515327257492,-0.003230616302186906
2025-12-23 13:55:00,0.46528485522623114,0.4737716268283555,0,1,-0.0016611295681063787,-0.001329345297440998
2025-12-23 14:00:00,0.4492449124741135,0.49130560073877066,0,0,0.000998253057149956,0.000998253057149956
2025-12-23 14:05:00,0.43409823399729913,0.49705298918382823,0,1,-0.002992269969246064,-0.00315798221557384
2025-12-23 14:10:00,0.4530683038540131,0.4877357966232292,0,1,-0.004076199983362394,-0.00399334442595678
2025-12-23 14:15:00,0.42418883079768527,0.4792451112646411,0,1,-0.005321802760685168,-0.005900440455414269
2025-12-23 14:20:00,0.45331946603930223,0.4850969983517879,0,1,-0.004168403501458973,-0.004168403501458973
2025-12-23 14:25:00,0.47493454869874374,0.4858251043666713,0,1,-0.004343830924734782,-0.004426996324757737
2025-12-23 14:30:00,0.4990778884513366,0.4938200045871875,0,1,-0.0021731862253426826,-0.0020063534526000293
2025-12-23 14:35:00,0.5245188680400339,0.4838841321642405,0,0,0.001339809077206544,0.001088321473419862
2025-12-23 14:40:00,0.5617855629438726,0.48477378564471035,1,0,0.006627516778523468,0.00671197248091282
2025-12-23 14:45:00,0.5288942634199623,0.5321540080885626,1,0,0.00443997654352013,0.00435583849891108
2025-12-23 14:50:00,0.526344666149139,0.5481086052283995,1,0,0.03185618729096995,0.03202876735240001
2025-12-23 14:55:00,0.5069846006010184,0.5580122388846923,1,0,0.03241936828069014,0.03241936828069014
2025-12-23 15:00:00,0.5002892724877801,0.5668168424572423,1,0,0.005714285714285783,0.02752293577981657
2025-12-24 09:35:00,0.6513565617272614,0.5742846864861763,0,0,-0.00210679847662254,-0.00210679847662254
2025-12-24 09:40:00,0.5136908705538096,0.6066461495309314,0,1,-0.013964000322867043,-0.013884404262189176
2025-12-24 09:45:00,0.4265822048111495,0.5947712697876919,0,0,-0.009499066331087103,-0.009740259740259716
2025-12-24 09:50:00,0.5427239251317605,0.6218434577764251,0,1,-0.012017864393016664,-0.012017864393016664
2025-12-24 09:55:00,0.48866023461143127,0.5500943351108646,0,1,-0.0002456398919185032,-0.0004911591355599709
2025-12-24 10:00:00,0.5680536679058479,0.6174420470705767,0,1,-0.0027877992784518524,-0.003114754098360595
2025-12-24 10:05:00,0.5254560827491078,0.6572650197756574,0,0,0.00024656858716198826,0.00024656858716198826
2025-12-24 10:10:00,0.423806999059108,0.6946207210971322,0,1,0.0002457002457003643,0.0002457002457003643
2025-12-24 10:15:00,0.5087694453990125,0.6607632748303272,1,0,0.003536184210526372,0.0033711560598586043
2025-12-24 10:20:00,0.4704896528413448,0.6850665840298741,0,0,0.0006572461386789019,0.0008216926869351049
2025-12-24 10:25:00,0.5415660734807081,0.6270461079351185,0,1,-0.0013918454232847433,-0.0013100794235649804
2025-12-24 10:30:00,0.5332145108287951,0.5976770984005686,0,0,-0.0013934426229508245,-0.001638941243956471
2025-12-24 10:35:00,0.5083346573151197,0.56606701564691,0,0,0.000984898227183173,0.0013136288998356616
2025-12-24 10:40:00,0.4779814145975657,0.5944200782162467,0,0,0.0036894318274984794,0.0036894318274984794
2025-12-24 10:45:00,0.46098710037218094,0.5735861110591914,0,0,0.005745711236969653,0.005745711236969653
2025-12-24 10:50:00,0.42430675897250225,0.5836666796483745,1,0,0.0031977697605771738,0.0031977697605771738
2025-12-24 10:55:00,0.4474880465510566,0.5728114600056116,0,0,0.0024499795835033478,0.0026956379676523756
2025-12-24 11:00:00,0.4292263689161295,0.5990785317985787,0,0,0.001387981711299835,0.0009793519954297558
2025-12-24 11:05:00,0.44831950087853784,0.5591650320037285,0,0,-0.0002452382898716632,-0.000408663669799747
2025-12-24 11:10:00,0.4053471959546607,0.5898135203853351,0,0,0.0012219959266803748,0.0012219959266803748
2025-12-24 11:15:00,0.47365844020739145,0.5890076824769793,0,0,0.0026088374368171685,0.0026905829596413078
2025-12-24 11:20:00,0.47200908790911683,0.5698386120040808,1,0,0.004660289428501274,0.004742436631234748
2025-12-24 11:25:00,0.4245624397933164,0.6346391544738244,0,0,0.00293040293040292,0.0025223759153782943
2025-12-24 11:30:00,0.4477879015179687,0.6070956346917447,0,0,0.0008130081300812275,0.0009757684176288084
2025-12-24 13:05:00,0.4592615149795875,0.6007806511537016,0,0,-0.00024410089503656973,-8.138020833325932e-05
2025-12-24 13:10:00,0.42073480222467957,0.6199657392372361,0,1,-0.003084165246327375,-0.003084165246327375
2025-12-24 13:15:00,0.4679582505497649,0.592197462498399,0,0,-0.0014619883040936088,-0.0012997562956945652
2025-12-24 13:20:00,0.4421066196047536,0.569748515682974,1,0,0.0028494667426524067,0.002522991779930095
2025-12-24 13:25:00,0.4427846620404411,0.5813420775256286,0,0,0.0010585457210323668,0.0008955466905478104
2025-12-24 13:30:00,0.4315968943581435,0.6054122126193136,0,0,0.0011387668781519533,0.0011387668781519533
2025-12-24 13:35:00,0.43007571850423904,0.5738578630920215,0,0,0.00024354603019949295,0.00024354603019949295
2025-12-24 13:40:00,0.4293858498487793,0.5543041898190803,0,0,-0.0014641288433381305,-0.0014641288433381305
2025-12-24 13:45:00,0.4232663173167202,0.5575360890704127,0,0,-0.0014617508526880707,-0.0009749756256094422
2025-12-24 13:50:00,0.4362816537145029,0.5519141195885675,0,0,-0.0009740259740259605,-0.0010551091632172716
2025-12-24 13:55:00,0.42306274647072145,0.5059576316271757,1,0,0.0019548749694551226,0.002036493971977915
2025-12-24 14:00:00,0.40042031102039205,0.5396670941848252,1,0,0.003496787834431192,0.0035783994795055563
2025-12-24 14:05:00,0.4245731230074905,0.5323861979717274,1,0,0.0017874553136172366,0.0017874553136172366
2025-12-24 14:10:00,0.4254180064347823,0.5131415379192631,0,0,0.0014634146341463428,0.0013820014632957012
2025-12-24 14:15:00,0.4485942416933134,0.5351099591108004,0,1,-0.0022690437601297075,-0.0022690437601297075
2025-12-24 14:20:00,0.450365884915881,0.525092296904809,0,0,-0.00121644635471585,-0.001135442011354404
2025-12-24 14:25:00,0.42635994106251446,0.512503978685199,0,0,-0.00032472804026628665,-0.00032472804026628665
2025-12-24 14:30:00,0.4162576730712388,0.525014040056316,0,1,-0.0019491594249979594,-0.0018680961663417595
2025-12-24 14:35:00,0.4428586801972611,0.5559752740860531,0,0,0.0025980352358527803,0.002679441377070546
2025-12-24 14:40:00,0.4804586130022928,0.5368631975008933,0,0,0.002029879831114023,0.0021926262790319395
2025-12-24 14:45:00,0.4219560442078178,0.5445118677026348,1,0,0.004313151041666741,0.004231426478964906
2025-12-24 14:50:00,0.5432290089371674,0.52666429646922,0,0,0.011017498379779722,0.01060814640861607
2025-12-24 14:55:00,0.5315347576769628,0.5656112839215135,0,0,0.014909650757637172,0.014909650757637172
2025-12-24 15:00:00,0.4556561327927179,0.5590089913443071,1,0,0.02357723577235782,0.020176646949193744
2025-12-25 09:35:00,0.551050657972741,0.5309784420018783,0,0,0.0019229228427208866,0.0020032051282050656
2025-12-25 09:40:00,0.5566871138211541,0.601950221397419,1,0,-0.008063228484751717,-0.007984031936127733
2025-12-25 09:45:00,0.5574856046868051,0.603486231494829,0,1,-0.010405083399523396,-0.010405083399523396
