feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
mom_change_3,test,-0.0033959225335048306,0.9813299918019063,-4.76232705146817,5.348796619088989,0.0033959225335048306,5.348796619088989,0
mom_change_6,test,0.06342325169487331,0.9711948590885566,-4.109237928704952,4.326974348393093,0.06342325169487331,4.326974348393093,0
up_bar,test,-0.06132730397716898,0.9902406556375628,-0.8804248570968921,1.1358152736593494,0.06132730397716898,1.1358152736593494,0
down_bar,test,0.04007219498504307,0.9967832646851185,-1.061913167103641,0.9416965821485118,0.04007219498504307,1.061913167103641,0
up_ratio_3,test,-0.09083781813943445,1.0363237332600255,-1.5738530258854502,2.039585043749512,0.09083781813943445,2.039585043749512,0
down_ratio_3,test,0.05471891949271575,1.0120402549211749,-1.9002388405652373,1.6813631625943715,0.05471891949271575,1.9002388405652373,0
up_ratio_5,test,-0.09860638464141638,0.9171015612465001,-2.018530697365465,2.6217697563482476,0.09860638464141638,2.6217697563482476,0
down_ratio_5,test,0.05501819907057063,0.902680259226796,-2.467295011840789,2.1821302617285374,0.05501819907057063,2.467295011840789,0
up_ratio_10,test,-0.1289393183002244,0.7299534316984928,-2.0944777070231586,1.6793559993248748,0.1289393183002244,2.0944777070231586,0
down_ratio_10,test,0.06854389065186486,0.660920200889303,-1.4756785107135075,1.700100206747413,0.06854389065186486,1.700100206747413,0
up_ratio_20,test,-0.16200797211662035,0.6464802418998273,-1.1761739802054219,1.4912215479185487,0.16200797211662035,1.4912215479185487,0
down_ratio_20,test,0.05248378486996441,0.5911008851109534,-1.6242350265020387,1.4695459763589875,0.05248378486996441,1.6242350265020387,0
body,test,-0.07653433091981274,0.731787856597369,-3.3734279956872246,2.9167748046456454,0.07653433091981274,3.3734279956872246,0
bar_range,test,-0.3441566903137767,0.6392467377896128,-1.0665731908253653,3.8218380204159685,0.3441566903137767,3.8218380204159685,0
upper_shadow,test,-0.266285920829751,0.6038794773306028,-0.7139016363488164,3.275954642437708,0.266285920829751,3.275954642437708,0
lower_shadow,test,-0.2293388032963713,0.5524380960718231,-0.6759999410651168,1.9316008395013358,0.2293388032963713,1.9316008395013358,0
close_position,test,-0.07049494078429139,1.0130157886629216,-1.3000624499336486,1.5590220805764858,0.07049494078429139,1.5590220805764858,0
vol_5,test,-0.1208509966485906,1.1744714377453445,-0.8171130006986634,6.3119316258772695,0.1208509966485906,6.3119316258772695,0
range_mean_5,test,-0.5327106827873767,0.6530050135523163,-1.3966101889263347,2.230443603042455,0.5327106827873767,2.230443603042455,0
range_vol_5,test,-0.3705373611334528,0.5563096321364149,-0.941736728268264,2.399048742215062,0.3705373611334528,2.399048742215062,0
vol_10,test,-0.11908230515497724,1.1951201207501139,-0.8841781296210646,4.391703764724378,0.11908230515497724,4.391703764724378,0
range_mean_10,test,-0.6865510990335835,0.6928941726244255,-1.527113168661485,1.3152378245138703,0.6865510990335835,1.527113168661485,0
range_vol_10,test,-0.48914490916695524,0.5531948956497517,-1.0452348518711772,1.4709553099218555,0.48914490916695524,1.4709553099218555,0
vol_20,test,-0.09648266175186868,1.1899155376025017,-0.8609721655432959,2.98768805095164,0.09648266175186868,2.98768805095164,0
range_mean_20,test,-0.9311188497067523,0.7034145939446401,-1.656760966154963,0.4309689318209398,0.9311188497067523,1.656760966154963,0
range_vol_20,test,-0.650785644320546,0.5719235160178571,-1.2429524084112455,0.730340335795464,0.650785644320546,1.2429524084112455,0
vol_48,test,-0.03950968906070953,1.1698463963095647,-1.0593625874215988,1.7861162043021965,0.03950968906070953,1.7861162043021965,0
range_mean_48,test,-1.7242810966310647,0.8846362915640098,-2.798646892980638,-0.33645799055157066,1.7242810966310647,2.798646892980638,0
range_vol_48,test,-1.097533207856444,0.5575968573741477,-1.664604188699339,-0.20768626519772385,1.097533207856444,1.664604188699339,0
parkinson_vol_5,test,-0.5053846231934374,0.6161600168923388,-1.2464262529938153,2.0462887246047927,0.5053846231934374,2.0462887246047927,0
parkinson_vol_10,test,-0.6346580389616536,0.6297040355962813,-1.3170550001868837,1.2286376775447003,0.6346580389616536,1.3170550001868837,0
parkinson_vol_20,test,-0.8242339140805808,0.6254791876024769,-1.4357916430918787,0.4691231357086825,0.8242339140805808,1.4357916430918787,0
parkinson_vol_48,test,-1.4040753118536025,0.6682054406513354,-2.180527804787642,-0.320581465976975,1.4040753118536025,2.180527804787642,0
vol_ratio_5_20,test,0.024691412119333282,1.0315705558799422,-1.7859383583635555,2.6396917820173327,0.024691412119333282,2.6396917820173327,0
vol_ratio_10_48,test,-0.11061983209467559,1.0693211154693523,-1.742252000304095,2.8888881137526017,0.11061983209467559,2.8888881137526017,0
mom_z_3_20,test,-0.09838265585394361,0.9110838025406972,-2.55292593617126,2.704477528173768,0.09838265585394361,2.704477528173768,0
mom_z_5_20,test,-0.11014400778607647,0.8409581906605799,-2.4320797062536035,2.387803364268883,0.11014400778607647,2.4320797062536035,0
mom_z_10_48,test,-0.1730597698826699,0.6259460178852023,-1.9342311915596895,1.3751875996520548,0.1730597698826699,1.9342311915596895,0
vol_zscore_5_20,test,-0.03375412878208456,0.9177948519484849,-1.7225692746446475,3.425292372977026,0.03375412878208456,3.425292372977026,0
vol_zscore_5_48,test,-0.10237874064421026,0.9807397115806012,-1.6065002217777107,5.480090264763582,0.10237874064421026,5.480090264763582,0
vol_zscore_10_20,test,-0.034766873919577654,0.8573143503669097,-2.0702885798239294,3.114756015127188,0.034766873919577654,3.114756015127188,0
vol_zscore_10_48,test,-0.12465186689299641,0.9771029600592783,-1.3327660431480748,5.025201150199586,0.12465186689299641,5.025201150199586,0
vol_zscore_20_20,test,-0.10301111024310576,0.8427132030117245,-2.7167691428282055,2.83507983487419,0.10301111024310576,2.83507983487419,0
vol_zscore_20_48,test,-0.19651389771908795,1.0395545632407863,-2.2264390000269016,4.500183602267053,0.19651389771908795,4.500183602267053,0
vwap_bar_dev,test,-0.06522960608590926,0.7679333550645886,-3.6407991436286204,2.4870656031269744,0.06522960608590926,3.6407991436286204,0
vwap_dev_day,test,-0.2674994517481154,0.5576166549205543,-1.606911926912209,1.1109029072054883,0.2674994517481154,1.606911926912209,0
vwap_cum_slope_3,test,-0.11678854384143214,0.9825185642756978,-7.032977203220692,0.4099522180286632,0.11678854384143214,7.032977203220692,0
vwap_cum_slope_6,test,-0.15935185849673428,0.9468213877583886,-4.791736445243832,0.46548517200909034,0.15935185849673428,4.791736445243832,0
vwap_roll_dev_5,test,-0.06506990454083592,0.7343338106865546,-3.5745852006813927,2.9532316794395292,0.06506990454083592,3.5745852006813927,0
vwap_roll_slope_5,test,-0.1324130177827852,1.2096977332171053,-14.43399012721816,1.9359765366686312,0.1324130177827852,14.43399012721816,0
vwap_roll_dev_10,test,-0.08073740060864454,0.692678934189732,-3.4778615018682784,1.9864353975115354,0.08073740060864454,3.4778615018682784,0
vwap_roll_slope_10,test,-0.17940000537717327,1.316567531779627,-16.001586820077808,1.3020716322673798,0.17940000537717327,16.001586820077808,0
vwap_roll_dev_20,test,-0.14933142994402332,0.6839602693240058,-3.2799850066603815,1.3604956117243288,0.14933142994402332,3.2799850066603815,0
vwap_roll_slope_20,test,-0.20769977698993164,1.3030402303540691,-15.938447716022043,1.1566939407269046,0.20769977698993164,15.938447716022043,0
vwap_roll_dev_48,test,-0.3182488058510665,0.6836528684584577,-2.854547944284975,0.5779518481989308,0.3182488058510665,2.854547944284975,0
vwap_roll_slope_48,test,-0.29864117188142203,1.2061224116544311,-13.802537974293378,0.918040387685549,0.29864117188142203,13.802537974293378,0
vwap_spread_20_day,test,-0.2093463458614746,0.8332809525777973,-1.6097224166896273,3.4590053291363025,0.2093463458614746,3.4590053291363025,0
vwap_spread_48_day,test,0.21111137006576602,0.8207457176652729,-0.4121615094298764,3.66978388936037,0.21111137006576602,3.66978388936037,0
clv,test,-0.07049494077977911,1.013015788663251,-1.300062449937521,1.5590220805718877,0.07049494077977911,1.5590220805718877,0
clv_mean_5,test,-0.12494879752678208,1.022986149118842,-2.7034018774521362,2.6862717468033,0.12494879752678208,2.7034018774521362,0
clv_sum_5,test,-0.12494879752678201,1.022986149118842,-2.703401877452136,2.6862717468033,0.12494879752678201,2.703401877452136,0
clv_mean_10,test,-0.17800983940440673,0.8876296971385829,-1.9118362917361749,2.4487592494986963,0.17800983940440673,2.4487592494986963,0
clv_sum_10,test,-0.1780098394044068,0.8876296971385829,-1.911836291736175,2.448759249498696,0.1780098394044068,2.448759249498696,0
clv_mean_20,test,-0.26074784172372883,0.8595840452406943,-2.0674857713272465,2.1191404511699545,0.26074784172372883,2.1191404511699545,0
clv_sum_20,test,-0.2607478417237288,0.8595840452406943,-2.0674857713272465,2.1191404511699545,0.2607478417237288,2.1191404511699545,0
clv_mean_48,test,-0.7234761237537838,0.8252903061792622,-2.147621304603181,0.6645386334881066,0.7234761237537838,2.147621304603181,0
clv_sum_48,test,-0.7234761237537836,0.8252903061792622,-2.147621304603181,0.6645386334881067,0.7234761237537836,2.147621304603181,0
clv_volume,test,-0.05985343983103523,0.9858950643351142,-1.364013922687601,1.6374351294264033,0.05985343983103523,1.6374351294264033,0
clv_volume_sum_5,test,-0.09892121347857277,1.0025765409969627,-2.676900569749029,2.9230663579069374,0.09892121347857277,2.9230663579069374,0
clv_volume_mean_5,test,-0.09892121347857272,1.0025765409969627,-2.676900569749029,2.923066357906938,0.09892121347857272,2.923066357906938,0
clv_volume_sum_10,test,-0.14137013179395033,0.8589584747494081,-1.8844005813965146,2.4419722657500404,0.14137013179395033,2.4419722657500404,0
clv_volume_mean_10,test,-0.1413701317939504,0.8589584747494081,-1.8844005813965148,2.4419722657500404,0.1413701317939504,2.4419722657500404,0
clv_volume_sum_20,test,-0.20842345922702094,0.8271154352784037,-1.9772035595662418,2.1037736317135503,0.20842345922702094,2.1037736317135503,0
clv_volume_mean_20,test,-0.20842345922702096,0.8271154352784037,-1.9772035595662418,2.1037736317135503,0.20842345922702096,2.1037736317135503,0
clv_volume_sum_48,test,-0.63521447837171,0.8074686093584549,-2.125449040929894,0.7107128276194974,0.63521447837171,2.125449040929894,0
clv_volume_mean_48,test,-0.63521447837171,0.8074686093584551,-2.1254490409298943,0.7107128276194975,0.63521447837171,2.1254490409298943,0
adl_roll_norm_10,test,-0.08955242295715862,0.9398083407741403,-2.534515387788423,2.4339054987798177,0.08955242295715862,2.534515387788423,0
adl_roll_norm_20,test,-0.17870429999386656,0.819197091388392,-2.361093104665679,2.5097743005626127,0.17870429999386656,2.5097743005626127,0
adl_roll_norm_48,test,-0.6549089470516223,0.7779177806780914,-2.0585536211295445,1.0346198206288035,0.6549089470516223,2.0585536211295445,0
volume_ratio_5,test,0.0309621993234307,1.0330302169028827,-1.3643970954638807,6.5546704529121556,0.0309621993234307,6.5546704529121556,0
amount_ratio_5,test,0.03013019136457209,1.03065278609436,-1.3630612836450973,6.550740584110164,0.03013019136457209,6.550740584110164,0
log_volume_ratio_5,test,0.03454131818096393,0.9886730407171249,-2.1059258573694324,3.5366006525738785,0.03454131818096393,3.5366006525738785,0
log_amount_ratio_5,test,0.03423942560087836,0.9876792707786525,-2.1055628915362963,3.540222833804481,0.03423942560087836,3.540222833804481,0
volume_ratio_10,test,0.04758727049615957,1.0718543740130904,-1.1289130951797703,8.45051385778311,0.04758727049615957,8.45051385778311,0
amount_ratio_10,test,0.04474353646304076,1.059255453021428,-1.1269254119259506,8.267724601944394,0.04474353646304076,8.267724601944394,0
log_volume_ratio_10,test,0.051186777464106784,1.0021562799919073,-2.208187987809834,3.7067619371984835,0.051186777464106784,3.7067619371984835,0
log_amount_ratio_10,test,0.050472616095927035,0.9990379318089507,-2.2096525238968,3.6762366388969174,0.050472616095927035,3.6762366388969174,0
volume_ratio_20,test,0.02365812823982815,1.0635363488298861,-0.9311397512751669,9.992741726890435,0.02365812823982815,9.992741726890435,0
amount_ratio_20,test,0.02046686006999074,1.0551225076155055,-0.9278333695868709,9.916850755180477,0.02046686006999074,9.916850755180477,0
log_volume_ratio_20,test,0.07390804841726643,0.9202800423188064,-1.9908239742079428,3.4077064815096,0.07390804841726643,3.4077064815096,0
log_amount_ratio_20,test,0.07252934539665679,0.9175824014663335,-1.9840719271096554,3.4107120422246537,0.07252934539665679,3.4107120422246537,0
volume_ratio_48,test,0.021218421325911195,1.0906167473493418,-0.8482734026955959,11.096219039609865,0.021218421325911195,11.096219039609865,0
amount_ratio_48,test,0.012418052072773045,1.065708938916464,-0.8483327733139759,10.818821901962995,0.012418052072773045,10.818821901962995,0
log_volume_ratio_48,test,0.09680762885487915,0.9096859199683531,-2.23819458998361,3.744679696700278,0.09680762885487915,3.744679696700278,0
log_amount_ratio_48,test,0.09081143388734483,0.9037800450219868,-2.230192718481955,3.7290721990414317,0.09081143388734483,3.7290721990414317,0
volume_change,test,0.054624458818892566,1.3452142653030696,-0.862330749508485,15.097053124515554,0.054624458818892566,15.097053124515554,0
amount_change,test,0.051897869973915475,1.3231691694726753,-0.8827710114286609,14.6805667282171,0.051897869973915475,14.6805667282171,0
ret_volume,test,-0.07713104843960956,1.0657607594664178,-11.584954166737393,2.5091325919420226,0.07713104843960956,11.584954166737393,0
ret_amount,test,-0.0767115635270376,1.0509552701095992,-11.32509280748062,2.5232328807822184,0.0767115635270376,11.32509280748062,0
ret_volume_sum_5,test,-0.12255933975096549,0.8924510571509001,-5.265597910666006,1.661638885919852,0.12255933975096549,5.265597910666006,0
ret_amount_sum_5,test,-0.12313210699513547,0.8859211903562042,-5.213561999174054,1.6862690096981867,0.12313210699513547,5.213561999174054,0
ret_volume_sum_10,test,-0.1696477997975366,0.7961100025364488,-3.4152411075282645,0.9488422160734516,0.1696477997975366,3.4152411075282645,0
ret_amount_sum_10,test,-0.17091391012574841,0.7894569918131222,-3.382963118423835,0.9609177896695291,0.17091391012574841,3.382963118423835,0
ret_volume_sum_20,test,-0.23108249286605279,0.7565014806684155,-2.3770730853170496,0.7201730826549751,0.23108249286605279,2.3770730853170496,0
ret_amount_sum_20,test,-0.23317995452758203,0.7511633278096878,-2.3603594605521683,0.7291562993963024,0.23317995452758203,2.3603594605521683,0
signed_volume,test,-0.04375679169311609,0.9609905978659262,-1.1124304599040493,1.228754902716141,0.04375679169311609,1.228754902716141,0
signed_amount,test,-0.044546076891781576,0.9598918329529487,-1.0628812231721951,1.1960102554545566,0.044546076891781576,1.1960102554545566,0
signed_volume_sum_5,test,-0.05907183682161192,0.8645033086546877,-2.053418366596135,2.5990130313511934,0.05907183682161192,2.5990130313511934,0
signed_amount_sum_5,test,-0.06132400584538057,0.866291520308988,-2.052710849083391,2.5776940063891742,0.06132400584538057,2.5776940063891742,0
signed_volume_mean_5,test,-0.05907183682161192,0.8645033086546878,-2.053418366596135,2.599013031351194,0.05907183682161192,2.599013031351194,0
signed_amount_mean_5,test,-0.06132400584538045,0.8662915203089879,-2.0527108490833905,2.577694006389174,0.06132400584538045,2.577694006389174,0
signed_volume_sum_10,test,-0.07344730327687025,0.6505870042615272,-1.7809124123414808,1.602017735024685,0.07344730327687025,1.7809124123414808,0
signed_amount_sum_10,test,-0.07673174825559884,0.6527756478587448,-1.7968557735901682,1.5918252157595711,0.07673174825559884,1.7968557735901682,0
signed_volume_mean_10,test,-0.07344730327687025,0.6505870042615272,-1.780912412341481,1.602017735024685,0.07344730327687025,1.780912412341481,0
signed_amount_mean_10,test,-0.07673174825559881,0.6527756478587448,-1.796855773590168,1.591825215759571,0.07673174825559881,1.796855773590168,0
signed_volume_sum_20,test,-0.07241953899686955,0.5759857481466673,-1.321417915209906,1.559063257092459,0.07241953899686955,1.559063257092459,0
signed_amount_sum_20,test,-0.07686575123588593,0.5784266478616069,-1.313337893392694,1.5564902236697626,0.07686575123588593,1.5564902236697626,0
signed_volume_mean_20,test,-0.07241953899686951,0.5759857481466673,-1.3214179152099057,1.5590632570924587,0.07241953899686951,1.5590632570924587,0
signed_amount_mean_20,test,-0.07686575123588602,0.5784266478616069,-1.313337893392694,1.5564902236697624,0.07686575123588602,1.5564902236697624,0
signed_volume_sum_48,test,-0.20459597978429991,0.48200562923483964,-1.29573263820927,0.8676285078394846,0.20459597978429991,1.29573263820927,0
signed_amount_sum_48,test,-0.2136508210196722,0.4843958831915387,-1.31663301701802,0.8619551623396302,0.2136508210196722,1.31663301701802,0
signed_volume_mean_48,test,-0.20459597978429978,0.48200562923483964,-1.29573263820927,0.8676285078394849,0.20459597978429978,1.29573263820927,0
signed_amount_mean_48,test,-0.21365082101967242,0.48439588319153876,-1.3166330170180205,0.8619551623396302,0.21365082101967242,1.3166330170180205,0
up_volume_ratio,test,-0.06842790101985355,0.7974635764382486,-0.5706050341972875,3.3499164955591945,0.06842790101985355,3.3499164955591945,0
down_volume_ratio,test,0.08547942649087807,1.1622826981251715,-0.678565432820362,9.594436481527389,0.08547942649087807,9.594436481527389,0
up_amount_ratio,test,-0.07108038581663187,0.7870981168548148,-0.5675989891904595,3.2328375894601993,0.07108038581663187,3.2328375894601993,0
down_amount_ratio,test,0.08550227685072295,1.1592242278083769,-0.6826525484606457,9.459460692905258,0.08550227685072295,9.459460692905258,0
up_volume_ratio_mean_5,test,-0.08802433342368272,0.5632563361885499,-0.8591252735086108,1.969816589275722,0.08802433342368272,1.969816589275722,0
down_volume_ratio_mean_5,test,0.10313067423342914,1.0021014449811947,-1.0218222529956564,4.510471703418602,0.10313067423342914,4.510471703418602,0
up_amount_ratio_mean_5,test,-0.09195305058801304,0.5532100796871399,-0.8508974452743552,1.9393948288370828,0.09195305058801304,1.9393948288370828,0
down_amount_ratio_mean_5,test,0.10322213705767266,1.0017586105674618,-1.0317329046965498,4.480664720773165,0.10322213705767266,4.480664720773165,0
up_volume_ratio_mean_10,test,-0.11710896174675978,0.5229894089279551,-0.9758707513663846,1.4667623342791207,0.11710896174675978,1.4667623342791207,0
down_volume_ratio_mean_10,test,0.1131094773702841,0.8565969656108817,-1.0313971672287574,2.865668471527239,0.1131094773702841,2.865668471527239,0
up_amount_ratio_mean_10,test,-0.12217777416979984,0.5135275855301539,-0.9675769467196743,1.4438270580097066,0.12217777416979984,1.4438270580097066,0
down_amount_ratio_mean_10,test,0.11298210241832829,0.85536005348811,-1.0389534791684836,2.8393941573535852,0.11298210241832829,2.8393941573535852,0
up_volume_ratio_mean_20,test,-0.18147275158164322,0.45048746019183605,-1.2828742928892918,0.8046193433694361,0.18147275158164322,1.2828742928892918,0
down_volume_ratio_mean_20,test,0.11689468157568828,0.7457352227496753,-1.30630150241804,2.07758748447671,0.11689468157568828,2.07758748447671,0
up_amount_ratio_mean_20,test,-0.18851653999956472,0.4414253647522263,-1.2691050095193002,0.7874600244105889,0.18851653999956472,1.2691050095193002,0
down_amount_ratio_mean_20,test,0.11645610943534272,0.7441691984071869,-1.3144812229247242,2.0702950771559987,0.11645610943534272,2.0702950771559987,0
bar_in_day,test,0.15023386332465888,1.0160531456462194,-1.6626843912180995,1.732023097367942,0.15023386332465888,1.732023097367942,0
bar_in_day_pct,test,0.15023386332465902,1.0160531456462194,-1.6626843912180993,1.7320230973679422,0.15023386332465902,1.7320230973679422,0
is_morning,test,-0.14011213457945124,0.9957843835196142,-1.0408329997330663,0.9607689228305227,0.14011213457945124,1.0408329997330663,0
is_afternoon,test,0.14011213457945124,0.9957843835196142,-0.9607689228305227,1.0408329997330663,0.14011213457945124,1.0408329997330663,0
is_open_30min,test,-0.0520363404268796,0.9395699958961702,-0.38655567174253425,2.5869494955077292,0.0520363404268796,2.5869494955077292,0
is_close_30min,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
is_after_lunch_open,test,-0.023079654558624853,0.9723631301207291,-0.3692744729379982,2.7080128015453204,0.023079654558624853,2.7080128015453204,0
gap_days,test,0.25000000000000006,1.14564392373896,-0.4999999999999999,2.0,0.25000000000000006,2.0,0
is_normal_day,test,-0.25000000000000006,1.14564392373896,-2.0,0.4999999999999999,0.25000000000000006,2.0,0
is_after_weekend,test,0.24999999999999994,1.14564392373896,-0.49999999999999994,1.9999999999999998,0.24999999999999994,1.9999999999999998,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,-0.2447815514206125,0.5368591199082272,-0.7979925618651982,2.5659215182340187,0.2447815514206125,2.5659215182340187,0
amount_same_bar_ratio,test,-0.23937380397162103,0.5447986352819363,-0.8228121925480222,2.636990448346497,0.23937380397162103,2.636990448346497,0
log_volume_same_bar_ratio,test,-0.32306847210998363,0.9230605623428132,-1.9795819451970547,2.3259499323739754,0.32306847210998363,2.3259499323739754,0
log_amount_same_bar_ratio,test,-0.3098378586392578,0.923907014824294,-2.11730175849247,2.348399168954495,0.3098378586392578,2.348399168954495,0
price_zscore_10,test,-0.1945355086046864,0.8903857833876128,-2.176450577747842,2.2008459913411857,0.1945355086046864,2.2008459913411857,0
price_zscore_20,test,-0.3186402211437819,0.8225051549592669,-2.733359650768848,1.9116408606894053,0.3186402211437819,2.733359650768848,0
price_zscore_48,test,-0.42337367890551736,0.7252139704476169,-3.3913806724501034,1.6547768284363162,0.42337367890551736,3.3913806724501034,0
intraday_range_position,test,-0.20372850629323674,0.9634729602859322,-1.6946553939389233,1.754140008241784,0.20372850629323674,1.754140008241784,0
amihud,test,0.25284110586333386,1.1900078369658185,-1.109793881682324,4.4716420321199,0.25284110586333386,4.4716420321199,0
amihud_10,test,0.68277773138781,1.1870357509346952,-1.6092077752699365,3.290187304733096,0.68277773138781,3.290187304733096,0
amihud_20,test,0.9971815162418739,1.1285361187487926,-1.2027378054539701,2.7829134186803106,0.9971815162418739,2.7829134186803106,0
amihud_48,test,1.5949169998448496,0.600479672794744,0.30301738487789903,2.3876435333494883,1.5949169998448496,2.3876435333494883,0
range_per_volume,test,0.10673214389893035,1.020030281844061,-1.5384267544901467,4.069542507917962,0.10673214389893035,4.069542507917962,0
range_per_volume_10,test,0.2734698008493287,0.9683628430425201,-1.1318867268775616,3.145107147442293,0.2734698008493287,3.145107147442293,0
range_per_volume_20,test,0.412686382884457,0.9571677608361361,-1.1912504866783857,2.494762667537347,0.412686382884457,2.494762667537347,0
range_per_volume_48,test,0.7998960974247409,0.8639574256738975,-0.6152575292090064,2.15541818498873,0.7998960974247409,2.15541818498873,0
