feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_prev_3,test,-0.019656991501055134,0.47793654730485763,-1.1696176400634208,2.2409474607061433,0.019656991501055134,2.2409474607061433,0
ret_prev_6,test,-0.028212887302335187,0.44046391584910244,-0.9632548704123025,1.2348930398838245,0.028212887302335187,1.2348930398838245,0
mom_change_3,test,-0.005533110297243749,0.5160093815167902,-2.046679548791018,2.009698986062822,0.005533110297243749,2.046679548791018,0
mom_change_6,test,0.007227789194773643,0.5184704593198745,-1.3772611551761018,1.7193755308105692,0.007227789194773643,1.7193755308105692,0
up_bar,test,-0.1259180066848312,0.9873725005681621,-0.9639815611103627,1.037364240502847,0.1259180066848312,1.037364240502847,0
down_bar,test,0.08166848154197762,0.9972056941317219,-0.9933554081432371,1.0066890377827438,0.08166848154197762,1.0066890377827438,0
up_ratio_3,test,-0.22056986702042752,0.8931186548956164,-1.732621217861821,1.8603720910682233,0.22056986702042752,1.8603720910682233,0
down_ratio_3,test,0.1451603520188661,0.9242746664752547,-1.8322006268953743,1.860924936835503,0.1451603520188661,1.860924936835503,0
up_ratio_5,test,-0.2729333417965661,0.8500458396236491,-2.1654958147480605,2.3272340913682465,0.2729333417965661,2.3272340913682465,0
down_ratio_5,test,0.1797900850749355,0.8670867958177441,-2.307822729970516,2.341920849553692,0.1797900850749355,2.341920849553692,0
up_ratio_10,test,-0.4018049717151582,0.8005621377068565,-2.5973215893148645,1.471589516661425,0.4018049717151582,2.5973215893148645,0
down_ratio_10,test,0.24518528595200842,0.8150677530635394,-1.4085651948116875,2.186544545978956,0.24518528595200842,2.186544545978956,0
up_ratio_20,test,-0.5909874935835082,0.7273953167826843,-2.426091047043803,0.6809625884445271,0.5909874935835082,2.426091047043803,0
down_ratio_20,test,0.33923414064198687,0.7435745191981309,-1.0640354980080973,1.7078551462389828,0.33923414064198687,1.7078551462389828,0
body,test,-0.02168665036389137,0.5583201110136136,-1.9218020515063536,3.201244520266886,0.02168665036389137,3.201244520266886,0
bar_range,test,-0.6792300657966643,0.5961199025890651,-1.3252340979088555,2.379352851357001,0.6792300657966643,2.379352851357001,0
upper_shadow,test,-0.343229481246611,0.5734609387901333,-0.8337070571595342,2.0939161549022454,0.343229481246611,2.0939161549022454,0
lower_shadow,test,-0.28642099565539975,0.6697150251347699,-0.7994090907877665,3.199952658306844,0.28642099565539975,3.199952658306844,0
close_position,test,-0.12227676888489673,0.9541867657103236,-1.3870614026713985,1.4668776548457787,0.12227676888489673,1.4668776548457787,0
vol_5,test,-0.5758384657856759,0.45561706672305036,-1.010566167933463,1.0816797809846876,0.5758384657856759,1.0816797809846876,0
range_mean_5,test,-0.9670343306127315,0.47773519790280267,-1.354440159985057,0.8333672286457705,0.9670343306127315,1.354440159985057,0
range_vol_5,test,-0.4603300244899705,0.6907897275517807,-1.1394117252010514,1.9250082535717452,0.4603300244899705,1.9250082535717452,0
vol_10,test,-0.669677479796486,0.4303800394355199,-1.0914338185871086,0.4745815103894167,0.669677479796486,1.0914338185871086,0
range_mean_10,test,-1.1303992338909286,0.40468273614083633,-1.5092202234956367,0.06979922022857617,1.1303992338909286,1.5092202234956367,0
range_vol_10,test,-0.5240902855776418,0.6532889954532455,-1.2856801158992097,1.2171813571671708,0.5240902855776418,1.2856801158992097,0
vol_20,test,-0.7941674371963959,0.32620516342489925,-1.1793896502366685,-0.16420740618255775,0.7941674371963959,1.1793896502366685,0
range_mean_20,test,-1.3589072114808747,0.2344202349844626,-1.5526824537189132,-0.761576785004097,1.3589072114808747,1.5526824537189132,0
range_vol_20,test,-0.6179150766405337,0.5191131549588655,-1.332850494143095,0.3873976701035697,0.6179150766405337,1.332850494143095,0
vol_48,test,-1.1760622732250472,0.1048094270126626,-1.2742191113489656,-0.9246506369023025,1.1760622732250472,1.2742191113489656,0
range_mean_48,test,-1.5234596294941307,0.0,-1.5234596294941307,-1.5234596294941307,1.5234596294941307,1.5234596294941307,0
range_vol_48,test,-0.9127350231464522,0.1724256469673044,-1.0942567879443286,-0.6028233697814135,0.9127350231464522,1.0942567879443286,0
parkinson_vol_5,test,-0.8742017959961572,0.5298005092951521,-1.2842189989837813,1.01300894645539,0.8742017959961572,1.2842189989837813,0
parkinson_vol_10,test,-1.0064089423567146,0.4872949762276471,-1.4738939797371073,0.28122210377881096,1.0064089423567146,1.4738939797371073,0
parkinson_vol_20,test,-1.1698285766403196,0.317257711027712,-1.5041387166806919,-0.4821790658118323,1.1698285766403196,1.5041387166806919,0
parkinson_vol_48,test,-1.432059810813385,0.005432061831422958,-1.4324906013382979,-1.3635641173522342,1.432059810813385,1.4324906013382979,0
vol_ratio_5_20,test,-0.041246566807401484,1.2239766880226661,-1.860348463973173,2.641887147905704,0.041246566807401484,2.641887147905704,0
vol_ratio_10_48,test,0.1317292819856284,1.2965791654320615,-1.3533002132635241,2.891865109189949,0.1317292819856284,2.891865109189949,0
mom_z_3_20,test,-0.08526141875107943,0.9823908416558956,-2.766949265287187,2.9386394013376576,0.08526141875107943,2.9386394013376576,0
mom_z_5_20,test,-0.08971095445424218,0.94968735182319,-2.3977197571655426,2.702710401672377,0.08971095445424218,2.702710401672377,0
mom_z_10_48,test,-0.04198791877116289,0.7706242697584625,-1.9725445487114595,1.9912173176898769,0.04198791877116289,1.9912173176898769,0
vol_zscore_5_20,test,0.03771078748618178,1.090094449681032,-1.518927854198386,3.433802676715858,0.03771078748618178,3.433802676715858,0
vol_zscore_5_48,test,0.13705031905796825,0.9914261882508767,-0.9891540699508736,3.720791341523078,0.13705031905796825,3.720791341523078,0
vol_zscore_10_20,test,0.09222144945216373,1.1002959066395357,-1.9019895967631966,3.2081072266148722,0.09222144945216373,3.2081072266148722,0
vol_zscore_10_48,test,0.19987706191950522,0.9181709635722138,-1.085343463392116,2.4278618931221736,0.19987706191950522,2.4278618931221736,0
vol_zscore_20_20,test,0.12919887769461744,1.0943329943609683,-2.719027755777943,2.8704390617056497,0.12919887769461744,2.8704390617056497,0
vol_zscore_20_48,test,0.2727298289978212,0.8478565813397319,-1.0954781486328415,1.7551836662689588,0.2727298289978212,1.7551836662689588,0
vwap_bar_dev,test,-0.00550821220187826,0.564380717400806,-1.900131759924637,2.382673453045956,0.00550821220187826,2.382673453045956,0
vwap_dev_day,test,0.15749441807375242,0.46865871107524726,-0.6815458750503234,1.4905666496718353,0.15749441807375242,1.4905666496718353,0
vwap_cum_slope_3,test,-0.030354725409175366,0.37789267652655345,-2.3598431806877205,1.6113537806060458,0.030354725409175366,2.3598431806877205,0
vwap_cum_slope_6,test,-0.040137626646838453,0.3318483494278351,-1.633684334930382,1.251561580011204,0.040137626646838453,1.633684334930382,0
vwap_roll_dev_5,test,0.0037838633152644215,0.5710603284239323,-1.5740336410494413,2.4370948936563828,0.0037838633152644215,2.4370948936563828,0
vwap_roll_slope_5,test,-0.01438921867226577,0.45589122378487124,-1.443855162227106,1.9142836757848458,0.01438921867226577,1.9142836757848458,0
vwap_roll_dev_10,test,0.03129206976550833,0.4902314969696114,-1.0883632505572707,1.8434979198863763,0.03129206976550833,1.8434979198863763,0
vwap_roll_slope_10,test,-0.014222452880676528,0.3881188729013211,-1.0879399985034688,1.732648551613562,0.014222452880676528,1.732648551613562,0
vwap_roll_dev_20,test,0.06957332060647817,0.4140045078342533,-0.8342912154697505,1.308213877788014,0.06957332060647817,1.308213877788014,0
vwap_roll_slope_20,test,-0.015458322292013146,0.3289238203803049,-0.9746867302600247,1.4988578396445567,0.015458322292013146,1.4988578396445567,0
vwap_roll_dev_48,test,0.06365324498060747,0.2989814253616436,-0.60194855384018,0.814776051424618,0.06365324498060747,0.814776051424618,0
vwap_roll_slope_48,test,-0.093823653248818,0.3016752081077675,-1.5619772980030011,1.4925250882986874,0.093823653248818,1.5619772980030011,0
vwap_spread_20_day,test,0.11173743004470289,0.37504039973446035,-0.6787976231953307,1.4153345960951618,0.11173743004470289,1.4153345960951618,0
vwap_spread_48_day,test,0.02546568549723626,0.2365556022183969,-0.6447412429654737,1.3096745766213638,0.02546568549723626,1.3096745766213638,0
clv,test,-0.12227676888001507,0.9541867657106821,-1.3870614026719632,1.4668776548429105,0.12227676888001507,1.4668776548429105,0
clv_mean_5,test,-0.2844832348374712,0.9635244804306949,-2.5291808502498836,2.0783551005707976,0.2844832348374712,2.5291808502498836,0
clv_sum_5,test,-0.28448323483747107,0.9635244804306948,-2.5291808502498836,2.078355100570797,0.28448323483747107,2.5291808502498836,0
clv_mean_10,test,-0.39476606038108875,1.0356687766424537,-2.5560747507286763,1.7693032874151662,0.39476606038108875,2.5560747507286763,0
clv_sum_10,test,-0.39476606038108875,1.0356687766424537,-2.5560747507286754,1.7693032874151662,0.39476606038108875,2.5560747507286754,0
clv_mean_20,test,-0.57829214827948,1.2312308008838118,-2.917569153894292,1.7280013198475994,0.57829214827948,2.917569153894292,0
clv_sum_20,test,-0.57829214827948,1.2312308008838113,-2.9175691538942914,1.7280013198475992,0.57829214827948,2.9175691538942914,0
clv_mean_48,test,-0.9044444258749854,1.1233957668630237,-2.715880146563315,1.3132417459781016,0.9044444258749854,2.715880146563315,0
clv_sum_48,test,-0.9044444258749854,1.1233957668630237,-2.715880146563315,1.3132417459781016,0.9044444258749854,2.715880146563315,0
clv_volume,test,-0.10569180115599983,0.8941041811164585,-1.396471860527717,1.5211287510750136,0.10569180115599983,1.5211287510750136,0
clv_volume_sum_5,test,-0.24371998940491935,0.8966596846526307,-2.3618741205325273,2.1340375290780296,0.24371998940491935,2.3618741205325273,0
clv_volume_mean_5,test,-0.24371998940491935,0.8966596846526309,-2.3618741205325278,2.1340375290780305,0.24371998940491935,2.3618741205325278,0
clv_volume_sum_10,test,-0.33678883349615274,0.9573065640105954,-2.587220332533317,1.6777852436043954,0.33678883349615274,2.587220332533317,0
clv_volume_mean_10,test,-0.33678883349615263,0.9573065640105952,-2.587220332533317,1.6777852436043954,0.33678883349615263,2.587220332533317,0
clv_volume_sum_20,test,-0.4966826327700457,1.1369758944837671,-2.931094365735429,1.6583494934260903,0.4966826327700457,2.931094365735429,0
clv_volume_mean_20,test,-0.4966826327700457,1.1369758944837671,-2.931094365735429,1.6583494934260903,0.4966826327700457,2.931094365735429,0
clv_volume_sum_48,test,-0.7954447608454401,1.0469583448746334,-2.6653505806599664,1.2172849372684982,0.7954447608454401,2.6653505806599664,0
clv_volume_mean_48,test,-0.79544476084544,1.0469583448746334,-2.665350580659966,1.217284937268498,0.79544476084544,2.665350580659966,0
adl_roll_norm_10,test,-0.21003662904639936,1.040082079299538,-2.494108481277616,2.245292658191722,0.21003662904639936,2.494108481277616,0
adl_roll_norm_20,test,-0.14628224818406987,1.0871120129260732,-2.6584478415378263,2.182571831574027,0.14628224818406987,2.6584478415378263,0
adl_roll_norm_48,test,-0.054286079819209056,0.7418031894635608,-1.7018525126836743,1.307866035898672,0.054286079819209056,1.7018525126836743,0
volume_ratio_5,test,-0.00918447841126841,0.878907779891614,-1.55785141604493,4.175071687728537,0.00918447841126841,4.175071687728537,0
amount_ratio_5,test,-0.009370623606244055,0.8783428103073757,-1.5565970983884734,4.1969961831831055,0.009370623606244055,4.1969961831831055,0
log_volume_ratio_5,test,0.027625790607866667,0.909772433441482,-2.6576098852249577,2.7895318254627184,0.027625790607866667,2.7895318254627184,0
log_amount_ratio_5,test,0.02772874969163621,0.9089345629322609,-2.6600218285990933,2.7985404574634156,0.02772874969163621,2.7985404574634156,0
volume_ratio_10,test,-0.010809872779716267,0.854515123396082,-1.0759655744301986,4.133973115251847,0.010809872779716267,4.133973115251847,0
amount_ratio_10,test,-0.011357631776889875,0.8524888670890475,-1.0715253327168532,4.154178758769616,0.011357631776889875,4.154178758769616,0
log_volume_ratio_10,test,0.028214279615484218,0.9336568266678659,-1.8232902932076522,2.7066712196871325,0.028214279615484218,2.7066712196871325,0
log_amount_ratio_10,test,0.028676349471927237,0.9311328018123556,-1.8173083292791474,2.714554084923626,0.028676349471927237,2.714554084923626,0
volume_ratio_20,test,-0.01596922965205585,0.7862980174257174,-0.9820612693891396,3.6501701337040147,0.01596922965205585,3.6501701337040147,0
amount_ratio_20,test,-0.01677318239013321,0.7809427367491841,-0.9730740986137976,3.6653482076734267,0.01677318239013321,3.6653482076734267,0
log_volume_ratio_20,test,0.049117579690643544,0.9064967742359321,-2.1904507754751843,2.485234224858379,0.049117579690643544,2.485234224858379,0
log_amount_ratio_20,test,0.050259041150451586,0.903347321678166,-2.176678012439424,2.4962713647888544,0.050259041150451586,2.4962713647888544,0
volume_ratio_48,test,-0.006078885239290987,0.7822430924264961,-0.9045368172902963,3.280607601268855,0.006078885239290987,3.280607601268855,0
amount_ratio_48,test,-0.008761863300506679,0.7711569778240228,-0.8887704389865206,3.2728220950940883,0.008761863300506679,3.2728220950940883,0
log_volume_ratio_48,test,0.08329944048130342,0.8991602158346116,-1.9967471902949459,2.390813667370172,0.08329944048130342,2.390813667370172,0
log_amount_ratio_48,test,0.0851858348045946,0.8929750710156449,-1.9572675219387234,2.3972412403444276,0.0851858348045946,2.3972412403444276,0
volume_change,test,-0.036215589310472016,0.6938999809071029,-1.0039138441510354,3.5208245397263815,0.036215589310472016,3.5208245397263815,0
amount_change,test,-0.036808552994484725,0.6827534966815091,-0.9875964339614908,3.503817349679186,0.036808552994484725,3.503817349679186,0
ret_volume,test,-0.016595174968995326,0.47258631223725855,-1.4618394182313075,2.662166445330465,0.016595174968995326,2.662166445330465,0
ret_amount,test,-0.01676573723033615,0.4792839576008636,-1.4832244599724043,2.676463859315235,0.01676573723033615,2.676463859315235,0
ret_volume_sum_5,test,-0.03047738624855728,0.42434832174843384,-0.9972262710026334,1.3908696574833845,0.03047738624855728,1.3908696574833845,0
ret_amount_sum_5,test,-0.03076917709623774,0.4314123189452626,-1.0113037881372142,1.4099234199965387,0.03076917709623774,1.4099234199965387,0
ret_volume_sum_10,test,-0.038241323093150995,0.34076684880350927,-0.7316120824657668,0.9137128277177015,0.038241323093150995,0.9137128277177015,0
ret_amount_sum_10,test,-0.0385784101008268,0.3461858651079187,-0.749404335845875,0.9313293076401951,0.0385784101008268,0.9313293076401951,0
ret_volume_sum_20,test,-0.062404988507675604,0.2699109152665388,-0.5844778070964413,0.5928797250733584,0.062404988507675604,0.5928797250733584,0
ret_amount_sum_20,test,-0.06243780384234625,0.27399678383449333,-0.5916391865982784,0.6036829851718682,0.06243780384234625,0.6036829851718682,0
signed_volume,test,-0.09496301468169863,0.9193131500553602,-1.0425050051298241,1.0737071496500963,0.09496301468169863,1.0737071496500963,0
signed_amount,test,-0.09672816484296427,0.929355014194727,-1.0261900990861184,1.0585230093107425,0.09672816484296427,1.0585230093107425,0
signed_volume_sum_5,test,-0.20429081883327208,0.791467192753386,-2.16297997059651,2.293021333635192,0.20429081883327208,2.293021333635192,0
signed_amount_sum_5,test,-0.20888676536927311,0.8001626406284643,-2.179330416498307,2.2937229302672337,0.20888676536927311,2.2937229302672337,0
signed_volume_mean_5,test,-0.20429081883327202,0.791467192753386,-2.1629799705965103,2.293021333635192,0.20429081883327202,2.293021333635192,0
signed_amount_mean_5,test,-0.20888676536927303,0.8001626406284643,-2.179330416498307,2.2937229302672337,0.20888676536927303,2.2937229302672337,0
signed_volume_sum_10,test,-0.2913076230020776,0.7463616444548723,-2.2245653505769583,1.417017289025416,0.2913076230020776,2.2245653505769583,0
signed_amount_sum_10,test,-0.2983861494978096,0.7546190312934163,-2.260559587725403,1.4200724649374552,0.2983861494978096,2.260559587725403,0
signed_volume_mean_10,test,-0.2913076230020776,0.7463616444548723,-2.224565350576958,1.4170172890254156,0.2913076230020776,2.224565350576958,0
signed_amount_mean_10,test,-0.29838614949780956,0.7546190312934162,-2.2605595877254028,1.4200724649374548,0.29838614949780956,2.2605595877254028,0
signed_volume_sum_20,test,-0.42013748774045234,0.685666172589271,-2.0048386666002105,0.912438252860223,0.42013748774045234,2.0048386666002105,0
signed_amount_sum_20,test,-0.43032618668359807,0.6926030622135697,-2.018335214358801,0.9010354652213226,0.43032618668359807,2.018335214358801,0
signed_volume_mean_20,test,-0.4201374877404523,0.6856661725892709,-2.00483866660021,0.9124382528602228,0.4201374877404523,2.00483866660021,0
signed_amount_mean_20,test,-0.4303261866835982,0.6926030622135699,-2.0183352143588014,0.9010354652213226,0.4303261866835982,2.0183352143588014,0
signed_volume_sum_48,test,-0.7562402785729959,0.8235170939423826,-2.4879795418933837,0.9242834148539364,0.7562402785729959,2.4879795418933837,0
signed_amount_sum_48,test,-0.7715206196196321,0.8303632365197894,-2.500509497743119,0.928257412330259,0.7715206196196321,2.500509497743119,0
signed_volume_mean_48,test,-0.756240278572996,0.8235170939423826,-2.4879795418933837,0.9242834148539363,0.756240278572996,2.4879795418933837,0
signed_amount_mean_48,test,-0.771520619619632,0.8303632365197893,-2.500509497743119,0.928257412330259,0.771520619619632,2.500509497743119,0
up_volume_ratio,test,-0.03762903310512118,0.8696183203864205,-0.5797224781414149,4.205707303544414,0.03762903310512118,4.205707303544414,0
down_volume_ratio,test,0.017993050171899283,0.9091314887967263,-0.7245436821256319,3.4535075600760807,0.017993050171899283,3.4535075600760807,0
up_amount_ratio,test,-0.03884825967828757,0.8623309691685012,-0.5750615380060488,4.199359357754194,0.03884825967828757,4.199359357754194,0
down_amount_ratio,test,0.019200805945613724,0.9108377520612922,-0.7260465695668344,3.4698474177038396,0.019200805945613724,3.4698474177038396,0
up_volume_ratio_mean_5,test,-0.05992139336429825,0.843770551424351,-0.9957123731678929,3.9020908693900904,0.05992139336429825,3.9020908693900904,0
down_volume_ratio_mean_5,test,0.025497650295855157,0.8049499572088168,-1.319023255229505,2.62442305310477,0.025497650295855157,2.62442305310477,0
up_amount_ratio_mean_5,test,-0.062196931151680214,0.8349821334835872,-0.9842769108422965,3.8820963633324324,0.062196931151680214,3.8820963633324324,0
down_amount_ratio_mean_5,test,0.027886033520248966,0.8073956288619142,-1.3257432847524155,2.632809586073795,0.027886033520248966,2.632809586073795,0
up_volume_ratio_mean_10,test,-0.07013443541997677,0.8005597967496538,-1.0643884656973415,2.2461445199459678,0.07013443541997677,2.2461445199459678,0
down_volume_ratio_mean_10,test,0.03026885515679021,0.7973524389612082,-1.1049731744317108,2.338237275484312,0.03026885515679021,2.338237275484312,0
up_amount_ratio_mean_10,test,-0.07322205404167013,0.7902464095683556,-1.0504208502363477,2.2331361261645473,0.07322205404167013,2.2331361261645473,0
down_amount_ratio_mean_10,test,0.03351374274204114,0.80149356987416,-1.1125373179524323,2.3539537337910805,0.03351374274204114,2.3539537337910805,0
up_volume_ratio_mean_20,test,-0.10890572248321614,0.7117555301311872,-1.3092846979736124,1.2522566884113495,0.10890572248321614,1.3092846979736124,0
down_volume_ratio_mean_20,test,0.05292798887732468,0.8384859555513139,-1.230126994526794,1.6499559589696622,0.05292798887732468,1.6499559589696622,0
up_amount_ratio_mean_20,test,-0.11336512559327024,0.6999558890853799,-1.2940521218082228,1.2247638043646856,0.11336512559327024,1.2940521218082228,0
down_amount_ratio_mean_20,test,0.05764808609558218,0.8468214676711238,-1.2378752484601352,1.674365049881958,0.05764808609558218,1.674365049881958,0
bar_in_day,test,-0.12878280147265986,1.029335911476144,-1.7312506152517795,1.7078355604385684,0.12878280147265986,1.7312506152517795,0
bar_in_day_pct,test,-0.12878280147265994,1.0293359114761438,-1.7312506152517793,1.707835560438568,0.12878280147265994,1.7312506152517793,0
is_morning,test,0.1133434087508162,0.9950758922285537,-0.9867543820659301,1.0134234194190632,0.1133434087508162,1.0134234194190632,0
is_afternoon,test,-0.11334340875081642,0.9950758922285537,-1.0134234194190634,0.98675438206593,0.11334340875081642,1.0134234194190634,0
is_open_30min,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
is_close_30min,test,-0.023079654558624853,0.9723631301207291,-0.3692744729379982,2.7080128015453204,0.023079654558624853,2.7080128015453204,0
is_after_lunch_open,test,-0.05203634042687959,0.93956999589617,-0.3865556717425342,2.586949495507729,0.05203634042687959,2.586949495507729,0
gap_days,test,0.38188130791298647,1.25,-0.43643578047198484,2.29128784747792,0.38188130791298647,2.29128784747792,0
is_normal_day,test,-0.38188130791298647,1.25,-2.29128784747792,0.43643578047198484,0.38188130791298647,2.29128784747792,0
is_after_weekend,test,0.38188130791298647,1.25,-0.4364357804719848,2.29128784747792,0.38188130791298647,2.29128784747792,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,-0.43729396757622635,0.6362273656775079,-0.9683923597317373,3.629533377320624,0.43729396757622635,3.629533377320624,0
amount_same_bar_ratio,test,-0.49204513571334046,0.5732456935528795,-0.962781575990939,3.1780214159416795,0.49204513571334046,3.1780214159416795,0
log_volume_same_bar_ratio,test,-0.594085444380702,0.7817701305229731,-2.0807768563480113,2.542806116860041,0.594085444380702,2.542806116860041,0
log_amount_same_bar_ratio,test,-0.6790528766803529,0.7490298880405072,-2.0677647344945487,2.340460023220705,0.6790528766803529,2.340460023220705,0
price_zscore_10,test,-0.16843539478126596,0.9773751028712301,-2.157031661811944,2.27434739766654,0.16843539478126596,2.27434739766654,0
price_zscore_20,test,-0.15695853916442706,0.8913159185877275,-2.33054821982664,2.6892396515041166,0.15695853916442706,2.6892396515041166,0
price_zscore_48,test,-0.1639878155679823,0.8592588799016607,-2.3241900804032025,1.955187246664705,0.1639878155679823,2.3241900804032025,0
intraday_range_position,test,0.2099520828011904,0.8626855741920152,-1.3945020120913658,1.8987502078325516,0.2099520828011904,1.8987502078325516,0
amihud,test,0.319038938692664,1.2130142707939333,-1.229761452152397,4.127479056302339,0.319038938692664,4.127479056302339,0
amihud_10,test,0.6016350115210244,0.763830395239923,-0.9026839181067177,2.9697563613300746,0.6016350115210244,2.9697563613300746,0
amihud_20,test,0.7442263221836035,0.599696100219817,-0.7496961377328399,2.229464492266045,0.7442263221836035,2.229464492266045,0
amihud_48,test,0.8950819772086044,0.6633734242992115,-0.927560149914271,1.827016878928969,0.8950819772086044,1.827016878928969,0
range_per_volume,test,0.47257949471732263,1.038357836180103,-1.5645229780663386,3.175401656743197,0.47257949471732263,3.175401656743197,0
range_per_volume_10,test,0.7088334114243283,0.8769022763558632,-1.4275709287150875,2.7303914040703643,0.7088334114243283,2.7303914040703643,0
range_per_volume_20,test,0.8289921984048643,0.8837918520223582,-1.4150953477619457,2.432344007794831,0.8289921984048643,2.432344007794831,0
range_per_volume_48,test,1.0006866352054522,1.0028195619938334,-1.6224973449009903,2.0411179246461697,1.0006866352054522,2.0411179246461697,0
