feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_prev_3,test,0.22833058216581392,0.9397902985922839,-2.162456815328513,4.058043484479304,0.22833058216581392,4.058043484479304,0
ret_prev_6,test,0.3119808288755957,0.9880457464917836,-1.739780194732416,3.249443927736247,0.3119808288755957,3.249443927736247,0
mom_change_3,test,-0.024512662585112466,0.921475077038542,-3.3758968343119675,4.199614885764242,0.024512662585112466,4.199614885764242,0
mom_change_6,test,-0.17339511126826537,1.0884643821309565,-4.564530155631519,3.423243689598656,0.17339511126826537,4.564530155631519,0
up_bar,test,0.03206259042665205,1.0045615341012837,-0.8538774082045237,1.1711283029524495,0.03206259042665205,1.1711283029524495,0
down_bar,test,-0.012562972690740271,1.0011830123620877,-1.1055415967851334,0.9045340337332908,0.012562972690740271,1.1055415967851334,0
up_ratio_3,test,0.07492949599830849,1.0483305140777412,-1.5350421072085918,2.1101766170334466,0.07492949599830849,2.1101766170334466,0
down_ratio_3,test,-0.039907623029581916,1.0131917413431932,-2.0024533884716735,1.6346970648572994,0.039907623029581916,2.0024533884716735,0
up_ratio_5,test,0.10860744333200519,1.1167445206549584,-1.9792432272200864,2.7257723683902606,0.10860744333200519,2.7257723683902606,0
down_ratio_5,test,-0.06411704129831089,1.0735532581659628,-2.6169251670643856,2.132485299477149,0.06411704129831089,2.6169251670643856,0
up_ratio_10,test,0.1995916170853182,1.3388234310842346,-2.2075868195200274,3.3142561891804068,0.1995916170853182,3.3142561891804068,0
down_ratio_10,test,-0.13091126468561554,1.2729072583885994,-3.164078513428221,2.4464042588124366,0.13091126468561554,3.164078513428221,0
up_ratio_20,test,0.3964881159530829,1.5216358304029414,-2.2602810140877554,3.373349912263902,0.3964881159530829,3.373349912263902,0
down_ratio_20,test,-0.26729761205787844,1.4855695191644673,-3.187197375921274,2.659245837275059,0.26729761205787844,3.187197375921274,0
body,test,0.08364314579672569,1.0114400478152905,-2.447212250260209,5.491053528803079,0.08364314579672569,5.491053528803079,0
bar_range,test,0.10602624347277582,1.0090297825345351,-0.8508382824856862,6.548804540987774,0.10602624347277582,6.548804540987774,0
upper_shadow,test,0.21499786088825318,1.35520238861611,-0.7986591319321248,4.925000596620534,0.21499786088825318,4.925000596620534,0
lower_shadow,test,0.027815026532680264,0.6914775265725918,-0.5435132474677495,3.6842660851644005,0.027815026532680264,3.6842660851644005,0
close_position,test,0.05090694745259385,0.9023336169413599,-1.2808935770025507,1.6215021519369186,0.05090694745259385,1.6215021519369186,0
vol_5,test,-0.019786739318175872,0.5086628469038186,-0.6535096145712863,1.9794103574420712,0.019786739318175872,1.9794103574420712,0
range_mean_5,test,0.20230612485770932,1.009952550172573,-0.9274681992673367,4.0597914295408515,0.20230612485770932,4.0597914295408515,0
range_vol_5,test,0.04731297730417808,0.9802168902119526,-0.7454585468844874,4.395697081648949,0.04731297730417808,4.395697081648949,0
vol_10,test,-0.00995152508497037,0.5112937430372942,-0.6442825686626886,1.4035711730252247,0.00995152508497037,1.4035711730252247,0
range_mean_10,test,0.2563328661898997,0.906059646931635,-0.9817303402941607,2.5577349454239546,0.2563328661898997,2.5577349454239546,0
range_vol_10,test,0.11884347389531533,0.9985438673363303,-0.8569345410863565,3.081495096562591,0.11884347389531533,3.081495096562591,0
vol_20,test,0.0001832888305947855,0.45604008093057696,-0.637152724807552,0.9494391752762193,0.0001832888305947855,0.9494391752762193,0
range_mean_20,test,0.34890896090040363,0.7122203045536704,-0.9132067574145185,1.581421981476165,0.34890896090040363,1.581421981476165,0
range_vol_20,test,0.2431725910309667,0.8831640245000151,-0.960931929753366,1.9659158693546286,0.2431725910309667,1.9659158693546286,0
vol_48,test,0.12571611698188462,0.4283395078891749,-0.47486625006889777,0.8973221627498449,0.12571611698188462,0.8973221627498449,0
range_mean_48,test,0.6450435553637095,0.48276004362570163,-0.2534633629716142,1.5281975593062012,0.6450435553637095,1.5281975593062012,0
range_vol_48,test,0.4722793350574833,0.628023885236014,-0.3942667653859766,1.556331271271757,0.4722793350574833,1.556331271271757,0
parkinson_vol_5,test,0.15894529079112435,0.9915574188526495,-0.8471954676305593,3.88855509088123,0.15894529079112435,3.88855509088123,0
parkinson_vol_10,test,0.21235755382799998,0.933450999214061,-0.9416286010120067,2.688080829999046,0.21235755382799998,2.688080829999046,0
parkinson_vol_20,test,0.30447336309896944,0.7898322725891468,-0.9204612157329215,1.7596000718629201,0.30447336309896944,1.7596000718629201,0
parkinson_vol_48,test,0.5618066981366383,0.5499864953515662,-0.3039505665446387,1.5535492170023244,0.5618066981366383,1.5535492170023244,0
vol_ratio_5_20,test,-0.09144021990763461,0.9228603500440669,-1.6822672362007425,2.3822960500157233,0.09144021990763461,2.3822960500157233,0
vol_ratio_10_48,test,-0.12785227051151432,0.8637367152695408,-1.4438491517139682,1.835749556207023,0.12785227051151432,1.835749556207023,0
mom_z_3_20,test,0.15179372361851035,1.039767695644071,-3.81973143444615,3.4433760498192374,0.15179372361851035,3.81973143444615,0
mom_z_5_20,test,0.19330104003345633,1.100149669978183,-2.940023159425997,3.0320690306648537,0.19330104003345633,3.0320690306648537,0
mom_z_10_48,test,0.3481011856983589,1.0648950847514773,-2.4026822330084054,2.427551804578618,0.3481011856983589,2.427551804578618,0
vol_zscore_5_20,test,-0.07498909580837407,0.9339085192494182,-2.125465032042746,2.8286695497697636,0.07498909580837407,2.8286695497697636,0
vol_zscore_5_48,test,-0.03310966149640328,0.9258610326993238,-1.4849519115061685,4.215243170426952,0.03310966149640328,4.215243170426952,0
vol_zscore_10_20,test,-0.1050809279506731,0.9745061365690036,-2.3403803829516776,2.17482340152741,0.1050809279506731,2.3403803829516776,0
vol_zscore_10_48,test,-0.03602276828396943,0.9424447678144435,-1.244684987937631,3.1369369574503434,0.03602276828396943,3.1369369574503434,0
vol_zscore_20_20,test,-0.03411518115897584,0.9830315785335223,-2.570033700973832,2.620327105785607,0.03411518115897584,2.620327105785607,0
vol_zscore_20_48,test,-0.07645797356584794,0.975697673573726,-1.97886877303112,2.7616458378650615,0.07645797356584794,2.7616458378650615,0
vwap_bar_dev,test,0.01324963301915929,0.9163065069050546,-4.3245232897677095,4.421591524222898,0.01324963301915929,4.421591524222898,0
vwap_dev_day,test,0.3951095572352014,1.0147535318081073,-1.0836747569244038,2.784610741028943,0.3951095572352014,2.784610741028943,0
vwap_cum_slope_3,test,0.27012337298890926,0.6770318940796103,-2.777098882618344,3.250388290511644,0.27012337298890926,3.250388290511644,0
vwap_cum_slope_6,test,0.3887574887749406,0.7589434519995194,-1.9983480152076019,2.5694124844064055,0.3887574887749406,2.5694124844064055,0
vwap_roll_dev_5,test,0.10908255527327233,0.9790879466694267,-2.409419132935816,3.5123070882903007,0.10908255527327233,3.5123070882903007,0
vwap_roll_slope_5,test,0.16033896076946372,0.8321396869205574,-2.1827755603645063,4.073562264698913,0.16033896076946372,4.073562264698913,0
vwap_roll_dev_10,test,0.20037259113670397,0.9808382624283758,-2.2186464611760544,3.1228543845883,0.20037259113670397,3.1228543845883,0
vwap_roll_slope_10,test,0.2037230805899844,0.7612811888894517,-1.8501783784612043,3.475518912964832,0.2037230805899844,3.475518912964832,0
vwap_roll_dev_20,test,0.3075481103137695,0.9890231624253008,-1.7157195926267474,2.92140340238797,0.3075481103137695,2.92140340238797,0
vwap_roll_slope_20,test,0.28517467042452777,0.7696282236769901,-1.4894374267385817,3.133655652859519,0.28517467042452777,3.133655652859519,0
vwap_roll_dev_48,test,0.6874657128473134,0.9957989515934422,-1.6412440090955247,2.420103740896103,0.6874657128473134,2.420103740896103,0
vwap_roll_slope_48,test,0.6238313633074661,0.7015152018307736,-1.071534865052471,3.220446977593309,0.6238313633074661,3.220446977593309,0
vwap_spread_20_day,test,0.2275441496694906,0.9787600912438237,-2.0015424590700195,2.2090253762925878,0.2275441496694906,2.2090253762925878,0
vwap_spread_48_day,test,-0.5500267086352542,0.795708834333067,-2.3766918997550457,1.6793653627702798,0.5500267086352542,2.3766918997550457,0
clv,test,0.050906947453078465,0.9023336169414181,-1.2808935770075738,1.621502151930259,0.050906947453078465,1.621502151930259,0
clv_mean_5,test,0.15001147721424796,0.8530468335086692,-2.014538781441652,2.0910462650633668,0.15001147721424796,2.0910462650633668,0
clv_sum_5,test,0.15001147721424793,0.8530468335086692,-2.014538781441652,2.0910462650633668,0.15001147721424793,2.0910462650633668,0
clv_mean_10,test,0.24834365521465201,0.7708917296311463,-1.2196457680479749,2.4856899869086164,0.24834365521465201,2.4856899869086164,0
clv_sum_10,test,0.24834365521465201,0.7708917296311463,-1.2196457680479749,2.4856899869086164,0.24834365521465201,2.4856899869086164,0
clv_mean_20,test,0.38353610274933314,0.8665722380541228,-1.3159008534905339,1.9519348451003058,0.38353610274933314,1.9519348451003058,0
clv_sum_20,test,0.3835361027493333,0.8665722380541226,-1.3159008534905337,1.951934845100306,0.3835361027493333,1.951934845100306,0
clv_mean_48,test,0.7055971113698857,0.9828373913236165,-1.6067748618261508,2.2294631425610207,0.7055971113698857,2.2294631425610207,0
clv_sum_48,test,0.7055971113698857,0.9828373913236165,-1.6067748618261508,2.2294631425610207,0.7055971113698857,2.2294631425610207,0
clv_volume,test,0.05471676057171491,0.8971511582017893,-1.3994166464269233,1.7763824091044726,0.05471676057171491,1.7763824091044726,0
clv_volume_sum_5,test,0.15835564757067372,0.83766705042048,-1.8985821594418841,2.1360977444487554,0.15835564757067372,2.1360977444487554,0
clv_volume_mean_5,test,0.15835564757067377,0.83766705042048,-1.8985821594418835,2.1360977444487554,0.15835564757067377,2.1360977444487554,0
clv_volume_sum_10,test,0.25768297760817466,0.7589588342214335,-1.190332204970459,2.4412180047375807,0.25768297760817466,2.4412180047375807,0
clv_volume_mean_10,test,0.25768297760817466,0.7589588342214336,-1.1903322049704592,2.441218004737581,0.25768297760817466,2.441218004737581,0
clv_volume_sum_20,test,0.391352147406461,0.8448883562593485,-1.2120677316564492,1.9066188214678217,0.391352147406461,1.9066188214678217,0
clv_volume_mean_20,test,0.391352147406461,0.8448883562593487,-1.2120677316564494,1.906618821467822,0.391352147406461,1.906618821467822,0
clv_volume_sum_48,test,0.7067370638854211,0.9456946915155534,-1.5345328732721573,2.1736213101132433,0.7067370638854211,2.1736213101132433,0
clv_volume_mean_48,test,0.7067370638854212,0.9456946915155536,-1.5345328732721577,2.173621310113244,0.7067370638854212,2.173621310113244,0
adl_roll_norm_10,test,0.18300252488403307,0.8137588808702662,-1.5277757836825565,2.4311707637447717,0.18300252488403307,2.4311707637447717,0
adl_roll_norm_20,test,0.2623819641744882,0.8911290593237108,-1.4416835259866199,2.255398996915508,0.2623819641744882,2.255398996915508,0
adl_roll_norm_48,test,0.5042302133081282,0.7651973818239491,-1.5737264290493236,1.67862235551376,0.5042302133081282,1.67862235551376,0
volume_ratio_5,test,-0.0061413914594505735,1.1557069307126584,-1.6904069284227927,6.249455799023048,0.0061413914594505735,6.249455799023048,0
amount_ratio_5,test,-0.005127240732280269,1.1563367569150638,-1.6860220392811154,6.217597401129635,0.005127240732280269,6.217597401129635,0
log_volume_ratio_5,test,-0.06005968722359304,1.1163656771468016,-2.9427754880621206,3.500020235308948,0.06005968722359304,3.500020235308948,0
log_amount_ratio_5,test,-0.059101416316247456,1.116857106349253,-2.9290500378386706,3.494956500551856,0.059101416316247456,3.494956500551856,0
volume_ratio_10,test,0.009174083165017877,1.2370653754131138,-1.3253680854366299,8.145453015755777,0.009174083165017877,8.145453015755777,0
amount_ratio_10,test,0.011338868249988454,1.2378808802015766,-1.3221349268494569,8.081129486076934,0.011338868249988454,8.081129486076934,0
log_volume_ratio_10,test,-0.0893285550939575,1.153725595050321,-2.585482200470403,3.606696279919644,0.0893285550939575,3.606696279919644,0
log_amount_ratio_10,test,-0.0872883142002955,1.1545713991244688,-2.572719721499809,3.602199997957445,0.0872883142002955,3.602199997957445,0
volume_ratio_20,test,0.018065405022442527,1.2289983787666148,-1.1063352100570114,8.253951158842726,0.018065405022442527,8.253951158842726,0
amount_ratio_20,test,0.025227794876562248,1.250374460824375,-1.109176510783185,8.492483201261878,0.025227794876562248,8.492483201261878,0
log_volume_ratio_20,test,-0.09580987050810634,1.1392573372332497,-2.5074577644956597,3.4210764767986586,0.09580987050810634,3.4210764767986586,0
log_amount_ratio_20,test,-0.0920126195585171,1.1428258401303526,-2.5142038030642238,3.4558113666973025,0.0920126195585171,3.4558113666973025,0
volume_ratio_48,test,-0.01838887046927329,1.2090066901520289,-0.9880360313574665,8.58507912649307,0.01838887046927329,8.58507912649307,0
amount_ratio_48,test,0.00044448886161279065,1.2558487787888455,-0.9961885617183175,8.96149870225963,0.00044448886161279065,8.96149870225963,0
log_volume_ratio_48,test,-0.12225145441775509,1.0890990220392296,-2.2940149381824297,3.523094767928158,0.12225145441775509,3.523094767928158,0
log_amount_ratio_48,test,-0.10948568544534676,1.0981638511137213,-2.2900542778256163,3.505569573284472,0.10948568544534676,3.505569573284472,0
volume_change,test,-0.008057041981385137,0.870571229534765,-0.9027225497150669,6.686242481824276,0.008057041981385137,6.686242481824276,0
amount_change,test,-0.004312627079623049,0.9104321347063854,-0.9329790156921647,7.029575614344024,0.004312627079623049,7.029575614344024,0
ret_volume,test,0.10827660017239445,0.8334546816145941,-2.935999283850891,4.477772548726009,0.10827660017239445,4.477772548726009,0
ret_amount,test,0.10707245182986738,0.8361365185897288,-2.931756905861716,4.483119015350549,0.10707245182986738,4.483119015350549,0
ret_volume_sum_5,test,0.2629178947387854,0.9149306412441174,-1.482645243891456,3.419647547284323,0.2629178947387854,3.419647547284323,0
ret_amount_sum_5,test,0.26217391081302155,0.9243772188977802,-1.5015252785260302,3.4463551093913978,0.26217391081302155,3.4463551093913978,0
ret_volume_sum_10,test,0.38839764241654745,0.9245163188965345,-1.1909974619407198,3.0809624106075058,0.38839764241654745,3.0809624106075058,0
ret_amount_sum_10,test,0.3887416409726717,0.9356957937960059,-1.2108237228374537,3.1438798827093444,0.3887416409726717,3.1438798827093444,0
ret_volume_sum_20,test,0.5710237523798145,0.8668994213477622,-0.6862686595422154,2.1890484118273648,0.5710237523798145,2.1890484118273648,0
ret_amount_sum_20,test,0.572434813070833,0.8778641994556463,-0.6994301367000507,2.2060900377597408,0.572434813070833,2.2060900377597408,0
signed_volume,test,0.034065017871441707,1.0054466098311874,-1.0102974119257782,1.3194249697654123,0.034065017871441707,1.3194249697654123,0
signed_amount,test,0.03243401963200759,0.9951153812336868,-0.9711512232190234,1.2716458574694693,0.03243401963200759,1.2716458574694693,0
signed_volume_sum_5,test,0.11312695590495067,1.1024346747348146,-1.9851246836010397,2.8413141801514272,0.11312695590495067,2.8413141801514272,0
signed_amount_sum_5,test,0.11000391491456932,1.0927995619521524,-1.9842119013100052,2.8069422761281273,0.11000391491456932,2.8069422761281273,0
signed_volume_mean_5,test,0.11312695590495074,1.1024346747348148,-1.9851246836010397,2.841314180151428,0.11312695590495074,2.841314180151428,0
signed_amount_mean_5,test,0.11000391491456925,1.0927995619521524,-1.984211901310005,2.8069422761281273,0.11000391491456925,2.8069422761281273,0
signed_volume_sum_10,test,0.20322647654560413,1.2979191660149147,-2.1768396985259755,3.3496298932287036,0.20322647654560413,3.3496298932287036,0
signed_amount_sum_10,test,0.19785611335060987,1.2895328393887724,-2.1944417123708684,3.307048934044823,0.19785611335060987,3.307048934044823,0
signed_volume_mean_10,test,0.2032264765456039,1.2979191660149147,-2.1768396985259755,3.349629893228703,0.2032264765456039,3.349629893228703,0
signed_amount_mean_10,test,0.1978561133506099,1.2895328393887724,-2.194441712370869,3.3070489340448233,0.1978561133506099,3.3070489340448233,0
signed_volume_sum_20,test,0.37326890998828643,1.4831723449064795,-2.5376850409896936,3.2386087490493765,0.37326890998828643,3.2386087490493765,0
signed_amount_sum_20,test,0.36647937724394153,1.4798925712506235,-2.5571933794153994,3.2282048451304854,0.36647937724394153,3.2282048451304854,0
signed_volume_mean_20,test,0.3732689099882864,1.4831723449064793,-2.5376850409896936,3.238608749049376,0.3732689099882864,3.238608749049376,0
signed_amount_mean_20,test,0.36647937724394175,1.4798925712506235,-2.5571933794154,3.2282048451304854,0.36647937724394175,3.2282048451304854,0
signed_volume_sum_48,test,0.777939849025237,1.1322069543135356,-1.4852680150691604,2.413512933030576,0.777939849025237,2.413512933030576,0
signed_amount_sum_48,test,0.770940222682316,1.1293827803784853,-1.4828048908061022,2.399665470906384,0.770940222682316,2.399665470906384,0
signed_volume_mean_48,test,0.7779398490252373,1.1322069543135358,-1.4852680150691604,2.4135129330305762,0.7779398490252373,2.4135129330305762,0
signed_amount_mean_48,test,0.7709402226823159,1.1293827803784853,-1.4828048908061027,2.399665470906384,0.7709402226823159,2.399665470906384,0
up_volume_ratio,test,0.1544709783164932,1.3320360511131317,-0.618806427532699,5.845333854236644,0.1544709783164932,5.845333854236644,0
down_volume_ratio,test,-0.12462355392389353,0.8142137876449914,-0.7254047142153335,3.111467733023463,0.12462355392389353,3.111467733023463,0
up_amount_ratio,test,0.15824973567827558,1.3428856814889196,-0.6172078643333111,5.875616301936731,0.15824973567827558,5.875616301936731,0
down_amount_ratio,test,-0.12335873605590267,0.8170694054327372,-0.7277202351516966,3.084540066557337,0.12335873605590267,3.084540066557337,0
up_volume_ratio_mean_5,test,0.29251809040384286,1.7253054469187423,-1.1595414968808377,5.226876951616528,0.29251809040384286,5.226876951616528,0
down_volume_ratio_mean_5,test,-0.2338157451878391,0.7260936764932058,-1.1586173198341017,2.8235459962994054,0.2338157451878391,2.8235459962994054,0
up_amount_ratio_mean_5,test,0.2975481532276169,1.7325152946860107,-1.151927912909939,5.248943900984568,0.2975481532276169,5.248943900984568,0
down_amount_ratio_mean_5,test,-0.23267751674956916,0.7308036380901201,-1.168503075418572,2.838862652955624,0.23267751674956916,2.838862652955624,0
up_volume_ratio_mean_10,test,0.2866320943416313,1.612812027161349,-1.4711002493269987,3.372254999253352,0.2866320943416313,3.372254999253352,0
down_volume_ratio_mean_10,test,-0.3027609088864174,0.6991994033899551,-1.2668526140068257,2.3797537004391347,0.3027609088864174,2.3797537004391347,0
up_amount_ratio_mean_10,test,0.2925599451787481,1.6171821117291025,-1.4618504318968528,3.3882834102535604,0.2925599451787481,3.3882834102535604,0
down_amount_ratio_mean_10,test,-0.30159627346258666,0.702584752927049,-1.2799944707706903,2.390789160632126,0.30159627346258666,2.390789160632126,0
up_volume_ratio_mean_20,test,0.7224055518925849,1.9664368643109653,-2.0186872291462428,3.339026773726236,0.7224055518925849,3.339026773726236,0
down_volume_ratio_mean_20,test,-0.49292371626490505,0.6893994817553772,-1.4733551191055332,1.2913045300677444,0.49292371626490505,1.4733551191055332,0
up_amount_ratio_mean_20,test,0.734863754472771,1.9749890656983475,-2.006176064927084,3.363545863796714,0.734863754472771,3.363545863796714,0
down_amount_ratio_mean_20,test,-0.4924386071459573,0.6917986365711716,-1.4859129471694887,1.2972604649697956,0.4924386071459573,1.4859129471694887,0
bar_in_day,test,0.15023386332465888,1.0160531456462194,-1.6626843912180995,1.732023097367942,0.15023386332465888,1.732023097367942,0
bar_in_day_pct,test,0.15023386332465902,1.0160531456462194,-1.6626843912180993,1.7320230973679422,0.15023386332465902,1.7320230973679422,0
is_morning,test,-0.14011213457945124,0.9957843835196142,-1.0408329997330663,0.9607689228305227,0.14011213457945124,1.0408329997330663,0
is_afternoon,test,0.14011213457945124,0.9957843835196142,-0.9607689228305227,1.0408329997330663,0.14011213457945124,1.0408329997330663,0
is_open_30min,test,-0.0520363404268796,0.9395699958961702,-0.38655567174253425,2.5869494955077292,0.0520363404268796,2.5869494955077292,0
is_close_30min,test,0.0923186182344996,1.0988113412394158,-0.3692744729379982,2.7080128015453204,0.0923186182344996,2.7080128015453204,0
is_after_lunch_open,test,-0.023079654558624853,0.9723631301207291,-0.3692744729379982,2.7080128015453204,0.023079654558624853,2.7080128015453204,0
gap_days,test,0.25000000000000006,1.14564392373896,-0.4999999999999999,2.0,0.25000000000000006,2.0,0
is_normal_day,test,-0.25000000000000006,1.14564392373896,-2.0,0.4999999999999999,0.25000000000000006,2.0,0
is_after_weekend,test,0.24999999999999994,1.14564392373896,-0.49999999999999994,1.9999999999999998,0.24999999999999994,1.9999999999999998,0
is_after_holiday,test,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,test,0.2449851938529274,1.2842823274605941,-0.6306611008826224,9.606853752822374,0.2449851938529274,9.606853752822374,0
amount_same_bar_ratio,test,0.228190177302613,1.2806728919005579,-0.6534736503897872,9.387566418624134,0.228190177302613,9.387566418624134,0
log_volume_same_bar_ratio,test,0.3523232743476682,0.962878831904191,-1.276611579171367,3.930853012858065,0.3523232743476682,3.930853012858065,0
log_amount_same_bar_ratio,test,0.31410197409157387,0.9895904739793138,-1.372959276842205,3.9392839813159997,0.31410197409157387,3.9392839813159997,0
price_zscore_10,test,0.05260369194567603,1.0095807565692914,-2.1641734198570903,2.587292150293756,0.05260369194567603,2.587292150293756,0
price_zscore_20,test,0.22906482913664764,1.1495196961430576,-2.370730438700412,3.1115334877116005,0.22906482913664764,3.1115334877116005,0
price_zscore_48,test,0.6656343586338224,0.9791596072901212,-1.9465459495401167,2.7078255900953745,0.6656343586338224,2.7078255900953745,0
intraday_range_position,test,0.5341575728712189,1.0084993145542946,-1.4169074341096821,2.056183095809434,0.5341575728712189,2.056183095809434,0
amihud,test,0.5097329157705023,1.4372840653100118,-1.1766784603735505,5.189252069935654,0.5097329157705023,5.189252069935654,0
amihud_10,test,1.1918769424859206,1.1390236156100972,-1.1178996638270422,2.9937300947327468,1.1918769424859206,2.9937300947327468,0
amihud_20,test,1.6449701946252582,0.9432426570246993,-0.3743791795382648,2.702945599524824,1.6449701946252582,2.702945599524824,0
amihud_48,test,2.455958707289207,0.23854898759401585,1.6408832857147946,2.5691255263116477,2.455958707289207,2.5691255263116477,0
range_per_volume,test,0.3079655256918904,1.1783807746396646,-1.455989037185821,4.555795762580549,0.3079655256918904,4.555795762580549,0
range_per_volume_10,test,0.5640063445302077,0.9378240248382473,-0.9930902268902851,2.7026127401150974,0.5640063445302077,2.7026127401150974,0
range_per_volume_20,test,0.8269321305611843,0.8315855589773166,-0.6297688970240096,2.688600889048937,0.8269321305611843,2.688600889048937,0
range_per_volume_48,test,1.4037697121966421,0.5762461120330726,0.22177051295517575,2.0001242847251093,1.4037697121966421,2.0001242847251093,0
